lengthMiddleSegment: 8731.20625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2182.8015625
distanceSamePosition: 2182.8015625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
33;0,1;3,28;169;false;true;true;2,04;0;1,92
34;0,1;3,45;169;false;true;true;2,31;0;2,33
35;0,1;3,42;168;false;true;true;2,51;0;2,16
36;0,1;3,15;167;false;true;true;2,42;0;1,74
37;0,1;3,12;167;false;true;true;2,35;0;1,99
38;0,1;3,26;167;false;true;true;2,41;0;2,36
39;0,1;3,25;166;false;true;true;2,45;0;2,05
40;0,1;3,14;165;false;true;true;2,56;0;1,83
41;0,11;3,16;165;false;true;true;2,53;0;2,12
42;0,11;3,01;164;false;true;true;2,43;0;1,79
43;0,11;2,96;164;false;true;true;2,35;0;2
44;0,11;3;164;false;true;true;2,47;0;2,27
45;0,11;3,19;164;false;true;true;2,67;0;2,66
46;0,11;3,15;163;false;true;true;2,86;0;2,42
47;0,11;3,32;163;false;true;true;3;0;2,85
48;0,11;3,67;162;false;true;true;2,87;0;2,66
49;0,11;3,35;160;false;true;true;2,53;0;1,64
50;0,12;3,23;160;false;true;true;2,37;0;1,88
51;0,12;3,27;160;false;true;true;2,36;0;2,23
52;0,12;3,24;159;false;true;true;2,39;0;2,06
53;0,12;3,15;158;false;true;true;2,06;0;1,46
54;0,12;3,09;158;false;true;true;2,07;0;1,66
55;0,12;3,13;158;false;true;true;2,15;0;1,93
56;0,12;3,05;157;false;true;true;2,25;0;1,61
57;0,12;3,01;157;false;true;true;2,29;0;1,84
58;0,12;3,16;157;false;true;true;2,41;0;2,22
59;0,12;3,04;156;false;true;true;2,39;0;1,87
60;0,12;2,89;155;false;true;true;2,21;0;1,4
61;0,13;2,79;155;false;true;true;2,13;0;1,56
62;0,13;2,78;155;false;true;true;2,13;0;1,76
63;0,13;2,89;155;false;true;true;2,27;0;2,06
64;0,13;2,79;154;false;true;true;2,28;0;1,65
65;0,13;2,83;154;false;true;true;2,33;0;1,92
66;0,14;2,65;153;false;true;true;2,27;0;1,47
67;0,14;2,57;153;false;true;true;2,19;0;1,6
68;0,14;2,54;153;false;true;true;2,22;0;1,75
69;0,14;2,57;153;false;true;true;2,32;0;1,93
70;0,14;2,68;153;false;true;true;2,51;0;2,18
71;0,14;2,9;153;false;true;true;2,76;0;2,56
72;0,14;2,94;151;false;true;true;2,68;0;1,69
73;0,14;3,01;151;false;true;true;2,59;0;2,04
74;0,14;2,63;150;false;true;true;2,32;0;1,4
75;0,15;2,52;150;false;true;true;2,14;0;1,5
76;0,15;2,47;150;false;true;true;2,1;0;1,62
77;0,15;2,46;150;false;true;true;2,18;0;1,75
78;0,15;2,48;150;false;true;true;2,35;0;1,91
79;0,15;2,56;150;false;true;true;2,56;0;2,13
80;0,15;2,76;150;false;true;true;2,78;0;2,47
81;0,15;2,88;149;false;true;true;2,84;0;2,22
82;0,15;2,61;148;false;true;true;2,65;0;1,67
83;0,15;2,55;148;false;true;true;2,54;0;1,82
84;0,16;2,59;148;false;true;true;2,51;0;2,03
85;0,16;2,78;148;false;true;true;2,6;0;2,37
86;0,16;2,58;147;false;true;true;2,45;0;1,72
87;0,16;2,56;147;false;true;true;2,5;0;1,88
88;0,16;2,61;147;false;true;true;2,6;0;2,09
89;0,16;2,79;147;false;true;true;2,74;0;2,41
90;0,16;2,9;146;false;true;true;2,8;0;2,2
91;0,17;2,57;145;false;true;true;2,54;0;1,54
92;0,17;2,46;145;false;true;true;2,41;0;1,64
93;0,17;2,41;145;false;true;true;2,35;0;1,75
94;0,17;2,4;145;false;true;true;2,38;0;1,88
95;0,17;2,42;145;false;true;true;2,54;0;2,02
96;0,17;2,48;145;false;true;true;2,72;0;2,21
97;0,17;2,61;145;false;true;true;2,93;0;2,46
98;0,17;2,88;145;false;true;true;3,16;0;2,85
99;0,17;2,89;144;false;true;true;3,18;0;2,51
100;0,18;3,01;143;false;true;true;3,03;0;2,23
101;0,18;2,78;142;false;true;true;2,72;0;1,69
102;0,18;2,69;142;false;true;true;2,55;0;1,84
103;0,18;2,7;142;false;true;true;2,51;0;2,04
104;0,18;2,82;141;false;true;true;2,18;0;1,46
105;0,18;2,78;141;false;true;true;2,19;0;1,59
106;0,18;2,79;141;false;true;true;2,29;0;1,76
107;0,18;2,9;141;false;true;true;2,45;0;2,02
108;0,18;2,79;140;false;true;true;2,46;0;1,55
109;0,19;2,74;140;false;true;true;2,47;0;1,7
110;0,19;2,78;140;false;true;true;2,54;0;1,91
111;0,19;2,74;139;false;true;true;2,44;0;1,48
112;0,19;2,65;139;false;true;true;2,4;0;1,61
113;0,19;2,63;139;false;true;true;2,44;0;1,75
114;0,19;2,67;139;false;true;true;2,52;0;1,94
115;0,19;2,83;139;false;true;true;2,67;0;2,25
116;0,19;2,8;138;false;true;true;2,56;0;1,74
117;0,19;2,92;138;false;true;true;2,63;0;2,06
118;0,19;2,63;137;false;true;true;2,43;0;1,42
119;0,19;2,55;137;false;true;true;2,36;0;1,53
120;0,2;2,53;137;false;true;true;2,35;0;1,67
121;0,2;2,6;137;false;true;true;2,42;0;1,88
122;0,2;2,53;136;false;true;true;2,34;0;1,39
123;0,2;2,43;136;false;true;true;2,32;0;1,49
124;0,2;2,39;136;false;true;true;2,35;0;1,59
125;0,2;2,4;136;false;true;true;2,4;0;1,72
126;0,2;2,45;136;false;true;true;2,5;0;1,89
127;0,21;2,61;136;false;true;true;2,68;0;2,18
128;0,21;2,45;135;false;true;true;2,59;0;1,6
129;0,21;2,41;135;false;true;true;2,58;0;1,73
130;0,21;2,42;135;false;true;true;2,61;0;1,88
131;0,22;2,51;135;false;true;true;2,68;0;2,09
132;0,22;2,72;135;false;true;true;2,84;0;2,43
133;0,22;2,78;134;false;true;true;2,72;0;1,99
134;0,22;2,56;133;false;true;true;2,47;0;1,39
135;0,22;2,46;133;false;true;true;2,37;0;1,49
136;0,23;2,44;133;false;true;true;2,33;0;1,63
137;0,23;2,5;133;false;true;true;2,37;0;1,83
138;0,23;2,41;132;false;true;true;2,31;0;1,34
139;0,23;2,32;132;false;true;true;2,29;0;1,42
140;0,23;2,26;132;false;true;true;2,29;0;1,5
141;0,24;2,23;132;false;true;true;2,33;0;1,59
142;0,24;2,23;132;false;true;true;2,39;0;1,69
143;0,24;2,25;132;false;true;true;2,52;0;1,82
144;0,24;2,32;132;false;true;true;2,66;0;1,99
145;0,24;2,47;132;false;true;true;2,82;0;2,25
146;0,24;2,44;131;false;true;true;2,73;0;1,75
147;0,24;2,45;131;false;true;true;2,73;0;1,93
148;0,25;2,59;131;false;true;true;2,79;0;2,21
149;0,25;2,51;130;false;true;true;2,64;0;1,72
150;0,25;2,56;130;false;true;true;2,62;0;1,95
151;0,25;2,44;129;false;true;true;2,34;0;1,33
152;0,25;2,34;129;false;true;true;2,25;0;1,4
153;0,25;2,27;129;false;true;true;2,24;0;1,49
154;0,26;2,25;129;false;true;true;2,29;0;1,58
155;0,26;2,25;129;false;true;true;2,38;0;1,69
156;0,26;2,28;129;false;true;true;2,51;0;1,83
157;0,26;2,37;129;false;true;true;2,66;0;2,03
158;0,26;2,59;129;false;true;true;2,84;0;2,36
159;0,26;2,53;128;false;true;true;2,7;0;1,84
160;0,26;2,39;127;false;true;true;2,5;0;1,32
161;0,26;2,28;127;false;true;true;2,36;0;1,39
162;0,27;2,21;127;false;true;true;2,28;0;1,46
163;0,27;2,17;127;false;true;true;2,27;0;1,54
164;0,27;2,15;127;false;true;true;2,33;0;1,62
165;0,27;2,15;127;false;true;true;2,45;0;1,72
166;0,27;2,17;127;false;true;true;2,57;0;1,84
167;0,27;2,22;127;false;true;true;2,7;0;1,98
168;0,27;2,32;127;false;true;true;2,84;0;2,17
169;0,28;2,5;127;false;true;true;3,01;0;2,47
170;0,28;2,62;126;false;true;true;2,89;0;2,04
171;0,28;2,85;126;false;true;true;2,96;0;2,45
172;0,28;2,56;124;false;true;true;2,5;0;1,17
173;0,28;2,39;124;false;true;true;2,27;0;1,24
174;0,28;2,27;124;false;true;true;2,13;0;1,3
175;0,28;2,2;124;false;true;true;2,08;0;1,36
176;0,28;2,15;124;false;true;true;2,11;0;1,43
177;0,28;2,12;124;false;true;true;2,22;0;1,5
178;0,29;2,1;124;false;true;true;2,33;0;1,58
179;0,29;2,1;124;false;true;true;2,44;0;1,67
180;0,29;2,11;124;false;true;true;2,54;0;1,77
181;0,29;2,16;124;false;true;true;2,66;0;1,9
182;0,29;2,25;124;false;true;true;2,79;0;2,08
183;0,29;2,44;124;false;true;true;2,94;0;2,36
184;0,29;2,4;123;false;true;true;2,84;0;1,87
185;0,29;2,51;123;false;true;true;2,86;0;2,13
186;0,29;2,36;122;false;true;true;2,59;0;1,51
187;0,29;2,28;122;false;true;true;2,48;0;1,62
188;0,3;2,27;122;false;true;true;2,46;0;1,74
189;0,3;2,33;122;false;true;true;2,52;0;1,92
190;0,3;2,35;121;false;true;true;2,35;0;1,38
191;0,3;2,26;121;false;true;true;2,34;0;1,46
192;0,3;2,21;121;false;true;true;2,36;0;1,55
193;0,3;2,2;121;false;true;true;2,41;0;1,65
194;0,3;2,23;121;false;true;true;2,49;0;1,78
195;0,3;2,31;121;false;true;true;2,62;0;1,96
196;0,31;2,31;120;false;true;true;2,56;0;1,5
197;0,31;2,25;120;false;true;true;2,53;0;1,6
198;0,31;2,25;120;false;true;true;2,54;0;1,72
199;0,31;2,32;120;false;true;true;2,59;0;1,91
200;0,31;2,27;119;false;true;true;2,4;0;1,37
201;0,31;2,18;119;false;true;true;2,35;0;1,43
202;0,31;2,12;119;false;true;true;2,35;0;1,5
203;0,31;2,09;119;false;true;true;2,36;0;1,57
204;0,31;2,08;119;false;true;true;2,43;0;1,66
205;0,32;2,09;119;false;true;true;2,53;0;1,75
206;0,32;2,12;119;false;true;true;2,64;0;1,87
207;0,32;2,19;119;false;true;true;2,76;0;2,03
208;0,32;2,34;119;false;true;true;2,9;0;2,27
209;0,32;2,33;118;false;true;true;2,81;0;1,78
210;0,32;2,34;118;false;true;true;2,8;0;1,95
211;0,32;2,48;118;false;true;true;2,86;0;2,21
212;0,32;2,39;117;false;true;true;2,55;0;1,56
213;0,32;2,36;117;false;true;true;2,51;0;1,7
214;0,32;2,43;117;false;true;true;2,56;0;1,91
215;0,33;2,32;116;false;true;true;2,34;0;1,32
216;0,33;2,22;116;false;true;true;2,28;0;1,38
217;0,33;2,16;116;false;true;true;2,28;0;1,45
218;0,33;2,13;116;false;true;true;2,31;0;1,53
219;0,33;2,12;116;false;true;true;2,37;0;1,62
220;0,33;2,15;116;false;true;true;2,49;0;1,74
221;0,33;2,22;116;false;true;true;2,61;0;1,9
222;0,33;2,44;116;false;true;true;2,76;0;2,22
223;0,33;2,18;115;false;true;true;2,54;0;1,46
224;0,34;2,11;115;false;true;true;2,5;0;1,53
225;0,34;2,09;115;false;true;true;2,5;0;1,61
226;0,34;2,07;115;false;true;true;2,51;0;1,69
227;0,34;2,09;115;false;true;true;2,58;0;1,8
228;0,34;2,13;115;false;true;true;2,68;0;1,93
229;0,34;2,23;115;false;true;true;2,81;0;2,11
230;0,34;2,45;115;false;true;true;2,97;0;2,43
231;0,34;2,28;114;false;true;true;2,74;0;1,73
232;0,34;2,27;114;false;true;true;2,73;0;1,87
233;0,35;2,34;114;false;true;true;2,77;0;2,06
234;0,35;2,54;114;false;true;true;2,87;0;2,38
235;0,35;2,46;113;false;true;true;2,6;0;1,73
236;0,35;2,59;113;false;true;true;2,65;0;2,02
237;0,35;2,31;112;false;true;true;2,36;0;1,29
238;0,35;2,21;112;false;true;true;2,28;0;1,34
239;0,35;2,14;112;false;true;true;2,25;0;1,4
240;0,36;2,1;112;false;true;true;2,27;0;1,47
241;0,36;2,07;112;false;true;true;2,33;0;1,53
242;0,36;2,06;112;false;true;true;2,42;0;1,61
243;0,36;2,07;112;false;true;true;2,52;0;1,7
244;0,36;2,09;112;false;true;true;2,62;0;1,81
245;0,36;2,16;112;false;true;true;2,73;0;1,96
246;0,36;2,32;112;false;true;true;2,87;0;2,21
247;0,36;2,23;111;false;true;true;2,66;0;1,58
248;0,36;2,19;111;false;true;true;2,63;0;1,68
249;0,37;2,21;111;false;true;true;2,64;0;1,82
250;0,37;2,32;111;false;true;true;2,7;0;2,03
251;0,37;2,22;110;false;true;true;2,51;0;1,44
252;0,37;2,15;110;false;true;true;2,48;0;1,51
253;0,37;2,1;110;false;true;true;2,48;0;1,58
254;0,37;2,08;110;false;true;true;2,5;0;1,66
255;0,37;2,09;110;false;true;true;2,55;0;1,76
256;0,37;2,12;110;false;true;true;2,65;0;1,88
257;0,37;2,2;110;false;true;true;2,78;0;2,04
258;0,37;2,38;110;false;true;true;2,92;0;2,32
259;0,38;2,27;109;false;true;true;2,65;0;1,6
260;0,38;2,23;109;false;true;true;2,64;0;1,7
261;0,38;2,24;109;false;true;true;2,67;0;1,84
262;0,38;2,32;109;false;true;true;2,74;0;2,02
263;0,38;2,54;109;false;true;true;2,87;0;2,34
264;0,38;2,42;108;false;true;true;2,65;0;1,69
265;0,38;2,51;108;false;true;true;2,67;0;1,95
266;0,38;2,29;107;false;true;true;2,38;0;1,25
267;0,38;2,18;107;false;true;true;2,28;0;1,31
268;0,38;2,11;107;false;true;true;2,25;0;1,36
269;0,38;2,06;107;false;true;true;2,26;0;1,41
270;0,39;2,02;107;false;true;true;2,3;0;1,46
271;0,39;1,99;107;false;true;true;2,38;0;1,52
272;0,39;1,97;107;false;true;true;2,46;0;1,58
273;0,39;1,97;107;false;true;true;2,54;0;1,64
274;0,39;1,97;107;false;true;true;2,61;0;1,71
275;0,39;1,98;107;false;true;true;2,69;0;1,8
276;0,39;2,01;107;false;true;true;2,78;0;1,89
277;0,39;2,06;107;false;true;true;2,88;0;2,02
278;0,39;2,14;107;false;true;true;2,98;0;2,17
279;0,4;2,29;107;false;true;true;3,12;0;2,4
280;0,4;2,58;107;false;true;true;3,29;0;2,79
281;0,4;2,5;105;false;true;true;2,87;0;1,57
282;0,4;2,42;105;false;true;true;2,74;0;1,71
283;0,4;2,48;105;false;true;true;2,68;0;1,93
284;0,4;2,35;104;false;true;true;2,28;0;1,23
285;0,4;2,23;104;false;true;true;2,19;0;1,28
286;0,4;2,15;104;false;true;true;2,19;0;1,33
287;0,4;2,09;104;false;true;true;2,22;0;1,39
288;0,4;2,05;104;false;true;true;2,28;0;1,44
289;0,41;2,02;104;false;true;true;2,36;0;1,5
290;0,41;2;104;false;true;true;2,44;0;1,56
291;0,41;2;104;false;true;true;2,53;0;1,63
292;0,41;2;104;false;true;true;2,6;0;1,71
293;0,41;2,03;104;false;true;true;2,69;0;1,8
294;0,41;2,08;104;false;true;true;2,78;0;1,93
295;0,41;2,18;104;false;true;true;2,89;0;2,11
296;0,41;2,4;104;false;true;true;3,03;0;2,42
297;0,41;2,28;103;false;true;true;2,82;0;1,78
298;0,41;2,35;103;false;true;true;2,83;0;1,99
299;0,41;2,24;102;false;true;true;2,51;0;1,35
300;0,42;2,13;102;false;true;true;2,39;0;1,4
301;0,42;2,07;102;false;true;true;2,34;0;1,46
302;0,42;2,02;102;false;true;true;2,35;0;1,51
303;0,42;1,99;102;false;true;true;2,4;0;1,57
304;0,42;1,98;102;false;true;true;2,49;0;1,64
305;0,42;1,98;102;false;true;true;2,57;0;1,72
306;0,42;1,99;102;false;true;true;2,66;0;1,81
307;0,42;2,03;102;false;true;true;2,75;0;1,92
308;0,42;2,09;102;false;true;true;2,86;0;2,06
309;0,43;2,23;102;false;true;true;2,98;0;2,28
310;0,43;2,26;101;false;true;true;2,75;0;1,7
311;0,43;2,26;101;false;true;true;2,74;0;1,85
312;0,43;2,36;101;false;true;true;2,79;0;2,07
313;0,43;2,25;100;false;true;true;2,54;0;1,46
314;0,43;2,19;100;false;true;true;2,49;0;1,55
315;0,43;2,17;100;false;true;true;2,49;0;1,66
316;0,43;2,22;100;false;true;true;2,54;0;1,81
317;0,43;2,21;99;false;true;true;2,33;0;1,27
318;0,43;2,11;99;false;true;true;2,28;0;1,31
319;0,44;2,03;99;false;true;true;2,26;0;1,36
320;0,44;1,98;99;false;true;true;2,26;0;1,41
321;0,44;1,94;99;false;true;true;2,3;0;1,46
322;0,44;1,91;99;false;true;true;2,36;0;1,51
323;0,44;1,89;99;false;true;true;2,43;0;1,56
324;0,44;1,87;99;false;true;true;2,5;0;1,63
325;0,44;1,88;99;false;true;true;2,56;0;1,7
326;0,44;1,89;99;false;true;true;2,63;0;1,78
327;0,44;1,92;99;false;true;true;2,71;0;1,88
328;0,44;1,99;99;false;true;true;2,8;0;2,02
329;0,44;2,14;99;false;true;true;2,91;0;2,26
330;0,45;2,05;98;false;true;true;2,69;0;1,62
331;0,45;2;98;false;true;true;2,65;0;1,7
332;0,45;1,98;98;false;true;true;2,64;0;1,79
333;0,45;2;98;false;true;true;2,67;0;1,9
334;0,45;2,05;98;false;true;true;2,73;0;2,05
335;0,45;2,17;98;false;true;true;2,86;0;2,26
336;0,45;2,27;97;false;true;true;2,71;0;1,81
337;0,45;2,24;96;false;true;true;2,38;0;1,24
338;0,46;2,1;96;false;true;true;2,25;0;1,29
339;0,46;2,01;96;false;true;true;2,17;0;1,34
340;0,46;1,95;96;false;true;true;2,15;0;1,39
341;0,46;1,9;96;false;true;true;2,19;0;1,44
342;0,46;1,86;96;false;true;true;2,26;0;1,49
343;0,46;1,84;96;false;true;true;2,33;0;1,55
344;0,46;1,82;96;false;true;true;2,4;0;1,62
345;0,46;1,82;96;false;true;true;2,47;0;1,7
346;0,46;1,85;96;false;true;true;2,55;0;1,8
347;0,46;1,91;96;false;true;true;2,63;0;1,94
348;0,47;2,09;96;false;true;true;2,75;0;2,2
349;0,47;1,93;95;false;true;true;2,46;0;1,46
350;0,47;1,86;95;false;true;true;2,42;0;1,52
351;0,47;1,82;95;false;true;true;2,39;0;1,58
352;0,47;1,8;95;false;true;true;2,4;0;1,65
353;0,47;1,79;95;false;true;true;2,45;0;1,74
354;0,47;1,83;95;false;true;true;2,53;0;1,86
355;0,47;1,93;95;false;true;true;2,63;0;2,05
356;0,47;1,87;94;false;true;true;2,39;0;1,42
357;0,47;1,78;94;false;true;true;2,32;0;1,46
358;0,47;1,72;94;false;true;true;2,29;0;1,51
359;0,48;1,68;94;false;true;true;2,28;0;1,56
360;0,48;1,66;94;false;true;true;2,32;0;1,62
361;0,48;1,64;94;false;true;true;2,39;0;1,68
362;0,48;1,65;94;false;true;true;2,46;0;1,76
363;0,48;1,66;94;false;true;true;2,53;0;1,84
364;0,48;1,71;94;false;true;true;2,61;0;1,97
365;0,48;1,83;94;false;true;true;2,71;0;2,16
366;0,48;1,79;93;false;true;true;2,42;0;1,49
367;0,49;1,72;93;false;true;true;2,37;0;1,54
368;0,49;1,67;93;false;true;true;2,35;0;1,59
369;0,49;1,64;93;false;true;true;2,35;0;1,65
370;0,49;1,63;93;false;true;true;2,4;0;1,71
371;0,49;1,63;93;false;true;true;2,47;0;1,79
372;0,49;1,65;93;false;true;true;2,55;0;1,87
373;0,49;1,69;93;false;true;true;2,63;0;1,99
374;0,49;1,77;93;false;true;true;2,73;0;2,14
375;0,49;1,91;93;false;true;true;2,85;0;2,37
376;0,49;2,09;92;false;true;true;2,7;0;1,97
377;0,5;1,94;91;false;true;true;2,21;0;1,21
378;0,5;1,8;91;false;true;true;2,06;0;1,25
379;0,5;1,7;91;false;true;true;1,97;0;1,28
380;0,5;1,62;91;false;true;true;1,96;0;1,31
381;0,5;1,56;91;false;true;true;2,02;0;1,34
382;0,5;1,51;91;false;true;true;2,08;0;1,37
383;0,5;1,48;91;false;true;true;2,14;0;1,41
384;0,5;1,45;91;false;true;true;2,18;0;1,44
385;0,5;1,42;91;false;true;true;2,22;0;1,47
386;0,5;1,4;91;false;true;true;2,27;0;1,51
387;0,51;1,39;91;false;true;true;2,3;0;1,55
388;0,51;1,39;91;false;true;true;2,35;0;1,59
389;0,51;1,39;91;false;true;true;2,39;0;1,64
390;0,51;1,4;91;false;true;true;2,44;0;1,69
391;0,51;1,42;91;false;true;true;2,49;0;1,76
392;0,51;1,45;91;false;true;true;2,54;0;1,84
393;0,51;1,51;91;false;true;true;2,61;0;1,94
394;0,51;1,6;91;false;true;true;2,7;0;2,09
395;0,51;1,79;91;false;true;true;2,81;0;2,34
396;0,51;1,85;90;false;true;true;2,54;0;1,76
397;0,52;1,79;89;false;true;true;2,2;0;1,15
398;0,52;1,67;89;false;true;true;2,05;0;1,18
399;0,52;1,58;89;false;true;true;1,96;0;1,21
400;0,52;1,52;89;false;true;true;1,92;0;1,24
401;0,52;1,47;89;false;true;true;1,94;0;1,26
402;0,52;1,44;89;false;true;true;1,99;0;1,28
403;0,52;1,41;89;false;true;true;2,04;0;1,31
404;0,52;1,38;89;false;true;true;2,08;0;1,33
405;0,52;1,35;89;false;true;true;2,11;0;1,35
406;0,52;1,34;89;false;true;true;2,14;0;1,38
407;0,53;1,32;89;false;true;true;2,18;0;1,4
408;0,53;1,31;89;false;true;true;2,2;0;1,43
409;0,53;1,3;89;false;true;true;2,23;0;1,46
410;0,53;1,29;89;false;true;true;2,26;0;1,49
411;0,53;1,29;89;false;true;true;2,29;0;1,52
412;0,53;1,29;89;false;true;true;2,32;0;1,56
413;0,53;1,29;89;false;true;true;2,35;0;1,6
414;0,53;1,31;89;false;true;true;2,39;0;1,65
415;0,53;1,33;89;false;true;true;2,43;0;1,71
416;0,54;1,37;89;false;true;true;2,48;0;1,79
417;0,54;1,43;89;false;true;true;2,54;0;1,9
418;0,54;1,58;89;false;true;true;2,63;0;2,1
419;0,54;1,52;88;false;true;true;2,33;0;1,41
420;0,54;1,45;88;false;true;true;2,26;0;1,45
421;0,54;1,41;88;false;true;true;2,22;0;1,5
422;0,54;1,4;88;false;true;true;2,21;0;1,54
423;0,54;1,4;88;false;true;true;2,24;0;1,6
424;0,54;1,41;88;false;true;true;2,3;0;1,67
425;0,54;1,46;88;false;true;true;2,37;0;1,77
426;0,55;1,56;88;false;true;true;2,46;0;1,93
427;0,55;1,55;87;false;true;true;2,16;0;1,26
428;0,55;1,47;87;false;true;true;2,1;0;1,29
429;0,55;1,42;87;false;true;true;2,06;0;1,32
430;0,55;1,38;87;false;true;true;2,04;0;1,34
431;0,55;1,35;87;false;true;true;2,05;0;1,37
432;0,55;1,32;87;false;true;true;2,09;0;1,4
433;0,55;1,3;87;false;true;true;2,13;0;1,43
434;0,55;1,29;87;false;true;true;2,17;0;1,46
435;0,55;1,28;87;false;true;true;2,2;0;1,5
436;0,56;1,29;87;false;true;true;2,24;0;1,54
437;0,56;1,29;87;false;true;true;2,28;0;1,59
438;0,56;1,31;87;false;true;true;2,32;0;1,65
439;0,56;1,36;87;false;true;true;2,38;0;1,73
440;0,56;1,44;87;false;true;true;2,44;0;1,86
441;0,56;1,48;86;false;true;true;2,2;0;1,28
442;0,56;1,39;86;false;true;true;2,11;0;1,3
443;0,56;1,34;86;false;true;true;2,05;0;1,33
444;0,56;1,3;86;false;true;true;2,02;0;1,35
445;0,56;1,27;86;false;true;true;2,03;0;1,38
446;0,56;1,25;86;false;true;true;2,07;0;1,4
447;0,57;1,23;86;false;true;true;2,1;0;1,43
448;0,57;1,21;86;false;true;true;2,13;0;1,45
449;0,57;1,2;86;false;true;true;2,16;0;1,48
450;0,57;1,19;86;false;true;true;2,19;0;1,51
451;0,57;1,19;86;false;true;true;2,22;0;1,54
452;0,57;1,19;86;false;true;true;2,26;0;1,58
453;0,57;1,19;86;false;true;true;2,29;0;1,62
454;0,57;1,2;86;false;true;true;2,33;0;1,67
455;0,57;1,22;86;false;true;true;2,37;0;1,72
456;0,58;1,25;86;false;true;true;2,41;0;1,79
457;0,58;1,3;86;false;true;true;2,47;0;1,89
458;0,58;1,39;86;false;true;true;2,54;0;2,02
459;0,58;1,47;85;false;true;true;2,27;0;1,44
460;0,58;1,41;85;false;true;true;2,21;0;1,48
461;0,58;1,38;85;false;true;true;2,18;0;1,54
462;0,58;1,38;85;false;true;true;2,18;0;1,61
463;0,59;1,42;85;false;true;true;2,22;0;1,72
464;0,59;1,52;85;false;true;true;2,31;0;1,89
465;0,59;1,47;84;false;true;true;2,01;0;1,2
466;0,59;1,38;84;false;true;true;1,94;0;1,23
467;0,59;1,32;84;false;true;true;1,9;0;1,25
468;0,59;1,27;84;false;true;true;1,87;0;1,27
469;0,59;1,23;84;false;true;true;1,89;0;1,29
470;0,59;1,2;84;false;true;true;1,92;0;1,31
471;0,59;1,18;84;false;true;true;1,96;0;1,33
472;0,6;1,15;84;false;true;true;1,99;0;1,35
473;0,6;1,13;84;false;true;true;2,01;0;1,37
474;0,6;1,11;84;false;true;true;2,03;0;1,39
475;0,6;1,1;84;false;true;true;2,06;0;1,41
476;0,6;1,09;84;false;true;true;2,08;0;1,43
477;0,6;1,08;84;false;true;true;2,1;0;1,46
478;0,6;1,07;84;false;true;true;2,12;0;1,48
479;0,6;1,06;84;false;true;true;2,14;0;1,51
480;0,6;1,05;84;false;true;true;2,16;0;1,53
481;0,6;1,05;84;false;true;true;2,18;0;1,56
482;0,61;1,05;84;false;true;true;2,21;0;1,6
483;0,61;1,05;84;false;true;true;2,23;0;1,63
484;0,61;1,06;84;false;true;true;2,26;0;1,67
485;0,61;1,07;84;false;true;true;2,29;0;1,72
486;0,61;1,09;84;false;true;true;2,33;0;1,78
487;0,61;1,12;84;false;true;true;2,38;0;1,85
488;0,61;1,17;84;false;true;true;2,43;0;1,93
489;0,61;1,24;84;false;true;true;2,5;0;2,06
