lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
108;0,15;1,43;122;false;true;true;2,07;0;1,36
109;0,15;1,41;122;false;true;true;2,14;0;1,41
110;0,15;1,41;122;false;true;true;2,21;0;1,48
111;0,15;1,42;122;false;true;true;2,29;0;1,56
112;0,15;1,46;122;false;true;true;2,37;0;1,67
113;0,16;1,55;122;false;true;true;2,48;0;1,83
114;0,16;1,66;121;false;true;true;2,04;0;1,1
115;0,16;1,58;121;false;true;true;1,98;0;1,15
116;0,16;1,53;121;false;true;true;1,98;0;1,2
117;0,16;1,5;121;false;true;true;2,02;0;1,26
118;0,16;1,48;121;false;true;true;2,09;0;1,32
119;0,16;1,49;121;false;true;true;2,17;0;1,4
120;0,16;1,51;121;false;true;true;2,25;0;1,5
121;0,16;1,6;121;false;true;true;2,35;0;1,66
122;0,16;1,86;120;false;true;true;2,26;0;1,01
123;0,17;1,59;120;false;true;true;2;0;1,05
124;0,17;1,51;120;false;true;true;1,94;0;1,08
125;0,17;1,46;120;false;true;true;1,9;0;1,12
126;0,17;1,42;120;false;true;true;1,94;0;1,15
127;0,17;1,39;120;false;true;true;1,99;0;1,18
128;0,17;1,37;120;false;true;true;2,04;0;1,21
129;0,17;1,34;120;false;true;true;2,07;0;1,25
130;0,17;1,33;120;false;true;true;2,11;0;1,29
131;0,17;1,32;120;false;true;true;2,15;0;1,32
132;0,17;1,31;120;false;true;true;2,19;0;1,37
133;0,17;1,3;120;false;true;true;2,23;0;1,42
134;0,18;1,31;120;false;true;true;2,28;0;1,47
135;0,18;1,32;120;false;true;true;2,33;0;1,53
136;0,18;1,34;120;false;true;true;2,38;0;1,61
137;0,18;1,37;120;false;true;true;2,45;0;1,7
138;0,18;1,44;120;false;true;true;2,54;0;1,84
139;0,18;1,93;119;false;true;true;2,28;0;1,2
140;0,18;1,79;119;false;true;true;2,13;0;1,32
141;0,18;1,82;119;false;true;true;2,13;0;1,52
142;0,18;1,96;118;false;true;true;1,94;0;0,79
143;0,19;1,7;118;false;true;true;1,74;0;0,82
144;0,19;1,61;118;false;true;true;1,7;0;0,85
145;0,19;1,54;118;false;true;true;1,68;0;0,88
146;0,19;1,49;118;false;true;true;1,72;0;0,91
147;0,19;1,45;118;false;true;true;1,77;0;0,94
148;0,19;1,41;118;false;true;true;1,82;0;0,97
149;0,19;1,38;118;false;true;true;1,85;0;0,99
150;0,19;1,35;118;false;true;true;1,88;0;1,02
151;0,19;1,33;118;false;true;true;1,91;0;1,05
152;0,19;1,31;118;false;true;true;1,94;0;1,08
153;0,19;1,29;118;false;true;true;1,96;0;1,11
154;0,2;1,28;118;false;true;true;1,99;0;1,14
155;0,2;1,27;118;false;true;true;2,02;0;1,18
156;0,2;1,26;118;false;true;true;2,05;0;1,21
157;0,2;1,26;118;false;true;true;2,08;0;1,25
158;0,2;1,26;118;false;true;true;2,12;0;1,3
159;0,2;1,27;118;false;true;true;2,16;0;1,35
160;0,2;1,28;118;false;true;true;2,2;0;1,42
161;0,2;1,3;118;false;true;true;2,26;0;1,49
162;0,2;1,34;118;false;true;true;2,32;0;1,59
163;0,2;1,42;118;false;true;true;2,41;0;1,74
164;0,21;1,84;117;false;true;true;2,36;0;1,15
165;0,21;1,58;117;false;true;true;2,09;0;1,22
166;0,21;1,54;117;false;true;true;2,06;0;1,31
167;0,21;1,57;117;false;true;true;2,07;0;1,44
168;0,21;1,69;116;false;true;true;1,62;0;0,73
169;0,21;1,57;116;false;true;true;1,57;0;0,76
170;0,21;1,49;116;false;true;true;1,56;0;0,79
171;0,21;1,43;116;false;true;true;1,58;0;0,81
172;0,21;1,39;116;false;true;true;1,63;0;0,84
173;0,22;1,34;116;false;true;true;1,67;0;0,86
174;0,22;1,31;116;false;true;true;1,7;0;0,88
175;0,22;1,28;116;false;true;true;1,72;0;0,9
176;0,22;1,25;116;false;true;true;1,75;0;0,92
177;0,22;1,23;116;false;true;true;1,77;0;0,94
178;0,22;1,21;116;false;true;true;1,79;0;0,96
179;0,22;1,19;116;false;true;true;1,81;0;0,98
180;0,22;1,17;116;false;true;true;1,82;0;1,01
181;0,22;1,16;116;false;true;true;1,84;0;1,03
182;0,22;1,14;116;false;true;true;1,86;0;1,06
183;0,22;1,13;116;false;true;true;1,88;0;1,08
184;0,23;1,12;116;false;true;true;1,9;0;1,11
185;0,23;1,12;116;false;true;true;1,92;0;1,14
186;0,23;1,12;116;false;true;true;1,94;0;1,18
187;0,23;1,12;116;false;true;true;1,97;0;1,22
188;0,23;1,13;116;false;true;true;2;0;1,27
189;0,23;1,15;116;false;true;true;2,04;0;1,34
190;0,23;1,19;116;false;true;true;2,1;0;1,43
191;0,23;1,28;116;false;true;true;2,17;0;1,58
192;0,23;1,63;115;false;true;true;1,92;0;0,94
193;0,23;1,43;115;false;true;true;1,68;0;1
194;0,24;1,37;115;false;true;true;1,64;0;1,06
195;0,24;1,35;115;false;true;true;1,7;0;1,12
196;0,24;1,34;115;false;true;true;1,79;0;1,2
197;0,24;1,37;115;false;true;true;1,87;0;1,31
198;0,24;1,46;115;false;true;true;1,97;0;1,47
199;0,24;1,58;114;false;true;true;1,97;0;0,94
200;0,24;1,36;114;false;true;true;1,72;0;0,98
201;0,24;1,28;114;false;true;true;1,66;0;1,02
202;0,24;1,23;114;false;true;true;1,63;0;1,06
203;0,25;1,2;114;false;true;true;1,68;0;1,1
204;0,25;1,18;114;false;true;true;1,74;0;1,14
205;0,25;1,18;114;false;true;true;1,8;0;1,19
206;0,25;1,18;114;false;true;true;1,86;0;1,25
207;0,25;1,19;114;false;true;true;1,91;0;1,33
208;0,25;1,23;114;false;true;true;1,98;0;1,43
209;0,25;1,33;114;false;true;true;2,06;0;1,6
210;0,25;1,17;113;false;true;true;1,86;0;0,78
211;0,25;1,05;113;false;true;true;1,75;0;0,78
212;0,25;1,01;113;false;true;true;1,71;0;0,79
213;0,25;0,97;113;false;true;true;1,68;0;0,8
214;0,26;0,94;113;false;true;true;1,66;0;0,8
215;0,26;0,91;113;false;true;true;1,63;0;0,81
216;0,26;0,88;113;false;true;true;1,61;0;0,82
217;0,26;0,86;113;false;true;true;1,59;0;0,83
218;0,26;0,83;113;false;true;true;1,58;0;0,83
219;0,26;0,81;113;false;true;true;1,56;0;0,84
220;0,26;0,79;113;false;true;true;1,55;0;0,85
221;0,26;0,77;113;false;true;true;1,54;0;0,86
222;0,26;0,76;113;false;true;true;1,53;0;0,87
223;0,26;0,74;113;false;true;true;1,53;0;0,88
224;0,27;0,73;113;false;true;true;1,52;0;0,89
225;0,27;0,72;113;false;true;true;1,52;0;0,91
226;0,27;0,71;113;false;true;true;1,52;0;0,92
227;0,27;0,7;113;false;true;true;1,52;0;0,94
228;0,27;0,7;113;false;true;true;1,52;0;0,95
229;0,27;0,69;113;false;true;true;1,53;0;0,97
230;0,27;0,69;113;false;true;true;1,54;0;0,99
231;0,27;0,69;113;false;true;true;1,55;0;1,02
232;0,27;0,7;113;false;true;true;1,56;0;1,05
233;0,28;0,71;113;false;true;true;1,59;0;1,09
234;0,28;0,74;113;false;true;true;1,62;0;1,15
235;0,28;0,79;113;false;true;true;1,66;0;1,23
236;0,28;0,88;113;false;true;true;1,72;0;1,36
237;0,28;1;112;false;true;true;1,21;0;0,58
238;0,28;0,92;112;false;true;true;1,12;0;0,59
239;0,28;0,87;112;false;true;true;1,09;0;0,61
240;0,28;0,83;112;false;true;true;1,1;0;0,62
241;0,28;0,79;112;false;true;true;1,13;0;0,63
242;0,28;0,77;112;false;true;true;1,15;0;0,63
243;0,28;0,75;112;false;true;true;1,17;0;0,64
244;0,29;0,73;112;false;true;true;1,18;0;0,65
245;0,29;0,72;112;false;true;true;1,19;0;0,65
246;0,29;0,7;112;false;true;true;1,2;0;0,66
247;0,29;0,69;112;false;true;true;1,2;0;0,67
248;0,29;0,68;112;false;true;true;1,21;0;0,67
249;0,29;0,67;112;false;true;true;1,21;0;0,68
250;0,29;0,66;112;false;true;true;1,21;0;0,68
251;0,29;0,65;112;false;true;true;1,22;0;0,69
252;0,29;0,64;112;false;true;true;1,22;0;0,7
253;0,29;0,63;112;false;true;true;1,22;0;0,7
254;0,3;0,62;112;false;true;true;1,22;0;0,71
255;0,3;0,62;112;false;true;true;1,23;0;0,71
256;0,3;0,61;112;false;true;true;1,23;0;0,72
257;0,3;0,61;112;false;true;true;1,23;0;0,72
258;0,3;0,6;112;false;true;true;1,23;0;0,73
259;0,3;0,59;112;false;true;true;1,24;0;0,73
260;0,3;0,59;112;false;true;true;1,24;0;0,73
261;0,3;0,58;112;false;true;true;1,24;0;0,74
262;0,31;0,58;112;false;true;true;1,24;0;0,74
263;0,31;0,58;112;false;true;true;1,25;0;0,75
264;0,31;0,57;112;false;true;true;1,25;0;0,75
265;0,31;0,57;112;false;true;true;1,25;0;0,76
266;0,31;0,57;112;false;true;true;1,25;0;0,76
267;0,31;0,56;112;false;true;true;1,25;0;0,77
268;0,31;0,56;112;false;true;true;1,26;0;0,77
269;0,31;0,56;112;false;true;true;1,26;0;0,78
270;0,31;0,55;112;false;true;true;1,26;0;0,78
271;0,31;0,55;112;false;true;true;1,26;0;0,79
272;0,31;0,54;112;false;true;true;1,27;0;0,79
273;0,32;0,54;112;false;true;true;1,27;0;0,8
274;0,32;0,54;112;false;true;true;1,27;0;0,8
275;0,32;0,54;112;false;true;true;1,27;0;0,8
276;0,32;0,53;112;false;true;true;1,28;0;0,81
277;0,32;0,53;112;false;true;true;1,28;0;0,81
278;0,32;0,53;112;false;true;true;1,28;0;0,82
279;0,32;0,53;112;false;true;true;1,29;0;0,82
280;0,32;0,53;112;false;true;true;1,29;0;0,83
281;0,32;0,53;112;false;true;true;1,3;0;0,83
282;0,32;0,52;112;false;true;true;1,3;0;0,84
283;0,33;0,52;112;false;true;true;1,3;0;0,84
284;0,33;0,52;112;false;true;true;1,3;0;0,85
285;0,33;0,52;112;false;true;true;1,31;0;0,85
286;0,33;0,52;112;false;true;true;1,31;0;0,86
287;0,33;0,52;112;false;true;true;1,32;0;0,87
288;0,33;0,51;112;false;true;true;1,32;0;0,87
289;0,33;0,51;112;false;true;true;1,32;0;0,88
290;0,33;0,51;112;false;true;true;1,33;0;0,88
291;0,33;0,51;112;false;true;true;1,33;0;0,89
292;0,34;0,51;112;false;true;true;1,34;0;0,89
293;0,34;0,51;112;false;true;true;1,34;0;0,9
294;0,34;0,51;112;false;true;true;1,35;0;0,91
295;0,34;0,51;112;false;true;true;1,35;0;0,91
296;0,34;0,51;112;false;true;true;1,36;0;0,92
297;0,34;0,5;112;false;true;true;1,36;0;0,93
298;0,34;0,51;112;false;true;true;1,37;0;0,93
299;0,34;0,5;112;false;true;true;1,37;0;0,94
300;0,34;0,51;112;false;true;true;1,38;0;0,95
301;0,34;0,5;112;false;true;true;1,39;0;0,95
302;0,34;0,5;112;false;true;true;1,39;0;0,96
303;0,35;0,5;112;false;true;true;1,4;0;0,97
304;0,35;0,5;112;false;true;true;1,41;0;0,98
305;0,35;0,5;112;false;true;true;1,41;0;0,99
306;0,35;0,51;112;false;true;true;1,42;0;1
307;0,35;0,51;112;false;true;true;1,43;0;1,01
308;0,35;0,51;112;false;true;true;1,44;0;1,02
309;0,35;0,51;112;false;true;true;1,45;0;1,03
310;0,35;0,51;112;false;true;true;1,46;0;1,04
311;0,35;0,52;112;false;true;true;1,47;0;1,05
312;0,35;0,52;112;false;true;true;1,48;0;1,06
313;0,36;0,52;112;false;true;true;1,49;0;1,08
314;0,36;0,53;112;false;true;true;1,51;0;1,09
315;0,36;0,53;112;false;true;true;1,52;0;1,11
316;0,36;0,53;112;false;true;true;1,54;0;1,13
317;0,36;0,54;112;false;true;true;1,56;0;1,15
318;0,36;0,55;112;false;true;true;1,58;0;1,17
319;0,36;0,56;112;false;true;true;1,6;0;1,2
320;0,36;0,58;112;false;true;true;1,62;0;1,23
321;0,36;0,6;112;false;true;true;1,65;0;1,27
322;0,37;0,63;112;false;true;true;1,69;0;1,31
323;0,37;0,67;112;false;true;true;1,74;0;1,38
324;0,37;0,73;112;false;true;true;1,8;0;1,48
325;0,37;0,95;111;false;true;true;1,34;0;0,78
326;0,37;0,87;111;false;true;true;1,26;0;0,8
327;0,37;0,83;111;false;true;true;1,24;0;0,82
328;0,37;0,79;111;false;true;true;1,25;0;0,84
329;0,37;0,77;111;false;true;true;1,3;0;0,86
330;0,37;0,76;111;false;true;true;1,34;0;0,89
331;0,37;0,75;111;false;true;true;1,37;0;0,91
332;0,38;0,74;111;false;true;true;1,4;0;0,93
333;0,38;0,74;111;false;true;true;1,43;0;0,97
334;0,38;0,75;111;false;true;true;1,46;0;1
335;0,38;0,77;111;false;true;true;1,5;0;1,05
336;0,38;0,81;111;false;true;true;1,55;0;1,12
337;0,38;0,88;111;false;true;true;1,62;0;1,24
338;0,38;1,23;110;false;true;true;1,21;0;0,43
339;0,38;1,06;110;false;true;true;1,04;0;0,45
340;0,38;0,97;110;false;true;true;0,96;0;0,46
341;0,38;0,92;110;false;true;true;0,99;0;0,48
342;0,38;0,88;110;false;true;true;1,02;0;0,49
343;0,39;0,85;110;false;true;true;1,05;0;0,5
344;0,39;0,83;110;false;true;true;1,07;0;0,5
345;0,39;0,81;110;false;true;true;1,09;0;0,51
346;0,39;0,79;110;false;true;true;1,1;0;0,52
347;0,39;0,78;110;false;true;true;1,11;0;0,53
348;0,39;0,77;110;false;true;true;1,12;0;0,53
349;0,39;0,76;110;false;true;true;1,13;0;0,54
350;0,39;0,74;110;false;true;true;1,13;0;0,55
351;0,39;0,73;110;false;true;true;1,13;0;0,55
352;0,4;0,72;110;false;true;true;1,14;0;0,56
353;0,4;0,71;110;false;true;true;1,14;0;0,56
354;0,4;0,71;110;false;true;true;1,15;0;0,57
355;0,4;0,7;110;false;true;true;1,15;0;0,57
356;0,4;0,69;110;false;true;true;1,15;0;0,58
357;0,4;0,68;110;false;true;true;1,15;0;0,58
358;0,4;0,67;110;false;true;true;1,15;0;0,59
359;0,4;0,67;110;false;true;true;1,16;0;0,59
360;0,4;0,66;110;false;true;true;1,16;0;0,6
361;0,4;0,66;110;false;true;true;1,16;0;0,6
362;0,41;0,65;110;false;true;true;1,16;0;0,61
363;0,41;0,64;110;false;true;true;1,16;0;0,61
364;0,41;0,64;110;false;true;true;1,16;0;0,61
365;0,41;0,63;110;false;true;true;1,17;0;0,62
366;0,41;0,63;110;false;true;true;1,17;0;0,62
367;0,41;0,63;110;false;true;true;1,17;0;0,63
368;0,41;0,62;110;false;true;true;1,17;0;0,63
369;0,41;0,62;110;false;true;true;1,17;0;0,63
370;0,41;0,61;110;false;true;true;1,17;0;0,64
371;0,41;0,61;110;false;true;true;1,17;0;0,64
372;0,41;0,6;110;false;true;true;1,18;0;0,65
373;0,42;0,6;110;false;true;true;1,18;0;0,65
374;0,42;0,6;110;false;true;true;1,18;0;0,65
375;0,42;0,59;110;false;true;true;1,18;0;0,66
376;0,42;0,59;110;false;true;true;1,18;0;0,66
377;0,42;0,59;110;false;true;true;1,18;0;0,66
378;0,42;0,58;110;false;true;true;1,18;0;0,67
379;0,42;0,58;110;false;true;true;1,19;0;0,67
380;0,42;0,58;110;false;true;true;1,19;0;0,68
381;0,42;0,57;110;false;true;true;1,19;0;0,68
382;0,43;0,57;110;false;true;true;1,19;0;0,68
383;0,43;0,57;110;false;true;true;1,19;0;0,69
384;0,43;0,56;110;false;true;true;1,19;0;0,69
385;0,43;0,56;110;false;true;true;1,2;0;0,69
386;0,43;0,56;110;false;true;true;1,2;0;0,7
387;0,43;0,56;110;false;true;true;1,2;0;0,7
388;0,43;0,55;110;false;true;true;1,2;0;0,71
389;0,43;0,55;110;false;true;true;1,2;0;0,71
390;0,43;0,55;110;false;true;true;1,2;0;0,71
391;0,44;0,55;110;false;true;true;1,21;0;0,72
392;0,44;0,54;110;false;true;true;1,21;0;0,72
393;0,44;0,54;110;false;true;true;1,21;0;0,72
394;0,44;0,54;110;false;true;true;1,21;0;0,73
395;0,44;0,54;110;false;true;true;1,21;0;0,73
396;0,44;0,54;110;false;true;true;1,22;0;0,74
397;0,44;0,53;110;false;true;true;1,22;0;0,74
398;0,44;0,53;110;false;true;true;1,22;0;0,74
399;0,44;0,53;110;false;true;true;1,22;0;0,75
400;0,44;0,53;110;false;true;true;1,22;0;0,75
401;0,44;0,52;110;false;true;true;1,23;0;0,76
402;0,45;0,52;110;false;true;true;1,23;0;0,76
403;0,45;0,52;110;false;true;true;1,23;0;0,77
404;0,45;0,52;110;false;true;true;1,23;0;0,77
405;0,45;0,52;110;false;true;true;1,24;0;0,77
406;0,45;0,52;110;false;true;true;1,24;0;0,78
407;0,45;0,52;110;false;true;true;1,24;0;0,78
408;0,45;0,51;110;false;true;true;1,25;0;0,79
409;0,45;0,51;110;false;true;true;1,25;0;0,79
410;0,45;0,51;110;false;true;true;1,25;0;0,8
411;0,46;0,51;110;false;true;true;1,26;0;0,8
412;0,46;0,51;110;false;true;true;1,26;0;0,81
413;0,46;0,51;110;false;true;true;1,26;0;0,81
414;0,46;0,51;110;false;true;true;1,27;0;0,82
415;0,46;0,51;110;false;true;true;1,27;0;0,82
416;0,46;0,51;110;false;true;true;1,28;0;0,83
417;0,46;0,51;110;false;true;true;1,28;0;0,84
418;0,46;0,5;110;false;true;true;1,28;0;0,84
419;0,46;0,51;110;false;true;true;1,29;0;0,85
420;0,46;0,51;110;false;true;true;1,3;0;0,86
421;0,47;0,51;110;false;true;true;1,3;0;0,86
422;0,47;0,51;110;false;true;true;1,31;0;0,87
423;0,47;0,51;110;false;true;true;1,32;0;0,88
424;0,47;0,51;110;false;true;true;1,32;0;0,89
425;0,47;0,51;110;false;true;true;1,33;0;0,9
426;0,47;0,51;110;false;true;true;1,34;0;0,91
427;0,47;0,51;110;false;true;true;1,35;0;0,92
428;0,47;0,52;110;false;true;true;1,36;0;0,93
429;0,47;0,52;110;false;true;true;1,37;0;0,94
430;0,47;0,52;110;false;true;true;1,38;0;0,95
431;0,47;0,53;110;false;true;true;1,39;0;0,97
432;0,48;0,54;110;false;true;true;1,41;0;0,99
433;0,48;0,55;110;false;true;true;1,42;0;1,01
434;0,48;0,56;110;false;true;true;1,45;0;1,03
435;0,48;0,57;110;false;true;true;1,47;0;1,07
436;0,48;0,6;110;false;true;true;1,5;0;1,11
437;0,48;0,63;110;false;true;true;1,53;0;1,17
438;0,48;0,7;110;false;true;true;1,58;0;1,25
439;0,48;0,92;109;false;true;true;1,12;0;0,55
440;0,48;0,84;109;false;true;true;1,03;0;0,56
441;0,49;0,79;109;false;true;true;1;0;0,58
442;0,49;0,75;109;false;true;true;1,01;0;0,58
443;0,49;0,73;109;false;true;true;1,04;0;0,59
444;0,49;0,71;109;false;true;true;1,07;0;0,6
445;0,49;0,69;109;false;true;true;1,09;0;0,61
446;0,49;0,67;109;false;true;true;1,1;0;0,61
447;0,49;0,66;109;false;true;true;1,11;0;0,62
448;0,49;0,65;109;false;true;true;1,12;0;0,62
449;0,49;0,64;109;false;true;true;1,13;0;0,63
450;0,49;0,63;109;false;true;true;1,13;0;0,63
451;0,5;0,62;109;false;true;true;1,14;0;0,64
452;0,5;0,62;109;false;true;true;1,15;0;0,64
453;0,5;0,61;109;false;true;true;1,15;0;0,65
454;0,5;0,6;109;false;true;true;1,15;0;0,65
455;0,5;0,6;109;false;true;true;1,15;0;0,65
456;0,5;0,59;109;false;true;true;1,16;0;0,66
457;0,5;0,58;109;false;true;true;1,16;0;0,66
458;0,5;0,58;109;false;true;true;1,16;0;0,66
459;0,5;0,57;109;false;true;true;1,16;0;0,67
460;0,5;0,57;109;false;true;true;1,17;0;0,67
461;0,5;0,57;109;false;true;true;1,17;0;0,67
462;0,51;0,56;109;false;true;true;1,17;0;0,68
463;0,51;0,56;109;false;true;true;1,17;0;0,68
464;0,51;0,55;109;false;true;true;1,17;0;0,68
465;0,51;0,55;109;false;true;true;1,17;0;0,69
466;0,51;0,55;109;false;true;true;1,17;0;0,69
467;0,51;0,54;109;false;true;true;1,18;0;0,69
468;0,51;0,54;109;false;true;true;1,18;0;0,7
469;0,51;0,54;109;false;true;true;1,18;0;0,7
470;0,51;0,53;109;false;true;true;1,18;0;0,7
471;0,51;0,53;109;false;true;true;1,18;0;0,71
472;0,52;0,53;109;false;true;true;1,18;0;0,71
473;0,52;0,53;109;false;true;true;1,18;0;0,71
474;0,52;0,52;109;false;true;true;1,18;0;0,71
475;0,52;0,52;109;false;true;true;1,18;0;0,72
476;0,52;0,51;109;false;true;true;1,18;0;0,72
477;0,52;0,51;109;false;true;true;1,18;0;0,72
478;0,52;0,51;109;false;true;true;1,19;0;0,73
479;0,52;0,51;109;false;true;true;1,19;0;0,73
480;0,52;0,51;109;false;true;true;1,19;0;0,73
481;0,52;0,5;109;false;true;true;1,19;0;0,73
482;0,53;0,5;109;false;true;true;1,19;0;0,74
483;0,53;0,5;109;false;true;true;1,19;0;0,74
484;0,53;0,5;109;false;true;true;1,19;0;0,74
485;0,53;0,49;109;false;true;true;1,19;0;0,75
486;0,53;0,49;109;false;true;true;1,2;0;0,75
487;0,53;0,49;109;false;true;true;1,2;0;0,75
488;0,53;0,49;109;false;true;true;1,2;0;0,75
489;0,53;0,49;109;false;true;true;1,2;0;0,76
