lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
221;0,43;2,55;189;false;true;true;2,97;0;1,63
222;0,43;2,55;189;false;true;true;3,06;0;1,71
223;0,43;2,56;189;false;true;true;3,15;0;1,8
224;0,43;2,61;189;false;true;true;3,24;0;1,93
225;0,43;2,71;189;false;true;true;3,35;0;2,12
226;0,44;2,68;188;false;true;true;3,22;0;1,59
227;0,44;2,62;188;false;true;true;3,18;0;1,67
228;0,44;2,6;188;false;true;true;3,17;0;1,76
229;0,44;2,62;188;false;true;true;3,18;0;1,88
230;0,44;2,7;188;false;true;true;3,25;0;2,06
231;0,44;2,69;187;false;true;true;3,03;0;1,49
232;0,44;2,61;187;false;true;true;3;0;1,55
233;0,44;2,56;187;false;true;true;3;0;1,61
234;0,44;2,53;187;false;true;true;3,02;0;1,68
235;0,44;2,52;187;false;true;true;3,06;0;1,76
236;0,45;2,53;187;false;true;true;3,15;0;1,86
237;0,45;2,56;187;false;true;true;3,25;0;1,97
238;0,45;2,63;187;false;true;true;3,36;0;2,12
239;0,45;2,76;187;false;true;true;3,49;0;2,34
240;0,45;3,05;187;false;true;true;3,67;0;2,74
241;0,46;2,88;185;false;true;true;3,15;0;1,35
242;0,46;2,74;185;false;true;true;2,99;0;1,41
243;0,46;2,64;185;false;true;true;2,9;0;1,46
244;0,46;2,58;185;false;true;true;2,84;0;1,52
245;0,46;2,53;185;false;true;true;2,85;0;1,58
246;0,47;2,5;185;false;true;true;2,93;0;1,64
247;0,47;2,48;185;false;true;true;3,02;0;1,71
248;0,47;2,48;185;false;true;true;3,11;0;1,79
249;0,47;2,49;185;false;true;true;3,19;0;1,88
250;0,47;2,53;185;false;true;true;3,29;0;2
251;0,47;2,62;185;false;true;true;3,4;0;2,16
252;0,47;2,82;185;false;true;true;3,53;0;2,46
253;0,47;2,68;184;false;true;true;3,24;0;1,74
254;0,48;2,68;184;false;true;true;3,23;0;1,86
255;0,48;2,76;184;false;true;true;3,27;0;2,06
256;0,48;2,67;183;false;true;true;3,05;0;1,48
257;0,48;2,58;183;false;true;true;2,97;0;1,53
258;0,48;2,51;183;false;true;true;2,96;0;1,58
259;0,49;2,48;183;false;true;true;2,97;0;1,64
260;0,49;2,45;183;false;true;true;3;0;1,7
261;0,49;2,43;183;false;true;true;3,06;0;1,77
262;0,49;2,42;183;false;true;true;3,15;0;1,84
263;0,49;2,44;183;false;true;true;3,23;0;1,92
264;0,49;2,46;183;false;true;true;3,32;0;2,03
265;0,49;2,52;183;false;true;true;3,42;0;2,16
266;0,49;2,64;183;false;true;true;3,53;0;2,36
267;0,49;2,71;182;false;true;true;3,33;0;1,77
268;0,49;2,66;182;false;true;true;3,3;0;1,86
269;0,5;2,65;182;false;true;true;3,3;0;1,98
270;0,5;2,71;182;false;true;true;3,35;0;2,15
271;0,5;2,88;182;false;true;true;3,47;0;2,43
272;0,52;2,74;181;false;true;true;3,27;0;1,78
273;0,52;2,71;181;false;true;true;3,27;0;1,91
274;0,52;2,78;181;false;true;true;3,3;0;2,1
275;0,53;2,7;180;false;true;true;2,99;0;1,46
276;0,53;2,61;180;false;true;true;2,93;0;1,51
277;0,53;2,55;180;false;true;true;2,92;0;1,57
278;0,53;2,49;180;false;true;true;2,93;0;1,62
279;0,53;2,46;180;false;true;true;2,97;0;1,67
280;0,53;2,43;180;false;true;true;3,05;0;1,73
281;0,53;2,42;180;false;true;true;3,12;0;1,79
282;0,53;2,41;180;false;true;true;3,2;0;1,85
283;0,54;2,42;180;false;true;true;3,28;0;1,93
284;0,54;2,43;180;false;true;true;3,36;0;2,02
285;0,54;2,47;180;false;true;true;3,44;0;2,13
286;0,54;2,54;180;false;true;true;3,54;0;2,27
287;0,54;2,69;180;false;true;true;3,65;0;2,5
288;0,54;2,61;179;false;true;true;3,47;0;1,9
289;0,54;2,57;179;false;true;true;3,44;0;1,99
290;0,54;2,56;179;false;true;true;3,44;0;2,08
291;0,54;2,58;179;false;true;true;3,48;0;2,2
292;0,55;2,63;179;false;true;true;3,55;0;2,35
293;0,55;2,73;179;false;true;true;3,68;0;2,54
294;0,55;2,94;179;false;true;true;3,85;0;2,86
295;0,55;3,01;178;false;true;true;3,65;0;2,29
296;0,55;3,17;177;false;true;true;3,25;0;1,71
297;0,55;3,16;177;false;true;true;3,2;0;1,91
298;0,55;3,05;176;false;true;true;2,84;0;1,3
299;0,55;2,93;176;false;true;true;2,8;0;1,36
300;0,55;2,85;176;false;true;true;2,82;0;1,44
301;0,55;2,8;176;false;true;true;2,87;0;1,52
302;0,56;2,79;176;false;true;true;2,94;0;1,62
303;0,56;2,84;176;false;true;true;3,05;0;1,77
304;0,56;3,01;176;false;true;true;3,19;0;2,05
305;0,56;2,77;175;false;true;true;2,94;0;1,28
306;0,56;2,67;175;false;true;true;2,9;0;1,33
307;0,56;2,6;175;false;true;true;2,88;0;1,37
308;0,57;2,55;175;false;true;true;2,87;0;1,42
309;0,57;2,52;175;false;true;true;2,9;0;1,47
310;0,57;2,48;175;false;true;true;2,95;0;1,52
311;0,57;2,46;175;false;true;true;3,01;0;1,57
312;0,57;2,44;175;false;true;true;3,07;0;1,62
313;0,58;2,44;175;false;true;true;3,13;0;1,68
314;0,58;2,43;175;false;true;true;3,19;0;1,75
315;0,58;2,44;175;false;true;true;3,26;0;1,82
316;0,58;2,46;175;false;true;true;3,33;0;1,91
317;0,58;2,49;175;false;true;true;3,4;0;2,01
318;0,58;2,55;175;false;true;true;3,49;0;2,14
319;0,59;2,64;175;false;true;true;3,6;0;2,3
320;0,59;2,81;175;false;true;true;3,74;0;2,55
321;0,59;3,14;175;false;true;true;3,93;0;2,98
322;0,59;3,03;173;false;true;true;3,4;0;1,68
323;0,59;3,03;173;false;true;true;3,31;0;1,88
324;0,6;2,94;172;false;true;true;2,9;0;1,2
325;0,6;2,8;172;false;true;true;2,73;0;1,24
326;0,6;2,7;172;false;true;true;2,65;0;1,29
327;0,6;2,62;172;false;true;true;2,66;0;1,33
328;0,6;2,56;172;false;true;true;2,72;0;1,38
329;0,61;2,51;172;false;true;true;2,8;0;1,42
330;0,61;2,47;172;false;true;true;2,87;0;1,46
331;0,61;2,44;172;false;true;true;2,93;0;1,51
332;0,61;2,42;172;false;true;true;2,99;0;1,56
333;0,61;2,41;172;false;true;true;3,05;0;1,61
334;0,61;2,4;172;false;true;true;3,11;0;1,68
335;0,61;2,41;172;false;true;true;3,17;0;1,75
336;0,61;2,42;172;false;true;true;3,23;0;1,83
337;0,62;2,47;172;false;true;true;3,31;0;1,94
338;0,62;2,56;172;false;true;true;3,4;0;2,11
339;0,62;2,57;171;false;true;true;3,23;0;1,56
340;0,62;2,49;171;false;true;true;3,17;0;1,62
341;0,62;2,46;171;false;true;true;3,15;0;1,68
342;0,62;2,44;171;false;true;true;3,14;0;1,75
343;0,62;2,43;171;false;true;true;3,16;0;1,83
344;0,62;2,46;171;false;true;true;3,23;0;1,93
345;0,63;2,52;171;false;true;true;3,33;0;2,07
346;0,63;2,67;171;false;true;true;3,45;0;2,3
347;0,63;2,57;170;false;true;true;3,16;0;1,6
348;0,63;2,52;170;false;true;true;3,13;0;1,67
349;0,63;2,49;170;false;true;true;3,13;0;1,74
350;0,63;2,48;170;false;true;true;3,15;0;1,82
351;0,63;2,49;170;false;true;true;3,2;0;1,92
352;0,63;2,54;170;false;true;true;3,3;0;2,05
353;0,64;2,64;170;false;true;true;3,42;0;2,24
354;0,64;2,74;169;false;true;true;3,22;0;1,66
355;0,64;2,7;169;false;true;true;3,19;0;1,78
356;0,64;2,74;169;false;true;true;3,21;0;1,95
357;0,64;2,67;168;false;true;true;2,96;0;1,37
358;0,64;2,56;168;false;true;true;2,88;0;1,41
359;0,64;2,48;168;false;true;true;2,86;0;1,45
360;0,64;2,42;168;false;true;true;2,85;0;1,49
361;0,65;2,38;168;false;true;true;2,87;0;1,54
362;0,65;2,34;168;false;true;true;2,92;0;1,58
363;0,65;2,31;168;false;true;true;2,97;0;1,63
364;0,65;2,29;168;false;true;true;3,03;0;1,68
365;0,65;2,28;168;false;true;true;3,09;0;1,73
366;0,65;2,28;168;false;true;true;3,14;0;1,79
367;0,66;2,27;168;false;true;true;3,2;0;1,85
368;0,66;2,29;168;false;true;true;3,26;0;1,93
369;0,66;2,32;168;false;true;true;3,33;0;2,02
370;0,66;2,37;168;false;true;true;3,41;0;2,14
371;0,66;2,47;168;false;true;true;3,51;0;2,31
372;0,66;2,54;167;false;true;true;3,29;0;1,77
373;0,67;2,51;167;false;true;true;3,26;0;1,87
374;0,67;2,53;167;false;true;true;3,27;0;2
375;0,67;2,65;167;false;true;true;3,32;0;2,22
376;0,67;2,53;166;false;true;true;3,05;0;1,56
377;0,68;2,44;166;false;true;true;3;0;1,61
378;0,68;2,38;166;false;true;true;2,98;0;1,66
379;0,68;2,34;166;false;true;true;2,99;0;1,72
380;0,68;2,32;166;false;true;true;3,02;0;1,78
381;0,68;2,31;166;false;true;true;3,08;0;1,84
382;0,68;2,31;166;false;true;true;3,16;0;1,92
383;0,68;2,33;166;false;true;true;3,24;0;2,02
384;0,69;2,38;166;false;true;true;3,33;0;2,15
385;0,69;2,52;166;false;true;true;3,44;0;2,37
386;0,69;2,48;165;false;true;true;3,14;0;1,65
387;0,69;2,39;165;false;true;true;3,09;0;1,71
388;0,69;2,34;165;false;true;true;3,06;0;1,77
389;0,69;2,31;165;false;true;true;3,07;0;1,83
390;0,69;2,29;165;false;true;true;3,12;0;1,9
391;0,7;2,29;165;false;true;true;3,2;0;1,97
392;0,7;2,3;165;false;true;true;3,27;0;2,07
393;0,7;2,33;165;false;true;true;3,36;0;2,18
394;0,7;2,4;165;false;true;true;3,46;0;2,33
395;0,7;2,54;165;false;true;true;3,58;0;2,55
396;0,7;2,57;164;false;true;true;3,39;0;2,01
397;0,7;2,58;164;false;true;true;3,38;0;2,17
398;0,71;2,71;164;false;true;true;3,44;0;2,43
399;0,71;2,61;163;false;true;true;3,09;0;1,75
400;0,71;2,59;163;false;true;true;3,06;0;1,88
401;0,71;2,76;162;false;true;true;2,69;0;1,23
402;0,71;2,62;162;false;true;true;2,57;0;1,27
403;0,71;2,52;162;false;true;true;2,52;0;1,31
404;0,71;2,43;162;false;true;true;2,56;0;1,36
405;0,71;2,37;162;false;true;true;2,63;0;1,4
406;0,71;2,31;162;false;true;true;2,7;0;1,44
407;0,71;2,27;162;false;true;true;2,76;0;1,48
408;0,72;2,23;162;false;true;true;2,81;0;1,52
409;0,72;2,21;162;false;true;true;2,86;0;1,57
410;0,72;2,18;162;false;true;true;2,91;0;1,62
411;0,72;2,17;162;false;true;true;2,96;0;1,67
412;0,72;2,15;162;false;true;true;3;0;1,73
413;0,72;2,15;162;false;true;true;3,06;0;1,79
414;0,72;2,16;162;false;true;true;3,11;0;1,87
415;0,72;2,19;162;false;true;true;3,18;0;1,96
416;0,72;2,23;162;false;true;true;3,25;0;2,07
417;0,73;2,31;162;false;true;true;3,34;0;2,23
418;0,73;2,49;162;false;true;true;3,46;0;2,48
419;0,73;2,49;161;false;true;true;3,18;0;1,81
420;0,73;2,49;161;false;true;true;3,16;0;1,96
421;0,73;2,6;161;false;true;true;3,2;0;2,2
422;0,73;2,5;160;false;true;true;2,82;0;1,48
423;0,73;2,43;160;false;true;true;2,79;0;1,56
424;0,73;2,41;160;false;true;true;2,8;0;1,66
425;0,73;2,44;160;false;true;true;2,85;0;1,82
426;0,74;2,4;159;false;true;true;2,57;0;1,19
427;0,74;2,28;159;false;true;true;2,52;0;1,22
428;0,74;2,2;159;false;true;true;2,5;0;1,25
429;0,74;2,13;159;false;true;true;2,49;0;1,28
430;0,74;2,08;159;false;true;true;2,5;0;1,3
431;0,74;2,03;159;false;true;true;2,54;0;1,33
432;0,74;1,98;159;false;true;true;2,58;0;1,36
433;0,74;1,95;159;false;true;true;2,61;0;1,38
434;0,74;1,91;159;false;true;true;2,65;0;1,41
435;0,74;1,88;159;false;true;true;2,67;0;1,43
436;0,75;1,85;159;false;true;true;2,7;0;1,46
437;0,75;1,83;159;false;true;true;2,73;0;1,48
438;0,75;1,81;159;false;true;true;2,75;0;1,51
439;0,75;1,8;159;false;true;true;2,78;0;1,54
440;0,75;1,78;159;false;true;true;2,8;0;1,57
441;0,75;1,77;159;false;true;true;2,83;0;1,6
442;0,75;1,77;159;false;true;true;2,86;0;1,63
443;0,75;1,77;159;false;true;true;2,89;0;1,67
444;0,75;1,76;159;false;true;true;2,92;0;1,7
445;0,75;1,76;159;false;true;true;2,95;0;1,75
446;0,76;1,77;159;false;true;true;2,99;0;1,79
447;0,76;1,79;159;false;true;true;3,03;0;1,85
448;0,76;1,81;159;false;true;true;3,08;0;1,91
449;0,76;1,85;159;false;true;true;3,13;0;1,99
450;0,76;1,9;159;false;true;true;3,19;0;2,1
451;0,76;1,99;159;false;true;true;3,27;0;2,24
452;0,76;2,17;159;false;true;true;3,39;0;2,48
453;0,76;2,29;158;false;true;true;3,14;0;1,9
454;0,76;2,24;157;false;true;true;2,76;0;1,28
455;0,76;2,12;157;false;true;true;2,61;0;1,31
456;0,77;2,03;157;false;true;true;2,52;0;1,33
457;0,77;1,97;157;false;true;true;2,49;0;1,36
458;0,77;1,92;157;false;true;true;2,51;0;1,38
459;0,77;1,88;157;false;true;true;2,55;0;1,4
460;0,77;1,84;157;false;true;true;2,59;0;1,42
461;0,77;1,81;157;false;true;true;2,63;0;1,45
462;0,77;1,79;157;false;true;true;2,67;0;1,47
463;0,77;1,77;157;false;true;true;2,7;0;1,49
464;0,77;1,75;157;false;true;true;2,73;0;1,51
465;0,77;1,73;157;false;true;true;2,75;0;1,53
466;0,78;1,72;157;false;true;true;2,77;0;1,55
467;0,78;1,71;157;false;true;true;2,79;0;1,57
468;0,78;1,69;157;false;true;true;2,82;0;1,6
469;0,78;1,68;157;false;true;true;2,83;0;1,62
470;0,78;1,68;157;false;true;true;2,86;0;1,65
471;0,79;1,67;157;false;true;true;2,88;0;1,68
472;0,79;1,67;157;false;true;true;2,91;0;1,7
473;0,79;1,67;157;false;true;true;2,93;0;1,74
474;0,79;1,67;157;false;true;true;2,96;0;1,77
475;0,79;1,68;157;false;true;true;2,99;0;1,81
476;0,79;1,68;157;false;true;true;3,02;0;1,85
477;0,79;1,7;157;false;true;true;3,05;0;1,89
478;0,79;1,71;157;false;true;true;3,09;0;1,95
479;0,79;1,74;157;false;true;true;3,14;0;2,01
480;0,8;1,78;157;false;true;true;3,19;0;2,09
481;0,8;1,85;157;false;true;true;3,26;0;2,2
482;0,8;1,96;157;false;true;true;3,34;0;2,37
483;0,8;2,01;156;false;true;true;3,08;0;1,76
484;0,8;1,97;156;false;true;true;3,03;0;1,82
485;0,8;1,97;156;false;true;true;3,02;0;1,9
486;0,8;1,99;156;false;true;true;3,04;0;2
487;0,8;2,07;156;false;true;true;3,1;0;2,15
488;0,8;2,16;155;false;true;true;2,87;0;1,53
489;0,8;2,07;155;false;true;true;2,8;0;1,57
