lengthMiddleSegment: 12377.37
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 3094.3425
distanceSamePosition: 3094.3425
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
59;0,11;0,72;102;false;true;true;1,32;0;0,76
60;0,11;0,72;102;false;true;true;1,32;0;0,78
61;0,11;0,71;102;false;true;true;1,33;0;0,79
62;0,12;0,7;102;false;true;true;1,33;0;0,8
63;0,12;0,7;102;false;true;true;1,34;0;0,82
64;0,12;0,69;102;false;true;true;1,35;0;0,83
65;0,12;0,69;102;false;true;true;1,36;0;0,85
66;0,12;0,69;102;false;true;true;1,37;0;0,87
67;0,12;0,68;102;false;true;true;1,38;0;0,89
68;0,12;0,68;102;false;true;true;1,4;0;0,91
69;0,12;0,68;102;false;true;true;1,41;0;0,93
70;0,12;0,69;102;false;true;true;1,43;0;0,96
71;0,12;0,7;102;false;true;true;1,45;0;1
72;0,12;0,71;102;false;true;true;1,47;0;1,04
73;0,13;0,74;102;false;true;true;1,51;0;1,09
74;0,13;0,78;102;false;true;true;1,55;0;1,16
75;0,13;0,86;102;false;true;true;1,61;0;1,28
76;0,13;1,09;101;false;true;true;1,3;0;0,58
77;0,13;0,91;101;false;true;true;1,13;0;0,59
78;0,13;0,84;101;false;true;true;1,06;0;0,6
79;0,13;0,79;101;false;true;true;1,04;0;0,61
80;0,13;0,76;101;false;true;true;1,04;0;0,62
81;0,14;0,73;101;false;true;true;1,06;0;0,63
82;0,14;0,71;101;false;true;true;1,08;0;0,64
83;0,14;0,7;101;false;true;true;1,1;0;0,65
84;0,14;0,68;101;false;true;true;1,11;0;0,66
85;0,14;0,67;101;false;true;true;1,12;0;0,67
86;0,14;0,66;101;false;true;true;1,13;0;0,68
87;0,14;0,65;101;false;true;true;1,14;0;0,69
88;0,14;0,64;101;false;true;true;1,15;0;0,7
89;0,15;0,64;101;false;true;true;1,16;0;0,71
90;0,15;0,63;101;false;true;true;1,17;0;0,72
91;0,15;0,62;101;false;true;true;1,18;0;0,72
92;0,15;0,62;101;false;true;true;1,19;0;0,73
93;0,15;0,61;101;false;true;true;1,19;0;0,74
94;0,15;0,61;101;false;true;true;1,2;0;0,75
95;0,16;0,61;101;false;true;true;1,21;0;0,76
96;0,16;0,61;101;false;true;true;1,22;0;0,77
97;0,16;0,6;101;false;true;true;1,23;0;0,78
98;0,16;0,6;101;false;true;true;1,24;0;0,8
99;0,16;0,6;101;false;true;true;1,25;0;0,81
100;0,16;0,6;101;false;true;true;1,26;0;0,82
101;0,16;0,6;101;false;true;true;1,27;0;0,83
102;0,16;0,6;101;false;true;true;1,29;0;0,84
103;0,16;0,6;101;false;true;true;1,3;0;0,86
104;0,16;0,6;101;false;true;true;1,31;0;0,88
105;0,17;0,6;101;false;true;true;1,32;0;0,89
106;0,17;0,61;101;false;true;true;1,34;0;0,91
107;0,17;0,61;101;false;true;true;1,36;0;0,93
108;0,17;0,62;101;false;true;true;1,38;0;0,96
109;0,17;0,63;101;false;true;true;1,4;0;0,99
110;0,17;0,65;101;false;true;true;1,43;0;1,02
111;0,17;0,67;101;false;true;true;1,47;0;1,07
112;0,17;0,71;101;false;true;true;1,51;0;1,13
113;0,17;0,77;101;false;true;true;1,57;0;1,23
114;0,17;1,05;100;false;true;true;1,12;0;0,5
115;0,17;0,94;100;false;true;true;0,96;0;0,52
116;0,18;0,9;100;false;true;true;0,91;0;0,53
117;0,18;0,87;100;false;true;true;0,94;0;0,54
118;0,18;0,84;100;false;true;true;0,99;0;0,55
119;0,18;0,82;100;false;true;true;1,03;0;0,56
120;0,18;0,8;100;false;true;true;1,05;0;0,57
121;0,18;0,79;100;false;true;true;1,07;0;0,58
122;0,18;0,77;100;false;true;true;1,09;0;0,59
123;0,18;0,76;100;false;true;true;1,11;0;0,59
124;0,18;0,75;100;false;true;true;1,12;0;0,6
125;0,19;0,74;100;false;true;true;1,13;0;0,61
126;0,19;0,73;100;false;true;true;1,14;0;0,62
127;0,19;0,72;100;false;true;true;1,15;0;0,62
128;0,19;0,71;100;false;true;true;1,15;0;0,63
129;0,19;0,7;100;false;true;true;1,16;0;0,64
130;0,19;0,7;100;false;true;true;1,17;0;0,65
131;0,19;0,69;100;false;true;true;1,18;0;0,65
132;0,19;0,68;100;false;true;true;1,18;0;0,66
133;0,19;0,68;100;false;true;true;1,19;0;0,67
134;0,19;0,67;100;false;true;true;1,19;0;0,67
135;0,19;0,67;100;false;true;true;1,2;0;0,68
136;0,2;0,66;100;false;true;true;1,2;0;0,69
137;0,2;0,66;100;false;true;true;1,21;0;0,7
138;0,2;0,65;100;false;true;true;1,22;0;0,7
139;0,2;0,65;100;false;true;true;1,22;0;0,71
140;0,2;0,64;100;false;true;true;1,23;0;0,72
141;0,2;0,64;100;false;true;true;1,23;0;0,73
142;0,2;0,63;100;false;true;true;1,24;0;0,74
143;0,2;0,63;100;false;true;true;1,25;0;0,75
144;0,2;0,63;100;false;true;true;1,25;0;0,75
145;0,2;0,63;100;false;true;true;1,26;0;0,76
146;0,21;0,62;100;false;true;true;1,26;0;0,77
147;0,21;0,62;100;false;true;true;1,27;0;0,78
148;0,21;0,62;100;false;true;true;1,28;0;0,79
149;0,21;0,62;100;false;true;true;1,29;0;0,81
150;0,21;0,62;100;false;true;true;1,3;0;0,82
151;0,21;0,62;100;false;true;true;1,31;0;0,83
152;0,21;0,62;100;false;true;true;1,32;0;0,85
153;0,21;0,62;100;false;true;true;1,33;0;0,86
154;0,21;0,62;100;false;true;true;1,34;0;0,88
155;0,22;0,63;100;false;true;true;1,36;0;0,9
156;0,22;0,63;100;false;true;true;1,37;0;0,92
157;0,22;0,64;100;false;true;true;1,39;0;0,95
158;0,22;0,66;100;false;true;true;1,42;0;0,99
159;0,22;0,68;100;false;true;true;1,45;0;1,03
160;0,22;0,71;100;false;true;true;1,48;0;1,09
161;0,22;0,78;100;false;true;true;1,53;0;1,18
162;0,22;1,09;99;false;true;true;1,24;0;0,5
163;0,22;0,9;99;false;true;true;1,06;0;0,51
164;0,22;0,83;99;false;true;true;0,99;0;0,52
165;0,22;0,79;99;false;true;true;0,97;0;0,53
166;0,23;0,76;99;false;true;true;0,98;0;0,54
167;0,23;0,73;99;false;true;true;1;0;0,55
168;0,23;0,72;99;false;true;true;1,02;0;0,55
169;0,23;0,7;99;false;true;true;1,03;0;0,56
170;0,23;0,69;99;false;true;true;1,05;0;0,57
171;0,23;0,68;99;false;true;true;1,06;0;0,57
172;0,23;0,67;99;false;true;true;1,07;0;0,58
173;0,23;0,66;99;false;true;true;1,07;0;0,58
174;0,23;0,65;99;false;true;true;1,08;0;0,59
175;0,23;0,64;99;false;true;true;1,08;0;0,59
176;0,24;0,64;99;false;true;true;1,09;0;0,6
177;0,24;0,63;99;false;true;true;1,09;0;0,61
178;0,24;0,62;99;false;true;true;1,1;0;0,61
179;0,24;0,62;99;false;true;true;1,1;0;0,62
180;0,24;0,61;99;false;true;true;1,11;0;0,62
181;0,24;0,61;99;false;true;true;1,11;0;0,62
182;0,24;0,6;99;false;true;true;1,12;0;0,63
183;0,24;0,6;99;false;true;true;1,12;0;0,63
184;0,24;0,59;99;false;true;true;1,12;0;0,64
185;0,25;0,59;99;false;true;true;1,13;0;0,64
186;0,25;0,58;99;false;true;true;1,13;0;0,65
187;0,25;0,58;99;false;true;true;1,13;0;0,65
188;0,25;0,58;99;false;true;true;1,13;0;0,66
189;0,25;0,57;99;false;true;true;1,14;0;0,66
190;0,25;0,57;99;false;true;true;1,14;0;0,67
191;0,25;0,57;99;false;true;true;1,14;0;0,67
192;0,25;0,56;99;false;true;true;1,15;0;0,68
193;0,25;0,56;99;false;true;true;1,15;0;0,68
194;0,25;0,56;99;false;true;true;1,15;0;0,68
195;0,25;0,55;99;false;true;true;1,15;0;0,69
196;0,26;0,55;99;false;true;true;1,16;0;0,69
197;0,26;0,55;99;false;true;true;1,16;0;0,7
198;0,26;0,54;99;false;true;true;1,16;0;0,7
199;0,26;0,54;99;false;true;true;1,16;0;0,71
200;0,26;0,54;99;false;true;true;1,17;0;0,71
201;0,26;0,54;99;false;true;true;1,17;0;0,72
202;0,26;0,54;99;false;true;true;1,17;0;0,72
203;0,26;0,53;99;false;true;true;1,18;0;0,73
204;0,26;0,53;99;false;true;true;1,18;0;0,73
205;0,27;0,53;99;false;true;true;1,18;0;0,74
206;0,27;0,53;99;false;true;true;1,19;0;0,74
207;0,27;0,52;99;false;true;true;1,19;0;0,74
208;0,27;0,52;99;false;true;true;1,19;0;0,75
209;0,27;0,52;99;false;true;true;1,2;0;0,75
210;0,27;0,52;99;false;true;true;1,2;0;0,76
211;0,27;0,52;99;false;true;true;1,2;0;0,76
212;0,27;0,52;99;false;true;true;1,21;0;0,77
213;0,27;0,52;99;false;true;true;1,21;0;0,77
214;0,28;0,51;99;false;true;true;1,21;0;0,78
215;0,28;0,51;99;false;true;true;1,22;0;0,79
216;0,28;0,51;99;false;true;true;1,23;0;0,79
217;0,28;0,51;99;false;true;true;1,23;0;0,8
218;0,28;0,51;99;false;true;true;1,23;0;0,8
219;0,28;0,51;99;false;true;true;1,24;0;0,81
220;0,28;0,51;99;false;true;true;1,24;0;0,81
221;0,28;0,51;99;false;true;true;1,25;0;0,82
222;0,28;0,51;99;false;true;true;1,25;0;0,83
223;0,28;0,5;99;false;true;true;1,26;0;0,83
224;0,28;0,51;99;false;true;true;1,26;0;0,84
225;0,29;0,5;99;false;true;true;1,27;0;0,85
226;0,29;0,5;99;false;true;true;1,27;0;0,85
227;0,29;0,5;99;false;true;true;1,28;0;0,86
228;0,29;0,5;99;false;true;true;1,29;0;0,87
229;0,29;0,5;99;false;true;true;1,29;0;0,87
230;0,29;0,5;99;false;true;true;1,3;0;0,88
231;0,29;0,5;99;false;true;true;1,31;0;0,89
232;0,29;0,5;99;false;true;true;1,31;0;0,9
233;0,29;0,51;99;false;true;true;1,32;0;0,91
234;0,29;0,51;99;false;true;true;1,33;0;0,92
235;0,3;0,51;99;false;true;true;1,34;0;0,93
236;0,3;0,51;99;false;true;true;1,35;0;0,94
237;0,3;0,51;99;false;true;true;1,36;0;0,95
238;0,3;0,51;99;false;true;true;1,37;0;0,96
239;0,3;0,52;99;false;true;true;1,38;0;0,97
240;0,3;0,52;99;false;true;true;1,4;0;0,99
241;0,3;0,53;99;false;true;true;1,41;0;1
242;0,3;0,53;99;false;true;true;1,42;0;1,02
243;0,31;0,54;99;false;true;true;1,44;0;1,04
244;0,31;0,55;99;false;true;true;1,46;0;1,07
245;0,31;0,56;99;false;true;true;1,48;0;1,09
246;0,31;0,58;99;false;true;true;1,51;0;1,13
247;0,31;0,6;99;false;true;true;1,54;0;1,17
248;0,31;0,64;99;false;true;true;1,58;0;1,23
249;0,31;0,7;99;false;true;true;1,64;0;1,32
250;0,32;1;98;false;true;true;1,19;0;0,59
251;0,32;0,9;98;false;true;true;1,03;0;0,61
252;0,32;0,85;98;false;true;true;0,98;0;0,62
253;0,32;0,82;98;false;true;true;1,01;0;0,63
254;0,32;0,79;98;false;true;true;1,05;0;0,64
255;0,32;0,77;98;false;true;true;1,09;0;0,65
256;0,32;0,76;98;false;true;true;1,12;0;0,66
257;0,32;0,74;98;false;true;true;1,14;0;0,67
258;0,32;0,73;98;false;true;true;1,16;0;0,68
259;0,32;0,72;98;false;true;true;1,18;0;0,69
260;0,33;0,71;98;false;true;true;1,19;0;0,7
261;0,33;0,7;98;false;true;true;1,2;0;0,71
262;0,33;0,69;98;false;true;true;1,22;0;0,72
263;0,33;0,68;98;false;true;true;1,22;0;0,72
264;0,33;0,68;98;false;true;true;1,24;0;0,73
265;0,33;0,67;98;false;true;true;1,25;0;0,75
266;0,33;0,67;98;false;true;true;1,26;0;0,76
267;0,33;0,66;98;false;true;true;1,27;0;0,77
268;0,33;0,66;98;false;true;true;1,28;0;0,78
269;0,34;0,66;98;false;true;true;1,29;0;0,79
270;0,34;0,66;98;false;true;true;1,3;0;0,81
271;0,34;0,66;98;false;true;true;1,31;0;0,82
272;0,34;0,66;98;false;true;true;1,32;0;0,84
273;0,34;0,66;98;false;true;true;1,34;0;0,86
274;0,34;0,67;98;false;true;true;1,35;0;0,89
275;0,34;0,68;98;false;true;true;1,37;0;0,92
276;0,34;0,69;98;false;true;true;1,4;0;0,95
277;0,34;0,72;98;false;true;true;1,43;0;1
278;0,34;0,76;98;false;true;true;1,47;0;1,07
279;0,34;0,83;98;false;true;true;1,52;0;1,18
280;0,35;1,08;97;false;true;true;1,17;0;0,44
281;0,35;0,9;97;false;true;true;1;0;0,45
282;0,35;0,84;97;false;true;true;0,94;0;0,46
283;0,35;0,8;97;false;true;true;0,93;0;0,47
284;0,35;0,77;97;false;true;true;0,94;0;0,48
285;0,35;0,75;97;false;true;true;0,96;0;0,48
286;0,35;0,73;97;false;true;true;0,98;0;0,49
287;0,35;0,72;97;false;true;true;0,99;0;0,5
288;0,35;0,71;97;false;true;true;1;0;0,5
289;0,35;0,69;97;false;true;true;1,01;0;0,51
290;0,36;0,68;97;false;true;true;1,02;0;0,51
291;0,36;0,68;97;false;true;true;1,03;0;0,52
292;0,36;0,66;97;false;true;true;1,03;0;0,52
293;0,36;0,66;97;false;true;true;1,04;0;0,53
294;0,36;0,65;97;false;true;true;1,04;0;0,53
295;0,36;0,65;97;false;true;true;1,05;0;0,53
296;0,36;0,64;97;false;true;true;1,05;0;0,54
297;0,36;0,63;97;false;true;true;1,05;0;0,54
298;0,36;0,63;97;false;true;true;1,06;0;0,55
299;0,37;0,62;97;false;true;true;1,06;0;0,55
300;0,37;0,62;97;false;true;true;1,06;0;0,55
301;0,37;0,61;97;false;true;true;1,06;0;0,56
302;0,37;0,6;97;false;true;true;1,06;0;0,56
303;0,37;0,6;97;false;true;true;1,06;0;0,56
304;0,37;0,6;97;false;true;true;1,07;0;0,57
305;0,37;0,59;97;false;true;true;1,07;0;0,57
306;0,37;0,59;97;false;true;true;1,07;0;0,57
307;0,37;0,59;97;false;true;true;1,07;0;0,58
308;0,37;0,58;97;false;true;true;1,07;0;0,58
309;0,38;0,57;97;false;true;true;1,07;0;0,58
310;0,38;0,57;97;false;true;true;1,07;0;0,59
311;0,38;0,57;97;false;true;true;1,08;0;0,59
312;0,38;0,57;97;false;true;true;1,08;0;0,59
313;0,38;0,56;97;false;true;true;1,08;0;0,6
314;0,38;0,56;97;false;true;true;1,08;0;0,6
315;0,38;0,56;97;false;true;true;1,08;0;0,6
316;0,38;0,55;97;false;true;true;1,08;0;0,6
317;0,38;0,55;97;false;true;true;1,08;0;0,61
318;0,38;0,55;97;false;true;true;1,09;0;0,61
319;0,38;0,54;97;false;true;true;1,09;0;0,61
320;0,39;0,54;97;false;true;true;1,09;0;0,62
321;0,39;0,54;97;false;true;true;1,09;0;0,62
322;0,39;0,54;97;false;true;true;1,09;0;0,62
323;0,39;0,53;97;false;true;true;1,09;0;0,62
324;0,39;0,53;97;false;true;true;1,09;0;0,63
325;0,39;0,53;97;false;true;true;1,1;0;0,63
326;0,39;0,53;97;false;true;true;1,1;0;0,63
327;0,39;0,53;97;false;true;true;1,1;0;0,64
328;0,39;0,52;97;false;true;true;1,1;0;0,64
329;0,4;0,52;97;false;true;true;1,1;0;0,64
330;0,4;0,52;97;false;true;true;1,1;0;0,64
331;0,4;0,51;97;false;true;true;1,1;0;0,65
332;0,4;0,51;97;false;true;true;1,1;0;0,65
333;0,4;0,51;97;false;true;true;1,11;0;0,65
334;0,4;0,51;97;false;true;true;1,11;0;0,66
335;0,4;0,51;97;false;true;true;1,11;0;0,66
336;0,4;0,51;97;false;true;true;1,11;0;0,66
337;0,4;0,51;97;false;true;true;1,11;0;0,66
338;0,4;0,5;97;false;true;true;1,11;0;0,67
339;0,41;0,5;97;false;true;true;1,11;0;0,67
340;0,41;0,5;97;false;true;true;1,12;0;0,67
341;0,41;0,5;97;false;true;true;1,12;0;0,67
342;0,41;0,5;97;false;true;true;1,12;0;0,68
343;0,41;0,49;97;false;true;true;1,12;0;0,68
344;0,41;0,49;97;false;true;true;1,12;0;0,68
345;0,41;0,49;97;false;true;true;1,12;0;0,69
346;0,41;0,49;97;false;true;true;1,12;0;0,69
347;0,41;0,49;97;false;true;true;1,13;0;0,69
348;0,41;0,49;97;false;true;true;1,13;0;0,69
349;0,41;0,49;97;false;true;true;1,13;0;0,7
350;0,42;0,49;97;false;true;true;1,13;0;0,7
351;0,42;0,48;97;false;true;true;1,13;0;0,7
352;0,42;0,48;97;false;true;true;1,14;0;0,71
353;0,42;0,48;97;false;true;true;1,13;0;0,71
354;0,42;0,48;97;false;true;true;1,14;0;0,71
355;0,42;0,48;97;false;true;true;1,14;0;0,71
356;0,42;0,48;97;false;true;true;1,14;0;0,72
357;0,42;0,48;97;false;true;true;1,15;0;0,72
358;0,42;0,48;97;false;true;true;1,15;0;0,72
359;0,43;0,47;97;false;true;true;1,15;0;0,73
360;0,43;0,47;97;false;true;true;1,15;0;0,73
361;0,43;0,47;97;false;true;true;1,15;0;0,73
362;0,43;0,47;97;false;true;true;1,15;0;0,73
363;0,43;0,47;97;false;true;true;1,16;0;0,74
364;0,43;0,46;97;false;true;true;1,16;0;0,74
365;0,43;0,47;97;false;true;true;1,16;0;0,74
366;0,43;0,46;97;false;true;true;1,16;0;0,75
367;0,43;0,46;97;false;true;true;1,16;0;0,75
368;0,43;0,46;97;false;true;true;1,17;0;0,75
369;0,44;0,46;97;false;true;true;1,17;0;0,76
370;0,44;0,46;97;false;true;true;1,17;0;0,76
371;0,44;0,46;97;false;true;true;1,17;0;0,76
372;0,44;0,46;97;false;true;true;1,17;0;0,77
373;0,44;0,46;97;false;true;true;1,18;0;0,77
374;0,44;0,46;97;false;true;true;1,18;0;0,77
375;0,44;0,46;97;false;true;true;1,18;0;0,78
376;0,44;0,46;97;false;true;true;1,19;0;0,78
377;0,44;0,46;97;false;true;true;1,19;0;0,78
378;0,44;0,45;97;false;true;true;1,19;0;0,79
379;0,44;0,45;97;false;true;true;1,19;0;0,79
380;0,45;0,45;97;false;true;true;1,2;0;0,79
381;0,45;0,45;97;false;true;true;1,2;0;0,8
382;0,45;0,45;97;false;true;true;1,2;0;0,8
383;0,45;0,45;97;false;true;true;1,2;0;0,8
384;0,45;0,45;97;false;true;true;1,21;0;0,81
385;0,45;0,45;97;false;true;true;1,21;0;0,81
386;0,45;0,45;97;false;true;true;1,21;0;0,81
387;0,45;0,45;97;false;true;true;1,21;0;0,82
388;0,45;0,45;97;false;true;true;1,22;0;0,82
389;0,46;0,45;97;false;true;true;1,22;0;0,83
390;0,46;0,45;97;false;true;true;1,23;0;0,83
391;0,46;0,45;97;false;true;true;1,23;0;0,83
392;0,46;0,45;97;false;true;true;1,24;0;0,84
393;0,46;0,45;97;false;true;true;1,24;0;0,84
394;0,46;0,45;97;false;true;true;1,24;0;0,85
395;0,46;0,45;97;false;true;true;1,24;0;0,85
396;0,46;0,44;97;false;true;true;1,25;0;0,86
397;0,46;0,44;97;false;true;true;1,25;0;0,86
398;0,46;0,44;97;false;true;true;1,26;0;0,87
399;0,47;0,44;97;false;true;true;1,26;0;0,87
400;0,47;0,44;97;false;true;true;1,26;0;0,88
401;0,47;0,45;97;false;true;true;1,27;0;0,88
402;0,47;0,45;97;false;true;true;1,28;0;0,89
403;0,47;0,45;97;false;true;true;1,28;0;0,89
404;0,47;0,45;97;false;true;true;1,29;0;0,9
405;0,47;0,45;97;false;true;true;1,29;0;0,91
406;0,47;0,45;97;false;true;true;1,3;0;0,91
407;0,47;0,45;97;false;true;true;1,3;0;0,92
408;0,47;0,45;97;false;true;true;1,31;0;0,93
409;0,47;0,45;97;false;true;true;1,31;0;0,93
410;0,48;0,45;97;false;true;true;1,32;0;0,94
411;0,48;0,46;97;false;true;true;1,33;0;0,95
412;0,48;0,46;97;false;true;true;1,34;0;0,96
413;0,48;0,46;97;false;true;true;1,35;0;0,97
414;0,48;0,46;97;false;true;true;1,36;0;0,98
415;0,48;0,46;97;false;true;true;1,36;0;0,99
416;0,48;0,47;97;false;true;true;1,37;0;1
417;0,48;0,47;97;false;true;true;1,38;0;1,01
418;0,48;0,48;97;false;true;true;1,4;0;1,02
419;0,49;0,48;97;false;true;true;1,41;0;1,04
420;0,49;0,49;97;false;true;true;1,42;0;1,05
421;0,49;0,5;97;false;true;true;1,44;0;1,07
422;0,49;0,51;97;false;true;true;1,46;0;1,1
423;0,49;0,52;97;false;true;true;1,48;0;1,12
424;0,49;0,54;97;false;true;true;1,51;0;1,16
425;0,49;0,57;97;false;true;true;1,53;0;1,2
426;0,49;0,61;97;false;true;true;1,58;0;1,26
427;0,49;0,68;97;false;true;true;1,63;0;1,35
428;0,49;0,98;96;false;true;true;1,31;0;0,65
429;0,5;0,81;96;false;true;true;1,13;0;0,66
430;0,5;0,74;96;false;true;true;1,07;0;0,67
431;0,5;0,7;96;false;true;true;1,07;0;0,68
432;0,5;0,68;96;false;true;true;1,09;0;0,69
433;0,5;0,66;96;false;true;true;1,11;0;0,69
434;0,5;0,64;96;false;true;true;1,13;0;0,7
435;0,5;0,63;96;false;true;true;1,14;0;0,71
436;0,5;0,62;96;false;true;true;1,15;0;0,71
437;0,5;0,61;96;false;true;true;1,16;0;0,72
438;0,5;0,6;96;false;true;true;1,17;0;0,72
439;0,5;0,59;96;false;true;true;1,18;0;0,73
440;0,51;0,59;96;false;true;true;1,18;0;0,74
441;0,51;0,58;96;false;true;true;1,19;0;0,74
442;0,51;0,57;96;false;true;true;1,2;0;0,75
443;0,51;0,57;96;false;true;true;1,2;0;0,75
444;0,51;0,56;96;false;true;true;1,2;0;0,76
445;0,51;0,56;96;false;true;true;1,21;0;0,77
446;0,51;0,56;96;false;true;true;1,22;0;0,77
447;0,51;0,55;96;false;true;true;1,22;0;0,78
448;0,51;0,55;96;false;true;true;1,23;0;0,79
449;0,51;0,55;96;false;true;true;1,23;0;0,79
450;0,52;0,55;96;false;true;true;1,24;0;0,8
451;0,52;0,54;96;false;true;true;1,25;0;0,81
452;0,52;0,54;96;false;true;true;1,25;0;0,82
453;0,52;0,54;96;false;true;true;1,26;0;0,83
454;0,52;0,54;96;false;true;true;1,27;0;0,84
455;0,52;0,54;96;false;true;true;1,28;0;0,85
456;0,52;0,54;96;false;true;true;1,29;0;0,86
457;0,52;0,54;96;false;true;true;1,3;0;0,87
458;0,52;0,54;96;false;true;true;1,31;0;0,88
459;0,52;0,55;96;false;true;true;1,32;0;0,9
460;0,53;0,56;96;false;true;true;1,34;0;0,92
461;0,53;0,56;96;false;true;true;1,35;0;0,94
462;0,53;0,58;96;false;true;true;1,38;0;0,96
463;0,53;0,59;96;false;true;true;1,4;0;1
464;0,53;0,61;96;false;true;true;1,43;0;1,04
465;0,53;0,65;96;false;true;true;1,47;0;1,1
466;0,53;0,71;96;false;true;true;1,52;0;1,19
467;0,53;0,99;95;false;true;true;1,04;0;0,43
468;0,53;0,86;95;false;true;true;0,9;0;0,44
469;0,54;0,82;95;false;true;true;0,85;0;0,45
470;0,54;0,79;95;false;true;true;0,87;0;0,46
471;0,54;0,76;95;false;true;true;0,91;0;0,47
472;0,54;0,75;95;false;true;true;0,94;0;0,48
473;0,54;0,73;95;false;true;true;0,96;0;0,48
474;0,54;0,72;95;false;true;true;0,98;0;0,49
475;0,54;0,71;95;false;true;true;0,99;0;0,5
476;0,54;0,7;95;false;true;true;1;0;0,5
477;0,54;0,69;95;false;true;true;1,01;0;0,5
478;0,54;0,68;95;false;true;true;1,02;0;0,51
479;0,55;0,67;95;false;true;true;1,03;0;0,51
480;0,55;0,66;95;false;true;true;1,03;0;0,52
481;0,55;0,66;95;false;true;true;1,03;0;0,52
482;0,55;0,65;95;false;true;true;1,04;0;0,52
483;0,55;0,64;95;false;true;true;1,04;0;0,53
484;0,55;0,64;95;false;true;true;1,05;0;0,53
485;0,55;0,63;95;false;true;true;1,05;0;0,53
486;0,55;0,63;95;false;true;true;1,05;0;0,54
487;0,55;0,62;95;false;true;true;1,06;0;0,54
488;0,55;0,62;95;false;true;true;1,06;0;0,54
489;0,56;0,61;95;false;true;true;1,06;0;0,55
