lengthMiddleSegment: 10275.0275
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2568.756875
distanceSamePosition: 2568.756875
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
67;0,14;1,5;158;false;true;true;2,26;0;1,53
68;0,14;1,54;158;false;true;true;2,33;0;1,63
69;0,14;1,63;158;false;true;true;2,41;0;1,78
70;0,14;1,74;157;false;true;true;2,09;0;1,13
71;0,14;1,63;157;false;true;true;2;0;1,16
72;0,14;1,56;157;false;true;true;1,97;0;1,2
73;0,14;1,51;157;false;true;true;1,96;0;1,24
74;0,15;1,48;157;false;true;true;2;0;1,28
75;0,15;1,45;157;false;true;true;2,05;0;1,32
76;0,15;1,44;157;false;true;true;2,11;0;1,36
77;0,15;1,42;157;false;true;true;2,16;0;1,41
78;0,15;1,42;157;false;true;true;2,21;0;1,46
79;0,15;1,42;157;false;true;true;2,26;0;1,52
80;0,15;1,43;157;false;true;true;2,32;0;1,58
81;0,15;1,45;157;false;true;true;2,38;0;1,66
82;0,15;1,49;157;false;true;true;2,45;0;1,76
83;0,16;1,56;157;false;true;true;2,54;0;1,9
84;0,16;1,7;157;false;true;true;2,66;0;2,11
85;0,16;1,88;156;false;true;true;2,35;0;1,6
86;0,16;1,82;155;false;true;true;1,83;0;0,9
87;0,16;1,72;155;false;true;true;1,73;0;0,93
88;0,16;1,64;155;false;true;true;1,68;0;0,96
89;0,16;1,59;155;false;true;true;1,7;0;0,98
90;0,16;1,54;155;false;true;true;1,76;0;1,01
91;0,16;1,49;155;false;true;true;1,81;0;1,03
92;0,16;1,45;155;false;true;true;1,85;0;1,05
93;0,17;1,43;155;false;true;true;1,89;0;1,08
94;0,17;1,39;155;false;true;true;1,92;0;1,1
95;0,17;1,37;155;false;true;true;1,94;0;1,12
96;0,17;1,34;155;false;true;true;1,97;0;1,14
97;0,17;1,32;155;false;true;true;1,99;0;1,16
98;0,17;1,3;155;false;true;true;2,01;0;1,18
99;0,17;1,28;155;false;true;true;2,03;0;1,21
100;0,17;1,27;155;false;true;true;2,04;0;1,23
101;0,17;1,25;155;false;true;true;2,06;0;1,25
102;0,17;1,24;155;false;true;true;2,08;0;1,27
103;0,18;1,22;155;false;true;true;2,09;0;1,3
104;0,18;1,21;155;false;true;true;2,11;0;1,32
105;0,18;1,2;155;false;true;true;2,13;0;1,34
106;0,18;1,19;155;false;true;true;2,15;0;1,37
107;0,18;1,18;155;false;true;true;2,17;0;1,4
108;0,18;1,17;155;false;true;true;2,19;0;1,43
109;0,18;1,17;155;false;true;true;2,21;0;1,46
110;0,18;1,17;155;false;true;true;2,23;0;1,49
111;0,18;1,16;155;false;true;true;2,26;0;1,52
112;0,19;1,16;155;false;true;true;2,28;0;1,56
113;0,19;1,17;155;false;true;true;2,31;0;1,59
114;0,19;1,17;155;false;true;true;2,34;0;1,64
115;0,19;1,18;155;false;true;true;2,38;0;1,68
116;0,19;1,19;155;false;true;true;2,42;0;1,74
117;0,19;1,21;155;false;true;true;2,46;0;1,79
118;0,19;1,23;155;false;true;true;2,51;0;1,86
119;0,19;1,27;155;false;true;true;2,57;0;1,95
120;0,19;1,32;155;false;true;true;2,64;0;2,05
121;0,19;1,39;155;false;true;true;2,72;0;2,18
122;0,19;1,51;155;false;true;true;2,83;0;2,37
123;0,2;1,74;155;false;true;true;2,98;0;2,67
124;0,2;1,88;154;false;true;true;2,7;0;2,06
125;0,2;2,02;153;false;true;true;2,26;0;1,59
126;0,2;1,88;152;false;true;true;1,64;0;0,83
127;0,2;1,75;152;false;true;true;1,51;0;0,86
128;0,2;1,65;152;false;true;true;1,48;0;0,89
129;0,2;1,58;152;false;true;true;1,53;0;0,91
130;0,2;1,52;152;false;true;true;1,6;0;0,94
131;0,2;1,46;152;false;true;true;1,65;0;0,96
132;0,2;1,42;152;false;true;true;1,7;0;0,98
133;0,21;1,38;152;false;true;true;1,74;0;1
134;0,21;1,34;152;false;true;true;1,77;0;1,01
135;0,21;1,31;152;false;true;true;1,8;0;1,03
136;0,21;1,28;152;false;true;true;1,82;0;1,05
137;0,21;1,26;152;false;true;true;1,84;0;1,06
138;0,21;1,23;152;false;true;true;1,85;0;1,08
139;0,21;1,2;152;false;true;true;1,87;0;1,1
140;0,21;1,18;152;false;true;true;1,88;0;1,11
141;0,21;1,16;152;false;true;true;1,89;0;1,13
142;0,22;1,14;152;false;true;true;1,9;0;1,14
143;0,22;1,12;152;false;true;true;1,91;0;1,16
144;0,22;1,1;152;false;true;true;1,92;0;1,17
145;0,22;1,09;152;false;true;true;1,93;0;1,19
146;0,22;1,07;152;false;true;true;1,94;0;1,2
147;0,22;1,06;152;false;true;true;1,94;0;1,22
148;0,22;1,04;152;false;true;true;1,95;0;1,23
149;0,22;1,03;152;false;true;true;1,96;0;1,25
150;0,22;1,01;152;false;true;true;1,97;0;1,26
151;0,23;1;152;false;true;true;1,98;0;1,28
152;0,23;0,99;152;false;true;true;1,99;0;1,29
153;0,23;0,98;152;false;true;true;1,99;0;1,31
154;0,23;0,97;152;false;true;true;2;0;1,33
155;0,23;0,96;152;false;true;true;2,01;0;1,34
156;0,23;0,95;152;false;true;true;2,03;0;1,36
157;0,23;0,94;152;false;true;true;2,03;0;1,38
158;0,23;0,94;152;false;true;true;2,05;0;1,4
159;0,23;0,93;152;false;true;true;2,06;0;1,41
160;0,23;0,92;152;false;true;true;2,07;0;1,43
161;0,24;0,91;152;false;true;true;2,08;0;1,45
162;0,24;0,91;152;false;true;true;2,1;0;1,48
163;0,24;0,91;152;false;true;true;2,11;0;1,5
164;0,24;0,91;152;false;true;true;2,14;0;1,52
165;0,24;0,91;152;false;true;true;2,15;0;1,54
166;0,24;0,9;152;false;true;true;2,17;0;1,57
167;0,24;0,9;152;false;true;true;2,19;0;1,6
168;0,24;0,91;152;false;true;true;2,21;0;1,63
169;0,25;0,91;152;false;true;true;2,24;0;1,66
170;0,25;0,92;152;false;true;true;2,27;0;1,7
171;0,25;0,93;152;false;true;true;2,3;0;1,74
172;0,25;0,94;152;false;true;true;2,33;0;1,78
173;0,25;0,96;152;false;true;true;2,37;0;1,84
174;0,25;0,99;152;false;true;true;2,42;0;1,9
175;0,25;1,03;152;false;true;true;2,47;0;1,98
176;0,25;1,09;152;false;true;true;2,54;0;2,08
177;0,25;1,17;152;false;true;true;2,63;0;2,22
178;0,25;1,33;152;false;true;true;2,74;0;2,44
179;0,25;1,57;150;false;true;true;1,88;0;1,06
180;0,26;1,41;150;false;true;true;1,71;0;1,09
181;0,26;1,33;150;false;true;true;1,64;0;1,12
182;0,26;1,27;150;false;true;true;1,65;0;1,14
183;0,26;1,23;150;false;true;true;1,71;0;1,17
184;0,26;1,19;150;false;true;true;1,77;0;1,19
185;0,26;1,16;150;false;true;true;1,81;0;1,21
186;0,26;1,13;150;false;true;true;1,85;0;1,23
187;0,26;1,11;150;false;true;true;1,88;0;1,25
188;0,26;1,09;150;false;true;true;1,91;0;1,27
189;0,26;1,07;150;false;true;true;1,93;0;1,3
190;0,27;1,06;150;false;true;true;1,96;0;1,32
191;0,27;1,05;150;false;true;true;1,98;0;1,34
192;0,27;1,04;150;false;true;true;2;0;1,37
193;0,27;1,04;150;false;true;true;2,02;0;1,4
194;0,27;1,04;150;false;true;true;2,05;0;1,44
195;0,27;1,04;150;false;true;true;2,07;0;1,48
196;0,27;1,06;150;false;true;true;2,11;0;1,54
197;0,27;1,1;150;false;true;true;2,15;0;1,61
198;0,28;1,17;150;false;true;true;2,2;0;1,73
199;0,28;1,32;149;false;true;true;1,88;0;1,04
200;0,28;1,21;149;false;true;true;1,77;0;1,06
201;0,28;1,14;149;false;true;true;1,7;0;1,07
202;0,28;1,09;149;false;true;true;1,67;0;1,09
203;0,28;1,05;149;false;true;true;1,68;0;1,1
204;0,28;1,02;149;false;true;true;1,7;0;1,11
205;0,28;0,99;149;false;true;true;1,72;0;1,13
206;0,28;0,97;149;false;true;true;1,74;0;1,14
207;0,28;0,94;149;false;true;true;1,75;0;1,15
208;0,28;0,92;149;false;true;true;1,76;0;1,16
209;0,29;0,91;149;false;true;true;1,77;0;1,17
210;0,29;0,89;149;false;true;true;1,78;0;1,18
211;0,29;0,88;149;false;true;true;1,79;0;1,19
212;0,29;0,86;149;false;true;true;1,8;0;1,2
213;0,29;0,85;149;false;true;true;1,8;0;1,21
214;0,29;0,84;149;false;true;true;1,81;0;1,22
215;0,29;0,83;149;false;true;true;1,82;0;1,23
216;0,29;0,81;149;false;true;true;1,82;0;1,23
217;0,29;0,8;149;false;true;true;1,83;0;1,24
218;0,29;0,79;149;false;true;true;1,83;0;1,25
219;0,3;0,78;149;false;true;true;1,83;0;1,26
220;0,3;0,77;149;false;true;true;1,84;0;1,27
221;0,3;0,76;149;false;true;true;1,84;0;1,28
222;0,3;0,75;149;false;true;true;1,85;0;1,29
223;0,3;0,75;149;false;true;true;1,85;0;1,3
224;0,3;0,74;149;false;true;true;1,86;0;1,3
225;0,3;0,73;149;false;true;true;1,87;0;1,31
226;0,3;0,72;149;false;true;true;1,87;0;1,32
227;0,3;0,72;149;false;true;true;1,88;0;1,33
228;0,31;0,72;149;false;true;true;1,88;0;1,34
229;0,31;0,71;149;false;true;true;1,89;0;1,35
230;0,31;0,7;149;false;true;true;1,89;0;1,36
231;0,31;0,69;149;false;true;true;1,89;0;1,36
232;0,31;0,69;149;false;true;true;1,9;0;1,37
233;0,31;0,68;149;false;true;true;1,9;0;1,38
234;0,31;0,67;149;false;true;true;1,91;0;1,39
235;0,31;0,67;149;false;true;true;1,91;0;1,4
236;0,31;0,67;149;false;true;true;1,92;0;1,41
237;0,31;0,66;149;false;true;true;1,93;0;1,42
238;0,31;0,66;149;false;true;true;1,93;0;1,43
239;0,32;0,66;149;false;true;true;1,94;0;1,43
240;0,32;0,66;149;false;true;true;1,95;0;1,44
241;0,32;0,65;149;false;true;true;1,96;0;1,45
242;0,32;0,65;149;false;true;true;1,96;0;1,46
243;0,32;0,64;149;false;true;true;1,97;0;1,47
244;0,32;0,64;149;false;true;true;1,98;0;1,48
245;0,32;0,64;149;false;true;true;1,98;0;1,49
246;0,32;0,63;149;false;true;true;1,99;0;1,5
247;0,32;0,63;149;false;true;true;2;0;1,51
248;0,33;0,63;149;false;true;true;2,01;0;1,52
249;0,33;0,63;149;false;true;true;2,01;0;1,53
250;0,33;0,62;149;false;true;true;2,02;0;1,54
251;0,33;0,62;149;false;true;true;2,02;0;1,55
252;0,33;0,62;149;false;true;true;2,04;0;1,57
253;0,33;0,62;149;false;true;true;2,05;0;1,58
254;0,33;0,62;149;false;true;true;2,06;0;1,59
255;0,33;0,62;149;false;true;true;2,06;0;1,6
256;0,33;0,62;149;false;true;true;2,08;0;1,62
257;0,34;0,62;149;false;true;true;2,09;0;1,63
258;0,34;0,62;149;false;true;true;2,1;0;1,65
259;0,34;0,62;149;false;true;true;2,12;0;1,66
260;0,34;0,63;149;false;true;true;2,13;0;1,68
261;0,34;0,63;149;false;true;true;2,15;0;1,7
262;0,34;0,63;149;false;true;true;2,16;0;1,72
263;0,34;0,64;149;false;true;true;2,18;0;1,74
264;0,34;0,65;149;false;true;true;2,2;0;1,76
265;0,34;0,66;149;false;true;true;2,22;0;1,79
266;0,34;0,67;149;false;true;true;2,25;0;1,82
267;0,34;0,68;149;false;true;true;2,27;0;1,85
268;0,35;0,71;149;false;true;true;2,31;0;1,89
269;0,35;0,74;149;false;true;true;2,34;0;1,95
270;0,35;0,79;149;false;true;true;2,39;0;2,03
271;0,35;0,87;149;false;true;true;2,46;0;2,15
272;0,35;0,99;148;false;true;true;1,99;0;1,42
273;0,35;0,92;148;false;true;true;1,92;0;1,44
274;0,35;0,88;148;false;true;true;1,9;0;1,46
275;0,35;0,85;148;false;true;true;1,92;0;1,48
276;0,35;0,83;148;false;true;true;1,95;0;1,5
277;0,35;0,82;148;false;true;true;1,98;0;1,52
278;0,36;0,81;148;false;true;true;2,01;0;1,54
279;0,36;0,8;148;false;true;true;2,04;0;1,56
280;0,36;0,79;148;false;true;true;2,06;0;1,59
281;0,36;0,79;148;false;true;true;2,09;0;1,61
282;0,36;0,8;148;false;true;true;2,12;0;1,65
283;0,36;0,81;148;false;true;true;2,15;0;1,68
284;0,36;0,82;148;false;true;true;2,18;0;1,73
285;0,36;0,85;148;false;true;true;2,22;0;1,8
286;0,36;0,91;148;false;true;true;2,28;0;1,89
287;0,37;1,07;147;false;true;true;1,79;0;1,19
288;0,37;0,98;147;false;true;true;1,71;0;1,21
289;0,37;0,94;147;false;true;true;1,7;0;1,22
290;0,37;0,9;147;false;true;true;1,71;0;1,23
291;0,37;0,88;147;false;true;true;1,74;0;1,24
292;0,37;0,85;147;false;true;true;1,77;0;1,26
293;0,37;0,83;147;false;true;true;1,79;0;1,27
294;0,37;0,81;147;false;true;true;1,8;0;1,28
295;0,37;0,8;147;false;true;true;1,82;0;1,29
296;0,37;0,79;147;false;true;true;1,83;0;1,3
297;0,38;0,77;147;false;true;true;1,84;0;1,31
298;0,38;0,76;147;false;true;true;1,85;0;1,32
299;0,38;0,75;147;false;true;true;1,85;0;1,33
300;0,38;0,74;147;false;true;true;1,86;0;1,34
301;0,38;0,73;147;false;true;true;1,87;0;1,35
302;0,38;0,72;147;false;true;true;1,88;0;1,36
303;0,38;0,71;147;false;true;true;1,88;0;1,37
304;0,38;0,7;147;false;true;true;1,89;0;1,38
305;0,38;0,7;147;false;true;true;1,9;0;1,39
306;0,38;0,69;147;false;true;true;1,9;0;1,4
307;0,38;0,69;147;false;true;true;1,91;0;1,41
308;0,39;0,68;147;false;true;true;1,92;0;1,42
309;0,39;0,68;147;false;true;true;1,93;0;1,44
310;0,39;0,68;147;false;true;true;1,94;0;1,45
311;0,39;0,67;147;false;true;true;1,95;0;1,46
312;0,39;0,68;147;false;true;true;1,96;0;1,48
313;0,39;0,68;147;false;true;true;1,97;0;1,5
314;0,39;0,68;147;false;true;true;1,99;0;1,52
315;0,39;0,69;147;false;true;true;2,01;0;1,54
316;0,4;0,7;147;false;true;true;2,03;0;1,56
317;0,4;0,71;147;false;true;true;2,05;0;1,59
318;0,4;0,72;147;false;true;true;2,07;0;1,63
319;0,4;0,75;147;false;true;true;2,1;0;1,67
320;0,4;0,79;147;false;true;true;2,14;0;1,73
321;0,4;0,85;147;false;true;true;2,19;0;1,82
322;0,4;0,97;147;false;true;true;2,25;0;1,98
323;0,4;1,04;146;false;true;true;1,83;0;1,17
324;0,4;0,95;146;false;true;true;1,74;0;1,19
325;0,4;0,89;146;false;true;true;1,68;0;1,2
326;0,41;0,86;146;false;true;true;1,67;0;1,21
327;0,41;0,83;146;false;true;true;1,69;0;1,22
328;0,41;0,81;146;false;true;true;1,71;0;1,23
329;0,41;0,8;146;false;true;true;1,73;0;1,24
330;0,41;0,78;146;false;true;true;1,75;0;1,25
331;0,41;0,78;146;false;true;true;1,77;0;1,27
332;0,41;0,77;146;false;true;true;1,79;0;1,28
333;0,41;0,77;146;false;true;true;1,8;0;1,29
334;0,41;0,76;146;false;true;true;1,81;0;1,3
335;0,41;0,75;146;false;true;true;1,83;0;1,32
336;0,41;0,75;146;false;true;true;1,84;0;1,33
337;0,42;0,74;146;false;true;true;1,85;0;1,35
338;0,42;0,75;146;false;true;true;1,87;0;1,37
339;0,42;0,75;146;false;true;true;1,88;0;1,39
340;0,42;0,76;146;false;true;true;1,9;0;1,42
341;0,42;0,77;146;false;true;true;1,93;0;1,45
342;0,42;0,8;146;false;true;true;1,95;0;1,49
343;0,42;0,84;146;false;true;true;1,99;0;1,55
344;0,42;0,91;146;false;true;true;2,04;0;1,65
345;0,42;1,06;145;false;true;true;1,61;0;0,94
346;0,43;0,99;145;false;true;true;1,52;0;0,95
347;0,43;0,93;145;false;true;true;1,48;0;0,96
348;0,43;0,9;145;false;true;true;1,46;0;0,96
349;0,43;0,87;145;false;true;true;1,49;0;0,97
350;0,43;0,84;145;false;true;true;1,52;0;0,98
351;0,43;0,82;145;false;true;true;1,53;0;0,98
352;0,43;0,8;145;false;true;true;1,55;0;0,99
353;0,43;0,78;145;false;true;true;1,55;0;0,99
354;0,43;0,77;145;false;true;true;1,56;0;1
355;0,43;0,76;145;false;true;true;1,57;0;1
356;0,44;0,74;145;false;true;true;1,57;0;1,01
357;0,44;0,73;145;false;true;true;1,57;0;1,01
358;0,44;0,72;145;false;true;true;1,58;0;1,01
359;0,44;0,71;145;false;true;true;1,58;0;1,02
360;0,44;0,7;145;false;true;true;1,57;0;1,02
361;0,44;0,7;145;false;true;true;1,58;0;1,03
362;0,44;0,69;145;false;true;true;1,58;0;1,03
363;0,44;0,68;145;false;true;true;1,58;0;1,03
364;0,44;0,67;145;false;true;true;1,58;0;1,04
365;0,44;0,66;145;false;true;true;1,58;0;1,04
366;0,44;0,66;145;false;true;true;1,58;0;1,04
367;0,45;0,65;145;false;true;true;1,58;0;1,05
368;0,45;0,65;145;false;true;true;1,58;0;1,05
369;0,45;0,64;145;false;true;true;1,58;0;1,05
370;0,45;0,63;145;false;true;true;1,58;0;1,06
371;0,45;0,63;145;false;true;true;1,58;0;1,06
372;0,45;0,62;145;false;true;true;1,58;0;1,06
373;0,45;0,62;145;false;true;true;1,58;0;1,06
374;0,45;0,61;145;false;true;true;1,58;0;1,07
375;0,45;0,61;145;false;true;true;1,58;0;1,07
376;0,46;0,61;145;false;true;true;1,58;0;1,07
377;0,46;0,6;145;false;true;true;1,58;0;1,08
378;0,46;0,6;145;false;true;true;1,58;0;1,08
379;0,46;0,59;145;false;true;true;1,58;0;1,08
380;0,46;0,59;145;false;true;true;1,58;0;1,08
381;0,46;0,59;145;false;true;true;1,58;0;1,09
382;0,46;0,58;145;false;true;true;1,58;0;1,09
383;0,46;0,58;145;false;true;true;1,58;0;1,09
384;0,46;0,58;145;false;true;true;1,58;0;1,09
385;0,46;0,57;145;false;true;true;1,58;0;1,1
386;0,47;0,57;145;false;true;true;1,58;0;1,1
387;0,47;0,56;145;false;true;true;1,58;0;1,1
388;0,47;0,56;145;false;true;true;1,58;0;1,1
389;0,47;0,56;145;false;true;true;1,58;0;1,11
390;0,47;0,55;145;false;true;true;1,58;0;1,11
391;0,47;0,55;145;false;true;true;1,58;0;1,11
392;0,47;0,55;145;false;true;true;1,59;0;1,11
393;0,47;0,55;145;false;true;true;1,58;0;1,12
394;0,47;0,54;145;false;true;true;1,58;0;1,12
395;0,47;0,54;145;false;true;true;1,58;0;1,12
396;0,47;0,54;145;false;true;true;1,59;0;1,12
397;0,48;0,53;145;false;true;true;1,59;0;1,13
398;0,48;0,53;145;false;true;true;1,59;0;1,13
399;0,48;0,53;145;false;true;true;1,59;0;1,13
400;0,48;0,53;145;false;true;true;1,59;0;1,13
401;0,48;0,52;145;false;true;true;1,59;0;1,14
402;0,48;0,52;145;false;true;true;1,59;0;1,14
403;0,48;0,52;145;false;true;true;1,59;0;1,14
404;0,48;0,51;145;false;true;true;1,59;0;1,14
405;0,48;0,51;145;false;true;true;1,59;0;1,14
406;0,49;0,51;145;false;true;true;1,59;0;1,15
407;0,49;0,51;145;false;true;true;1,59;0;1,15
408;0,49;0,51;145;false;true;true;1,59;0;1,15
409;0,49;0,5;145;false;true;true;1,59;0;1,15
410;0,49;0,5;145;false;true;true;1,59;0;1,16
411;0,49;0,5;145;false;true;true;1,59;0;1,16
412;0,49;0,5;145;false;true;true;1,59;0;1,16
413;0,49;0,5;145;false;true;true;1,6;0;1,16
414;0,49;0,49;145;false;true;true;1,59;0;1,17
415;0,49;0,49;145;false;true;true;1,6;0;1,17
416;0,5;0,49;145;false;true;true;1,6;0;1,17
417;0,5;0,48;145;false;true;true;1,6;0;1,17
418;0,5;0,48;145;false;true;true;1,6;0;1,17
419;0,5;0,48;145;false;true;true;1,6;0;1,18
420;0,5;0,48;145;false;true;true;1,6;0;1,18
421;0,5;0,48;145;false;true;true;1,6;0;1,18
422;0,5;0,48;145;false;true;true;1,6;0;1,18
423;0,5;0,48;145;false;true;true;1,6;0;1,18
424;0,5;0,47;145;false;true;true;1,6;0;1,19
425;0,5;0,47;145;false;true;true;1,61;0;1,19
426;0,5;0,47;145;false;true;true;1,61;0;1,19
427;0,51;0,47;145;false;true;true;1,61;0;1,19
428;0,51;0,47;145;false;true;true;1,61;0;1,2
429;0,51;0,46;145;false;true;true;1,61;0;1,2
430;0,51;0,46;145;false;true;true;1,61;0;1,2
431;0,51;0,46;145;false;true;true;1,61;0;1,2
432;0,51;0,46;145;false;true;true;1,61;0;1,2
433;0,51;0,46;145;false;true;true;1,61;0;1,21
434;0,51;0,46;145;false;true;true;1,61;0;1,21
435;0,51;0,45;145;false;true;true;1,61;0;1,21
436;0,52;0,45;145;false;true;true;1,61;0;1,21
437;0,52;0,45;145;false;true;true;1,61;0;1,22
438;0,52;0,45;145;false;true;true;1,62;0;1,22
439;0,52;0,45;145;false;true;true;1,62;0;1,22
440;0,52;0,45;145;false;true;true;1,62;0;1,22
441;0,52;0,45;145;false;true;true;1,62;0;1,22
442;0,52;0,44;145;false;true;true;1,62;0;1,23
443;0,52;0,44;145;false;true;true;1,62;0;1,23
444;0,52;0,44;145;false;true;true;1,62;0;1,23
445;0,52;0,44;145;false;true;true;1,62;0;1,23
446;0,53;0,44;145;false;true;true;1,62;0;1,24
447;0,53;0,44;145;false;true;true;1,63;0;1,24
448;0,53;0,44;145;false;true;true;1,63;0;1,24
449;0,53;0,44;145;false;true;true;1,63;0;1,24
450;0,53;0,44;145;false;true;true;1,63;0;1,24
451;0,53;0,43;145;false;true;true;1,63;0;1,25
452;0,53;0,43;145;false;true;true;1,63;0;1,25
453;0,53;0,43;145;false;true;true;1,63;0;1,25
454;0,53;0,43;145;false;true;true;1,64;0;1,25
455;0,54;0,43;145;false;true;true;1,64;0;1,26
456;0,54;0,43;145;false;true;true;1,64;0;1,26
457;0,54;0,43;145;false;true;true;1,64;0;1,26
458;0,54;0,43;145;false;true;true;1,64;0;1,26
459;0,54;0,43;145;false;true;true;1,64;0;1,27
460;0,54;0,42;145;false;true;true;1,64;0;1,27
461;0,54;0,42;145;false;true;true;1,64;0;1,27
462;0,54;0,42;145;false;true;true;1,65;0;1,27
463;0,54;0,42;145;false;true;true;1,65;0;1,28
464;0,54;0,42;145;false;true;true;1,65;0;1,28
465;0,55;0,42;145;false;true;true;1,65;0;1,28
466;0,55;0,42;145;false;true;true;1,65;0;1,28
467;0,55;0,42;145;false;true;true;1,66;0;1,29
468;0,55;0,42;145;false;true;true;1,66;0;1,29
469;0,55;0,42;145;false;true;true;1,66;0;1,29
470;0,55;0,42;145;false;true;true;1,66;0;1,29
471;0,55;0,42;145;false;true;true;1,67;0;1,3
472;0,55;0,41;145;false;true;true;1,67;0;1,3
473;0,55;0,42;145;false;true;true;1,67;0;1,3
474;0,56;0,42;145;false;true;true;1,67;0;1,3
475;0,56;0,42;145;false;true;true;1,67;0;1,31
476;0,56;0,42;145;false;true;true;1,68;0;1,31
477;0,56;0,41;145;false;true;true;1,68;0;1,31
478;0,56;0,41;145;false;true;true;1,68;0;1,32
479;0,56;0,41;145;false;true;true;1,68;0;1,32
480;0,56;0,42;145;false;true;true;1,69;0;1,32
481;0,56;0,41;145;false;true;true;1,69;0;1,32
482;0,56;0,41;145;false;true;true;1,69;0;1,33
483;0,56;0,41;145;false;true;true;1,69;0;1,33
484;0,57;0,41;145;false;true;true;1,7;0;1,33
485;0,57;0,41;145;false;true;true;1,7;0;1,34
486;0,57;0,41;145;false;true;true;1,7;0;1,34
487;0,57;0,41;145;false;true;true;1,7;0;1,34
488;0,57;0,41;145;false;true;true;1,71;0;1,35
489;0,57;0,41;145;false;true;true;1,71;0;1,35
