lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
122;0,21;2,96;154;false;true;true;2,5;0;1,5
123;0,21;2,98;154;false;true;true;2,5;0;1,75
124;0,21;3,01;153;false;true;true;2,41;0;1,32
125;0,22;3,01;153;false;true;true;2,35;0;1,55
126;0,22;2,85;152;false;true;true;2,12;0;0,98
127;0,22;2,69;152;false;true;true;2,08;0;1,06
128;0,22;2,59;152;false;true;true;2,07;0;1,14
129;0,22;2,53;152;false;true;true;2,08;0;1,23
130;0,22;2,49;152;false;true;true;2,13;0;1,33
131;0,22;2,48;152;false;true;true;2,22;0;1,43
132;0,22;2,48;152;false;true;true;2,35;0;1,55
133;0,22;2,51;152;false;true;true;2,47;0;1,69
134;0,22;2,57;152;false;true;true;2,62;0;1,87
135;0,22;2,7;152;false;true;true;2,78;0;2,12
136;0,23;2,8;151;false;true;true;2,79;0;1,7
137;0,23;2,8;151;false;true;true;2,8;0;1,92
138;0,23;2,94;151;false;true;true;2,88;0;2,24
139;0,23;3,02;150;false;true;true;2,73;0;1,78
140;0,23;3,08;149;false;true;true;2,52;0;1,45
141;0,23;2,98;148;false;true;true;2,18;0;0,94
142;0,23;2,81;148;false;true;true;2,09;0;1,03
143;0,23;2,7;148;false;true;true;2,08;0;1,12
144;0,23;2,63;148;false;true;true;2,09;0;1,22
145;0,24;2,58;148;false;true;true;2,14;0;1,33
146;0,24;2,57;148;false;true;true;2,23;0;1,45
147;0,24;2,59;148;false;true;true;2,39;0;1,61
148;0,24;2,67;148;false;true;true;2,56;0;1,82
149;0,24;2,87;148;false;true;true;2,75;0;2,16
150;0,24;2,83;147;false;true;true;2,69;0;1,66
151;0,24;2,82;146;false;true;true;2,55;0;1,15
152;0,24;2,68;146;false;true;true;2,43;0;1,24
153;0,24;2,6;146;false;true;true;2,39;0;1,33
154;0,25;2,55;146;false;true;true;2,39;0;1,44
155;0,25;2,54;146;false;true;true;2,42;0;1,56
156;0,25;2,55;146;false;true;true;2,53;0;1,7
157;0,25;2,61;146;false;true;true;2,68;0;1,89
158;0,25;2,78;146;false;true;true;2,86;0;2,19
159;0,25;2,78;145;false;true;true;2,6;0;1,58
160;0,25;2,81;145;false;true;true;2,62;0;1,81
161;0,25;2,78;144;false;true;true;2,52;0;1,35
162;0,25;2,74;144;false;true;true;2,48;0;1,48
163;0,25;2,74;144;false;true;true;2,52;0;1,64
164;0,25;2,82;144;false;true;true;2,62;0;1,85
165;0,26;3,02;144;false;true;true;2,79;0;2,21
166;0,26;2,95;143;false;true;true;2,54;0;1,59
167;0,26;2,96;142;false;true;true;2,4;0;1,1
168;0,26;2,82;142;false;true;true;2,31;0;1,19
169;0,26;2,74;142;false;true;true;2,27;0;1,31
170;0,26;2,71;142;false;true;true;2,29;0;1,44
171;0,26;2,73;142;false;true;true;2,38;0;1,6
172;0,26;2,84;142;false;true;true;2,54;0;1,85
173;0,26;2,84;141;false;true;true;2,5;0;1,41
174;0,26;2,9;141;false;true;true;2,54;0;1,65
175;0,27;2,77;140;false;true;true;2,29;0;1,03
176;0,27;2,65;140;false;true;true;2,21;0;1,1
177;0,27;2,57;140;false;true;true;2,19;0;1,18
178;0,27;2,51;140;false;true;true;2,2;0;1,26
179;0,27;2,48;140;false;true;true;2,26;0;1,35
180;0,27;2,47;140;false;true;true;2,37;0;1,45
181;0,27;2,47;140;false;true;true;2,48;0;1,57
182;0,27;2,51;140;false;true;true;2,6;0;1,71
183;0,27;2,58;140;false;true;true;2,73;0;1,89
184;0,28;2,73;140;false;true;true;2,9;0;2,14
185;0,28;3,06;140;false;true;true;3,1;0;2,6
186;0,28;2,89;138;false;true;true;2,71;0;1,25
187;0,28;2,76;138;false;true;true;2,58;0;1,36
188;0,28;2,71;138;false;true;true;2,51;0;1,49
189;0,28;2,7;138;false;true;true;2,53;0;1,64
190;0,28;2,77;138;false;true;true;2,62;0;1,86
191;0,28;2,97;138;false;true;true;2,78;0;2,19
192;0,28;2,95;136;false;true;true;2,38;0;0,95
193;0,28;2,77;136;false;true;true;2,25;0;1,03
194;0,28;2,66;136;false;true;true;2,19;0;1,11
195;0,29;2,59;136;false;true;true;2,17;0;1,2
196;0,29;2,56;136;false;true;true;2,2;0;1,3
197;0,29;2,57;136;false;true;true;2,31;0;1,44
198;0,29;2,65;136;false;true;true;2,44;0;1,64
199;0,29;2,57;135;false;true;true;2,34;0;1,08
200;0,29;2,49;135;false;true;true;2,31;0;1,15
201;0,29;2,44;135;false;true;true;2,31;0;1,21
202;0,29;2,4;135;false;true;true;2,34;0;1,28
203;0,3;2,38;135;false;true;true;2,39;0;1,36
204;0,3;2,37;135;false;true;true;2,45;0;1,44
205;0,3;2,37;135;false;true;true;2,55;0;1,54
206;0,3;2,39;135;false;true;true;2,65;0;1,65
207;0,3;2,43;135;false;true;true;2,76;0;1,78
208;0,3;2,51;135;false;true;true;2,88;0;1,95
209;0,3;2,65;135;false;true;true;3,03;0;2,2
210;0,3;2,8;134;false;true;true;2,97;0;1,79
211;0,31;2,87;134;false;true;true;2,99;0;2,04
212;0,31;3,15;134;false;true;true;3,09;0;2,51
213;0,31;2,68;132;false;true;true;2,45;0;0,88
214;0,31;2,56;132;false;true;true;2,33;0;0,94
215;0,31;2,5;132;false;true;true;2,3;0;1,02
216;0,31;2,47;132;false;true;true;2,31;0;1,1
217;0,31;2,46;132;false;true;true;2,35;0;1,21
218;0,31;2,5;132;false;true;true;2,43;0;1,35
219;0,31;2,62;132;false;true;true;2,55;0;1,58
220;0,31;2,52;131;false;true;true;2,26;0;0,88
221;0,31;2,44;131;false;true;true;2,22;0;0,94
222;0,32;2,39;131;false;true;true;2,22;0;1,02
223;0,32;2,38;131;false;true;true;2,24;0;1,11
224;0,32;2,38;131;false;true;true;2,3;0;1,21
225;0,32;2,43;131;false;true;true;2,4;0;1,36
226;0,32;2,55;131;false;true;true;2,52;0;1,58
227;0,32;2,56;130;false;true;true;2,4;0;1,08
228;0,32;2,58;130;false;true;true;2,39;0;1,25
229;0,32;2,55;129;false;true;true;2,14;0;0,67
230;0,32;2,42;129;false;true;true;2,01;0;0,72
231;0,32;2,33;129;false;true;true;1,94;0;0,77
232;0,33;2,26;129;false;true;true;1,92;0;0,82
233;0,33;2,22;129;false;true;true;1,95;0;0,86
234;0,33;2,18;129;false;true;true;2,01;0;0,92
235;0,33;2,15;129;false;true;true;2,07;0;0,97
236;0,33;2,13;129;false;true;true;2,14;0;1,03
237;0,33;2,13;129;false;true;true;2,2;0;1,1
238;0,33;2,13;129;false;true;true;2,27;0;1,18
239;0,33;2,16;129;false;true;true;2,34;0;1,28
240;0,33;2,23;129;false;true;true;2,43;0;1,42
241;0,34;2,37;129;false;true;true;2,54;0;1,64
242;0,34;2,29;128;false;true;true;2,36;0;1,04
243;0,34;2,24;128;false;true;true;2,32;0;1,11
244;0,34;2,23;128;false;true;true;2,31;0;1,2
245;0,34;2,24;128;false;true;true;2,33;0;1,31
246;0,34;2,28;128;false;true;true;2,39;0;1,44
247;0,34;2,38;128;false;true;true;2,5;0;1,63
248;0,34;2,59;128;false;true;true;2,65;0;1,93
249;0,34;2,67;127;false;true;true;2,5;0;1,45
250;0,34;2,5;126;false;true;true;2,08;0;0,73
251;0,34;2,39;126;false;true;true;1,97;0;0,79
252;0,35;2,31;126;false;true;true;1,92;0;0,85
253;0,35;2,27;126;false;true;true;1,91;0;0,92
254;0,35;2,25;126;false;true;true;1,97;0;1
255;0,35;2,26;126;false;true;true;2,06;0;1,11
256;0,35;2,33;126;false;true;true;2,17;0;1,27
257;0,35;2,3;125;false;true;true;2,03;0;0,72
258;0,35;2,21;125;false;true;true;1,98;0;0,77
259;0,35;2,16;125;false;true;true;1,95;0;0,81
260;0,35;2,11;125;false;true;true;1,95;0;0,86
261;0,35;2,08;125;false;true;true;1,97;0;0,91
262;0,36;2,06;125;false;true;true;2,01;0;0,96
263;0,36;2,05;125;false;true;true;2,07;0;1,02
264;0,36;2,04;125;false;true;true;2,14;0;1,09
265;0,36;2,05;125;false;true;true;2,21;0;1,16
266;0,36;2,08;125;false;true;true;2,28;0;1,25
267;0,36;2,13;125;false;true;true;2,37;0;1,37
268;0,36;2,23;125;false;true;true;2,46;0;1,55
269;0,36;2,3;124;false;true;true;2,31;0;1,01
270;0,36;2,24;124;false;true;true;2,26;0;1,1
271;0,37;2,25;124;false;true;true;2,26;0;1,22
272;0,37;2,33;124;false;true;true;2,29;0;1,41
273;0,37;2,26;123;false;true;true;2,08;0;0,82
274;0,37;2,16;123;false;true;true;2,01;0;0,87
275;0,37;2,11;123;false;true;true;1,99;0;0,92
276;0,37;2,08;123;false;true;true;2;0;0,98
277;0,37;2,06;123;false;true;true;2,03;0;1,04
278;0,37;2,04;123;false;true;true;2,09;0;1,1
279;0,37;2,04;123;false;true;true;2,16;0;1,18
280;0,37;2,06;123;false;true;true;2,24;0;1,27
281;0,38;2,1;123;false;true;true;2,33;0;1,39
282;0,38;2,2;123;false;true;true;2,43;0;1,56
283;0,38;2,25;122;false;true;true;2,18;0;0,96
284;0,38;2,2;122;false;true;true;2,15;0;1,04
285;0,38;2,17;122;false;true;true;2,15;0;1,12
286;0,38;2,19;122;false;true;true;2,19;0;1,23
287;0,38;2,24;122;false;true;true;2,26;0;1,37
288;0,38;2,35;122;false;true;true;2,38;0;1,57
289;0,38;2,63;122;false;true;true;2,55;0;1,95
290;0,38;2,48;120;false;true;true;2,08;0;0,59
291;0,38;2,32;120;false;true;true;1,91;0;0,63
292;0,39;2,21;120;false;true;true;1,8;0;0,67
293;0,39;2,13;120;false;true;true;1,73;0;0,71
294;0,39;2,07;120;false;true;true;1,71;0;0,75
295;0,39;2,03;120;false;true;true;1,76;0;0,79
296;0,39;1,99;120;false;true;true;1,83;0;0,83
297;0,39;1,96;120;false;true;true;1,89;0;0,87
298;0,39;1,94;120;false;true;true;1,95;0;0,91
299;0,39;1,92;120;false;true;true;2;0;0,96
300;0,39;1,91;120;false;true;true;2,05;0;1,01
301;0,4;1,9;120;false;true;true;2,1;0;1,06
302;0,4;1,9;120;false;true;true;2,15;0;1,13
303;0,4;1,92;120;false;true;true;2,21;0;1,2
304;0,4;1,96;120;false;true;true;2,28;0;1,3
305;0,4;2,04;120;false;true;true;2,36;0;1,44
306;0,4;2,2;120;false;true;true;2,47;0;1,67
307;0,4;2,09;119;false;true;true;2,23;0;1,02
308;0,4;2,05;119;false;true;true;2,19;0;1,09
309;0,4;2,04;119;false;true;true;2,18;0;1,18
310;0,4;2,07;119;false;true;true;2,2;0;1,29
311;0,41;2,17;119;false;true;true;2,26;0;1,47
312;0,41;2,17;118;false;true;true;2,06;0;0,86
313;0,41;2,07;118;false;true;true;2,01;0;0,91
314;0,41;2,01;118;false;true;true;1,98;0;0,96
315;0,41;1,98;118;false;true;true;1,99;0;1,01
316;0,41;1,95;118;false;true;true;2,01;0;1,07
317;0,41;1,94;118;false;true;true;2,07;0;1,14
318;0,41;1,95;118;false;true;true;2,15;0;1,21
319;0,41;1,97;118;false;true;true;2,23;0;1,3
320;0,41;2,01;118;false;true;true;2,31;0;1,42
321;0,41;2,09;118;false;true;true;2,41;0;1,57
322;0,42;2,26;118;false;true;true;2,54;0;1,82
323;0,42;2,34;117;false;true;true;2,25;0;1,23
324;0,42;2,29;116;false;true;true;2;0;0,69
325;0,42;2,17;116;false;true;true;1,87;0;0,74
326;0,42;2,09;116;false;true;true;1,8;0;0,78
327;0,42;2,04;116;false;true;true;1,79;0;0,83
328;0,42;2;116;false;true;true;1,82;0;0,88
329;0,42;1,98;116;false;true;true;1,87;0;0,93
330;0,42;1,97;116;false;true;true;1,95;0;0,99
331;0,43;1,97;116;false;true;true;2,02;0;1,06
332;0,43;1,99;116;false;true;true;2,09;0;1,15
333;0,43;2,04;116;false;true;true;2,18;0;1,28
334;0,43;2,18;116;false;true;true;2,28;0;1,49
335;0,43;2,11;115;false;true;true;2,03;0;0,8
336;0,43;2,03;115;false;true;true;1,97;0;0,85
337;0,43;1,98;115;false;true;true;1,94;0;0,91
338;0,43;1,96;115;false;true;true;1,94;0;0,97
339;0,43;1,95;115;false;true;true;1,97;0;1,04
340;0,43;1,97;115;false;true;true;2,04;0;1,14
341;0,44;2,05;115;false;true;true;2,13;0;1,28
342;0,44;2,05;114;false;true;true;1,95;0;0,72
343;0,44;1,96;114;false;true;true;1,88;0;0,76
344;0,44;1,9;114;false;true;true;1,84;0;0,79
345;0,44;1,86;114;false;true;true;1,83;0;0,83
346;0,44;1,82;114;false;true;true;1,83;0;0,86
347;0,44;1,8;114;false;true;true;1,86;0;0,9
348;0,44;1,78;114;false;true;true;1,91;0;0,94
349;0,44;1,76;114;false;true;true;1,96;0;0,98
350;0,44;1,75;114;false;true;true;2,01;0;1,02
351;0,44;1,74;114;false;true;true;2,05;0;1,07
352;0,45;1,75;114;false;true;true;2,1;0;1,13
353;0,45;1,76;114;false;true;true;2,15;0;1,19
354;0,45;1,78;114;false;true;true;2,21;0;1,26
355;0,45;1,81;114;false;true;true;2,28;0;1,35
356;0,45;1,88;114;false;true;true;2,35;0;1,48
357;0,45;2;114;false;true;true;2,45;0;1,66
358;0,45;2,09;113;false;true;true;2,27;0;1,12
359;0,45;2,07;113;false;true;true;2,23;0;1,24
360;0,45;2,15;113;false;true;true;2,24;0;1,43
361;0,46;2,05;112;false;true;true;1,95;0;0,78
362;0,46;1,95;112;false;true;true;1,85;0;0,82
363;0,46;1,89;112;false;true;true;1,82;0;0,86
364;0,46;1,84;112;false;true;true;1,81;0;0,9
365;0,46;1,8;112;false;true;true;1,82;0;0,93
366;0,46;1,77;112;false;true;true;1,87;0;0,97
367;0,46;1,75;112;false;true;true;1,93;0;1,01
368;0,46;1,74;112;false;true;true;1,99;0;1,06
369;0,46;1,73;112;false;true;true;2,04;0;1,1
370;0,46;1,73;112;false;true;true;2,09;0;1,15
371;0,47;1,73;112;false;true;true;2,15;0;1,21
372;0,47;1,74;112;false;true;true;2,2;0;1,27
373;0,47;1,76;112;false;true;true;2,26;0;1,35
374;0,47;1,79;112;false;true;true;2,33;0;1,44
375;0,47;1,84;112;false;true;true;2,41;0;1,55
376;0,47;1,93;112;false;true;true;2,5;0;1,7
377;0,47;2,09;112;false;true;true;2,62;0;1,93
378;0,47;2,19;111;false;true;true;2,3;0;1,31
379;0,47;2,26;111;false;true;true;2,32;0;1,51
380;0,47;2,27;110;false;true;true;2,09;0;1
381;0,47;2,26;110;false;true;true;2,04;0;1,14
382;0,48;2,26;109;false;true;true;1,78;0;0,56
383;0,48;2,13;109;false;true;true;1,66;0;0,6
384;0,48;2,04;109;false;true;true;1,6;0;0,63
385;0,48;1,97;109;false;true;true;1,59;0;0,66
386;0,48;1,91;109;false;true;true;1,62;0;0,69
387;0,48;1,86;109;false;true;true;1,66;0;0,72
388;0,48;1,82;109;false;true;true;1,71;0;0,76
389;0,48;1,79;109;false;true;true;1,76;0;0,79
390;0,48;1,76;109;false;true;true;1,81;0;0,82
391;0,49;1,74;109;false;true;true;1,85;0;0,86
392;0,49;1,72;109;false;true;true;1,89;0;0,89
393;0,49;1,71;109;false;true;true;1,93;0;0,93
394;0,49;1,71;109;false;true;true;1,97;0;0,98
395;0,49;1,71;109;false;true;true;2,01;0;1,03
396;0,49;1,72;109;false;true;true;2,06;0;1,1
397;0,49;1,75;109;false;true;true;2,11;0;1,18
398;0,49;1,81;109;false;true;true;2,17;0;1,29
399;0,49;1,94;109;false;true;true;2,26;0;1,48
400;0,49;1,89;108;false;true;true;2,02;0;0,84
401;0,5;1,82;108;false;true;true;1,95;0;0,89
402;0,5;1,79;108;false;true;true;1,92;0;0,94
403;0,5;1,78;108;false;true;true;1,91;0;1
404;0,52;1,78;108;false;true;true;1,93;0;1,07
405;0,52;1,81;108;false;true;true;2;0;1,17
406;0,52;1,9;108;false;true;true;2,09;0;1,33
407;0,52;1,93;107;false;true;true;1,87;0;0,71
408;0,52;1,83;107;false;true;true;1,8;0;0,74
409;0,52;1,77;107;false;true;true;1,76;0;0,77
410;0,52;1,72;107;false;true;true;1,74;0;0,8
411;0,52;1,69;107;false;true;true;1,74;0;0,83
412;0,52;1,66;107;false;true;true;1,78;0;0,87
413;0,52;1,64;107;false;true;true;1,82;0;0,91
414;0,53;1,63;107;false;true;true;1,87;0;0,95
415;0,53;1,62;107;false;true;true;1,91;0;0,99
416;0,53;1,63;107;false;true;true;1,95;0;1,05
417;0,53;1,64;107;false;true;true;2;0;1,11
418;0,53;1,68;107;false;true;true;2,06;0;1,2
419;0,53;1,77;107;false;true;true;2,13;0;1,34
420;0,53;1,8;106;false;true;true;1,93;0;0,77
421;0,53;1,71;106;false;true;true;1,85;0;0,81
422;0,54;1,67;106;false;true;true;1,81;0;0,84
423;0,54;1,63;106;false;true;true;1,78;0;0,87
424;0,54;1,61;106;false;true;true;1,78;0;0,91
425;0,54;1,59;106;false;true;true;1,81;0;0,94
426;0,54;1,58;106;false;true;true;1,86;0;0,98
427;0,54;1,58;106;false;true;true;1,91;0;1,03
428;0,54;1,58;106;false;true;true;1,96;0;1,08
429;0,54;1,59;106;false;true;true;2,01;0;1,14
430;0,54;1,62;106;false;true;true;2,06;0;1,22
431;0,55;1,69;106;false;true;true;2,13;0;1,33
432;0,55;1,82;106;false;true;true;2,22;0;1,52
433;0,55;1,79;105;false;true;true;1,95;0;0,84
434;0,55;1,71;105;false;true;true;1,88;0;0,88
435;0,55;1,67;105;false;true;true;1,84;0;0,92
436;0,55;1,65;105;false;true;true;1,83;0;0,97
437;0,55;1,63;105;false;true;true;1,85;0;1,02
438;0,55;1,64;105;false;true;true;1,9;0;1,09
439;0,55;1,68;105;false;true;true;1,97;0;1,19
440;0,56;1,76;105;false;true;true;2,05;0;1,33
441;0,56;1,76;104;false;true;true;1,82;0;0,73
442;0,56;1,67;104;false;true;true;1,75;0;0,76
443;0,56;1,62;104;false;true;true;1,71;0;0,79
444;0,56;1,58;104;false;true;true;1,68;0;0,81
445;0,56;1,55;104;false;true;true;1,68;0;0,84
446;0,56;1,52;104;false;true;true;1,71;0;0,87
447;0,56;1,5;104;false;true;true;1,75;0;0,9
448;0,56;1,48;104;false;true;true;1,79;0;0,92
449;0,56;1,47;104;false;true;true;1,82;0;0,96
450;0,56;1,46;104;false;true;true;1,86;0;0,99
451;0,57;1,45;104;false;true;true;1,89;0;1,02
452;0,57;1,45;104;false;true;true;1,93;0;1,06
453;0,57;1,46;104;false;true;true;1,96;0;1,11
454;0,57;1,47;104;false;true;true;2;0;1,16
455;0,57;1,49;104;false;true;true;2,05;0;1,22
456;0,57;1,52;104;false;true;true;2,1;0;1,3
457;0,57;1,58;104;false;true;true;2,16;0;1,4
458;0,57;1,68;104;false;true;true;2,24;0;1,56
459;0,57;1,9;104;false;true;true;2,36;0;1,84
460;0,58;1,78;103;false;true;true;2,04;0;1,07
461;0,58;1,78;103;false;true;true;2;0;1,19
462;0,58;1,87;103;false;true;true;2,02;0;1,37
463;0,58;1,77;102;false;true;true;1,69;0;0,69
464;0,58;1,67;102;false;true;true;1,6;0;0,72
465;0,58;1,6;102;false;true;true;1,57;0;0,75
466;0,58;1,55;102;false;true;true;1,55;0;0,77
467;0,58;1,52;102;false;true;true;1,56;0;0,79
468;0,58;1,48;102;false;true;true;1,6;0;0,82
469;0,58;1,45;102;false;true;true;1,64;0;0,84
470;0,59;1,43;102;false;true;true;1,68;0;0,87
471;0,59;1,41;102;false;true;true;1,71;0;0,89
472;0,59;1,39;102;false;true;true;1,74;0;0,92
473;0,59;1,38;102;false;true;true;1,77;0;0,95
474;0,59;1,37;102;false;true;true;1,8;0;0,97
475;0,59;1,36;102;false;true;true;1,83;0;1,01
476;0,59;1,36;102;false;true;true;1,85;0;1,04
477;0,59;1,35;102;false;true;true;1,88;0;1,08
478;0,59;1,36;102;false;true;true;1,92;0;1,12
479;0,6;1,37;102;false;true;true;1,95;0;1,16
480;0,6;1,38;102;false;true;true;1,99;0;1,22
481;0,6;1,4;102;false;true;true;2,04;0;1,29
482;0,6;1,44;102;false;true;true;2,09;0;1,37
483;0,6;1,51;102;false;true;true;2,16;0;1,48
484;0,6;1,62;102;false;true;true;2,24;0;1,64
485;0,6;1,83;102;false;true;true;2,36;0;1,92
486;0,6;1,86;101;false;true;true;2,11;0;1,35
487;0,6;1,78;100;false;true;true;1,73;0;0,67
488;0,6;1,66;100;false;true;true;1,59;0;0,7
489;0,61;1,58;100;false;true;true;1,5;0;0,73
