lengthMiddleSegment: 9806.375
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2451.59375
distanceSamePosition: 2451.59375
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
120;0,2;0,62;177;false;true;true;0,96;0;0,36
121;0,2;0,62;177;false;true;true;0,96;0;0,36
122;0,2;0,62;177;false;true;true;0,96;0;0,36
123;0,2;0,62;177;false;true;true;0,96;0;0,36
124;0,2;0,61;177;false;true;true;0,96;0;0,36
125;0,21;0,61;177;false;true;true;0,95;0;0,37
126;0,21;0,6;177;false;true;true;0,95;0;0,37
127;0,21;0,6;177;false;true;true;0,95;0;0,37
128;0,21;0,6;177;false;true;true;0,95;0;0,37
129;0,21;0,6;177;false;true;true;0,95;0;0,37
130;0,21;0,59;177;false;true;true;0,94;0;0,37
131;0,21;0,59;177;false;true;true;0,95;0;0,37
132;0,21;0,59;177;false;true;true;0,94;0;0,37
133;0,21;0,58;177;false;true;true;0,94;0;0,38
134;0,22;0,58;177;false;true;true;0,94;0;0,38
135;0,22;0,58;177;false;true;true;0,94;0;0,38
136;0,22;0,58;177;false;true;true;0,94;0;0,38
137;0,22;0,57;177;false;true;true;0,93;0;0,38
138;0,22;0,57;177;false;true;true;0,93;0;0,38
139;0,22;0,57;177;false;true;true;0,94;0;0,38
140;0,22;0,57;177;false;true;true;0,93;0;0,38
141;0,22;0,57;177;false;true;true;0,93;0;0,38
142;0,22;0,56;177;false;true;true;0,93;0;0,39
143;0,22;0,56;177;false;true;true;0,93;0;0,39
144;0,22;0,56;177;false;true;true;0,93;0;0,39
145;0,23;0,55;177;false;true;true;0,92;0;0,39
146;0,23;0,55;177;false;true;true;0,93;0;0,39
147;0,23;0,55;177;false;true;true;0,92;0;0,39
148;0,23;0,55;177;false;true;true;0,92;0;0,39
149;0,23;0,54;177;false;true;true;0,92;0;0,39
150;0,23;0,54;177;false;true;true;0,92;0;0,39
151;0,23;0,54;177;false;true;true;0,92;0;0,4
152;0,23;0,54;177;false;true;true;0,92;0;0,4
153;0,23;0,54;177;false;true;true;0,92;0;0,4
154;0,24;0,53;177;false;true;true;0,92;0;0,4
155;0,24;0,53;177;false;true;true;0,92;0;0,4
156;0,24;0,53;177;false;true;true;0,92;0;0,4
157;0,24;0,53;177;false;true;true;0,92;0;0,4
158;0,24;0,53;177;false;true;true;0,91;0;0,4
159;0,24;0,53;177;false;true;true;0,91;0;0,41
160;0,24;0,52;177;false;true;true;0,91;0;0,41
161;0,24;0,52;177;false;true;true;0,91;0;0,41
162;0,25;0,52;177;false;true;true;0,91;0;0,41
163;0,25;0,52;177;false;true;true;0,91;0;0,41
164;0,25;0,51;177;false;true;true;0,91;0;0,41
165;0,25;0,52;177;false;true;true;0,91;0;0,41
166;0,25;0,51;177;false;true;true;0,91;0;0,41
167;0,25;0,51;177;false;true;true;0,91;0;0,42
168;0,25;0,51;177;false;true;true;0,91;0;0,42
169;0,25;0,51;177;false;true;true;0,91;0;0,42
170;0,25;0,5;177;false;true;true;0,91;0;0,42
171;0,25;0,5;177;false;true;true;0,91;0;0,42
172;0,25;0,5;177;false;true;true;0,91;0;0,42
173;0,26;0,5;177;false;true;true;0,91;0;0,42
174;0,26;0,5;177;false;true;true;0,91;0;0,43
175;0,26;0,5;177;false;true;true;0,91;0;0,43
176;0,26;0,49;177;false;true;true;0,91;0;0,43
177;0,26;0,5;177;false;true;true;0,91;0;0,43
178;0,26;0,49;177;false;true;true;0,91;0;0,43
179;0,26;0,49;177;false;true;true;0,91;0;0,43
180;0,26;0,49;177;false;true;true;0,91;0;0,43
181;0,26;0,49;177;false;true;true;0,91;0;0,44
182;0,26;0,49;177;false;true;true;0,91;0;0,44
183;0,27;0,48;177;false;true;true;0,9;0;0,44
184;0,27;0,49;177;false;true;true;0,91;0;0,44
185;0,27;0,49;177;false;true;true;0,91;0;0,44
186;0,27;0,49;177;false;true;true;0,91;0;0,44
187;0,27;0,48;177;false;true;true;0,91;0;0,45
188;0,27;0,48;177;false;true;true;0,91;0;0,45
189;0,27;0,48;177;false;true;true;0,91;0;0,45
190;0,27;0,48;177;false;true;true;0,91;0;0,45
191;0,27;0,48;177;false;true;true;0,91;0;0,45
192;0,28;0,48;177;false;true;true;0,91;0;0,46
193;0,28;0,48;177;false;true;true;0,92;0;0,46
194;0,28;0,48;177;false;true;true;0,91;0;0,46
195;0,28;0,47;177;false;true;true;0,91;0;0,46
196;0,28;0,48;177;false;true;true;0,92;0;0,47
197;0,28;0,48;177;false;true;true;0,92;0;0,47
198;0,28;0,48;177;false;true;true;0,92;0;0,47
199;0,28;0,47;177;false;true;true;0,92;0;0,47
200;0,28;0,47;177;false;true;true;0,92;0;0,48
201;0,28;0,47;177;false;true;true;0,93;0;0,48
202;0,28;0,47;177;false;true;true;0,93;0;0,48
203;0,29;0,47;177;false;true;true;0,92;0;0,48
204;0,29;0,47;177;false;true;true;0,93;0;0,49
205;0,29;0,47;177;false;true;true;0,93;0;0,49
206;0,29;0,47;177;false;true;true;0,94;0;0,49
207;0,29;0,47;177;false;true;true;0,94;0;0,5
208;0,29;0,47;177;false;true;true;0,94;0;0,5
209;0,29;0,47;177;false;true;true;0,94;0;0,51
210;0,29;0,47;177;false;true;true;0,94;0;0,51
211;0,29;0,47;177;false;true;true;0,95;0;0,51
212;0,29;0,47;177;false;true;true;0,95;0;0,52
213;0,3;0,48;177;false;true;true;0,96;0;0,52
214;0,3;0,48;177;false;true;true;0,96;0;0,53
215;0,3;0,48;177;false;true;true;0,97;0;0,54
216;0,3;0,48;177;false;true;true;0,98;0;0,54
217;0,3;0,49;177;false;true;true;0,98;0;0,55
218;0,3;0,49;177;false;true;true;0,99;0;0,56
219;0,3;0,49;177;false;true;true;0,99;0;0,57
220;0,3;0,5;177;false;true;true;1;0;0,58
221;0,3;0,5;177;false;true;true;1,01;0;0,59
222;0,31;0,51;177;false;true;true;1,03;0;0,61
223;0,31;0,52;177;false;true;true;1,04;0;0,62
224;0,31;0,54;177;false;true;true;1,06;0;0,65
225;0,31;0,56;177;false;true;true;1,08;0;0,67
226;0,31;0,59;177;false;true;true;1,11;0;0,71
227;0,31;0,62;177;false;true;true;1,14;0;0,76
228;0,31;0,69;177;false;true;true;1,18;0;0,83
229;0,31;0,8;177;false;true;true;1,25;0;0,97
230;0,31;1,01;176;false;true;true;0,84;0;0,17
231;0,31;0,92;176;false;true;true;0,74;0;0,18
232;0,31;0,86;176;false;true;true;0,69;0;0,19
233;0,32;0,82;176;false;true;true;0,68;0;0,2
234;0,32;0,79;176;false;true;true;0,7;0;0,2
235;0,32;0,76;176;false;true;true;0,72;0;0,21
236;0,32;0,74;176;false;true;true;0,74;0;0,21
237;0,32;0,72;176;false;true;true;0,75;0;0,22
238;0,32;0,71;176;false;true;true;0,76;0;0,22
239;0,32;0,69;176;false;true;true;0,76;0;0,23
240;0,32;0,68;176;false;true;true;0,77;0;0,23
241;0,32;0,67;176;false;true;true;0,77;0;0,24
242;0,32;0,66;176;false;true;true;0,77;0;0,24
243;0,33;0,65;176;false;true;true;0,77;0;0,24
244;0,33;0,65;176;false;true;true;0,78;0;0,25
245;0,33;0,64;176;false;true;true;0,78;0;0,25
246;0,33;0,63;176;false;true;true;0,78;0;0,26
247;0,33;0,62;176;false;true;true;0,78;0;0,26
248;0,33;0,62;176;false;true;true;0,79;0;0,26
249;0,33;0,62;176;false;true;true;0,79;0;0,27
250;0,33;0,61;176;false;true;true;0,79;0;0,27
251;0,33;0,61;176;false;true;true;0,79;0;0,27
252;0,34;0,6;176;false;true;true;0,79;0;0,27
253;0,34;0,6;176;false;true;true;0,79;0;0,28
254;0,34;0,59;176;false;true;true;0,79;0;0,28
255;0,34;0,59;176;false;true;true;0,79;0;0,28
256;0,34;0,58;176;false;true;true;0,79;0;0,29
257;0,34;0,58;176;false;true;true;0,8;0;0,29
258;0,34;0,58;176;false;true;true;0,8;0;0,29
259;0,34;0,57;176;false;true;true;0,8;0;0,3
260;0,34;0,57;176;false;true;true;0,8;0;0,3
261;0,34;0,57;176;false;true;true;0,8;0;0,3
262;0,34;0,57;176;false;true;true;0,81;0;0,31
263;0,35;0,57;176;false;true;true;0,81;0;0,31
264;0,35;0,57;176;false;true;true;0,81;0;0,31
265;0,35;0,56;176;false;true;true;0,81;0;0,32
266;0,35;0,56;176;false;true;true;0,81;0;0,32
267;0,35;0,56;176;false;true;true;0,81;0;0,32
268;0,35;0,56;176;false;true;true;0,82;0;0,33
269;0,35;0,55;176;false;true;true;0,82;0;0,33
270;0,35;0,55;176;false;true;true;0,82;0;0,33
271;0,35;0,55;176;false;true;true;0,82;0;0,34
272;0,35;0,55;176;false;true;true;0,83;0;0,34
273;0,36;0,55;176;false;true;true;0,83;0;0,34
274;0,36;0,55;176;false;true;true;0,83;0;0,35
275;0,36;0,55;176;false;true;true;0,84;0;0,35
276;0,36;0,55;176;false;true;true;0,84;0;0,36
277;0,36;0,55;176;false;true;true;0,84;0;0,36
278;0,36;0,55;176;false;true;true;0,85;0;0,37
279;0,36;0,55;176;false;true;true;0,85;0;0,37
280;0,36;0,55;176;false;true;true;0,85;0;0,38
281;0,36;0,54;176;false;true;true;0,85;0;0,38
282;0,37;0,54;176;false;true;true;0,86;0;0,39
283;0,37;0,54;176;false;true;true;0,86;0;0,39
284;0,37;0,55;176;false;true;true;0,87;0;0,4
285;0,37;0,55;176;false;true;true;0,87;0;0,4
286;0,37;0,55;176;false;true;true;0,88;0;0,41
287;0,37;0,55;176;false;true;true;0,88;0;0,42
288;0,37;0,55;176;false;true;true;0,89;0;0,42
289;0,37;0,55;176;false;true;true;0,89;0;0,43
290;0,37;0,55;176;false;true;true;0,9;0;0,44
291;0,37;0,55;176;false;true;true;0,9;0;0,45
292;0,38;0,56;176;false;true;true;0,91;0;0,46
293;0,38;0,56;176;false;true;true;0,92;0;0,47
294;0,38;0,56;176;false;true;true;0,93;0;0,48
295;0,38;0,57;176;false;true;true;0,94;0;0,5
296;0,38;0,58;176;false;true;true;0,95;0;0,51
297;0,38;0,59;176;false;true;true;0,97;0;0,53
298;0,38;0,6;176;false;true;true;0,99;0;0,55
299;0,38;0,62;176;false;true;true;1,01;0;0,58
300;0,38;0,64;176;false;true;true;1,03;0;0,61
301;0,38;0,67;176;false;true;true;1,06;0;0,66
302;0,39;0,72;176;false;true;true;1,1;0;0,72
303;0,39;0,8;176;false;true;true;1,15;0;0,82
304;0,4;0,92;175;false;true;true;0,77;0;0,15
305;0,4;0,85;175;false;true;true;0,69;0;0,16
306;0,4;0,8;175;false;true;true;0,64;0;0,17
307;0,4;0,77;175;false;true;true;0,61;0;0,17
308;0,4;0,74;175;false;true;true;0,63;0;0,18
309;0,4;0,72;175;false;true;true;0,65;0;0,18
310;0,4;0,71;175;false;true;true;0,68;0;0,19
311;0,41;0,7;175;false;true;true;0,69;0;0,19
312;0,41;0,68;175;false;true;true;0,7;0;0,2
313;0,41;0,67;175;false;true;true;0,71;0;0,2
314;0,41;0,66;175;false;true;true;0,71;0;0,2
315;0,41;0,65;175;false;true;true;0,72;0;0,21
316;0,41;0,64;175;false;true;true;0,72;0;0,21
317;0,41;0,64;175;false;true;true;0,73;0;0,21
318;0,41;0,63;175;false;true;true;0,73;0;0,21
319;0,41;0,63;175;false;true;true;0,73;0;0,22
320;0,41;0,62;175;false;true;true;0,73;0;0,22
321;0,41;0,61;175;false;true;true;0,74;0;0,22
322;0,42;0,61;175;false;true;true;0,74;0;0,22
323;0,42;0,6;175;false;true;true;0,74;0;0,23
324;0,42;0,6;175;false;true;true;0,74;0;0,23
325;0,42;0,6;175;false;true;true;0,74;0;0,23
326;0,42;0,59;175;false;true;true;0,74;0;0,23
327;0,42;0,59;175;false;true;true;0,75;0;0,24
328;0,42;0,58;175;false;true;true;0,75;0;0,24
329;0,42;0,58;175;false;true;true;0,75;0;0,24
330;0,43;0,58;175;false;true;true;0,75;0;0,24
331;0,43;0,58;175;false;true;true;0,75;0;0,24
332;0,43;0,57;175;false;true;true;0,75;0;0,25
333;0,43;0,57;175;false;true;true;0,75;0;0,25
334;0,43;0,57;175;false;true;true;0,75;0;0,25
335;0,43;0,56;175;false;true;true;0,75;0;0,25
336;0,43;0,56;175;false;true;true;0,75;0;0,25
337;0,43;0,55;175;false;true;true;0,75;0;0,26
338;0,43;0,55;175;false;true;true;0,75;0;0,26
339;0,43;0,55;175;false;true;true;0,75;0;0,26
340;0,44;0,54;175;false;true;true;0,75;0;0,26
341;0,44;0,55;175;false;true;true;0,75;0;0,26
342;0,44;0,54;175;false;true;true;0,75;0;0,27
343;0,44;0,54;175;false;true;true;0,75;0;0,27
344;0,44;0,54;175;false;true;true;0,76;0;0,27
345;0,44;0,54;175;false;true;true;0,76;0;0,27
346;0,44;0,54;175;false;true;true;0,76;0;0,27
347;0,44;0,54;175;false;true;true;0,76;0;0,28
348;0,44;0,54;175;false;true;true;0,76;0;0,28
349;0,44;0,54;175;false;true;true;0,76;0;0,28
350;0,44;0,53;175;false;true;true;0,76;0;0,28
351;0,45;0,53;175;false;true;true;0,76;0;0,28
352;0,45;0,53;175;false;true;true;0,76;0;0,28
353;0,45;0,53;175;false;true;true;0,76;0;0,29
354;0,45;0,52;175;false;true;true;0,76;0;0,29
355;0,45;0,52;175;false;true;true;0,76;0;0,29
356;0,45;0,52;175;false;true;true;0,76;0;0,29
357;0,45;0,52;175;false;true;true;0,76;0;0,3
358;0,45;0,52;175;false;true;true;0,76;0;0,3
359;0,45;0,51;175;false;true;true;0,76;0;0,3
360;0,46;0,51;175;false;true;true;0,76;0;0,3
361;0,46;0,51;175;false;true;true;0,76;0;0,3
362;0,46;0,51;175;false;true;true;0,77;0;0,31
363;0,46;0,51;175;false;true;true;0,77;0;0,31
364;0,46;0,51;175;false;true;true;0,77;0;0,31
365;0,46;0,51;175;false;true;true;0,77;0;0,31
366;0,46;0,51;175;false;true;true;0,78;0;0,31
367;0,46;0,51;175;false;true;true;0,78;0;0,32
368;0,46;0,51;175;false;true;true;0,78;0;0,32
369;0,46;0,5;175;false;true;true;0,78;0;0,32
370;0,47;0,5;175;false;true;true;0,78;0;0,32
371;0,47;0,5;175;false;true;true;0,78;0;0,33
372;0,47;0,5;175;false;true;true;0,78;0;0,33
373;0,47;0,5;175;false;true;true;0,79;0;0,33
374;0,47;0,5;175;false;true;true;0,79;0;0,33
375;0,47;0,5;175;false;true;true;0,79;0;0,34
376;0,47;0,49;175;false;true;true;0,79;0;0,34
377;0,47;0,5;175;false;true;true;0,79;0;0,34
378;0,47;0,49;175;false;true;true;0,79;0;0,34
379;0,47;0,49;175;false;true;true;0,79;0;0,35
380;0,47;0,49;175;false;true;true;0,79;0;0,35
381;0,48;0,49;175;false;true;true;0,8;0;0,35
382;0,48;0,49;175;false;true;true;0,8;0;0,36
383;0,48;0,49;175;false;true;true;0,8;0;0,36
384;0,48;0,49;175;false;true;true;0,81;0;0,36
385;0,48;0,49;175;false;true;true;0,81;0;0,37
386;0,48;0,49;175;false;true;true;0,81;0;0,37
387;0,48;0,49;175;false;true;true;0,81;0;0,37
388;0,48;0,49;175;false;true;true;0,81;0;0,38
389;0,48;0,5;175;false;true;true;0,82;0;0,38
390;0,49;0,5;175;false;true;true;0,82;0;0,39
391;0,49;0,5;175;false;true;true;0,83;0;0,39
392;0,49;0,5;175;false;true;true;0,83;0;0,39
393;0,49;0,5;175;false;true;true;0,83;0;0,4
394;0,49;0,5;175;false;true;true;0,84;0;0,4
395;0,49;0,5;175;false;true;true;0,84;0;0,41
396;0,51;0,5;175;false;true;true;0,84;0;0,41
397;0,51;0,5;175;false;true;true;0,85;0;0,42
398;0,51;0,5;175;false;true;true;0,85;0;0,43
399;0,51;0,5;175;false;true;true;0,86;0;0,43
400;0,51;0,51;175;false;true;true;0,87;0;0,44
401;0,51;0,51;175;false;true;true;0,88;0;0,45
402;0,51;0,51;175;false;true;true;0,88;0;0,45
403;0,51;0,51;175;false;true;true;0,88;0;0,46
404;0,51;0,51;175;false;true;true;0,89;0;0,47
405;0,52;0,52;175;false;true;true;0,9;0;0,48
406;0,52;0,53;175;false;true;true;0,91;0;0,5
407;0,52;0,53;175;false;true;true;0,92;0;0,51
408;0,52;0,54;175;false;true;true;0,93;0;0,53
409;0,52;0,55;175;false;true;true;0,95;0;0,54
410;0,52;0,56;175;false;true;true;0,97;0;0,57
411;0,52;0,58;175;false;true;true;0,99;0;0,59
412;0,52;0,61;175;false;true;true;1,02;0;0,63
413;0,52;0,64;175;false;true;true;1,04;0;0,67
414;0,52;0,69;175;false;true;true;1,08;0;0,74
415;0,53;0,78;175;false;true;true;1,13;0;0,85
416;0,53;0,88;174;false;true;true;0,73;0;0,15
417;0,55;0,81;174;false;true;true;0,65;0;0,16
418;0,55;0,77;174;false;true;true;0,61;0;0,16
419;0,55;0,74;174;false;true;true;0,59;0;0,17
420;0,55;0,71;174;false;true;true;0,6;0;0,18
421;0,55;0,69;174;false;true;true;0,63;0;0,18
422;0,55;0,68;174;false;true;true;0,65;0;0,18
423;0,55;0,66;174;false;true;true;0,66;0;0,19
424;0,55;0,65;174;false;true;true;0,67;0;0,19
425;0,56;0,64;174;false;true;true;0,68;0;0,19
426;0,56;0,63;174;false;true;true;0,69;0;0,2
427;0,56;0,62;174;false;true;true;0,69;0;0,2
428;0,56;0,62;174;false;true;true;0,7;0;0,2
429;0,56;0,61;174;false;true;true;0,7;0;0,21
430;0,56;0,6;174;false;true;true;0,7;0;0,21
431;0,56;0,59;174;false;true;true;0,7;0;0,21
432;0,56;0,59;174;false;true;true;0,71;0;0,21
433;0,56;0,59;174;false;true;true;0,71;0;0,22
434;0,56;0,58;174;false;true;true;0,71;0;0,22
435;0,57;0,58;174;false;true;true;0,71;0;0,22
436;0,57;0,58;174;false;true;true;0,72;0;0,22
437;0,57;0,57;174;false;true;true;0,72;0;0,22
438;0,57;0,57;174;false;true;true;0,72;0;0,23
439;0,57;0,56;174;false;true;true;0,72;0;0,23
440;0,57;0,56;174;false;true;true;0,72;0;0,23
441;0,57;0,55;174;false;true;true;0,71;0;0,23
442;0,57;0,55;174;false;true;true;0,71;0;0,23
443;0,57;0,54;174;false;true;true;0,71;0;0,23
444;0,58;0,54;174;false;true;true;0,72;0;0,24
445;0,58;0,54;174;false;true;true;0,72;0;0,24
446;0,58;0,54;174;false;true;true;0,72;0;0,24
447;0,58;0,54;174;false;true;true;0,72;0;0,24
448;0,58;0,54;174;false;true;true;0,73;0;0,24
449;0,58;0,53;174;false;true;true;0,72;0;0,24
450;0,58;0,53;174;false;true;true;0,72;0;0,25
451;0,58;0,53;174;false;true;true;0,72;0;0,25
452;0,58;0,53;174;false;true;true;0,72;0;0,25
453;0,59;0,52;174;false;true;true;0,72;0;0,25
454;0,59;0,52;174;false;true;true;0,72;0;0,25
455;0,59;0,52;174;false;true;true;0,72;0;0,25
456;0,59;0,52;174;false;true;true;0,72;0;0,26
457;0,59;0,51;174;false;true;true;0,72;0;0,26
458;0,59;0,51;174;false;true;true;0,73;0;0,26
459;0,6;0,51;174;false;true;true;0,72;0;0,26
460;0,6;0,5;174;false;true;true;0,72;0;0,26
461;0,6;0,5;174;false;true;true;0,72;0;0,26
462;0,6;0,5;174;false;true;true;0,72;0;0,27
463;0,6;0,5;174;false;true;true;0,72;0;0,27
464;0,6;0,49;174;false;true;true;0,72;0;0,27
465;0,6;0,5;174;false;true;true;0,72;0;0,27
466;0,6;0,5;174;false;true;true;0,73;0;0,27
467;0,6;0,5;174;false;true;true;0,73;0;0,27
468;0,61;0,5;174;false;true;true;0,73;0;0,27
469;0,61;0,5;174;false;true;true;0,73;0;0,28
470;0,61;0,5;174;false;true;true;0,73;0;0,28
471;0,61;0,49;174;false;true;true;0,73;0;0,28
472;0,61;0,49;174;false;true;true;0,73;0;0,28
473;0,61;0,49;174;false;true;true;0,73;0;0,28
474;0,61;0,49;174;false;true;true;0,73;0;0,28
475;0,61;0,49;174;false;true;true;0,73;0;0,29
476;0,61;0,49;174;false;true;true;0,73;0;0,29
477;0,62;0,48;174;false;true;true;0,73;0;0,29
478;0,62;0,48;174;false;true;true;0,73;0;0,29
479;0,62;0,48;174;false;true;true;0,73;0;0,29
480;0,62;0,48;174;false;true;true;0,73;0;0,29
481;0,62;0,48;174;false;true;true;0,74;0;0,3
482;0,62;0,48;174;false;true;true;0,74;0;0,3
483;0,62;0,48;174;false;true;true;0,74;0;0,3
484;0,62;0,48;174;false;true;true;0,74;0;0,3
485;0,62;0,48;174;false;true;true;0,74;0;0,3
486;0,63;0,47;174;false;true;true;0,74;0;0,3
487;0,63;0,47;174;false;true;true;0,74;0;0,31
488;0,63;0,47;174;false;true;true;0,74;0;0,31
489;0,63;0,47;174;false;true;true;0,74;0;0,31
