lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
44;0,12;1,86;167;false;true;true;1,29;0;0,97
45;0,12;1,86;167;false;true;true;1,32;0;1,12
46;0,12;1,94;167;false;true;true;1,4;0;1,33
47;0,13;2,2;167;false;true;true;1,61;0;1,72
48;0,13;1,96;166;false;true;true;1,59;0;1,16
49;0,13;2,12;166;false;true;true;1,62;0;1,48
50;0,13;1,81;165;false;true;true;1,46;0;0,87
51;0,13;1,76;165;false;true;true;1,34;0;0,97
52;0,13;1,75;165;false;true;true;1,35;0;1,09
53;0,13;1,82;165;false;true;true;1,42;0;1,27
54;0,13;2;165;false;true;true;1,59;0;1,55
55;0,13;1,88;164;false;true;true;1,61;0;1,1
56;0,14;1,96;164;false;true;true;1,62;0;1,33
57;0,14;1,79;163;false;true;true;1,5;0;0,84
58;0,14;1,72;163;false;true;true;1,36;0;0,92
59;0,14;1,7;163;false;true;true;1,34;0;1,03
60;0,14;1,73;163;false;true;true;1,38;0;1,16
61;0,14;1,83;163;false;true;true;1,52;0;1,36
62;0,14;2,08;163;false;true;true;1,71;0;1,72
63;0,14;1,88;162;false;true;true;1,66;0;1,15
64;0,14;2,02;162;false;true;true;1,67;0;1,43
65;0,14;1,76;161;false;true;true;1,48;0;0,83
66;0,15;1,69;161;false;true;true;1,35;0;0,91
67;0,15;1,67;161;false;true;true;1,33;0;1
68;0,15;1,69;161;false;true;true;1,37;0;1,12
69;0,15;1,76;161;false;true;true;1,5;0;1,29
70;0,15;1,93;161;false;true;true;1,67;0;1,56
71;0,15;1,84;160;false;true;true;1,66;0;1,09
72;0,15;1,91;160;false;true;true;1,66;0;1,3
73;0,15;1,76;159;false;true;true;1,52;0;0,8
74;0,16;1,68;159;false;true;true;1,37;0;0,87
75;0,16;1,65;159;false;true;true;1,33;0;0,96
76;0,16;1,65;159;false;true;true;1,35;0;1,06
77;0,16;1,68;159;false;true;true;1,45;0;1,18
78;0,16;1,78;159;false;true;true;1,6;0;1,37
79;0,16;2,02;159;false;true;true;1,77;0;1,7
80;0,16;1,85;158;false;true;true;1,7;0;1,13
81;0,16;1,97;158;false;true;true;1,7;0;1,39
82;0,16;1,74;157;false;true;true;1,5;0;0,79
83;0,17;1,66;157;false;true;true;1,37;0;0,86
84;0,17;1,63;157;false;true;true;1,33;0;0,94
85;0,17;1,62;157;false;true;true;1,35;0;1,03
86;0,17;1,65;157;false;true;true;1,44;0;1,14
87;0,17;1,72;157;false;true;true;1,58;0;1,3
88;0,17;1,88;157;false;true;true;1,74;0;1,55
89;0,17;1,82;156;false;true;true;1,7;0;1,08
90;0,17;1,87;156;false;true;true;1,69;0;1,27
91;0,17;1,75;155;false;true;true;1,53;0;0,77
92;0,17;1,66;155;false;true;true;1,39;0;0,83
93;0,17;1,62;155;false;true;true;1,33;0;0,9
94;0,18;1,6;155;false;true;true;1,34;0;0,98
95;0,18;1,61;155;false;true;true;1,41;0;1,08
96;0,18;1,65;155;false;true;true;1,53;0;1,2
97;0,18;1,74;155;false;true;true;1,67;0;1,38
98;0,18;1,97;155;false;true;true;1,83;0;1,69
99;0,18;1,83;154;false;true;true;1,73;0;1,12
100;0,18;1,92;154;false;true;true;1,73;0;1,36
101;0,18;1,73;153;false;true;true;1,52;0;0,76
102;0,18;1,65;153;false;true;true;1,38;0;0,82
103;0,19;1,6;153;false;true;true;1,33;0;0,89
104;0,19;1,58;153;false;true;true;1,35;0;0,96
105;0,19;1,59;153;false;true;true;1,41;0;1,05
106;0,19;1,62;153;false;true;true;1,53;0;1,16
107;0,19;1,69;153;false;true;true;1,65;0;1,31
108;0,19;1,84;153;false;true;true;1,8;0;1,55
109;0,19;1,8;152;false;true;true;1,73;0;1,07
110;0,19;1,85;152;false;true;true;1,72;0;1,25
111;0,19;1,75;151;false;true;true;1,55;0;0,74
112;0,19;1,65;151;false;true;true;1,41;0;0,8
113;0,19;1,6;151;false;true;true;1,34;0;0,86
114;0,2;1,57;151;false;true;true;1,34;0;0,93
115;0,2;1,57;151;false;true;true;1,39;0;1
116;0,2;1,58;151;false;true;true;1,49;0;1,1
117;0,2;1,62;151;false;true;true;1,6;0;1,21
118;0,2;1,71;151;false;true;true;1,73;0;1,38
119;0,2;1,92;151;false;true;true;1,88;0;1,67
120;0,2;1,81;150;false;true;true;1,77;0;1,11
121;0,21;1,89;150;false;true;true;1,75;0;1,32
122;0,21;1,73;149;false;true;true;1,54;0;0,74
123;0,21;1,64;149;false;true;true;1,4;0;0,79
124;0,21;1,58;149;false;true;true;1,34;0;0,85
125;0,21;1,56;149;false;true;true;1,34;0;0,92
126;0,21;1,55;149;false;true;true;1,39;0;0,99
127;0,21;1,56;149;false;true;true;1,49;0;1,07
128;0,21;1,59;149;false;true;true;1,6;0;1,17
129;0,21;1,66;149;false;true;true;1,71;0;1,32
130;0,22;1,81;149;false;true;true;1,84;0;1,54
131;0,22;1,79;148;false;true;true;1,77;0;1,06
132;0,22;1,82;148;false;true;true;1,74;0;1,23
133;0,22;1,75;147;false;true;true;1,57;0;0,72
134;0,22;1,65;147;false;true;true;1,42;0;0,78
135;0,22;1,59;147;false;true;true;1,35;0;0,83
136;0,22;1,55;147;false;true;true;1,34;0;0,89
137;0,22;1,53;147;false;true;true;1,38;0;0,95
138;0,22;1,54;147;false;true;true;1,47;0;1,02
139;0,22;1,55;147;false;true;true;1,56;0;1,11
140;0,22;1,6;147;false;true;true;1,67;0;1,22
141;0,23;1,68;147;false;true;true;1,77;0;1,38
142;0,23;1,88;147;false;true;true;1,92;0;1,65
143;0,23;1,8;146;false;true;true;1,79;0;1,1
144;0,23;1,86;146;false;true;true;1,78;0;1,29
145;0,23;1,73;145;false;true;true;1,55;0;0,72
146;0,23;1,63;145;false;true;true;1,42;0;0,77
147;0,23;1,57;145;false;true;true;1,34;0;0,82
148;0,23;1,54;145;false;true;true;1,34;0;0,88
149;0,23;1,52;145;false;true;true;1,38;0;0,94
150;0,23;1,51;145;false;true;true;1,46;0;1
151;0,24;1,53;145;false;true;true;1,56;0;1,08
152;0,24;1,56;145;false;true;true;1,65;0;1,19
153;0,24;1,63;145;false;true;true;1,76;0;1,32
154;0,24;1,77;145;false;true;true;1,88;0;1,54
155;0,24;1,77;144;false;true;true;1,79;0;1,05
156;0,24;1,79;144;false;true;true;1,76;0;1,21
157;0,24;1,74;143;false;true;true;1,58;0;0,71
158;0,24;1,64;143;false;true;true;1,43;0;0,75
159;0,24;1,57;143;false;true;true;1,35;0;0,8
160;0,25;1,54;143;false;true;true;1,34;0;0,85
161;0,25;1,51;143;false;true;true;1,37;0;0,91
162;0,25;1,5;143;false;true;true;1,44;0;0,97
163;0,25;1,5;143;false;true;true;1,53;0;1,04
164;0,25;1,52;143;false;true;true;1,62;0;1,12
165;0,25;1,56;143;false;true;true;1,71;0;1,23
166;0,25;1,65;143;false;true;true;1,81;0;1,38
167;0,25;1,83;143;false;true;true;1,94;0;1,64
168;0,25;1,78;142;false;true;true;1,81;0;1,08
169;0,25;1,82;142;false;true;true;1,79;0;1,27
170;0,26;1,73;141;false;true;true;1,56;0;0,71
171;0,26;1,62;141;false;true;true;1,42;0;0,75
172;0,26;1,56;141;false;true;true;1,35;0;0,8
173;0,26;1,52;141;false;true;true;1,34;0;0,85
174;0,26;1,5;141;false;true;true;1,37;0;0,9
175;0,26;1,48;141;false;true;true;1,44;0;0,95
176;0,26;1,48;141;false;true;true;1,52;0;1,02
177;0,26;1,49;141;false;true;true;1,6;0;1,1
178;0,26;1,53;141;false;true;true;1,69;0;1,19
179;0,26;1,59;141;false;true;true;1,79;0;1,32
180;0,27;1,73;141;false;true;true;1,91;0;1,52
181;0,27;1,75;140;false;true;true;1,8;0;1,04
182;0,27;1,76;140;false;true;true;1,77;0;1,19
183;0,27;1,92;140;false;true;true;1,79;0;1,46
184;0,27;1,68;139;false;true;true;1,5;0;0,72
185;0,27;1,59;139;false;true;true;1,39;0;0,77
186;0,27;1,53;139;false;true;true;1,36;0;0,81
187;0,27;1,5;139;false;true;true;1,36;0;0,86
188;0,27;1,48;139;false;true;true;1,4;0;0,91
189;0,28;1,46;139;false;true;true;1,47;0;0,97
190;0,28;1,46;139;false;true;true;1,55;0;1,04
191;0,28;1,49;139;false;true;true;1,63;0;1,12
192;0,28;1,53;139;false;true;true;1,72;0;1,22
193;0,28;1,6;139;false;true;true;1,81;0;1,35
194;0,28;1,76;139;false;true;true;1,93;0;1,58
195;0,28;1,72;138;false;true;true;1,78;0;1,03
196;0,28;1,72;138;false;true;true;1,75;0;1,16
197;0,28;1,85;138;false;true;true;1,77;0;1,39
198;0,28;1,67;137;false;true;true;1,5;0;0,72
199;0,28;1,58;137;false;true;true;1,4;0;0,76
200;0,29;1,52;137;false;true;true;1,37;0;0,8
201;0,29;1,48;137;false;true;true;1,36;0;0,85
202;0,29;1,46;137;false;true;true;1,39;0;0,9
203;0,29;1,45;137;false;true;true;1,46;0;0,95
204;0,29;1,45;137;false;true;true;1,54;0;1,01
205;0,29;1,46;137;false;true;true;1,61;0;1,09
206;0,29;1,49;137;false;true;true;1,69;0;1,17
207;0,29;1,55;137;false;true;true;1,78;0;1,29
208;0,29;1,66;137;false;true;true;1,89;0;1,47
209;0,29;1,69;136;false;true;true;1,77;0;0,98
210;0,3;1,67;136;false;true;true;1,72;0;1,08
211;0,3;1,72;136;false;true;true;1,73;0;1,24
212;0,3;1,68;135;false;true;true;1,52;0;0,7
213;0,3;1,59;135;false;true;true;1,41;0;0,74
214;0,3;1,52;135;false;true;true;1,37;0;0,79
215;0,3;1,48;135;false;true;true;1,36;0;0,83
216;0,3;1,46;135;false;true;true;1,38;0;0,87
217;0,3;1,44;135;false;true;true;1,44;0;0,92
218;0,3;1,43;135;false;true;true;1,51;0;0,98
219;0,31;1,43;135;false;true;true;1,58;0;1,04
220;0,31;1,45;135;false;true;true;1,65;0;1,11
221;0,31;1,49;135;false;true;true;1,73;0;1,21
222;0,31;1,55;135;false;true;true;1,82;0;1,34
223;0,31;1,7;135;false;true;true;1,93;0;1,54
224;0,31;1,68;134;false;true;true;1,78;0;0,99
225;0,31;1,66;134;false;true;true;1,73;0;1,1
226;0,31;1,73;134;false;true;true;1,74;0;1,27
227;0,31;1,67;133;false;true;true;1,51;0;0,7
228;0,31;1,58;133;false;true;true;1,41;0;0,74
229;0,31;1,51;133;false;true;true;1,37;0;0,78
230;0,32;1,47;133;false;true;true;1,36;0;0,82
231;0,32;1,44;133;false;true;true;1,38;0;0,87
232;0,32;1,42;133;false;true;true;1,44;0;0,91
233;0,32;1,41;133;false;true;true;1,5;0;0,96
234;0,32;1,41;133;false;true;true;1,57;0;1,02
235;0,32;1,43;133;false;true;true;1,64;0;1,09
236;0,32;1,46;133;false;true;true;1,71;0;1,17
237;0,32;1,51;133;false;true;true;1,79;0;1,28
238;0,32;1,61;133;false;true;true;1,89;0;1,45
239;0,32;1,85;133;false;true;true;2,01;0;1,75
240;0,33;1,68;132;false;true;true;1,78;0;1,04
241;0,33;1,7;132;false;true;true;1,76;0;1,18
242;0,33;1,83;132;false;true;true;1,78;0;1,42
243;0,33;1,64;131;false;true;true;1,48;0;0,7
244;0,33;1,55;131;false;true;true;1,39;0;0,74
245;0,33;1,49;131;false;true;true;1,36;0;0,78
246;0,33;1,45;131;false;true;true;1,36;0;0,82
247;0,33;1,43;131;false;true;true;1,38;0;0,86
248;0,33;1,41;131;false;true;true;1,44;0;0,91
249;0,34;1,4;131;false;true;true;1,51;0;0,96
250;0,34;1,4;131;false;true;true;1,58;0;1,01
251;0,34;1,41;131;false;true;true;1,64;0;1,08
252;0,34;1,44;131;false;true;true;1,71;0;1,16
253;0,34;1,49;131;false;true;true;1,79;0;1,26
254;0,34;1,58;131;false;true;true;1,88;0;1,41
255;0,34;1,77;131;false;true;true;2;0;1,67
256;0,34;1,67;130;false;true;true;1,78;0;1,02
257;0,34;1,66;130;false;true;true;1,75;0;1,14
258;0,34;1,76;130;false;true;true;1,76;0;1,34
259;0,34;1,64;129;false;true;true;1,49;0;0,7
260;0,35;1,55;129;false;true;true;1,39;0;0,73
261;0,35;1,49;129;false;true;true;1,36;0;0,77
262;0,35;1,45;129;false;true;true;1,36;0;0,81
263;0,35;1,42;129;false;true;true;1,38;0;0,85
264;0,35;1,4;129;false;true;true;1,44;0;0,89
265;0,35;1,39;129;false;true;true;1,5;0;0,94
266;0,35;1,38;129;false;true;true;1,56;0;0,99
267;0,35;1,39;129;false;true;true;1,62;0;1,05
268;0,35;1,41;129;false;true;true;1,68;0;1,11
269;0,35;1,45;129;false;true;true;1,76;0;1,2
270;0,36;1,51;129;false;true;true;1,83;0;1,32
271;0,36;1,62;129;false;true;true;1,94;0;1,49
272;0,36;1,65;128;false;true;true;1,79;0;0,97
273;0,36;1,63;128;false;true;true;1,74;0;1,07
274;0,36;1,67;128;false;true;true;1,74;0;1,2
275;0,36;1,83;128;false;true;true;1,78;0;1,46
276;0,36;1,62;127;false;true;true;1,48;0;0,71
277;0,36;1,53;127;false;true;true;1,41;0;0,74
278;0,36;1,48;127;false;true;true;1,39;0;0,78
279;0,37;1,44;127;false;true;true;1,38;0;0,82
280;0,37;1,42;127;false;true;true;1,41;0;0,86
281;0,37;1,4;127;false;true;true;1,46;0;0,9
282;0,37;1,39;127;false;true;true;1,53;0;0,94
283;0,37;1,39;127;false;true;true;1,58;0;0,99
284;0,37;1,39;127;false;true;true;1,64;0;1,05
285;0,37;1,41;127;false;true;true;1,7;0;1,12
286;0,37;1,44;127;false;true;true;1,77;0;1,21
287;0,37;1,51;127;false;true;true;1,85;0;1,32
288;0,37;1,63;127;false;true;true;1,95;0;1,5
289;0,38;1,64;126;false;true;true;1,78;0;0,95
290;0,38;1,61;126;false;true;true;1,74;0;1,04
291;0,38;1,63;126;false;true;true;1,73;0;1,16
292;0,38;1,74;126;false;true;true;1,76;0;1,35
293;0,38;1,63;125;false;true;true;1,5;0;0,7
294;0,38;1,54;125;false;true;true;1,43;0;0,74
295;0,38;1,48;125;false;true;true;1,4;0;0,77
296;0,38;1,45;125;false;true;true;1,4;0;0,81
297;0,38;1,42;125;false;true;true;1,41;0;0,84
298;0,38;1,4;125;false;true;true;1,46;0;0,88
299;0,38;1,39;125;false;true;true;1,52;0;0,92
300;0,39;1,38;125;false;true;true;1,58;0;0,97
301;0,39;1,39;125;false;true;true;1,64;0;1,02
302;0,39;1,4;125;false;true;true;1,69;0;1,08
303;0,39;1,42;125;false;true;true;1,76;0;1,16
304;0,39;1,47;125;false;true;true;1,83;0;1,26
305;0,39;1,55;125;false;true;true;1,91;0;1,4
306;0,39;1,73;125;false;true;true;2,02;0;1,64
307;0,39;1,64;124;false;true;true;1,79;0;0,98
308;0,39;1,62;124;false;true;true;1,75;0;1,07
309;0,4;1,66;124;false;true;true;1,75;0;1,2
310;0,4;1,81;124;false;true;true;1,79;0;1,44
311;0,4;1,63;123;false;true;true;1,5;0;0,7
312;0,4;1,54;123;false;true;true;1,44;0;0,74
313;0,4;1,48;123;false;true;true;1,41;0;0,77
314;0,4;1,44;123;false;true;true;1,4;0;0,8
315;0,4;1,42;123;false;true;true;1,43;0;0,84
316;0,4;1,4;123;false;true;true;1,47;0;0,88
317;0,4;1,38;123;false;true;true;1,53;0;0,92
318;0,4;1,38;123;false;true;true;1,59;0;0,96
319;0,41;1,38;123;false;true;true;1,64;0;1,01
320;0,41;1,39;123;false;true;true;1,7;0;1,07
321;0,41;1,42;123;false;true;true;1,76;0;1,14
322;0,41;1,45;123;false;true;true;1,82;0;1,23
323;0,41;1,52;123;false;true;true;1,9;0;1,35
324;0,41;1,66;123;false;true;true;2;0;1,55
325;0,41;1,64;122;false;true;true;1,8;0;0,95
326;0,41;1,6;122;false;true;true;1,75;0;1,03
327;0,41;1,62;122;false;true;true;1,74;0;1,14
328;0,41;1,71;122;false;true;true;1,77;0;1,32
329;0,41;1,65;121;false;true;true;1,52;0;0,69
330;0,42;1,55;121;false;true;true;1,45;0;0,73
331;0,42;1,5;121;false;true;true;1,43;0;0,76
332;0,42;1,46;121;false;true;true;1,42;0;0,79
333;0,42;1,43;121;false;true;true;1,43;0;0,83
334;0,42;1,41;121;false;true;true;1,48;0;0,86
335;0,42;1,39;121;false;true;true;1,53;0;0,9
336;0,42;1,38;121;false;true;true;1,58;0;0,94
337;0,42;1,38;121;false;true;true;1,64;0;0,98
338;0,42;1,38;121;false;true;true;1,68;0;1,04
339;0,43;1,39;121;false;true;true;1,74;0;1,1
340;0,43;1,42;121;false;true;true;1,8;0;1,17
341;0,43;1,47;121;false;true;true;1,87;0;1,26
342;0,43;1,55;121;false;true;true;1,95;0;1,4
343;0,43;1,73;121;false;true;true;2,05;0;1,64
344;0,43;1,64;120;false;true;true;1,81;0;0,97
345;0,43;1,6;120;false;true;true;1,76;0;1,05
346;0,43;1,63;120;false;true;true;1,75;0;1,17
347;0,43;1,76;120;false;true;true;1,79;0;1,38
348;0,43;1,64;119;false;true;true;1,52;0;0,69
349;0,44;1,55;119;false;true;true;1,46;0;0,72
350;0,44;1,49;119;false;true;true;1,43;0;0,76
351;0,44;1,45;119;false;true;true;1,42;0;0,79
352;0,44;1,43;119;false;true;true;1,44;0;0,82
353;0,44;1,4;119;false;true;true;1,48;0;0,85
354;0,44;1,39;119;false;true;true;1,54;0;0,89
355;0,44;1,38;119;false;true;true;1,59;0;0,93
356;0,44;1,37;119;false;true;true;1,64;0;0,97
357;0,44;1,38;119;false;true;true;1,69;0;1,02
358;0,44;1,39;119;false;true;true;1,74;0;1,08
359;0,44;1,41;119;false;true;true;1,79;0;1,14
360;0,45;1,44;119;false;true;true;1,85;0;1,23
361;0,45;1,51;119;false;true;true;1,92;0;1,34
362;0,45;1,63;119;false;true;true;2,02;0;1,53
363;0,45;1,64;118;false;true;true;1,81;0;0,94
364;0,45;1,59;118;false;true;true;1,76;0;1,02
365;0,45;1,6;118;false;true;true;1,74;0;1,12
366;0,45;1,67;118;false;true;true;1,76;0;1,27
367;0,45;1,65;117;false;true;true;1,53;0;0,68
368;0,45;1,56;117;false;true;true;1,46;0;0,71
369;0,46;1,49;117;false;true;true;1,43;0;0,74
370;0,46;1,45;117;false;true;true;1,42;0;0,78
371;0,46;1,42;117;false;true;true;1,43;0;0,81
372;0,46;1,39;117;false;true;true;1,47;0;0,84
373;0,46;1,37;117;false;true;true;1,52;0;0,87
374;0,46;1,36;117;false;true;true;1,56;0;0,91
375;0,46;1,35;117;false;true;true;1,61;0;0,95
376;0,46;1,35;117;false;true;true;1,66;0;0,99
377;0,46;1,35;117;false;true;true;1,7;0;1,04
378;0,46;1,36;117;false;true;true;1,75;0;1,1
379;0,47;1,39;117;false;true;true;1,8;0;1,17
380;0,47;1,43;117;false;true;true;1,87;0;1,25
381;0,47;1,51;117;false;true;true;1,94;0;1,38
382;0,47;1,66;117;false;true;true;2,04;0;1,59
383;0,47;1,62;116;false;true;true;1,81;0;0,96
384;0,47;1,58;116;false;true;true;1,76;0;1,03
385;0,47;1,6;116;false;true;true;1,75;0;1,14
386;0,47;1,69;116;false;true;true;1,78;0;1,31
387;0,47;1,63;115;false;true;true;1,52;0;0,68
388;0,47;1,54;115;false;true;true;1,45;0;0,71
389;0,47;1,48;115;false;true;true;1,42;0;0,74
390;0,48;1,43;115;false;true;true;1,41;0;0,77
391;0,48;1,4;115;false;true;true;1,42;0;0,8
392;0,48;1,37;115;false;true;true;1,45;0;0,83
393;0,48;1,35;115;false;true;true;1,5;0;0,86
394;0,48;1,34;115;false;true;true;1,55;0;0,9
395;0,48;1,33;115;false;true;true;1,59;0;0,94
396;0,48;1,33;115;false;true;true;1,64;0;0,98
397;0,48;1,33;115;false;true;true;1,68;0;1,02
398;0,48;1,34;115;false;true;true;1,73;0;1,07
399;0,49;1,36;115;false;true;true;1,78;0;1,14
400;0,49;1,39;115;false;true;true;1,83;0;1,21
401;0,49;1,45;115;false;true;true;1,9;0;1,32
402;0,49;1,55;115;false;true;true;1,98;0;1,48
403;0,49;1,6;114;false;true;true;1,79;0;0,93
404;0,49;1,54;114;false;true;true;1,73;0;1
405;0,49;1,54;114;false;true;true;1,71;0;1,09
406;0,49;1,59;114;false;true;true;1,72;0;1,22
407;0,49;1,76;114;false;true;true;1,79;0;1,46
408;0,49;1,57;113;false;true;true;1,49;0;0,69
409;0,5;1,48;113;false;true;true;1,43;0;0,72
410;0,5;1,42;113;false;true;true;1,4;0;0,75
411;0,5;1,38;113;false;true;true;1,39;0;0,78
412;0,5;1,36;113;false;true;true;1,4;0;0,81
413;0,5;1,33;113;false;true;true;1,44;0;0,84
414;0,5;1,31;113;false;true;true;1,49;0;0,87
415;0,5;1,3;113;false;true;true;1,53;0;0,91
416;0,5;1,29;113;false;true;true;1,58;0;0,94
417;0,5;1,29;113;false;true;true;1,62;0;0,98
418;0,5;1,29;113;false;true;true;1,66;0;1,03
419;0,5;1,3;113;false;true;true;1,7;0;1,08
420;0,51;1,31;113;false;true;true;1,75;0;1,14
421;0,51;1,35;113;false;true;true;1,81;0;1,22
422;0,51;1,41;113;false;true;true;1,87;0;1,33
423;0,51;1,52;113;false;true;true;1,96;0;1,5
424;0,51;1,54;112;false;true;true;1,74;0;0,92
425;0,51;1,49;112;false;true;true;1,68;0;0,98
426;0,51;1,48;112;false;true;true;1,66;0;1,06
427;0,51;1,51;112;false;true;true;1,67;0;1,18
428;0,51;1,63;112;false;true;true;1,72;0;1,37
429;0,51;1,53;111;false;true;true;1,46;0;0,69
430;0,52;1,44;111;false;true;true;1,4;0;0,71
431;0,52;1,38;111;false;true;true;1,37;0;0,74
432;0,52;1,34;111;false;true;true;1,35;0;0,77
433;0,52;1,31;111;false;true;true;1,36;0;0,8
434;0,52;1,28;111;false;true;true;1,39;0;0,83
435;0,52;1,25;111;false;true;true;1,43;0;0,86
436;0,52;1,24;111;false;true;true;1,47;0;0,89
437;0,52;1,22;111;false;true;true;1,51;0;0,92
438;0,52;1,22;111;false;true;true;1,55;0;0,96
439;0,52;1,21;111;false;true;true;1,58;0;1
440;0,53;1,21;111;false;true;true;1,62;0;1,05
441;0,53;1,23;111;false;true;true;1,67;0;1,1
442;0,53;1,25;111;false;true;true;1,71;0;1,17
443;0,53;1,28;111;false;true;true;1,77;0;1,26
444;0,53;1,35;111;false;true;true;1,83;0;1,38
445;0,53;1,49;111;false;true;true;1,92;0;1,58
446;0,53;1,45;110;false;true;true;1,67;0;0,93
447;0,53;1,4;110;false;true;true;1,6;0;0,99
448;0,53;1,39;110;false;true;true;1,58;0;1,07
449;0,54;1,42;110;false;true;true;1,59;0;1,18
450;0,54;1,54;110;false;true;true;1,65;0;1,38
451;0,54;1,44;109;false;true;true;1,38;0;0,68
452;0,54;1,35;109;false;true;true;1,31;0;0,71
453;0,54;1,29;109;false;true;true;1,28;0;0,74
454;0,54;1,24;109;false;true;true;1,26;0;0,76
455;0,54;1,2;109;false;true;true;1,27;0;0,79
456;0,54;1,17;109;false;true;true;1,3;0;0,82
457;0,54;1,15;109;false;true;true;1,34;0;0,85
458;0,54;1,13;109;false;true;true;1,38;0;0,88
459;0,55;1,11;109;false;true;true;1,41;0;0,91
460;0,55;1,1;109;false;true;true;1,44;0;0,94
461;0,55;1,09;109;false;true;true;1,48;0;0,98
462;0,55;1,09;109;false;true;true;1,51;0;1,02
463;0,55;1,09;109;false;true;true;1,55;0;1,06
464;0,55;1,1;109;false;true;true;1,58;0;1,12
465;0,55;1,12;109;false;true;true;1,63;0;1,18
466;0,55;1,16;109;false;true;true;1,68;0;1,27
467;0,55;1,23;109;false;true;true;1,74;0;1,39
468;0,55;1,38;109;false;true;true;1,83;0;1,6
469;0,56;1,32;108;false;true;true;1,55;0;0,92
470;0,56;1,26;108;false;true;true;1,49;0;0,98
471;0,56;1,24;108;false;true;true;1,46;0;1,05
472;0,56;1,26;108;false;true;true;1,47;0;1,15
473;0,56;1,35;108;false;true;true;1,52;0;1,31
474;0,56;1,31;107;false;true;true;1,27;0;0,67
475;0,56;1,22;107;false;true;true;1,2;0;0,7
476;0,56;1,16;107;false;true;true;1,17;0;0,72
477;0,56;1,1;107;false;true;true;1,14;0;0,75
478;0,56;1,06;107;false;true;true;1,14;0;0,77
479;0,56;1,03;107;false;true;true;1,17;0;0,8
480;0,57;1;107;false;true;true;1,21;0;0,82
481;0,57;0,97;107;false;true;true;1,24;0;0,84
482;0,57;0,95;107;false;true;true;1,27;0;0,87
483;0,57;0,93;107;false;true;true;1,29;0;0,9
484;0,57;0,92;107;false;true;true;1,32;0;0,92
485;0,57;0,91;107;false;true;true;1,34;0;0,95
486;0,57;0,9;107;false;true;true;1,36;0;0,99
487;0,57;0,89;107;false;true;true;1,39;0;1,02
488;0,57;0,89;107;false;true;true;1,42;0;1,07
489;0,57;0,89;107;false;true;true;1,45;0;1,11
