lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
81;0,15;2,28;127;false;true;true;3,03;0;2,02
82;0,15;2,36;127;false;true;true;3,19;0;2,25
83;0,15;2,5;126;false;true;true;3,07;0;1,77
84;0,15;2,44;126;false;true;true;3,02;0;1,95
85;0,15;2,5;126;false;true;true;3,09;0;2,2
86;0,15;2,59;125;false;true;true;2,88;0;1,57
87;0,15;2,41;125;false;true;true;2,73;0;1,68
88;0,15;2,31;125;false;true;true;2,74;0;1,8
89;0,15;2,27;125;false;true;true;2,84;0;1,92
90;0,16;2,25;125;false;true;true;2,98;0;2,07
91;0,16;2,27;125;false;true;true;3,14;0;2,26
92;0,16;2,36;125;false;true;true;3,31;0;2,51
93;0,16;2,59;125;false;true;true;3,53;0;2,92
94;0,16;2,74;123;false;true;true;2,97;0;1,57
95;0,16;2,52;123;false;true;true;2,76;0;1,71
96;0,16;2,44;123;false;true;true;2,78;0;1,87
97;0,16;2,44;123;false;true;true;2,87;0;2,08
98;0,16;2,72;122;false;true;true;2,8;0;1,62
99;0,16;2,55;122;false;true;true;2,7;0;1,8
100;0,17;2,66;121;false;true;true;2,2;0;1,14
101;0,17;2,46;121;false;true;true;2,12;0;1,23
102;0,17;2,35;121;false;true;true;2,17;0;1,34
103;0,17;2,29;121;false;true;true;2,27;0;1,45
104;0,17;2,27;121;false;true;true;2,41;0;1,6
105;0,17;2,32;121;false;true;true;2,56;0;1,81
106;0,17;2,37;120;false;true;true;2,34;0;1,2
107;0,17;2,23;120;false;true;true;2,26;0;1,29
108;0,17;2,15;120;false;true;true;2,29;0;1,38
109;0,17;2,09;120;false;true;true;2,35;0;1,48
110;0,17;2,06;120;false;true;true;2,42;0;1,59
111;0,18;2,08;120;false;true;true;2,55;0;1,75
112;0,18;2,36;119;false;true;true;2,44;0;1,21
113;0,18;2,13;119;false;true;true;2,27;0;1,28
114;0,18;2,02;119;false;true;true;2,22;0;1,36
115;0,18;1,93;119;false;true;true;2,25;0;1,43
116;0,18;1,87;119;false;true;true;2,33;0;1,52
117;0,18;1,84;119;false;true;true;2,41;0;1,62
118;0,18;1,84;119;false;true;true;2,51;0;1,74
119;0,19;1,9;119;false;true;true;2,62;0;1,93
120;0,19;2;118;false;true;true;2,34;0;1,3
121;0,19;1,87;118;false;true;true;2,25;0;1,37
122;0,19;1,77;118;false;true;true;2,27;0;1,43
123;0,19;1,7;118;false;true;true;2,29;0;1,49
124;0,19;1,64;118;false;true;true;2,32;0;1,56
125;0,19;1,6;118;false;true;true;2,39;0;1,63
126;0,19;1,57;118;false;true;true;2,46;0;1,7
127;0,19;1,56;118;false;true;true;2,54;0;1,79
128;0,19;1,56;118;false;true;true;2,62;0;1,89
129;0,2;1,58;118;false;true;true;2,71;0;2,02
130;0,2;1,66;118;false;true;true;2,82;0;2,2
131;0,2;1,91;117;false;true;true;2,56;0;1,55
132;0,2;1,74;117;false;true;true;2,41;0;1,63
133;0,2;1,66;117;false;true;true;2,38;0;1,72
134;0,2;1,61;117;false;true;true;2,44;0;1,82
135;0,2;1,62;117;false;true;true;2,54;0;1,96
136;0,2;1,7;117;false;true;true;2,66;0;2,16
137;0,2;1,8;116;false;true;true;2,36;0;1,45
138;0,21;1,64;116;false;true;true;2,26;0;1,53
139;0,21;1,58;116;false;true;true;2,28;0;1,63
140;0,21;1,59;116;false;true;true;2,34;0;1,75
141;0,21;1,78;115;false;true;true;1,99;0;1,13
142;0,21;1,59;115;false;true;true;1,87;0;1,17
143;0,21;1,48;115;false;true;true;1,9;0;1,21
144;0,21;1,41;115;false;true;true;1,94;0;1,24
145;0,21;1,36;115;false;true;true;1,98;0;1,27
146;0,21;1,32;115;false;true;true;2,01;0;1,3
147;0,22;1,29;115;false;true;true;2,06;0;1,33
148;0,22;1,27;115;false;true;true;2,1;0;1,35
149;0,22;1,25;115;false;true;true;2,13;0;1,38
150;0,22;1,23;115;false;true;true;2,15;0;1,4
151;0,22;1,21;115;false;true;true;2,18;0;1,42
152;0,22;1,2;115;false;true;true;2,21;0;1,45
153;0,22;1,18;115;false;true;true;2,23;0;1,47
154;0,22;1,16;115;false;true;true;2,25;0;1,5
155;0,22;1,15;115;false;true;true;2,27;0;1,52
156;0,22;1,14;115;false;true;true;2,29;0;1,54
157;0,23;1,13;115;false;true;true;2,31;0;1,57
158;0,23;1,12;115;false;true;true;2,33;0;1,6
159;0,23;1,11;115;false;true;true;2,35;0;1,62
160;0,23;1,11;115;false;true;true;2,38;0;1,65
161;0,23;1,1;115;false;true;true;2,4;0;1,68
162;0,23;1,09;115;false;true;true;2,43;0;1,71
163;0,23;1,09;115;false;true;true;2,45;0;1,74
164;0,23;1,08;115;false;true;true;2,48;0;1,77
165;0,23;1,08;115;false;true;true;2,51;0;1,81
166;0,23;1,08;115;false;true;true;2,54;0;1,84
167;0,24;1,09;115;false;true;true;2,57;0;1,88
168;0,24;1,09;115;false;true;true;2,6;0;1,93
169;0,24;1,1;115;false;true;true;2,65;0;1,98
170;0,24;1,11;115;false;true;true;2,69;0;2,04
171;0,24;1,14;115;false;true;true;2,75;0;2,11
172;0,24;1,18;115;false;true;true;2,81;0;2,21
173;0,24;1,25;115;false;true;true;2,89;0;2,35
174;0,24;1,55;114;false;true;true;2,5;0;1,61
175;0,24;1,33;114;false;true;true;2,29;0;1,65
176;0,25;1,24;114;false;true;true;2,25;0;1,69
177;0,25;1,2;114;false;true;true;2,32;0;1,74
178;0,25;1,17;114;false;true;true;2,38;0;1,79
179;0,25;1,16;114;false;true;true;2,44;0;1,84
180;0,25;1,16;114;false;true;true;2,51;0;1,9
181;0,25;1,17;114;false;true;true;2,57;0;1,96
182;0,25;1,19;114;false;true;true;2,64;0;2,04
183;0,25;1,23;114;false;true;true;2,72;0;2,15
184;0,25;1,32;114;false;true;true;2,82;0;2,31
185;0,25;1,58;113;false;true;true;2,38;0;1,62
186;0,25;1,52;113;false;true;true;2,32;0;1,73
187;0,26;1,58;113;false;true;true;2,34;0;1,91
188;0,26;1,65;112;false;true;true;1,99;0;1,15
189;0,26;1,5;112;false;true;true;1,92;0;1,18
190;0,26;1,41;112;false;true;true;1,93;0;1,21
191;0,26;1,36;112;false;true;true;1,94;0;1,24
192;0,26;1,32;112;false;true;true;1,96;0;1,27
193;0,26;1,29;112;false;true;true;2;0;1,3
194;0,26;1,27;112;false;true;true;2,03;0;1,33
195;0,26;1,25;112;false;true;true;2,07;0;1,36
196;0,26;1,24;112;false;true;true;2,11;0;1,4
197;0,27;1,23;112;false;true;true;2,15;0;1,44
198;0,27;1,23;112;false;true;true;2,19;0;1,48
199;0,27;1,24;112;false;true;true;2,23;0;1,54
200;0,27;1,26;112;false;true;true;2,28;0;1,61
201;0,27;1,31;112;false;true;true;2,34;0;1,72
202;0,27;1,23;111;false;true;true;1,74;0;0,81
203;0,27;1,2;111;false;true;true;1,73;0;0,82
204;0,27;1,18;111;false;true;true;1,72;0;0,82
205;0,27;1,16;111;false;true;true;1,72;0;0,83
206;0,28;1,15;111;false;true;true;1,72;0;0,84
207;0,28;1,14;111;false;true;true;1,72;0;0,85
208;0,28;1,12;111;false;true;true;1,72;0;0,86
209;0,28;1,11;111;false;true;true;1,73;0;0,87
210;0,28;1,1;111;false;true;true;1,73;0;0,87
211;0,28;1,09;111;false;true;true;1,73;0;0,88
212;0,28;1,07;111;false;true;true;1,73;0;0,89
213;0,28;1,06;111;false;true;true;1,73;0;0,9
214;0,28;1,05;111;false;true;true;1,74;0;0,91
215;0,28;1,05;111;false;true;true;1,74;0;0,92
216;0,28;1,04;111;false;true;true;1,74;0;0,92
217;0,29;1,03;111;false;true;true;1,74;0;0,93
218;0,29;1,02;111;false;true;true;1,75;0;0,94
219;0,29;1,01;111;false;true;true;1,75;0;0,95
220;0,29;1;111;false;true;true;1,76;0;0,96
221;0,29;0,99;111;false;true;true;1,76;0;0,97
222;0,29;0,99;111;false;true;true;1,76;0;0,98
223;0,29;0,98;111;false;true;true;1,77;0;0,98
224;0,29;0,97;111;false;true;true;1,77;0;0,99
225;0,29;0,97;111;false;true;true;1,78;0;1
226;0,29;0,96;111;false;true;true;1,78;0;1,01
227;0,3;0,96;111;false;true;true;1,79;0;1,02
228;0,3;0,95;111;false;true;true;1,79;0;1,03
229;0,3;0,95;111;false;true;true;1,8;0;1,04
230;0,3;0,94;111;false;true;true;1,8;0;1,05
231;0,3;0,94;111;false;true;true;1,81;0;1,06
232;0,3;0,93;111;false;true;true;1,82;0;1,07
233;0,3;0,93;111;false;true;true;1,82;0;1,08
234;0,3;0,93;111;false;true;true;1,83;0;1,09
235;0,3;0,92;111;false;true;true;1,84;0;1,1
236;0,31;0,92;111;false;true;true;1,85;0;1,12
237;0,31;0,92;111;false;true;true;1,86;0;1,13
238;0,31;0,91;111;false;true;true;1,87;0;1,14
239;0,31;0,91;111;false;true;true;1,88;0;1,16
240;0,31;0,91;111;false;true;true;1,89;0;1,17
241;0,31;0,91;111;false;true;true;1,9;0;1,19
242;0,31;0,91;111;false;true;true;1,91;0;1,21
243;0,31;0,91;111;false;true;true;1,93;0;1,23
244;0,31;0,91;111;false;true;true;1,94;0;1,25
245;0,31;0,92;111;false;true;true;1,96;0;1,28
246;0,31;0,93;111;false;true;true;1,98;0;1,31
247;0,32;0,94;111;false;true;true;2,01;0;1,35
248;0,32;0,96;111;false;true;true;2,04;0;1,4
249;0,32;1;111;false;true;true;2,08;0;1,46
250;0,32;1,07;111;false;true;true;2,13;0;1,57
251;0,32;1,33;110;false;true;true;1,84;0;0,89
252;0,32;1,14;110;false;true;true;1,65;0;0,91
253;0,32;1,07;110;false;true;true;1,6;0;0,92
254;0,32;1,02;110;false;true;true;1,58;0;0,93
255;0,32;0,99;110;false;true;true;1,58;0;0,94
256;0,32;0,97;110;false;true;true;1,6;0;0,95
257;0,33;0,95;110;false;true;true;1,62;0;0,96
258;0,33;0,94;110;false;true;true;1,64;0;0,97
259;0,33;0,93;110;false;true;true;1,65;0;0,98
260;0,33;0,92;110;false;true;true;1,67;0;0,99
261;0,33;0,91;110;false;true;true;1,68;0;0,99
262;0,33;0,9;110;false;true;true;1,69;0;1
263;0,33;0,89;110;false;true;true;1,69;0;1,01
264;0,33;0,89;110;false;true;true;1,7;0;1,02
265;0,33;0,88;110;false;true;true;1,71;0;1,03
266;0,34;0,88;110;false;true;true;1,72;0;1,04
267;0,34;0,87;110;false;true;true;1,73;0;1,05
268;0,34;0,87;110;false;true;true;1,74;0;1,05
269;0,34;0,86;110;false;true;true;1,74;0;1,06
270;0,34;0,86;110;false;true;true;1,75;0;1,07
271;0,34;0,86;110;false;true;true;1,76;0;1,08
272;0,34;0,85;110;false;true;true;1,77;0;1,09
273;0,34;0,85;110;false;true;true;1,78;0;1,1
274;0,34;0,85;110;false;true;true;1,79;0;1,11
275;0,34;0,85;110;false;true;true;1,8;0;1,12
276;0,34;0,84;110;false;true;true;1,8;0;1,13
277;0,35;0,84;110;false;true;true;1,81;0;1,14
278;0,35;0,84;110;false;true;true;1,83;0;1,15
279;0,35;0,84;110;false;true;true;1,84;0;1,17
280;0,35;0,84;110;false;true;true;1,85;0;1,18
281;0,35;0,84;110;false;true;true;1,86;0;1,19
282;0,35;0,85;110;false;true;true;1,87;0;1,21
283;0,35;0,85;110;false;true;true;1,89;0;1,22
284;0,35;0,85;110;false;true;true;1,9;0;1,24
285;0,35;0,86;110;false;true;true;1,92;0;1,26
286;0,35;0,86;110;false;true;true;1,94;0;1,28
287;0,36;0,87;110;false;true;true;1,96;0;1,31
288;0,36;0,88;110;false;true;true;1,98;0;1,34
289;0,36;0,9;110;false;true;true;2,01;0;1,38
290;0,36;0,92;110;false;true;true;2,05;0;1,43
291;0,36;0,96;110;false;true;true;2,1;0;1,5
292;0,36;1,03;110;false;true;true;2,16;0;1,6
293;0,36;1,27;109;false;true;true;1,66;0;0,85
294;0,36;1,16;109;false;true;true;1,55;0;0,87
295;0,36;1,11;109;false;true;true;1,51;0;0,88
296;0,37;1,07;109;false;true;true;1,53;0;0,89
297;0,37;1,05;109;false;true;true;1,57;0;0,91
298;0,37;1,03;109;false;true;true;1,6;0;0,92
299;0,37;1,02;109;false;true;true;1,63;0;0,93
300;0,37;1;109;false;true;true;1,65;0;0,94
301;0,37;0,99;109;false;true;true;1,66;0;0,95
302;0,37;0,99;109;false;true;true;1,68;0;0,95
303;0,37;0,97;109;false;true;true;1,68;0;0,96
304;0,37;0,97;109;false;true;true;1,7;0;0,97
305;0,37;0,96;109;false;true;true;1,71;0;0,98
306;0,38;0,96;109;false;true;true;1,72;0;0,99
307;0,38;0,95;109;false;true;true;1,72;0;1
308;0,38;0,94;109;false;true;true;1,73;0;1,01
309;0,38;0,94;109;false;true;true;1,74;0;1,01
310;0,38;0,94;109;false;true;true;1,75;0;1,02
311;0,38;0,93;109;false;true;true;1,76;0;1,03
312;0,38;0,93;109;false;true;true;1,76;0;1,04
313;0,38;0,92;109;false;true;true;1,77;0;1,05
314;0,38;0,92;109;false;true;true;1,78;0;1,06
315;0,38;0,92;109;false;true;true;1,79;0;1,07
316;0,38;0,91;109;false;true;true;1,8;0;1,08
317;0,39;0,91;109;false;true;true;1,8;0;1,09
318;0,39;0,91;109;false;true;true;1,81;0;1,1
319;0,39;0,91;109;false;true;true;1,83;0;1,11
320;0,39;0,9;109;false;true;true;1,83;0;1,13
321;0,39;0,9;109;false;true;true;1,85;0;1,14
322;0,39;0,9;109;false;true;true;1,85;0;1,15
323;0,39;0,9;109;false;true;true;1,87;0;1,17
324;0,39;0,9;109;false;true;true;1,88;0;1,19
325;0,39;0,9;109;false;true;true;1,89;0;1,2
326;0,4;0,9;109;false;true;true;1,91;0;1,23
327;0,4;0,91;109;false;true;true;1,93;0;1,25
328;0,4;0,91;109;false;true;true;1,95;0;1,28
329;0,4;0,93;109;false;true;true;1,97;0;1,32
330;0,4;0,95;109;false;true;true;2;0;1,37
331;0,4;0,98;109;false;true;true;2,04;0;1,44
332;0,4;1,05;109;false;true;true;2,09;0;1,54
333;0,4;1,29;108;false;true;true;1,76;0;0,84
334;0,4;1,11;108;false;true;true;1,58;0;0,85
335;0,4;1,03;108;false;true;true;1,54;0;0,86
336;0,41;1;108;false;true;true;1,52;0;0,87
337;0,41;0,97;108;false;true;true;1,52;0;0,88
338;0,41;0,95;108;false;true;true;1,54;0;0,89
339;0,41;0,93;108;false;true;true;1,56;0;0,9
340;0,41;0,92;108;false;true;true;1,57;0;0,9
341;0,41;0,91;108;false;true;true;1,58;0;0,91
342;0,41;0,9;108;false;true;true;1,59;0;0,92
343;0,41;0,89;108;false;true;true;1,6;0;0,92
344;0,41;0,88;108;false;true;true;1,61;0;0,93
345;0,41;0,88;108;false;true;true;1,62;0;0,94
346;0,41;0,87;108;false;true;true;1,63;0;0,94
347;0,42;0,87;108;false;true;true;1,63;0;0,95
348;0,42;0,86;108;false;true;true;1,64;0;0,95
349;0,42;0,86;108;false;true;true;1,65;0;0,96
350;0,42;0,85;108;false;true;true;1,65;0;0,97
351;0,42;0,85;108;false;true;true;1,66;0;0,97
352;0,42;0,84;108;false;true;true;1,66;0;0,98
353;0,42;0,84;108;false;true;true;1,67;0;0,98
354;0,42;0,83;108;false;true;true;1,67;0;0,99
355;0,42;0,83;108;false;true;true;1,68;0;0,99
356;0,43;0,83;108;false;true;true;1,68;0;1
357;0,43;0,83;108;false;true;true;1,69;0;1
358;0,43;0,82;108;false;true;true;1,69;0;1,01
359;0,43;0,82;108;false;true;true;1,69;0;1,02
360;0,43;0,81;108;false;true;true;1,7;0;1,02
361;0,43;0,81;108;false;true;true;1,7;0;1,03
362;0,43;0,81;108;false;true;true;1,7;0;1,03
363;0,43;0,81;108;false;true;true;1,71;0;1,04
364;0,43;0,8;108;false;true;true;1,71;0;1,04
365;0,43;0,8;108;false;true;true;1,72;0;1,05
366;0,44;0,8;108;false;true;true;1,72;0;1,05
367;0,44;0,8;108;false;true;true;1,73;0;1,06
368;0,44;0,79;108;false;true;true;1,73;0;1,07
369;0,44;0,79;108;false;true;true;1,74;0;1,07
370;0,44;0,79;108;false;true;true;1,74;0;1,08
371;0,44;0,79;108;false;true;true;1,74;0;1,08
372;0,44;0,78;108;false;true;true;1,75;0;1,09
373;0,44;0,78;108;false;true;true;1,75;0;1,09
374;0,44;0,78;108;false;true;true;1,76;0;1,1
375;0,44;0,78;108;false;true;true;1,77;0;1,11
376;0,44;0,78;108;false;true;true;1,77;0;1,11
377;0,45;0,78;108;false;true;true;1,78;0;1,12
378;0,45;0,77;108;false;true;true;1,78;0;1,13
379;0,45;0,77;108;false;true;true;1,78;0;1,13
380;0,45;0,77;108;false;true;true;1,79;0;1,14
381;0,45;0,77;108;false;true;true;1,79;0;1,15
382;0,45;0,77;108;false;true;true;1,8;0;1,15
383;0,45;0,77;108;false;true;true;1,81;0;1,16
384;0,45;0,77;108;false;true;true;1,81;0;1,17
385;0,45;0,77;108;false;true;true;1,82;0;1,18
386;0,46;0,77;108;false;true;true;1,83;0;1,18
387;0,46;0,76;108;false;true;true;1,83;0;1,19
388;0,46;0,76;108;false;true;true;1,84;0;1,2
389;0,46;0,76;108;false;true;true;1,84;0;1,21
390;0,46;0,76;108;false;true;true;1,85;0;1,22
391;0,46;0,76;108;false;true;true;1,86;0;1,23
392;0,46;0,77;108;false;true;true;1,87;0;1,24
393;0,46;0,76;108;false;true;true;1,88;0;1,25
394;0,46;0,76;108;false;true;true;1,89;0;1,26
395;0,46;0,76;108;false;true;true;1,9;0;1,27
396;0,47;0,77;108;false;true;true;1,91;0;1,28
397;0,47;0,77;108;false;true;true;1,92;0;1,29
398;0,47;0,77;108;false;true;true;1,93;0;1,3
399;0,47;0,77;108;false;true;true;1,94;0;1,32
400;0,47;0,78;108;false;true;true;1,96;0;1,33
401;0,47;0,78;108;false;true;true;1,97;0;1,35
402;0,47;0,79;108;false;true;true;1,99;0;1,37
403;0,47;0,79;108;false;true;true;2;0;1,39
404;0,47;0,8;108;false;true;true;2,02;0;1,41
405;0,47;0,81;108;false;true;true;2,05;0;1,44
406;0,47;0,83;108;false;true;true;2,08;0;1,47
407;0,48;0,85;108;false;true;true;2,11;0;1,51
408;0,48;0,87;108;false;true;true;2,14;0;1,56
409;0,48;0,92;108;false;true;true;2,19;0;1,64
410;0,48;0,99;108;false;true;true;2,26;0;1,75
411;0,48;1,21;107;false;true;true;1,75;0;0,98
412;0,48;1,11;107;false;true;true;1,63;0;1
413;0,48;1,06;107;false;true;true;1,6;0;1,01
414;0,48;1,03;107;false;true;true;1,63;0;1,03
415;0,48;1,01;107;false;true;true;1,67;0;1,04
416;0,49;0,99;107;false;true;true;1,71;0;1,06
417;0,49;0,98;107;false;true;true;1,73;0;1,07
418;0,49;0,96;107;false;true;true;1,75;0;1,09
419;0,49;0,96;107;false;true;true;1,77;0;1,1
420;0,49;0,95;107;false;true;true;1,79;0;1,11
421;0,49;0,95;107;false;true;true;1,81;0;1,13
422;0,49;0,95;107;false;true;true;1,83;0;1,15
423;0,49;0,94;107;false;true;true;1,85;0;1,16
424;0,49;0,94;107;false;true;true;1,86;0;1,18
425;0,49;0,94;107;false;true;true;1,88;0;1,2
426;0,5;0,94;107;false;true;true;1,9;0;1,23
427;0,5;0,94;107;false;true;true;1,92;0;1,26
428;0,5;0,95;107;false;true;true;1,94;0;1,3
429;0,5;0,97;107;false;true;true;1,97;0;1,34
430;0,5;1;107;false;true;true;2,01;0;1,41
431;0,5;1,06;107;false;true;true;2,06;0;1,51
432;0,5;1,3;106;false;true;true;1,73;0;0,81
433;0,5;1,12;106;false;true;true;1,55;0;0,82
434;0,5;1,05;106;false;true;true;1,52;0;0,84
435;0,5;1,01;106;false;true;true;1,5;0;0,84
436;0,5;0,98;106;false;true;true;1,49;0;0,85
437;0,51;0,97;106;false;true;true;1,52;0;0,86
438;0,51;0,95;106;false;true;true;1,54;0;0,87
439;0,51;0,94;106;false;true;true;1,55;0;0,88
440;0,51;0,93;106;false;true;true;1,56;0;0,88
441;0,51;0,92;106;false;true;true;1,57;0;0,89
442;0,51;0,91;106;false;true;true;1,58;0;0,89
443;0,51;0,9;106;false;true;true;1,59;0;0,9
444;0,51;0,89;106;false;true;true;1,6;0;0,91
445;0,51;0,89;106;false;true;true;1,6;0;0,91
446;0,51;0,88;106;false;true;true;1,61;0;0,92
447;0,52;0,87;106;false;true;true;1,62;0;0,92
448;0,52;0,87;106;false;true;true;1,62;0;0,93
449;0,52;0,86;106;false;true;true;1,63;0;0,93
450;0,52;0,86;106;false;true;true;1,63;0;0,94
451;0,52;0,85;106;false;true;true;1,64;0;0,94
452;0,52;0,85;106;false;true;true;1,64;0;0,95
453;0,52;0,84;106;false;true;true;1,64;0;0,95
454;0,52;0,84;106;false;true;true;1,65;0;0,96
455;0,52;0,84;106;false;true;true;1,65;0;0,96
456;0,52;0,84;106;false;true;true;1,66;0;0,96
457;0,53;0,83;106;false;true;true;1,66;0;0,97
458;0,53;0,83;106;false;true;true;1,66;0;0,97
459;0,53;0,82;106;false;true;true;1,67;0;0,98
460;0,53;0,82;106;false;true;true;1,67;0;0,98
461;0,53;0,82;106;false;true;true;1,67;0;0,99
462;0,53;0,81;106;false;true;true;1,67;0;0,99
463;0,53;0,81;106;false;true;true;1,68;0;1
464;0,53;0,81;106;false;true;true;1,68;0;1
465;0,53;0,81;106;false;true;true;1,69;0;1,01
466;0,54;0,8;106;false;true;true;1,69;0;1,01
467;0,54;0,8;106;false;true;true;1,69;0;1,01
468;0,54;0,79;106;false;true;true;1,69;0;1,02
469;0,54;0,79;106;false;true;true;1,7;0;1,02
470;0,54;0,79;106;false;true;true;1,7;0;1,03
471;0,54;0,79;106;false;true;true;1,71;0;1,03
472;0,54;0,79;106;false;true;true;1,71;0;1,04
473;0,54;0,78;106;false;true;true;1,71;0;1,04
474;0,54;0,78;106;false;true;true;1,71;0;1,04
475;0,54;0,78;106;false;true;true;1,71;0;1,05
476;0,55;0,77;106;false;true;true;1,72;0;1,05
477;0,55;0,77;106;false;true;true;1,72;0;1,06
478;0,55;0,77;106;false;true;true;1,73;0;1,06
479;0,55;0,77;106;false;true;true;1,73;0;1,07
480;0,55;0,77;106;false;true;true;1,73;0;1,07
481;0,55;0,77;106;false;true;true;1,73;0;1,08
482;0,55;0,76;106;false;true;true;1,74;0;1,08
483;0,55;0,76;106;false;true;true;1,74;0;1,09
484;0,55;0,76;106;false;true;true;1,74;0;1,09
485;0,55;0,76;106;false;true;true;1,75;0;1,09
486;0,56;0,76;106;false;true;true;1,75;0;1,1
487;0,56;0,76;106;false;true;true;1,76;0;1,1
488;0,56;0,75;106;false;true;true;1,76;0;1,11
489;0,56;0,75;106;false;true;true;1,76;0;1,11
