lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
99;0,2;1,85;219;false;true;true;2,8;0;2,03
100;0,2;1,8;219;false;true;true;2,77;0;2,11
101;0,21;1,8;219;false;true;true;2,77;0;2,22
102;0,21;1,85;219;false;true;true;2,8;0;2,36
103;0,21;2;219;false;true;true;2,91;0;2,61
104;0,21;1,85;218;false;true;true;2,82;0;2,02
105;0,21;1,79;218;false;true;true;2,78;0;2,1
106;0,21;1,78;218;false;true;true;2,78;0;2,2
107;0,21;1,82;218;false;true;true;2,8;0;2,33
108;0,21;1,94;218;false;true;true;2,9;0;2,54
109;0,21;1,85;217;false;true;true;2,82;0;2,01
110;0,22;1,79;217;false;true;true;2,78;0;2,09
111;0,22;1,77;217;false;true;true;2,77;0;2,18
112;0,22;1,8;217;false;true;true;2,79;0;2,3
113;0,22;1,9;217;false;true;true;2,87;0;2,49
114;0,22;1,85;216;false;true;true;2,82;0;1,99
115;0,22;1,77;216;false;true;true;2,77;0;2,06
116;0,22;1,75;216;false;true;true;2,76;0;2,15
117;0,22;1,76;216;false;true;true;2,77;0;2,25
118;0,23;1,82;216;false;true;true;2,84;0;2,4
119;0,23;1,99;216;false;true;true;2,97;0;2,65
120;0,23;1,82;215;false;true;true;2,84;0;2,03
121;0,23;1,77;215;false;true;true;2,8;0;2,11
122;0,23;1,76;215;false;true;true;2,79;0;2,2
123;0,23;1,81;215;false;true;true;2,82;0;2,34
124;0,23;1,94;215;false;true;true;2,91;0;2,56
125;0,23;1,81;214;false;true;true;2,8;0;1,98
126;0,23;1,75;214;false;true;true;2,76;0;2,05
127;0,24;1,72;214;false;true;true;2,75;0;2,12
128;0,24;1,72;214;false;true;true;2,75;0;2,22
129;0,24;1,77;214;false;true;true;2,81;0;2,34
130;0,24;1,89;214;false;true;true;2,94;0;2,54
131;0,24;1,81;213;false;true;true;2,85;0;2,01
132;0,24;1,75;213;false;true;true;2,81;0;2,08
133;0,24;1,73;213;false;true;true;2,79;0;2,17
134;0,24;1,76;213;false;true;true;2,81;0;2,28
135;0,25;1,84;213;false;true;true;2,87;0;2,45
136;0,25;1,81;212;false;true;true;2,81;0;1,96
137;0,25;1,73;212;false;true;true;2,75;0;2,02
138;0,25;1,7;212;false;true;true;2,73;0;2,08
139;0,25;1,69;212;false;true;true;2,74;0;2,16
140;0,25;1,71;212;false;true;true;2,77;0;2,26
141;0,25;1,77;212;false;true;true;2,87;0;2,4
142;0,25;1,93;212;false;true;true;3,01;0;2,64
143;0,26;1,79;211;false;true;true;2,87;0;2,03
144;0,26;1,74;211;false;true;true;2,82;0;2,1
145;0,26;1,73;211;false;true;true;2,81;0;2,19
146;0,26;1,77;211;false;true;true;2,83;0;2,32
147;0,26;1,88;211;false;true;true;2,91;0;2,52
148;0,26;1,79;210;false;true;true;2,79;0;1,95
149;0,26;1,71;210;false;true;true;2,74;0;2,01
150;0,26;1,67;210;false;true;true;2,71;0;2,07
151;0,27;1,65;210;false;true;true;2,72;0;2,14
152;0,27;1,67;210;false;true;true;2,76;0;2,23
153;0,27;1,72;210;false;true;true;2,86;0;2,35
154;0,27;1,83;210;false;true;true;2,98;0;2,54
155;0,27;1,79;209;false;true;true;2,88;0;2,01
156;0,27;1,72;209;false;true;true;2,82;0;2,08
157;0,27;1,7;209;false;true;true;2,8;0;2,16
158;0,27;1,72;209;false;true;true;2,82;0;2,27
159;0,27;1,8;209;false;true;true;2,87;0;2,43
160;0,28;1,78;208;false;true;true;2,79;0;1,93
161;0,28;1,7;208;false;true;true;2,73;0;1,98
162;0,28;1,65;208;false;true;true;2,71;0;2,04
163;0,28;1,63;208;false;true;true;2,71;0;2,11
164;0,28;1,63;208;false;true;true;2,73;0;2,18
165;0,28;1,65;208;false;true;true;2,81;0;2,28
166;0,29;1,71;208;false;true;true;2,91;0;2,41
167;0,29;1,86;208;false;true;true;3,04;0;2,63
168;0,29;1,76;207;false;true;true;2,89;0;2,03
169;0,29;1,71;207;false;true;true;2,84;0;2,1
170;0,29;1,69;207;false;true;true;2,82;0;2,19
171;0,29;1,72;207;false;true;true;2,84;0;2,3
172;0,29;1,82;207;false;true;true;2,9;0;2,49
173;0,29;1,76;206;false;true;true;2,78;0;1,93
174;0,29;1,67;206;false;true;true;2,72;0;1,98
175;0,29;1,62;206;false;true;true;2,69;0;2,03
176;0,3;1,61;206;false;true;true;2,69;0;2,09
177;0,3;1,6;206;false;true;true;2,72;0;2,16
178;0,3;1,62;206;false;true;true;2,8;0;2,25
179;0,3;1,66;206;false;true;true;2,89;0;2,37
180;0,3;1,77;206;false;true;true;3;0;2,54
181;0,3;1,75;205;false;true;true;2,89;0;2,02
182;0,3;1,69;205;false;true;true;2,84;0;2,08
183;0,3;1,66;205;false;true;true;2,81;0;2,16
184;0,3;1,68;205;false;true;true;2,82;0;2,26
185;0,31;1,74;205;false;true;true;2,87;0;2,41
186;0,31;1,94;205;false;true;true;2,99;0;2,68
187;0,31;1,71;204;false;true;true;2,77;0;1,95
188;0,31;1,64;204;false;true;true;2,72;0;2
189;0,31;1,6;204;false;true;true;2,7;0;2,05
190;0,31;1,58;204;false;true;true;2,7;0;2,12
191;0,31;1,59;204;false;true;true;2,74;0;2,19
192;0,31;1,61;204;false;true;true;2,83;0;2,28
193;0,31;1,66;204;false;true;true;2,92;0;2,4
194;0,31;1,8;204;false;true;true;3,03;0;2,61
195;0,32;1,72;203;false;true;true;2,88;0;2,02
196;0,32;1,66;203;false;true;true;2,82;0;2,08
197;0,32;1,64;203;false;true;true;2,8;0;2,15
198;0,32;1,64;203;false;true;true;2,81;0;2,25
199;0,32;1,7;203;false;true;true;2,86;0;2,38
200;0,32;1,86;203;false;true;true;2,97;0;2,61
201;0,32;1,69;202;false;true;true;2,77;0;1,94
202;0,32;1,62;202;false;true;true;2,72;0;1,99
203;0,33;1,58;202;false;true;true;2,7;0;2,04
204;0,33;1,56;202;false;true;true;2,7;0;2,1
205;0,33;1,56;202;false;true;true;2,73;0;2,17
206;0,33;1,57;202;false;true;true;2,8;0;2,25
207;0,33;1,61;202;false;true;true;2,89;0;2,36
208;0,33;1,71;202;false;true;true;3;0;2,52
209;0,33;1,71;201;false;true;true;2,88;0;2
210;0,33;1,64;201;false;true;true;2,82;0;2,06
211;0,33;1,61;201;false;true;true;2,79;0;2,12
212;0,34;1,61;201;false;true;true;2,79;0;2,2
213;0,34;1,64;201;false;true;true;2,83;0;2,31
214;0,34;1,72;201;false;true;true;2,92;0;2,46
215;0,34;1,7;200;false;true;true;2,79;0;1,93
216;0,34;1,62;200;false;true;true;2,73;0;1,98
217;0,34;1,57;200;false;true;true;2,7;0;2,02
218;0,34;1,54;200;false;true;true;2,69;0;2,08
219;0,34;1,53;200;false;true;true;2,71;0;2,13
220;0,34;1,54;200;false;true;true;2,77;0;2,2
221;0,34;1,56;200;false;true;true;2,85;0;2,29
222;0,34;1,61;200;false;true;true;2,94;0;2,4
223;0,35;1,73;200;false;true;true;3,04;0;2,59
224;0,35;1,68;199;false;true;true;2,88;0;2,01
225;0,35;1,62;199;false;true;true;2,82;0;2,07
226;0,35;1,59;199;false;true;true;2,8;0;2,14
227;0,35;1,59;199;false;true;true;2,8;0;2,22
228;0,35;1,63;199;false;true;true;2,84;0;2,33
229;0,35;1,73;199;false;true;true;2,93;0;2,5
230;0,35;1,68;198;false;true;true;2,79;0;1,93
231;0,35;1,6;198;false;true;true;2,73;0;1,97
232;0,35;1,56;198;false;true;true;2,7;0;2,02
233;0,36;1,53;198;false;true;true;2,69;0;2,07
234;0,36;1,52;198;false;true;true;2,71;0;2,12
235;0,36;1,52;198;false;true;true;2,77;0;2,19
236;0,36;1,53;198;false;true;true;2,84;0;2,26
237;0,36;1,57;198;false;true;true;2,92;0;2,36
238;0,36;1,66;198;false;true;true;3,02;0;2,51
239;0,36;1,86;198;false;true;true;3,14;0;2,8
240;0,36;1,66;197;false;true;true;2,89;0;2,04
241;0,36;1,61;197;false;true;true;2,84;0;2,11
242;0,37;1,58;197;false;true;true;2,81;0;2,18
243;0,37;1,6;197;false;true;true;2,82;0;2,27
244;0,37;1,66;197;false;true;true;2,87;0;2,4
245;0,37;1,82;197;false;true;true;2,99;0;2,65
246;0,37;1,65;196;false;true;true;2,76;0;1,94
247;0,37;1,58;196;false;true;true;2,71;0;1,98
248;0,37;1,53;196;false;true;true;2,68;0;2,02
249;0,37;1,5;196;false;true;true;2,68;0;2,07
250;0,37;1,49;196;false;true;true;2,7;0;2,12
251;0,38;1,49;196;false;true;true;2,77;0;2,18
252;0,38;1,5;196;false;true;true;2,83;0;2,26
253;0,38;1,54;196;false;true;true;2,92;0;2,35
254;0,38;1,61;196;false;true;true;3,01;0;2,49
255;0,38;1,78;196;false;true;true;3,12;0;2,72
256;0,38;1,65;195;false;true;true;2,9;0;2,04
257;0,38;1,6;195;false;true;true;2,84;0;2,1
258;0,38;1,58;195;false;true;true;2,82;0;2,17
259;0,38;1,58;195;false;true;true;2,83;0;2,25
260;0,38;1,63;195;false;true;true;2,87;0;2,37
261;0,39;1,76;195;false;true;true;2,98;0;2,57
262;0,39;1,65;194;false;true;true;2,77;0;1,93
263;0,39;1,57;194;false;true;true;2,72;0;1,97
264;0,39;1,52;194;false;true;true;2,69;0;2,01
265;0,39;1,49;194;false;true;true;2,68;0;2,06
266;0,39;1,48;194;false;true;true;2,7;0;2,11
267;0,39;1,47;194;false;true;true;2,76;0;2,16
268;0,39;1,47;194;false;true;true;2,82;0;2,22
269;0,4;1,5;194;false;true;true;2,89;0;2,3
270;0,4;1,54;194;false;true;true;2,97;0;2,41
271;0,4;1,64;194;false;true;true;3,06;0;2,57
272;0,4;1,65;193;false;true;true;2,9;0;2,02
273;0,4;1,58;193;false;true;true;2,84;0;2,08
274;0,4;1,55;193;false;true;true;2,81;0;2,14
275;0,4;1,54;193;false;true;true;2,8;0;2,21
276;0,4;1,57;193;false;true;true;2,84;0;2,3
277;0,4;1,65;193;false;true;true;2,93;0;2,44
278;0,4;1,83;193;false;true;true;3,04;0;2,7
279;0,41;1,63;192;false;true;true;2,79;0;1,94
280;0,41;1,56;192;false;true;true;2,74;0;1,98
281;0,41;1,51;192;false;true;true;2,71;0;2,03
282;0,41;1,48;192;false;true;true;2,7;0;2,07
283;0,41;1,47;192;false;true;true;2,72;0;2,12
284;0,41;1,47;192;false;true;true;2,78;0;2,17
285;0,41;1,47;192;false;true;true;2,84;0;2,24
286;0,41;1,5;192;false;true;true;2,92;0;2,31
287;0,41;1,55;192;false;true;true;3;0;2,42
288;0,41;1,65;192;false;true;true;3,09;0;2,59
289;0,41;1,65;191;false;true;true;2,91;0;2,02
290;0,42;1,58;191;false;true;true;2,85;0;2,07
291;0,42;1,55;191;false;true;true;2,82;0;2,13
292;0,42;1,54;191;false;true;true;2,81;0;2,19
293;0,42;1,55;191;false;true;true;2,84;0;2,28
294;0,42;1,6;191;false;true;true;2,92;0;2,39
295;0,42;1,73;191;false;true;true;3,02;0;2,59
296;0,42;1,63;190;false;true;true;2,81;0;1,94
297;0,42;1,56;190;false;true;true;2,74;0;1,98
298;0,42;1,51;190;false;true;true;2,72;0;2,02
299;0,43;1,48;190;false;true;true;2,7;0;2,06
300;0,43;1,47;190;false;true;true;2,72;0;2,1
301;0,43;1,46;190;false;true;true;2,77;0;2,15
302;0,43;1,46;190;false;true;true;2,83;0;2,21
303;0,43;1,47;190;false;true;true;2,9;0;2,28
304;0,43;1,51;190;false;true;true;2,97;0;2,37
305;0,43;1,58;190;false;true;true;3,06;0;2,5
306;0,43;1,75;190;false;true;true;3,16;0;2,73
307;0,43;1,63;189;false;true;true;2,92;0;2,04
308;0,43;1,57;189;false;true;true;2,86;0;2,09
309;0,44;1,55;189;false;true;true;2,84;0;2,15
310;0,44;1,54;189;false;true;true;2,84;0;2,22
311;0,44;1,57;189;false;true;true;2,88;0;2,31
312;0,44;1,64;189;false;true;true;2,96;0;2,44
313;0,44;1,8;189;false;true;true;3,07;0;2,68
314;0,44;1,63;188;false;true;true;2,82;0;1,94
315;0,44;1,56;188;false;true;true;2,76;0;1,98
316;0,44;1,51;188;false;true;true;2,73;0;2,02
317;0,44;1,48;188;false;true;true;2,71;0;2,06
318;0,44;1,46;188;false;true;true;2,73;0;2,1
319;0,44;1,45;188;false;true;true;2,78;0;2,15
320;0,45;1,45;188;false;true;true;2,84;0;2,2
321;0,45;1,46;188;false;true;true;2,9;0;2,27
322;0,45;1,49;188;false;true;true;2,97;0;2,35
323;0,45;1,55;188;false;true;true;3,05;0;2,46
324;0,45;1,67;188;false;true;true;3,14;0;2,65
325;0,45;1,64;187;false;true;true;2,94;0;2,03
326;0,45;1,57;187;false;true;true;2,88;0;2,08
327;0,45;1,54;187;false;true;true;2,84;0;2,13
328;0,45;1,53;187;false;true;true;2,84;0;2,2
329;0,46;1,55;187;false;true;true;2,87;0;2,28
330;0,46;1,59;187;false;true;true;2,95;0;2,39
331;0,46;1,71;187;false;true;true;3,05;0;2,57
332;0,46;1,65;186;false;true;true;2,84;0;1,94
333;0,46;1,57;186;false;true;true;2,78;0;1,97
334;0,46;1,52;186;false;true;true;2,75;0;2,01
335;0,46;1,49;186;false;true;true;2,73;0;2,05
336;0,46;1,46;186;false;true;true;2,74;0;2,09
337;0,46;1,45;186;false;true;true;2,78;0;2,13
338;0,46;1,44;186;false;true;true;2,84;0;2,18
339;0,47;1,45;186;false;true;true;2,9;0;2,23
340;0,47;1,47;186;false;true;true;2,96;0;2,3
341;0,47;1,5;186;false;true;true;3,03;0;2,39
342;0,47;1,57;186;false;true;true;3,1;0;2,52
343;0,47;1,73;186;false;true;true;3,2;0;2,74
344;0,47;1,62;185;false;true;true;2,95;0;2,05
345;0,47;1,56;185;false;true;true;2,89;0;2,1
346;0,47;1,54;185;false;true;true;2,87;0;2,15
347;0,47;1,53;185;false;true;true;2,86;0;2,22
348;0,47;1,55;185;false;true;true;2,9;0;2,3
349;0,47;1,61;185;false;true;true;2,98;0;2,42
350;0,48;1,75;185;false;true;true;3,08;0;2,63
351;0,48;1,64;184;false;true;true;2,84;0;1,94
352;0,48;1,56;184;false;true;true;2,78;0;1,97
353;0,48;1,52;184;false;true;true;2,75;0;2,01
354;0,48;1,49;184;false;true;true;2,74;0;2,05
355;0,48;1,46;184;false;true;true;2,75;0;2,08
356;0,48;1,45;184;false;true;true;2,8;0;2,13
357;0,48;1,44;184;false;true;true;2,85;0;2,17
358;0,48;1,44;184;false;true;true;2,91;0;2,22
359;0,49;1,45;184;false;true;true;2,96;0;2,29
360;0,49;1,48;184;false;true;true;3,02;0;2,36
361;0,49;1,53;184;false;true;true;3,09;0;2,47
362;0,49;1,64;184;false;true;true;3,17;0;2,64
363;0,49;1,63;183;false;true;true;2,96;0;2,04
364;0,49;1,56;183;false;true;true;2,9;0;2,09
365;0,49;1,53;183;false;true;true;2,86;0;2,14
366;0,49;1,51;183;false;true;true;2,85;0;2,2
367;0,49;1,52;183;false;true;true;2,88;0;2,27
368;0,5;1,56;183;false;true;true;2,95;0;2,37
369;0,5;1,65;183;false;true;true;3,04;0;2,52
370;0,5;1,64;182;false;true;true;2,85;0;1,93
371;0,5;1,56;182;false;true;true;2,78;0;1,97
372;0,5;1,51;182;false;true;true;2,75;0;2
373;0,5;1,47;182;false;true;true;2,73;0;2,03
374;0,51;1,45;182;false;true;true;2,74;0;2,07
375;0,51;1,43;182;false;true;true;2,77;0;2,11
376;0,51;1,42;182;false;true;true;2,82;0;2,15
377;0,51;1,41;182;false;true;true;2,87;0;2,2
378;0,51;1,42;182;false;true;true;2,93;0;2,25
379;0,51;1,43;182;false;true;true;2,98;0;2,31
380;0,52;1,46;182;false;true;true;3,04;0;2,39
381;0,52;1,53;182;false;true;true;3,12;0;2,51
382;0,52;1,67;182;false;true;true;3,21;0;2,71
383;0,52;1,61;181;false;true;true;2,96;0;2,05
384;0,52;1,54;181;false;true;true;2,9;0;2,1
385;0,52;1,51;181;false;true;true;2,87;0;2,15
386;0,52;1,5;181;false;true;true;2,86;0;2,21
387;0,52;1,51;181;false;true;true;2,88;0;2,29
388;0,52;1,55;181;false;true;true;2,95;0;2,39
389;0,52;1,66;181;false;true;true;3,05;0;2,56
390;0,53;1,61;180;false;true;true;2,83;0;1,93
391;0,53;1,53;180;false;true;true;2,76;0;1,97
392;0,53;1,48;180;false;true;true;2,73;0;2
393;0,53;1,45;180;false;true;true;2,71;0;2,03
394;0,53;1,42;180;false;true;true;2,72;0;2,07
395;0,53;1,4;180;false;true;true;2,76;0;2,1
396;0,53;1,39;180;false;true;true;2,81;0;2,14
397;0,53;1,38;180;false;true;true;2,86;0;2,18
398;0,54;1,38;180;false;true;true;2,9;0;2,23
399;0,54;1,39;180;false;true;true;2,96;0;2,29
400;0,54;1,42;180;false;true;true;3,01;0;2,36
401;0,54;1,46;180;false;true;true;3,07;0;2,46
402;0,54;1,56;180;false;true;true;3,15;0;2,61
403;0,54;1,59;179;false;true;true;2,96;0;2,04
404;0,54;1,52;179;false;true;true;2,89;0;2,09
405;0,54;1,48;179;false;true;true;2,85;0;2,14
406;0,55;1,46;179;false;true;true;2,83;0;2,19
407;0,55;1,46;179;false;true;true;2,85;0;2,26
408;0,55;1,49;179;false;true;true;2,91;0;2,35
409;0,55;1,56;179;false;true;true;2,99;0;2,47
410;0,55;1,74;179;false;true;true;3,1;0;2,72
411;0,55;1,56;178;false;true;true;2,8;0;1,95
412;0,55;1,48;178;false;true;true;2,74;0;1,98
413;0,55;1,43;178;false;true;true;2,7;0;2,01
414;0,55;1,39;178;false;true;true;2,69;0;2,04
415;0,55;1,37;178;false;true;true;2,7;0;2,08
416;0,56;1,35;178;false;true;true;2,74;0;2,11
417;0,56;1,34;178;false;true;true;2,79;0;2,15
418;0,56;1,33;178;false;true;true;2,83;0;2,2
419;0,56;1,33;178;false;true;true;2,88;0;2,25
420;0,56;1,35;178;false;true;true;2,94;0;2,3
421;0,56;1,38;178;false;true;true;2,99;0;2,38
422;0,56;1,43;178;false;true;true;3,06;0;2,48
423;0,56;1,53;178;false;true;true;3,14;0;2,63
424;0,56;1,54;177;false;true;true;2,92;0;2,04
425;0,56;1,47;177;false;true;true;2,84;0;2,09
426;0,57;1,43;177;false;true;true;2,8;0;2,13
427;0,57;1,4;177;false;true;true;2,78;0;2,18
428;0,57;1,4;177;false;true;true;2,8;0;2,24
429;0,57;1,42;177;false;true;true;2,86;0;2,32
430;0,57;1,47;177;false;true;true;2,94;0;2,43
431;0,57;1,6;177;false;true;true;3,03;0;2,62
432;0,57;1,51;176;false;true;true;2,77;0;1,95
433;0,57;1,43;176;false;true;true;2,7;0;1,98
434;0,57;1,38;176;false;true;true;2,67;0;2,01
435;0,57;1,34;176;false;true;true;2,65;0;2,04
436;0,58;1,32;176;false;true;true;2,65;0;2,07
437;0,58;1,29;176;false;true;true;2,68;0;2,1
438;0,58;1,28;176;false;true;true;2,73;0;2,14
439;0,58;1,26;176;false;true;true;2,77;0;2,18
440;0,58;1,26;176;false;true;true;2,81;0;2,22
441;0,58;1,26;176;false;true;true;2,85;0;2,27
442;0,58;1,27;176;false;true;true;2,9;0;2,34
443;0,58;1,31;176;false;true;true;2,96;0;2,42
444;0,59;1,37;176;false;true;true;3,02;0;2,53
445;0,59;1,5;176;false;true;true;3,1;0;2,72
446;0,59;1,44;175;false;true;true;2,84;0;2,05
447;0,59;1,37;175;false;true;true;2,76;0;2,1
448;0,59;1,33;175;false;true;true;2,73;0;2,14
449;0,59;1,31;175;false;true;true;2,72;0;2,19
450;0,59;1,31;175;false;true;true;2,74;0;2,25
451;0,59;1,33;175;false;true;true;2,8;0;2,33
452;0,59;1,39;175;false;true;true;2,87;0;2,45
453;0,6;1,52;175;false;true;true;2,97;0;2,64
454;0,6;1,42;174;false;true;true;2,69;0;1,94
455;0,6;1,34;174;false;true;true;2,62;0;1,97
456;0,6;1,29;174;false;true;true;2,58;0;2
457;0,6;1,25;174;false;true;true;2,56;0;2,03
458;0,6;1,21;174;false;true;true;2,56;0;2,06
459;0,6;1,18;174;false;true;true;2,59;0;2,09
460;0,61;1,16;174;false;true;true;2,63;0;2,12
461;0,61;1,15;174;false;true;true;2,67;0;2,16
462;0,61;1,14;174;false;true;true;2,71;0;2,2
463;0,61;1,14;174;false;true;true;2,74;0;2,24
464;0,61;1,14;174;false;true;true;2,79;0;2,29
465;0,61;1,16;174;false;true;true;2,83;0;2,36
466;0,61;1,19;174;false;true;true;2,88;0;2,44
467;0,61;1,25;174;false;true;true;2,94;0;2,55
468;0,61;1,39;174;false;true;true;3,02;0;2,75
469;0,62;1,31;173;false;true;true;2,73;0;2,06
470;0,62;1,24;173;false;true;true;2,66;0;2,1
471;0,62;1,2;173;false;true;true;2,62;0;2,14
472;0,62;1,18;173;false;true;true;2,61;0;2,19
473;0,62;1,17;173;false;true;true;2,62;0;2,24
474;0,62;1,18;173;false;true;true;2,68;0;2,31
475;0,62;1,21;173;false;true;true;2,74;0;2,41
476;0,62;1,3;173;false;true;true;2,82;0;2,57
477;0,62;1,28;172;false;true;true;2,57;0;1,93
478;0,62;1,2;172;false;true;true;2,5;0;1,96
479;0,62;1,14;172;false;true;true;2,45;0;1,99
480;0,63;1,09;172;false;true;true;2,43;0;2,01
481;0,64;1,06;172;false;true;true;2,43;0;2,04
482;0,64;1,03;172;false;true;true;2,45;0;2,06
483;0,65;1;172;false;true;true;2,49;0;2,09
484;0,65;0,98;172;false;true;true;2,52;0;2,12
485;0,65;0,96;172;false;true;true;2,55;0;2,15
486;0,65;0,95;172;false;true;true;2,58;0;2,18
487;0,65;0,94;172;false;true;true;2,6;0;2,22
488;0,65;0,93;172;false;true;true;2,63;0;2,25
489;0,65;0,93;172;false;true;true;2,66;0;2,3
