lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
74;0,14;2,96;126;false;true;true;2,9;0;2,14
75;0,14;2,8;125;false;true;true;2,6;0;1,74
76;0,14;2,44;124;false;true;true;2,09;0;0,81
77;0,14;2,34;124;false;true;true;2,1;0;0,87
78;0,14;2,28;124;false;true;true;2,14;0;0,94
79;0,14;2,23;124;false;true;true;2,17;0;1,01
80;0,14;2,2;124;false;true;true;2,21;0;1,11
81;0,14;2,22;124;false;true;true;2,27;0;1,25
82;0,14;2,35;124;false;true;true;2,37;0;1,5
83;0,14;2,31;123;false;true;true;2,12;0;0,74
84;0,14;2,1;123;false;true;true;1,93;0;0,78
85;0,15;2,02;123;false;true;true;1,88;0;0,82
86;0,15;1,95;123;false;true;true;1,85;0;0,86
87;0,15;1,9;123;false;true;true;1,92;0;0,9
88;0,15;1,86;123;false;true;true;1,97;0;0,94
89;0,15;1,82;123;false;true;true;2,02;0;0,98
90;0,15;1,79;123;false;true;true;2,07;0;1,02
91;0,15;1,77;123;false;true;true;2,11;0;1,07
92;0,15;1,75;123;false;true;true;2,16;0;1,12
93;0,15;1,75;123;false;true;true;2,21;0;1,19
94;0,16;1,76;123;false;true;true;2,27;0;1,27
95;0,16;1,8;123;false;true;true;2,34;0;1,37
96;0,16;1,89;123;false;true;true;2,43;0;1,54
97;0,16;2,09;122;false;true;true;2,3;0;0,9
98;0,16;1,85;122;false;true;true;2,06;0;0,94
99;0,16;1,78;122;false;true;true;2,01;0;0,98
100;0,16;1,73;122;false;true;true;1,99;0;1,01
101;0,16;1,69;122;false;true;true;2,02;0;1,05
102;0,16;1,67;122;false;true;true;2,08;0;1,09
103;0,16;1,65;122;false;true;true;2,13;0;1,12
104;0,17;1,63;122;false;true;true;2,18;0;1,16
105;0,17;1,62;122;false;true;true;2,22;0;1,2
106;0,17;1,61;122;false;true;true;2,27;0;1,25
107;0,17;1,61;122;false;true;true;2,31;0;1,3
108;0,17;1,61;122;false;true;true;2,36;0;1,35
109;0,17;1,62;122;false;true;true;2,42;0;1,42
110;0,17;1,64;122;false;true;true;2,48;0;1,49
111;0,17;1,67;122;false;true;true;2,55;0;1,59
112;0,17;1,74;122;false;true;true;2,63;0;1,73
113;0,17;1,89;122;false;true;true;2,75;0;1,97
114;0,17;1,98;121;false;true;true;2,5;0;1,23
115;0,18;1,81;121;false;true;true;2,33;0;1,29
116;0,18;1,77;121;false;true;true;2,32;0;1,36
117;0,18;1,76;121;false;true;true;2,33;0;1,45
118;0,18;1,78;121;false;true;true;2,41;0;1,55
119;0,18;1,85;121;false;true;true;2,52;0;1,72
120;0,18;1,99;120;false;true;true;2,26;0;1,02
121;0,18;1,8;120;false;true;true;2,12;0;1,05
122;0,18;1,73;120;false;true;true;2,1;0;1,09
123;0,18;1,69;120;false;true;true;2,1;0;1,13
124;0,19;1,66;120;false;true;true;2,12;0;1,18
125;0,19;1,65;120;false;true;true;2,17;0;1,23
126;0,19;1,65;120;false;true;true;2,23;0;1,28
127;0,19;1,65;120;false;true;true;2,3;0;1,34
128;0,19;1,66;120;false;true;true;2,37;0;1,41
129;0,19;1,69;120;false;true;true;2,44;0;1,5
130;0,19;1,73;120;false;true;true;2,53;0;1,61
131;0,19;1,81;120;false;true;true;2,63;0;1,77
132;0,19;1,98;120;false;true;true;2,77;0;2,02
133;0,19;2,26;119;false;true;true;2,62;0;1,45
134;0,19;2,29;118;false;true;true;1,96;0;0,67
135;0,2;2,12;118;false;true;true;1,72;0;0,7
136;0,2;2,04;118;false;true;true;1,63;0;0,74
137;0,2;1,97;118;false;true;true;1,68;0;0,77
138;0,2;1,93;118;false;true;true;1,77;0;0,8
139;0,2;1,88;118;false;true;true;1,84;0;0,83
140;0,2;1,85;118;false;true;true;1,9;0;0,85
141;0,2;1,82;118;false;true;true;1,96;0;0,88
142;0,2;1,79;118;false;true;true;2;0;0,91
143;0,2;1,76;118;false;true;true;2,04;0;0,94
144;0,2;1,75;118;false;true;true;2,08;0;0,97
145;0,21;1,73;118;false;true;true;2,12;0;1
146;0,21;1,71;118;false;true;true;2,15;0;1,03
147;0,21;1,7;118;false;true;true;2,19;0;1,07
148;0,21;1,69;118;false;true;true;2,22;0;1,11
149;0,21;1,69;118;false;true;true;2,26;0;1,15
150;0,21;1,69;118;false;true;true;2,3;0;1,2
151;0,21;1,7;118;false;true;true;2,35;0;1,27
152;0,21;1,73;118;false;true;true;2,41;0;1,35
153;0,21;1,78;118;false;true;true;2,48;0;1,47
154;0,22;2,13;117;false;true;true;2,37;0;0,87
155;0,22;1,87;117;false;true;true;2,1;0;0,9
156;0,22;1,79;117;false;true;true;2,05;0;0,93
157;0,22;1,74;117;false;true;true;2,02;0;0,95
158;0,22;1,7;117;false;true;true;2,04;0;0,98
159;0,22;1,67;117;false;true;true;2,09;0;1,01
160;0,22;1,64;117;false;true;true;2,12;0;1,03
161;0,22;1,62;117;false;true;true;2,15;0;1,06
162;0,22;1,6;117;false;true;true;2,18;0;1,08
163;0,22;1,58;117;false;true;true;2,21;0;1,11
164;0,22;1,57;117;false;true;true;2,24;0;1,14
165;0,23;1,55;117;false;true;true;2,26;0;1,17
166;0,23;1,54;117;false;true;true;2,29;0;1,2
167;0,23;1,53;117;false;true;true;2,32;0;1,24
168;0,23;1,53;117;false;true;true;2,35;0;1,27
169;0,23;1,52;117;false;true;true;2,37;0;1,31
170;0,23;1,52;117;false;true;true;2,41;0;1,35
171;0,23;1,52;117;false;true;true;2,44;0;1,4
172;0,23;1,53;117;false;true;true;2,49;0;1,46
173;0,23;1,55;117;false;true;true;2,53;0;1,53
174;0,23;1,57;117;false;true;true;2,59;0;1,61
175;0,24;1,61;117;false;true;true;2,65;0;1,71
176;0,24;1,69;117;false;true;true;2,74;0;1,86
177;0,24;1,85;117;false;true;true;2,86;0;2,11
178;0,24;2,02;116;false;true;true;2,56;0;1,44
179;0,24;2,16;115;false;true;true;2,2;0;0,78
180;0,24;1,86;115;false;true;true;1,9;0;0,81
181;0,24;1,76;115;false;true;true;1,82;0;0,84
182;0,24;1,7;115;false;true;true;1,78;0;0,86
183;0,24;1,65;115;false;true;true;1,81;0;0,89
184;0,25;1,61;115;false;true;true;1,87;0;0,91
185;0,25;1,58;115;false;true;true;1,91;0;0,94
186;0,25;1,55;115;false;true;true;1,95;0;0,96
187;0,25;1,52;115;false;true;true;1,99;0;0,98
188;0,25;1,5;115;false;true;true;2,01;0;1
189;0,25;1,49;115;false;true;true;2,04;0;1,02
190;0,25;1,47;115;false;true;true;2,06;0;1,05
191;0,25;1,45;115;false;true;true;2,09;0;1,07
192;0,25;1,44;115;false;true;true;2,11;0;1,09
193;0,25;1,43;115;false;true;true;2,13;0;1,12
194;0,25;1,42;115;false;true;true;2,15;0;1,14
195;0,26;1,41;115;false;true;true;2,18;0;1,17
196;0,26;1,41;115;false;true;true;2,2;0;1,19
197;0,26;1,4;115;false;true;true;2,23;0;1,22
198;0,26;1,39;115;false;true;true;2,25;0;1,25
199;0,26;1,39;115;false;true;true;2,28;0;1,29
200;0,26;1,39;115;false;true;true;2,31;0;1,32
201;0,26;1,39;115;false;true;true;2,34;0;1,36
202;0,26;1,4;115;false;true;true;2,37;0;1,4
203;0,26;1,4;115;false;true;true;2,41;0;1,45
204;0,26;1,42;115;false;true;true;2,45;0;1,51
205;0,27;1,45;115;false;true;true;2,51;0;1,58
206;0,27;1,49;115;false;true;true;2,57;0;1,67
207;0,27;1,54;115;false;true;true;2,65;0;1,78
208;0,27;1,64;115;false;true;true;2,75;0;1,95
209;0,27;1,84;115;false;true;true;2,89;0;2,23
210;0,27;2,34;113;false;true;true;2,17;0;0,68
211;0,27;2,02;113;false;true;true;1,75;0;0,72
212;0,27;1,91;113;false;true;true;1,64;0;0,75
213;0,27;1,84;113;false;true;true;1,64;0;0,77
214;0,28;1,79;113;false;true;true;1,71;0;0,79
215;0,28;1,75;113;false;true;true;1,78;0;0,81
216;0,28;1,71;113;false;true;true;1,84;0;0,83
217;0,28;1,67;113;false;true;true;1,88;0;0,85
218;0,28;1,65;113;false;true;true;1,92;0;0,87
219;0,28;1,62;113;false;true;true;1,95;0;0,89
220;0,28;1,6;113;false;true;true;1,97;0;0,9
221;0,28;1,57;113;false;true;true;1,99;0;0,92
222;0,28;1,55;113;false;true;true;2,01;0;0,94
223;0,28;1,53;113;false;true;true;2,03;0;0,95
224;0,28;1,52;113;false;true;true;2,05;0;0,97
225;0,29;1,5;113;false;true;true;2,07;0;0,99
226;0,29;1,49;113;false;true;true;2,08;0;1,01
227;0,29;1,47;113;false;true;true;2,1;0;1,02
228;0,29;1,46;113;false;true;true;2,12;0;1,04
229;0,29;1,45;113;false;true;true;2,13;0;1,06
230;0,29;1,44;113;false;true;true;2,14;0;1,08
231;0,29;1,42;113;false;true;true;2,16;0;1,1
232;0,29;1,41;113;false;true;true;2,17;0;1,12
233;0,29;1,4;113;false;true;true;2,19;0;1,14
234;0,29;1,39;113;false;true;true;2,2;0;1,16
235;0,3;1,39;113;false;true;true;2,22;0;1,18
236;0,3;1,38;113;false;true;true;2,23;0;1,2
237;0,3;1,37;113;false;true;true;2,25;0;1,23
238;0,3;1,37;113;false;true;true;2,27;0;1,25
239;0,3;1,36;113;false;true;true;2,29;0;1,28
240;0,3;1,36;113;false;true;true;2,31;0;1,31
241;0,3;1,36;113;false;true;true;2,34;0;1,35
242;0,3;1,35;113;false;true;true;2,36;0;1,38
243;0,3;1,36;113;false;true;true;2,39;0;1,42
244;0,31;1,36;113;false;true;true;2,42;0;1,47
245;0,31;1,37;113;false;true;true;2,46;0;1,53
246;0,31;1,39;113;false;true;true;2,5;0;1,59
247;0,31;1,42;113;false;true;true;2,56;0;1,68
248;0,31;1,48;113;false;true;true;2,63;0;1,79
249;0,31;1,57;113;false;true;true;2,72;0;1,96
250;0,31;1,76;113;false;true;true;2,85;0;2,24
251;0,31;2,28;111;false;true;true;2,14;0;0,86
252;0,31;1,96;111;false;true;true;1,8;0;0,94
253;0,31;1,89;111;false;true;true;1,76;0;1,05
254;0,31;1,89;111;false;true;true;1,84;0;1,18
255;0,32;2,01;111;false;true;true;1,96;0;1,42
256;0,32;1,91;110;false;true;true;1,91;0;0,84
257;0,32;1,76;110;false;true;true;1,74;0;0,9
258;0,32;1,68;110;false;true;true;1,73;0;0,96
259;0,32;1,63;110;false;true;true;1,75;0;1,03
260;0,32;1,61;110;false;true;true;1,85;0;1,1
261;0,32;1,61;110;false;true;true;1,95;0;1,18
262;0,32;1,64;110;false;true;true;2,05;0;1,3
263;0,32;1,75;110;false;true;true;2,16;0;1,49
264;0,32;1,47;109;false;true;true;1,91;0;0,65
265;0,33;1,43;109;false;true;true;1,88;0;0,66
266;0,33;1,39;109;false;true;true;1,86;0;0,67
267;0,33;1,36;109;false;true;true;1,85;0;0,67
268;0,33;1,34;109;false;true;true;1,83;0;0,68
269;0,33;1,31;109;false;true;true;1,81;0;0,69
270;0,33;1,28;109;false;true;true;1,8;0;0,7
271;0,33;1,26;109;false;true;true;1,79;0;0,7
272;0,33;1,24;109;false;true;true;1,78;0;0,71
273;0,33;1,22;109;false;true;true;1,77;0;0,72
274;0,34;1,2;109;false;true;true;1,76;0;0,73
275;0,34;1,18;109;false;true;true;1,75;0;0,74
276;0,34;1,16;109;false;true;true;1,74;0;0,75
277;0,34;1,15;109;false;true;true;1,74;0;0,76
278;0,34;1,13;109;false;true;true;1,73;0;0,76
279;0,34;1,12;109;false;true;true;1,73;0;0,77
280;0,34;1,11;109;false;true;true;1,73;0;0,78
281;0,34;1,1;109;false;true;true;1,73;0;0,79
282;0,34;1,09;109;false;true;true;1,73;0;0,8
283;0,34;1,08;109;false;true;true;1,73;0;0,81
284;0,34;1,07;109;false;true;true;1,73;0;0,83
285;0,35;1,06;109;false;true;true;1,73;0;0,84
286;0,35;1,05;109;false;true;true;1,73;0;0,85
287;0,35;1,05;109;false;true;true;1,74;0;0,86
288;0,35;1,04;109;false;true;true;1,74;0;0,88
289;0,35;1,04;109;false;true;true;1,75;0;0,9
290;0,35;1,04;109;false;true;true;1,76;0;0,91
291;0,35;1,04;109;false;true;true;1,77;0;0,93
292;0,35;1,04;109;false;true;true;1,79;0;0,96
293;0,35;1,05;109;false;true;true;1,8;0;0,98
294;0,36;1,06;109;false;true;true;1,82;0;1,02
295;0,36;1,07;109;false;true;true;1,85;0;1,06
296;0,36;1,09;109;false;true;true;1,88;0;1,11
297;0,36;1,14;109;false;true;true;1,93;0;1,18
298;0,36;1,22;109;false;true;true;1,99;0;1,31
299;0,36;1,51;108;false;true;true;1,56;0;0,52
300;0,36;1,39;108;false;true;true;1,35;0;0,53
301;0,36;1,35;108;false;true;true;1,28;0;0,55
302;0,36;1,31;108;false;true;true;1,31;0;0,56
303;0,37;1,29;108;false;true;true;1,35;0;0,57
304;0,37;1,27;108;false;true;true;1,39;0;0,58
305;0,37;1,24;108;false;true;true;1,42;0;0,59
306;0,37;1,23;108;false;true;true;1,44;0;0,6
307;0,37;1,21;108;false;true;true;1,46;0;0,6
308;0,37;1,19;108;false;true;true;1,48;0;0,61
309;0,37;1,18;108;false;true;true;1,49;0;0,62
310;0,37;1,17;108;false;true;true;1,5;0;0,63
311;0,37;1,16;108;false;true;true;1,51;0;0,64
312;0,37;1,14;108;false;true;true;1,52;0;0,64
313;0,38;1,13;108;false;true;true;1,53;0;0,65
314;0,38;1,12;108;false;true;true;1,54;0;0,66
315;0,38;1,11;108;false;true;true;1,55;0;0,67
316;0,38;1,1;108;false;true;true;1,55;0;0,68
317;0,38;1,1;108;false;true;true;1,56;0;0,68
318;0,38;1,09;108;false;true;true;1,56;0;0,69
319;0,38;1,08;108;false;true;true;1,57;0;0,7
320;0,38;1,07;108;false;true;true;1,58;0;0,71
321;0,38;1,07;108;false;true;true;1,58;0;0,72
322;0,38;1,06;108;false;true;true;1,59;0;0,72
323;0,38;1,05;108;false;true;true;1,59;0;0,73
324;0,39;1,05;108;false;true;true;1,6;0;0,74
325;0,39;1,04;108;false;true;true;1,6;0;0,75
326;0,39;1,04;108;false;true;true;1,61;0;0,76
327;0,39;1,03;108;false;true;true;1,61;0;0,77
328;0,39;1,02;108;false;true;true;1,62;0;0,78
329;0,39;1,02;108;false;true;true;1,63;0;0,79
330;0,39;1,02;108;false;true;true;1,64;0;0,81
331;0,39;1,02;108;false;true;true;1,65;0;0,82
332;0,39;1,01;108;false;true;true;1,65;0;0,83
333;0,4;1,01;108;false;true;true;1,66;0;0,85
334;0,4;1,01;108;false;true;true;1,67;0;0,86
335;0,4;1,01;108;false;true;true;1,68;0;0,88
336;0,4;1,01;108;false;true;true;1,7;0;0,9
337;0,4;1,01;108;false;true;true;1,72;0;0,92
338;0,4;1,02;108;false;true;true;1,73;0;0,95
339;0,4;1,02;108;false;true;true;1,75;0;0,98
340;0,4;1,04;108;false;true;true;1,78;0;1,01
341;0,4;1,06;108;false;true;true;1,81;0;1,06
342;0,4;1,09;108;false;true;true;1,84;0;1,14
343;0,41;1,17;108;false;true;true;1,9;0;1,25
344;0,41;1,39;107;false;true;true;1,57;0;0,53
345;0,41;1,19;107;false;true;true;1,38;0;0,54
346;0,41;1,12;107;false;true;true;1,33;0;0,55
347;0,41;1,08;107;false;true;true;1,29;0;0,56
348;0,41;1,06;107;false;true;true;1,28;0;0,57
349;0,41;1,04;107;false;true;true;1,3;0;0,57
350;0,41;1,03;107;false;true;true;1,32;0;0,58
351;0,41;1,02;107;false;true;true;1,34;0;0,59
352;0,41;1,01;107;false;true;true;1,35;0;0,6
353;0,41;0,99;107;false;true;true;1,37;0;0,61
354;0,42;0,99;107;false;true;true;1,38;0;0,61
355;0,42;0,98;107;false;true;true;1,39;0;0,62
356;0,42;0,97;107;false;true;true;1,4;0;0,63
357;0,42;0,96;107;false;true;true;1,4;0;0,63
358;0,42;0,96;107;false;true;true;1,41;0;0,64
359;0,42;0,95;107;false;true;true;1,42;0;0,65
360;0,42;0,95;107;false;true;true;1,42;0;0,65
361;0,42;0,94;107;false;true;true;1,43;0;0,66
362;0,42;0,94;107;false;true;true;1,44;0;0,67
363;0,43;0,93;107;false;true;true;1,44;0;0,67
364;0,43;0,93;107;false;true;true;1,45;0;0,68
365;0,43;0,93;107;false;true;true;1,45;0;0,69
366;0,43;0,92;107;false;true;true;1,46;0;0,69
367;0,43;0,92;107;false;true;true;1,46;0;0,7
368;0,43;0,91;107;false;true;true;1,47;0;0,71
369;0,43;0,91;107;false;true;true;1,48;0;0,71
370;0,43;0,91;107;false;true;true;1,48;0;0,72
371;0,43;0,9;107;false;true;true;1,48;0;0,73
372;0,43;0,9;107;false;true;true;1,49;0;0,74
373;0,44;0,89;107;false;true;true;1,49;0;0,74
374;0,44;0,89;107;false;true;true;1,5;0;0,75
375;0,44;0,89;107;false;true;true;1,51;0;0,76
376;0,44;0,89;107;false;true;true;1,51;0;0,77
377;0,44;0,89;107;false;true;true;1,52;0;0,78
378;0,44;0,89;107;false;true;true;1,53;0;0,78
379;0,44;0,89;107;false;true;true;1,54;0;0,79
380;0,44;0,88;107;false;true;true;1,54;0;0,8
381;0,44;0,88;107;false;true;true;1,55;0;0,81
382;0,44;0,88;107;false;true;true;1,56;0;0,82
383;0,44;0,88;107;false;true;true;1,56;0;0,83
384;0,45;0,88;107;false;true;true;1,57;0;0,85
385;0,45;0,88;107;false;true;true;1,58;0;0,86
386;0,45;0,89;107;false;true;true;1,6;0;0,87
387;0,45;0,89;107;false;true;true;1,61;0;0,89
388;0,45;0,89;107;false;true;true;1,62;0;0,9
389;0,45;0,9;107;false;true;true;1,64;0;0,92
390;0,45;0,9;107;false;true;true;1,65;0;0,94
391;0,45;0,91;107;false;true;true;1,67;0;0,96
392;0,45;0,92;107;false;true;true;1,69;0;0,99
393;0,46;0,94;107;false;true;true;1,72;0;1,03
394;0,46;0,96;107;false;true;true;1,75;0;1,07
395;0,46;1;107;false;true;true;1,79;0;1,13
396;0,46;1,07;107;false;true;true;1,85;0;1,23
397;0,46;1,43;106;false;true;true;1,48;0;0,5
398;0,46;1,3;106;false;true;true;1,26;0;0,51
399;0,46;1,25;106;false;true;true;1,18;0;0,52
400;0,46;1,22;106;false;true;true;1,21;0;0,54
401;0,46;1,2;106;false;true;true;1,25;0;0,54
402;0,46;1,18;106;false;true;true;1,29;0;0,55
403;0,47;1,16;106;false;true;true;1,32;0;0,56
404;0,47;1,14;106;false;true;true;1,34;0;0,57
405;0,47;1,13;106;false;true;true;1,36;0;0,58
406;0,47;1,11;106;false;true;true;1,38;0;0,58
407;0,47;1,1;106;false;true;true;1,4;0;0,59
408;0,47;1,09;106;false;true;true;1,41;0;0,6
409;0,47;1,08;106;false;true;true;1,42;0;0,6
410;0,47;1,07;106;false;true;true;1,43;0;0,61
411;0,47;1,06;106;false;true;true;1,44;0;0,62
412;0,47;1,05;106;false;true;true;1,44;0;0,62
413;0,47;1,04;106;false;true;true;1,45;0;0,63
414;0,48;1,03;106;false;true;true;1,46;0;0,63
415;0,48;1,02;106;false;true;true;1,46;0;0,64
416;0,48;1,02;106;false;true;true;1,47;0;0,65
417;0,48;1,01;106;false;true;true;1,47;0;0,65
418;0,48;1;106;false;true;true;1,48;0;0,66
419;0,48;1;106;false;true;true;1,48;0;0,66
420;0,48;0,99;106;false;true;true;1,49;0;0,67
421;0,49;0,99;106;false;true;true;1,49;0;0,68
422;0,49;0,98;106;false;true;true;1,49;0;0,68
423;0,49;0,97;106;false;true;true;1,5;0;0,69
424;0,49;0,97;106;false;true;true;1,5;0;0,7
425;0,49;0,96;106;false;true;true;1,5;0;0,7
426;0,49;0,95;106;false;true;true;1,51;0;0,71
427;0,49;0,95;106;false;true;true;1,51;0;0,71
428;0,49;0,95;106;false;true;true;1,52;0;0,72
429;0,49;0,95;106;false;true;true;1,53;0;0,73
430;0,49;0,94;106;false;true;true;1,53;0;0,73
431;0,5;0,94;106;false;true;true;1,53;0;0,74
432;0,5;0,93;106;false;true;true;1,53;0;0,75
433;0,5;0,93;106;false;true;true;1,54;0;0,76
434;0,5;0,92;106;false;true;true;1,54;0;0,76
435;0,5;0,92;106;false;true;true;1,55;0;0,77
436;0,5;0,92;106;false;true;true;1,56;0;0,78
437;0,5;0,92;106;false;true;true;1,56;0;0,79
438;0,5;0,92;106;false;true;true;1,57;0;0,8
439;0,5;0,91;106;false;true;true;1,57;0;0,81
440;0,5;0,91;106;false;true;true;1,58;0;0,82
441;0,5;0,91;106;false;true;true;1,59;0;0,83
442;0,51;0,91;106;false;true;true;1,59;0;0,84
443;0,51;0,91;106;false;true;true;1,6;0;0,85
444;0,51;0,9;106;false;true;true;1,61;0;0,86
445;0,51;0,9;106;false;true;true;1,62;0;0,87
446;0,51;0,9;106;false;true;true;1,63;0;0,89
447;0,51;0,9;106;false;true;true;1,64;0;0,9
448;0,51;0,91;106;false;true;true;1,65;0;0,92
449;0,51;0,91;106;false;true;true;1,67;0;0,94
450;0,51;0,92;106;false;true;true;1,68;0;0,96
451;0,51;0,92;106;false;true;true;1,7;0;0,99
452;0,52;0,94;106;false;true;true;1,73;0;1,03
453;0,52;0,95;106;false;true;true;1,75;0;1,07
454;0,52;0,98;106;false;true;true;1,79;0;1,13
455;0,52;1,04;106;false;true;true;1,83;0;1,22
456;0,52;1,16;106;false;true;true;1,9;0;1,38
457;0,52;1,27;105;false;true;true;1,49;0;0,55
458;0,52;1,11;105;false;true;true;1,33;0;0,56
459;0,52;1,04;105;false;true;true;1,28;0;0,57
460;0,53;1,01;105;false;true;true;1,25;0;0,58
461;0,53;0,98;105;false;true;true;1,26;0;0,59
462;0,53;0,97;105;false;true;true;1,28;0;0,6
463;0,53;0,95;105;false;true;true;1,3;0;0,6
464;0,53;0,94;105;false;true;true;1,31;0;0,61
465;0,53;0,93;105;false;true;true;1,32;0;0,62
466;0,53;0,92;105;false;true;true;1,34;0;0,62
467;0,53;0,91;105;false;true;true;1,34;0;0,63
468;0,54;0,9;105;false;true;true;1,35;0;0,64
469;0,54;0,9;105;false;true;true;1,36;0;0,64
470;0,54;0,89;105;false;true;true;1,37;0;0,65
471;0,54;0,89;105;false;true;true;1,38;0;0,66
472;0,54;0,89;105;false;true;true;1,39;0;0,66
473;0,54;0,88;105;false;true;true;1,39;0;0,67
474;0,54;0,87;105;false;true;true;1,4;0;0,68
475;0,54;0,87;105;false;true;true;1,4;0;0,68
476;0,54;0,86;105;false;true;true;1,41;0;0,69
477;0,55;0,86;105;false;true;true;1,41;0;0,69
478;0,55;0,86;105;false;true;true;1,42;0;0,7
479;0,55;0,85;105;false;true;true;1,42;0;0,71
480;0,55;0,85;105;false;true;true;1,43;0;0,71
481;0,55;0,85;105;false;true;true;1,43;0;0,72
482;0,55;0,85;105;false;true;true;1,44;0;0,73
483;0,55;0,85;105;false;true;true;1,45;0;0,73
484;0,55;0,84;105;false;true;true;1,45;0;0,74
485;0,55;0,84;105;false;true;true;1,45;0;0,75
486;0,56;0,83;105;false;true;true;1,46;0;0,75
487;0,56;0,83;105;false;true;true;1,47;0;0,76
488;0,56;0,83;105;false;true;true;1,47;0;0,77
489;0,56;0,83;105;false;true;true;1,48;0;0,78
