lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
50;0,12;2,7;132;false;true;true;2,78;0;1,9
51;0,12;2,57;131;false;true;true;2,5;0;1,32
52;0,12;2,4;131;false;true;true;2,31;0;1,43
53;0,12;2,33;131;false;true;true;2,34;0;1,56
54;0,12;2,3;131;false;true;true;2,52;0;1,7
55;0,12;2,3;131;false;true;true;2,7;0;1,89
56;0,12;2,39;131;false;true;true;2,9;0;2,15
57;0,12;2,55;130;false;true;true;2,92;0;1,8
58;0,12;2,72;129;false;true;true;2,84;0;1,36
59;0,13;2,34;129;false;true;true;2,42;0;1,46
60;0,13;2,18;129;false;true;true;2,36;0;1,57
61;0,13;2,1;129;false;true;true;2,38;0;1,69
62;0,13;2,06;129;false;true;true;2,54;0;1,84
63;0,13;2,08;129;false;true;true;2,7;0;2,03
64;0,13;2,2;129;false;true;true;2,9;0;2,32
65;0,13;2,2;128;false;true;true;2,68;0;1,71
66;0,13;2,04;128;false;true;true;2,55;0;1,85
67;0,13;2,01;128;false;true;true;2,64;0;2,04
68;0,14;2,11;128;false;true;true;2,83;0;2,32
69;0,14;2,18;127;false;true;true;2,8;0;1,71
70;0,14;1,98;127;false;true;true;2,65;0;1,84
71;0,14;1,95;127;false;true;true;2,65;0;2
72;0,14;2,08;126;false;true;true;2,25;0;1,4
73;0,14;1,95;126;false;true;true;2,25;0;1,48
74;0,14;1,87;126;false;true;true;2,29;0;1,56
75;0,14;1,81;126;false;true;true;2,37;0;1,64
76;0,14;1,78;126;false;true;true;2,47;0;1,74
77;0,14;1,77;126;false;true;true;2,59;0;1,84
78;0,14;1,79;126;false;true;true;2,71;0;1,98
79;0,15;1,85;126;false;true;true;2,84;0;2,17
80;0,15;2,17;125;false;true;true;2,94;0;1,68
81;0,15;1,91;125;false;true;true;2,69;0;1,79
82;0,15;1,86;125;false;true;true;2,65;0;1,94
83;0,15;1,74;124;false;true;true;2,06;0;1,07
84;0,15;1,63;124;false;true;true;2,03;0;1,11
85;0,15;1,57;124;false;true;true;2,07;0;1,15
86;0,15;1,53;124;false;true;true;2,11;0;1,2
87;0,15;1,51;124;false;true;true;2,15;0;1,24
88;0,16;1,49;124;false;true;true;2,19;0;1,3
89;0,16;1,48;124;false;true;true;2,24;0;1,36
90;0,16;1,49;124;false;true;true;2,29;0;1,44
91;0,16;1,53;124;false;true;true;2,36;0;1,55
92;0,16;1,62;124;false;true;true;2,45;0;1,72
93;0,16;1,85;123;false;true;true;2,39;0;1,09
94;0,16;1,59;123;false;true;true;2,12;0;1,13
95;0,16;1,5;123;false;true;true;2,03;0;1,17
96;0,16;1,45;123;false;true;true;1,99;0;1,21
97;0,16;1,41;123;false;true;true;2,02;0;1,25
98;0,17;1,38;123;false;true;true;2,08;0;1,28
99;0,17;1,36;123;false;true;true;2,13;0;1,33
100;0,17;1,34;123;false;true;true;2,17;0;1,37
101;0,17;1,33;123;false;true;true;2,22;0;1,42
102;0,17;1,33;123;false;true;true;2,27;0;1,47
103;0,17;1,34;123;false;true;true;2,32;0;1,53
104;0,17;1,35;123;false;true;true;2,38;0;1,6
105;0,17;1,38;123;false;true;true;2,45;0;1,69
106;0,17;1,44;123;false;true;true;2,53;0;1,81
107;0,17;1,54;123;false;true;true;2,63;0;1,99
108;0,17;1,81;122;false;true;true;2,56;0;1,37
109;0,18;1,57;122;false;true;true;2,32;0;1,43
110;0,18;1,52;122;false;true;true;2,28;0;1,49
111;0,18;1,5;122;false;true;true;2,27;0;1,57
112;0,18;1,5;122;false;true;true;2,34;0;1,66
113;0,18;1,54;122;false;true;true;2,44;0;1,77
114;0,18;1,63;122;false;true;true;2,57;0;1,95
115;0,18;1,75;121;false;true;true;2,15;0;1,24
116;0,18;1,67;121;false;true;true;2,11;0;1,31
117;0,19;1,63;121;false;true;true;2,13;0;1,38
118;0,19;1,63;121;false;true;true;2,2;0;1,48
119;0,19;1,66;121;false;true;true;2,31;0;1,6
120;0,19;2,07;120;false;true;true;2,03;0;0,91
121;0,19;1,87;120;false;true;true;1,88;0;0,98
122;0,19;1,79;120;false;true;true;1,85;0;1,06
123;0,19;1,77;120;false;true;true;1,94;0;1,15
124;0,19;1,8;120;false;true;true;2,06;0;1,29
125;0,19;2,13;119;false;true;true;2,05;0;0,7
126;0,2;1,82;119;false;true;true;1,78;0;0,73
127;0,2;1,72;119;false;true;true;1,72;0;0,76
128;0,2;1,65;119;false;true;true;1,68;0;0,79
129;0,2;1,59;119;false;true;true;1,71;0;0,82
130;0,2;1,55;119;false;true;true;1,75;0;0,85
131;0,2;1,51;119;false;true;true;1,79;0;0,87
132;0,2;1,48;119;false;true;true;1,83;0;0,9
133;0,2;1,45;119;false;true;true;1,86;0;0,93
134;0,21;1,43;119;false;true;true;1,89;0;0,96
135;0,21;1,41;119;false;true;true;1,92;0;0,99
136;0,21;1,39;119;false;true;true;1,94;0;1,02
137;0,21;1,37;119;false;true;true;1,97;0;1,05
138;0,21;1,36;119;false;true;true;2;0;1,09
139;0,21;1,36;119;false;true;true;2,03;0;1,13
140;0,21;1,36;119;false;true;true;2,06;0;1,18
141;0,21;1,37;119;false;true;true;2,11;0;1,24
142;0,21;1,39;119;false;true;true;2,16;0;1,31
143;0,22;1,43;119;false;true;true;2,22;0;1,41
144;0,22;1,53;119;false;true;true;2,3;0;1,59
145;0,22;1,77;118;false;true;true;2,13;0;0,88
146;0,22;1,52;118;false;true;true;1,87;0;0,91
147;0,22;1,45;118;false;true;true;1,81;0;0,94
148;0,22;1,4;118;false;true;true;1,77;0;0,96
149;0,22;1,36;118;false;true;true;1,8;0;0,99
150;0,22;1,33;118;false;true;true;1,84;0;1,01
151;0,22;1,3;118;false;true;true;1,87;0;1,04
152;0,22;1,28;118;false;true;true;1,9;0;1,06
153;0,22;1,26;118;false;true;true;1,93;0;1,09
154;0,23;1,24;118;false;true;true;1,96;0;1,12
155;0,23;1,23;118;false;true;true;1,98;0;1,15
156;0,23;1,22;118;false;true;true;2,01;0;1,18
157;0,23;1,21;118;false;true;true;2,04;0;1,21
158;0,23;1,21;118;false;true;true;2,06;0;1,25
159;0,23;1,2;118;false;true;true;2,09;0;1,28
160;0,23;1,2;118;false;true;true;2,13;0;1,33
161;0,23;1,21;118;false;true;true;2,16;0;1,38
162;0,23;1,22;118;false;true;true;2,21;0;1,43
163;0,23;1,24;118;false;true;true;2,25;0;1,5
164;0,24;1,27;118;false;true;true;2,31;0;1,58
165;0,24;1,32;118;false;true;true;2,39;0;1,69
166;0,24;1,41;118;false;true;true;2,48;0;1,85
167;0,24;1,87;117;false;true;true;2,46;0;1,3
168;0,24;1,66;117;false;true;true;2,21;0;1,44
169;0,24;1,75;116;false;true;true;1,68;0;0,74
170;0,24;1,61;116;false;true;true;1,54;0;0,77
171;0,24;1,52;116;false;true;true;1,52;0;0,79
172;0,24;1,45;116;false;true;true;1,55;0;0,82
173;0,25;1,39;116;false;true;true;1,61;0;0,84
174;0,25;1,35;116;false;true;true;1,65;0;0,86
175;0,25;1,31;116;false;true;true;1,69;0;0,88
176;0,25;1,28;116;false;true;true;1,72;0;0,9
177;0,25;1,25;116;false;true;true;1,74;0;0,92
178;0,25;1,22;116;false;true;true;1,76;0;0,94
179;0,25;1,2;116;false;true;true;1,78;0;0,96
180;0,25;1,18;116;false;true;true;1,8;0;0,98
181;0,25;1,16;116;false;true;true;1,81;0;1
182;0,26;1,14;116;false;true;true;1,83;0;1,03
183;0,26;1,13;116;false;true;true;1,85;0;1,05
184;0,26;1,12;116;false;true;true;1,86;0;1,07
185;0,26;1,1;116;false;true;true;1,88;0;1,1
186;0,26;1,09;116;false;true;true;1,89;0;1,12
187;0,26;1,09;116;false;true;true;1,91;0;1,15
188;0,26;1,08;116;false;true;true;1,93;0;1,18
189;0,26;1,08;116;false;true;true;1,96;0;1,22
190;0,26;1,09;116;false;true;true;1,99;0;1,26
191;0,26;1,1;116;false;true;true;2,02;0;1,31
192;0,27;1,11;116;false;true;true;2,06;0;1,37
193;0,27;1,16;116;false;true;true;2,11;0;1,46
194;0,27;1,24;116;false;true;true;2,18;0;1,61
195;0,27;1,61;115;false;true;true;1,95;0;0,98
196;0,27;1,4;115;false;true;true;1,7;0;1,04
197;0,27;1,35;115;false;true;true;1,66;0;1,09
198;0,27;1,32;115;false;true;true;1,72;0;1,16
199;0,27;1,31;115;false;true;true;1,8;0;1,24
200;0,27;1,34;115;false;true;true;1,89;0;1,34
201;0,28;1,43;115;false;true;true;1,99;0;1,51
202;0,28;1,56;114;false;true;true;1,99;0;0,97
203;0,28;1,34;114;false;true;true;1,74;0;1,01
204;0,28;1,25;114;false;true;true;1,68;0;1,05
205;0,28;1,21;114;false;true;true;1,65;0;1,09
206;0,28;1,18;114;false;true;true;1,7;0;1,13
207;0,28;1,16;114;false;true;true;1,76;0;1,18
208;0,28;1,15;114;false;true;true;1,82;0;1,23
209;0,28;1,16;114;false;true;true;1,88;0;1,29
210;0,28;1,17;114;false;true;true;1,93;0;1,36
211;0,28;1,21;114;false;true;true;2;0;1,46
212;0,29;1,3;114;false;true;true;2,08;0;1,63
213;0,29;1,15;113;false;true;true;1,88;0;0,81
214;0,29;1,04;113;false;true;true;1,77;0;0,82
215;0,29;0,99;113;false;true;true;1,74;0;0,83
216;0,29;0,95;113;false;true;true;1,71;0;0,83
217;0,29;0,92;113;false;true;true;1,68;0;0,84
218;0,29;0,89;113;false;true;true;1,66;0;0,85
219;0,29;0,87;113;false;true;true;1,64;0;0,86
220;0,29;0,84;113;false;true;true;1,62;0;0,87
221;0,29;0,82;113;false;true;true;1,6;0;0,88
222;0,3;0,8;113;false;true;true;1,59;0;0,89
223;0,3;0,78;113;false;true;true;1,58;0;0,9
224;0,3;0,76;113;false;true;true;1,57;0;0,91
225;0,3;0,75;113;false;true;true;1,57;0;0,92
226;0,3;0,74;113;false;true;true;1,56;0;0,93
227;0,3;0,72;113;false;true;true;1,56;0;0,94
228;0,3;0,71;113;false;true;true;1,56;0;0,96
229;0,3;0,71;113;false;true;true;1,56;0;0,98
230;0,3;0,7;113;false;true;true;1,56;0;1
231;0,31;0,7;113;false;true;true;1,57;0;1,02
232;0,31;0,7;113;false;true;true;1,58;0;1,04
233;0,31;0,71;113;false;true;true;1,6;0;1,08
234;0,31;0,72;113;false;true;true;1,62;0;1,12
235;0,31;0,74;113;false;true;true;1,65;0;1,17
236;0,31;0,79;113;false;true;true;1,69;0;1,25
237;0,31;0,89;113;false;true;true;1,75;0;1,38
238;0,31;1;112;false;true;true;1,24;0;0,6
239;0,31;0,92;112;false;true;true;1,15;0;0,62
240;0,31;0,87;112;false;true;true;1,12;0;0,63
241;0,31;0,83;112;false;true;true;1,12;0;0,64
242;0,32;0,79;112;false;true;true;1,15;0;0,65
243;0,32;0,77;112;false;true;true;1,17;0;0,66
244;0,32;0,75;112;false;true;true;1,19;0;0,67
245;0,32;0,73;112;false;true;true;1,2;0;0,67
246;0,32;0,71;112;false;true;true;1,21;0;0,68
247;0,32;0,7;112;false;true;true;1,22;0;0,69
248;0,32;0,68;112;false;true;true;1,22;0;0,69
249;0,32;0,67;112;false;true;true;1,23;0;0,7
250;0,32;0,66;112;false;true;true;1,23;0;0,7
251;0,32;0,65;112;false;true;true;1,24;0;0,71
252;0,33;0,64;112;false;true;true;1,24;0;0,72
253;0,33;0,63;112;false;true;true;1,24;0;0,72
254;0,33;0,63;112;false;true;true;1,24;0;0,73
255;0,33;0,62;112;false;true;true;1,25;0;0,73
256;0,33;0,61;112;false;true;true;1,25;0;0,74
257;0,33;0,61;112;false;true;true;1,25;0;0,74
258;0,33;0,6;112;false;true;true;1,25;0;0,75
259;0,33;0,59;112;false;true;true;1,26;0;0,75
260;0,33;0,59;112;false;true;true;1,26;0;0,76
261;0,34;0,58;112;false;true;true;1,26;0;0,76
262;0,34;0,58;112;false;true;true;1,26;0;0,77
263;0,34;0,57;112;false;true;true;1,26;0;0,77
264;0,34;0,57;112;false;true;true;1,27;0;0,78
265;0,34;0,57;112;false;true;true;1,27;0;0,78
266;0,34;0,56;112;false;true;true;1,27;0;0,79
267;0,34;0,56;112;false;true;true;1,28;0;0,79
268;0,34;0,56;112;false;true;true;1,28;0;0,8
269;0,34;0,55;112;false;true;true;1,28;0;0,8
270;0,34;0,55;112;false;true;true;1,28;0;0,81
271;0,34;0,55;112;false;true;true;1,29;0;0,81
272;0,35;0,54;112;false;true;true;1,29;0;0,82
273;0,35;0,54;112;false;true;true;1,29;0;0,82
274;0,35;0,54;112;false;true;true;1,3;0;0,83
275;0,35;0,54;112;false;true;true;1,3;0;0,83
276;0,35;0,53;112;false;true;true;1,3;0;0,84
277;0,35;0,53;112;false;true;true;1,3;0;0,84
278;0,35;0,53;112;false;true;true;1,31;0;0,85
279;0,35;0,53;112;false;true;true;1,31;0;0,85
280;0,35;0,52;112;false;true;true;1,32;0;0,86
281;0,35;0,52;112;false;true;true;1,32;0;0,86
282;0,36;0,52;112;false;true;true;1,32;0;0,87
283;0,36;0,52;112;false;true;true;1,33;0;0,88
284;0,36;0,52;112;false;true;true;1,33;0;0,88
285;0,36;0,52;112;false;true;true;1,34;0;0,89
286;0,36;0,52;112;false;true;true;1,34;0;0,89
287;0,36;0,52;112;false;true;true;1,35;0;0,9
288;0,36;0,51;112;false;true;true;1,35;0;0,91
289;0,36;0,51;112;false;true;true;1,36;0;0,91
290;0,36;0,51;112;false;true;true;1,36;0;0,92
291;0,37;0,51;112;false;true;true;1,37;0;0,93
292;0,37;0,51;112;false;true;true;1,37;0;0,93
293;0,37;0,51;112;false;true;true;1,38;0;0,94
294;0,37;0,51;112;false;true;true;1,38;0;0,95
295;0,37;0,51;112;false;true;true;1,39;0;0,95
296;0,37;0,51;112;false;true;true;1,4;0;0,96
297;0,37;0,51;112;false;true;true;1,4;0;0,97
298;0,37;0,51;112;false;true;true;1,41;0;0,98
299;0,37;0,51;112;false;true;true;1,42;0;0,99
300;0,37;0,51;112;false;true;true;1,43;0;1
301;0,38;0,51;112;false;true;true;1,44;0;1,01
302;0,38;0,51;112;false;true;true;1,44;0;1,02
303;0,38;0,51;112;false;true;true;1,45;0;1,03
304;0,38;0,52;112;false;true;true;1,47;0;1,04
305;0,38;0,52;112;false;true;true;1,47;0;1,05
306;0,38;0,52;112;false;true;true;1,48;0;1,06
307;0,38;0,52;112;false;true;true;1,5;0;1,08
308;0,38;0,53;112;false;true;true;1,51;0;1,09
309;0,38;0,53;112;false;true;true;1,52;0;1,1
310;0,38;0,53;112;false;true;true;1,54;0;1,12
311;0,39;0,54;112;false;true;true;1,55;0;1,14
312;0,39;0,55;112;false;true;true;1,57;0;1,16
313;0,39;0,55;112;false;true;true;1,59;0;1,18
314;0,39;0,57;112;false;true;true;1,62;0;1,21
315;0,39;0,58;112;false;true;true;1,64;0;1,24
316;0,39;0,59;112;false;true;true;1,67;0;1,28
317;0,39;0,62;112;false;true;true;1,71;0;1,32
318;0,39;0,65;112;false;true;true;1,75;0;1,37
319;0,39;0,69;112;false;true;true;1,8;0;1,45
320;0,4;0,76;112;false;true;true;1,86;0;1,55
321;0,4;1,21;111;false;true;true;1,54;0;0,83
322;0,4;1,05;111;false;true;true;1,38;0;0,88
323;0,4;0,99;111;false;true;true;1,32;0;0,93
324;0,4;0,98;111;false;true;true;1,38;0;1
325;0,4;1,02;111;false;true;true;1,47;0;1,11
326;0,4;1,19;110;false;true;true;1,02;0;0,4
327;0,4;1,09;110;false;true;true;0,95;0;0,42
328;0,4;1,02;110;false;true;true;0,93;0;0,43
329;0,4;0,97;110;false;true;true;0,95;0;0,44
330;0,41;0,94;110;false;true;true;0,99;0;0,46
331;0,41;0,9;110;false;true;true;1,02;0;0,47
332;0,41;0,88;110;false;true;true;1,05;0;0,48
333;0,41;0,86;110;false;true;true;1,07;0;0,48
334;0,41;0,84;110;false;true;true;1,08;0;0,49
335;0,41;0,82;110;false;true;true;1,09;0;0,5
336;0,41;0,81;110;false;true;true;1,1;0;0,51
337;0,41;0,79;110;false;true;true;1,11;0;0,51
338;0,41;0,78;110;false;true;true;1,12;0;0,52
339;0,41;0,77;110;false;true;true;1,12;0;0,53
340;0,41;0,76;110;false;true;true;1,13;0;0,53
341;0,42;0,75;110;false;true;true;1,13;0;0,54
342;0,42;0,74;110;false;true;true;1,14;0;0,54
343;0,42;0,72;110;false;true;true;1,14;0;0,55
344;0,42;0,71;110;false;true;true;1,14;0;0,55
345;0,42;0,71;110;false;true;true;1,14;0;0,56
346;0,42;0,7;110;false;true;true;1,15;0;0,56
347;0,42;0,69;110;false;true;true;1,15;0;0,57
348;0,42;0,68;110;false;true;true;1,15;0;0,57
349;0,42;0,68;110;false;true;true;1,15;0;0,58
350;0,43;0,67;110;false;true;true;1,15;0;0,58
351;0,43;0,67;110;false;true;true;1,15;0;0,59
352;0,43;0,66;110;false;true;true;1,16;0;0,59
353;0,43;0,66;110;false;true;true;1,16;0;0,6
354;0,43;0,65;110;false;true;true;1,16;0;0,6
355;0,43;0,64;110;false;true;true;1,16;0;0,6
356;0,43;0,64;110;false;true;true;1,16;0;0,61
357;0,43;0,63;110;false;true;true;1,16;0;0,61
358;0,43;0,63;110;false;true;true;1,16;0;0,62
359;0,43;0,63;110;false;true;true;1,17;0;0,62
360;0,44;0,62;110;false;true;true;1,17;0;0,62
361;0,44;0,62;110;false;true;true;1,17;0;0,63
362;0,44;0,61;110;false;true;true;1,17;0;0,63
363;0,44;0,61;110;false;true;true;1,17;0;0,63
364;0,44;0,61;110;false;true;true;1,17;0;0,64
365;0,44;0,6;110;false;true;true;1,17;0;0,64
366;0,44;0,6;110;false;true;true;1,17;0;0,65
367;0,44;0,59;110;false;true;true;1,18;0;0,65
368;0,44;0,59;110;false;true;true;1,18;0;0,65
369;0,44;0,59;110;false;true;true;1,18;0;0,66
370;0,44;0,58;110;false;true;true;1,18;0;0,66
371;0,45;0,58;110;false;true;true;1,18;0;0,66
372;0,45;0,58;110;false;true;true;1,18;0;0,67
373;0,45;0,57;110;false;true;true;1,18;0;0,67
374;0,45;0,57;110;false;true;true;1,18;0;0,67
375;0,45;0,57;110;false;true;true;1,18;0;0,68
376;0,45;0,57;110;false;true;true;1,19;0;0,68
377;0,45;0,56;110;false;true;true;1,19;0;0,68
378;0,45;0,56;110;false;true;true;1,19;0;0,69
379;0,45;0,56;110;false;true;true;1,19;0;0,69
380;0,46;0,56;110;false;true;true;1,19;0;0,69
381;0,46;0,55;110;false;true;true;1,2;0;0,7
382;0,46;0,55;110;false;true;true;1,2;0;0,7
383;0,46;0,55;110;false;true;true;1,2;0;0,7
384;0,46;0,54;110;false;true;true;1,2;0;0,71
385;0,46;0,54;110;false;true;true;1,2;0;0,71
386;0,46;0,54;110;false;true;true;1,2;0;0,72
387;0,46;0,54;110;false;true;true;1,2;0;0,72
388;0,46;0,54;110;false;true;true;1,21;0;0,72
389;0,46;0,53;110;false;true;true;1,21;0;0,73
390;0,47;0,53;110;false;true;true;1,21;0;0,73
391;0,47;0,53;110;false;true;true;1,21;0;0,73
392;0,47;0,53;110;false;true;true;1,21;0;0,74
393;0,47;0,53;110;false;true;true;1,21;0;0,74
394;0,47;0,52;110;false;true;true;1,22;0;0,74
395;0,47;0,52;110;false;true;true;1,22;0;0,75
396;0,47;0,52;110;false;true;true;1,22;0;0,75
397;0,47;0,52;110;false;true;true;1,22;0;0,76
398;0,47;0,52;110;false;true;true;1,22;0;0,76
399;0,47;0,52;110;false;true;true;1,23;0;0,76
400;0,47;0,51;110;false;true;true;1,23;0;0,77
401;0,48;0,51;110;false;true;true;1,23;0;0,77
402;0,48;0,51;110;false;true;true;1,23;0;0,78
403;0,48;0,51;110;false;true;true;1,24;0;0,78
404;0,48;0,51;110;false;true;true;1,24;0;0,78
405;0,48;0,51;110;false;true;true;1,24;0;0,79
406;0,48;0,5;110;false;true;true;1,24;0;0,79
407;0,48;0,5;110;false;true;true;1,25;0;0,8
408;0,48;0,5;110;false;true;true;1,25;0;0,8
409;0,48;0,5;110;false;true;true;1,26;0;0,81
410;0,49;0,5;110;false;true;true;1,26;0;0,81
411;0,49;0,5;110;false;true;true;1,26;0;0,82
412;0,49;0,5;110;false;true;true;1,26;0;0,82
413;0,49;0,5;110;false;true;true;1,27;0;0,83
414;0,49;0,5;110;false;true;true;1,27;0;0,83
415;0,49;0,5;110;false;true;true;1,28;0;0,84
416;0,49;0,49;110;false;true;true;1,28;0;0,84
417;0,49;0,49;110;false;true;true;1,28;0;0,85
418;0,49;0,49;110;false;true;true;1,29;0;0,85
419;0,49;0,49;110;false;true;true;1,29;0;0,86
420;0,5;0,49;110;false;true;true;1,3;0;0,87
421;0,5;0,49;110;false;true;true;1,3;0;0,87
422;0,5;0,49;110;false;true;true;1,31;0;0,88
423;0,5;0,5;110;false;true;true;1,32;0;0,89
424;0,5;0,5;110;false;true;true;1,32;0;0,9
425;0,5;0,5;110;false;true;true;1,33;0;0,9
426;0,5;0,5;110;false;true;true;1,34;0;0,91
427;0,5;0,5;110;false;true;true;1,35;0;0,92
428;0,5;0,5;110;false;true;true;1,35;0;0,93
429;0,5;0,51;110;false;true;true;1,36;0;0,94
430;0,5;0,51;110;false;true;true;1,37;0;0,96
431;0,51;0,51;110;false;true;true;1,39;0;0,97
432;0,51;0,52;110;false;true;true;1,4;0;0,99
433;0,51;0,53;110;false;true;true;1,42;0;1,01
434;0,51;0,54;110;false;true;true;1,43;0;1,03
435;0,51;0,55;110;false;true;true;1,45;0;1,05
436;0,51;0,57;110;false;true;true;1,48;0;1,09
437;0,51;0,59;110;false;true;true;1,51;0;1,13
438;0,51;0,63;110;false;true;true;1,55;0;1,19
439;0,51;0,7;110;false;true;true;1,6;0;1,28
440;0,51;0,91;109;false;true;true;1,12;0;0,57
441;0,52;0,83;109;false;true;true;1,04;0;0,58
442;0,52;0,78;109;false;true;true;1,01;0;0,59
443;0,52;0,74;109;false;true;true;1,02;0;0,6
444;0,52;0,72;109;false;true;true;1,05;0;0,61
445;0,52;0,7;109;false;true;true;1,08;0;0,62
446;0,52;0,68;109;false;true;true;1,1;0;0,62
447;0,52;0,66;109;false;true;true;1,11;0;0,63
448;0,52;0,65;109;false;true;true;1,12;0;0,63
449;0,52;0,64;109;false;true;true;1,13;0;0,64
450;0,52;0,63;109;false;true;true;1,14;0;0,64
451;0,53;0,62;109;false;true;true;1,14;0;0,65
452;0,53;0,61;109;false;true;true;1,15;0;0,65
453;0,53;0,61;109;false;true;true;1,15;0;0,66
454;0,53;0,6;109;false;true;true;1,16;0;0,66
455;0,53;0,59;109;false;true;true;1,16;0;0,67
456;0,53;0,59;109;false;true;true;1,16;0;0,67
457;0,53;0,58;109;false;true;true;1,17;0;0,67
458;0,53;0,58;109;false;true;true;1,17;0;0,68
459;0,53;0,57;109;false;true;true;1,17;0;0,68
460;0,54;0,57;109;false;true;true;1,17;0;0,68
461;0,54;0,56;109;false;true;true;1,17;0;0,69
462;0,54;0,56;109;false;true;true;1,18;0;0,69
463;0,54;0,55;109;false;true;true;1,18;0;0,69
464;0,54;0,55;109;false;true;true;1,18;0;0,7
465;0,54;0,55;109;false;true;true;1,18;0;0,7
466;0,54;0,54;109;false;true;true;1,18;0;0,7
467;0,54;0,54;109;false;true;true;1,18;0;0,71
468;0,54;0,54;109;false;true;true;1,19;0;0,71
469;0,54;0,53;109;false;true;true;1,19;0;0,71
470;0,55;0,53;109;false;true;true;1,19;0;0,72
471;0,55;0,53;109;false;true;true;1,19;0;0,72
472;0,55;0,52;109;false;true;true;1,19;0;0,72
473;0,55;0,52;109;false;true;true;1,19;0;0,73
474;0,55;0,52;109;false;true;true;1,2;0;0,73
475;0,55;0,51;109;false;true;true;1,19;0;0,73
476;0,55;0,51;109;false;true;true;1,19;0;0,73
477;0,55;0,51;109;false;true;true;1,19;0;0,74
478;0,55;0,51;109;false;true;true;1,2;0;0,74
479;0,55;0,51;109;false;true;true;1,2;0;0,74
480;0,56;0,5;109;false;true;true;1,2;0;0,75
481;0,56;0,5;109;false;true;true;1,2;0;0,75
482;0,56;0,5;109;false;true;true;1,2;0;0,75
483;0,56;0,49;109;false;true;true;1,2;0;0,76
484;0,56;0,49;109;false;true;true;1,2;0;0,76
485;0,56;0,49;109;false;true;true;1,21;0;0,76
486;0,56;0,49;109;false;true;true;1,21;0;0,76
487;0,56;0,49;109;false;true;true;1,21;0;0,77
488;0,56;0,49;109;false;true;true;1,21;0;0,77
489;0,56;0,48;109;false;true;true;1,21;0;0,77
