lengthMiddleSegment: 12377.37
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 3094.3425
distanceSamePosition: 3094.3425
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
139;0,2;0,62;100;false;true;true;1,23;0;0,73
140;0,2;0,62;100;false;true;true;1,23;0;0,74
141;0,2;0,62;100;false;true;true;1,24;0;0,75
142;0,2;0,61;100;false;true;true;1,25;0;0,76
143;0,2;0,61;100;false;true;true;1,26;0;0,77
144;0,2;0,61;100;false;true;true;1,26;0;0,78
145;0,2;0,61;100;false;true;true;1,27;0;0,79
146;0,2;0,61;100;false;true;true;1,28;0;0,8
147;0,21;0,61;100;false;true;true;1,29;0;0,81
148;0,21;0,61;100;false;true;true;1,3;0;0,83
149;0,21;0,61;100;false;true;true;1,31;0;0,84
150;0,21;0,61;100;false;true;true;1,32;0;0,86
151;0,21;0,61;100;false;true;true;1,33;0;0,87
152;0,21;0,62;100;false;true;true;1,35;0;0,89
153;0,21;0,62;100;false;true;true;1,36;0;0,91
154;0,21;0,63;100;false;true;true;1,38;0;0,94
155;0,21;0,64;100;false;true;true;1,4;0;0,97
156;0,22;0,66;100;false;true;true;1,43;0;1
157;0,22;0,68;100;false;true;true;1,46;0;1,05
158;0,22;0,73;100;false;true;true;1,5;0;1,12
159;0,22;0,8;100;false;true;true;1,55;0;1,22
160;0,22;1,08;99;false;true;true;1,23;0;0,51
161;0,22;0,9;99;false;true;true;1,06;0;0,52
162;0,22;0,83;99;false;true;true;1;0;0,53
163;0,22;0,79;99;false;true;true;0,98;0;0,54
164;0,22;0,76;99;false;true;true;0,99;0;0,54
165;0,22;0,74;99;false;true;true;1,01;0;0,55
166;0,22;0,72;99;false;true;true;1,03;0;0,56
167;0,23;0,71;99;false;true;true;1,05;0;0,57
168;0,23;0,7;99;false;true;true;1,06;0;0,57
169;0,23;0,69;99;false;true;true;1,07;0;0,58
170;0,23;0,68;99;false;true;true;1,08;0;0,58
171;0,23;0,67;99;false;true;true;1,09;0;0,59
172;0,23;0,66;99;false;true;true;1,1;0;0,6
173;0,23;0,65;99;false;true;true;1,1;0;0,6
174;0,23;0,65;99;false;true;true;1,11;0;0,61
175;0,23;0,64;99;false;true;true;1,12;0;0,61
176;0,23;0,63;99;false;true;true;1,12;0;0,62
177;0,24;0,63;99;false;true;true;1,12;0;0,62
178;0,24;0,62;99;false;true;true;1,13;0;0,63
179;0,24;0,61;99;false;true;true;1,13;0;0,63
180;0,24;0,61;99;false;true;true;1,13;0;0,64
181;0,24;0,61;99;false;true;true;1,14;0;0,64
182;0,24;0,6;99;false;true;true;1,14;0;0,65
183;0,24;0,6;99;false;true;true;1,14;0;0,65
184;0,24;0,59;99;false;true;true;1,15;0;0,66
185;0,24;0,59;99;false;true;true;1,15;0;0,66
186;0,25;0,58;99;false;true;true;1,15;0;0,67
187;0,25;0,58;99;false;true;true;1,15;0;0,67
188;0,25;0,58;99;false;true;true;1,16;0;0,68
189;0,25;0,57;99;false;true;true;1,16;0;0,68
190;0,25;0,57;99;false;true;true;1,16;0;0,68
191;0,25;0,57;99;false;true;true;1,17;0;0,69
192;0,25;0,56;99;false;true;true;1,17;0;0,69
193;0,25;0,56;99;false;true;true;1,17;0;0,7
194;0,25;0,56;99;false;true;true;1,17;0;0,7
195;0,25;0,55;99;false;true;true;1,18;0;0,71
196;0,25;0,55;99;false;true;true;1,18;0;0,71
197;0,26;0,55;99;false;true;true;1,18;0;0,72
198;0,26;0,55;99;false;true;true;1,19;0;0,72
199;0,26;0,54;99;false;true;true;1,19;0;0,73
200;0,26;0,54;99;false;true;true;1,19;0;0,73
201;0,26;0,54;99;false;true;true;1,2;0;0,74
202;0,26;0,54;99;false;true;true;1,2;0;0,74
203;0,26;0,53;99;false;true;true;1,2;0;0,75
204;0,26;0,53;99;false;true;true;1,21;0;0,75
205;0,26;0,53;99;false;true;true;1,21;0;0,76
206;0,26;0,53;99;false;true;true;1,21;0;0,76
207;0,27;0,53;99;false;true;true;1,22;0;0,77
208;0,27;0,53;99;false;true;true;1,22;0;0,77
209;0,27;0,52;99;false;true;true;1,22;0;0,78
210;0,27;0,52;99;false;true;true;1,23;0;0,78
211;0,27;0,52;99;false;true;true;1,23;0;0,79
212;0,27;0,52;99;false;true;true;1,24;0;0,8
213;0,27;0,52;99;false;true;true;1,24;0;0,8
214;0,27;0,52;99;false;true;true;1,25;0;0,81
215;0,27;0,52;99;false;true;true;1,25;0;0,81
216;0,28;0,51;99;false;true;true;1,26;0;0,82
217;0,28;0,51;99;false;true;true;1,26;0;0,83
218;0,28;0,51;99;false;true;true;1,27;0;0,83
219;0,28;0,51;99;false;true;true;1,27;0;0,84
220;0,28;0,51;99;false;true;true;1,28;0;0,85
221;0,28;0,51;99;false;true;true;1,29;0;0,85
222;0,28;0,51;99;false;true;true;1,29;0;0,86
223;0,28;0,51;99;false;true;true;1,3;0;0,87
224;0,28;0,51;99;false;true;true;1,3;0;0,88
225;0,28;0,51;99;false;true;true;1,31;0;0,89
226;0,28;0,51;99;false;true;true;1,32;0;0,89
227;0,29;0,51;99;false;true;true;1,33;0;0,9
228;0,29;0,51;99;false;true;true;1,34;0;0,91
229;0,29;0,52;99;false;true;true;1,35;0;0,92
230;0,29;0,52;99;false;true;true;1,36;0;0,94
231;0,29;0,52;99;false;true;true;1,37;0;0,95
232;0,29;0,52;99;false;true;true;1,38;0;0,96
233;0,29;0,53;99;false;true;true;1,39;0;0,98
234;0,29;0,53;99;false;true;true;1,4;0;0,99
235;0,29;0,54;99;false;true;true;1,42;0;1,01
236;0,29;0,55;99;false;true;true;1,44;0;1,03
237;0,3;0,56;99;false;true;true;1,46;0;1,06
238;0,3;0,57;99;false;true;true;1,48;0;1,08
239;0,3;0,59;99;false;true;true;1,51;0;1,12
240;0,3;0,61;99;false;true;true;1,54;0;1,17
241;0,3;0,66;99;false;true;true;1,59;0;1,24
242;0,3;0,73;99;false;true;true;1,65;0;1,35
243;0,3;1,06;98;false;true;true;1,23;0;0,56
244;0,3;0,91;98;false;true;true;1,04;0;0,58
245;0,3;0,85;98;false;true;true;0,97;0;0,59
246;0,31;0,81;98;false;true;true;1;0;0,6
247;0,31;0,78;98;false;true;true;1,04;0;0,61
248;0,31;0,76;98;false;true;true;1,08;0;0,62
249;0,31;0,74;98;false;true;true;1,1;0;0,63
250;0,31;0,72;98;false;true;true;1,12;0;0,64
251;0,31;0,71;98;false;true;true;1,13;0;0,65
252;0,31;0,7;98;false;true;true;1,15;0;0,65
253;0,31;0,69;98;false;true;true;1,16;0;0,66
254;0,31;0,68;98;false;true;true;1,17;0;0,67
255;0,31;0,67;98;false;true;true;1,18;0;0,68
256;0,31;0,67;98;false;true;true;1,19;0;0,69
257;0,32;0,66;98;false;true;true;1,2;0;0,69
258;0,32;0,65;98;false;true;true;1,21;0;0,7
259;0,32;0,64;98;false;true;true;1,21;0;0,71
260;0,32;0,64;98;false;true;true;1,22;0;0,72
261;0,32;0,63;98;false;true;true;1,22;0;0,72
262;0,32;0,63;98;false;true;true;1,23;0;0,73
263;0,32;0,63;98;false;true;true;1,24;0;0,74
264;0,32;0,62;98;false;true;true;1,25;0;0,75
265;0,32;0,62;98;false;true;true;1,25;0;0,76
266;0,32;0,62;98;false;true;true;1,26;0;0,77
267;0,33;0,62;98;false;true;true;1,27;0;0,78
268;0,33;0,61;98;false;true;true;1,27;0;0,79
269;0,33;0,61;98;false;true;true;1,28;0;0,8
270;0,33;0,61;98;false;true;true;1,29;0;0,81
271;0,33;0,61;98;false;true;true;1,3;0;0,83
272;0,33;0,62;98;false;true;true;1,32;0;0,84
273;0,33;0,62;98;false;true;true;1,33;0;0,86
274;0,33;0,63;98;false;true;true;1,34;0;0,88
275;0,33;0,63;98;false;true;true;1,36;0;0,9
276;0,34;0,64;98;false;true;true;1,38;0;0,92
277;0,34;0,65;98;false;true;true;1,4;0;0,95
278;0,34;0,67;98;false;true;true;1,42;0;0,99
279;0,34;0,7;98;false;true;true;1,46;0;1,05
280;0,34;0,76;98;false;true;true;1,5;0;1,13
281;0,34;0,86;98;false;true;true;1,57;0;1,26
282;0,34;1,05;97;false;true;true;1,16;0;0,46
283;0,34;0,89;97;false;true;true;1,01;0;0,47
284;0,34;0,83;97;false;true;true;0,96;0;0,48
285;0,34;0,8;97;false;true;true;0,95;0;0,49
286;0,34;0,77;97;false;true;true;0,97;0;0,5
287;0,35;0,75;97;false;true;true;0,99;0;0,5
288;0,35;0,73;97;false;true;true;1;0;0,51
289;0,35;0,72;97;false;true;true;1,02;0;0,52
290;0,35;0,7;97;false;true;true;1,03;0;0,52
291;0,35;0,7;97;false;true;true;1,04;0;0,53
292;0,35;0,68;97;false;true;true;1,05;0;0,53
293;0,35;0,68;97;false;true;true;1,06;0;0,54
294;0,35;0,67;97;false;true;true;1,06;0;0,54
295;0,35;0,66;97;false;true;true;1,07;0;0,55
296;0,35;0,65;97;false;true;true;1,07;0;0,55
297;0,36;0,64;97;false;true;true;1,07;0;0,55
298;0,36;0,64;97;false;true;true;1,07;0;0,56
299;0,36;0,63;97;false;true;true;1,08;0;0,56
300;0,36;0,62;97;false;true;true;1,08;0;0,57
301;0,36;0,62;97;false;true;true;1,09;0;0,57
302;0,36;0,62;97;false;true;true;1,09;0;0,57
303;0,36;0,61;97;false;true;true;1,09;0;0,58
304;0,36;0,6;97;false;true;true;1,09;0;0,58
305;0,36;0,6;97;false;true;true;1,09;0;0,58
306;0,37;0,6;97;false;true;true;1,09;0;0,59
307;0,37;0,59;97;false;true;true;1,09;0;0,59
308;0,37;0,59;97;false;true;true;1,1;0;0,59
309;0,37;0,58;97;false;true;true;1,1;0;0,6
310;0,37;0,58;97;false;true;true;1,1;0;0,6
311;0,37;0,58;97;false;true;true;1,1;0;0,6
312;0,37;0,57;97;false;true;true;1,1;0;0,61
313;0,37;0,57;97;false;true;true;1,1;0;0,61
314;0,37;0,57;97;false;true;true;1,1;0;0,61
315;0,37;0,56;97;false;true;true;1,11;0;0,62
316;0,38;0,56;97;false;true;true;1,11;0;0,62
317;0,38;0,55;97;false;true;true;1,11;0;0,62
318;0,38;0,55;97;false;true;true;1,11;0;0,63
319;0,38;0,55;97;false;true;true;1,11;0;0,63
320;0,38;0,55;97;false;true;true;1,11;0;0,63
321;0,38;0,54;97;false;true;true;1,11;0;0,64
322;0,38;0,54;97;false;true;true;1,12;0;0,64
323;0,38;0,54;97;false;true;true;1,12;0;0,64
324;0,38;0,54;97;false;true;true;1,12;0;0,64
325;0,38;0,53;97;false;true;true;1,12;0;0,65
326;0,38;0,53;97;false;true;true;1,12;0;0,65
327;0,39;0,53;97;false;true;true;1,12;0;0,65
328;0,39;0,53;97;false;true;true;1,12;0;0,66
329;0,39;0,52;97;false;true;true;1,12;0;0,66
330;0,39;0,52;97;false;true;true;1,13;0;0,66
331;0,39;0,52;97;false;true;true;1,13;0;0,66
332;0,39;0,52;97;false;true;true;1,13;0;0,67
333;0,39;0,52;97;false;true;true;1,13;0;0,67
334;0,39;0,51;97;false;true;true;1,13;0;0,67
335;0,39;0,51;97;false;true;true;1,13;0;0,68
336;0,4;0,51;97;false;true;true;1,13;0;0,68
337;0,4;0,51;97;false;true;true;1,14;0;0,68
338;0,4;0,51;97;false;true;true;1,14;0;0,69
339;0,4;0,51;97;false;true;true;1,14;0;0,69
340;0,4;0,5;97;false;true;true;1,14;0;0,69
341;0,4;0,5;97;false;true;true;1,14;0;0,69
342;0,4;0,5;97;false;true;true;1,14;0;0,7
343;0,4;0,5;97;false;true;true;1,15;0;0,7
344;0,4;0,5;97;false;true;true;1,15;0;0,7
345;0,4;0,5;97;false;true;true;1,15;0;0,71
346;0,41;0,49;97;false;true;true;1,15;0;0,71
347;0,41;0,49;97;false;true;true;1,15;0;0,71
348;0,41;0,49;97;false;true;true;1,15;0;0,71
349;0,41;0,49;97;false;true;true;1,16;0;0,72
350;0,41;0,49;97;false;true;true;1,16;0;0,72
351;0,41;0,49;97;false;true;true;1,16;0;0,72
352;0,41;0,49;97;false;true;true;1,16;0;0,73
353;0,41;0,49;97;false;true;true;1,17;0;0,73
354;0,41;0,49;97;false;true;true;1,17;0;0,73
355;0,41;0,48;97;false;true;true;1,17;0;0,74
356;0,41;0,48;97;false;true;true;1,17;0;0,74
357;0,42;0,48;97;false;true;true;1,17;0;0,74
358;0,42;0,48;97;false;true;true;1,18;0;0,75
359;0,42;0,48;97;false;true;true;1,18;0;0,75
360;0,42;0,48;97;false;true;true;1,18;0;0,75
361;0,42;0,48;97;false;true;true;1,18;0;0,75
362;0,42;0,48;97;false;true;true;1,18;0;0,76
363;0,42;0,48;97;false;true;true;1,19;0;0,76
364;0,42;0,48;97;false;true;true;1,19;0;0,76
365;0,42;0,47;97;false;true;true;1,19;0;0,77
366;0,43;0,47;97;false;true;true;1,2;0;0,77
367;0,43;0,47;97;false;true;true;1,2;0;0,77
368;0,43;0,47;97;false;true;true;1,2;0;0,78
369;0,43;0,47;97;false;true;true;1,2;0;0,78
370;0,43;0,47;97;false;true;true;1,2;0;0,78
371;0,43;0,47;97;false;true;true;1,21;0;0,79
372;0,43;0,47;97;false;true;true;1,21;0;0,79
373;0,43;0,47;97;false;true;true;1,21;0;0,8
374;0,43;0,47;97;false;true;true;1,22;0;0,8
375;0,43;0,47;97;false;true;true;1,22;0;0,8
376;0,44;0,47;97;false;true;true;1,22;0;0,81
377;0,44;0,47;97;false;true;true;1,23;0;0,81
378;0,44;0,46;97;false;true;true;1,23;0;0,81
379;0,44;0,46;97;false;true;true;1,23;0;0,82
380;0,44;0,46;97;false;true;true;1,23;0;0,82
381;0,44;0,46;97;false;true;true;1,24;0;0,83
382;0,44;0,46;97;false;true;true;1,24;0;0,83
383;0,44;0,46;97;false;true;true;1,24;0;0,83
384;0,44;0,46;97;false;true;true;1,25;0;0,84
385;0,44;0,46;97;false;true;true;1,25;0;0,84
386;0,44;0,46;97;false;true;true;1,25;0;0,85
387;0,45;0,46;97;false;true;true;1,26;0;0,85
388;0,45;0,46;97;false;true;true;1,26;0;0,86
389;0,45;0,46;97;false;true;true;1,27;0;0,86
390;0,45;0,46;97;false;true;true;1,27;0;0,86
391;0,45;0,46;97;false;true;true;1,27;0;0,87
392;0,45;0,46;97;false;true;true;1,28;0;0,87
393;0,45;0,46;97;false;true;true;1,28;0;0,88
394;0,45;0,46;97;false;true;true;1,29;0;0,88
395;0,45;0,46;97;false;true;true;1,29;0;0,89
396;0,46;0,46;97;false;true;true;1,3;0;0,89
397;0,46;0,46;97;false;true;true;1,3;0;0,9
398;0,46;0,46;97;false;true;true;1,31;0;0,91
399;0,46;0,46;97;false;true;true;1,31;0;0,91
400;0,46;0,46;97;false;true;true;1,32;0;0,92
401;0,46;0,46;97;false;true;true;1,32;0;0,92
402;0,46;0,46;97;false;true;true;1,33;0;0,93
403;0,46;0,46;97;false;true;true;1,34;0;0,94
404;0,46;0,46;97;false;true;true;1,34;0;0,94
405;0,46;0,46;97;false;true;true;1,34;0;0,95
406;0,47;0,46;97;false;true;true;1,35;0;0,96
407;0,47;0,46;97;false;true;true;1,36;0;0,97
408;0,47;0,47;97;false;true;true;1,37;0;0,98
409;0,47;0,47;97;false;true;true;1,38;0;0,98
410;0,47;0,47;97;false;true;true;1,39;0;0,99
411;0,47;0,47;97;false;true;true;1,4;0;1
412;0,47;0,47;97;false;true;true;1,41;0;1,01
413;0,47;0,48;97;false;true;true;1,42;0;1,03
414;0,47;0,48;97;false;true;true;1,43;0;1,04
415;0,47;0,49;97;false;true;true;1,44;0;1,05
416;0,47;0,49;97;false;true;true;1,45;0;1,06
417;0,48;0,49;97;false;true;true;1,46;0;1,08
418;0,48;0,5;97;false;true;true;1,48;0;1,1
419;0,48;0,51;97;false;true;true;1,5;0;1,12
420;0,48;0,52;97;false;true;true;1,52;0;1,14
421;0,48;0,53;97;false;true;true;1,55;0;1,17
422;0,48;0,55;97;false;true;true;1,57;0;1,21
423;0,48;0,57;97;false;true;true;1,6;0;1,25
424;0,48;0,61;97;false;true;true;1,65;0;1,31
425;0,48;0,67;97;false;true;true;1,7;0;1,4
426;0,49;1,05;96;false;true;true;1,32;0;0,66
427;0,49;0,9;96;false;true;true;1,12;0;0,68
428;0,49;0,84;96;false;true;true;1,06;0;0,69
429;0,49;0,79;96;false;true;true;1,08;0;0,71
430;0,49;0,76;96;false;true;true;1,13;0;0,72
431;0,49;0,74;96;false;true;true;1,16;0;0,73
432;0,49;0,73;96;false;true;true;1,19;0;0,75
433;0,49;0,71;96;false;true;true;1,22;0;0,76
434;0,49;0,7;96;false;true;true;1,24;0;0,78
435;0,49;0,7;96;false;true;true;1,26;0;0,79
436;0,5;0,69;96;false;true;true;1,28;0;0,81
437;0,5;0,69;96;false;true;true;1,29;0;0,83
438;0,5;0,69;96;false;true;true;1,31;0;0,85
439;0,5;0,69;96;false;true;true;1,33;0;0,87
440;0,5;0,7;96;false;true;true;1,36;0;0,9
441;0,5;0,71;96;false;true;true;1,38;0;0,94
442;0,5;0,73;96;false;true;true;1,41;0;0,98
443;0,5;0,77;96;false;true;true;1,45;0;1,05
444;0,5;0,84;96;false;true;true;1,51;0;1,15
445;0,51;1,11;95;false;true;true;1,15;0;0,41
446;0,51;0,93;95;false;true;true;0,98;0;0,43
447;0,51;0,87;95;false;true;true;0,93;0;0,43
448;0,51;0,83;95;false;true;true;0,92;0;0,44
449;0,51;0,8;95;false;true;true;0,93;0;0,45
450;0,51;0,78;95;false;true;true;0,95;0;0,46
451;0,51;0,76;95;false;true;true;0,97;0;0,46
452;0,51;0,74;95;false;true;true;0,98;0;0,47
453;0,51;0,73;95;false;true;true;1;0;0,47
454;0,51;0,72;95;false;true;true;1,01;0;0,48
455;0,52;0,71;95;false;true;true;1,01;0;0,48
456;0,52;0,7;95;false;true;true;1,02;0;0,49
457;0,52;0,69;95;false;true;true;1,03;0;0,49
458;0,52;0,68;95;false;true;true;1,03;0;0,5
459;0,52;0,67;95;false;true;true;1,04;0;0,5
460;0,52;0,66;95;false;true;true;1,04;0;0,5
461;0,52;0,66;95;false;true;true;1,04;0;0,51
462;0,52;0,65;95;false;true;true;1,04;0;0,51
463;0,52;0,64;95;false;true;true;1,04;0;0,52
464;0,53;0,64;95;false;true;true;1,05;0;0,52
465;0,53;0,63;95;false;true;true;1,05;0;0,52
466;0,53;0,63;95;false;true;true;1,05;0;0,53
467;0,53;0,62;95;false;true;true;1,05;0;0,53
468;0,53;0,62;95;false;true;true;1,05;0;0,53
469;0,53;0,61;95;false;true;true;1,06;0;0,53
470;0,53;0,61;95;false;true;true;1,06;0;0,54
471;0,54;0,6;95;false;true;true;1,06;0;0,54
472;0,54;0,6;95;false;true;true;1,06;0;0,54
473;0,54;0,59;95;false;true;true;1,06;0;0,55
474;0,54;0,59;95;false;true;true;1,06;0;0,55
475;0,54;0,59;95;false;true;true;1,06;0;0,55
476;0,54;0,58;95;false;true;true;1,06;0;0,55
477;0,54;0,58;95;false;true;true;1,06;0;0,56
478;0,54;0,57;95;false;true;true;1,06;0;0,56
479;0,54;0,57;95;false;true;true;1,06;0;0,56
480;0,55;0,57;95;false;true;true;1,06;0;0,56
481;0,55;0,57;95;false;true;true;1,07;0;0,57
482;0,55;0,56;95;false;true;true;1,07;0;0,57
483;0,55;0,56;95;false;true;true;1,07;0;0,57
484;0,55;0,56;95;false;true;true;1,07;0;0,57
485;0,55;0,56;95;false;true;true;1,07;0;0,58
486;0,55;0,55;95;false;true;true;1,07;0;0,58
487;0,55;0,55;95;false;true;true;1,07;0;0,58
488;0,55;0,55;95;false;true;true;1,07;0;0,58
489;0,55;0,54;95;false;true;true;1,07;0;0,59
