lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
218;0,45;2,8;191;false;true;true;3,33;0;2,3
219;0,45;2,68;190;false;true;true;3,13;0;1,7
220;0,45;2,62;190;false;true;true;3,09;0;1,78
221;0,45;2,6;190;false;true;true;3,11;0;1,88
222;0,45;2,61;190;false;true;true;3,15;0;2
223;0,45;2,67;190;false;true;true;3,23;0;2,16
224;0,46;2,83;190;false;true;true;3,38;0;2,42
225;0,46;2,72;189;false;true;true;3,12;0;1,72
226;0,46;2,66;189;false;true;true;3,11;0;1,81
227;0,46;2,64;189;false;true;true;3,14;0;1,91
228;0,46;2,66;189;false;true;true;3,2;0;2,04
229;0,46;2,74;189;false;true;true;3,3;0;2,23
230;0,46;2,95;189;false;true;true;3,45;0;2,55
231;0,46;2,79;188;false;true;true;3,26;0;1,88
232;0,47;2,81;188;false;true;true;3,27;0;2,06
233;0,47;2,75;187;false;true;true;3,07;0;1,53
234;0,47;2,64;187;false;true;true;2,96;0;1,6
235;0,47;2,58;187;false;true;true;2,92;0;1,66
236;0,47;2,54;187;false;true;true;2,94;0;1,72
237;0,47;2,5;187;false;true;true;2,98;0;1,79
238;0,47;2,48;187;false;true;true;3,06;0;1,86
239;0,47;2,47;187;false;true;true;3,15;0;1,93
240;0,47;2,48;187;false;true;true;3,25;0;2,02
241;0,48;2,5;187;false;true;true;3,35;0;2,12
242;0,48;2,53;187;false;true;true;3,45;0;2,23
243;0,48;2,58;187;false;true;true;3,56;0;2,37
244;0,48;2,67;187;false;true;true;3,69;0;2,54
245;0,48;2,83;187;false;true;true;3,84;0;2,79
246;0,48;3,12;187;false;true;true;4,04;0;3,19
247;0,48;3,24;186;false;true;true;3,95;0;2,81
248;0,48;3,43;184;false;true;true;3,28;0;1,53
249;0,48;3,39;184;false;true;true;3,11;0;1,79
250;0,49;3,38;184;false;true;true;3,08;0;2,03
251;0,49;3,21;183;false;true;true;2,79;0;1,37
252;0,49;3,06;183;false;true;true;2,77;0;1,44
253;0,49;2,96;183;false;true;true;2,82;0;1,51
254;0,49;2,89;183;false;true;true;2,89;0;1,58
255;0,49;2,84;183;false;true;true;2,98;0;1,65
256;0,49;2,8;183;false;true;true;3,08;0;1,73
257;0,49;2,78;183;false;true;true;3,18;0;1,82
258;0,5;2,77;183;false;true;true;3,28;0;1,91
259;0,5;2,79;183;false;true;true;3,39;0;2,02
260;0,5;2,83;183;false;true;true;3,51;0;2,16
261;0,5;2,91;183;false;true;true;3,63;0;2,35
262;0,5;3,09;183;false;true;true;3,79;0;2,63
263;0,5;3,33;182;false;true;true;3,74;0;2,37
264;0,5;3,02;181;false;true;true;3,38;0;1,63
265;0,5;2,91;181;false;true;true;3,27;0;1,71
266;0,5;2,86;181;false;true;true;3,22;0;1,79
267;0,5;2,83;181;false;true;true;3,2;0;1,88
268;0,51;2,82;181;false;true;true;3,27;0;1,99
269;0,51;2,85;181;false;true;true;3,39;0;2,12
270;0,51;2,93;181;false;true;true;3,54;0;2,3
271;0,51;3,13;180;false;true;true;3,2;0;1,5
272;0,51;2,98;180;false;true;true;3,11;0;1,58
273;0,51;2,9;180;false;true;true;3,1;0;1,68
274;0,51;2,87;180;false;true;true;3,17;0;1,79
275;0,51;2,89;180;false;true;true;3,28;0;1,93
276;0,51;2,96;180;false;true;true;3,41;0;2,12
277;0,52;3,13;180;false;true;true;3,57;0;2,4
278;0,52;3,24;179;false;true;true;3,4;0;1,93
279;0,52;3,43;179;false;true;true;3,47;0;2,29
280;0,52;3,23;177;false;true;true;2,97;0;1,01
281;0,52;3,04;177;false;true;true;2,75;0;1,06
282;0,52;2,92;177;false;true;true;2,63;0;1,11
283;0,52;2,83;177;false;true;true;2,58;0;1,16
284;0,52;2,76;177;false;true;true;2,57;0;1,21
285;0,52;2,71;177;false;true;true;2,64;0;1,26
286;0,52;2,67;177;false;true;true;2,73;0;1,31
287;0,53;2,63;177;false;true;true;2,8;0;1,36
288;0,53;2,6;177;false;true;true;2,88;0;1,42
289;0,53;2,59;177;false;true;true;2,95;0;1,48
290;0,53;2,58;177;false;true;true;3,02;0;1,55
291;0,53;2,58;177;false;true;true;3,09;0;1,62
292;0,53;2,6;177;false;true;true;3,16;0;1,71
293;0,53;2,63;177;false;true;true;3,25;0;1,82
294;0,53;2,7;177;false;true;true;3,34;0;1,97
295;0,54;2,84;177;false;true;true;3,47;0;2,19
296;0,54;2,91;176;false;true;true;3,34;0;1,73
297;0,54;2,97;176;false;true;true;3,33;0;1,95
298;0,54;2,84;175;false;true;true;3,03;0;1,31
299;0,54;2,74;175;false;true;true;2,92;0;1,37
300;0,54;2,68;175;false;true;true;2,87;0;1,44
301;0,54;2,65;175;false;true;true;2,88;0;1,5
302;0,54;2,63;175;false;true;true;2,92;0;1,58
303;0,55;2,63;175;false;true;true;3,01;0;1,67
304;0,55;2,66;175;false;true;true;3,11;0;1,79
305;0,55;2,74;175;false;true;true;3,23;0;1,95
306;0,55;2,78;174;false;true;true;3,01;0;1,38
307;0,55;2,71;174;false;true;true;2,98;0;1,44
308;0,55;2,67;174;false;true;true;2,98;0;1,52
309;0,55;2,66;174;false;true;true;3,01;0;1,6
310;0,55;2,67;174;false;true;true;3,07;0;1,7
311;0,55;2,71;174;false;true;true;3,16;0;1,84
312;0,55;2,82;174;false;true;true;3,28;0;2,04
313;0,56;2,82;173;false;true;true;3,13;0;1,51
314;0,56;2,79;173;false;true;true;3,1;0;1,62
315;0,56;2,85;173;false;true;true;3,13;0;1,8
316;0,56;2,79;172;false;true;true;2,88;0;1,21
317;0,56;2,68;172;false;true;true;2,78;0;1,26
318;0,56;2,6;172;false;true;true;2,75;0;1,31
319;0,56;2,55;172;false;true;true;2,76;0;1,35
320;0,56;2,51;172;false;true;true;2,79;0;1,4
321;0,56;2,48;172;false;true;true;2,84;0;1,45
322;0,56;2,47;172;false;true;true;2,92;0;1,5
323;0,57;2,45;172;false;true;true;2,98;0;1,55
324;0,57;2,44;172;false;true;true;3,05;0;1,62
325;0,57;2,45;172;false;true;true;3,11;0;1,68
326;0,57;2,46;172;false;true;true;3,19;0;1,76
327;0,57;2,49;172;false;true;true;3,26;0;1,86
328;0,57;2,54;172;false;true;true;3,35;0;1,97
329;0,58;2,63;172;false;true;true;3,45;0;2,14
330;0,58;2,82;172;false;true;true;3,58;0;2,41
331;0,58;2,74;171;false;true;true;3,36;0;1,78
332;0,58;2,73;171;false;true;true;3,34;0;1,91
333;0,58;2,8;171;false;true;true;3,38;0;2,1
334;0,58;2,99;171;false;true;true;3,47;0;2,4
335;0,58;3,04;170;false;true;true;3,27;0;1,92
336;0,58;2,87;169;false;true;true;2,86;0;1,19
337;0,58;2,74;169;false;true;true;2,75;0;1,24
338;0,58;2,66;169;false;true;true;2,7;0;1,29
339;0,59;2,6;169;false;true;true;2,69;0;1,34
340;0,59;2,55;169;false;true;true;2,73;0;1,39
341;0,59;2,52;169;false;true;true;2,8;0;1,44
342;0,59;2,49;169;false;true;true;2,88;0;1,49
343;0,59;2,47;169;false;true;true;2,95;0;1,55
344;0,59;2,47;169;false;true;true;3,02;0;1,61
345;0,59;2,48;169;false;true;true;3,1;0;1,69
346;0,59;2,5;169;false;true;true;3,17;0;1,78
347;0,59;2,56;169;false;true;true;3,26;0;1,91
348;0,6;2,68;169;false;true;true;3,36;0;2,11
349;0,6;2,65;168;false;true;true;3,16;0;1,52
350;0,6;2,58;168;false;true;true;3,11;0;1,59
351;0,6;2,57;168;false;true;true;3,11;0;1,68
352;0,6;2,59;168;false;true;true;3,13;0;1,79
353;0,6;2,67;168;false;true;true;3,19;0;1,95
354;0,6;2,65;167;false;true;true;3;0;1,38
355;0,6;2,56;167;false;true;true;2,95;0;1,43
356;0,6;2,5;167;false;true;true;2,93;0;1,48
357;0,61;2,47;167;false;true;true;2,94;0;1,53
358;0,61;2,44;167;false;true;true;2,96;0;1,59
359;0,61;2,43;167;false;true;true;3,02;0;1,65
360;0,61;2,43;167;false;true;true;3,09;0;1,71
361;0,61;2,43;167;false;true;true;3,17;0;1,79
362;0,61;2,45;167;false;true;true;3,25;0;1,88
363;0,61;2,49;167;false;true;true;3,34;0;1,98
364;0,61;2,56;167;false;true;true;3,43;0;2,13
365;0,61;2,69;167;false;true;true;3,55;0;2,33
366;0,62;2,83;166;false;true;true;3,36;0;1,85
367;0,62;2,92;166;false;true;true;3,37;0;2,08
368;0,62;2,77;165;false;true;true;3,06;0;1,41
369;0,62;2,68;165;false;true;true;2,97;0;1,48
370;0,62;2,63;165;false;true;true;2,94;0;1,55
371;0,62;2,61;165;false;true;true;2,95;0;1,64
372;0,62;2,63;165;false;true;true;3,01;0;1,75
373;0,62;2,72;165;false;true;true;3,12;0;1,94
374;0,62;2,66;164;false;true;true;2,92;0;1,32
375;0,62;2,57;164;false;true;true;2,88;0;1,36
376;0,62;2,5;164;false;true;true;2,86;0;1,4
377;0,63;2,46;164;false;true;true;2,86;0;1,45
378;0,63;2,42;164;false;true;true;2,87;0;1,49
379;0,63;2,4;164;false;true;true;2,93;0;1,54
380;0,63;2,38;164;false;true;true;2,99;0;1,59
381;0,63;2,37;164;false;true;true;3,05;0;1,65
382;0,63;2,37;164;false;true;true;3,11;0;1,71
383;0,64;2,38;164;false;true;true;3,18;0;1,78
384;0,64;2,41;164;false;true;true;3,25;0;1,87
385;0,64;2,46;164;false;true;true;3,33;0;1,99
386;0,64;2,57;164;false;true;true;3,43;0;2,17
387;0,64;2,56;163;false;true;true;3,23;0;1,59
388;0,64;2,49;163;false;true;true;3,17;0;1,65
389;0,64;2,46;163;false;true;true;3,15;0;1,72
390;0,64;2,45;163;false;true;true;3,16;0;1,8
391;0,64;2,47;163;false;true;true;3,2;0;1,89
392;0,65;2,51;163;false;true;true;3,28;0;2,01
393;0,65;2,59;163;false;true;true;3,39;0;2,17
394;0,65;2,8;163;false;true;true;3,53;0;2,46
395;0,65;2,66;162;false;true;true;3,27;0;1,75
396;0,65;2,64;162;false;true;true;3,26;0;1,87
397;0,65;2,71;162;false;true;true;3,29;0;2,05
398;0,65;2,68;161;false;true;true;2,96;0;1,4
399;0,65;2,58;161;false;true;true;2,89;0;1,46
400;0,65;2,52;161;false;true;true;2,88;0;1,51
401;0,65;2,48;161;false;true;true;2,9;0;1,57
402;0,66;2,46;161;false;true;true;2,95;0;1,63
403;0,66;2,45;161;false;true;true;3,02;0;1,7
404;0,66;2,47;161;false;true;true;3,11;0;1,79
405;0,66;2,51;161;false;true;true;3,2;0;1,91
406;0,66;2,63;161;false;true;true;3,3;0;2,11
407;0,66;2,56;160;false;true;true;3,07;0;1,47
408;0,66;2,48;160;false;true;true;3,01;0;1,52
409;0,66;2,43;160;false;true;true;2,99;0;1,57
410;0,66;2,4;160;false;true;true;2,99;0;1,63
411;0,67;2,39;160;false;true;true;3,02;0;1,69
412;0,67;2,39;160;false;true;true;3,08;0;1,76
413;0,67;2,4;160;false;true;true;3,16;0;1,85
414;0,67;2,46;160;false;true;true;3,24;0;1,98
415;0,67;2,59;160;false;true;true;3,35;0;2,18
416;0,67;2,5;159;false;true;true;3,1;0;1,51
417;0,67;2,42;159;false;true;true;3,04;0;1,56
418;0,67;2,37;159;false;true;true;3,02;0;1,61
419;0,67;2,34;159;false;true;true;3,02;0;1,66
420;0,67;2,32;159;false;true;true;3,03;0;1,71
421;0,68;2,3;159;false;true;true;3,09;0;1,77
422;0,68;2,3;159;false;true;true;3,15;0;1,84
423;0,68;2,31;159;false;true;true;3,22;0;1,92
424;0,68;2,34;159;false;true;true;3,3;0;2,01
425;0,68;2,4;159;false;true;true;3,39;0;2,13
426;0,68;2,5;159;false;true;true;3,49;0;2,31
427;0,68;2,55;158;false;true;true;3,32;0;1,78
428;0,68;2,51;158;false;true;true;3,27;0;1,88
429;0,68;2,52;158;false;true;true;3,28;0;2
430;0,68;2,61;158;false;true;true;3,32;0;2,19
431;0,69;2,58;157;false;true;true;3;0;1,54
432;0,69;2,5;157;false;true;true;2,96;0;1,6
433;0,69;2,46;157;false;true;true;2,97;0;1,66
434;0,69;2,43;157;false;true;true;2,99;0;1,74
435;0,69;2,44;157;false;true;true;3,05;0;1,83
436;0,69;2,48;157;false;true;true;3,14;0;1,96
437;0,69;2,61;157;false;true;true;3,26;0;2,17
438;0,69;2,5;156;false;true;true;3;0;1,48
439;0,69;2,41;156;false;true;true;2,95;0;1,53
440;0,69;2,35;156;false;true;true;2,93;0;1,57
441;0,69;2,31;156;false;true;true;2,92;0;1,62
442;0,7;2,29;156;false;true;true;2,94;0;1,68
443;0,7;2,27;156;false;true;true;3;0;1,73
444;0,7;2,26;156;false;true;true;3,06;0;1,8
445;0,7;2,27;156;false;true;true;3,13;0;1,88
446;0,7;2,31;156;false;true;true;3,2;0;1,99
447;0,7;2,4;156;false;true;true;3,29;0;2,15
448;0,7;2,39;155;false;true;true;3,08;0;1,56
449;0,7;2,3;155;false;true;true;3,01;0;1,6
450;0,71;2,25;155;false;true;true;2,98;0;1,65
451;0,71;2,21;155;false;true;true;2,97;0;1,69
452;0,71;2,19;155;false;true;true;2,98;0;1,74
453;0,71;2,17;155;false;true;true;3,03;0;1,79
454;0,71;2,16;155;false;true;true;3,08;0;1,85
455;0,71;2,15;155;false;true;true;3,14;0;1,91
456;0,71;2,16;155;false;true;true;3,2;0;1,98
457;0,71;2,17;155;false;true;true;3,27;0;2,06
458;0,71;2,21;155;false;true;true;3,34;0;2,16
459;0,72;2,27;155;false;true;true;3,43;0;2,29
460;0,72;2,4;155;false;true;true;3,53;0;2,5
461;0,72;2,4;154;false;true;true;3,3;0;1,91
462;0,72;2,37;154;false;true;true;3,27;0;2
463;0,72;2,38;154;false;true;true;3,28;0;2,13
464;0,72;2,47;154;false;true;true;3,33;0;2,31
465;0,72;2,47;153;false;true;true;3,03;0;1,69
466;0,72;2,4;153;false;true;true;2,99;0;1,77
467;0,72;2,37;153;false;true;true;3;0;1,86
468;0,73;2,39;153;false;true;true;3,04;0;1,98
469;0,73;2,49;153;false;true;true;3,13;0;2,18
470;0,73;2,39;152;false;true;true;2,88;0;1,51
471;0,73;2,29;152;false;true;true;2,82;0;1,55
472;0,73;2,22;152;false;true;true;2,8;0;1,59
473;0,73;2,17;152;false;true;true;2,8;0;1,63
474;0,73;2,12;152;false;true;true;2,81;0;1,67
475;0,73;2,08;152;false;true;true;2,86;0;1,72
476;0,73;2,05;152;false;true;true;2,91;0;1,76
477;0,73;2,03;152;false;true;true;2,96;0;1,8
478;0,74;2,01;152;false;true;true;3,01;0;1,85
479;0,74;2;152;false;true;true;3,06;0;1,9
480;0,74;1,99;152;false;true;true;3,1;0;1,96
481;0,74;1,99;152;false;true;true;3,16;0;2,02
482;0,74;2;152;false;true;true;3,21;0;2,09
483;0,74;2,01;152;false;true;true;3,26;0;2,16
484;0,74;2,04;152;false;true;true;3,33;0;2,26
485;0,74;2,09;152;false;true;true;3,41;0;2,38
486;0,74;2,18;152;false;true;true;3,5;0;2,54
487;0,74;2,36;152;false;true;true;3,63;0;2,8
488;0,75;2,31;151;false;true;true;3,34;0;2,13
489;0,75;2,3;151;false;true;true;3,33;0;2,25
