lengthMiddleSegment: 10275.0275
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2568.756875
distanceSamePosition: 2568.756875
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
37;0,09;1,69;123;false;true;true;1,67;0;0,98
38;0,09;1,6;123;false;true;true;1,63;0;1,02
39;0,09;1,54;123;false;true;true;1,63;0;1,06
40;0,1;1,49;123;false;true;true;1,66;0;1,1
41;0,1;1,46;123;false;true;true;1,72;0;1,14
42;0,1;1,43;123;false;true;true;1,78;0;1,19
43;0,1;1,41;123;false;true;true;1,84;0;1,23
44;0,1;1,39;123;false;true;true;1,89;0;1,28
45;0,1;1,38;123;false;true;true;1,94;0;1,33
46;0,1;1,37;123;false;true;true;2;0;1,38
47;0,1;1,37;123;false;true;true;2,05;0;1,44
48;0,1;1,38;123;false;true;true;2,12;0;1,51
49;0,1;1,39;123;false;true;true;2,18;0;1,59
50;0,11;1,43;123;false;true;true;2,25;0;1,68
51;0,11;1,48;123;false;true;true;2,34;0;1,81
52;0,11;1,58;123;false;true;true;2,45;0;1,99
53;0,11;1,81;123;false;true;true;2,6;0;2,3
54;0,11;1,84;122;false;true;true;2,24;0;1,68
55;0,11;1,75;121;false;true;true;1,75;0;0,95
56;0,11;1,65;121;false;true;true;1,66;0;0,99
57;0,11;1,58;121;false;true;true;1,61;0;1,02
58;0,11;1,52;121;false;true;true;1,65;0;1,05
59;0,12;1,47;121;false;true;true;1,71;0;1,09
60;0,12;1,43;121;false;true;true;1,77;0;1,12
61;0,12;1,4;121;false;true;true;1,82;0;1,15
62;0,12;1,37;121;false;true;true;1,86;0;1,18
63;0,12;1,35;121;false;true;true;1,9;0;1,21
64;0,12;1,33;121;false;true;true;1,94;0;1,25
65;0,12;1,31;121;false;true;true;1,98;0;1,28
66;0,12;1,3;121;false;true;true;2,01;0;1,32
67;0,12;1,28;121;false;true;true;2,04;0;1,35
68;0,12;1,28;121;false;true;true;2,08;0;1,39
69;0,12;1,27;121;false;true;true;2,11;0;1,44
70;0,13;1,27;121;false;true;true;2,15;0;1,48
71;0,13;1,28;121;false;true;true;2,2;0;1,54
72;0,13;1,29;121;false;true;true;2,24;0;1,6
73;0,13;1,31;121;false;true;true;2,29;0;1,67
74;0,13;1,35;121;false;true;true;2,35;0;1,77
75;0,13;1,43;121;false;true;true;2,43;0;1,91
76;0,13;1,6;120;false;true;true;2,13;0;1,3
77;0,13;1,5;120;false;true;true;2,04;0;1,35
78;0,13;1,44;120;false;true;true;2,02;0;1,4
79;0,14;1,4;120;false;true;true;2,03;0;1,46
80;0,14;1,39;120;false;true;true;2,09;0;1,53
81;0,14;1,39;120;false;true;true;2,17;0;1,61
82;0,14;1,42;120;false;true;true;2,25;0;1,72
83;0,14;1,47;120;false;true;true;2,35;0;1,85
84;0,14;1,6;120;false;true;true;2,47;0;2,06
85;0,14;1,76;119;false;true;true;2,16;0;1,53
86;0,14;1,72;118;false;true;true;1,66;0;0,85
87;0,14;1,61;118;false;true;true;1,56;0;0,88
88;0,14;1,53;118;false;true;true;1,51;0;0,91
89;0,14;1,46;118;false;true;true;1,53;0;0,94
90;0,15;1,41;118;false;true;true;1,58;0;0,96
91;0,15;1,36;118;false;true;true;1,63;0;0,98
92;0,15;1,32;118;false;true;true;1,67;0;1
93;0,15;1,28;118;false;true;true;1,7;0;1,02
94;0,15;1,25;118;false;true;true;1,73;0;1,04
95;0,15;1,22;118;false;true;true;1,75;0;1,06
96;0,15;1,19;118;false;true;true;1,77;0;1,08
97;0,16;1,17;118;false;true;true;1,79;0;1,1
98;0,16;1,14;118;false;true;true;1,81;0;1,12
99;0,16;1,12;118;false;true;true;1,82;0;1,14
100;0,16;1,1;118;false;true;true;1,84;0;1,16
101;0,16;1,08;118;false;true;true;1,85;0;1,18
102;0,16;1,06;118;false;true;true;1,86;0;1,2
103;0,16;1,05;118;false;true;true;1,88;0;1,22
104;0,16;1,03;118;false;true;true;1,89;0;1,24
105;0,16;1,02;118;false;true;true;1,9;0;1,26
106;0,16;1;118;false;true;true;1,92;0;1,28
107;0,17;0,99;118;false;true;true;1,93;0;1,3
108;0,17;0,98;118;false;true;true;1,94;0;1,32
109;0,17;0,97;118;false;true;true;1,96;0;1,34
110;0,17;0,96;118;false;true;true;1,97;0;1,37
111;0,17;0,95;118;false;true;true;1,99;0;1,39
112;0,17;0,95;118;false;true;true;2,01;0;1,42
113;0,17;0,95;118;false;true;true;2,03;0;1,45
114;0,17;0,94;118;false;true;true;2,05;0;1,48
115;0,17;0,94;118;false;true;true;2,07;0;1,51
116;0,17;0,94;118;false;true;true;2,1;0;1,54
117;0,17;0,95;118;false;true;true;2,13;0;1,58
118;0,18;0,95;118;false;true;true;2,16;0;1,63
119;0,18;0,97;118;false;true;true;2,2;0;1,68
120;0,18;0,99;118;false;true;true;2,24;0;1,74
121;0,18;1,02;118;false;true;true;2,29;0;1,81
122;0,18;1,07;118;false;true;true;2,35;0;1,91
123;0,18;1,15;118;false;true;true;2,43;0;2,04
124;0,18;1,28;118;false;true;true;2,54;0;2,23
125;0,18;1,51;117;false;true;true;2,23;0;1,74
126;0,18;1,44;116;false;true;true;1,66;0;0,99
127;0,19;1,33;116;false;true;true;1,54;0;1,02
128;0,19;1,26;116;false;true;true;1,5;0;1,04
129;0,19;1,2;116;false;true;true;1,52;0;1,06
130;0,19;1,16;116;false;true;true;1,58;0;1,08
131;0,19;1,12;116;false;true;true;1,63;0;1,1
132;0,19;1,09;116;false;true;true;1,67;0;1,11
133;0,19;1,05;116;false;true;true;1,7;0;1,13
134;0,19;1,03;116;false;true;true;1,72;0;1,15
135;0,19;1;116;false;true;true;1,74;0;1,16
136;0,19;0,98;116;false;true;true;1,76;0;1,18
137;0,19;0,96;116;false;true;true;1,78;0;1,19
138;0,2;0,94;116;false;true;true;1,79;0;1,21
139;0,2;0,92;116;false;true;true;1,8;0;1,22
140;0,2;0,9;116;false;true;true;1,81;0;1,24
141;0,2;0,89;116;false;true;true;1,82;0;1,25
142;0,2;0,87;116;false;true;true;1,83;0;1,26
143;0,2;0,86;116;false;true;true;1,84;0;1,28
144;0,2;0,84;116;false;true;true;1,84;0;1,29
145;0,2;0,83;116;false;true;true;1,85;0;1,31
146;0,2;0,82;116;false;true;true;1,86;0;1,32
147;0,2;0,81;116;false;true;true;1,87;0;1,33
148;0,21;0,8;116;false;true;true;1,88;0;1,35
149;0,21;0,78;116;false;true;true;1,88;0;1,36
150;0,21;0,78;116;false;true;true;1,89;0;1,38
151;0,21;0,77;116;false;true;true;1,9;0;1,39
152;0,21;0,76;116;false;true;true;1,91;0;1,41
153;0,21;0,75;116;false;true;true;1,92;0;1,43
154;0,21;0,74;116;false;true;true;1,93;0;1,44
155;0,21;0,73;116;false;true;true;1,94;0;1,46
156;0,21;0,73;116;false;true;true;1,95;0;1,48
157;0,22;0,72;116;false;true;true;1,96;0;1,49
158;0,22;0,72;116;false;true;true;1,98;0;1,51
159;0,22;0,71;116;false;true;true;1,99;0;1,53
160;0,22;0,71;116;false;true;true;2;0;1,55
161;0,22;0,71;116;false;true;true;2,02;0;1,57
162;0,22;0,7;116;false;true;true;2,03;0;1,59
163;0,22;0,7;116;false;true;true;2,05;0;1,61
164;0,22;0,7;116;false;true;true;2,07;0;1,64
165;0,22;0,7;116;false;true;true;2,09;0;1,66
166;0,22;0,71;116;false;true;true;2,11;0;1,69
167;0,22;0,71;116;false;true;true;2,13;0;1,72
168;0,23;0,71;116;false;true;true;2,15;0;1,75
169;0,23;0,72;116;false;true;true;2,18;0;1,78
170;0,23;0,73;116;false;true;true;2,21;0;1,82
171;0,23;0,74;116;false;true;true;2,24;0;1,86
172;0,23;0,76;116;false;true;true;2,28;0;1,91
173;0,23;0,78;116;false;true;true;2,32;0;1,96
174;0,23;0,81;116;false;true;true;2,37;0;2,02
175;0,23;0,85;116;false;true;true;2,43;0;2,1
176;0,23;0,9;116;false;true;true;2,49;0;2,19
177;0,23;0,98;116;false;true;true;2,58;0;2,32
178;0,24;1,11;116;false;true;true;2,68;0;2,51
179;0,24;1,31;115;false;true;true;2,33;0;1,94
180;0,24;1,37;114;false;true;true;1,83;0;1,3
181;0,24;1,27;114;false;true;true;1,72;0;1,35
182;0,24;1,23;114;false;true;true;1,71;0;1,41
183;0,24;1,21;114;false;true;true;1,77;0;1,48
184;0,24;1,24;114;false;true;true;1,86;0;1,58
185;0,24;1,34;114;false;true;true;1,97;0;1,75
186;0,24;1,36;113;false;true;true;1,56;0;0,93
187;0,25;1,24;113;false;true;true;1,48;0;0,95
188;0,25;1,16;113;false;true;true;1,45;0;0,97
189;0,25;1,09;113;false;true;true;1,44;0;0,99
190;0,25;1,04;113;false;true;true;1,47;0;1
191;0,25;0,99;113;false;true;true;1,5;0;1,02
192;0,25;0,95;113;false;true;true;1,52;0;1,03
193;0,25;0,92;113;false;true;true;1,54;0;1,04
194;0,25;0,89;113;false;true;true;1,55;0;1,05
195;0,25;0,86;113;false;true;true;1,56;0;1,06
196;0,25;0,83;113;false;true;true;1,57;0;1,07
197;0,25;0,8;113;false;true;true;1,57;0;1,09
198;0,26;0,78;113;false;true;true;1,58;0;1,1
199;0,26;0,76;113;false;true;true;1,58;0;1,1
200;0,26;0,74;113;false;true;true;1,59;0;1,11
201;0,26;0,72;113;false;true;true;1,59;0;1,12
202;0,26;0,71;113;false;true;true;1,6;0;1,13
203;0,26;0,69;113;false;true;true;1,6;0;1,14
204;0,26;0,67;113;false;true;true;1,6;0;1,15
205;0,26;0,66;113;false;true;true;1,61;0;1,16
206;0,26;0,65;113;false;true;true;1,61;0;1,17
207;0,26;0,63;113;false;true;true;1,61;0;1,18
208;0,27;0,62;113;false;true;true;1,62;0;1,18
209;0,27;0,61;113;false;true;true;1,62;0;1,19
210;0,27;0,6;113;false;true;true;1,62;0;1,2
211;0,27;0,6;113;false;true;true;1,63;0;1,21
212;0,27;0,59;113;false;true;true;1,63;0;1,22
213;0,27;0,58;113;false;true;true;1,63;0;1,22
214;0,27;0,57;113;false;true;true;1,64;0;1,23
215;0,27;0,56;113;false;true;true;1,64;0;1,24
216;0,27;0,56;113;false;true;true;1,65;0;1,25
217;0,28;0,55;113;false;true;true;1,65;0;1,26
218;0,28;0,54;113;false;true;true;1,65;0;1,26
219;0,28;0,53;113;false;true;true;1,65;0;1,27
220;0,28;0,53;113;false;true;true;1,66;0;1,28
221;0,28;0,53;113;false;true;true;1,67;0;1,29
222;0,28;0,52;113;false;true;true;1,67;0;1,3
223;0,28;0,52;113;false;true;true;1,68;0;1,3
224;0,28;0,51;113;false;true;true;1,68;0;1,31
225;0,28;0,51;113;false;true;true;1,68;0;1,32
226;0,28;0,5;113;false;true;true;1,69;0;1,33
227;0,28;0,5;113;false;true;true;1,7;0;1,34
228;0,29;0,5;113;false;true;true;1,7;0;1,35
229;0,29;0,5;113;false;true;true;1,71;0;1,35
230;0,29;0,49;113;false;true;true;1,71;0;1,36
231;0,29;0,49;113;false;true;true;1,72;0;1,37
232;0,29;0,49;113;false;true;true;1,73;0;1,38
233;0,29;0,49;113;false;true;true;1,74;0;1,39
234;0,29;0,49;113;false;true;true;1,74;0;1,4
235;0,29;0,48;113;false;true;true;1,75;0;1,41
236;0,29;0,48;113;false;true;true;1,76;0;1,42
237;0,29;0,48;113;false;true;true;1,77;0;1,43
238;0,3;0,48;113;false;true;true;1,78;0;1,44
239;0,3;0,48;113;false;true;true;1,78;0;1,45
240;0,3;0,48;113;false;true;true;1,8;0;1,47
241;0,3;0,48;113;false;true;true;1,8;0;1,48
242;0,3;0,48;113;false;true;true;1,81;0;1,49
243;0,3;0,48;113;false;true;true;1,83;0;1,5
244;0,3;0,48;113;false;true;true;1,84;0;1,52
245;0,3;0,49;113;false;true;true;1,85;0;1,53
246;0,3;0,49;113;false;true;true;1,86;0;1,55
247;0,31;0,5;113;false;true;true;1,88;0;1,56
248;0,31;0,5;113;false;true;true;1,89;0;1,58
249;0,31;0,5;113;false;true;true;1,91;0;1,6
250;0,31;0,51;113;false;true;true;1,92;0;1,62
251;0,31;0,52;113;false;true;true;1,95;0;1,65
252;0,31;0,54;113;false;true;true;1,97;0;1,68
253;0,31;0,55;113;false;true;true;2;0;1,71
254;0,31;0,57;113;false;true;true;2,02;0;1,75
255;0,31;0,59;113;false;true;true;2,06;0;1,79
256;0,31;0,64;113;false;true;true;2,1;0;1,86
257;0,31;0,7;113;false;true;true;2,15;0;1,95
258;0,32;0,83;113;false;true;true;2,22;0;2,1
259;0,32;0,88;112;false;true;true;1,76;0;1,31
260;0,32;0,82;112;false;true;true;1,7;0;1,33
261;0,32;0,78;112;false;true;true;1,66;0;1,36
262;0,32;0,76;112;false;true;true;1,67;0;1,38
263;0,32;0,74;112;false;true;true;1,71;0;1,4
264;0,32;0,74;112;false;true;true;1,75;0;1,43
265;0,32;0,73;112;false;true;true;1,79;0;1,45
266;0,32;0,73;112;false;true;true;1,82;0;1,48
267;0,32;0,74;112;false;true;true;1,86;0;1,52
268;0,33;0,75;112;false;true;true;1,89;0;1,56
269;0,33;0,78;112;false;true;true;1,94;0;1,62
270;0,33;0,82;112;false;true;true;1,99;0;1,69
271;0,33;0,9;112;false;true;true;2,05;0;1,81
272;0,33;1,01;111;false;true;true;1,58;0;1,09
273;0,33;0,93;111;false;true;true;1,51;0;1,11
274;0,33;0,88;111;false;true;true;1,49;0;1,13
275;0,33;0,85;111;false;true;true;1,51;0;1,15
276;0,33;0,83;111;false;true;true;1,54;0;1,16
277;0,34;0,81;111;false;true;true;1,58;0;1,18
278;0,34;0,8;111;false;true;true;1,61;0;1,21
279;0,34;0,79;111;false;true;true;1,63;0;1,23
280;0,34;0,78;111;false;true;true;1,66;0;1,25
281;0,34;0,78;111;false;true;true;1,69;0;1,28
282;0,34;0,78;111;false;true;true;1,71;0;1,32
283;0,34;0,79;111;false;true;true;1,75;0;1,37
284;0,34;0,82;111;false;true;true;1,78;0;1,43
285;0,34;0,88;111;false;true;true;1,84;0;1,53
286;0,34;1,02;110;false;true;true;1,35;0;0,82
287;0,34;0,93;110;false;true;true;1,27;0;0,83
288;0,35;0,88;110;false;true;true;1,24;0;0,84
289;0,35;0,84;110;false;true;true;1,25;0;0,85
290;0,35;0,81;110;false;true;true;1,28;0;0,86
291;0,35;0,79;110;false;true;true;1,3;0;0,87
292;0,35;0,77;110;false;true;true;1,32;0;0,88
293;0,35;0,74;110;false;true;true;1,33;0;0,88
294;0,35;0,72;110;false;true;true;1,34;0;0,89
295;0,35;0,7;110;false;true;true;1,35;0;0,9
296;0,35;0,68;110;false;true;true;1,35;0;0,9
297;0,35;0,67;110;false;true;true;1,35;0;0,91
298;0,36;0,65;110;false;true;true;1,35;0;0,91
299;0,36;0,64;110;false;true;true;1,36;0;0,92
300;0,36;0,62;110;false;true;true;1,36;0;0,92
301;0,36;0,61;110;false;true;true;1,36;0;0,93
302;0,36;0,6;110;false;true;true;1,36;0;0,93
303;0,36;0,59;110;false;true;true;1,36;0;0,93
304;0,36;0,58;110;false;true;true;1,36;0;0,94
305;0,36;0,56;110;false;true;true;1,36;0;0,94
306;0,36;0,55;110;false;true;true;1,36;0;0,95
307;0,37;0,54;110;false;true;true;1,35;0;0,95
308;0,37;0,53;110;false;true;true;1,35;0;0,95
309;0,37;0,53;110;false;true;true;1,35;0;0,96
310;0,37;0,52;110;false;true;true;1,35;0;0,96
311;0,37;0,51;110;false;true;true;1,36;0;0,97
312;0,37;0,51;110;false;true;true;1,36;0;0,97
313;0,37;0,5;110;false;true;true;1,35;0;0,97
314;0,37;0,49;110;false;true;true;1,35;0;0,98
315;0,37;0,48;110;false;true;true;1,35;0;0,98
316;0,37;0,47;110;false;true;true;1,35;0;0,98
317;0,38;0,47;110;false;true;true;1,35;0;0,98
318;0,38;0,46;110;false;true;true;1,35;0;0,99
319;0,38;0,46;110;false;true;true;1,35;0;0,99
320;0,38;0,45;110;false;true;true;1,35;0;0,99
321;0,38;0,45;110;false;true;true;1,35;0;1
322;0,38;0,44;110;false;true;true;1,35;0;1
323;0,38;0,44;110;false;true;true;1,35;0;1
324;0,38;0,44;110;false;true;true;1,35;0;1
325;0,38;0,43;110;false;true;true;1,35;0;1,01
326;0,38;0,43;110;false;true;true;1,35;0;1,01
327;0,38;0,42;110;false;true;true;1,35;0;1,01
328;0,39;0,42;110;false;true;true;1,35;0;1,01
329;0,39;0,41;110;false;true;true;1,35;0;1,02
330;0,39;0,41;110;false;true;true;1,35;0;1,02
331;0,39;0,4;110;false;true;true;1,35;0;1,02
332;0,39;0,4;110;false;true;true;1,35;0;1,02
333;0,39;0,4;110;false;true;true;1,35;0;1,02
334;0,39;0,39;110;false;true;true;1,35;0;1,03
335;0,39;0,39;110;false;true;true;1,35;0;1,03
336;0,39;0,39;110;false;true;true;1,35;0;1,03
337;0,4;0,38;110;false;true;true;1,35;0;1,03
338;0,4;0,38;110;false;true;true;1,35;0;1,04
339;0,4;0,38;110;false;true;true;1,35;0;1,04
340;0,4;0,38;110;false;true;true;1,35;0;1,04
341;0,4;0,37;110;false;true;true;1,35;0;1,04
342;0,4;0,37;110;false;true;true;1,35;0;1,04
343;0,4;0,37;110;false;true;true;1,35;0;1,04
344;0,4;0,36;110;false;true;true;1,35;0;1,05
345;0,4;0,36;110;false;true;true;1,35;0;1,05
346;0,4;0,36;110;false;true;true;1,35;0;1,05
347;0,41;0,36;110;false;true;true;1,35;0;1,05
348;0,41;0,35;110;false;true;true;1,35;0;1,05
349;0,41;0,35;110;false;true;true;1,35;0;1,06
350;0,41;0,35;110;false;true;true;1,35;0;1,06
351;0,41;0,35;110;false;true;true;1,35;0;1,06
352;0,41;0,34;110;false;true;true;1,35;0;1,06
353;0,41;0,34;110;false;true;true;1,35;0;1,06
354;0,41;0,34;110;false;true;true;1,35;0;1,06
355;0,41;0,34;110;false;true;true;1,35;0;1,07
356;0,41;0,33;110;false;true;true;1,35;0;1,07
357;0,41;0,33;110;false;true;true;1,35;0;1,07
358;0,42;0,33;110;false;true;true;1,36;0;1,07
359;0,42;0,33;110;false;true;true;1,36;0;1,07
360;0,42;0,33;110;false;true;true;1,36;0;1,07
361;0,42;0,33;110;false;true;true;1,36;0;1,08
362;0,42;0,33;110;false;true;true;1,36;0;1,08
363;0,42;0,32;110;false;true;true;1,36;0;1,08
364;0,42;0,32;110;false;true;true;1,36;0;1,08
365;0,42;0,32;110;false;true;true;1,36;0;1,08
366;0,42;0,32;110;false;true;true;1,36;0;1,08
367;0,43;0,32;110;false;true;true;1,36;0;1,08
368;0,43;0,31;110;false;true;true;1,36;0;1,09
369;0,43;0,31;110;false;true;true;1,36;0;1,09
370;0,43;0,31;110;false;true;true;1,36;0;1,09
371;0,43;0,31;110;false;true;true;1,36;0;1,09
372;0,43;0,3;110;false;true;true;1,36;0;1,09
373;0,43;0,3;110;false;true;true;1,36;0;1,09
374;0,43;0,3;110;false;true;true;1,35;0;1,09
375;0,43;0,3;110;false;true;true;1,36;0;1,09
376;0,43;0,3;110;false;true;true;1,36;0;1,1
377;0,44;0,3;110;false;true;true;1,36;0;1,1
378;0,44;0,3;110;false;true;true;1,36;0;1,1
379;0,44;0,29;110;false;true;true;1,36;0;1,1
380;0,44;0,29;110;false;true;true;1,36;0;1,1
381;0,44;0,29;110;false;true;true;1,36;0;1,1
382;0,44;0,29;110;false;true;true;1,36;0;1,1
383;0,44;0,29;110;false;true;true;1,36;0;1,11
384;0,44;0,29;110;false;true;true;1,36;0;1,11
385;0,45;0,29;110;false;true;true;1,36;0;1,11
386;0,45;0,29;110;false;true;true;1,36;0;1,11
387;0,45;0,28;110;false;true;true;1,36;0;1,11
388;0,45;0,28;110;false;true;true;1,36;0;1,11
389;0,46;0,28;110;false;true;true;1,36;0;1,11
390;0,46;0,28;110;false;true;true;1,36;0;1,11
391;0,46;0,28;110;false;true;true;1,36;0;1,12
392;0,47;0,28;110;false;true;true;1,36;0;1,12
393;0,47;0,28;110;false;true;true;1,36;0;1,12
394;0,47;0,28;110;false;true;true;1,36;0;1,12
395;0,47;0,27;110;false;true;true;1,36;0;1,12
396;0,47;0,27;110;false;true;true;1,36;0;1,12
397;0,47;0,27;110;false;true;true;1,37;0;1,12
398;0,47;0,27;110;false;true;true;1,37;0;1,12
399;0,47;0,27;110;false;true;true;1,36;0;1,12
400;0,47;0,27;110;false;true;true;1,37;0;1,13
401;0,47;0,27;110;false;true;true;1,37;0;1,13
402;0,47;0,27;110;false;true;true;1,37;0;1,13
403;0,48;0,27;110;false;true;true;1,37;0;1,13
404;0,48;0,27;110;false;true;true;1,37;0;1,13
405;0,48;0,26;110;false;true;true;1,37;0;1,13
406;0,48;0,27;110;false;true;true;1,37;0;1,13
407;0,48;0,27;110;false;true;true;1,37;0;1,13
408;0,48;0,27;110;false;true;true;1,37;0;1,13
409;0,48;0,27;110;false;true;true;1,38;0;1,14
410;0,48;0,26;110;false;true;true;1,37;0;1,14
411;0,48;0,27;110;false;true;true;1,38;0;1,14
412;0,49;0,26;110;false;true;true;1,37;0;1,14
413;0,49;0,27;110;false;true;true;1,38;0;1,14
414;0,49;0,26;110;false;true;true;1,38;0;1,14
415;0,49;0,26;110;false;true;true;1,38;0;1,14
416;0,49;0,26;110;false;true;true;1,38;0;1,14
417;0,49;0,26;110;false;true;true;1,38;0;1,14
418;0,49;0,26;110;false;true;true;1,38;0;1,15
419;0,49;0,26;110;false;true;true;1,38;0;1,15
420;0,49;0,26;110;false;true;true;1,38;0;1,15
421;0,49;0,26;110;false;true;true;1,38;0;1,15
422;0,5;0,26;110;false;true;true;1,38;0;1,15
423;0,5;0,26;110;false;true;true;1,38;0;1,15
424;0,5;0,25;110;false;true;true;1,38;0;1,15
425;0,5;0,26;110;false;true;true;1,38;0;1,15
426;0,5;0,25;110;false;true;true;1,38;0;1,15
427;0,5;0,25;110;false;true;true;1,38;0;1,16
428;0,5;0,25;110;false;true;true;1,38;0;1,16
429;0,5;0,25;110;false;true;true;1,39;0;1,16
430;0,5;0,25;110;false;true;true;1,39;0;1,16
431;0,5;0,25;110;false;true;true;1,39;0;1,16
432;0,5;0,25;110;false;true;true;1,39;0;1,16
433;0,51;0,25;110;false;true;true;1,39;0;1,16
434;0,51;0,25;110;false;true;true;1,39;0;1,16
435;0,51;0,25;110;false;true;true;1,39;0;1,16
436;0,51;0,25;110;false;true;true;1,39;0;1,17
437;0,51;0,25;110;false;true;true;1,39;0;1,17
438;0,51;0,25;110;false;true;true;1,39;0;1,17
439;0,51;0,25;110;false;true;true;1,39;0;1,17
440;0,51;0,25;110;false;true;true;1,39;0;1,17
441;0,51;0,25;110;false;true;true;1,39;0;1,17
442;0,51;0,25;110;false;true;true;1,4;0;1,17
443;0,52;0,24;110;false;true;true;1,39;0;1,17
444;0,52;0,25;110;false;true;true;1,4;0;1,17
445;0,52;0,25;110;false;true;true;1,4;0;1,18
446;0,52;0,25;110;false;true;true;1,4;0;1,18
447;0,52;0,24;110;false;true;true;1,4;0;1,18
448;0,52;0,24;110;false;true;true;1,4;0;1,18
449;0,53;0,24;110;false;true;true;1,4;0;1,18
450;0,53;0,24;110;false;true;true;1,4;0;1,18
451;0,53;0,24;110;false;true;true;1,4;0;1,18
452;0,54;0,24;110;false;true;true;1,4;0;1,18
453;0,54;0,24;110;false;true;true;1,4;0;1,18
454;0,54;0,24;110;false;true;true;1,4;0;1,18
455;0,54;0,24;110;false;true;true;1,41;0;1,19
456;0,54;0,24;110;false;true;true;1,4;0;1,19
457;0,55;0,24;110;false;true;true;1,41;0;1,19
458;0,55;0,24;110;false;true;true;1,4;0;1,19
459;0,55;0,24;110;false;true;true;1,41;0;1,19
460;0,55;0,24;110;false;true;true;1,41;0;1,19
461;0,55;0,24;110;false;true;true;1,41;0;1,19
462;0,55;0,24;110;false;true;true;1,41;0;1,19
463;0,55;0,23;110;false;true;true;1,41;0;1,2
464;0,55;0,24;110;false;true;true;1,41;0;1,2
465;0,55;0,24;110;false;true;true;1,41;0;1,2
466;0,56;0,24;110;false;true;true;1,41;0;1,2
467;0,56;0,23;110;false;true;true;1,41;0;1,2
468;0,56;0,23;110;false;true;true;1,41;0;1,2
469;0,56;0,23;110;false;true;true;1,42;0;1,2
470;0,56;0,24;110;false;true;true;1,42;0;1,2
471;0,56;0,23;110;false;true;true;1,41;0;1,2
472;0,56;0,23;110;false;true;true;1,41;0;1,21
473;0,56;0,23;110;false;true;true;1,42;0;1,21
474;0,56;0,23;110;false;true;true;1,42;0;1,21
475;0,56;0,23;110;false;true;true;1,42;0;1,21
476;0,56;0,23;110;false;true;true;1,42;0;1,21
477;0,57;0,23;110;false;true;true;1,42;0;1,21
478;0,57;0,23;110;false;true;true;1,43;0;1,21
479;0,57;0,23;110;false;true;true;1,43;0;1,21
480;0,57;0,23;110;false;true;true;1,43;0;1,22
481;0,57;0,24;110;false;true;true;1,43;0;1,22
482;0,57;0,24;110;false;true;true;1,43;0;1,22
483;0,57;0,24;110;false;true;true;1,43;0;1,22
484;0,57;0,24;110;false;true;true;1,43;0;1,22
485;0,57;0,23;110;false;true;true;1,43;0;1,22
486;0,57;0,24;110;false;true;true;1,44;0;1,22
487;0,58;0,24;110;false;true;true;1,44;0;1,23
488;0,58;0,24;110;false;true;true;1,44;0;1,23
489;0,58;0,24;110;false;true;true;1,44;0;1,23
