lengthMiddleSegment: 12377.37
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 3094.3425
distanceSamePosition: 3094.3425
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
51;0,09;0,81;102;false;true;true;1,35;0;0,74
52;0,09;0,79;102;false;true;true;1,35;0;0,76
53;0,09;0,78;102;false;true;true;1,36;0;0,77
54;0,09;0,78;102;false;true;true;1,37;0;0,79
55;0,09;0,77;102;false;true;true;1,37;0;0,8
56;0,1;0,76;102;false;true;true;1,38;0;0,82
57;0,1;0,76;102;false;true;true;1,39;0;0,84
58;0,1;0,75;102;false;true;true;1,4;0;0,86
59;0,1;0,75;102;false;true;true;1,42;0;0,88
60;0,1;0,75;102;false;true;true;1,43;0;0,91
61;0,1;0,76;102;false;true;true;1,45;0;0,94
62;0,1;0,77;102;false;true;true;1,47;0;0,98
63;0,1;0,79;102;false;true;true;1,5;0;1,03
64;0,1;0,81;102;false;true;true;1,54;0;1,09
65;0,1;0,87;102;false;true;true;1,59;0;1,18
66;0,11;0,97;102;false;true;true;1,65;0;1,33
67;0,11;1,14;101;false;true;true;1,32;0;0,56
68;0,11;0,96;101;false;true;true;1,15;0;0,58
69;0,11;0,88;101;false;true;true;1,09;0;0,59
70;0,11;0,84;101;false;true;true;1,06;0;0,6
71;0,12;0,81;101;false;true;true;1,07;0;0,61
72;0,12;0,78;101;false;true;true;1,08;0;0,62
73;0,12;0,76;101;false;true;true;1,1;0;0,63
74;0,12;0,74;101;false;true;true;1,12;0;0,64
75;0,12;0,73;101;false;true;true;1,13;0;0,65
76;0,12;0,71;101;false;true;true;1,14;0;0,66
77;0,12;0,7;101;false;true;true;1,15;0;0,67
78;0,12;0,69;101;false;true;true;1,16;0;0,68
79;0,13;0,68;101;false;true;true;1,17;0;0,69
80;0,13;0,67;101;false;true;true;1,18;0;0,7
81;0,13;0,66;101;false;true;true;1,19;0;0,7
82;0,13;0,66;101;false;true;true;1,2;0;0,71
83;0,13;0,65;101;false;true;true;1,21;0;0,72
84;0,13;0,65;101;false;true;true;1,21;0;0,73
85;0,13;0,64;101;false;true;true;1,22;0;0,74
86;0,13;0,64;101;false;true;true;1,23;0;0,75
87;0,13;0,63;101;false;true;true;1,24;0;0,76
88;0,14;0,63;101;false;true;true;1,25;0;0,77
89;0,14;0,63;101;false;true;true;1,25;0;0,78
90;0,14;0,62;101;false;true;true;1,26;0;0,79
91;0,14;0,62;101;false;true;true;1,27;0;0,8
92;0,14;0,62;101;false;true;true;1,28;0;0,81
93;0,14;0,62;101;false;true;true;1,29;0;0,82
94;0,14;0,62;101;false;true;true;1,3;0;0,84
95;0,14;0,61;101;false;true;true;1,31;0;0,85
96;0,14;0,61;101;false;true;true;1,32;0;0,86
97;0,14;0,61;101;false;true;true;1,34;0;0,88
98;0,14;0,62;101;false;true;true;1,35;0;0,89
99;0,15;0,62;101;false;true;true;1,36;0;0,91
100;0,15;0,62;101;false;true;true;1,38;0;0,93
101;0,15;0,62;101;false;true;true;1,4;0;0,95
102;0,15;0,63;101;false;true;true;1,41;0;0,97
103;0,15;0,64;101;false;true;true;1,44;0;0,99
104;0,15;0,65;101;false;true;true;1,46;0;1,02
105;0,15;0,66;101;false;true;true;1,49;0;1,06
106;0,15;0,68;101;false;true;true;1,52;0;1,1
107;0,15;0,71;101;false;true;true;1,56;0;1,16
108;0,16;0,77;101;false;true;true;1,62;0;1,26
109;0,16;1,17;100;false;true;true;1,29;0;0,54
110;0,16;0,99;100;false;true;true;1,06;0;0,56
111;0,16;0,92;100;false;true;true;0,99;0;0,58
112;0,16;0,88;100;false;true;true;1,01;0;0,59
113;0,16;0,85;100;false;true;true;1,06;0;0,6
114;0,16;0,83;100;false;true;true;1,09;0;0,61
115;0,16;0,81;100;false;true;true;1,12;0;0,62
116;0,16;0,79;100;false;true;true;1,15;0;0,64
117;0,16;0,78;100;false;true;true;1,16;0;0,65
118;0,17;0,76;100;false;true;true;1,18;0;0,66
119;0,17;0,75;100;false;true;true;1,19;0;0,67
120;0,17;0,74;100;false;true;true;1,21;0;0,68
121;0,17;0,74;100;false;true;true;1,22;0;0,69
122;0,17;0,73;100;false;true;true;1,23;0;0,7
123;0,17;0,72;100;false;true;true;1,24;0;0,71
124;0,17;0,72;100;false;true;true;1,25;0;0,72
125;0,17;0,71;100;false;true;true;1,26;0;0,74
126;0,17;0,71;100;false;true;true;1,27;0;0,75
127;0,17;0,7;100;false;true;true;1,28;0;0,76
128;0,17;0,7;100;false;true;true;1,29;0;0,78
129;0,18;0,7;100;false;true;true;1,31;0;0,79
130;0,18;0,7;100;false;true;true;1,32;0;0,81
131;0,18;0,7;100;false;true;true;1,33;0;0,83
132;0,18;0,7;100;false;true;true;1,35;0;0,85
133;0,18;0,71;100;false;true;true;1,37;0;0,88
134;0,18;0,71;100;false;true;true;1,39;0;0,9
135;0,18;0,73;100;false;true;true;1,41;0;0,94
136;0,18;0,75;100;false;true;true;1,44;0;0,98
137;0,18;0,78;100;false;true;true;1,48;0;1,04
138;0,19;0,84;100;false;true;true;1,53;0;1,13
139;0,19;0,95;100;false;true;true;1,6;0;1,29
140;0,19;1,11;99;false;true;true;1,21;0;0,48
141;0,19;0,94;99;false;true;true;1,05;0;0,49
142;0,19;0,87;99;false;true;true;0,99;0;0,5
143;0,19;0,84;99;false;true;true;0,98;0;0,51
144;0,19;0,81;99;false;true;true;0,99;0;0,51
145;0,19;0,79;99;false;true;true;1,02;0;0,52
146;0,19;0,77;99;false;true;true;1,03;0;0,53
147;0,19;0,76;99;false;true;true;1,05;0;0,54
148;0,19;0,74;99;false;true;true;1,06;0;0,54
149;0,2;0,73;99;false;true;true;1,07;0;0,55
150;0,2;0,72;99;false;true;true;1,08;0;0,56
151;0,2;0,71;99;false;true;true;1,09;0;0,56
152;0,2;0,7;99;false;true;true;1,1;0;0,57
153;0,2;0,69;99;false;true;true;1,11;0;0,57
154;0,2;0,69;99;false;true;true;1,11;0;0,58
155;0,2;0,68;99;false;true;true;1,11;0;0,59
156;0,2;0,67;99;false;true;true;1,12;0;0,59
157;0,2;0,67;99;false;true;true;1,12;0;0,6
158;0,2;0,66;99;false;true;true;1,13;0;0,6
159;0,21;0,66;99;false;true;true;1,13;0;0,61
160;0,21;0,65;99;false;true;true;1,14;0;0,61
161;0,21;0,65;99;false;true;true;1,14;0;0,62
162;0,21;0,64;99;false;true;true;1,14;0;0,62
163;0,21;0,63;99;false;true;true;1,15;0;0,63
164;0,21;0,63;99;false;true;true;1,15;0;0,63
165;0,21;0,63;99;false;true;true;1,15;0;0,64
166;0,21;0,62;99;false;true;true;1,16;0;0,64
167;0,21;0,62;99;false;true;true;1,16;0;0,65
168;0,22;0,61;99;false;true;true;1,16;0;0,65
169;0,22;0,61;99;false;true;true;1,16;0;0,66
170;0,22;0,61;99;false;true;true;1,17;0;0,66
171;0,22;0,6;99;false;true;true;1,17;0;0,67
172;0,22;0,6;99;false;true;true;1,17;0;0,67
173;0,22;0,6;99;false;true;true;1,18;0;0,68
174;0,22;0,59;99;false;true;true;1,18;0;0,68
175;0,22;0,59;99;false;true;true;1,18;0;0,69
176;0,22;0,59;99;false;true;true;1,19;0;0,69
177;0,22;0,58;99;false;true;true;1,19;0;0,7
178;0,22;0,58;99;false;true;true;1,19;0;0,7
179;0,23;0,58;99;false;true;true;1,2;0;0,71
180;0,23;0,58;99;false;true;true;1,2;0;0,71
181;0,23;0,58;99;false;true;true;1,21;0;0,72
182;0,23;0,57;99;false;true;true;1,21;0;0,72
183;0,23;0,57;99;false;true;true;1,21;0;0,73
184;0,23;0,56;99;false;true;true;1,21;0;0,73
185;0,23;0,56;99;false;true;true;1,22;0;0,74
186;0,23;0,56;99;false;true;true;1,22;0;0,74
187;0,23;0,56;99;false;true;true;1,23;0;0,75
188;0,23;0,56;99;false;true;true;1,23;0;0,75
189;0,24;0,56;99;false;true;true;1,23;0;0,76
190;0,24;0,56;99;false;true;true;1,24;0;0,77
191;0,24;0,55;99;false;true;true;1,24;0;0,77
192;0,24;0,55;99;false;true;true;1,25;0;0,78
193;0,24;0,55;99;false;true;true;1,25;0;0,78
194;0,24;0,55;99;false;true;true;1,25;0;0,79
195;0,24;0,55;99;false;true;true;1,26;0;0,79
196;0,24;0,55;99;false;true;true;1,27;0;0,8
197;0,24;0,55;99;false;true;true;1,27;0;0,81
198;0,25;0,54;99;false;true;true;1,27;0;0,81
199;0,25;0,54;99;false;true;true;1,28;0;0,82
200;0,25;0,54;99;false;true;true;1,28;0;0,83
201;0,25;0,54;99;false;true;true;1,29;0;0,83
202;0,25;0,54;99;false;true;true;1,3;0;0,84
203;0,25;0,54;99;false;true;true;1,3;0;0,85
204;0,25;0,54;99;false;true;true;1,31;0;0,85
205;0,25;0,54;99;false;true;true;1,31;0;0,86
206;0,25;0,54;99;false;true;true;1,32;0;0,87
207;0,25;0,54;99;false;true;true;1,32;0;0,88
208;0,25;0,54;99;false;true;true;1,33;0;0,89
209;0,26;0,54;99;false;true;true;1,34;0;0,89
210;0,26;0,54;99;false;true;true;1,35;0;0,9
211;0,26;0,54;99;false;true;true;1,36;0;0,91
212;0,26;0,54;99;false;true;true;1,36;0;0,92
213;0,26;0,54;99;false;true;true;1,37;0;0,93
214;0,26;0,54;99;false;true;true;1,38;0;0,94
215;0,26;0,54;99;false;true;true;1,39;0;0,95
216;0,26;0,54;99;false;true;true;1,4;0;0,96
217;0,26;0,54;99;false;true;true;1,41;0;0,98
218;0,26;0,55;99;false;true;true;1,42;0;0,99
219;0,27;0,55;99;false;true;true;1,44;0;1
220;0,27;0,55;99;false;true;true;1,45;0;1,02
221;0,27;0,56;99;false;true;true;1,46;0;1,03
222;0,27;0,56;99;false;true;true;1,48;0;1,05
223;0,27;0,57;99;false;true;true;1,49;0;1,07
224;0,27;0,57;99;false;true;true;1,51;0;1,09
225;0,27;0,58;99;false;true;true;1,53;0;1,11
226;0,27;0,59;99;false;true;true;1,56;0;1,14
227;0,27;0,61;99;false;true;true;1,59;0;1,17
228;0,28;0,62;99;false;true;true;1,62;0;1,21
229;0,28;0,65;99;false;true;true;1,65;0;1,26
230;0,28;0,69;99;false;true;true;1,7;0;1,33
231;0,28;0,75;99;false;true;true;1,76;0;1,43
232;0,28;1,15;98;false;true;true;1,41;0;0,7
233;0,28;0,99;98;false;true;true;1,21;0;0,73
234;0,28;0,91;98;false;true;true;1,14;0;0,75
235;0,28;0,87;98;false;true;true;1,17;0;0,77
236;0,28;0,85;98;false;true;true;1,22;0;0,8
237;0,28;0,84;98;false;true;true;1,27;0;0,83
238;0,28;0,83;98;false;true;true;1,31;0;0,87
239;0,29;0,84;98;false;true;true;1,35;0;0,91
240;0,29;0,86;98;false;true;true;1,4;0;0,96
241;0,29;0,9;98;false;true;true;1,45;0;1,04
242;0,29;0,98;98;false;true;true;1,52;0;1,17
243;0,29;1,2;97;false;true;true;1,17;0;0,4
244;0,29;1,01;97;false;true;true;1;0;0,41
245;0,29;0,95;97;false;true;true;0,95;0;0,42
246;0,29;0,91;97;false;true;true;0,94;0;0,43
247;0,29;0,87;97;false;true;true;0,95;0;0,44
248;0,29;0,85;97;false;true;true;0,98;0;0,45
249;0,3;0,83;97;false;true;true;0,99;0;0,46
250;0,3;0,81;97;false;true;true;1,01;0;0,46
251;0,3;0,8;97;false;true;true;1,03;0;0,47
252;0,3;0,79;97;false;true;true;1,04;0;0,48
253;0,3;0,77;97;false;true;true;1,05;0;0,48
254;0,3;0,76;97;false;true;true;1,06;0;0,49
255;0,3;0,75;97;false;true;true;1,06;0;0,49
256;0,3;0,74;97;false;true;true;1,07;0;0,5
257;0,3;0,73;97;false;true;true;1,07;0;0,51
258;0,31;0,72;97;false;true;true;1,07;0;0,51
259;0,31;0,72;97;false;true;true;1,08;0;0,51
260;0,31;0,71;97;false;true;true;1,08;0;0,52
261;0,31;0,7;97;false;true;true;1,09;0;0,52
262;0,31;0,7;97;false;true;true;1,09;0;0,53
263;0,31;0,69;97;false;true;true;1,09;0;0,53
264;0,31;0,68;97;false;true;true;1,09;0;0,54
265;0,31;0,68;97;false;true;true;1,1;0;0,54
266;0,31;0,67;97;false;true;true;1,1;0;0,55
267;0,31;0,67;97;false;true;true;1,1;0;0,55
268;0,31;0,66;97;false;true;true;1,1;0;0,55
269;0,32;0,66;97;false;true;true;1,11;0;0,56
270;0,32;0,65;97;false;true;true;1,11;0;0,56
271;0,32;0,65;97;false;true;true;1,11;0;0,57
272;0,32;0,64;97;false;true;true;1,11;0;0,57
273;0,32;0,64;97;false;true;true;1,12;0;0,57
274;0,32;0,63;97;false;true;true;1,12;0;0,58
275;0,32;0,63;97;false;true;true;1,12;0;0,58
276;0,32;0,63;97;false;true;true;1,12;0;0,58
277;0,32;0,62;97;false;true;true;1,12;0;0,59
278;0,32;0,62;97;false;true;true;1,12;0;0,59
279;0,33;0,62;97;false;true;true;1,13;0;0,59
280;0,33;0,61;97;false;true;true;1,12;0;0,6
281;0,33;0,61;97;false;true;true;1,13;0;0,6
282;0,33;0,6;97;false;true;true;1,13;0;0,61
283;0,33;0,6;97;false;true;true;1,13;0;0,61
284;0,33;0,6;97;false;true;true;1,13;0;0,61
285;0,33;0,59;97;false;true;true;1,13;0;0,62
286;0,33;0,59;97;false;true;true;1,13;0;0,62
287;0,33;0,59;97;false;true;true;1,14;0;0,62
288;0,34;0,59;97;false;true;true;1,14;0;0,63
289;0,34;0,59;97;false;true;true;1,14;0;0,63
290;0,34;0,58;97;false;true;true;1,14;0;0,63
291;0,34;0,58;97;false;true;true;1,14;0;0,64
292;0,34;0,57;97;false;true;true;1,14;0;0,64
293;0,34;0,57;97;false;true;true;1,15;0;0,64
294;0,34;0,57;97;false;true;true;1,15;0;0,65
295;0,34;0,57;97;false;true;true;1,15;0;0,65
296;0,34;0,57;97;false;true;true;1,15;0;0,65
297;0,34;0,56;97;false;true;true;1,15;0;0,66
298;0,34;0,56;97;false;true;true;1,15;0;0,66
299;0,35;0,56;97;false;true;true;1,16;0;0,66
300;0,35;0,56;97;false;true;true;1,16;0;0,67
301;0,35;0,56;97;false;true;true;1,16;0;0,67
302;0,35;0,55;97;false;true;true;1,16;0;0,67
303;0,35;0,55;97;false;true;true;1,16;0;0,68
304;0,35;0,55;97;false;true;true;1,17;0;0,68
305;0,35;0,55;97;false;true;true;1,17;0;0,68
306;0,35;0,54;97;false;true;true;1,17;0;0,69
307;0,35;0,54;97;false;true;true;1,17;0;0,69
308;0,35;0,54;97;false;true;true;1,18;0;0,69
309;0,36;0,54;97;false;true;true;1,18;0;0,7
310;0,36;0,54;97;false;true;true;1,18;0;0,7
311;0,36;0,54;97;false;true;true;1,18;0;0,7
312;0,36;0,53;97;false;true;true;1,18;0;0,71
313;0,36;0,53;97;false;true;true;1,18;0;0,71
314;0,36;0,53;97;false;true;true;1,19;0;0,71
315;0,36;0,53;97;false;true;true;1,19;0;0,72
316;0,36;0,53;97;false;true;true;1,19;0;0,72
317;0,36;0,53;97;false;true;true;1,19;0;0,72
318;0,37;0,53;97;false;true;true;1,2;0;0,73
319;0,37;0,52;97;false;true;true;1,2;0;0,73
320;0,37;0,52;97;false;true;true;1,2;0;0,73
321;0,37;0,52;97;false;true;true;1,2;0;0,74
322;0,37;0,52;97;false;true;true;1,21;0;0,74
323;0,37;0,52;97;false;true;true;1,21;0;0,75
324;0,37;0,52;97;false;true;true;1,21;0;0,75
325;0,37;0,52;97;false;true;true;1,21;0;0,75
326;0,37;0,52;97;false;true;true;1,22;0;0,76
327;0,37;0,51;97;false;true;true;1,22;0;0,76
328;0,38;0,51;97;false;true;true;1,22;0;0,77
329;0,38;0,51;97;false;true;true;1,23;0;0,77
330;0,38;0,51;97;false;true;true;1,23;0;0,77
331;0,38;0,51;97;false;true;true;1,23;0;0,78
332;0,38;0,51;97;false;true;true;1,24;0;0,78
333;0,38;0,51;97;false;true;true;1,24;0;0,79
334;0,38;0,51;97;false;true;true;1,24;0;0,79
335;0,38;0,51;97;false;true;true;1,24;0;0,79
336;0,38;0,51;97;false;true;true;1,25;0;0,8
337;0,38;0,51;97;false;true;true;1,25;0;0,8
338;0,38;0,5;97;false;true;true;1,25;0;0,81
339;0,39;0,5;97;false;true;true;1,26;0;0,81
340;0,39;0,5;97;false;true;true;1,26;0;0,82
341;0,39;0,51;97;false;true;true;1,27;0;0,82
342;0,39;0,5;97;false;true;true;1,27;0;0,83
343;0,39;0,5;97;false;true;true;1,27;0;0,83
344;0,39;0,5;97;false;true;true;1,28;0;0,84
345;0,39;0,5;97;false;true;true;1,28;0;0,84
346;0,39;0,5;97;false;true;true;1,29;0;0,85
347;0,39;0,5;97;false;true;true;1,29;0;0,85
348;0,4;0,5;97;false;true;true;1,29;0;0,86
349;0,4;0,5;97;false;true;true;1,3;0;0,86
350;0,4;0,5;97;false;true;true;1,31;0;0,87
351;0,4;0,5;97;false;true;true;1,31;0;0,87
352;0,4;0,5;97;false;true;true;1,32;0;0,88
353;0,4;0,5;97;false;true;true;1,32;0;0,89
354;0,4;0,5;97;false;true;true;1,33;0;0,89
355;0,4;0,5;97;false;true;true;1,33;0;0,9
356;0,4;0,5;97;false;true;true;1,34;0;0,91
357;0,4;0,5;97;false;true;true;1,35;0;0,92
358;0,41;0,51;97;false;true;true;1,35;0;0,92
359;0,41;0,51;97;false;true;true;1,36;0;0,93
360;0,41;0,51;97;false;true;true;1,37;0;0,94
361;0,41;0,51;97;false;true;true;1,38;0;0,95
362;0,41;0,51;97;false;true;true;1,38;0;0,96
363;0,41;0,51;97;false;true;true;1,39;0;0,97
364;0,41;0,52;97;false;true;true;1,4;0;0,98
365;0,41;0,52;97;false;true;true;1,41;0;0,99
366;0,41;0,53;97;false;true;true;1,43;0;1
367;0,41;0,53;97;false;true;true;1,44;0;1,02
368;0,41;0,53;97;false;true;true;1,45;0;1,03
369;0,42;0,54;97;false;true;true;1,47;0;1,05
370;0,42;0,55;97;false;true;true;1,48;0;1,07
371;0,42;0,56;97;false;true;true;1,51;0;1,09
372;0,42;0,58;97;false;true;true;1,53;0;1,12
373;0,42;0,59;97;false;true;true;1,55;0;1,15
374;0,42;0,61;97;false;true;true;1,58;0;1,2
375;0,42;0,65;97;false;true;true;1,62;0;1,26
376;0,42;0,71;97;false;true;true;1,67;0;1,34
377;0,42;0,83;97;false;true;true;1,74;0;1,49
378;0,43;1;96;false;true;true;1,33;0;0,67
379;0,43;0,85;96;false;true;true;1,17;0;0,68
380;0,43;0,78;96;false;true;true;1,12;0;0,69
381;0,43;0,75;96;false;true;true;1,13;0;0,7
382;0,43;0,73;96;false;true;true;1,15;0;0,71
383;0,43;0,71;96;false;true;true;1,17;0;0,71
384;0,43;0,69;96;false;true;true;1,19;0;0,72
385;0,43;0,68;96;false;true;true;1,2;0;0,73
386;0,43;0,67;96;false;true;true;1,22;0;0,74
387;0,43;0,66;96;false;true;true;1,23;0;0,75
388;0,44;0,65;96;false;true;true;1,24;0;0,75
389;0,44;0,65;96;false;true;true;1,25;0;0,76
390;0,44;0,64;96;false;true;true;1,26;0;0,77
391;0,44;0,64;96;false;true;true;1,27;0;0,78
392;0,44;0,63;96;false;true;true;1,28;0;0,79
393;0,44;0,63;96;false;true;true;1,29;0;0,8
394;0,44;0,63;96;false;true;true;1,3;0;0,81
395;0,44;0,62;96;false;true;true;1,31;0;0,82
396;0,44;0,62;96;false;true;true;1,31;0;0,83
397;0,44;0,62;96;false;true;true;1,32;0;0,84
398;0,44;0,62;96;false;true;true;1,33;0;0,85
399;0,45;0,62;96;false;true;true;1,35;0;0,87
400;0,45;0,62;96;false;true;true;1,36;0;0,88
401;0,45;0,63;96;false;true;true;1,38;0;0,9
402;0,45;0,63;96;false;true;true;1,39;0;0,93
403;0,45;0,64;96;false;true;true;1,41;0;0,95
404;0,45;0,66;96;false;true;true;1,44;0;0,98
405;0,45;0,68;96;false;true;true;1,47;0;1,03
406;0,45;0,71;96;false;true;true;1,51;0;1,09
407;0,45;0,78;96;false;true;true;1,56;0;1,18
408;0,46;1,15;95;false;true;true;1,17;0;0,42
409;0,46;0,96;95;false;true;true;0,98;0;0,43
410;0,46;0,9;95;false;true;true;0,91;0;0,45
411;0,46;0,85;95;false;true;true;0,92;0;0,46
412;0,46;0,82;95;false;true;true;0,96;0;0,46
413;0,46;0,8;95;false;true;true;0,98;0;0,47
414;0,46;0,78;95;false;true;true;1;0;0,48
415;0,46;0,76;95;false;true;true;1,01;0;0,48
416;0,46;0,75;95;false;true;true;1,03;0;0,49
417;0,46;0,74;95;false;true;true;1,04;0;0,49
418;0,47;0,73;95;false;true;true;1,05;0;0,5
419;0,47;0,72;95;false;true;true;1,06;0;0,5
420;0,47;0,71;95;false;true;true;1,06;0;0,51
421;0,47;0,7;95;false;true;true;1,07;0;0,51
422;0,47;0,69;95;false;true;true;1,07;0;0,52
423;0,47;0,69;95;false;true;true;1,08;0;0,52
424;0,47;0,68;95;false;true;true;1,08;0;0,53
425;0,47;0,67;95;false;true;true;1,08;0;0,53
426;0,47;0,67;95;false;true;true;1,08;0;0,53
427;0,47;0,66;95;false;true;true;1,09;0;0,54
428;0,47;0,66;95;false;true;true;1,09;0;0,54
429;0,48;0,65;95;false;true;true;1,09;0;0,54
430;0,48;0,65;95;false;true;true;1,1;0;0,55
431;0,48;0,64;95;false;true;true;1,1;0;0,55
432;0,48;0,64;95;false;true;true;1,1;0;0,55
433;0,48;0,64;95;false;true;true;1,1;0;0,56
434;0,48;0,63;95;false;true;true;1,1;0;0,56
435;0,48;0,63;95;false;true;true;1,1;0;0,56
436;0,48;0,62;95;false;true;true;1,1;0;0,57
437;0,48;0,62;95;false;true;true;1,11;0;0,57
438;0,49;0,61;95;false;true;true;1,11;0;0,57
439;0,49;0,61;95;false;true;true;1,11;0;0,58
440;0,49;0,61;95;false;true;true;1,11;0;0,58
441;0,49;0,61;95;false;true;true;1,12;0;0,58
442;0,49;0,61;95;false;true;true;1,12;0;0,59
443;0,49;0,6;95;false;true;true;1,11;0;0,59
444;0,49;0,6;95;false;true;true;1,12;0;0,59
445;0,49;0,59;95;false;true;true;1,12;0;0,59
446;0,49;0,59;95;false;true;true;1,12;0;0,6
447;0,49;0,59;95;false;true;true;1,12;0;0,6
448;0,5;0,58;95;false;true;true;1,12;0;0,6
449;0,5;0,58;95;false;true;true;1,12;0;0,61
450;0,5;0,58;95;false;true;true;1,12;0;0,61
451;0,5;0,58;95;false;true;true;1,12;0;0,61
452;0,5;0,58;95;false;true;true;1,13;0;0,61
453;0,5;0,57;95;false;true;true;1,13;0;0,62
454;0,5;0,57;95;false;true;true;1,13;0;0,62
455;0,5;0,57;95;false;true;true;1,13;0;0,62
456;0,5;0,57;95;false;true;true;1,13;0;0,62
457;0,5;0,56;95;false;true;true;1,13;0;0,63
458;0,5;0,56;95;false;true;true;1,13;0;0,63
459;0,51;0,56;95;false;true;true;1,13;0;0,63
460;0,51;0,56;95;false;true;true;1,13;0;0,63
461;0,51;0,55;95;false;true;true;1,14;0;0,64
462;0,51;0,55;95;false;true;true;1,14;0;0,64
463;0,51;0,55;95;false;true;true;1,14;0;0,64
464;0,51;0,55;95;false;true;true;1,14;0;0,64
465;0,51;0,55;95;false;true;true;1,14;0;0,65
466;0,51;0,55;95;false;true;true;1,14;0;0,65
467;0,51;0,54;95;false;true;true;1,14;0;0,65
468;0,51;0,54;95;false;true;true;1,14;0;0,66
469;0,52;0,54;95;false;true;true;1,14;0;0,66
470;0,52;0,54;95;false;true;true;1,15;0;0,66
471;0,52;0,54;95;false;true;true;1,15;0;0,66
472;0,52;0,53;95;false;true;true;1,15;0;0,67
473;0,52;0,53;95;false;true;true;1,15;0;0,67
474;0,52;0,53;95;false;true;true;1,15;0;0,67
475;0,52;0,53;95;false;true;true;1,15;0;0,67
476;0,52;0,53;95;false;true;true;1,16;0;0,68
477;0,52;0,53;95;false;true;true;1,16;0;0,68
478;0,52;0,53;95;false;true;true;1,16;0;0,68
479;0,53;0,52;95;false;true;true;1,16;0;0,68
480;0,53;0,52;95;false;true;true;1,16;0;0,69
481;0,53;0,52;95;false;true;true;1,16;0;0,69
482;0,53;0,52;95;false;true;true;1,17;0;0,69
483;0,53;0,52;95;false;true;true;1,17;0;0,7
484;0,53;0,52;95;false;true;true;1,17;0;0,7
485;0,53;0,51;95;false;true;true;1,17;0;0,7
486;0,53;0,51;95;false;true;true;1,17;0;0,7
487;0,53;0,51;95;false;true;true;1,17;0;0,71
488;0,54;0,51;95;false;true;true;1,17;0;0,71
489;0,54;0,51;95;false;true;true;1,18;0;0,71
