lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
54;0,15;2,19;227;false;true;true;2,47;0;2,26
55;0,15;2,07;226;false;true;true;2,49;0;1,81
56;0,15;2,15;226;false;true;true;2,5;0;2,04
57;0,15;1,97;225;false;true;true;2,37;0;1,55
58;0,15;1,9;225;false;true;true;2,24;0;1,64
59;0,15;1,88;225;false;true;true;2,22;0;1,74
60;0,15;1,92;225;false;true;true;2,26;0;1,88
61;0,15;2,01;225;false;true;true;2,4;0;2,07
62;0,16;2,26;225;false;true;true;2,59;0;2,44
63;0,16;2,06;224;false;true;true;2,53;0;1,87
64;0,16;2,19;224;false;true;true;2,55;0;2,15
65;0,16;1,93;223;false;true;true;2,36;0;1,55
66;0,16;1,86;223;false;true;true;2,23;0;1,63
67;0,16;1,84;223;false;true;true;2,21;0;1,73
68;0,16;1,86;223;false;true;true;2,25;0;1,85
69;0,16;1,93;223;false;true;true;2,37;0;2,01
70;0,17;2,1;223;false;true;true;2,55;0;2,28
71;0,17;2,01;222;false;true;true;2,54;0;1,81
72;0,17;2,07;222;false;true;true;2,53;0;2,03
73;0,17;1,93;221;false;true;true;2,39;0;1,53
74;0,17;1,84;221;false;true;true;2,25;0;1,6
75;0,17;1,81;221;false;true;true;2,21;0;1,68
76;0,17;1,81;221;false;true;true;2,23;0;1,78
77;0,17;1,84;221;false;true;true;2,32;0;1,91
78;0,17;1,94;221;false;true;true;2,47;0;2,1
79;0,17;2,18;221;false;true;true;2,65;0;2,43
80;0,17;2,01;220;false;true;true;2,57;0;1,87
81;0,18;2,12;220;false;true;true;2,58;0;2,13
82;0,18;1,9;219;false;true;true;2,38;0;1,52
83;0,18;1,82;219;false;true;true;2,24;0;1,59
84;0,18;1,78;219;false;true;true;2,21;0;1,67
85;0,18;1,77;219;false;true;true;2,23;0;1,77
86;0,19;1,8;219;false;true;true;2,32;0;1,88
87;0,19;1,87;219;false;true;true;2,46;0;2,04
88;0,19;2,03;219;false;true;true;2,61;0;2,29
89;0,19;1,97;218;false;true;true;2,58;0;1,81
90;0,19;2,02;218;false;true;true;2,56;0;2,01
91;0,19;1,9;217;false;true;true;2,41;0;1,51
92;0,19;1,81;217;false;true;true;2,26;0;1,57
93;0,19;1,76;217;false;true;true;2,21;0;1,64
94;0,19;1,75;217;false;true;true;2,22;0;1,72
95;0,19;1,76;217;false;true;true;2,29;0;1,82
96;0,2;1,79;217;false;true;true;2,41;0;1,94
97;0,2;1,88;217;false;true;true;2,54;0;2,12
98;0,2;2,11;217;false;true;true;2,71;0;2,43
99;0,2;1,97;216;false;true;true;2,61;0;1,86
100;0,2;2,07;216;false;true;true;2,6;0;2,1
101;0,2;1,87;215;false;true;true;2,39;0;1,51
102;0,2;1,79;215;false;true;true;2,26;0;1,57
103;0,2;1,74;215;false;true;true;2,21;0;1,63
104;0,21;1,72;215;false;true;true;2,22;0;1,71
105;0,21;1,72;215;false;true;true;2,28;0;1,8
106;0,21;1,76;215;false;true;true;2,4;0;1,91
107;0,21;1,82;215;false;true;true;2,53;0;2,06
108;0,21;1,98;215;false;true;true;2,67;0;2,3
109;0,21;1,94;214;false;true;true;2,61;0;1,82
110;0,21;1,98;214;false;true;true;2,59;0;2
111;0,21;1,89;213;false;true;true;2,43;0;1,49
112;0,21;1,78;213;false;true;true;2,28;0;1,55
113;0,22;1,73;213;false;true;true;2,21;0;1,61
114;0,22;1,71;213;false;true;true;2,22;0;1,68
115;0,22;1,7;213;false;true;true;2,27;0;1,75
116;0,22;1,71;213;false;true;true;2,37;0;1,85
117;0,22;1,75;213;false;true;true;2,48;0;1,96
118;0,22;1,84;213;false;true;true;2,6;0;2,13
119;0,22;2,05;213;false;true;true;2,75;0;2,42
120;0,22;1,94;212;false;true;true;2,64;0;1,86
121;0,22;2,02;212;false;true;true;2,63;0;2,08
122;0,22;1,86;211;false;true;true;2,41;0;1,49
123;0,23;1,77;211;false;true;true;2,27;0;1,55
124;0,23;1,71;211;false;true;true;2,21;0;1,61
125;0,23;1,68;211;false;true;true;2,21;0;1,67
126;0,23;1,67;211;false;true;true;2,26;0;1,74
127;0,23;1,68;211;false;true;true;2,36;0;1,83
128;0,23;1,71;211;false;true;true;2,47;0;1,93
129;0,23;1,78;211;false;true;true;2,58;0;2,07
130;0,23;1,93;211;false;true;true;2,72;0;2,3
131;0,24;1,91;210;false;true;true;2,64;0;1,82
132;0,24;1,94;210;false;true;true;2,61;0;1,98
133;0,24;1,86;209;false;true;true;2,43;0;1,48
134;0,24;1,76;209;false;true;true;2,29;0;1,53
135;0,24;1,7;209;false;true;true;2,22;0;1,59
136;0,24;1,67;209;false;true;true;2,21;0;1,65
137;0,24;1,65;209;false;true;true;2,25;0;1,71
138;0,26;1,65;209;false;true;true;2,34;0;1,78
139;0,27;1,67;209;false;true;true;2,43;0;1,87
140;0,27;1,71;209;false;true;true;2,53;0;1,98
141;0,27;1,79;209;false;true;true;2,64;0;2,14
142;0,27;1,99;209;false;true;true;2,79;0;2,42
143;0,27;1,91;208;false;true;true;2,66;0;1,86
144;0,27;1,97;208;false;true;true;2,64;0;2,06
145;0,28;1,84;207;false;true;true;2,42;0;1,48
146;0,28;1,75;207;false;true;true;2,28;0;1,53
147;0,28;1,68;207;false;true;true;2,21;0;1,59
148;0,28;1,65;207;false;true;true;2,21;0;1,64
149;0,28;1,63;207;false;true;true;2,25;0;1,7
150;0,28;1,62;207;false;true;true;2,33;0;1,77
151;0,28;1,63;207;false;true;true;2,42;0;1,85
152;0,28;1,67;207;false;true;true;2,52;0;1,95
153;0,28;1,74;207;false;true;true;2,62;0;2,09
154;0,29;1,88;207;false;true;true;2,75;0;2,3
155;0,29;1,88;206;false;true;true;2,66;0;1,82
156;0,29;1,9;206;false;true;true;2,63;0;1,97
157;0,29;1,85;205;false;true;true;2,44;0;1,47
158;0,29;1,74;205;false;true;true;2,3;0;1,52
159;0,29;1,68;205;false;true;true;2,22;0;1,57
160;0,29;1,64;205;false;true;true;2,21;0;1,62
161;0,29;1,61;205;false;true;true;2,24;0;1,68
162;0,29;1,6;205;false;true;true;2,31;0;1,74
163;0,29;1,6;205;false;true;true;2,39;0;1,81
164;0,3;1,62;205;false;true;true;2,48;0;1,89
165;0,3;1,66;205;false;true;true;2,57;0;2
166;0,3;1,75;205;false;true;true;2,68;0;2,15
167;0,3;1,93;205;false;true;true;2,8;0;2,41
168;0,3;1,87;204;false;true;true;2,67;0;1,86
169;0,3;1,92;204;false;true;true;2,65;0;2,04
170;0,3;1,82;203;false;true;true;2,42;0;1,48
171;0,3;1,72;203;false;true;true;2,28;0;1,52
172;0,31;1,65;203;false;true;true;2,21;0;1,57
173;0,31;1,61;203;false;true;true;2,2;0;1,62
174;0,31;1,59;203;false;true;true;2,23;0;1,67
175;0,31;1,58;203;false;true;true;2,3;0;1,73
176;0,31;1,57;203;false;true;true;2,38;0;1,79
177;0,31;1,59;203;false;true;true;2,47;0;1,87
178;0,31;1,62;203;false;true;true;2,56;0;1,97
179;0,31;1,68;203;false;true;true;2,65;0;2,1
180;0,31;1,82;203;false;true;true;2,76;0;2,3
181;0,31;1,84;202;false;true;true;2,66;0;1,82
182;0,31;1,85;202;false;true;true;2,63;0;1,96
183;0,32;2,01;202;false;true;true;2,65;0;2,24
184;0,32;1,76;201;false;true;true;2,36;0;1,5
185;0,32;1,68;201;false;true;true;2,25;0;1,54
186;0,32;1,62;201;false;true;true;2,22;0;1,59
187;0,32;1,58;201;false;true;true;2,22;0;1,64
188;0,32;1,56;201;false;true;true;2,26;0;1,69
189;0,32;1,55;201;false;true;true;2,33;0;1,75
190;0,32;1,55;201;false;true;true;2,41;0;1,81
191;0,32;1,57;201;false;true;true;2,49;0;1,89
192;0,32;1,61;201;false;true;true;2,57;0;1,99
193;0,33;1,68;201;false;true;true;2,67;0;2,13
194;0,33;1,85;201;false;true;true;2,79;0;2,36
195;0,33;1,81;200;false;true;true;2,65;0;1,81
196;0,33;1,81;200;false;true;true;2,61;0;1,94
197;0,33;1,93;200;false;true;true;2,63;0;2,17
198;0,33;1,75;199;false;true;true;2,35;0;1,5
199;0,33;1,66;199;false;true;true;2,26;0;1,54
200;0,33;1,61;199;false;true;true;2,23;0;1,59
201;0,33;1,57;199;false;true;true;2,22;0;1,63
202;0,34;1,55;199;false;true;true;2,25;0;1,68
203;0,34;1,53;199;false;true;true;2,32;0;1,74
204;0,34;1,53;199;false;true;true;2,39;0;1,8
205;0,34;1,54;199;false;true;true;2,47;0;1,87
206;0,34;1,57;199;false;true;true;2,55;0;1,96
207;0,34;1,63;199;false;true;true;2,64;0;2,08
208;0,34;1,74;199;false;true;true;2,74;0;2,26
209;0,34;1,77;198;false;true;true;2,63;0;1,76
210;0,34;1,74;198;false;true;true;2,58;0;1,87
211;0,34;1,8;198;false;true;true;2,58;0;2,03
212;0,34;1,76;197;false;true;true;2,38;0;1,49
213;0,35;1,67;197;false;true;true;2,27;0;1,53
214;0,35;1,6;197;false;true;true;2,23;0;1,57
215;0,35;1,55;197;false;true;true;2,22;0;1,62
216;0,35;1,53;197;false;true;true;2,24;0;1,66
217;0,35;1,51;197;false;true;true;2,3;0;1,71
218;0,35;1,51;197;false;true;true;2,37;0;1,76
219;0,35;1,51;197;false;true;true;2,44;0;1,83
220;0,35;1,53;197;false;true;true;2,52;0;1,9
221;0,35;1,57;197;false;true;true;2,59;0;2
222;0,35;1,64;197;false;true;true;2,68;0;2,13
223;0,36;1,77;197;false;true;true;2,79;0;2,33
224;0,36;1,76;196;false;true;true;2,64;0;1,78
225;0,36;1,74;196;false;true;true;2,59;0;1,89
226;0,36;1,81;196;false;true;true;2,6;0;2,07
227;0,36;1,74;195;false;true;true;2,37;0;1,49
228;0,36;1,65;195;false;true;true;2,27;0;1,53
229;0,36;1,59;195;false;true;true;2,23;0;1,57
230;0,36;1,54;195;false;true;true;2,22;0;1,61
231;0,36;1,51;195;false;true;true;2,24;0;1,66
232;0,37;1,5;195;false;true;true;2,3;0;1,7
233;0,37;1,49;195;false;true;true;2,36;0;1,76
234;0,37;1,49;195;false;true;true;2,43;0;1,81
235;0,37;1,5;195;false;true;true;2,5;0;1,88
236;0,37;1,53;195;false;true;true;2,57;0;1,97
237;0,37;1,58;195;false;true;true;2,65;0;2,08
238;0,37;1,68;195;false;true;true;2,75;0;2,24
239;0,37;1,92;195;false;true;true;2,87;0;2,55
240;0,37;1,75;194;false;true;true;2,64;0;1,84
241;0,37;1,76;194;false;true;true;2,61;0;1,97
242;0,38;1,9;194;false;true;true;2,64;0;2,21
243;0,38;1,7;193;false;true;true;2,34;0;1,5
244;0,38;1,62;193;false;true;true;2,25;0;1,54
245;0,38;1,56;193;false;true;true;2,22;0;1,58
246;0,38;1,52;193;false;true;true;2,22;0;1,62
247;0,38;1,5;193;false;true;true;2,25;0;1,66
248;0,38;1,48;193;false;true;true;2,31;0;1,71
249;0,38;1,47;193;false;true;true;2,37;0;1,76
250;0,38;1,47;193;false;true;true;2,44;0;1,81
251;0,38;1,48;193;false;true;true;2,5;0;1,88
252;0,38;1,5;193;false;true;true;2,57;0;1,96
253;0,39;1,55;193;false;true;true;2,65;0;2,06
254;0,39;1,64;193;false;true;true;2,74;0;2,21
255;0,39;1,83;193;false;true;true;2,86;0;2,47
256;0,39;1,73;192;false;true;true;2,64;0;1,82
257;0,39;1,73;192;false;true;true;2,61;0;1,94
258;0,39;1,83;192;false;true;true;2,63;0;2,14
259;0,39;1,71;191;false;true;true;2,35;0;1,5
260;0,39;1,61;191;false;true;true;2,25;0;1,54
261;0,4;1,55;191;false;true;true;2,22;0;1,57
262;0,4;1,51;191;false;true;true;2,21;0;1,61
263;0,4;1,49;191;false;true;true;2,24;0;1,65
264;0,4;1,47;191;false;true;true;2,3;0;1,69
265;0,4;1,45;191;false;true;true;2,36;0;1,74
266;0,4;1,45;191;false;true;true;2,42;0;1,79
267;0,4;1,46;191;false;true;true;2,48;0;1,85
268;0,4;1,47;191;false;true;true;2,55;0;1,92
269;0,4;1,51;191;false;true;true;2,62;0;2
270;0,4;1,57;191;false;true;true;2,7;0;2,12
271;0,41;1,69;191;false;true;true;2,8;0;2,3
272;0,41;1,72;190;false;true;true;2,65;0;1,78
273;0,41;1,68;190;false;true;true;2,6;0;1,87
274;0,41;1,72;190;false;true;true;2,59;0;2,01
275;0,41;1,89;190;false;true;true;2,63;0;2,27
276;0,41;1,68;189;false;true;true;2,34;0;1,51
277;0,41;1,6;189;false;true;true;2,28;0;1,55
278;0,41;1,54;189;false;true;true;2,25;0;1,59
279;0,41;1,51;189;false;true;true;2,25;0;1,62
280;0,41;1,48;189;false;true;true;2,28;0;1,66
281;0,41;1,46;189;false;true;true;2,33;0;1,71
282;0,42;1,45;189;false;true;true;2,39;0;1,75
283;0,42;1,44;189;false;true;true;2,44;0;1,8
284;0,42;1,45;189;false;true;true;2,5;0;1,86
285;0,42;1,46;189;false;true;true;2,56;0;1,93
286;0,42;1,5;189;false;true;true;2,63;0;2,01
287;0,42;1,56;189;false;true;true;2,71;0;2,13
288;0,42;1,68;189;false;true;true;2,81;0;2,31
289;0,42;1,7;188;false;true;true;2,64;0;1,76
290;0,42;1,66;188;false;true;true;2,59;0;1,85
291;0,43;1,68;188;false;true;true;2,59;0;1,97
292;0,43;1,8;188;false;true;true;2,62;0;2,17
293;0,43;1,69;187;false;true;true;2,36;0;1,51
294;0,43;1,61;187;false;true;true;2,3;0;1,55
295;0,43;1,55;187;false;true;true;2,27;0;1,58
296;0,43;1,5;187;false;true;true;2,26;0;1,62
297;0,43;1,47;187;false;true;true;2,28;0;1,66
298;0,43;1,46;187;false;true;true;2,33;0;1,7
299;0,43;1,44;187;false;true;true;2,39;0;1,74
300;0,43;1,44;187;false;true;true;2,44;0;1,78
301;0,44;1,44;187;false;true;true;2,5;0;1,84
302;0,44;1,45;187;false;true;true;2,55;0;1,9
303;0,44;1,47;187;false;true;true;2,61;0;1,97
304;0,44;1,52;187;false;true;true;2,69;0;2,07
305;0,44;1,6;187;false;true;true;2,77;0;2,21
306;0,44;1,78;187;false;true;true;2,88;0;2,45
307;0,44;1,69;186;false;true;true;2,65;0;1,79
308;0,46;1,66;186;false;true;true;2,61;0;1,88
309;0,46;1,7;186;false;true;true;2,61;0;2,01
310;0,47;1,86;186;false;true;true;2,65;0;2,26
311;0,47;1,68;185;false;true;true;2,37;0;1,52
312;0,47;1,6;185;false;true;true;2,31;0;1,55
313;0,47;1,54;185;false;true;true;2,28;0;1,59
314;0,47;1,5;185;false;true;true;2,28;0;1,62
315;0,47;1,48;185;false;true;true;2,3;0;1,66
316;0,47;1,45;185;false;true;true;2,34;0;1,7
317;0,47;1,44;185;false;true;true;2,4;0;1,74
318;0,47;1,43;185;false;true;true;2,46;0;1,78
319;0,47;1,43;185;false;true;true;2,51;0;1,83
320;0,47;1,44;185;false;true;true;2,56;0;1,89
321;0,48;1,46;185;false;true;true;2,62;0;1,96
322;0,48;1,5;185;false;true;true;2,69;0;2,05
323;0,48;1,57;185;false;true;true;2,77;0;2,17
324;0,48;1,71;185;false;true;true;2,87;0;2,37
325;0,48;1,69;184;false;true;true;2,67;0;1,77
326;0,48;1,65;184;false;true;true;2,62;0;1,85
327;0,48;1,67;184;false;true;true;2,61;0;1,96
328;0,48;1,77;184;false;true;true;2,64;0;2,14
329;0,48;1,69;183;false;true;true;2,39;0;1,51
330;0,49;1,6;183;false;true;true;2,32;0;1,55
331;0,49;1,54;183;false;true;true;2,29;0;1,58
332;0,49;1,5;183;false;true;true;2,28;0;1,61
333;0,49;1,47;183;false;true;true;2,3;0;1,65
334;0,49;1,45;183;false;true;true;2,34;0;1,68
335;0,49;1,44;183;false;true;true;2,4;0;1,72
336;0,49;1,43;183;false;true;true;2,45;0;1,76
337;0,49;1,43;183;false;true;true;2,5;0;1,81
338;0,49;1,43;183;false;true;true;2,55;0;1,86
339;0,49;1,44;183;false;true;true;2,61;0;1,92
340;0,5;1,47;183;false;true;true;2,67;0;1,99
341;0,5;1,51;183;false;true;true;2,73;0;2,09
342;0,5;1,6;183;false;true;true;2,82;0;2,23
343;0,5;1,78;183;false;true;true;2,92;0;2,47
344;0,5;1,69;182;false;true;true;2,68;0;1,79
345;0,5;1,65;182;false;true;true;2,63;0;1,88
346;0,5;1,68;182;false;true;true;2,62;0;2
347;0,5;1,8;182;false;true;true;2,66;0;2,21
348;0,5;1,68;181;false;true;true;2,39;0;1,52
349;0,5;1,59;181;false;true;true;2,32;0;1,55
350;0,5;1,54;181;false;true;true;2,3;0;1,58
351;0,51;1,5;181;false;true;true;2,29;0;1,62
352;0,51;1,47;181;false;true;true;2,31;0;1,65
353;0,51;1,44;181;false;true;true;2,35;0;1,68
354;0,51;1,43;181;false;true;true;2,4;0;1,72
355;0,51;1,42;181;false;true;true;2,45;0;1,76
356;0,51;1,41;181;false;true;true;2,5;0;1,8
357;0,51;1,42;181;false;true;true;2,55;0;1,85
358;0,51;1,43;181;false;true;true;2,6;0;1,91
359;0,51;1,45;181;false;true;true;2,66;0;1,97
360;0,51;1,48;181;false;true;true;2,72;0;2,06
361;0,52;1,55;181;false;true;true;2,79;0;2,17
362;0,52;1,68;181;false;true;true;2,89;0;2,36
363;0,52;1,68;180;false;true;true;2,68;0;1,78
364;0,52;1,63;180;false;true;true;2,63;0;1,85
365;0,52;1,64;180;false;true;true;2,61;0;1,95
366;0,52;1,71;180;false;true;true;2,63;0;2,1
367;0,52;1,69;179;false;true;true;2,4;0;1,51
368;0,52;1,59;179;false;true;true;2,33;0;1,55
369;0,52;1,53;179;false;true;true;2,3;0;1,58
370;0,52;1,49;179;false;true;true;2,29;0;1,61
371;0,53;1,46;179;false;true;true;2,29;0;1,64
372;0,53;1,43;179;false;true;true;2,34;0;1,67
373;0,53;1,42;179;false;true;true;2,39;0;1,71
374;0,53;1,41;179;false;true;true;2,44;0;1,74
375;0,53;1,4;179;false;true;true;2,49;0;1,78
376;0,53;1,4;179;false;true;true;2,53;0;1,82
377;0,53;1,4;179;false;true;true;2,58;0;1,87
378;0,53;1,41;179;false;true;true;2,63;0;1,93
379;0,53;1,44;179;false;true;true;2,68;0;2
380;0,54;1,48;179;false;true;true;2,74;0;2,09
381;0,54;1,55;179;false;true;true;2,82;0;2,22
382;0,54;1,7;179;false;true;true;2,91;0;2,42
383;0,54;1,66;178;false;true;true;2,68;0;1,79
384;0,54;1,62;178;false;true;true;2,63;0;1,87
385;0,54;1,64;178;false;true;true;2,62;0;1,98
386;0,54;1,72;178;false;true;true;2,64;0;2,15
387;0,54;1,67;177;false;true;true;2,39;0;1,52
388;0,54;1,57;177;false;true;true;2,32;0;1,55
389;0,54;1,51;177;false;true;true;2,29;0;1,58
390;0,55;1,47;177;false;true;true;2,28;0;1,61
391;0,55;1,44;177;false;true;true;2,29;0;1,64
392;0,55;1,42;177;false;true;true;2,33;0;1,67
393;0,55;1,4;177;false;true;true;2,38;0;1,7
394;0,55;1,38;177;false;true;true;2,43;0;1,74
395;0,55;1,37;177;false;true;true;2,47;0;1,78
396;0,55;1,37;177;false;true;true;2,52;0;1,82
397;0,55;1,37;177;false;true;true;2,56;0;1,86
398;0,55;1,38;177;false;true;true;2,61;0;1,92
399;0,55;1,39;177;false;true;true;2,65;0;1,98
400;0,56;1,43;177;false;true;true;2,71;0;2,06
401;0,56;1,48;177;false;true;true;2,78;0;2,16
402;0,56;1,58;177;false;true;true;2,86;0;2,32
403;0,56;1,63;176;false;true;true;2,66;0;1,77
404;0,56;1,58;176;false;true;true;2,61;0;1,84
405;0,56;1,58;176;false;true;true;2,59;0;1,93
406;0,56;1,62;176;false;true;true;2,6;0;2,06
407;0,56;1,79;176;false;true;true;2,66;0;2,31
408;0,56;1,6;175;false;true;true;2,36;0;1,53
409;0,56;1,51;175;false;true;true;2,3;0;1,57
410;0,56;1,46;175;false;true;true;2,28;0;1,59
411;0,57;1,42;175;false;true;true;2,26;0;1,62
412;0,57;1,39;175;false;true;true;2,28;0;1,65
413;0,57;1,36;175;false;true;true;2,31;0;1,69
414;0,57;1,34;175;false;true;true;2,36;0;1,72
415;0,57;1,33;175;false;true;true;2,41;0;1,75
416;0,57;1,32;175;false;true;true;2,45;0;1,79
417;0,57;1,32;175;false;true;true;2,49;0;1,83
418;0,57;1,32;175;false;true;true;2,54;0;1,87
419;0,57;1,33;175;false;true;true;2,58;0;1,93
420;0,58;1,34;175;false;true;true;2,63;0;1,99
421;0,58;1,38;175;false;true;true;2,69;0;2,07
422;0,58;1,44;175;false;true;true;2,75;0;2,18
423;0,58;1,55;175;false;true;true;2,83;0;2,34
424;0,58;1,58;174;false;true;true;2,62;0;1,77
425;0,58;1,52;174;false;true;true;2,56;0;1,83
426;0,58;1,51;174;false;true;true;2,54;0;1,91
427;0,58;1,54;174;false;true;true;2,55;0;2,02
428;0,59;1,66;174;false;true;true;2,6;0;2,22
429;0,59;1,57;173;false;true;true;2,34;0;1,53
430;0,59;1,48;173;false;true;true;2,28;0;1,56
431;0,59;1,41;173;false;true;true;2,24;0;1,59
432;0,59;1,37;173;false;true;true;2,23;0;1,62
433;0,59;1,34;173;false;true;true;2,24;0;1,65
434;0,59;1,31;173;false;true;true;2,27;0;1,68
435;0,59;1,28;173;false;true;true;2,31;0;1,71
436;0,59;1,27;173;false;true;true;2,35;0;1,74
437;0,6;1,25;173;false;true;true;2,39;0;1,78
438;0,6;1,25;173;false;true;true;2,43;0;1,81
439;0,6;1,24;173;false;true;true;2,46;0;1,85
440;0,6;1,25;173;false;true;true;2,5;0;1,9
441;0,6;1,26;173;false;true;true;2,55;0;1,96
442;0,6;1,28;173;false;true;true;2,59;0;2,02
443;0,6;1,31;173;false;true;true;2,65;0;2,11
444;0,6;1,38;173;false;true;true;2,71;0;2,23
445;0,6;1,52;173;false;true;true;2,8;0;2,43
446;0,6;1,48;172;false;true;true;2,55;0;1,78
447;0,61;1,43;172;false;true;true;2,48;0;1,84
448;0,61;1,42;172;false;true;true;2,46;0;1,92
449;0,61;1,45;172;false;true;true;2,47;0;2,04
450;0,61;1,57;172;false;true;true;2,53;0;2,24
451;0,61;1,46;171;false;true;true;2,26;0;1,54
452;0,61;1,37;171;false;true;true;2,19;0;1,57
453;0,61;1,31;171;false;true;true;2,16;0;1,59
454;0,61;1,27;171;false;true;true;2,14;0;1,62
455;0,61;1,23;171;false;true;true;2,15;0;1,65
456;0,61;1,2;171;false;true;true;2,18;0;1,67
457;0,62;1,17;171;false;true;true;2,21;0;1,7
458;0,62;1,15;171;false;true;true;2,25;0;1,73
459;0,62;1,14;171;false;true;true;2,29;0;1,76
460;0,62;1,13;171;false;true;true;2,32;0;1,8
461;0,62;1,12;171;false;true;true;2,35;0;1,83
462;0,62;1,12;171;false;true;true;2,39;0;1,87
463;0,62;1,12;171;false;true;true;2,42;0;1,92
464;0,62;1,12;171;false;true;true;2,46;0;1,97
465;0,62;1,14;171;false;true;true;2,51;0;2,04
466;0,62;1,18;171;false;true;true;2,56;0;2,13
467;0,62;1,25;171;false;true;true;2,62;0;2,25
468;0,63;1,4;171;false;true;true;2,71;0;2,46
469;0,63;1,34;170;false;true;true;2,43;0;1,78
470;0,63;1,29;170;false;true;true;2,37;0;1,84
471;0,63;1,27;170;false;true;true;2,35;0;1,91
472;0,63;1,3;170;false;true;true;2,36;0;2,01
473;0,63;1,38;170;false;true;true;2,41;0;2,16
474;0,63;1,35;169;false;true;true;2,16;0;1,53
475;0,63;1,26;169;false;true;true;2,1;0;1,56
476;0,63;1,19;169;false;true;true;2,06;0;1,58
477;0,63;1,14;169;false;true;true;2,03;0;1,61
478;0,64;1,1;169;false;true;true;2,04;0;1,63
479;0,64;1,06;169;false;true;true;2,06;0;1,66
480;0,64;1,03;169;false;true;true;2,1;0;1,68
481;0,64;1;169;false;true;true;2,12;0;1,7
482;0,64;0,98;169;false;true;true;2,15;0;1,73
483;0,64;0,96;169;false;true;true;2,17;0;1,76
484;0,64;0,94;169;false;true;true;2,2;0;1,79
485;0,64;0,93;169;false;true;true;2,22;0;1,82
486;0,64;0,92;169;false;true;true;2,25;0;1,85
487;0,64;0,91;169;false;true;true;2,27;0;1,89
488;0,65;0,91;169;false;true;true;2,3;0;1,93
489;0,65;0,92;169;false;true;true;2,33;0;1,98
