lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
321;0,54;1,06;203;false;true;true;1,79;0;0,78
322;0,54;1,06;203;false;true;true;1,79;0;0,78
323;0,54;1,06;203;false;true;true;1,79;0;0,78
324;0,54;1,06;203;false;true;true;1,79;0;0,79
325;0,54;1,05;203;false;true;true;1,79;0;0,79
326;0,55;1,05;203;false;true;true;1,79;0;0,79
327;0,55;1,04;203;false;true;true;1,78;0;0,79
328;0,55;1,04;203;false;true;true;1,78;0;0,79
329;0,55;1,04;203;false;true;true;1,78;0;0,79
330;0,55;1,03;203;false;true;true;1,78;0;0,8
331;0,55;1,02;203;false;true;true;1,77;0;0,8
332;0,55;1,02;203;false;true;true;1,77;0;0,8
333;0,55;1,02;203;false;true;true;1,77;0;0,8
334;0,55;1,01;203;false;true;true;1,77;0;0,8
335;0,56;1,01;203;false;true;true;1,76;0;0,81
336;0,56;1;203;false;true;true;1,76;0;0,81
337;0,56;1;203;false;true;true;1,76;0;0,81
338;0,56;1;203;false;true;true;1,76;0;0,81
339;0,56;0,99;203;false;true;true;1,76;0;0,81
340;0,56;0,99;203;false;true;true;1,76;0;0,81
341;0,57;0,99;203;false;true;true;1,76;0;0,82
342;0,57;0,99;203;false;true;true;1,76;0;0,82
343;0,57;0,98;203;false;true;true;1,75;0;0,82
344;0,57;0,98;203;false;true;true;1,75;0;0,82
345;0,57;0,97;203;false;true;true;1,75;0;0,82
346;0,58;0,97;203;false;true;true;1,75;0;0,82
347;0,58;0,96;203;false;true;true;1,74;0;0,83
348;0,58;0,96;203;false;true;true;1,75;0;0,83
349;0,58;0,96;203;false;true;true;1,75;0;0,83
350;0,58;0,96;203;false;true;true;1,75;0;0,83
351;0,58;0,95;203;false;true;true;1,74;0;0,83
352;0,59;0,95;203;false;true;true;1,74;0;0,83
353;0,59;0,94;203;false;true;true;1,74;0;0,84
354;0,59;0,94;203;false;true;true;1,74;0;0,84
355;0,59;0,94;203;false;true;true;1,74;0;0,84
356;0,59;0,93;203;false;true;true;1,73;0;0,84
357;0,6;0,93;203;false;true;true;1,73;0;0,84
358;0,6;0,93;203;false;true;true;1,73;0;0,84
359;0,6;0,93;203;false;true;true;1,73;0;0,85
360;0,6;0,93;203;false;true;true;1,74;0;0,85
361;0,6;0,93;203;false;true;true;1,73;0;0,85
362;0,6;0,92;203;false;true;true;1,73;0;0,85
363;0,6;0,92;203;false;true;true;1,73;0;0,85
364;0,61;0,92;203;false;true;true;1,74;0;0,85
365;0,61;0,92;203;false;true;true;1,73;0;0,86
366;0,61;0,91;203;false;true;true;1,73;0;0,86
367;0,61;0,91;203;false;true;true;1,73;0;0,86
368;0,61;0,91;203;false;true;true;1,73;0;0,86
369;0,61;0,9;203;false;true;true;1,73;0;0,86
370;0,62;0,9;203;false;true;true;1,73;0;0,86
371;0,62;0,9;203;false;true;true;1,72;0;0,87
372;0,62;0,9;203;false;true;true;1,72;0;0,87
373;0,62;0,89;203;false;true;true;1,72;0;0,87
374;0,62;0,89;203;false;true;true;1,72;0;0,87
375;0,63;0,89;203;false;true;true;1,72;0;0,87
376;0,63;0,89;203;false;true;true;1,72;0;0,87
377;0,63;0,88;203;false;true;true;1,72;0;0,88
378;0,63;0,88;203;false;true;true;1,72;0;0,88
379;0,63;0,88;203;false;true;true;1,72;0;0,88
380;0,64;0,88;203;false;true;true;1,72;0;0,88
381;0,64;0,87;203;false;true;true;1,72;0;0,88
382;0,64;0,87;203;false;true;true;1,72;0;0,88
383;0,64;0,87;203;false;true;true;1,72;0;0,89
384;0,64;0,87;203;false;true;true;1,72;0;0,89
385;0,64;0,87;203;false;true;true;1,72;0;0,89
386;0,64;0,87;203;false;true;true;1,72;0;0,89
387;0,64;0,87;203;false;true;true;1,72;0;0,89
388;0,65;0,87;203;false;true;true;1,72;0;0,89
389;0,65;0,86;203;false;true;true;1,72;0;0,9
390;0,65;0,86;203;false;true;true;1,72;0;0,9
391;0,65;0,86;203;false;true;true;1,72;0;0,9
392;0,65;0,85;203;false;true;true;1,72;0;0,9
393;0,65;0,85;203;false;true;true;1,72;0;0,9
394;0,65;0,85;203;false;true;true;1,72;0;0,9
395;0,65;0,85;203;false;true;true;1,72;0;0,91
396;0,65;0,85;203;false;true;true;1,72;0;0,91
397;0,65;0,85;203;false;true;true;1,72;0;0,91
398;0,66;0,84;203;false;true;true;1,72;0;0,91
399;0,66;0,84;203;false;true;true;1,72;0;0,91
400;0,66;0,84;203;false;true;true;1,72;0;0,91
401;0,66;0,84;203;false;true;true;1,72;0;0,92
402;0,66;0,83;203;false;true;true;1,72;0;0,92
403;0,66;0,83;203;false;true;true;1,71;0;0,92
404;0,66;0,83;203;false;true;true;1,72;0;0,92
405;0,66;0,83;203;false;true;true;1,72;0;0,92
406;0,67;0,83;203;false;true;true;1,72;0;0,93
407;0,67;0,83;203;false;true;true;1,72;0;0,93
408;0,67;0,82;203;false;true;true;1,72;0;0,93
409;0,67;0,82;203;false;true;true;1,72;0;0,93
410;0,67;0,82;203;false;true;true;1,72;0;0,93
411;0,67;0,82;203;false;true;true;1,72;0;0,93
412;0,67;0,82;203;false;true;true;1,72;0;0,94
413;0,68;0,82;203;false;true;true;1,72;0;0,94
414;0,68;0,82;203;false;true;true;1,72;0;0,94
415;0,68;0,82;203;false;true;true;1,72;0;0,94
416;0,68;0,82;203;false;true;true;1,72;0;0,94
417;0,68;0,81;203;false;true;true;1,72;0;0,95
418;0,68;0,81;203;false;true;true;1,73;0;0,95
419;0,68;0,81;203;false;true;true;1,72;0;0,95
420;0,68;0,81;203;false;true;true;1,73;0;0,95
421;0,68;0,81;203;false;true;true;1,72;0;0,95
422;0,68;0,81;203;false;true;true;1,72;0;0,96
423;0,69;0,8;203;false;true;true;1,72;0;0,96
424;0,69;0,8;203;false;true;true;1,73;0;0,96
425;0,69;0,8;203;false;true;true;1,73;0;0,96
426;0,69;0,8;203;false;true;true;1,72;0;0,96
427;0,69;0,79;203;false;true;true;1,72;0;0,97
428;0,69;0,8;203;false;true;true;1,73;0;0,97
429;0,69;0,8;203;false;true;true;1,73;0;0,97
430;0,69;0,8;203;false;true;true;1,73;0;0,97
431;0,69;0,79;203;false;true;true;1,73;0;0,98
432;0,69;0,79;203;false;true;true;1,73;0;0,98
433;0,69;0,79;203;false;true;true;1,73;0;0,98
434;0,7;0,79;203;false;true;true;1,73;0;0,98
435;0,7;0,79;203;false;true;true;1,73;0;0,98
436;0,7;0,79;203;false;true;true;1,74;0;0,99
437;0,7;0,79;203;false;true;true;1,74;0;0,99
438;0,7;0,79;203;false;true;true;1,74;0;0,99
439;0,7;0,79;203;false;true;true;1,74;0;0,99
440;0,7;0,79;203;false;true;true;1,75;0;1
441;0,71;0,79;203;false;true;true;1,75;0;1
442;0,72;0,79;203;false;true;true;1,75;0;1
443;0,72;0,78;203;false;true;true;1,74;0;1
444;0,73;0,78;203;false;true;true;1,74;0;1,01
445;0,73;0,78;203;false;true;true;1,75;0;1,01
446;0,73;0,78;203;false;true;true;1,75;0;1,01
447;0,73;0,77;203;false;true;true;1,75;0;1,01
448;0,73;0,77;203;false;true;true;1,75;0;1,02
449;0,73;0,77;203;false;true;true;1,75;0;1,02
450;0,73;0,77;203;false;true;true;1,75;0;1,02
451;0,73;0,77;203;false;true;true;1,76;0;1,03
452;0,73;0,78;203;false;true;true;1,76;0;1,03
453;0,73;0,78;203;false;true;true;1,76;0;1,03
454;0,74;0,77;203;false;true;true;1,76;0;1,04
455;0,74;0,77;203;false;true;true;1,77;0;1,04
456;0,74;0,77;203;false;true;true;1,76;0;1,04
457;0,74;0,77;203;false;true;true;1,77;0;1,04
458;0,74;0,77;203;false;true;true;1,77;0;1,05
459;0,74;0,77;203;false;true;true;1,77;0;1,05
460;0,74;0,77;203;false;true;true;1,78;0;1,06
461;0,74;0,77;203;false;true;true;1,78;0;1,06
462;0,74;0,77;203;false;true;true;1,78;0;1,06
463;0,74;0,77;203;false;true;true;1,78;0;1,07
464;0,75;0,77;203;false;true;true;1,79;0;1,07
465;0,75;0,77;203;false;true;true;1,79;0;1,07
466;0,75;0,77;203;false;true;true;1,8;0;1,08
467;0,75;0,77;203;false;true;true;1,8;0;1,08
468;0,75;0,77;203;false;true;true;1,8;0;1,09
469;0,75;0,77;203;false;true;true;1,81;0;1,09
470;0,75;0,77;203;false;true;true;1,81;0;1,1
471;0,75;0,77;203;false;true;true;1,81;0;1,1
472;0,75;0,77;203;false;true;true;1,82;0;1,11
473;0,75;0,78;203;false;true;true;1,83;0;1,11
474;0,75;0,78;203;false;true;true;1,83;0;1,12
475;0,76;0,78;203;false;true;true;1,84;0;1,13
476;0,76;0,78;203;false;true;true;1,84;0;1,13
477;0,76;0,78;203;false;true;true;1,84;0;1,14
478;0,76;0,78;203;false;true;true;1,85;0;1,15
479;0,76;0,78;203;false;true;true;1,86;0;1,16
480;0,76;0,79;203;false;true;true;1,87;0;1,16
481;0,76;0,79;203;false;true;true;1,88;0;1,17
482;0,77;0,79;203;false;true;true;1,88;0;1,18
483;0,77;0,8;203;false;true;true;1,89;0;1,2
484;0,77;0,8;203;false;true;true;1,9;0;1,21
485;0,77;0,81;203;false;true;true;1,91;0;1,22
486;0,77;0,81;203;false;true;true;1,93;0;1,24
487;0,77;0,83;203;false;true;true;1,94;0;1,26
488;0,77;0,84;203;false;true;true;1,96;0;1,28
489;0,77;0,85;203;false;true;true;1,98;0;1,31
