lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
78;0,16;3,03;168;false;true;true;2,5;0;1,65
79;0,16;3,09;168;false;true;true;2,58;0;1,92
80;0,16;3,34;168;false;true;true;2,73;0;2,37
81;0,16;3,17;166;false;true;true;2,41;0;1,21
82;0,16;3,05;166;false;true;true;2,29;0;1,39
83;0,16;3,06;166;false;true;true;2,25;0;1,64
84;0,17;3;165;false;true;true;2,13;0;1,18
85;0,17;2,89;165;false;true;true;2,05;0;1,33
86;0,17;2,87;165;false;true;true;2,11;0;1,52
87;0,17;2,95;165;false;true;true;2,23;0;1,78
88;0,17;2,9;164;false;true;true;2,25;0;1,32
89;0,17;2,87;164;false;true;true;2,28;0;1,49
90;0,17;2,93;164;false;true;true;2,36;0;1,73
91;0,17;2,88;163;false;true;true;2,33;0;1,29
92;0,17;2,79;163;false;true;true;2,3;0;1,43
93;0,17;2,77;163;false;true;true;2,33;0;1,59
94;0,17;2,82;163;false;true;true;2,4;0;1,81
95;0,18;2,99;163;false;true;true;2,55;0;2,14
96;0,18;2,95;162;false;true;true;2,54;0;1,66
97;0,18;2,98;162;false;true;true;2,59;0;1,92
98;0,18;3,2;162;false;true;true;2,72;0;2,32
99;0,18;3,13;160;false;true;true;2,41;0;1,19
100;0,18;3,03;160;false;true;true;2,28;0;1,36
101;0,18;3,07;160;false;true;true;2,27;0;1,62
102;0,18;2,91;159;false;true;true;2,11;0;1,08
103;0,18;2,78;159;false;true;true;2,05;0;1,18
104;0,19;2,71;159;false;true;true;2,06;0;1,3
105;0,19;2,68;159;false;true;true;2,12;0;1,44
106;0,19;2,7;159;false;true;true;2,23;0;1,6
107;0,19;2,78;159;false;true;true;2,4;0;1,83
108;0,19;3,02;159;false;true;true;2,61;0;2,22
109;0,19;2,87;158;false;true;true;2,52;0;1,62
110;0,19;2,95;158;false;true;true;2,58;0;1,9
111;0,19;2,91;157;false;true;true;2,48;0;1,4
112;0,19;2,9;157;false;true;true;2,42;0;1,6
113;0,19;3,07;157;false;true;true;2,48;0;1,95
114;0,19;2,79;156;false;true;true;2,29;0;1,26
115;0,2;2,7;156;false;true;true;2,28;0;1,38
116;0,2;2,67;156;false;true;true;2,3;0;1,52
117;0,2;2,69;156;false;true;true;2,37;0;1,7
118;0,2;2,79;156;false;true;true;2,5;0;1,94
119;0,2;2,84;155;false;true;true;2,4;0;1,47
120;0,2;2,83;155;false;true;true;2,45;0;1,66
121;0,2;2,93;155;false;true;true;2,55;0;1,94
122;0,2;2,96;154;false;true;true;2,5;0;1,5
123;0,2;2,98;154;false;true;true;2,5;0;1,75
124;0,2;3,01;153;false;true;true;2,41;0;1,32
125;0,21;3,01;153;false;true;true;2,35;0;1,55
126;0,21;2,85;152;false;true;true;2,12;0;0,98
127;0,21;2,69;152;false;true;true;2,08;0;1,06
128;0,21;2,59;152;false;true;true;2,07;0;1,14
129;0,21;2,53;152;false;true;true;2,08;0;1,23
130;0,21;2,49;152;false;true;true;2,13;0;1,33
131;0,21;2,48;152;false;true;true;2,22;0;1,43
132;0,21;2,48;152;false;true;true;2,35;0;1,55
133;0,21;2,51;152;false;true;true;2,47;0;1,69
134;0,22;2,57;152;false;true;true;2,62;0;1,87
135;0,22;2,7;152;false;true;true;2,78;0;2,12
136;0,22;2,8;151;false;true;true;2,79;0;1,7
137;0,22;2,8;151;false;true;true;2,8;0;1,92
138;0,22;2,94;151;false;true;true;2,88;0;2,24
139;0,22;3,02;150;false;true;true;2,73;0;1,78
140;0,22;2,85;149;false;true;true;2,52;0;1,23
141;0,22;2,76;148;false;true;true;2,19;0;0,68
142;0,22;2,6;148;false;true;true;2,06;0;0,74
143;0,22;2,5;148;false;true;true;2,02;0;0,8
144;0,22;2,43;148;false;true;true;2,03;0;0,86
145;0,23;2,37;148;false;true;true;2,06;0;0,92
146;0,23;2,34;148;false;true;true;2,14;0;0,98
147;0,23;2,32;148;false;true;true;2,22;0;1,06
148;0,23;2,32;148;false;true;true;2,31;0;1,15
149;0,23;2,34;148;false;true;true;2,39;0;1,27
150;0,23;2,43;148;false;true;true;2,5;0;1,44
151;0,23;2,47;147;false;true;true;2,43;0;0,91
152;0,23;2,36;147;false;true;true;2,34;0;0,97
153;0,23;2,29;147;false;true;true;2,31;0;1,03
154;0,23;2,26;147;false;true;true;2,29;0;1,1
155;0,24;2,25;147;false;true;true;2,32;0;1,19
156;0,24;2,25;147;false;true;true;2,39;0;1,29
157;0,24;2,3;147;false;true;true;2,49;0;1,42
158;0,24;2,42;147;false;true;true;2,61;0;1,63
159;0,24;2,29;146;false;true;true;2,37;0;0,79
160;0,24;2,22;146;false;true;true;2,34;0;0,85
161;0,24;2,19;146;false;true;true;2,35;0;0,91
162;0,25;2,19;146;false;true;true;2,37;0;1
163;0,25;2,22;146;false;true;true;2,41;0;1,11
164;0,25;2,3;146;false;true;true;2,48;0;1,28
165;0,25;2,52;146;false;true;true;2,59;0;1,59
166;0,25;2,44;145;false;true;true;2,28;0;0,92
167;0,25;2,44;144;false;true;true;2,08;0;0,37
168;0,25;2,28;144;false;true;true;1,89;0;0,4
169;0,25;2,17;144;false;true;true;1,76;0;0,43
170;0,25;2,09;144;false;true;true;1,69;0;0,46
171;0,25;2,02;144;false;true;true;1,67;0;0,48
172;0,26;1,97;144;false;true;true;1,7;0;0,51
173;0,26;1,92;144;false;true;true;1,73;0;0,54
174;0,26;1,88;144;false;true;true;1,77;0;0,57
175;0,26;1,85;144;false;true;true;1,8;0;0,6
176;0,26;1,83;144;false;true;true;1,83;0;0,63
177;0,26;1,81;144;false;true;true;1,86;0;0,66
178;0,26;1,79;144;false;true;true;1,89;0;0,7
179;0,26;1,78;144;false;true;true;1,92;0;0,74
180;0,26;1,78;144;false;true;true;1,95;0;0,79
181;0,26;1,79;144;false;true;true;1,99;0;0,84
182;0,27;1,8;144;false;true;true;2,03;0;0,91
183;0,27;1,84;144;false;true;true;2,08;0;0,99
184;0,27;1,91;144;false;true;true;2,14;0;1,12
185;0,27;2,06;144;false;true;true;2,23;0;1,33
186;0,27;2,02;143;false;true;true;2,02;0;0,65
187;0,27;1,93;143;false;true;true;1,92;0;0,7
188;0,27;1,89;143;false;true;true;1,87;0;0,76
189;0,27;1,88;143;false;true;true;1,87;0;0,83
190;0,27;1,91;143;false;true;true;1,9;0;0,94
191;0,28;2,01;143;false;true;true;1,98;0;1,12
192;0,28;1,94;142;false;true;true;1,7;0;0,42
193;0,28;1,85;142;false;true;true;1,63;0;0,45
194;0,28;1,79;142;false;true;true;1,59;0;0,47
195;0,28;1,74;142;false;true;true;1,58;0;0,5
196;0,28;1,7;142;false;true;true;1,58;0;0,52
197;0,28;1,67;142;false;true;true;1,61;0;0,54
198;0,28;1,64;142;false;true;true;1,64;0;0,56
199;0,28;1,62;142;false;true;true;1,67;0;0,59
200;0,28;1,61;142;false;true;true;1,7;0;0,61
201;0,28;1,59;142;false;true;true;1,72;0;0,64
202;0,29;1,58;142;false;true;true;1,75;0;0,66
203;0,29;1,57;142;false;true;true;1,77;0;0,69
204;0,29;1,56;142;false;true;true;1,8;0;0,72
205;0,29;1,56;142;false;true;true;1,82;0;0,76
206;0,29;1,56;142;false;true;true;1,85;0;0,79
207;0,29;1,57;142;false;true;true;1,88;0;0,84
208;0,29;1,58;142;false;true;true;1,92;0;0,89
209;0,29;1,61;142;false;true;true;1,96;0;0,96
210;0,29;1,65;142;false;true;true;2,01;0;1,04
211;0,29;1,73;142;false;true;true;2,07;0;1,17
212;0,3;1,92;142;false;true;true;2,16;0;1,42
213;0,3;1,61;141;false;true;true;1,79;0;0,45
214;0,3;1,57;141;false;true;true;1,76;0;0,48
215;0,3;1,57;141;false;true;true;1,76;0;0,52
216;0,3;1,57;141;false;true;true;1,77;0;0,56
217;0,3;1,59;141;false;true;true;1,79;0;0,63
218;0,3;1,65;141;false;true;true;1,82;0;0,73
219;0,3;1,79;141;false;true;true;1,88;0;0,92
220;0,3;1,69;140;false;true;true;1,53;0;0,17
221;0,31;1,61;140;false;true;true;1,43;0;0,18
222;0,31;1,55;140;false;true;true;1,36;0;0,19
223;0,31;1,51;140;false;true;true;1,32;0;0,21
224;0,31;1,47;140;false;true;true;1,3;0;0,22
225;0,31;1,44;140;false;true;true;1,31;0;0,23
226;0,31;1,41;140;false;true;true;1,32;0;0,24
227;0,31;1,39;140;false;true;true;1,34;0;0,25
228;0,31;1,37;140;false;true;true;1,34;0;0,25
229;0,31;1,35;140;false;true;true;1,35;0;0,26
230;0,31;1,33;140;false;true;true;1,35;0;0,27
231;0,31;1,31;140;false;true;true;1,35;0;0,28
232;0,32;1,3;140;false;true;true;1,36;0;0,29
233;0,32;1,29;140;false;true;true;1,36;0;0,3
234;0,32;1,28;140;false;true;true;1,37;0;0,31
235;0,32;1,26;140;false;true;true;1,37;0;0,33
236;0,32;1,25;140;false;true;true;1,37;0;0,34
237;0,32;1,25;140;false;true;true;1,38;0;0,35
238;0,32;1,24;140;false;true;true;1,38;0;0,36
239;0,32;1,23;140;false;true;true;1,39;0;0,38
240;0,32;1,23;140;false;true;true;1,4;0;0,4
241;0,32;1,23;140;false;true;true;1,41;0;0,41
242;0,33;1,23;140;false;true;true;1,42;0;0,44
243;0,33;1,23;140;false;true;true;1,43;0;0,46
244;0,33;1,24;140;false;true;true;1,45;0;0,49
245;0,33;1,25;140;false;true;true;1,47;0;0,53
246;0,33;1,28;140;false;true;true;1,49;0;0,57
247;0,33;1,31;140;false;true;true;1,52;0;0,64
248;0,33;1,38;140;false;true;true;1,57;0;0,74
249;0,33;1,53;140;false;true;true;1,64;0;0,92
250;0,33;1,45;139;false;true;true;1,28;0;0,17
251;0,34;1,38;139;false;true;true;1,2;0;0,18
252;0,34;1,33;139;false;true;true;1,15;0;0,19
253;0,34;1,3;139;false;true;true;1,11;0;0,2
254;0,34;1,27;139;false;true;true;1,11;0;0,21
255;0,34;1,24;139;false;true;true;1,12;0;0,22
256;0,34;1,22;139;false;true;true;1,14;0;0,23
257;0,34;1,2;139;false;true;true;1,16;0;0,24
258;0,34;1,19;139;false;true;true;1,17;0;0,25
259;0,34;1,17;139;false;true;true;1,18;0;0,25
260;0,34;1,16;139;false;true;true;1,19;0;0,26
261;0,34;1,15;139;false;true;true;1,2;0;0,27
262;0,35;1,14;139;false;true;true;1,2;0;0,28
263;0,35;1,13;139;false;true;true;1,21;0;0,29
264;0,35;1,12;139;false;true;true;1,22;0;0,3
265;0,35;1,12;139;false;true;true;1,22;0;0,31
266;0,35;1,11;139;false;true;true;1,23;0;0,32
267;0,35;1,1;139;false;true;true;1,23;0;0,32
268;0,35;1,09;139;false;true;true;1,24;0;0,34
269;0,35;1,09;139;false;true;true;1,24;0;0,35
270;0,35;1,08;139;false;true;true;1,25;0;0,36
271;0,35;1,08;139;false;true;true;1,26;0;0,37
272;0,36;1,08;139;false;true;true;1,27;0;0,38
273;0,36;1,08;139;false;true;true;1,27;0;0,4
274;0,36;1,08;139;false;true;true;1,28;0;0,42
275;0,36;1,08;139;false;true;true;1,3;0;0,43
276;0,36;1,09;139;false;true;true;1,31;0;0,46
277;0,36;1,09;139;false;true;true;1,33;0;0,48
278;0,36;1,1;139;false;true;true;1,35;0;0,51
279;0,36;1,12;139;false;true;true;1,37;0;0,55
280;0,36;1,15;139;false;true;true;1,39;0;0,6
281;0,37;1,19;139;false;true;true;1,43;0;0,67
282;0,37;1,28;139;false;true;true;1,48;0;0,79
283;0,37;1,35;138;false;true;true;1,19;0;0,16
284;0,37;1,27;138;false;true;true;1,1;0;0,17
285;0,37;1,22;138;false;true;true;1,04;0;0,18
286;0,37;1,19;138;false;true;true;1,01;0;0,19
287;0,37;1,16;138;false;true;true;1;0;0,2
288;0,37;1,13;138;false;true;true;1,02;0;0,21
289;0,37;1,11;138;false;true;true;1,04;0;0,22
290;0,37;1,1;138;false;true;true;1,05;0;0,23
291;0,38;1,08;138;false;true;true;1,06;0;0,23
292;0,38;1,07;138;false;true;true;1,07;0;0,24
293;0,38;1,05;138;false;true;true;1,08;0;0,25
294;0,38;1,04;138;false;true;true;1,09;0;0,25
295;0,38;1,03;138;false;true;true;1,09;0;0,26
296;0,38;1,02;138;false;true;true;1,1;0;0,27
297;0,38;1,02;138;false;true;true;1,11;0;0,27
298;0,38;1,01;138;false;true;true;1,11;0;0,28
299;0,38;1;138;false;true;true;1,11;0;0,29
300;0,38;0,99;138;false;true;true;1,12;0;0,29
301;0,38;0,98;138;false;true;true;1,12;0;0,3
302;0,39;0,98;138;false;true;true;1,12;0;0,31
303;0,39;0,97;138;false;true;true;1,13;0;0,32
304;0,39;0,97;138;false;true;true;1,13;0;0,33
305;0,39;0,96;138;false;true;true;1,14;0;0,33
306;0,39;0,96;138;false;true;true;1,14;0;0,34
307;0,39;0,95;138;false;true;true;1,15;0;0,35
308;0,39;0,95;138;false;true;true;1,15;0;0,36
309;0,39;0,95;138;false;true;true;1,16;0;0,37
310;0,4;0,95;138;false;true;true;1,17;0;0,38
311;0,4;0,94;138;false;true;true;1,17;0;0,4
312;0,4;0,95;138;false;true;true;1,18;0;0,41
313;0,4;0,94;138;false;true;true;1,19;0;0,43
314;0,4;0,94;138;false;true;true;1,2;0;0,44
315;0,4;0,95;138;false;true;true;1,21;0;0,46
316;0,4;0,96;138;false;true;true;1,23;0;0,48
317;0,4;0,97;138;false;true;true;1,25;0;0,51
318;0,4;0,98;138;false;true;true;1,27;0;0,54
319;0,4;1;138;false;true;true;1,29;0;0,58
320;0,41;1,04;138;false;true;true;1,32;0;0,64
321;0,41;1,09;138;false;true;true;1,36;0;0,72
322;0,41;1,2;138;false;true;true;1,42;0;0,85
323;0,41;1,23;137;false;true;true;1,07;0;0,16
324;0,41;1,15;137;false;true;true;0,99;0;0,17
325;0,41;1,11;137;false;true;true;0,93;0;0,18
326;0,41;1,07;137;false;true;true;0,9;0;0,19
327;0,41;1,04;137;false;true;true;0,91;0;0,19
328;0,41;1,02;137;false;true;true;0,92;0;0,2
329;0,41;1;137;false;true;true;0,94;0;0,21
330;0,41;0,98;137;false;true;true;0,95;0;0,21
331;0,42;0,97;137;false;true;true;0,97;0;0,22
332;0,42;0,96;137;false;true;true;0,98;0;0,23
333;0,42;0,95;137;false;true;true;0,98;0;0,23
334;0,42;0,94;137;false;true;true;0,99;0;0,24
335;0,42;0,93;137;false;true;true;1;0;0,24
336;0,42;0,92;137;false;true;true;1;0;0,25
337;0,42;0,91;137;false;true;true;1,01;0;0,25
338;0,42;0,9;137;false;true;true;1,01;0;0,26
339;0,42;0,89;137;false;true;true;1,01;0;0,26
340;0,43;0,89;137;false;true;true;1,01;0;0,27
341;0,43;0,88;137;false;true;true;1,02;0;0,27
342;0,43;0,87;137;false;true;true;1,02;0;0,28
343;0,43;0,87;137;false;true;true;1,02;0;0,28
344;0,43;0,86;137;false;true;true;1,02;0;0,29
345;0,43;0,85;137;false;true;true;1,03;0;0,29
346;0,43;0,85;137;false;true;true;1,02;0;0,3
347;0,43;0,84;137;false;true;true;1,03;0;0,3
348;0,43;0,84;137;false;true;true;1,03;0;0,31
349;0,43;0,83;137;false;true;true;1,03;0;0,31
350;0,44;0,83;137;false;true;true;1,03;0;0,32
351;0,44;0,82;137;false;true;true;1,03;0;0,32
352;0,44;0,82;137;false;true;true;1,04;0;0,33
353;0,44;0,81;137;false;true;true;1,04;0;0,33
354;0,44;0,81;137;false;true;true;1,04;0;0,34
355;0,44;0,8;137;false;true;true;1,04;0;0,34
356;0,44;0,8;137;false;true;true;1,05;0;0,35
357;0,44;0,8;137;false;true;true;1,05;0;0,36
358;0,44;0,79;137;false;true;true;1,05;0;0,36
359;0,44;0,79;137;false;true;true;1,05;0;0,37
360;0,44;0,78;137;false;true;true;1,05;0;0,38
361;0,45;0,79;137;false;true;true;1,06;0;0,39
362;0,45;0,78;137;false;true;true;1,07;0;0,39
363;0,45;0,78;137;false;true;true;1,07;0;0,4
364;0,45;0,78;137;false;true;true;1,07;0;0,41
365;0,45;0,78;137;false;true;true;1,08;0;0,42
366;0,45;0,78;137;false;true;true;1,09;0;0,43
367;0,45;0,78;137;false;true;true;1,09;0;0,45
368;0,45;0,78;137;false;true;true;1,11;0;0,46
369;0,45;0,79;137;false;true;true;1,12;0;0,47
370;0,46;0,79;137;false;true;true;1,13;0;0,49
371;0,46;0,8;137;false;true;true;1,14;0;0,51
372;0,46;0,81;137;false;true;true;1,15;0;0,53
373;0,46;0,82;137;false;true;true;1,17;0;0,56
374;0,46;0,84;137;false;true;true;1,19;0;0,6
375;0,46;0,87;137;false;true;true;1,22;0;0,65
376;0,46;0,92;137;false;true;true;1,26;0;0,71
377;0,46;1;137;false;true;true;1,31;0;0,82
378;0,46;1,09;136;false;true;true;0,94;0;0,15
379;0,46;1,02;136;false;true;true;0,86;0;0,16
380;0,47;0,98;136;false;true;true;0,81;0;0,17
381;0,47;0,94;136;false;true;true;0,79;0;0,17
382;0,47;0,92;136;false;true;true;0,8;0;0,18
383;0,47;0,9;136;false;true;true;0,82;0;0,19
384;0,47;0,88;136;false;true;true;0,84;0;0,19
385;0,47;0,87;136;false;true;true;0,86;0;0,19
386;0,47;0,86;136;false;true;true;0,87;0;0,2
387;0,47;0,85;136;false;true;true;0,88;0;0,2
388;0,47;0,84;136;false;true;true;0,89;0;0,21
389;0,47;0,83;136;false;true;true;0,89;0;0,21
390;0,49;0,82;136;false;true;true;0,9;0;0,21
391;0,49;0,81;136;false;true;true;0,9;0;0,22
392;0,49;0,8;136;false;true;true;0,9;0;0,22
393;0,49;0,8;136;false;true;true;0,91;0;0,22
394;0,49;0,79;136;false;true;true;0,91;0;0,22
395;0,49;0,78;136;false;true;true;0,9;0;0,23
396;0,5;0,77;136;false;true;true;0,91;0;0,23
397;0,5;0,76;136;false;true;true;0,91;0;0,23
398;0,5;0,76;136;false;true;true;0,91;0;0,23
399;0,5;0,75;136;false;true;true;0,9;0;0,24
400;0,5;0,74;136;false;true;true;0,9;0;0,24
401;0,5;0,74;136;false;true;true;0,9;0;0,24
402;0,5;0,73;136;false;true;true;0,9;0;0,24
403;0,5;0,72;136;false;true;true;0,9;0;0,24
404;0,5;0,71;136;false;true;true;0,9;0;0,25
405;0,5;0,71;136;false;true;true;0,9;0;0,25
406;0,5;0,71;136;false;true;true;0,89;0;0,25
407;0,51;0,7;136;false;true;true;0,89;0;0,25
408;0,51;0,7;136;false;true;true;0,89;0;0,25
409;0,51;0,69;136;false;true;true;0,89;0;0,25
410;0,51;0,68;136;false;true;true;0,89;0;0,26
411;0,51;0,68;136;false;true;true;0,88;0;0,26
412;0,51;0,67;136;false;true;true;0,88;0;0,26
413;0,51;0,67;136;false;true;true;0,88;0;0,26
414;0,51;0,66;136;false;true;true;0,88;0;0,26
415;0,51;0,66;136;false;true;true;0,88;0;0,26
416;0,51;0,65;136;false;true;true;0,88;0;0,27
417;0,52;0,65;136;false;true;true;0,87;0;0,27
418;0,52;0,65;136;false;true;true;0,87;0;0,27
419;0,52;0,64;136;false;true;true;0,87;0;0,27
420;0,52;0,64;136;false;true;true;0,87;0;0,27
421;0,52;0,63;136;false;true;true;0,87;0;0,27
422;0,52;0,62;136;false;true;true;0,86;0;0,27
423;0,52;0,62;136;false;true;true;0,86;0;0,27
424;0,52;0,62;136;false;true;true;0,86;0;0,28
425;0,52;0,62;136;false;true;true;0,86;0;0,28
426;0,52;0,61;136;false;true;true;0,86;0;0,28
427;0,53;0,61;136;false;true;true;0,86;0;0,28
428;0,53;0,61;136;false;true;true;0,86;0;0,28
429;0,53;0,6;136;false;true;true;0,85;0;0,28
430;0,53;0,6;136;false;true;true;0,85;0;0,28
431;0,53;0,6;136;false;true;true;0,85;0;0,28
432;0,53;0,59;136;false;true;true;0,85;0;0,28
433;0,53;0,59;136;false;true;true;0,85;0;0,28
434;0,53;0,58;136;false;true;true;0,84;0;0,29
435;0,53;0,58;136;false;true;true;0,85;0;0,29
436;0,54;0,58;136;false;true;true;0,84;0;0,29
437;0,54;0,58;136;false;true;true;0,84;0;0,29
438;0,54;0,57;136;false;true;true;0,84;0;0,29
439;0,54;0,57;136;false;true;true;0,84;0;0,29
440;0,54;0,57;136;false;true;true;0,84;0;0,29
441;0,54;0,57;136;false;true;true;0,84;0;0,29
442;0,54;0,56;136;false;true;true;0,84;0;0,29
443;0,54;0,56;136;false;true;true;0,83;0;0,29
444;0,54;0,56;136;false;true;true;0,83;0;0,29
445;0,54;0,55;136;false;true;true;0,83;0;0,29
446;0,55;0,55;136;false;true;true;0,83;0;0,3
447;0,55;0,55;136;false;true;true;0,83;0;0,3
448;0,55;0,55;136;false;true;true;0,83;0;0,3
449;0,55;0,55;136;false;true;true;0,83;0;0,3
450;0,55;0,54;136;false;true;true;0,83;0;0,3
451;0,55;0,54;136;false;true;true;0,82;0;0,3
452;0,55;0,54;136;false;true;true;0,82;0;0,3
453;0,55;0,54;136;false;true;true;0,82;0;0,3
454;0,55;0,54;136;false;true;true;0,82;0;0,3
455;0,55;0,53;136;false;true;true;0,82;0;0,3
456;0,56;0,53;136;false;true;true;0,82;0;0,3
457;0,56;0,53;136;false;true;true;0,81;0;0,3
458;0,56;0,53;136;false;true;true;0,81;0;0,3
459;0,56;0,53;136;false;true;true;0,81;0;0,3
460;0,56;0,52;136;false;true;true;0,81;0;0,3
461;0,56;0,52;136;false;true;true;0,81;0;0,3
462;0,56;0,52;136;false;true;true;0,81;0;0,3
463;0,56;0,52;136;false;true;true;0,81;0;0,31
464;0,56;0,52;136;false;true;true;0,81;0;0,31
465;0,56;0,51;136;false;true;true;0,81;0;0,31
466;0,56;0,51;136;false;true;true;0,81;0;0,31
467;0,57;0,51;136;false;true;true;0,81;0;0,31
468;0,57;0,51;136;false;true;true;0,8;0;0,31
469;0,57;0,51;136;false;true;true;0,8;0;0,31
470;0,57;0,51;136;false;true;true;0,8;0;0,31
471;0,57;0,5;136;false;true;true;0,8;0;0,31
472;0,57;0,5;136;false;true;true;0,8;0;0,31
473;0,57;0,5;136;false;true;true;0,8;0;0,31
474;0,57;0,5;136;false;true;true;0,8;0;0,31
475;0,57;0,5;136;false;true;true;0,8;0;0,31
476;0,57;0,49;136;false;true;true;0,79;0;0,31
477;0,58;0,49;136;false;true;true;0,79;0;0,31
478;0,58;0,49;136;false;true;true;0,79;0;0,31
479;0,58;0,49;136;false;true;true;0,79;0;0,31
480;0,58;0,49;136;false;true;true;0,79;0;0,31
481;0,58;0,49;136;false;true;true;0,79;0;0,31
482;0,58;0,49;136;false;true;true;0,79;0;0,31
483;0,58;0,49;136;false;true;true;0,79;0;0,31
484;0,58;0,48;136;false;true;true;0,79;0;0,31
485;0,58;0,48;136;false;true;true;0,79;0;0,31
486;0,58;0,48;136;false;true;true;0,79;0;0,31
487;0,59;0,48;136;false;true;true;0,78;0;0,31
488;0,59;0,48;136;false;true;true;0,79;0;0,31
489;0,59;0,48;136;false;true;true;0,78;0;0,32
