lengthMiddleSegment: 8731.20625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2182.8015625
distanceSamePosition: 2182.8015625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
297;0,43;2,23;123;false;true;true;2,81;0;1,74
298;0,43;2,25;123;false;true;true;2,82;0;1,87
299;0,43;2,34;123;false;true;true;2,87;0;2,07
300;0,43;2,27;122;false;true;true;2,62;0;1,46
301;0,43;2,19;122;false;true;true;2,57;0;1,52
302;0,43;2,14;122;false;true;true;2,56;0;1,59
303;0,43;2,13;122;false;true;true;2,59;0;1,67
304;0,43;2,14;122;false;true;true;2,65;0;1,77
305;0,43;2,2;122;false;true;true;2,76;0;1,91
306;0,44;2,35;122;false;true;true;2,88;0;2,16
307;0,44;2,23;121;false;true;true;2,62;0;1,42
308;0,44;2,14;121;false;true;true;2,57;0;1,47
309;0,44;2,08;121;false;true;true;2,56;0;1,53
310;0,44;2,05;121;false;true;true;2,57;0;1,58
311;0,44;2,03;121;false;true;true;2,6;0;1,65
312;0,44;2,03;121;false;true;true;2,68;0;1,72
313;0,44;2,04;121;false;true;true;2,75;0;1,8
314;0,44;2,07;121;false;true;true;2,84;0;1,9
315;0,44;2,12;121;false;true;true;2,94;0;2,03
316;0,44;2,23;121;false;true;true;3,06;0;2,21
317;0,45;2,44;121;false;true;true;3,2;0;2,51
318;0,45;2,63;120;false;true;true;3,06;0;2,08
319;0,45;2,37;119;false;true;true;2,65;0;1,32
320;0,45;2,24;119;false;true;true;2,52;0;1,37
321;0,45;2,16;119;false;true;true;2,43;0;1,42
322;0,45;2,11;119;false;true;true;2,41;0;1,47
323;0,45;2,07;119;false;true;true;2,46;0;1,52
324;0,45;2,04;119;false;true;true;2,54;0;1,58
325;0,45;2,03;119;false;true;true;2,61;0;1,65
326;0,46;2,03;119;false;true;true;2,69;0;1,72
327;0,46;2,05;119;false;true;true;2,78;0;1,81
328;0,46;2,1;119;false;true;true;2,86;0;1,93
329;0,46;2,21;119;false;true;true;2,97;0;2,11
330;0,46;2,23;118;false;true;true;2,77;0;1,5
331;0,46;2,15;118;false;true;true;2,71;0;1,56
332;0,46;2,1;118;false;true;true;2,69;0;1,62
333;0,46;2,08;118;false;true;true;2,7;0;1,7
334;0,46;2,08;118;false;true;true;2,73;0;1,78
335;0,46;2,11;118;false;true;true;2,81;0;1,89
336;0,47;2,17;118;false;true;true;2,92;0;2,03
337;0,47;2,33;118;false;true;true;3,05;0;2,27
338;0,47;2,28;117;false;true;true;2,81;0;1,65
339;0,47;2,25;117;false;true;true;2,79;0;1,76
340;0,47;2,31;117;false;true;true;2,81;0;1,93
341;0,47;2,33;116;false;true;true;2,58;0;1,32
342;0,47;2,21;116;false;true;true;2,49;0;1,37
343;0,47;2,14;116;false;true;true;2,47;0;1,41
344;0,47;2,08;116;false;true;true;2,47;0;1,46
345;0,47;2,04;116;false;true;true;2,5;0;1,5
346;0,47;2,01;116;false;true;true;2,56;0;1,55
347;0,48;2;116;false;true;true;2,63;0;1,61
348;0,48;1,99;116;false;true;true;2,69;0;1,67
349;0,48;1,99;116;false;true;true;2,76;0;1,73
350;0,48;2;116;false;true;true;2,83;0;1,81
351;0,48;2,03;116;false;true;true;2,9;0;1,91
352;0,48;2,09;116;false;true;true;2,99;0;2,03
353;0,48;2,2;116;false;true;true;3,09;0;2,22
354;0,48;2,29;115;false;true;true;2,92;0;1,66
355;0,48;2,24;115;false;true;true;2,88;0;1,76
356;0,49;2,27;115;false;true;true;2,88;0;1,91
357;0,49;2,4;115;false;true;true;2,94;0;2,15
358;0,49;2,25;114;false;true;true;2,62;0;1,43
359;0,49;2,16;114;false;true;true;2,56;0;1,49
360;0,49;2,11;114;false;true;true;2,56;0;1,55
361;0,49;2,09;114;false;true;true;2,57;0;1,61
362;0,49;2,09;114;false;true;true;2,63;0;1,69
363;0,49;2,11;114;false;true;true;2,73;0;1,79
364;0,49;2,18;114;false;true;true;2,83;0;1,94
365;0,49;2,27;113;false;true;true;2,68;0;1,37
366;0,5;2,17;113;false;true;true;2,62;0;1,42
367;0,5;2,1;113;false;true;true;2,58;0;1,46
368;0,5;2,05;113;false;true;true;2,57;0;1,51
369;0,5;2,02;113;false;true;true;2,59;0;1,56
370;0,5;1,99;113;false;true;true;2,64;0;1,61
371;0,5;1,98;113;false;true;true;2,7;0;1,66
372;0,5;1,98;113;false;true;true;2,77;0;1,73
373;0,5;1,99;113;false;true;true;2,84;0;1,8
374;0,5;2,02;113;false;true;true;2,91;0;1,89
375;0,5;2,06;113;false;true;true;2,99;0;2
376;0,5;2,15;113;false;true;true;3,09;0;2,16
377;0,51;2,31;113;false;true;true;3,21;0;2,4
378;0,51;2,4;112;false;true;true;3,02;0;1,91
379;0,51;2,38;111;false;true;true;2,71;0;1,31
380;0,51;2,25;111;false;true;true;2,56;0;1,36
381;0,51;2,16;111;false;true;true;2,47;0;1,41
382;0,51;2,1;111;false;true;true;2,45;0;1,45
383;0,51;2,06;111;false;true;true;2,48;0;1,5
384;0,51;2,03;111;false;true;true;2,54;0;1,55
385;0,51;2,01;111;false;true;true;2,61;0;1,61
386;0,51;2;111;false;true;true;2,69;0;1,67
387;0,52;2,01;111;false;true;true;2,76;0;1,75
388;0,52;2,04;111;false;true;true;2,83;0;1,84
389;0,52;2,11;111;false;true;true;2,92;0;1,97
390;0,52;2,26;111;false;true;true;3,03;0;2,2
391;0,52;2,19;110;false;true;true;2,77;0;1,48
392;0,52;2,12;110;false;true;true;2,71;0;1,53
393;0,52;2,07;110;false;true;true;2,69;0;1,59
394;0,52;2,05;110;false;true;true;2,69;0;1,65
395;0,52;2,04;110;false;true;true;2,73;0;1,73
396;0,52;2,05;110;false;true;true;2,8;0;1,82
397;0,53;2,1;110;false;true;true;2,89;0;1,94
398;0,53;2,22;110;false;true;true;3;0;2,13
399;0,53;2,19;109;false;true;true;2,75;0;1,51
400;0,53;2,12;109;false;true;true;2,7;0;1,57
401;0,53;2,08;109;false;true;true;2,68;0;1,64
402;0,53;2,08;109;false;true;true;2,7;0;1,72
403;0,53;2,11;109;false;true;true;2,76;0;1,83
404;0,53;2,19;109;false;true;true;2,86;0;1,99
405;0,53;2,23;108;false;true;true;2,66;0;1,38
406;0,54;2,12;108;false;true;true;2,59;0;1,42
407;0,54;2,06;108;false;true;true;2,57;0;1,47
408;0,54;2,01;108;false;true;true;2,56;0;1,51
409;0,54;1,98;108;false;true;true;2,58;0;1,56
410;0,54;1,96;108;false;true;true;2,63;0;1,61
411;0,54;1,95;108;false;true;true;2,69;0;1,66
412;0,54;1,95;108;false;true;true;2,76;0;1,73
413;0,54;1,96;108;false;true;true;2,82;0;1,8
414;0,54;1,99;108;false;true;true;2,9;0;1,89
415;0,54;2,04;108;false;true;true;2,98;0;2,01
416;0,55;2,14;108;false;true;true;3,07;0;2,18
417;0,55;2,27;107;false;true;true;2,92;0;1,63
418;0,55;2,22;107;false;true;true;2,87;0;1,72
419;0,55;2,23;107;false;true;true;2,86;0;1,86
420;0,55;2,35;107;false;true;true;2,91;0;2,08
421;0,55;2,21;106;false;true;true;2,57;0;1,36
422;0,55;2,11;106;false;true;true;2,51;0;1,4
423;0,55;2,05;106;false;true;true;2,49;0;1,45
424;0,55;2,01;106;false;true;true;2,49;0;1,49
425;0,55;1,98;106;false;true;true;2,54;0;1,54
426;0,56;1,96;106;false;true;true;2,6;0;1,59
427;0,56;1,95;106;false;true;true;2,67;0;1,65
428;0,56;1,96;106;false;true;true;2,74;0;1,72
429;0,56;1,97;106;false;true;true;2,8;0;1,8
430;0,56;2,02;106;false;true;true;2,88;0;1,91
431;0,56;2,12;106;false;true;true;2,97;0;2,09
432;0,56;2,15;105;false;true;true;2,74;0;1,45
433;0,56;2,05;105;false;true;true;2,67;0;1,49
434;0,56;2;105;false;true;true;2,64;0;1,54
435;0,56;1,96;105;false;true;true;2,63;0;1,59
436;0,56;1,94;105;false;true;true;2,64;0;1,65
437;0,57;1,93;105;false;true;true;2,7;0;1,7
438;0,57;1,93;105;false;true;true;2,77;0;1,77
439;0,57;1,95;105;false;true;true;2,84;0;1,85
440;0,57;1,98;105;false;true;true;2,92;0;1,96
441;0,57;2,05;105;false;true;true;3,01;0;2,09
442;0,57;2,18;105;false;true;true;3,12;0;2,29
443;0,57;2,27;104;false;true;true;2,91;0;1,77
444;0,57;2,3;104;false;true;true;2,89;0;1,96
445;0,57;2,27;103;false;true;true;2,57;0;1,29
446;0,57;2,15;103;false;true;true;2,45;0;1,33
447;0,58;2,06;103;false;true;true;2,4;0;1,37
448;0,58;2,01;103;false;true;true;2,4;0;1,41
449;0,58;1,96;103;false;true;true;2,43;0;1,45
450;0,58;1,92;103;false;true;true;2,48;0;1,49
451;0,58;1,9;103;false;true;true;2,54;0;1,53
452;0,58;1,87;103;false;true;true;2,59;0;1,57
453;0,58;1,86;103;false;true;true;2,64;0;1,62
454;0,58;1,85;103;false;true;true;2,69;0;1,67
455;0,58;1,85;103;false;true;true;2,74;0;1,73
456;0,58;1,87;103;false;true;true;2,8;0;1,8
457;0,59;1,9;103;false;true;true;2,87;0;1,89
458;0,59;1,96;103;false;true;true;2,94;0;2,02
459;0,59;2,09;103;false;true;true;3,04;0;2,22
460;0,59;2,08;102;false;true;true;2,77;0;1,55
461;0,59;2;102;false;true;true;2,71;0;1,6
462;0,59;1,96;102;false;true;true;2,69;0;1,67
463;0,59;1,95;102;false;true;true;2,69;0;1,74
464;0,59;1,96;102;false;true;true;2,73;0;1,83
465;0,59;2,01;102;false;true;true;2,82;0;1,96
466;0,6;2,14;102;false;true;true;2,93;0;2,17
467;0,6;2,07;101;false;true;true;2,63;0;1,48
468;0,6;1,99;101;false;true;true;2,58;0;1,53
469;0,6;1,96;101;false;true;true;2,56;0;1,59
470;0,6;1,94;101;false;true;true;2,57;0;1,66
471;0,6;1,95;101;false;true;true;2,63;0;1,74
472;0,6;1,99;101;false;true;true;2,72;0;1,86
473;0,6;2,1;101;false;true;true;2,82;0;2,05
474;0,6;2,08;100;false;true;true;2,56;0;1,36
475;0,6;1,98;100;false;true;true;2,5;0;1,39
476;0,61;1,91;100;false;true;true;2,46;0;1,43
477;0,61;1,86;100;false;true;true;2,45;0;1,47
478;0,61;1,82;100;false;true;true;2,46;0;1,51
479;0,61;1,79;100;false;true;true;2,51;0;1,55
480;0,62;1,77;100;false;true;true;2,55;0;1,59
481;0,62;1,76;100;false;true;true;2,6;0;1,63
482;0,62;1,75;100;false;true;true;2,65;0;1,68
483;0,63;1,75;100;false;true;true;2,69;0;1,74
484;0,63;1,75;100;false;true;true;2,75;0;1,8
485;0,63;1,78;100;false;true;true;2,8;0;1,88
486;0,63;1,82;100;false;true;true;2,87;0;1,98
487;0,63;1,89;100;false;true;true;2,95;0;2,13
488;0,63;2,06;100;false;true;true;3,06;0;2,37
489;0,63;2,01;99;false;true;true;2,77;0;1,65
