lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
98;0,17;0,81;119;false;true;true;0,95;0;0,46
99;0,17;0,77;119;false;true;true;0,96;0;0,46
100;0,17;0,73;119;false;true;true;0,97;0;0,46
101;0,17;0,71;119;false;true;true;0,97;0;0,46
102;0,17;0,68;119;false;true;true;0,97;0;0,47
103;0,17;0,66;119;false;true;true;0,97;0;0,47
104;0,17;0,64;119;false;true;true;0,98;0;0,47
105;0,17;0,63;119;false;true;true;0,97;0;0,47
106;0,17;0,61;119;false;true;true;0,97;0;0,48
107;0,17;0,6;119;false;true;true;0,97;0;0,48
108;0,18;0,59;119;false;true;true;0,97;0;0,48
109;0,18;0,58;119;false;true;true;0,96;0;0,48
110;0,18;0,57;119;false;true;true;0,96;0;0,48
111;0,18;0,56;119;false;true;true;0,96;0;0,49
112;0,18;0,55;119;false;true;true;0,96;0;0,49
113;0,18;0,54;119;false;true;true;0,96;0;0,49
114;0,18;0,54;119;false;true;true;0,95;0;0,49
115;0,18;0,53;119;false;true;true;0,95;0;0,49
116;0,18;0,52;119;false;true;true;0,95;0;0,5
117;0,19;0,52;119;false;true;true;0,95;0;0,5
118;0,19;0,51;119;false;true;true;0,95;0;0,5
119;0,19;0,51;119;false;true;true;0,94;0;0,5
120;0,19;0,5;119;false;true;true;0,94;0;0,5
121;0,19;0,5;119;false;true;true;0,94;0;0,5
122;0,19;0,49;119;false;true;true;0,94;0;0,51
123;0,19;0,48;119;false;true;true;0,94;0;0,51
124;0,19;0,48;119;false;true;true;0,93;0;0,51
125;0,19;0,48;119;false;true;true;0,93;0;0,51
126;0,19;0,47;119;false;true;true;0,93;0;0,51
127;0,19;0,47;119;false;true;true;0,93;0;0,51
128;0,2;0,46;119;false;true;true;0,93;0;0,51
129;0,2;0,46;119;false;true;true;0,93;0;0,52
130;0,2;0,45;119;false;true;true;0,92;0;0,52
131;0,2;0,45;119;false;true;true;0,92;0;0,52
132;0,2;0,45;119;false;true;true;0,92;0;0,52
133;0,2;0,44;119;false;true;true;0,92;0;0,52
134;0,2;0,44;119;false;true;true;0,92;0;0,52
135;0,2;0,43;119;false;true;true;0,92;0;0,53
136;0,2;0,43;119;false;true;true;0,91;0;0,53
137;0,2;0,43;119;false;true;true;0,91;0;0,53
138;0,21;0,42;119;false;true;true;0,91;0;0,53
139;0,21;0,42;119;false;true;true;0,91;0;0,53
140;0,21;0,42;119;false;true;true;0,91;0;0,53
141;0,21;0,41;119;false;true;true;0,91;0;0,53
142;0,21;0,41;119;false;true;true;0,9;0;0,53
143;0,21;0,41;119;false;true;true;0,91;0;0,54
144;0,21;0,4;119;false;true;true;0,9;0;0,54
145;0,21;0,4;119;false;true;true;0,9;0;0,54
146;0,21;0,4;119;false;true;true;0,9;0;0,54
147;0,22;0,39;119;false;true;true;0,9;0;0,54
148;0,22;0,39;119;false;true;true;0,89;0;0,54
149;0,22;0,39;119;false;true;true;0,9;0;0,54
150;0,22;0,38;119;false;true;true;0,89;0;0,54
151;0,22;0,38;119;false;true;true;0,89;0;0,55
152;0,22;0,38;119;false;true;true;0,89;0;0,55
153;0,22;0,37;119;false;true;true;0,89;0;0,55
154;0,22;0,37;119;false;true;true;0,89;0;0,55
155;0,22;0,37;119;false;true;true;0,89;0;0,55
156;0,23;0,36;119;false;true;true;0,88;0;0,55
157;0,23;0,36;119;false;true;true;0,88;0;0,55
158;0,23;0,36;119;false;true;true;0,88;0;0,55
159;0,23;0,36;119;false;true;true;0,88;0;0,56
160;0,23;0,35;119;false;true;true;0,88;0;0,56
161;0,23;0,35;119;false;true;true;0,88;0;0,56
162;0,23;0,35;119;false;true;true;0,88;0;0,56
163;0,23;0,35;119;false;true;true;0,88;0;0,56
164;0,23;0,35;119;false;true;true;0,88;0;0,56
165;0,24;0,34;119;false;true;true;0,88;0;0,56
166;0,24;0,34;119;false;true;true;0,87;0;0,56
167;0,24;0,34;119;false;true;true;0,87;0;0,56
168;0,24;0,33;119;false;true;true;0,87;0;0,57
169;0,24;0,33;119;false;true;true;0,87;0;0,57
170;0,24;0,33;119;false;true;true;0,87;0;0,57
171;0,24;0,33;119;false;true;true;0,87;0;0,57
172;0,24;0,32;119;false;true;true;0,87;0;0,57
173;0,24;0,32;119;false;true;true;0,87;0;0,57
174;0,25;0,32;119;false;true;true;0,87;0;0,57
175;0,25;0,32;119;false;true;true;0,87;0;0,57
176;0,25;0,32;119;false;true;true;0,86;0;0,57
177;0,25;0,31;119;false;true;true;0,86;0;0,58
178;0,25;0,31;119;false;true;true;0,86;0;0,58
179;0,25;0,31;119;false;true;true;0,86;0;0,58
180;0,25;0,31;119;false;true;true;0,86;0;0,58
181;0,25;0,3;119;false;true;true;0,86;0;0,58
182;0,25;0,3;119;false;true;true;0,86;0;0,58
183;0,25;0,3;119;false;true;true;0,86;0;0,58
184;0,25;0,3;119;false;true;true;0,86;0;0,58
185;0,26;0,3;119;false;true;true;0,86;0;0,58
186;0,26;0,29;119;false;true;true;0,86;0;0,59
187;0,26;0,29;119;false;true;true;0,85;0;0,59
188;0,26;0,29;119;false;true;true;0,85;0;0,59
189;0,26;0,29;119;false;true;true;0,85;0;0,59
190;0,26;0,29;119;false;true;true;0,85;0;0,59
191;0,26;0,28;119;false;true;true;0,85;0;0,59
192;0,26;0,28;119;false;true;true;0,85;0;0,59
193;0,26;0,28;119;false;true;true;0,85;0;0,59
194;0,26;0,28;119;false;true;true;0,85;0;0,59
195;0,27;0,28;119;false;true;true;0,85;0;0,59
196;0,27;0,27;119;false;true;true;0,85;0;0,6
197;0,27;0,27;119;false;true;true;0,85;0;0,6
198;0,27;0,27;119;false;true;true;0,85;0;0,6
199;0,27;0,27;119;false;true;true;0,85;0;0,6
200;0,27;0,27;119;false;true;true;0,85;0;0,6
201;0,27;0,26;119;false;true;true;0,84;0;0,6
202;0,27;0,26;119;false;true;true;0,84;0;0,6
203;0,27;0,26;119;false;true;true;0,84;0;0,6
204;0,28;0,26;119;false;true;true;0,84;0;0,6
205;0,28;0,26;119;false;true;true;0,84;0;0,6
206;0,28;0,26;119;false;true;true;0,84;0;0,61
207;0,28;0,26;119;false;true;true;0,84;0;0,61
208;0,28;0,26;119;false;true;true;0,84;0;0,61
209;0,28;0,25;119;false;true;true;0,84;0;0,61
210;0,28;0,25;119;false;true;true;0,84;0;0,61
211;0,28;0,25;119;false;true;true;0,84;0;0,61
212;0,28;0,25;119;false;true;true;0,84;0;0,61
213;0,28;0,25;119;false;true;true;0,84;0;0,61
214;0,28;0,25;119;false;true;true;0,84;0;0,61
215;0,29;0,24;119;false;true;true;0,84;0;0,61
216;0,29;0,24;119;false;true;true;0,84;0;0,62
217;0,29;0,24;119;false;true;true;0,84;0;0,62
218;0,29;0,24;119;false;true;true;0,84;0;0,62
219;0,29;0,24;119;false;true;true;0,84;0;0,62
220;0,29;0,24;119;false;true;true;0,84;0;0,62
221;0,29;0,24;119;false;true;true;0,84;0;0,62
222;0,29;0,24;119;false;true;true;0,84;0;0,62
223;0,29;0,23;119;false;true;true;0,83;0;0,62
224;0,3;0,23;119;false;true;true;0,83;0;0,62
225;0,3;0,23;119;false;true;true;0,84;0;0,62
226;0,3;0,23;119;false;true;true;0,84;0;0,63
227;0,3;0,23;119;false;true;true;0,84;0;0,63
228;0,3;0,23;119;false;true;true;0,83;0;0,63
229;0,3;0,23;119;false;true;true;0,84;0;0,63
230;0,3;0,22;119;false;true;true;0,83;0;0,63
231;0,3;0,22;119;false;true;true;0,83;0;0,63
232;0,3;0,22;119;false;true;true;0,84;0;0,63
233;0,31;0,22;119;false;true;true;0,83;0;0,63
234;0,31;0,22;119;false;true;true;0,84;0;0,63
235;0,31;0,22;119;false;true;true;0,84;0;0,63
236;0,31;0,21;119;false;true;true;0,83;0;0,63
237;0,31;0,22;119;false;true;true;0,84;0;0,64
238;0,31;0,22;119;false;true;true;0,84;0;0,64
239;0,31;0,21;119;false;true;true;0,83;0;0,64
240;0,31;0,21;119;false;true;true;0,83;0;0,64
241;0,31;0,21;119;false;true;true;0,83;0;0,64
242;0,31;0,21;119;false;true;true;0,83;0;0,64
243;0,31;0,21;119;false;true;true;0,83;0;0,64
244;0,32;0,21;119;false;true;true;0,83;0;0,64
245;0,32;0,21;119;false;true;true;0,84;0;0,64
246;0,32;0,21;119;false;true;true;0,83;0;0,64
247;0,32;0,21;119;false;true;true;0,83;0;0,65
248;0,32;0,2;119;false;true;true;0,83;0;0,65
249;0,32;0,2;119;false;true;true;0,83;0;0,65
250;0,32;0,2;119;false;true;true;0,83;0;0,65
251;0,32;0,2;119;false;true;true;0,83;0;0,65
252;0,32;0,2;119;false;true;true;0,83;0;0,65
253;0,32;0,2;119;false;true;true;0,83;0;0,65
254;0,33;0,2;119;false;true;true;0,83;0;0,65
255;0,33;0,2;119;false;true;true;0,83;0;0,65
256;0,33;0,2;119;false;true;true;0,83;0;0,65
257;0,33;0,2;119;false;true;true;0,84;0;0,66
258;0,33;0,2;119;false;true;true;0,83;0;0,66
259;0,33;0,19;119;false;true;true;0,83;0;0,66
260;0,33;0,19;119;false;true;true;0,83;0;0,66
261;0,33;0,19;119;false;true;true;0,83;0;0,66
262;0,33;0,19;119;false;true;true;0,84;0;0,66
263;0,34;0,19;119;false;true;true;0,84;0;0,66
264;0,34;0,19;119;false;true;true;0,84;0;0,66
265;0,34;0,19;119;false;true;true;0,83;0;0,66
266;0,34;0,19;119;false;true;true;0,84;0;0,67
267;0,34;0,19;119;false;true;true;0,83;0;0,67
268;0,34;0,19;119;false;true;true;0,84;0;0,67
269;0,34;0,18;119;false;true;true;0,84;0;0,67
270;0,34;0,18;119;false;true;true;0,84;0;0,67
271;0,34;0,18;119;false;true;true;0,84;0;0,67
272;0,34;0,18;119;false;true;true;0,84;0;0,67
273;0,34;0,18;119;false;true;true;0,84;0;0,67
274;0,35;0,18;119;false;true;true;0,84;0;0,67
275;0,35;0,18;119;false;true;true;0,84;0;0,68
276;0,35;0,18;119;false;true;true;0,84;0;0,68
277;0,35;0,18;119;false;true;true;0,84;0;0,68
278;0,35;0,18;119;false;true;true;0,84;0;0,68
279;0,35;0,18;119;false;true;true;0,84;0;0,68
280;0,35;0,18;119;false;true;true;0,84;0;0,68
281;0,35;0,18;119;false;true;true;0,84;0;0,68
282;0,35;0,18;119;false;true;true;0,85;0;0,68
283;0,35;0,17;119;false;true;true;0,84;0;0,68
284;0,36;0,17;119;false;true;true;0,84;0;0,69
285;0,36;0,17;119;false;true;true;0,84;0;0,69
286;0,36;0,17;119;false;true;true;0,84;0;0,69
287;0,36;0,17;119;false;true;true;0,84;0;0,69
288;0,36;0,18;119;false;true;true;0,85;0;0,69
289;0,36;0,17;119;false;true;true;0,85;0;0,69
290;0,36;0,18;119;false;true;true;0,85;0;0,69
291;0,36;0,17;119;false;true;true;0,85;0;0,7
292;0,36;0,17;119;false;true;true;0,85;0;0,7
293;0,37;0,17;119;false;true;true;0,85;0;0,7
294;0,37;0,17;119;false;true;true;0,85;0;0,7
295;0,37;0,17;119;false;true;true;0,85;0;0,7
296;0,37;0,17;119;false;true;true;0,85;0;0,7
297;0,37;0,17;119;false;true;true;0,85;0;0,7
298;0,37;0,17;119;false;true;true;0,85;0;0,71
299;0,37;0,17;119;false;true;true;0,86;0;0,71
300;0,37;0,17;119;false;true;true;0,86;0;0,71
301;0,37;0,17;119;false;true;true;0,86;0;0,71
302;0,37;0,17;119;false;true;true;0,86;0;0,71
303;0,38;0,16;119;false;true;true;0,86;0;0,71
304;0,38;0,17;119;false;true;true;0,86;0;0,71
305;0,38;0,16;119;false;true;true;0,86;0;0,72
306;0,38;0,17;119;false;true;true;0,86;0;0,72
307;0,38;0,17;119;false;true;true;0,87;0;0,72
308;0,38;0,17;119;false;true;true;0,87;0;0,72
309;0,38;0,16;119;false;true;true;0,86;0;0,72
310;0,38;0,16;119;false;true;true;0,87;0;0,73
311;0,38;0,16;119;false;true;true;0,87;0;0,73
312;0,38;0,17;119;false;true;true;0,87;0;0,73
313;0,39;0,16;119;false;true;true;0,87;0;0,73
314;0,39;0,16;119;false;true;true;0,87;0;0,73
315;0,39;0,17;119;false;true;true;0,88;0;0,74
316;0,39;0,17;119;false;true;true;0,88;0;0,74
317;0,39;0,17;119;false;true;true;0,88;0;0,74
318;0,39;0,16;119;false;true;true;0,88;0;0,74
319;0,39;0,17;119;false;true;true;0,88;0;0,75
320;0,39;0,17;119;false;true;true;0,89;0;0,75
321;0,39;0,17;119;false;true;true;0,89;0;0,75
322;0,4;0,17;119;false;true;true;0,89;0;0,75
323;0,4;0,17;119;false;true;true;0,89;0;0,76
324;0,4;0,17;119;false;true;true;0,9;0;0,76
325;0,4;0,17;119;false;true;true;0,9;0;0,76
326;0,4;0,16;119;false;true;true;0,9;0;0,77
327;0,4;0,17;119;false;true;true;0,9;0;0,77
328;0,4;0,17;119;false;true;true;0,91;0;0,77
329;0,4;0,17;119;false;true;true;0,91;0;0,78
330;0,4;0,17;119;false;true;true;0,92;0;0,78
331;0,4;0,17;119;false;true;true;0,92;0;0,79
332;0,41;0,17;119;false;true;true;0,92;0;0,79
333;0,41;0,18;119;false;true;true;0,93;0;0,79
334;0,41;0,18;119;false;true;true;0,93;0;0,8
335;0,41;0,18;119;false;true;true;0,94;0;0,81
336;0,41;0,18;119;false;true;true;0,94;0;0,81
337;0,41;0,19;119;false;true;true;0,95;0;0,82
338;0,41;0,19;119;false;true;true;0,95;0;0,83
339;0,41;0,19;119;false;true;true;0,96;0;0,83
340;0,41;0,2;119;false;true;true;0,97;0;0,84
341;0,41;0,2;119;false;true;true;0,98;0;0,85
342;0,41;0,21;119;false;true;true;0,99;0;0,87
343;0,42;0,22;119;false;true;true;1,01;0;0,88
344;0,42;0,23;119;false;true;true;1,02;0;0,9
345;0,42;0,24;119;false;true;true;1,03;0;0,92
346;0,42;0,25;119;false;true;true;1,05;0;0,94
347;0,42;0,28;119;false;true;true;1,07;0;0,98
348;0,42;0,31;119;false;true;true;1,1;0;1,02
349;0,42;0,36;119;false;true;true;1,14;0;1,08
350;0,42;0,44;119;false;true;true;1,19;0;1,19
351;0,42;0,61;118;false;true;true;0,75;0;0,45
352;0,43;0,53;118;false;true;true;0,67;0;0,46
353;0,43;0,48;118;false;true;true;0,62;0;0,46
354;0,43;0,45;118;false;true;true;0,63;0;0,47
355;0,43;0,42;118;false;true;true;0,65;0;0,47
356;0,43;0,39;118;false;true;true;0,67;0;0,48
357;0,43;0,38;118;false;true;true;0,68;0;0,48
358;0,43;0,37;118;false;true;true;0,69;0;0,48
359;0,43;0,35;118;false;true;true;0,7;0;0,49
360;0,43;0,34;118;false;true;true;0,71;0;0,49
361;0,43;0,34;118;false;true;true;0,71;0;0,49
362;0,44;0,33;118;false;true;true;0,71;0;0,49
363;0,44;0,32;118;false;true;true;0,72;0;0,5
364;0,44;0,32;118;false;true;true;0,73;0;0,5
365;0,44;0,31;118;false;true;true;0,73;0;0,5
366;0,44;0,3;118;false;true;true;0,73;0;0,5
367;0,44;0,3;118;false;true;true;0,73;0;0,5
368;0,44;0,29;118;false;true;true;0,73;0;0,5
369;0,44;0,28;118;false;true;true;0,73;0;0,51
370;0,44;0,28;118;false;true;true;0,73;0;0,51
371;0,44;0,28;118;false;true;true;0,73;0;0,51
372;0,44;0,27;118;false;true;true;0,73;0;0,51
373;0,45;0,27;118;false;true;true;0,73;0;0,51
374;0,45;0,26;118;false;true;true;0,73;0;0,51
375;0,45;0,26;118;false;true;true;0,72;0;0,51
376;0,45;0,25;118;false;true;true;0,72;0;0,52
377;0,45;0,25;118;false;true;true;0,72;0;0,52
378;0,45;0,25;118;false;true;true;0,72;0;0,52
379;0,45;0,25;118;false;true;true;0,72;0;0,52
380;0,45;0,24;118;false;true;true;0,72;0;0,52
381;0,45;0,24;118;false;true;true;0,73;0;0,52
382;0,46;0,24;118;false;true;true;0,72;0;0,52
383;0,46;0,24;118;false;true;true;0,73;0;0,52
384;0,46;0,24;118;false;true;true;0,73;0;0,52
385;0,46;0,23;118;false;true;true;0,73;0;0,52
386;0,46;0,23;118;false;true;true;0,73;0;0,53
387;0,46;0,23;118;false;true;true;0,73;0;0,53
388;0,46;0,22;118;false;true;true;0,72;0;0,53
389;0,46;0,22;118;false;true;true;0,72;0;0,53
390;0,46;0,22;118;false;true;true;0,72;0;0,53
391;0,46;0,22;118;false;true;true;0,72;0;0,53
392;0,47;0,22;118;false;true;true;0,72;0;0,53
393;0,47;0,22;118;false;true;true;0,72;0;0,53
394;0,47;0,22;118;false;true;true;0,72;0;0,53
395;0,47;0,21;118;false;true;true;0,72;0;0,53
396;0,47;0,21;118;false;true;true;0,72;0;0,53
397;0,47;0,2;118;false;true;true;0,71;0;0,53
398;0,47;0,2;118;false;true;true;0,71;0;0,53
399;0,47;0,2;118;false;true;true;0,71;0;0,54
400;0,47;0,2;118;false;true;true;0,71;0;0,54
401;0,47;0,19;118;false;true;true;0,71;0;0,54
402;0,48;0,19;118;false;true;true;0,71;0;0,54
403;0,48;0,19;118;false;true;true;0,71;0;0,54
404;0,48;0,19;118;false;true;true;0,71;0;0,54
405;0,48;0,19;118;false;true;true;0,71;0;0,54
406;0,48;0,18;118;false;true;true;0,71;0;0,54
407;0,48;0,19;118;false;true;true;0,71;0;0,54
408;0,48;0,19;118;false;true;true;0,71;0;0,54
409;0,48;0,18;118;false;true;true;0,71;0;0,54
410;0,48;0,18;118;false;true;true;0,71;0;0,54
411;0,49;0,18;118;false;true;true;0,7;0;0,54
412;0,49;0,18;118;false;true;true;0,7;0;0,54
413;0,49;0,18;118;false;true;true;0,7;0;0,54
414;0,49;0,17;118;false;true;true;0,7;0;0,54
415;0,49;0,17;118;false;true;true;0,7;0;0,54
416;0,49;0,17;118;false;true;true;0,7;0;0,54
417;0,49;0,17;118;false;true;true;0,7;0;0,54
418;0,49;0,17;118;false;true;true;0,7;0;0,55
419;0,49;0,17;118;false;true;true;0,7;0;0,55
420;0,49;0,17;118;false;true;true;0,7;0;0,55
421;0,5;0,16;118;false;true;true;0,7;0;0,55
422;0,5;0,17;118;false;true;true;0,7;0;0,55
423;0,5;0,16;118;false;true;true;0,7;0;0,55
424;0,5;0,16;118;false;true;true;0,7;0;0,55
425;0,5;0,16;118;false;true;true;0,7;0;0,55
426;0,5;0,16;118;false;true;true;0,69;0;0,55
427;0,51;0,16;118;false;true;true;0,69;0;0,55
428;0,51;0,16;118;false;true;true;0,69;0;0,55
429;0,51;0,15;118;false;true;true;0,69;0;0,55
430;0,51;0,15;118;false;true;true;0,69;0;0,55
431;0,51;0,15;118;false;true;true;0,69;0;0,55
432;0,51;0,15;118;false;true;true;0,68;0;0,55
433;0,51;0,14;118;false;true;true;0,68;0;0,55
434;0,51;0,14;118;false;true;true;0,68;0;0,55
435;0,52;0,14;118;false;true;true;0,68;0;0,55
436;0,52;0,14;118;false;true;true;0,68;0;0,55
437;0,52;0,14;118;false;true;true;0,69;0;0,55
438;0,52;0,14;118;false;true;true;0,68;0;0,55
439;0,52;0,14;118;false;true;true;0,68;0;0,55
440;0,52;0,14;118;false;true;true;0,68;0;0,55
441;0,52;0,14;118;false;true;true;0,68;0;0,55
442;0,52;0,14;118;false;true;true;0,68;0;0,55
443;0,52;0,14;118;false;true;true;0,68;0;0,55
444;0,52;0,14;118;false;true;true;0,68;0;0,55
445;0,53;0,13;118;false;true;true;0,68;0;0,56
446;0,53;0,13;118;false;true;true;0,68;0;0,56
447;0,53;0,13;118;false;true;true;0,68;0;0,56
448;0,53;0,13;118;false;true;true;0,67;0;0,56
449;0,53;0,13;118;false;true;true;0,68;0;0,56
450;0,53;0,12;118;false;true;true;0,67;0;0,56
451;0,53;0,12;118;false;true;true;0,67;0;0,56
452;0,53;0,12;118;false;true;true;0,67;0;0,56
453;0,54;0,13;118;false;true;true;0,68;0;0,56
454;0,54;0,12;118;false;true;true;0,67;0;0,56
455;0,54;0,12;118;false;true;true;0,67;0;0,56
456;0,54;0,12;118;false;true;true;0,67;0;0,56
457;0,54;0,12;118;false;true;true;0,67;0;0,56
458;0,54;0,12;118;false;true;true;0,67;0;0,56
459;0,54;0,12;118;false;true;true;0,67;0;0,56
460;0,54;0,12;118;false;true;true;0,67;0;0,56
461;0,54;0,12;118;false;true;true;0,67;0;0,56
462;0,54;0,12;118;false;true;true;0,68;0;0,56
463;0,55;0,12;118;false;true;true;0,67;0;0,56
464;0,55;0,12;118;false;true;true;0,67;0;0,56
465;0,55;0,11;118;false;true;true;0,67;0;0,56
466;0,55;0,11;118;false;true;true;0,67;0;0,56
467;0,55;0,11;118;false;true;true;0,67;0;0,56
468;0,55;0,12;118;false;true;true;0,67;0;0,56
469;0,55;0,11;118;false;true;true;0,67;0;0,56
470;0,55;0,11;118;false;true;true;0,67;0;0,56
471;0,55;0,11;118;false;true;true;0,66;0;0,56
472;0,55;0,1;118;false;true;true;0,66;0;0,56
473;0,56;0,1;118;false;true;true;0,66;0;0,56
474;0,56;0,1;118;false;true;true;0,66;0;0,56
475;0,56;0,11;118;false;true;true;0,66;0;0,56
476;0,56;0,1;118;false;true;true;0,66;0;0,56
477;0,56;0,1;118;false;true;true;0,66;0;0,56
478;0,56;0,1;118;false;true;true;0,66;0;0,56
479;0,56;0,1;118;false;true;true;0,66;0;0,56
480;0,56;0,1;118;false;true;true;0,66;0;0,56
481;0,56;0,1;118;false;true;true;0,66;0;0,56
482;0,56;0,1;118;false;true;true;0,66;0;0,56
483;0,56;0,1;118;false;true;true;0,66;0;0,56
484;0,57;0,1;118;false;true;true;0,66;0;0,56
485;0,57;0,1;118;false;true;true;0,66;0;0,56
486;0,57;0,1;118;false;true;true;0,66;0;0,57
487;0,57;0,1;118;false;true;true;0,66;0;0,57
488;0,57;0,1;118;false;true;true;0,66;0;0,57
