lengthMiddleSegment: 8731.20625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2182.8015625
distanceSamePosition: 2182.8015625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
115;0,21;2,42;141;false;true;true;2,28;0;1,42
116;0,21;2,37;141;false;true;true;2,3;0;1,52
117;0,21;2,36;141;false;true;true;2,34;0;1,63
118;0,21;2,38;141;false;true;true;2,44;0;1,76
119;0,21;2,44;141;false;true;true;2,59;0;1,94
120;0,22;2,57;141;false;true;true;2,77;0;2,19
121;0,22;2,6;140;false;true;true;2,74;0;1,78
122;0,22;2,64;140;false;true;true;2,76;0;2
123;0,22;2,87;140;false;true;true;2,85;0;2,4
124;0,22;2,77;139;false;true;true;2,7;0;1,92
125;0,22;2,57;138;false;true;true;2,36;0;1,28
126;0,22;2,45;138;false;true;true;2,25;0;1,36
127;0,22;2,38;138;false;true;true;2,2;0;1,46
128;0,22;2,35;138;false;true;true;2,23;0;1,56
129;0,22;2,35;138;false;true;true;2,34;0;1,68
130;0,22;2,39;138;false;true;true;2,49;0;1,83
131;0,23;2,49;138;false;true;true;2,65;0;2,04
132;0,23;2,72;138;false;true;true;2,85;0;2,39
133;0,23;2,73;137;false;true;true;2,76;0;1,96
134;0,23;2,48;136;false;true;true;2,52;0;1,36
135;0,23;2,37;136;false;true;true;2,39;0;1,44
136;0,23;2,32;136;false;true;true;2,32;0;1,53
137;0,23;2,29;136;false;true;true;2,33;0;1,63
138;0,23;2,3;136;false;true;true;2,42;0;1,75
139;0,23;2,34;136;false;true;true;2,57;0;1,9
140;0,23;2,43;136;false;true;true;2,73;0;2,1
141;0,24;2,64;136;false;true;true;2,92;0;2,42
142;0,24;2,59;135;false;true;true;2,76;0;1,86
143;0,24;2,69;135;false;true;true;2,81;0;2,13
144;0,24;2,73;134;false;true;true;2,73;0;1,79
145;0,24;2,55;133;false;true;true;2,41;0;1,23
146;0,24;2,4;133;false;true;true;2,24;0;1,3
147;0,24;2,31;133;false;true;true;2,16;0;1,38
148;0,24;2,26;133;false;true;true;2,14;0;1,45
149;0,24;2,23;133;false;true;true;2,23;0;1,53
150;0,25;2,22;133;false;true;true;2,35;0;1,63
151;0,25;2,22;133;false;true;true;2,48;0;1,73
152;0,25;2,26;133;false;true;true;2,61;0;1,86
153;0,25;2,34;133;false;true;true;2,75;0;2,04
154;0,25;2,52;133;false;true;true;2,91;0;2,32
155;0,25;2,45;132;false;true;true;2,83;0;1,82
156;0,25;2,48;132;false;true;true;2,83;0;2,01
157;0,25;2,65;132;false;true;true;2,9;0;2,33
158;0,25;2,53;131;false;true;true;2,67;0;1,75
159;0,25;2,6;131;false;true;true;2,66;0;2
160;0,25;2,46;130;false;true;true;2,37;0;1,36
161;0,26;2,36;130;false;true;true;2,29;0;1,44
162;0,26;2,31;130;false;true;true;2,29;0;1,54
163;0,26;2,29;130;false;true;true;2,35;0;1,64
164;0,26;2,32;130;false;true;true;2,46;0;1,78
165;0,26;2,42;130;false;true;true;2,6;0;1,99
166;0,26;2,36;129;false;true;true;2,54;0;1,49
167;0,26;2,29;129;false;true;true;2,52;0;1,58
168;0,26;2,27;129;false;true;true;2,53;0;1,69
169;0,26;2,3;129;false;true;true;2,57;0;1,83
170;0,26;2,41;129;false;true;true;2,66;0;2,05
171;0,27;2,34;128;false;true;true;2,53;0;1,5
172;0,27;2,26;128;false;true;true;2,5;0;1,58
173;0,27;2,23;128;false;true;true;2,51;0;1,68
174;0,27;2,24;128;false;true;true;2,55;0;1,8
175;0,27;2,27;128;false;true;true;2,64;0;1,94
176;0,27;2,37;128;false;true;true;2,78;0;2,14
177;0,27;2,6;128;false;true;true;2,97;0;2,48
178;0,27;2,55;127;false;true;true;2,87;0;1,99
179;0,27;2,46;126;false;true;true;2,56;0;1,4
180;0,28;2,35;126;false;true;true;2,45;0;1,48
181;0,28;2,3;126;false;true;true;2,39;0;1,58
182;0,28;2,29;126;false;true;true;2,41;0;1,7
183;0,28;2,33;126;false;true;true;2,5;0;1,85
184;0,28;2,47;126;false;true;true;2,66;0;2,1
185;0,28;2,34;125;false;true;true;2,49;0;1,48
186;0,28;2,27;125;false;true;true;2,47;0;1,57
187;0,28;2,25;125;false;true;true;2,48;0;1,67
188;0,28;2,28;125;false;true;true;2,53;0;1,82
189;0,28;2,4;125;false;true;true;2,64;0;2,05
190;0,28;2,27;124;false;true;true;2,52;0;1,46
191;0,29;2,2;124;false;true;true;2,49;0;1,53
192;0,29;2,16;124;false;true;true;2,49;0;1,61
193;0,29;2,14;124;false;true;true;2,51;0;1,7
194;0,29;2,14;124;false;true;true;2,57;0;1,8
195;0,29;2,17;124;false;true;true;2,67;0;1,91
196;0,29;2,23;124;false;true;true;2,8;0;2,06
197;0,29;2,34;124;false;true;true;2,95;0;2,27
198;0,29;2,56;124;false;true;true;3,12;0;2,59
199;0,29;2,59;122;false;true;true;2,75;0;1,47
200;0,29;2,47;122;false;true;true;2,61;0;1,59
201;0,3;2,47;122;false;true;true;2,55;0;1,76
202;0,3;2,41;121;false;true;true;2,35;0;1,27
203;0,3;2,29;121;false;true;true;2,24;0;1,33
204;0,3;2,21;121;false;true;true;2,23;0;1,39
205;0,3;2,16;121;false;true;true;2,26;0;1,45
206;0,3;2,12;121;false;true;true;2,3;0;1,52
207;0,3;2,09;121;false;true;true;2,39;0;1,59
208;0,3;2,08;121;false;true;true;2,49;0;1,66
209;0,3;2,08;121;false;true;true;2,58;0;1,75
210;0,31;2,11;121;false;true;true;2,68;0;1,86
211;0,31;2,16;121;false;true;true;2,79;0;1,99
212;0,31;2,25;121;false;true;true;2,92;0;2,17
213;0,31;2,44;121;false;true;true;3,07;0;2,45
214;0,31;2,51;120;false;true;true;2,94;0;2,01
215;0,31;2,39;119;false;true;true;2,7;0;1,48
216;0,31;2,29;119;false;true;true;2,57;0;1,56
217;0,31;2,24;119;false;true;true;2,5;0;1,65
218;0,31;2,23;119;false;true;true;2,5;0;1,76
219;0,31;2,28;119;false;true;true;2,58;0;1,92
220;0,31;2,42;119;false;true;true;2,73;0;2,17
221;0,32;2,29;118;false;true;true;2,49;0;1,47
222;0,32;2,21;118;false;true;true;2,47;0;1,54
223;0,32;2,18;118;false;true;true;2,49;0;1,62
224;0,32;2,17;118;false;true;true;2,53;0;1,72
225;0,32;2,19;118;false;true;true;2,61;0;1,83
226;0,32;2,24;118;false;true;true;2,73;0;1,98
227;0,32;2,37;118;false;true;true;2,87;0;2,2
228;0,32;2,67;118;false;true;true;3,05;0;2,61
229;0,32;2,62;117;false;true;true;2,9;0;2,09
230;0,32;2,34;116;false;true;true;2,53;0;1,33
231;0,33;2,22;116;false;true;true;2,4;0;1,39
232;0,33;2,15;116;false;true;true;2,32;0;1,45
233;0,33;2,1;116;false;true;true;2,3;0;1,51
234;0,33;2,07;116;false;true;true;2,37;0;1,57
235;0,33;2,05;116;false;true;true;2,46;0;1,64
236;0,33;2,04;116;false;true;true;2,56;0;1,72
237;0,33;2,05;116;false;true;true;2,65;0;1,8
238;0,33;2,07;116;false;true;true;2,75;0;1,91
239;0,33;2,12;116;false;true;true;2,85;0;2,03
240;0,34;2,2;116;false;true;true;2,98;0;2,19
241;0,34;2,35;116;false;true;true;3,12;0;2,43
242;0,34;2,67;116;false;true;true;3,3;0;2,85
243;0,34;2,69;115;false;true;true;3,17;0;2,4
244;0,34;2,53;114;false;true;true;2,79;0;1,7
245;0,34;2,57;114;false;true;true;2,73;0;1,94
246;0,34;2,4;113;false;true;true;2,37;0;1,28
247;0,34;2,27;113;false;true;true;2,25;0;1,34
248;0,34;2,19;113;false;true;true;2,22;0;1,39
249;0,34;2,14;113;false;true;true;2,25;0;1,45
250;0,34;2,1;113;false;true;true;2,32;0;1,51
251;0,35;2,07;113;false;true;true;2,41;0;1,58
252;0,35;2,06;113;false;true;true;2,51;0;1,65
253;0,35;2,07;113;false;true;true;2,6;0;1,73
254;0,35;2,09;113;false;true;true;2,69;0;1,84
255;0,35;2,15;113;false;true;true;2,8;0;1,97
256;0,35;2,28;113;false;true;true;2,92;0;2,19
257;0,35;2,21;112;false;true;true;2,76;0;1,61
258;0,35;2,16;112;false;true;true;2,72;0;1,69
259;0,35;2,15;112;false;true;true;2,72;0;1,79
260;0,35;2,16;112;false;true;true;2,75;0;1,91
261;0,36;2,24;112;false;true;true;2,82;0;2,08
262;0,36;2,43;112;false;true;true;2,96;0;2,37
263;0,36;2,27;111;false;true;true;2,72;0;1,66
264;0,36;2,22;111;false;true;true;2,7;0;1,75
265;0,36;2,22;111;false;true;true;2,72;0;1,87
266;0,36;2,28;111;false;true;true;2,77;0;2,04
267;0,36;2,47;111;false;true;true;2,91;0;2,33
268;0,36;2,32;110;false;true;true;2,63;0;1,6
269;0,36;2,28;110;false;true;true;2,63;0;1,7
270;0,37;2,31;110;false;true;true;2,66;0;1,85
271;0,37;2,45;110;false;true;true;2,74;0;2,11
272;0,37;2,27;109;false;true;true;2,52;0;1,42
273;0,37;2,18;109;false;true;true;2,49;0;1,48
274;0,37;2,13;109;false;true;true;2,49;0;1,55
275;0,37;2,1;109;false;true;true;2,5;0;1,62
276;0,37;2,09;109;false;true;true;2,55;0;1,7
277;0,37;2,11;109;false;true;true;2,64;0;1,79
278;0,37;2,15;109;false;true;true;2,75;0;1,92
279;0,37;2,27;109;false;true;true;2,87;0;2,13
280;0,38;2,22;108;false;true;true;2,67;0;1,52
281;0,38;2,14;108;false;true;true;2,62;0;1,59
282;0,38;2,11;108;false;true;true;2,61;0;1,66
283;0,38;2,1;108;false;true;true;2,63;0;1,75
284;0,38;2,11;108;false;true;true;2,7;0;1,85
285;0,38;2,16;108;false;true;true;2,8;0;1,99
286;0,38;2,29;108;false;true;true;2,92;0;2,2
287;0,38;2,22;107;false;true;true;2,76;0;1,61
288;0,38;2,16;107;false;true;true;2,72;0;1,69
289;0,38;2,14;107;false;true;true;2,72;0;1,78
290;0,38;2,15;107;false;true;true;2,75;0;1,89
291;0,39;2,21;107;false;true;true;2,82;0;2,04
292;0,39;2,36;107;false;true;true;2,95;0;2,29
293;0,39;2,27;106;false;true;true;2,68;0;1,6
294;0,39;2,22;106;false;true;true;2,66;0;1,68
295;0,39;2,21;106;false;true;true;2,68;0;1,79
296;0,39;2,24;106;false;true;true;2,73;0;1,93
297;0,39;2,37;106;false;true;true;2,84;0;2,16
298;0,39;2,29;105;false;true;true;2,63;0;1,53
299;0,39;2,22;105;false;true;true;2,6;0;1,61
300;0,4;2,21;105;false;true;true;2,61;0;1,72
301;0,4;2,25;105;false;true;true;2,64;0;1,86
302;0,4;2,4;105;false;true;true;2,75;0;2,12
303;0,4;2,2;104;false;true;true;2,52;0;1,4
304;0,4;2,12;104;false;true;true;2,49;0;1,45
305;0,4;2,06;104;false;true;true;2,47;0;1,5
306;0,4;2,02;104;false;true;true;2,47;0;1,55
307;0,4;1,98;104;false;true;true;2,5;0;1,6
308;0,4;1,97;104;false;true;true;2,57;0;1,66
309;0,4;1,96;104;false;true;true;2,64;0;1,73
310;0,41;1,96;104;false;true;true;2,72;0;1,8
311;0,41;1,97;104;false;true;true;2,79;0;1,88
312;0,41;1,99;104;false;true;true;2,87;0;1,97
313;0,41;2,04;104;false;true;true;2,96;0;2,08
314;0,41;2,11;104;false;true;true;3,06;0;2,24
315;0,41;2,25;104;false;true;true;3,19;0;2,45
316;0,41;2,36;103;false;true;true;3,06;0;2,01
317;0,41;2,41;103;false;true;true;3,06;0;2,21
318;0,41;2,62;103;false;true;true;3,14;0;2,56
319;0,41;2,48;101;false;true;true;2,55;0;1,24
320;0,41;2,31;101;false;true;true;2,37;0;1,29
321;0,42;2,2;101;false;true;true;2,28;0;1,34
322;0,42;2,12;101;false;true;true;2,23;0;1,38
323;0,42;2,06;101;false;true;true;2,25;0;1,43
324;0,42;2,02;101;false;true;true;2,32;0;1,48
325;0,42;1,98;101;false;true;true;2,4;0;1,53
326;0,42;1,95;101;false;true;true;2,47;0;1,58
327;0,42;1,93;101;false;true;true;2,54;0;1,63
328;0,42;1,91;101;false;true;true;2,6;0;1,69
329;0,42;1,91;101;false;true;true;2,67;0;1,76
330;0,43;1,92;101;false;true;true;2,74;0;1,84
331;0,43;1,94;101;false;true;true;2,81;0;1,93
332;0,43;1,99;101;false;true;true;2,9;0;2,05
333;0,43;2,07;101;false;true;true;3;0;2,21
334;0,43;2,23;101;false;true;true;3,12;0;2,45
335;0,43;2,41;100;false;true;true;2,98;0;2,07
336;0,43;2,22;99;false;true;true;2,63;0;1,42
337;0,43;2,1;99;false;true;true;2,5;0;1,47
338;0,43;2,03;99;false;true;true;2,41;0;1,52
339;0,43;1,97;99;false;true;true;2,38;0;1,58
340;0,44;1,94;99;false;true;true;2,42;0;1,64
341;0,44;1,91;99;false;true;true;2,5;0;1,7
342;0,44;1,9;99;false;true;true;2,58;0;1,77
343;0,44;1,91;99;false;true;true;2,66;0;1,86
344;0,44;1,94;99;false;true;true;2,75;0;1,97
345;0,44;2,02;99;false;true;true;2,85;0;2,13
346;0,44;2,07;98;false;true;true;2,62;0;1,56
347;0,44;1,99;98;false;true;true;2,57;0;1,62
348;0,46;1,94;98;false;true;true;2,56;0;1,69
349;0,46;1,92;98;false;true;true;2,57;0;1,76
350;0,46;1,92;98;false;true;true;2,62;0;1,85
351;0,46;1,94;98;false;true;true;2,7;0;1,96
352;0,46;2;98;false;true;true;2,8;0;2,11
353;0,46;2,13;98;false;true;true;2,93;0;2,32
354;0,46;2,42;98;false;true;true;3,09;0;2,72
355;0,46;2,21;96;false;true;true;2,51;0;1,29
356;0,46;2,06;96;false;true;true;2,35;0;1,34
357;0,46;1,95;96;false;true;true;2,24;0;1,38
358;0,47;1,87;96;false;true;true;2,18;0;1,42
359;0,47;1,81;96;false;true;true;2,19;0;1,46
360;0,47;1,76;96;false;true;true;2,25;0;1,5
361;0,47;1,72;96;false;true;true;2,31;0;1,54
362;0,47;1,68;96;false;true;true;2,37;0;1,58
363;0,47;1,65;96;false;true;true;2,42;0;1,62
364;0,47;1,63;96;false;true;true;2,47;0;1,66
365;0,47;1,61;96;false;true;true;2,51;0;1,71
366;0,47;1,6;96;false;true;true;2,56;0;1,76
367;0,47;1,59;96;false;true;true;2,61;0;1,82
368;0,47;1,59;96;false;true;true;2,66;0;1,88
369;0,48;1,6;96;false;true;true;2,72;0;1,95
370;0,48;1,62;96;false;true;true;2,78;0;2,03
371;0,48;1,66;96;false;true;true;2,85;0;2,13
372;0,48;1,73;96;false;true;true;2,94;0;2,27
373;0,48;1,84;96;false;true;true;3,05;0;2,45
374;0,48;2,07;96;false;true;true;3,19;0;2,76
375;0,48;2,08;94;false;true;true;2,64;0;1,49
376;0,48;1,93;94;false;true;true;2,48;0;1,54
377;0,48;1,85;94;false;true;true;2,39;0;1,6
378;0,49;1,79;94;false;true;true;2,34;0;1,66
379;0,49;1,77;94;false;true;true;2,36;0;1,74
380;0,49;1,76;94;false;true;true;2,45;0;1,82
381;0,49;1,8;94;false;true;true;2,55;0;1,95
382;0,49;1,92;94;false;true;true;2,66;0;2,15
383;0,49;1,83;93;false;true;true;2,29;0;1,39
384;0,49;1,73;93;false;true;true;2,24;0;1,43
385;0,49;1,65;93;false;true;true;2,21;0;1,46
386;0,49;1,59;93;false;true;true;2,23;0;1,5
387;0,49;1,55;93;false;true;true;2,27;0;1,53
388;0,5;1,52;93;false;true;true;2,33;0;1,57
389;0,5;1,49;93;false;true;true;2,38;0;1,61
390;0,5;1,48;93;false;true;true;2,43;0;1,66
391;0,5;1,47;93;false;true;true;2,47;0;1,71
392;0,5;1,48;93;false;true;true;2,53;0;1,76
393;0,5;1,5;93;false;true;true;2,58;0;1,84
394;0,5;1,54;93;false;true;true;2,65;0;1,94
395;0,5;1,64;93;false;true;true;2,73;0;2,09
396;0,5;1,66;92;false;true;true;2,49;0;1,5
397;0,5;1,57;92;false;true;true;2,41;0;1,54
398;0,5;1,53;92;false;true;true;2,37;0;1,58
399;0,51;1,5;92;false;true;true;2,36;0;1,62
400;0,51;1,49;92;false;true;true;2,38;0;1,67
401;0,51;1,5;92;false;true;true;2,44;0;1,73
402;0,51;1,52;92;false;true;true;2,51;0;1,81
403;0,51;1,57;92;false;true;true;2,58;0;1,92
404;0,51;1,7;92;false;true;true;2,67;0;2,11
405;0,51;1,64;91;false;true;true;2,36;0;1,4
406;0,51;1,56;91;false;true;true;2,29;0;1,43
407;0,51;1,51;91;false;true;true;2,26;0;1,46
408;0,51;1,47;91;false;true;true;2,24;0;1,49
409;0,52;1,44;91;false;true;true;2,26;0;1,52
410;0,52;1,43;91;false;true;true;2,3;0;1,55
411;0,52;1,41;91;false;true;true;2,35;0;1,59
412;0,52;1,41;91;false;true;true;2,39;0;1,63
413;0,52;1,41;91;false;true;true;2,43;0;1,68
414;0,52;1,42;91;false;true;true;2,48;0;1,74
415;0,52;1,45;91;false;true;true;2,53;0;1,81
416;0,53;1,51;91;false;true;true;2,6;0;1,92
417;0,53;1,64;91;false;true;true;2,68;0;2,1
418;0,53;1,57;90;false;true;true;2,38;0;1,41
419;0,53;1,49;90;false;true;true;2,3;0;1,44
420;0,53;1,44;90;false;true;true;2,25;0;1,47
421;0,53;1,4;90;false;true;true;2,23;0;1,49
422;0,54;1,37;90;false;true;true;2,25;0;1,52
423;0,54;1,35;90;false;true;true;2,28;0;1,55
424;0,54;1,33;90;false;true;true;2,32;0;1,58
425;0,54;1,32;90;false;true;true;2,36;0;1,61
426;0,54;1,31;90;false;true;true;2,39;0;1,64
427;0,54;1,31;90;false;true;true;2,43;0;1,67
428;0,54;1,3;90;false;true;true;2,46;0;1,71
429;0,54;1,31;90;false;true;true;2,5;0;1,75
430;0,54;1,31;90;false;true;true;2,53;0;1,8
431;0,54;1,33;90;false;true;true;2,58;0;1,85
432;0,55;1,35;90;false;true;true;2,62;0;1,92
433;0,55;1,39;90;false;true;true;2,68;0;2
434;0,55;1,46;90;false;true;true;2,75;0;2,12
435;0,55;1,59;90;false;true;true;2,84;0;2,3
436;0,55;1,61;89;false;true;true;2,55;0;1,66
437;0,55;1,57;89;false;true;true;2,5;0;1,73
438;0,55;1,57;89;false;true;true;2,49;0;1,82
439;0,55;1,63;89;false;true;true;2,52;0;1,95
440;0,55;1,65;88;false;true;true;2,26;0;1,37
441;0,56;1,55;88;false;true;true;2,19;0;1,4
442;0,56;1,48;88;false;true;true;2,15;0;1,43
443;0,56;1,44;88;false;true;true;2,13;0;1,46
444;0,56;1,4;88;false;true;true;2,15;0;1,48
445;0,56;1,37;88;false;true;true;2,2;0;1,51
446;0,56;1,34;88;false;true;true;2,24;0;1,54
447;0,56;1,32;88;false;true;true;2,28;0;1,56
448;0,56;1,31;88;false;true;true;2,31;0;1,59
449;0,56;1,29;88;false;true;true;2,35;0;1,62
450;0,56;1,28;88;false;true;true;2,38;0;1,65
451;0,56;1,28;88;false;true;true;2,41;0;1,69
452;0,57;1,27;88;false;true;true;2,44;0;1,73
453;0,57;1,27;88;false;true;true;2,48;0;1,77
454;0,57;1,28;88;false;true;true;2,52;0;1,81
455;0,57;1,29;88;false;true;true;2,56;0;1,87
456;0,57;1,31;88;false;true;true;2,6;0;1,93
457;0,57;1,34;88;false;true;true;2,66;0;2
458;0,57;1,39;88;false;true;true;2,72;0;2,1
459;0,57;1,47;88;false;true;true;2,8;0;2,24
460;0,57;1,63;88;false;true;true;2,91;0;2,45
461;0,57;1,77;87;false;true;true;2,5;0;1,69
462;0,58;1,76;87;false;true;true;2,47;0;1,82
463;0,58;1,85;87;false;true;true;2,5;0;2,02
464;0,58;1,8;86;false;true;true;2,22;0;1,37
465;0,58;1,72;86;false;true;true;2,17;0;1,44
466;0,58;1,69;86;false;true;true;2,16;0;1,53
467;0,58;1,72;86;false;true;true;2,19;0;1,66
468;0,58;1,74;85;false;true;true;1,91;0;1,05
469;0,58;1,62;85;false;true;true;1,85;0;1,08
470;0,58;1,54;85;false;true;true;1,82;0;1,11
471;0,59;1,48;85;false;true;true;1,8;0;1,13
472;0,59;1,42;85;false;true;true;1,81;0;1,15
473;0,59;1,38;85;false;true;true;1,85;0;1,17
474;0,59;1,34;85;false;true;true;1,88;0;1,2
475;0,59;1,3;85;false;true;true;1,91;0;1,22
476;0,59;1,27;85;false;true;true;1,93;0;1,24
477;0,59;1,24;85;false;true;true;1,95;0;1,26
478;0,59;1,22;85;false;true;true;1,97;0;1,29
479;0,6;1,2;85;false;true;true;2;0;1,31
480;0,6;1,18;85;false;true;true;2,01;0;1,34
481;0,6;1,17;85;false;true;true;2,04;0;1,37
482;0,6;1,15;85;false;true;true;2,06;0;1,4
483;0,6;1,15;85;false;true;true;2,08;0;1,43
484;0,6;1,14;85;false;true;true;2,11;0;1,47
485;0,6;1,15;85;false;true;true;2,14;0;1,51
486;0,6;1,16;85;false;true;true;2,17;0;1,56
487;0,6;1,18;85;false;true;true;2,21;0;1,63
488;0,61;1,23;85;false;true;true;2,26;0;1,72
489;0,61;1,32;85;false;true;true;2,33;0;1,86
