lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
47;0,12;2,84;133;false;true;true;2,65;0;1,74
48;0,12;2,85;133;false;true;true;2,83;0;1,95
49;0,12;2,94;133;false;true;true;3,08;0;2,23
50;0,13;3,43;132;false;true;true;2,81;0;1,88
51;0,13;3,54;131;false;true;true;3,03;0;1,48
52;0,13;3,22;131;false;true;true;2,79;0;1,65
53;0,13;3,16;131;false;true;true;2,82;0;1,87
54;0,13;3,24;131;false;true;true;3,02;0;2,19
55;0,13;3,23;130;false;true;true;2,94;0;1,6
56;0,13;3,11;130;false;true;true;2,94;0;1,81
57;0,13;3,18;130;false;true;true;3,07;0;2,11
58;0,14;3,23;129;false;true;true;3,1;0;1,58
59;0,14;2,99;129;false;true;true;2,95;0;1,73
60;0,14;2,93;129;false;true;true;2,97;0;1,9
61;0,14;2,95;129;false;true;true;3,1;0;2,13
62;0,14;3,08;129;false;true;true;3,35;0;2,46
63;0,14;3,02;128;false;true;true;2,86;0;1,6
64;0,14;2,98;128;false;true;true;2,92;0;1,86
65;0,14;3,26;127;false;true;true;3,12;0;1,48
66;0,14;3,01;127;false;true;true;2,82;0;1,72
67;0,14;3;126;false;true;true;2,52;0;1,12
68;0,14;2,75;126;false;true;true;2,3;0;1,21
69;0,15;2,64;126;false;true;true;2,35;0;1,31
70;0,15;2,57;126;false;true;true;2,42;0;1,41
71;0,15;2,52;126;false;true;true;2,56;0;1,53
72;0,15;2,52;126;false;true;true;2,7;0;1,68
73;0,15;2,57;126;false;true;true;2,86;0;1,9
74;0,15;2,47;125;false;true;true;2,81;0;1,13
75;0,15;2,29;125;false;true;true;2,7;0;1,19
76;0,15;2,22;125;false;true;true;2,69;0;1,26
77;0,15;2,17;125;false;true;true;2,7;0;1,34
78;0,16;2,15;125;false;true;true;2,74;0;1,45
79;0,16;2,19;125;false;true;true;2,8;0;1,61
80;0,16;2,37;124;false;true;true;2,64;0;1,04
81;0,16;2,15;124;false;true;true;2,41;0;1,1
82;0,16;2,06;124;false;true;true;2,35;0;1,15
83;0,16;2;124;false;true;true;2,33;0;1,21
84;0,16;1,97;124;false;true;true;2,37;0;1,27
85;0,16;1,95;124;false;true;true;2,44;0;1,34
86;0,16;1,94;124;false;true;true;2,51;0;1,43
87;0,16;1,96;124;false;true;true;2,59;0;1,54
88;0,17;2,02;124;false;true;true;2,68;0;1,69
89;0,17;2,44;123;false;true;true;2,21;0;1,14
90;0,17;2,3;123;false;true;true;2,23;0;1,21
91;0,17;2,24;123;false;true;true;2,29;0;1,3
92;0,17;2,22;123;false;true;true;2,41;0;1,4
93;0,17;2,23;123;false;true;true;2,55;0;1,54
94;0,17;2,31;123;false;true;true;2,7;0;1,74
95;0,17;2,43;122;false;true;true;2,53;0;1,1
96;0,17;2,25;122;false;true;true;2,38;0;1,17
97;0,17;2,19;122;false;true;true;2,38;0;1,24
98;0,17;2,15;122;false;true;true;2,41;0;1,32
99;0,18;2,15;122;false;true;true;2,5;0;1,42
100;0,18;2,17;122;false;true;true;2,61;0;1,54
101;0,18;2,26;122;false;true;true;2,74;0;1,73
102;0,18;2,3;121;false;true;true;2,18;0;0,82
103;0,18;2,11;121;false;true;true;2,08;0;0,87
104;0,18;2,05;121;false;true;true;2,09;0;0,91
105;0,18;2,01;121;false;true;true;2,11;0;0,96
106;0,18;1,98;121;false;true;true;2,13;0;1,02
107;0,18;1,96;121;false;true;true;2,18;0;1,07
108;0,19;1,96;121;false;true;true;2,25;0;1,14
109;0,19;1,97;121;false;true;true;2,33;0;1,23
110;0,19;2,02;121;false;true;true;2,42;0;1,35
111;0,19;2,14;121;false;true;true;2,54;0;1,57
112;0,19;2,19;120;false;true;true;2,23;0;0,81
113;0,19;2,03;120;false;true;true;2,08;0;0,85
114;0,19;1,96;120;false;true;true;2,05;0;0,88
115;0,19;1,91;120;false;true;true;2,04;0;0,91
116;0,19;1,87;120;false;true;true;2,09;0;0,95
117;0,19;1,84;120;false;true;true;2,14;0;0,98
118;0,2;1,81;120;false;true;true;2,19;0;1,01
119;0,2;1,79;120;false;true;true;2,23;0;1,04
120;0,2;1,77;120;false;true;true;2,27;0;1,08
121;0,2;1,76;120;false;true;true;2,3;0;1,11
122;0,21;1,74;120;false;true;true;2,34;0;1,15
123;0,21;1,74;120;false;true;true;2,38;0;1,19
124;0,21;1,73;120;false;true;true;2,42;0;1,24
125;0,21;1,73;120;false;true;true;2,46;0;1,29
126;0,21;1,74;120;false;true;true;2,5;0;1,35
127;0,21;1,76;120;false;true;true;2,56;0;1,42
128;0,21;1,79;120;false;true;true;2,62;0;1,51
129;0,21;1,86;120;false;true;true;2,7;0;1,65
130;0,22;2,15;119;false;true;true;2,55;0;1,07
131;0,22;1,94;119;false;true;true;2,35;0;1,11
132;0,22;1,88;119;false;true;true;2,31;0;1,16
133;0,22;1,85;119;false;true;true;2,31;0;1,2
134;0,22;1,82;119;false;true;true;2,34;0;1,25
135;0,22;1,81;119;false;true;true;2,41;0;1,3
136;0,22;1,81;119;false;true;true;2,48;0;1,37
137;0,22;1,82;119;false;true;true;2,54;0;1,44
138;0,22;1,86;119;false;true;true;2,62;0;1,53
139;0,22;1,93;119;false;true;true;2,7;0;1,67
140;0,22;2,34;118;false;true;true;2,2;0;1,08
141;0,23;2,21;118;false;true;true;2,21;0;1,14
142;0,23;2,13;118;false;true;true;2,25;0;1,19
143;0,23;2,08;118;false;true;true;2,34;0;1,25
144;0,23;2,05;118;false;true;true;2,45;0;1,31
145;0,23;2,03;118;false;true;true;2,54;0;1,38
146;0,23;2,02;118;false;true;true;2,63;0;1,46
147;0,23;2,03;118;false;true;true;2,71;0;1,54
148;0,23;2,06;118;false;true;true;2,8;0;1,65
149;0,23;2,12;118;false;true;true;2,91;0;1,8
150;0,24;2,23;118;false;true;true;3,04;0;2,01
151;0,24;2,58;117;false;true;true;2,9;0;1,52
152;0,24;2,48;116;false;true;true;2,13;0;0,64
153;0,24;2,24;116;false;true;true;1,93;0;0,68
154;0,24;2,13;116;false;true;true;1,88;0;0,71
155;0,24;2,07;116;false;true;true;1,89;0;0,74
156;0,24;2,01;116;false;true;true;1,92;0;0,77
157;0,24;1,96;116;false;true;true;1,95;0;0,8
158;0,25;1,92;116;false;true;true;2,01;0;0,83
159;0,25;1,88;116;false;true;true;2,05;0;0,85
160;0,25;1,85;116;false;true;true;2,09;0;0,88
161;0,25;1,82;116;false;true;true;2,13;0;0,9
162;0,25;1,8;116;false;true;true;2,16;0;0,93
163;0,25;1,77;116;false;true;true;2,18;0;0,95
164;0,25;1,75;116;false;true;true;2,21;0;0,98
165;0,25;1,73;116;false;true;true;2,24;0;1,01
166;0,25;1,72;116;false;true;true;2,26;0;1,04
167;0,25;1,7;116;false;true;true;2,29;0;1,07
168;0,25;1,69;116;false;true;true;2,31;0;1,1
169;0,26;1,69;116;false;true;true;2,34;0;1,14
170;0,26;1,68;116;false;true;true;2,37;0;1,18
171;0,26;1,69;116;false;true;true;2,41;0;1,23
172;0,26;1,7;116;false;true;true;2,45;0;1,29
173;0,26;1,72;116;false;true;true;2,5;0;1,37
174;0,26;1,78;116;false;true;true;2,57;0;1,48
175;0,26;1,9;116;false;true;true;2,66;0;1,68
176;0,26;2;115;false;true;true;2,29;0;0,89
177;0,27;1,85;115;false;true;true;2,14;0;0,92
178;0,27;1,79;115;false;true;true;2,11;0;0,95
179;0,27;1,74;115;false;true;true;2,1;0;0,97
180;0,27;1,71;115;false;true;true;2,13;0;1
181;0,27;1,68;115;false;true;true;2,17;0;1,02
182;0,27;1,65;115;false;true;true;2,21;0;1,04
183;0,27;1,63;115;false;true;true;2,23;0;1,07
184;0,27;1,61;115;false;true;true;2,26;0;1,09
185;0,27;1,6;115;false;true;true;2,28;0;1,11
186;0,28;1,58;115;false;true;true;2,3;0;1,14
187;0,28;1,57;115;false;true;true;2,33;0;1,16
188;0,28;1,56;115;false;true;true;2,35;0;1,19
189;0,28;1,55;115;false;true;true;2,37;0;1,22
190;0,28;1,54;115;false;true;true;2,39;0;1,25
191;0,28;1,53;115;false;true;true;2,42;0;1,28
192;0,28;1,53;115;false;true;true;2,44;0;1,31
193;0,28;1,53;115;false;true;true;2,47;0;1,35
194;0,28;1,53;115;false;true;true;2,5;0;1,38
195;0,28;1,53;115;false;true;true;2,53;0;1,43
196;0,28;1,54;115;false;true;true;2,57;0;1,47
197;0,29;1,55;115;false;true;true;2,61;0;1,53
198;0,29;1,58;115;false;true;true;2,66;0;1,59
199;0,29;1,61;115;false;true;true;2,72;0;1,66
200;0,29;1,66;115;false;true;true;2,78;0;1,76
201;0,29;1,74;115;false;true;true;2,87;0;1,9
202;0,29;2,2;114;false;true;true;2,37;0;1,35
203;0,29;2,11;114;false;true;true;2,4;0;1,43
204;0,29;2,08;114;false;true;true;2,47;0;1,54
205;0,29;2,12;114;false;true;true;2,6;0;1,7
206;0,29;2,34;113;false;true;true;2,38;0;1,04
207;0,3;2,15;113;false;true;true;2,26;0;1,09
208;0,3;2,08;113;false;true;true;2,29;0;1,15
209;0,3;2,03;113;false;true;true;2,32;0;1,2
210;0,3;2,01;113;false;true;true;2,39;0;1,27
211;0,3;2;113;false;true;true;2,47;0;1,35
212;0,3;2,02;113;false;true;true;2,56;0;1,45
213;0,3;2,1;113;false;true;true;2,66;0;1,62
214;0,3;2,15;112;false;true;true;2,08;0;0,69
215;0,3;1,97;112;false;true;true;1,95;0;0,72
216;0,31;1,9;112;false;true;true;1,94;0;0,75
217;0,31;1,85;112;false;true;true;1,94;0;0,77
218;0,31;1,81;112;false;true;true;1,94;0;0,79
219;0,31;1,77;112;false;true;true;1,96;0;0,81
220;0,31;1,74;112;false;true;true;2;0;0,83
221;0,31;1,72;112;false;true;true;2,03;0;0,84
222;0,31;1,69;112;false;true;true;2,05;0;0,86
223;0,31;1,67;112;false;true;true;2,08;0;0,88
224;0,31;1,65;112;false;true;true;2,1;0;0,89
225;0,31;1,63;112;false;true;true;2,11;0;0,91
226;0,31;1,61;112;false;true;true;2,13;0;0,93
227;0,32;1,6;112;false;true;true;2,14;0;0,94
228;0,32;1,58;112;false;true;true;2,16;0;0,96
229;0,32;1,57;112;false;true;true;2,17;0;0,98
230;0,32;1,56;112;false;true;true;2,19;0;0,99
231;0,32;1,54;112;false;true;true;2,2;0;1,01
232;0,32;1,53;112;false;true;true;2,21;0;1,03
233;0,32;1,52;112;false;true;true;2,22;0;1,05
234;0,32;1,51;112;false;true;true;2,24;0;1,06
235;0,32;1,5;112;false;true;true;2,25;0;1,08
236;0,32;1,49;112;false;true;true;2,26;0;1,1
237;0,33;1,48;112;false;true;true;2,28;0;1,13
238;0,33;1,47;112;false;true;true;2,29;0;1,15
239;0,33;1,46;112;false;true;true;2,31;0;1,17
240;0,33;1,46;112;false;true;true;2,33;0;1,2
241;0,33;1,46;112;false;true;true;2,35;0;1,23
242;0,33;1,45;112;false;true;true;2,37;0;1,26
243;0,33;1,45;112;false;true;true;2,39;0;1,29
244;0,33;1,46;112;false;true;true;2,42;0;1,34
245;0,33;1,48;112;false;true;true;2,45;0;1,39
246;0,34;1,5;112;false;true;true;2,5;0;1,45
247;0,34;1,55;112;false;true;true;2,55;0;1,55
248;0,34;1,66;112;false;true;true;2,63;0;1,71
249;0,34;1,83;111;false;true;true;2,22;0;0,92
250;0,34;1,67;111;false;true;true;2,06;0;0,95
251;0,34;1,61;111;false;true;true;2,05;0;0,97
252;0,34;1,57;111;false;true;true;2,05;0;0,99
253;0,34;1,54;111;false;true;true;2,08;0;1,01
254;0,34;1,51;111;false;true;true;2,12;0;1,03
255;0,34;1,49;111;false;true;true;2,15;0;1,04
256;0,34;1,48;111;false;true;true;2,17;0;1,06
257;0,35;1,46;111;false;true;true;2,18;0;1,08
258;0,35;1,45;111;false;true;true;2,2;0;1,1
259;0,35;1,44;111;false;true;true;2,22;0;1,12
260;0,35;1,43;111;false;true;true;2,23;0;1,13
261;0,35;1,43;111;false;true;true;2,25;0;1,15
262;0,35;1,42;111;false;true;true;2,27;0;1,17
263;0,35;1,42;111;false;true;true;2,28;0;1,2
264;0,35;1,41;111;false;true;true;2,3;0;1,22
265;0,35;1,41;111;false;true;true;2,32;0;1,25
266;0,35;1,42;111;false;true;true;2,35;0;1,27
267;0,36;1,42;111;false;true;true;2,37;0;1,31
268;0,36;1,43;111;false;true;true;2,4;0;1,34
269;0,36;1,45;111;false;true;true;2,43;0;1,39
270;0,36;1,47;111;false;true;true;2,47;0;1,44
271;0,36;1,51;111;false;true;true;2,52;0;1,51
272;0,36;1,58;111;false;true;true;2,58;0;1,62
273;0,36;2,02;110;false;true;true;2,04;0;1,02
274;0,36;1,89;110;false;true;true;2,03;0;1,05
275;0,36;1,82;110;false;true;true;2,05;0;1,09
276;0,37;1,77;110;false;true;true;2,12;0;1,12
277;0,37;1,73;110;false;true;true;2,2;0;1,15
278;0,37;1,7;110;false;true;true;2,26;0;1,18
279;0,37;1,67;110;false;true;true;2,32;0;1,21
280;0,37;1,66;110;false;true;true;2,36;0;1,25
281;0,37;1,64;110;false;true;true;2,4;0;1,28
282;0,37;1,63;110;false;true;true;2,44;0;1,32
283;0,37;1,63;110;false;true;true;2,48;0;1,36
284;0,37;1,64;110;false;true;true;2,52;0;1,41
285;0,37;1,65;110;false;true;true;2,57;0;1,48
286;0,38;1,68;110;false;true;true;2,62;0;1,56
287;0,38;1,75;110;false;true;true;2,69;0;1,67
288;0,38;1,96;109;false;true;true;2,15;0;0,81
289;0,38;1,74;109;false;true;true;1,96;0;0,84
290;0,38;1,67;109;false;true;true;1,94;0;0,86
291;0,38;1,63;109;false;true;true;1,94;0;0,88
292;0,38;1,6;109;false;true;true;1,94;0;0,9
293;0,38;1,57;109;false;true;true;1,96;0;0,92
294;0,38;1,54;109;false;true;true;1,99;0;0,93
295;0,38;1,52;109;false;true;true;2,02;0;0,95
296;0,38;1,5;109;false;true;true;2,05;0;0,96
297;0,39;1,48;109;false;true;true;2,06;0;0,98
298;0,39;1,47;109;false;true;true;2,08;0;1
299;0,39;1,45;109;false;true;true;2,1;0;1,01
300;0,39;1,44;109;false;true;true;2,12;0;1,03
301;0,39;1,42;109;false;true;true;2,13;0;1,04
302;0,39;1,41;109;false;true;true;2,14;0;1,06
303;0,39;1,4;109;false;true;true;2,16;0;1,08
304;0,39;1,39;109;false;true;true;2,18;0;1,1
305;0,39;1,38;109;false;true;true;2,19;0;1,12
306;0,4;1,38;109;false;true;true;2,2;0;1,14
307;0,4;1,37;109;false;true;true;2,22;0;1,16
308;0,4;1,37;109;false;true;true;2,24;0;1,18
309;0,4;1,37;109;false;true;true;2,26;0;1,21
310;0,4;1,37;109;false;true;true;2,28;0;1,24
311;0,4;1,37;109;false;true;true;2,31;0;1,28
312;0,4;1,38;109;false;true;true;2,33;0;1,32
313;0,4;1,4;109;false;true;true;2,37;0;1,37
314;0,4;1,43;109;false;true;true;2,42;0;1,45
315;0,4;1,5;109;false;true;true;2,48;0;1,56
316;0,41;1,95;108;false;true;true;2,08;0;1,03
317;0,41;1,86;108;false;true;true;2,03;0;1,14
318;0,41;1,89;108;false;true;true;2,15;0;1,28
319;0,41;2,04;108;false;true;true;2,25;0;1,55
320;0,41;1,9;107;false;true;true;2,14;0;0,98
321;0,41;1,73;107;false;true;true;1,92;0;1,05
322;0,41;1,64;107;false;true;true;1,97;0;1,12
323;0,41;1,59;107;false;true;true;2,05;0;1,21
324;0,41;1,57;107;false;true;true;2,13;0;1,31
325;0,41;1,59;107;false;true;true;2,23;0;1,44
326;0,41;1,7;107;false;true;true;2,35;0;1,65
327;0,42;1,39;106;false;true;true;1,97;0;0,74
328;0,42;1,35;106;false;true;true;1,95;0;0,75
329;0,42;1,33;106;false;true;true;1,94;0;0,76
330;0,42;1,32;106;false;true;true;1,93;0;0,77
331;0,42;1,31;106;false;true;true;1,93;0;0,78
332;0,42;1,3;106;false;true;true;1,93;0;0,79
333;0,42;1,29;106;false;true;true;1,93;0;0,8
334;0,42;1,28;106;false;true;true;1,93;0;0,81
335;0,42;1,27;106;false;true;true;1,92;0;0,82
336;0,43;1,26;106;false;true;true;1,92;0;0,83
337;0,43;1,25;106;false;true;true;1,93;0;0,85
338;0,43;1,24;106;false;true;true;1,93;0;0,86
339;0,43;1,24;106;false;true;true;1,94;0;0,88
340;0,43;1,24;106;false;true;true;1,94;0;0,89
341;0,43;1,23;106;false;true;true;1,95;0;0,91
342;0,43;1,23;106;false;true;true;1,96;0;0,94
343;0,43;1,24;106;false;true;true;1,97;0;0,96
344;0,43;1,24;106;false;true;true;1,99;0;0,99
345;0,43;1,25;106;false;true;true;2,01;0;1,03
346;0,44;1,28;106;false;true;true;2,04;0;1,07
347;0,44;1,31;106;false;true;true;2,07;0;1,13
348;0,44;1,37;106;false;true;true;2,12;0;1,23
349;0,44;1,7;105;false;true;true;1,58;0;0,51
350;0,44;1,7;105;false;true;true;1,51;0;0,64
351;0,44;1,62;105;false;true;true;1,53;0;0,67
352;0,44;1,56;105;false;true;true;1,6;0;0,69
353;0,44;1,52;105;false;true;true;1,68;0;0,71
354;0,44;1,48;105;false;true;true;1,73;0;0,73
355;0,44;1,45;105;false;true;true;1,77;0;0,74
356;0,44;1,43;105;false;true;true;1,8;0;0,76
357;0,45;1,41;105;false;true;true;1,83;0;0,78
358;0,45;1,39;105;false;true;true;1,85;0;0,79
359;0,45;1,37;105;false;true;true;1,86;0;0,81
360;0,45;1,36;105;false;true;true;1,88;0;0,83
361;0,45;1,34;105;false;true;true;1,9;0;0,84
362;0,45;1,33;105;false;true;true;1,91;0;0,86
363;0,45;1,32;105;false;true;true;1,92;0;0,88
364;0,45;1,31;105;false;true;true;1,94;0;0,89
365;0,45;1,3;105;false;true;true;1,95;0;0,91
366;0,46;1,3;105;false;true;true;1,96;0;0,93
367;0,46;1,29;105;false;true;true;1,98;0;0,95
368;0,46;1,29;105;false;true;true;2;0;0,98
369;0,46;1,29;105;false;true;true;2,02;0;1
370;0,46;1,29;105;false;true;true;2,03;0;1,03
371;0,46;1,3;105;false;true;true;2,06;0;1,06
372;0,46;1,31;105;false;true;true;2,09;0;1,1
373;0,46;1,33;105;false;true;true;2,12;0;1,15
374;0,46;1,36;105;false;true;true;2,16;0;1,21
375;0,46;1,41;105;false;true;true;2,21;0;1,3
376;0,47;1,51;105;false;true;true;2,28;0;1,45
377;0,47;1,66;104;false;true;true;1,6;0;0,46
378;0,47;1,46;104;false;true;true;1,46;0;0,48
379;0,47;1,39;104;false;true;true;1,44;0;0,49
380;0,47;1,36;104;false;true;true;1,43;0;0,51
381;0,47;1,33;104;false;true;true;1,42;0;0,52
382;0,47;1,3;104;false;true;true;1,45;0;0,53
383;0,47;1,28;104;false;true;true;1,47;0;0,54
384;0,47;1,26;104;false;true;true;1,49;0;0,54
385;0,47;1,25;104;false;true;true;1,51;0;0,55
386;0,47;1,23;104;false;true;true;1,52;0;0,56
387;0,48;1,22;104;false;true;true;1,53;0;0,57
388;0,48;1,21;104;false;true;true;1,54;0;0,57
389;0,48;1,2;104;false;true;true;1,55;0;0,58
390;0,48;1,19;104;false;true;true;1,56;0;0,59
391;0,48;1,18;104;false;true;true;1,56;0;0,6
392;0,48;1,17;104;false;true;true;1,57;0;0,6
393;0,48;1,16;104;false;true;true;1,57;0;0,61
394;0,48;1,15;104;false;true;true;1,58;0;0,62
395;0,48;1,14;104;false;true;true;1,58;0;0,62
396;0,49;1,14;104;false;true;true;1,59;0;0,63
397;0,49;1,13;104;false;true;true;1,59;0;0,64
398;0,49;1,12;104;false;true;true;1,59;0;0,64
399;0,49;1,11;104;false;true;true;1,6;0;0,65
400;0,49;1,11;104;false;true;true;1,6;0;0,66
401;0,49;1,1;104;false;true;true;1,6;0;0,66
402;0,49;1,09;104;false;true;true;1,61;0;0,67
403;0,49;1,09;104;false;true;true;1,61;0;0,68
404;0,49;1,09;104;false;true;true;1,62;0;0,69
405;0,49;1,08;104;false;true;true;1,62;0;0,69
406;0,5;1,08;104;false;true;true;1,62;0;0,7
407;0,5;1,07;104;false;true;true;1,63;0;0,71
408;0,5;1,07;104;false;true;true;1,63;0;0,72
409;0,5;1,06;104;false;true;true;1,64;0;0,73
410;0,5;1,06;104;false;true;true;1,64;0;0,73
411;0,5;1,06;104;false;true;true;1,65;0;0,74
412;0,5;1,06;104;false;true;true;1,65;0;0,75
413;0,5;1,05;104;false;true;true;1,66;0;0,76
414;0,5;1,05;104;false;true;true;1,67;0;0,77
415;0,5;1,05;104;false;true;true;1,67;0;0,78
416;0,5;1,05;104;false;true;true;1,68;0;0,79
417;0,51;1,05;104;false;true;true;1,69;0;0,81
418;0,51;1,05;104;false;true;true;1,7;0;0,82
419;0,51;1,05;104;false;true;true;1,71;0;0,83
420;0,51;1,05;104;false;true;true;1,72;0;0,85
421;0,51;1,06;104;false;true;true;1,74;0;0,86
422;0,51;1,06;104;false;true;true;1,75;0;0,88
423;0,51;1,07;104;false;true;true;1,77;0;0,91
424;0,51;1,07;104;false;true;true;1,78;0;0,93
425;0,51;1,09;104;false;true;true;1,8;0;0,96
426;0,51;1,11;104;false;true;true;1,83;0;1
427;0,52;1,14;104;false;true;true;1,87;0;1,05
428;0,52;1,19;104;false;true;true;1,91;0;1,12
429;0,52;1,27;104;false;true;true;1,97;0;1,23
430;0,52;1,55;103;false;true;true;1,4;0;0,46
431;0,52;1,43;103;false;true;true;1,33;0;0,47
432;0,52;1,36;103;false;true;true;1,31;0;0,48
433;0,52;1,44;103;false;true;true;1,35;0;0,61
434;0,52;1,4;103;false;true;true;1,45;0;0,63
435;0,52;1,36;103;false;true;true;1,52;0;0,65
436;0,53;1,33;103;false;true;true;1,57;0;0,66
437;0,53;1,31;103;false;true;true;1,61;0;0,68
438;0,53;1,29;103;false;true;true;1,63;0;0,69
439;0,53;1,27;103;false;true;true;1,66;0;0,7
440;0,53;1,25;103;false;true;true;1,68;0;0,71
441;0,53;1,24;103;false;true;true;1,69;0;0,73
442;0,53;1,22;103;false;true;true;1,71;0;0,74
443;0,53;1,21;103;false;true;true;1,72;0;0,75
444;0,53;1,2;103;false;true;true;1,73;0;0,76
445;0,54;1,19;103;false;true;true;1,74;0;0,77
446;0,54;1,18;103;false;true;true;1,74;0;0,78
447;0,54;1,17;103;false;true;true;1,75;0;0,79
448;0,54;1,16;103;false;true;true;1,76;0;0,8
449;0,54;1,16;103;false;true;true;1,77;0;0,81
450;0,54;1,15;103;false;true;true;1,78;0;0,82
451;0,54;1,14;103;false;true;true;1,79;0;0,83
452;0,54;1,13;103;false;true;true;1,79;0;0,84
453;0,54;1,13;103;false;true;true;1,8;0;0,85
454;0,54;1,12;103;false;true;true;1,8;0;0,86
455;0,55;1,12;103;false;true;true;1,81;0;0,87
456;0,55;1,11;103;false;true;true;1,82;0;0,88
457;0,55;1,11;103;false;true;true;1,83;0;0,89
458;0,55;1,1;103;false;true;true;1,84;0;0,91
459;0,55;1,1;103;false;true;true;1,85;0;0,92
460;0,55;1,1;103;false;true;true;1,86;0;0,93
461;0,55;1,09;103;false;true;true;1,86;0;0,94
462;0,55;1,09;103;false;true;true;1,87;0;0,96
463;0,55;1,09;103;false;true;true;1,89;0;0,97
464;0,55;1,09;103;false;true;true;1,9;0;0,99
465;0,56;1,09;103;false;true;true;1,91;0;1
466;0,56;1,09;103;false;true;true;1,92;0;1,02
467;0,56;1,09;103;false;true;true;1,93;0;1,04
468;0,56;1,09;103;false;true;true;1,95;0;1,06
469;0,56;1,1;103;false;true;true;1,97;0;1,08
470;0,56;1,11;103;false;true;true;1,99;0;1,11
471;0,56;1,12;103;false;true;true;2,01;0;1,14
472;0,56;1,13;103;false;true;true;2,04;0;1,17
473;0,56;1,15;103;false;true;true;2,07;0;1,22
474;0,56;1,18;103;false;true;true;2,1;0;1,27
475;0,56;1,22;103;false;true;true;2,15;0;1,35
476;0,57;1,3;103;false;true;true;2,22;0;1,46
477;0,57;1,6;102;false;true;true;1,55;0;0,49
478;0,57;1,35;102;false;true;true;1,39;0;0,51
479;0,57;1,27;102;false;true;true;1,36;0;0,53
480;0,57;1,24;102;false;true;true;1,36;0;0,55
481;0,57;1,21;102;false;true;true;1,37;0;0,56
482;0,57;1,19;102;false;true;true;1,4;0;0,57
483;0,57;1,16;102;false;true;true;1,42;0;0,58
484;0,57;1,15;102;false;true;true;1,44;0;0,59
485;0,57;1,14;102;false;true;true;1,46;0;0,59
486;0,58;1,12;102;false;true;true;1,48;0;0,6
487;0,58;1,11;102;false;true;true;1,49;0;0,61
488;0,58;1,1;102;false;true;true;1,5;0;0,62
489;0,58;1,09;102;false;true;true;1,51;0;0,62
