lengthMiddleSegment: 9806.375
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2451.59375
distanceSamePosition: 2451.59375
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
32;0,12;1,76;239;false;true;true;2,42;0;1,56
33;0,12;1,8;239;false;true;true;2,5;0;1,67
34;0,12;1,89;239;false;true;true;2,59;0;1,84
35;0,12;2;238;false;true;true;2,41;0;1,23
36;0,12;1,85;238;false;true;true;2,32;0;1,28
37;0,12;1,77;238;false;true;true;2,28;0;1,32
38;0,12;1,72;238;false;true;true;2,27;0;1,37
39;0,12;1,69;238;false;true;true;2,32;0;1,43
40;0,12;1,67;238;false;true;true;2,39;0;1,49
41;0,12;1,7;238;false;true;true;2,46;0;1,58
42;0,13;1,78;238;false;true;true;2,53;0;1,72
43;0,13;1,85;237;false;true;true;2,35;0;1,17
44;0,13;1,75;237;false;true;true;2,23;0;1,2
45;0,13;1,69;237;false;true;true;2,17;0;1,23
46;0,13;1,64;237;false;true;true;2,16;0;1,27
47;0,13;1,6;237;false;true;true;2,17;0;1,3
48;0,13;1,57;237;false;true;true;2,22;0;1,34
49;0,14;1,55;237;false;true;true;2,27;0;1,37
50;0,14;1,53;237;false;true;true;2,31;0;1,41
51;0,14;1,53;237;false;true;true;2,36;0;1,46
52;0,14;1,52;237;false;true;true;2,4;0;1,51
53;0,14;1,54;237;false;true;true;2,45;0;1,57
54;0,14;1,56;237;false;true;true;2,5;0;1,64
55;0,14;1,61;237;false;true;true;2,56;0;1,74
56;0,15;1,71;237;false;true;true;2,64;0;1,9
57;0,15;1,85;236;false;true;true;2,41;0;1,25
58;0,15;1,73;236;false;true;true;2,32;0;1,29
59;0,15;1,65;236;false;true;true;2,28;0;1,32
60;0,15;1,6;236;false;true;true;2,26;0;1,36
61;0,15;1,56;236;false;true;true;2,3;0;1,4
62;0,15;1,53;236;false;true;true;2,35;0;1,44
63;0,15;1,53;236;false;true;true;2,4;0;1,49
64;0,15;1,53;236;false;true;true;2,44;0;1,55
65;0,16;1,58;236;false;true;true;2,5;0;1,64
66;0,16;1,67;236;false;true;true;2,56;0;1,79
67;0,16;1,61;235;false;true;true;2,36;0;0,99
68;0,16;1,51;235;false;true;true;2,25;0;1
69;0,16;1,44;235;false;true;true;2,2;0;1,02
70;0,16;1,39;235;false;true;true;2,17;0;1,03
71;0,16;1,36;235;false;true;true;2,15;0;1,04
72;0,17;1,34;235;false;true;true;2,15;0;1,06
73;0,17;1,32;235;false;true;true;2,15;0;1,07
74;0,17;1,31;235;false;true;true;2,15;0;1,09
75;0,17;1,3;235;false;true;true;2,16;0;1,11
76;0,17;1,29;235;false;true;true;2,16;0;1,13
77;0,17;1,29;235;false;true;true;2,18;0;1,15
78;0,17;1,29;235;false;true;true;2,19;0;1,18
79;0,17;1,29;235;false;true;true;2,2;0;1,21
80;0,17;1,3;235;false;true;true;2,22;0;1,24
81;0,17;1,32;235;false;true;true;2,25;0;1,29
82;0,17;1,36;235;false;true;true;2,29;0;1,36
83;0,18;1,43;235;false;true;true;2,34;0;1,46
84;0,18;1,57;235;false;true;true;2,41;0;1,64
85;0,18;1,49;234;false;true;true;2,2;0;0,71
86;0,18;1,37;234;false;true;true;2,08;0;0,72
87;0,18;1,3;234;false;true;true;2;0;0,72
88;0,18;1,24;234;false;true;true;1,95;0;0,72
89;0,18;1,2;234;false;true;true;1,9;0;0,72
90;0,18;1,16;234;false;true;true;1,87;0;0,72
91;0,19;1,14;234;false;true;true;1,84;0;0,72
92;0,19;1,11;234;false;true;true;1,82;0;0,72
93;0,2;1,09;234;false;true;true;1,8;0;0,72
94;0,2;1,07;234;false;true;true;1,78;0;0,72
95;0,2;1,05;234;false;true;true;1,76;0;0,72
96;0,2;1,04;234;false;true;true;1,75;0;0,72
97;0,2;1,02;234;false;true;true;1,73;0;0,72
98;0,2;1,01;234;false;true;true;1,72;0;0,72
99;0,2;1;234;false;true;true;1,71;0;0,72
100;0,2;0,99;234;false;true;true;1,7;0;0,72
101;0,2;0,97;234;false;true;true;1,69;0;0,72
102;0,21;0,96;234;false;true;true;1,68;0;0,72
103;0,21;0,96;234;false;true;true;1,67;0;0,72
104;0,21;0,94;234;false;true;true;1,66;0;0,72
105;0,21;0,93;234;false;true;true;1,65;0;0,72
106;0,21;0,93;234;false;true;true;1,64;0;0,72
107;0,21;0,92;234;false;true;true;1,63;0;0,72
108;0,21;0,91;234;false;true;true;1,62;0;0,72
109;0,21;0,9;234;false;true;true;1,62;0;0,72
110;0,22;0,89;234;false;true;true;1,61;0;0,72
111;0,22;0,88;234;false;true;true;1,6;0;0,72
112;0,22;0,88;234;false;true;true;1,59;0;0,72
113;0,22;0,87;234;false;true;true;1,59;0;0,72
114;0,22;0,86;234;false;true;true;1,58;0;0,72
115;0,22;0,86;234;false;true;true;1,57;0;0,72
116;0,22;0,85;234;false;true;true;1,56;0;0,72
117;0,22;0,84;234;false;true;true;1,56;0;0,72
118;0,22;0,84;234;false;true;true;1,56;0;0,72
119;0,22;0,83;234;false;true;true;1,55;0;0,72
120;0,23;0,82;234;false;true;true;1,54;0;0,72
121;0,23;0,82;234;false;true;true;1,54;0;0,72
122;0,23;0,81;234;false;true;true;1,53;0;0,72
123;0,23;0,81;234;false;true;true;1,52;0;0,72
124;0,23;0,8;234;false;true;true;1,52;0;0,72
125;0,24;0,79;234;false;true;true;1,51;0;0,72
126;0,24;0,79;234;false;true;true;1,51;0;0,72
127;0,24;0,78;234;false;true;true;1,5;0;0,72
128;0,24;0,78;234;false;true;true;1,5;0;0,72
129;0,24;0,77;234;false;true;true;1,49;0;0,72
130;0,24;0,77;234;false;true;true;1,49;0;0,72
131;0,24;0,77;234;false;true;true;1,48;0;0,72
132;0,25;0,76;234;false;true;true;1,48;0;0,72
133;0,25;0,75;234;false;true;true;1,47;0;0,72
134;0,25;0,75;234;false;true;true;1,47;0;0,72
135;0,25;0,75;234;false;true;true;1,46;0;0,72
136;0,25;0,74;234;false;true;true;1,46;0;0,72
137;0,26;0,74;234;false;true;true;1,46;0;0,72
138;0,3;0,73;234;false;true;true;1,45;0;0,72
139;0,31;0,73;234;false;true;true;1,45;0;0,72
140;0,31;0,72;234;false;true;true;1,44;0;0,72
141;0,31;0,72;234;false;true;true;1,44;0;0,72
142;0,32;0,71;234;false;true;true;1,43;0;0,72
143;0,32;0,71;234;false;true;true;1,43;0;0,72
144;0,32;0,71;234;false;true;true;1,43;0;0,72
145;0,32;0,7;234;false;true;true;1,42;0;0,72
146;0,32;0,7;234;false;true;true;1,42;0;0,72
147;0,32;0,7;234;false;true;true;1,42;0;0,73
148;0,33;0,69;234;false;true;true;1,41;0;0,73
149;0,33;0,69;234;false;true;true;1,41;0;0,73
150;0,33;0,68;234;false;true;true;1,41;0;0,73
151;0,33;0,68;234;false;true;true;1,4;0;0,73
152;0,33;0,68;234;false;true;true;1,4;0;0,73
153;0,33;0,67;234;false;true;true;1,4;0;0,73
154;0,33;0,67;234;false;true;true;1,39;0;0,73
155;0,34;0,67;234;false;true;true;1,39;0;0,73
156;0,34;0,66;234;false;true;true;1,39;0;0,73
157;0,34;0,66;234;false;true;true;1,38;0;0,73
158;0,34;0,66;234;false;true;true;1,38;0;0,73
159;0,34;0,65;234;false;true;true;1,38;0;0,73
160;0,34;0,65;234;false;true;true;1,37;0;0,73
161;0,35;0,65;234;false;true;true;1,37;0;0,73
162;0,35;0,64;234;false;true;true;1,37;0;0,73
163;0,35;0,64;234;false;true;true;1,36;0;0,73
164;0,35;0,64;234;false;true;true;1,36;0;0,73
165;0,35;0,64;234;false;true;true;1,36;0;0,73
166;0,35;0,63;234;false;true;true;1,36;0;0,73
167;0,35;0,63;234;false;true;true;1,35;0;0,73
168;0,35;0,63;234;false;true;true;1,35;0;0,73
169;0,35;0,62;234;false;true;true;1,35;0;0,73
170;0,35;0,62;234;false;true;true;1,34;0;0,73
171;0,36;0,62;234;false;true;true;1,34;0;0,73
172;0,36;0,61;234;false;true;true;1,34;0;0,73
173;0,36;0,61;234;false;true;true;1,34;0;0,73
174;0,36;0,61;234;false;true;true;1,33;0;0,73
175;0,36;0,61;234;false;true;true;1,34;0;0,73
176;0,36;0,6;234;false;true;true;1,33;0;0,73
177;0,36;0,6;234;false;true;true;1,33;0;0,73
178;0,37;0,6;234;false;true;true;1,32;0;0,73
179;0,37;0,59;234;false;true;true;1,32;0;0,73
180;0,37;0,59;234;false;true;true;1,32;0;0,73
181;0,37;0,59;234;false;true;true;1,32;0;0,73
182;0,39;0,59;234;false;true;true;1,32;0;0,73
183;0,39;0,59;234;false;true;true;1,31;0;0,73
184;0,4;0,58;234;false;true;true;1,31;0;0,73
185;0,4;0,58;234;false;true;true;1,31;0;0,73
186;0,4;0,58;234;false;true;true;1,31;0;0,73
187;0,4;0,58;234;false;true;true;1,31;0;0,73
188;0,4;0,57;234;false;true;true;1,3;0;0,73
189;0,4;0,57;234;false;true;true;1,29;0;0,73
190;0,4;0,57;234;false;true;true;1,29;0;0,73
191;0,4;0,57;234;false;true;true;1,29;0;0,73
192;0,4;0,57;234;false;true;true;1,29;0;0,73
193;0,41;0,56;234;false;true;true;1,29;0;0,73
194;0,41;0,56;234;false;true;true;1,29;0;0,73
195;0,41;0,56;234;false;true;true;1,28;0;0,73
196;0,41;0,56;234;false;true;true;1,28;0;0,73
197;0,41;0,55;234;false;true;true;1,28;0;0,73
198;0,41;0,55;234;false;true;true;1,28;0;0,73
199;0,41;0,55;234;false;true;true;1,28;0;0,73
200;0,41;0,55;234;false;true;true;1,28;0;0,73
201;0,41;0,54;234;false;true;true;1,27;0;0,73
202;0,41;0,54;234;false;true;true;1,27;0;0,73
203;0,42;0,54;234;false;true;true;1,27;0;0,73
204;0,42;0,54;234;false;true;true;1,27;0;0,73
205;0,42;0,54;234;false;true;true;1,27;0;0,73
206;0,42;0,54;234;false;true;true;1,27;0;0,73
207;0,42;0,54;234;false;true;true;1,27;0;0,73
208;0,42;0,53;234;false;true;true;1,26;0;0,73
209;0,42;0,53;234;false;true;true;1,26;0;0,73
210;0,42;0,53;234;false;true;true;1,26;0;0,73
211;0,42;0,52;234;false;true;true;1,25;0;0,73
212;0,43;0,52;234;false;true;true;1,25;0;0,73
213;0,43;0,52;234;false;true;true;1,25;0;0,73
214;0,43;0,52;234;false;true;true;1,25;0;0,73
215;0,43;0,52;234;false;true;true;1,25;0;0,73
216;0,43;0,51;234;false;true;true;1,25;0;0,73
217;0,43;0,51;234;false;true;true;1,24;0;0,73
218;0,43;0,51;234;false;true;true;1,24;0;0,73
219;0,43;0,5;234;false;true;true;1,24;0;0,73
220;0,44;0,51;234;false;true;true;1,24;0;0,73
221;0,44;0,5;234;false;true;true;1,24;0;0,74
222;0,44;0,5;234;false;true;true;1,24;0;0,74
223;0,44;0,5;234;false;true;true;1,23;0;0,74
224;0,44;0,5;234;false;true;true;1,23;0;0,74
225;0,44;0,5;234;false;true;true;1,23;0;0,74
226;0,44;0,5;234;false;true;true;1,23;0;0,74
227;0,44;0,5;234;false;true;true;1,23;0;0,74
228;0,44;0,49;234;false;true;true;1,23;0;0,74
229;0,44;0,49;234;false;true;true;1,22;0;0,74
230;0,44;0,49;234;false;true;true;1,22;0;0,74
231;0,45;0,49;234;false;true;true;1,22;0;0,74
232;0,45;0,49;234;false;true;true;1,22;0;0,74
233;0,45;0,49;234;false;true;true;1,22;0;0,74
234;0,45;0,49;234;false;true;true;1,22;0;0,74
235;0,45;0,48;234;false;true;true;1,21;0;0,74
236;0,45;0,48;234;false;true;true;1,21;0;0,74
237;0,45;0,48;234;false;true;true;1,21;0;0,74
238;0,45;0,48;234;false;true;true;1,21;0;0,74
239;0,46;0,47;234;false;true;true;1,21;0;0,74
240;0,46;0,47;234;false;true;true;1,21;0;0,74
241;0,46;0,47;234;false;true;true;1,21;0;0,74
242;0,46;0,47;234;false;true;true;1,21;0;0,74
243;0,46;0,47;234;false;true;true;1,21;0;0,74
244;0,46;0,47;234;false;true;true;1,2;0;0,74
245;0,46;0,46;234;false;true;true;1,2;0;0,74
246;0,46;0,46;234;false;true;true;1,19;0;0,74
247;0,47;0,45;234;false;true;true;1,19;0;0,74
248;0,47;0,46;234;false;true;true;1,19;0;0,74
249;0,47;0,46;234;false;true;true;1,19;0;0,74
250;0,47;0,46;234;false;true;true;1,19;0;0,74
251;0,47;0,45;234;false;true;true;1,19;0;0,74
252;0,47;0,46;234;false;true;true;1,19;0;0,74
253;0,47;0,46;234;false;true;true;1,19;0;0,74
254;0,47;0,46;234;false;true;true;1,19;0;0,74
255;0,47;0,45;234;false;true;true;1,19;0;0,74
256;0,47;0,45;234;false;true;true;1,18;0;0,74
257;0,48;0,44;234;false;true;true;1,18;0;0,74
258;0,48;0,44;234;false;true;true;1,17;0;0,74
259;0,48;0,44;234;false;true;true;1,17;0;0,74
260;0,48;0,44;234;false;true;true;1,17;0;0,74
261;0,48;0,44;234;false;true;true;1,17;0;0,74
262;0,48;0,44;234;false;true;true;1,18;0;0,74
263;0,49;0,44;234;false;true;true;1,18;0;0,74
264;0,49;0,44;234;false;true;true;1,18;0;0,74
265;0,49;0,44;234;false;true;true;1,17;0;0,74
266;0,49;0,44;234;false;true;true;1,17;0;0,74
267;0,49;0,43;234;false;true;true;1,17;0;0,74
268;0,49;0,44;234;false;true;true;1,18;0;0,74
269;0,49;0,44;234;false;true;true;1,18;0;0,74
270;0,49;0,44;234;false;true;true;1,17;0;0,74
271;0,49;0,43;234;false;true;true;1,17;0;0,74
272;0,49;0,43;234;false;true;true;1,17;0;0,74
273;0,5;0,43;234;false;true;true;1,17;0;0,74
274;0,5;0,43;234;false;true;true;1,17;0;0,74
275;0,5;0,43;234;false;true;true;1,17;0;0,74
276;0,5;0,43;234;false;true;true;1,17;0;0,74
277;0,5;0,43;234;false;true;true;1,17;0;0,74
278;0,5;0,42;234;false;true;true;1,16;0;0,74
279;0,5;0,42;234;false;true;true;1,16;0;0,74
280;0,5;0,42;234;false;true;true;1,16;0;0,74
281;0,5;0,42;234;false;true;true;1,16;0;0,74
282;0,5;0,42;234;false;true;true;1,16;0;0,74
283;0,5;0,41;234;false;true;true;1,15;0;0,74
284;0,51;0,41;234;false;true;true;1,16;0;0,74
285;0,51;0,41;234;false;true;true;1,16;0;0,74
286;0,51;0,41;234;false;true;true;1,15;0;0,74
287;0,51;0,41;234;false;true;true;1,15;0;0,74
288;0,51;0,41;234;false;true;true;1,15;0;0,74
289;0,51;0,41;234;false;true;true;1,15;0;0,74
290;0,51;0,4;234;false;true;true;1,15;0;0,74
291;0,51;0,4;234;false;true;true;1,14;0;0,74
292;0,51;0,4;234;false;true;true;1,14;0;0,74
293;0,51;0,39;234;false;true;true;1,14;0;0,74
294;0,52;0,39;234;false;true;true;1,14;0;0,74
295;0,52;0,39;234;false;true;true;1,14;0;0,74
296;0,52;0,39;234;false;true;true;1,14;0;0,74
297;0,52;0,4;234;false;true;true;1,14;0;0,74
298;0,52;0,4;234;false;true;true;1,14;0;0,74
299;0,52;0,4;234;false;true;true;1,14;0;0,74
300;0,52;0,4;234;false;true;true;1,14;0;0,74
301;0,52;0,4;234;false;true;true;1,14;0;0,75
302;0,52;0,4;234;false;true;true;1,14;0;0,75
303;0,53;0,39;234;false;true;true;1,14;0;0,75
304;0,53;0,39;234;false;true;true;1,14;0;0,75
305;0,53;0,39;234;false;true;true;1,13;0;0,75
306;0,53;0,39;234;false;true;true;1,13;0;0,75
307;0,53;0,39;234;false;true;true;1,13;0;0,75
308;0,53;0,39;234;false;true;true;1,13;0;0,75
309;0,53;0,38;234;false;true;true;1,13;0;0,75
310;0,53;0,38;234;false;true;true;1,13;0;0,75
311;0,54;0,38;234;false;true;true;1,13;0;0,75
312;0,54;0,38;234;false;true;true;1,12;0;0,75
313;0,54;0,38;234;false;true;true;1,12;0;0,75
314;0,54;0,37;234;false;true;true;1,12;0;0,75
315;0,54;0,37;234;false;true;true;1,12;0;0,75
316;0,54;0,37;234;false;true;true;1,11;0;0,75
317;0,54;0,37;234;false;true;true;1,11;0;0,75
318;0,55;0,37;234;false;true;true;1,11;0;0,75
319;0,55;0,37;234;false;true;true;1,11;0;0,75
320;0,55;0,37;234;false;true;true;1,11;0;0,75
321;0,55;0,37;234;false;true;true;1,12;0;0,75
322;0,55;0,37;234;false;true;true;1,12;0;0,75
323;0,55;0,37;234;false;true;true;1,11;0;0,75
324;0,55;0,37;234;false;true;true;1,11;0;0,75
325;0,55;0,36;234;false;true;true;1,11;0;0,75
326;0,55;0,37;234;false;true;true;1,11;0;0,75
327;0,55;0,37;234;false;true;true;1,11;0;0,75
328;0,56;0,37;234;false;true;true;1,11;0;0,75
329;0,56;0,37;234;false;true;true;1,11;0;0,75
330;0,56;0,37;234;false;true;true;1,11;0;0,75
331;0,56;0,36;234;false;true;true;1,11;0;0,75
332;0,56;0,36;234;false;true;true;1,11;0;0,75
333;0,56;0,36;234;false;true;true;1,11;0;0,75
334;0,56;0,36;234;false;true;true;1,11;0;0,75
335;0,56;0,36;234;false;true;true;1,11;0;0,75
336;0,56;0,36;234;false;true;true;1,1;0;0,75
337;0,56;0,36;234;false;true;true;1,1;0;0,75
338;0,57;0,35;234;false;true;true;1,1;0;0,75
339;0,57;0,35;234;false;true;true;1,1;0;0,75
340;0,57;0,35;234;false;true;true;1,09;0;0,75
341;0,57;0,35;234;false;true;true;1,1;0;0,75
342;0,57;0,34;234;false;true;true;1,09;0;0,75
343;0,57;0,34;234;false;true;true;1,09;0;0,75
344;0,57;0,34;234;false;true;true;1,09;0;0,75
345;0,57;0,35;234;false;true;true;1,1;0;0,75
346;0,57;0,35;234;false;true;true;1,1;0;0,75
347;0,57;0,35;234;false;true;true;1,1;0;0,75
348;0,58;0,35;234;false;true;true;1,09;0;0,75
349;0,58;0,34;234;false;true;true;1,09;0;0,75
350;0,58;0,35;234;false;true;true;1,1;0;0,75
351;0,58;0,34;234;false;true;true;1,09;0;0,75
352;0,58;0,34;234;false;true;true;1,09;0;0,75
353;0,58;0,34;234;false;true;true;1,09;0;0,75
354;0,58;0,34;234;false;true;true;1,09;0;0,75
355;0,58;0,34;234;false;true;true;1,09;0;0,75
356;0,58;0,34;234;false;true;true;1,09;0;0,75
357;0,59;0,34;234;false;true;true;1,09;0;0,75
358;0,59;0,33;234;false;true;true;1,08;0;0,75
359;0,59;0,34;234;false;true;true;1,08;0;0,75
360;0,59;0,34;234;false;true;true;1,08;0;0,75
361;0,59;0,33;234;false;true;true;1,08;0;0,75
362;0,59;0,34;234;false;true;true;1,09;0;0,75
363;0,59;0,34;234;false;true;true;1,09;0;0,75
364;0,59;0,34;234;false;true;true;1,09;0;0,75
365;0,59;0,34;234;false;true;true;1,08;0;0,75
366;0,6;0,33;234;false;true;true;1,08;0;0,75
367;0,6;0,33;234;false;true;true;1,08;0;0,75
368;0,6;0,33;234;false;true;true;1,08;0;0,75
369;0,6;0,33;234;false;true;true;1,08;0;0,75
370;0,6;0,33;234;false;true;true;1,07;0;0,75
371;0,6;0,32;234;false;true;true;1,07;0;0,75
372;0,6;0,32;234;false;true;true;1,07;0;0,75
373;0,6;0,32;234;false;true;true;1,07;0;0,75
374;0,6;0,32;234;false;true;true;1,07;0;0,75
375;0,6;0,32;234;false;true;true;1,07;0;0,75
376;0,61;0,32;234;false;true;true;1,07;0;0,75
377;0,61;0,32;234;false;true;true;1,07;0;0,75
378;0,61;0,32;234;false;true;true;1,07;0;0,75
379;0,61;0,32;234;false;true;true;1,07;0;0,75
380;0,61;0,32;234;false;true;true;1,07;0;0,75
381;0,61;0,32;234;false;true;true;1,07;0;0,75
382;0,61;0,32;234;false;true;true;1,07;0;0,75
383;0,61;0,33;234;false;true;true;1,08;0;0,75
384;0,61;0,33;234;false;true;true;1,08;0;0,75
385;0,61;0,32;234;false;true;true;1,07;0;0,75
386;0,62;0,32;234;false;true;true;1,07;0;0,75
387;0,62;0,32;234;false;true;true;1,07;0;0,75
388;0,62;0,32;234;false;true;true;1,07;0;0,75
389;0,62;0,33;234;false;true;true;1,08;0;0,75
390;0,62;0,32;234;false;true;true;1,07;0;0,75
391;0,62;0,32;234;false;true;true;1,07;0;0,75
392;0,62;0,32;234;false;true;true;1,07;0;0,75
393;0,62;0,31;234;false;true;true;1,06;0;0,75
394;0,62;0,31;234;false;true;true;1,06;0;0,75
395;0,62;0,31;234;false;true;true;1,06;0;0,75
396;0,62;0,3;234;false;true;true;1,05;0;0,75
397;0,63;0,3;234;false;true;true;1,06;0;0,75
398;0,63;0,3;234;false;true;true;1,06;0;0,75
399;0,63;0,3;234;false;true;true;1,05;0;0,75
400;0,63;0,3;234;false;true;true;1,06;0;0,75
401;0,63;0,3;234;false;true;true;1,05;0;0,75
402;0,63;0,3;234;false;true;true;1,05;0;0,75
403;0,63;0,3;234;false;true;true;1,05;0;0,75
404;0,63;0,29;234;false;true;true;1,05;0;0,75
405;0,63;0,29;234;false;true;true;1,05;0;0,75
406;0,63;0,3;234;false;true;true;1,05;0;0,75
407;0,64;0,31;234;false;true;true;1,06;0;0,75
408;0,64;0,31;234;false;true;true;1,06;0;0,75
409;0,64;0,31;234;false;true;true;1,06;0;0,75
410;0,64;0,31;234;false;true;true;1,06;0;0,75
411;0,64;0,3;234;false;true;true;1,06;0;0,75
412;0,64;0,3;234;false;true;true;1,06;0;0,75
413;0,64;0,31;234;false;true;true;1,06;0;0,75
414;0,64;0,31;234;false;true;true;1,06;0;0,75
415;0,64;0,31;234;false;true;true;1,06;0;0,75
416;0,64;0,31;234;false;true;true;1,06;0;0,75
417;0,65;0,31;234;false;true;true;1,06;0;0,75
418;0,65;0,3;234;false;true;true;1,06;0;0,75
419;0,65;0,3;234;false;true;true;1,06;0;0,75
420;0,65;0,3;234;false;true;true;1,05;0;0,75
421;0,65;0,3;234;false;true;true;1,05;0;0,75
422;0,65;0,3;234;false;true;true;1,05;0;0,75
423;0,65;0,3;234;false;true;true;1,05;0;0,75
424;0,65;0,29;234;false;true;true;1,04;0;0,75
425;0,65;0,29;234;false;true;true;1,05;0;0,75
426;0,65;0,29;234;false;true;true;1,04;0;0,75
427;0,66;0,29;234;false;true;true;1,04;0;0,75
428;0,66;0,28;234;false;true;true;1,04;0;0,75
429;0,66;0,28;234;false;true;true;1,03;0;0,75
430;0,66;0,27;234;false;true;true;1,03;0;0,75
431;0,66;0,28;234;false;true;true;1,03;0;0,75
432;0,66;0,27;234;false;true;true;1,03;0;0,75
433;0,66;0,28;234;false;true;true;1,03;0;0,75
434;0,66;0,28;234;false;true;true;1,03;0;0,75
435;0,67;0,28;234;false;true;true;1,03;0;0,75
436;0,67;0,27;234;false;true;true;1,03;0;0,75
437;0,67;0,27;234;false;true;true;1,03;0;0,75
438;0,67;0,27;234;false;true;true;1,03;0;0,75
439;0,67;0,27;234;false;true;true;1,02;0;0,75
440;0,67;0,27;234;false;true;true;1,02;0;0,75
441;0,67;0,26;234;false;true;true;1,02;0;0,75
442;0,67;0,26;234;false;true;true;1,02;0;0,75
443;0,68;0,27;234;false;true;true;1,02;0;0,75
444;0,68;0,26;234;false;true;true;1,02;0;0,75
445;0,68;0,26;234;false;true;true;1,01;0;0,75
446;0,68;0,26;234;false;true;true;1,01;0;0,75
447;0,68;0,26;234;false;true;true;1,01;0;0,75
448;0,68;0,26;234;false;true;true;1,01;0;0,75
449;0,68;0,26;234;false;true;true;1,01;0;0,75
450;0,68;0,26;234;false;true;true;1,01;0;0,75
451;0,68;0,26;234;false;true;true;1,01;0;0,75
452;0,68;0,26;234;false;true;true;1,01;0;0,75
453;0,69;0,26;234;false;true;true;1,01;0;0,75
454;0,69;0,26;234;false;true;true;1,01;0;0,75
455;0,69;0,26;234;false;true;true;1,01;0;0,75
456;0,69;0,26;234;false;true;true;1,01;0;0,75
457;0,69;0,26;234;false;true;true;1,01;0;0,75
458;0,69;0,26;234;false;true;true;1,01;0;0,75
459;0,69;0,26;234;false;true;true;1,01;0;0,75
460;0,69;0,26;234;false;true;true;1,01;0;0,75
461;0,69;0,26;234;false;true;true;1,01;0;0,75
462;0,69;0,26;234;false;true;true;1,01;0;0,75
463;0,7;0,25;234;false;true;true;1,01;0;0,75
464;0,7;0,25;234;false;true;true;1,01;0;0,75
465;0,7;0,25;234;false;true;true;1;0;0,75
466;0,7;0,25;234;false;true;true;1,01;0;0,75
467;0,7;0,25;234;false;true;true;1;0;0,75
468;0,7;0,25;234;false;true;true;1;0;0,75
469;0,7;0,25;234;false;true;true;1;0;0,75
470;0,7;0,24;234;false;true;true;1;0;0,75
471;0,7;0,25;234;false;true;true;1;0;0,75
472;0,7;0,24;234;false;true;true;1;0;0,75
473;0,71;0,25;234;false;true;true;1;0;0,75
474;0,71;0,25;234;false;true;true;1;0;0,75
475;0,71;0,25;234;false;true;true;1;0;0,75
476;0,71;0,25;234;false;true;true;1;0;0,75
477;0,71;0,25;234;false;true;true;1;0;0,75
478;0,71;0,25;234;false;true;true;1,01;0;0,75
479;0,71;0,25;234;false;true;true;1,01;0;0,75
480;0,71;0,25;234;false;true;true;1;0;0,75
481;0,71;0,25;234;false;true;true;1;0;0,75
482;0,71;0,25;234;false;true;true;1;0;0,75
483;0,72;0,25;234;false;true;true;1;0;0,75
484;0,72;0,25;234;false;true;true;1;0;0,75
485;0,72;0,25;234;false;true;true;1;0;0,75
486;0,72;0,25;234;false;true;true;1;0;0,75
487;0,72;0,25;234;false;true;true;1;0;0,75
488;0,72;0,24;234;false;true;true;1;0;0,75
489;0,72;0,24;234;false;true;true;1;0;0,75
490;0,72;0,24;234;false;true;true;0,99;0;0,75
