lengthMiddleSegment: 9806.375
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2451.59375
distanceSamePosition: 2451.59375
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
138;0,23;0,66;176;false;true;true;0,86;0;0,26
139;0,23;0,66;176;false;true;true;0,86;0;0,26
140;0,23;0,65;176;false;true;true;0,86;0;0,26
141;0,23;0,65;176;false;true;true;0,86;0;0,26
142;0,23;0,64;176;false;true;true;0,86;0;0,26
143;0,23;0,64;176;false;true;true;0,86;0;0,26
144;0,23;0,64;176;false;true;true;0,86;0;0,26
145;0,24;0,64;176;false;true;true;0,85;0;0,27
146;0,24;0,64;176;false;true;true;0,86;0;0,27
147;0,24;0,63;176;false;true;true;0,85;0;0,27
148;0,24;0,63;176;false;true;true;0,85;0;0,27
149;0,24;0,63;176;false;true;true;0,85;0;0,27
150;0,24;0,62;176;false;true;true;0,85;0;0,27
151;0,24;0,62;176;false;true;true;0,85;0;0,28
152;0,24;0,62;176;false;true;true;0,85;0;0,28
153;0,25;0,62;176;false;true;true;0,85;0;0,28
154;0,25;0,61;176;false;true;true;0,85;0;0,28
155;0,25;0,61;176;false;true;true;0,85;0;0,28
156;0,25;0,61;176;false;true;true;0,85;0;0,29
157;0,25;0,61;176;false;true;true;0,85;0;0,29
158;0,25;0,61;176;false;true;true;0,85;0;0,29
159;0,26;0,6;176;false;true;true;0,85;0;0,29
160;0,26;0,6;176;false;true;true;0,85;0;0,29
161;0,26;0,6;176;false;true;true;0,85;0;0,29
162;0,26;0,6;176;false;true;true;0,85;0;0,3
163;0,26;0,59;176;false;true;true;0,85;0;0,3
164;0,26;0,59;176;false;true;true;0,85;0;0,3
165;0,26;0,6;176;false;true;true;0,85;0;0,3
166;0,26;0,59;176;false;true;true;0,85;0;0,3
167;0,26;0,59;176;false;true;true;0,85;0;0,31
168;0,27;0,59;176;false;true;true;0,85;0;0,31
169;0,27;0,58;176;false;true;true;0,85;0;0,31
170;0,27;0,58;176;false;true;true;0,85;0;0,31
171;0,27;0,58;176;false;true;true;0,85;0;0,31
172;0,27;0,58;176;false;true;true;0,85;0;0,32
173;0,27;0,58;176;false;true;true;0,85;0;0,32
174;0,27;0,58;176;false;true;true;0,85;0;0,32
175;0,28;0,58;176;false;true;true;0,85;0;0,32
176;0,28;0,57;176;false;true;true;0,85;0;0,33
177;0,28;0,57;176;false;true;true;0,85;0;0,33
178;0,28;0,57;176;false;true;true;0,85;0;0,33
179;0,28;0,57;176;false;true;true;0,85;0;0,33
180;0,28;0,57;176;false;true;true;0,86;0;0,34
181;0,28;0,57;176;false;true;true;0,86;0;0,34
182;0,28;0,57;176;false;true;true;0,86;0;0,34
183;0,28;0,56;176;false;true;true;0,86;0;0,34
184;0,28;0,57;176;false;true;true;0,86;0;0,35
185;0,29;0,56;176;false;true;true;0,86;0;0,35
186;0,29;0,56;176;false;true;true;0,87;0;0,35
187;0,29;0,56;176;false;true;true;0,87;0;0,36
188;0,29;0,56;176;false;true;true;0,87;0;0,36
189;0,29;0,56;176;false;true;true;0,87;0;0,36
190;0,29;0,56;176;false;true;true;0,87;0;0,37
191;0,29;0,56;176;false;true;true;0,88;0;0,37
192;0,29;0,56;176;false;true;true;0,88;0;0,37
193;0,29;0,56;176;false;true;true;0,88;0;0,38
194;0,29;0,56;176;false;true;true;0,88;0;0,38
195;0,3;0,55;176;false;true;true;0,88;0;0,38
196;0,3;0,56;176;false;true;true;0,88;0;0,39
197;0,3;0,56;176;false;true;true;0,89;0;0,39
198;0,3;0,56;176;false;true;true;0,9;0;0,4
199;0,3;0,56;176;false;true;true;0,9;0;0,4
200;0,3;0,56;176;false;true;true;0,9;0;0,41
201;0,3;0,56;176;false;true;true;0,91;0;0,41
202;0,3;0,56;176;false;true;true;0,91;0;0,42
203;0,31;0,56;176;false;true;true;0,91;0;0,42
204;0,31;0,56;176;false;true;true;0,92;0;0,43
205;0,31;0,56;176;false;true;true;0,92;0;0,44
206;0,31;0,57;176;false;true;true;0,93;0;0,44
207;0,31;0,57;176;false;true;true;0,94;0;0,45
208;0,31;0,57;176;false;true;true;0,95;0;0,46
209;0,31;0,58;176;false;true;true;0,95;0;0,47
210;0,31;0,58;176;false;true;true;0,96;0;0,48
211;0,31;0,58;176;false;true;true;0,97;0;0,49
212;0,32;0,59;176;false;true;true;0,98;0;0,51
213;0,32;0,6;176;false;true;true;0,99;0;0,52
214;0,32;0,61;176;false;true;true;1;0;0,54
215;0,32;0,62;176;false;true;true;1,02;0;0,56
216;0,32;0,64;176;false;true;true;1,04;0;0,59
217;0,32;0,66;176;false;true;true;1,06;0;0,62
218;0,32;0,69;176;false;true;true;1,09;0;0,67
219;0,32;0,74;176;false;true;true;1,13;0;0,73
220;0,32;0,82;176;false;true;true;1,18;0;0,84
221;0,33;0,93;175;false;true;true;0,78;0;0,15
222;0,33;0,86;175;false;true;true;0,7;0;0,16
223;0,33;0,82;175;false;true;true;0,66;0;0,16
224;0,33;0,78;175;false;true;true;0,64;0;0,17
225;0,33;0,76;175;false;true;true;0,65;0;0,18
226;0,33;0,74;175;false;true;true;0,68;0;0,18
227;0,33;0,73;175;false;true;true;0,7;0;0,19
228;0,33;0,71;175;false;true;true;0,71;0;0,19
229;0,33;0,7;175;false;true;true;0,72;0;0,19
230;0,34;0,69;175;false;true;true;0,73;0;0,2
231;0,34;0,68;175;false;true;true;0,73;0;0,2
232;0,34;0,67;175;false;true;true;0,74;0;0,2
233;0,34;0,66;175;false;true;true;0,74;0;0,2
234;0,34;0,65;175;false;true;true;0,74;0;0,21
235;0,34;0,64;175;false;true;true;0,74;0;0,21
236;0,34;0,64;175;false;true;true;0,75;0;0,21
237;0,34;0,64;175;false;true;true;0,75;0;0,21
238;0,34;0,63;175;false;true;true;0,76;0;0,22
239;0,34;0,63;175;false;true;true;0,76;0;0,22
240;0,34;0,63;175;false;true;true;0,76;0;0,22
241;0,35;0,62;175;false;true;true;0,76;0;0,22
242;0,35;0,61;175;false;true;true;0,76;0;0,23
243;0,35;0,61;175;false;true;true;0,76;0;0,23
244;0,35;0,6;175;false;true;true;0,76;0;0,23
245;0,35;0,6;175;false;true;true;0,76;0;0,23
246;0,35;0,59;175;false;true;true;0,76;0;0,23
247;0,35;0,59;175;false;true;true;0,76;0;0,24
248;0,35;0,59;175;false;true;true;0,76;0;0,24
249;0,35;0,58;175;false;true;true;0,76;0;0,24
250;0,35;0,58;175;false;true;true;0,76;0;0,24
251;0,36;0,58;175;false;true;true;0,76;0;0,24
252;0,36;0,58;175;false;true;true;0,76;0;0,24
253;0,36;0,58;175;false;true;true;0,76;0;0,25
254;0,36;0,57;175;false;true;true;0,76;0;0,25
255;0,36;0,57;175;false;true;true;0,76;0;0,25
256;0,36;0,56;175;false;true;true;0,76;0;0,25
257;0,36;0,56;175;false;true;true;0,76;0;0,25
258;0,36;0,56;175;false;true;true;0,76;0;0,25
259;0,36;0,56;175;false;true;true;0,76;0;0,26
260;0,37;0,56;175;false;true;true;0,76;0;0,26
261;0,37;0,56;175;false;true;true;0,77;0;0,26
262;0,37;0,56;175;false;true;true;0,77;0;0,26
263;0,37;0,56;175;false;true;true;0,77;0;0,26
264;0,37;0,56;175;false;true;true;0,77;0;0,27
265;0,37;0,55;175;false;true;true;0,77;0;0,27
266;0,37;0,55;175;false;true;true;0,77;0;0,27
267;0,37;0,55;175;false;true;true;0,77;0;0,27
268;0,37;0,55;175;false;true;true;0,77;0;0,27
269;0,37;0,54;175;false;true;true;0,77;0;0,27
270;0,38;0,54;175;false;true;true;0,76;0;0,28
271;0,38;0,53;175;false;true;true;0,77;0;0,28
272;0,38;0,54;175;false;true;true;0,77;0;0,28
273;0,38;0,53;175;false;true;true;0,77;0;0,28
274;0,38;0,53;175;false;true;true;0,77;0;0,28
275;0,38;0,53;175;false;true;true;0,77;0;0,28
276;0,38;0,53;175;false;true;true;0,77;0;0,29
277;0,38;0,53;175;false;true;true;0,77;0;0,29
278;0,38;0,53;175;false;true;true;0,77;0;0,29
279;0,38;0,52;175;false;true;true;0,77;0;0,29
280;0,38;0,52;175;false;true;true;0,77;0;0,29
281;0,39;0,52;175;false;true;true;0,77;0;0,3
282;0,39;0,52;175;false;true;true;0,77;0;0,3
283;0,39;0,51;175;false;true;true;0,77;0;0,3
284;0,39;0,51;175;false;true;true;0,77;0;0,3
285;0,39;0,52;175;false;true;true;0,77;0;0,3
286;0,39;0,52;175;false;true;true;0,78;0;0,3
287;0,39;0,51;175;false;true;true;0,78;0;0,31
288;0,39;0,51;175;false;true;true;0,78;0;0,31
289;0,4;0,51;175;false;true;true;0,78;0;0,31
290;0,4;0,51;175;false;true;true;0,78;0;0,31
291;0,4;0,51;175;false;true;true;0,78;0;0,31
292;0,4;0,51;175;false;true;true;0,78;0;0,32
293;0,4;0,51;175;false;true;true;0,78;0;0,32
294;0,4;0,51;175;false;true;true;0,78;0;0,32
295;0,4;0,5;175;false;true;true;0,78;0;0,32
296;0,4;0,5;175;false;true;true;0,79;0;0,33
297;0,4;0,5;175;false;true;true;0,79;0;0,33
298;0,41;0,5;175;false;true;true;0,79;0;0,33
299;0,41;0,5;175;false;true;true;0,79;0;0,33
300;0,41;0,5;175;false;true;true;0,79;0;0,33
301;0,41;0,5;175;false;true;true;0,8;0;0,34
302;0,41;0,5;175;false;true;true;0,8;0;0,34
303;0,41;0,5;175;false;true;true;0,8;0;0,34
304;0,41;0,5;175;false;true;true;0,8;0;0,35
305;0,41;0,5;175;false;true;true;0,8;0;0,35
306;0,41;0,5;175;false;true;true;0,8;0;0,35
307;0,41;0,5;175;false;true;true;0,8;0;0,35
308;0,42;0,5;175;false;true;true;0,81;0;0,36
309;0,42;0,49;175;false;true;true;0,81;0;0,36
310;0,42;0,49;175;false;true;true;0,8;0;0,36
311;0,42;0,49;175;false;true;true;0,81;0;0,37
312;0,42;0,49;175;false;true;true;0,81;0;0,37
313;0,42;0,49;175;false;true;true;0,82;0;0,37
314;0,42;0,49;175;false;true;true;0,82;0;0,38
315;0,42;0,5;175;false;true;true;0,82;0;0,38
316;0,42;0,5;175;false;true;true;0,83;0;0,38
317;0,43;0,5;175;false;true;true;0,83;0;0,39
318;0,43;0,49;175;false;true;true;0,83;0;0,39
319;0,43;0,5;175;false;true;true;0,83;0;0,39
320;0,43;0,5;175;false;true;true;0,84;0;0,4
321;0,43;0,5;175;false;true;true;0,85;0;0,4
322;0,43;0,5;175;false;true;true;0,85;0;0,41
323;0,43;0,5;175;false;true;true;0,85;0;0,41
324;0,43;0,5;175;false;true;true;0,86;0;0,42
325;0,43;0,51;175;false;true;true;0,86;0;0,42
326;0,43;0,5;175;false;true;true;0,86;0;0,43
327;0,44;0,51;175;false;true;true;0,87;0;0,44
328;0,44;0,51;175;false;true;true;0,88;0;0,44
329;0,44;0,52;175;false;true;true;0,89;0;0,45
330;0,44;0,52;175;false;true;true;0,89;0;0,46
331;0,44;0,52;175;false;true;true;0,9;0;0,47
332;0,44;0,52;175;false;true;true;0,9;0;0,48
333;0,44;0,53;175;false;true;true;0,92;0;0,49
334;0,44;0,53;175;false;true;true;0,92;0;0,5
335;0,44;0,54;175;false;true;true;0,93;0;0,52
336;0,44;0,54;175;false;true;true;0,95;0;0,53
337;0,44;0,55;175;false;true;true;0,96;0;0,55
338;0,45;0,56;175;false;true;true;0,97;0;0,57
339;0,45;0,58;175;false;true;true;0,99;0;0,6
340;0,45;0,61;175;false;true;true;1,02;0;0,64
341;0,45;0,65;175;false;true;true;1,05;0;0,69
342;0,45;0,7;175;false;true;true;1,09;0;0,76
343;0,45;0,8;175;false;true;true;1,15;0;0,89
344;0,45;0,87;174;false;true;true;0,73;0;0,15
345;0,45;0,81;174;false;true;true;0,65;0;0,16
346;0,45;0,77;174;false;true;true;0,61;0;0,16
347;0,46;0,74;174;false;true;true;0,59;0;0,17
348;0,46;0,72;174;false;true;true;0,61;0;0,18
349;0,46;0,7;174;false;true;true;0,64;0;0,18
350;0,46;0,68;174;false;true;true;0,66;0;0,18
351;0,46;0,67;174;false;true;true;0,67;0;0,19
352;0,46;0,66;174;false;true;true;0,68;0;0,19
353;0,46;0,65;174;false;true;true;0,69;0;0,19
354;0,46;0,64;174;false;true;true;0,69;0;0,2
355;0,46;0,63;174;false;true;true;0,7;0;0,2
356;0,46;0,62;174;false;true;true;0,7;0;0,2
357;0,47;0,61;174;false;true;true;0,7;0;0,2
358;0,47;0,6;174;false;true;true;0,71;0;0,21
359;0,47;0,6;174;false;true;true;0,71;0;0,21
360;0,47;0,59;174;false;true;true;0,71;0;0,21
361;0,47;0,59;174;false;true;true;0,71;0;0,21
362;0,47;0,58;174;false;true;true;0,71;0;0,22
363;0,47;0,58;174;false;true;true;0,71;0;0,22
364;0,47;0,57;174;false;true;true;0,71;0;0,22
365;0,47;0,57;174;false;true;true;0,71;0;0,22
366;0,47;0,57;174;false;true;true;0,72;0;0,22
367;0,49;0,56;174;false;true;true;0,71;0;0,23
368;0,5;0,56;174;false;true;true;0,71;0;0,23
369;0,5;0,55;174;false;true;true;0,72;0;0,23
370;0,5;0,56;174;false;true;true;0,72;0;0,23
371;0,5;0,55;174;false;true;true;0,72;0;0,23
372;0,5;0,55;174;false;true;true;0,72;0;0,23
373;0,5;0,55;174;false;true;true;0,72;0;0,24
374;0,5;0,54;174;false;true;true;0,72;0;0,24
375;0,5;0,54;174;false;true;true;0,72;0;0,24
376;0,5;0,54;174;false;true;true;0,72;0;0,24
377;0,5;0,54;174;false;true;true;0,72;0;0,24
378;0,5;0,53;174;false;true;true;0,72;0;0,24
379;0,51;0,53;174;false;true;true;0,73;0;0,25
380;0,51;0,53;174;false;true;true;0,72;0;0,25
381;0,51;0,53;174;false;true;true;0,73;0;0,25
382;0,51;0,53;174;false;true;true;0,73;0;0,25
383;0,51;0,52;174;false;true;true;0,72;0;0,25
384;0,51;0,52;174;false;true;true;0,72;0;0,25
385;0,51;0,51;174;false;true;true;0,72;0;0,25
386;0,51;0,51;174;false;true;true;0,72;0;0,26
387;0,51;0,5;174;false;true;true;0,72;0;0,26
388;0,51;0,51;174;false;true;true;0,72;0;0,26
389;0,52;0,51;174;false;true;true;0,72;0;0,26
390;0,52;0,51;174;false;true;true;0,72;0;0,26
391;0,52;0,51;174;false;true;true;0,73;0;0,26
392;0,52;0,5;174;false;true;true;0,72;0;0,27
393;0,52;0,5;174;false;true;true;0,72;0;0,27
394;0,52;0,5;174;false;true;true;0,73;0;0,27
395;0,52;0,5;174;false;true;true;0,73;0;0,27
396;0,52;0,5;174;false;true;true;0,73;0;0,27
397;0,52;0,5;174;false;true;true;0,73;0;0,27
398;0,52;0,5;174;false;true;true;0,73;0;0,27
399;0,53;0,5;174;false;true;true;0,73;0;0,28
400;0,53;0,5;174;false;true;true;0,73;0;0,28
401;0,53;0,5;174;false;true;true;0,74;0;0,28
402;0,53;0,49;174;false;true;true;0,73;0;0,28
403;0,53;0,49;174;false;true;true;0,73;0;0,28
404;0,53;0,49;174;false;true;true;0,73;0;0,28
405;0,53;0,48;174;false;true;true;0,73;0;0,29
406;0,53;0,48;174;false;true;true;0,73;0;0,29
407;0,53;0,48;174;false;true;true;0,73;0;0,29
408;0,54;0,48;174;false;true;true;0,73;0;0,29
409;0,54;0,48;174;false;true;true;0,73;0;0,29
410;0,54;0,48;174;false;true;true;0,73;0;0,29
411;0,54;0,48;174;false;true;true;0,73;0;0,29
412;0,54;0,48;174;false;true;true;0,74;0;0,3
413;0,54;0,48;174;false;true;true;0,74;0;0,3
414;0,54;0,47;174;false;true;true;0,73;0;0,3
415;0,54;0,47;174;false;true;true;0,74;0;0,3
416;0,54;0,48;174;false;true;true;0,74;0;0,3
417;0,55;0,48;174;false;true;true;0,74;0;0,3
418;0,55;0,47;174;false;true;true;0,74;0;0,31
419;0,55;0,47;174;false;true;true;0,74;0;0,31
420;0,55;0,47;174;false;true;true;0,74;0;0,31
421;0,55;0,47;174;false;true;true;0,75;0;0,31
422;0,55;0,47;174;false;true;true;0,75;0;0,31
423;0,55;0,47;174;false;true;true;0,74;0;0,32
424;0,55;0,46;174;false;true;true;0,74;0;0,32
425;0,55;0,47;174;false;true;true;0,75;0;0,32
426;0,55;0,46;174;false;true;true;0,74;0;0,32
427;0,56;0,46;174;false;true;true;0,74;0;0,32
428;0,56;0,46;174;false;true;true;0,75;0;0,32
429;0,56;0,46;174;false;true;true;0,75;0;0,33
430;0,56;0,46;174;false;true;true;0,75;0;0,33
431;0,56;0,46;174;false;true;true;0,75;0;0,33
432;0,56;0,45;174;false;true;true;0,75;0;0,33
433;0,56;0,45;174;false;true;true;0,75;0;0,34
434;0,56;0,45;174;false;true;true;0,75;0;0,34
435;0,56;0,46;174;false;true;true;0,76;0;0,34
436;0,56;0,46;174;false;true;true;0,76;0;0,34
437;0,56;0,47;174;false;true;true;0,77;0;0,34
438;0,57;0,46;174;false;true;true;0,77;0;0,35
439;0,57;0,46;174;false;true;true;0,77;0;0,35
440;0,57;0,46;174;false;true;true;0,77;0;0,35
441;0,57;0,46;174;false;true;true;0,77;0;0,35
442;0,57;0,45;174;false;true;true;0,77;0;0,36
443;0,57;0,45;174;false;true;true;0,77;0;0,36
444;0,57;0,45;174;false;true;true;0,77;0;0,36
445;0,57;0,45;174;false;true;true;0,77;0;0,36
446;0,57;0,45;174;false;true;true;0,77;0;0,37
447;0,57;0,45;174;false;true;true;0,78;0;0,37
448;0,58;0,45;174;false;true;true;0,78;0;0,37
449;0,58;0,45;174;false;true;true;0,78;0;0,38
450;0,58;0,45;174;false;true;true;0,78;0;0,38
451;0,58;0,45;174;false;true;true;0,78;0;0,38
452;0,58;0,45;174;false;true;true;0,78;0;0,39
453;0,58;0,45;174;false;true;true;0,79;0;0,39
454;0,58;0,45;174;false;true;true;0,8;0;0,39
455;0,58;0,45;174;false;true;true;0,8;0;0,4
456;0,58;0,45;174;false;true;true;0,8;0;0,4
457;0,58;0,46;174;false;true;true;0,81;0;0,41
458;0,59;0,46;174;false;true;true;0,81;0;0,41
459;0,59;0,46;174;false;true;true;0,82;0;0,41
460;0,59;0,46;174;false;true;true;0,82;0;0,42
461;0,59;0,46;174;false;true;true;0,83;0;0,42
462;0,59;0,46;174;false;true;true;0,83;0;0,43
463;0,59;0,46;174;false;true;true;0,83;0;0,44
464;0,59;0,46;174;false;true;true;0,83;0;0,44
465;0,59;0,46;174;false;true;true;0,84;0;0,45
466;0,59;0,47;174;false;true;true;0,85;0;0,46
467;0,6;0,47;174;false;true;true;0,85;0;0,46
468;0,6;0,48;174;false;true;true;0,87;0;0,47
469;0,6;0,48;174;false;true;true;0,87;0;0,48
470;0,6;0,49;174;false;true;true;0,88;0;0,49
471;0,6;0,49;174;false;true;true;0,89;0;0,5
472;0,6;0,5;174;false;true;true;0,9;0;0,52
473;0,6;0,5;174;false;true;true;0,91;0;0,53
474;0,6;0,51;174;false;true;true;0,92;0;0,55
475;0,6;0,52;174;false;true;true;0,94;0;0,57
476;0,6;0,54;174;false;true;true;0,96;0;0,6
477;0,61;0,57;174;false;true;true;0,99;0;0,63
478;0,61;0,61;174;false;true;true;1,02;0;0,68
479;0,61;0,66;174;false;true;true;1,06;0;0,75
480;0,61;0,75;174;false;true;true;1,11;0;0,86
481;0,61;0,85;173;false;true;true;0,7;0;0,15
482;0,61;0,78;173;false;true;true;0,62;0;0,16
483;0,61;0,74;173;false;true;true;0,58;0;0,16
484;0,61;0,71;173;false;true;true;0,56;0;0,17
485;0,61;0,68;173;false;true;true;0,58;0;0,17
486;0,61;0,66;173;false;true;true;0,6;0;0,18
487;0,62;0,64;173;false;true;true;0,62;0;0,18
488;0,62;0,63;173;false;true;true;0,63;0;0,19
489;0,62;0,62;173;false;true;true;0,64;0;0,19
