lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
218;0,4;1,48;204;false;true;true;2,17;0;0,76
219;0,4;1,46;204;false;true;true;2,17;0;0,76
220;0,4;1,45;204;false;true;true;2,16;0;0,77
221;0,4;1,44;204;false;true;true;2,15;0;0,77
222;0,4;1,43;204;false;true;true;2,14;0;0,78
223;0,4;1,42;204;false;true;true;2,14;0;0,78
224;0,4;1,41;204;false;true;true;2,13;0;0,79
225;0,4;1,4;204;false;true;true;2,13;0;0,79
226;0,41;1,39;204;false;true;true;2,12;0;0,8
227;0,41;1,38;204;false;true;true;2,12;0;0,8
228;0,41;1,38;204;false;true;true;2,11;0;0,81
229;0,41;1,37;204;false;true;true;2,11;0;0,82
230;0,41;1,36;204;false;true;true;2,11;0;0,82
231;0,41;1,36;204;false;true;true;2,11;0;0,83
232;0,41;1,35;204;false;true;true;2,11;0;0,84
233;0,41;1,35;204;false;true;true;2,11;0;0,85
234;0,41;1,34;204;false;true;true;2,11;0;0,86
235;0,41;1,34;204;false;true;true;2,11;0;0,87
236;0,42;1,34;204;false;true;true;2,11;0;0,88
237;0,42;1,34;204;false;true;true;2,12;0;0,89
238;0,42;1,33;204;false;true;true;2,12;0;0,9
239;0,42;1,33;204;false;true;true;2,12;0;0,92
240;0,42;1,33;204;false;true;true;2,13;0;0,93
241;0,42;1,34;204;false;true;true;2,14;0;0,95
242;0,42;1,35;204;false;true;true;2,15;0;0,97
243;0,43;1,36;204;false;true;true;2,17;0;1
244;0,43;1,38;204;false;true;true;2,19;0;1,04
245;0,43;1,41;204;false;true;true;2,21;0;1,09
246;0,43;1,45;204;false;true;true;2,25;0;1,15
247;0,43;1,54;204;false;true;true;2,3;0;1,26
248;0,43;1,82;203;false;true;true;1,88;0;0,52
249;0,43;1,81;203;false;true;true;1,81;0;0,64
250;0,43;1,72;203;false;true;true;1,79;0;0,67
251;0,43;1,66;203;false;true;true;1,86;0;0,69
252;0,44;1,61;203;false;true;true;1,91;0;0,7
253;0,44;1,58;203;false;true;true;1,95;0;0,72
254;0,44;1,55;203;false;true;true;1,97;0;0,74
255;0,44;1,53;203;false;true;true;1,99;0;0,75
256;0,44;1,51;203;false;true;true;2,01;0;0,77
257;0,44;1,49;203;false;true;true;2,03;0;0,78
258;0,44;1,48;203;false;true;true;2,04;0;0,8
259;0,44;1,47;203;false;true;true;2,05;0;0,82
260;0,44;1,46;203;false;true;true;2,07;0;0,83
261;0,44;1,46;203;false;true;true;2,08;0;0,85
262;0,45;1,46;203;false;true;true;2,1;0;0,87
263;0,45;1,46;203;false;true;true;2,11;0;0,89
264;0,45;1,45;203;false;true;true;2,13;0;0,92
265;0,45;1,45;203;false;true;true;2,14;0;0,94
266;0,45;1,47;203;false;true;true;2,17;0;0,98
267;0,45;1,48;203;false;true;true;2,19;0;1,02
268;0,45;1,51;203;false;true;true;2,23;0;1,07
269;0,45;1,56;203;false;true;true;2,27;0;1,15
270;0,45;1,64;203;false;true;true;2,33;0;1,26
271;0,46;1,86;202;false;true;true;1,91;0;0,4
272;0,46;1,69;202;false;true;true;1,73;0;0,41
273;0,46;1,59;202;false;true;true;1,63;0;0,41
274;0,46;1,52;202;false;true;true;1,6;0;0,42
275;0,46;1,48;202;false;true;true;1,62;0;0,42
276;0,46;1,44;202;false;true;true;1,63;0;0,43
277;0,46;1,42;202;false;true;true;1,64;0;0,43
278;0,46;1,4;202;false;true;true;1,64;0;0,44
279;0,46;1,38;202;false;true;true;1,65;0;0,44
280;0,46;1,36;202;false;true;true;1,65;0;0,45
281;0,47;1,35;202;false;true;true;1,65;0;0,45
282;0,47;1,34;202;false;true;true;1,65;0;0,45
283;0,47;1,32;202;false;true;true;1,65;0;0,46
284;0,47;1,31;202;false;true;true;1,65;0;0,46
285;0,47;1,3;202;false;true;true;1,65;0;0,46
286;0,47;1,29;202;false;true;true;1,65;0;0,47
287;0,47;1,28;202;false;true;true;1,64;0;0,47
288;0,47;1,27;202;false;true;true;1,64;0;0,47
289;0,47;1,26;202;false;true;true;1,64;0;0,47
290;0,47;1,25;202;false;true;true;1,64;0;0,48
291;0,47;1,24;202;false;true;true;1,64;0;0,48
292;0,48;1,23;202;false;true;true;1,63;0;0,48
293;0,48;1,23;202;false;true;true;1,63;0;0,48
294;0,48;1,22;202;false;true;true;1,63;0;0,49
295;0,48;1,21;202;false;true;true;1,62;0;0,49
296;0,48;1,2;202;false;true;true;1,62;0;0,49
297;0,48;1,2;202;false;true;true;1,62;0;0,49
298;0,49;1,19;202;false;true;true;1,62;0;0,5
299;0,49;1,19;202;false;true;true;1,61;0;0,5
300;0,49;1,18;202;false;true;true;1,61;0;0,5
301;0,49;1,17;202;false;true;true;1,6;0;0,5
302;0,49;1,17;202;false;true;true;1,6;0;0,5
303;0,49;1,16;202;false;true;true;1,6;0;0,51
304;0,49;1,16;202;false;true;true;1,6;0;0,51
305;0,49;1,15;202;false;true;true;1,6;0;0,51
306;0,5;1,14;202;false;true;true;1,59;0;0,51
307;0,5;1,14;202;false;true;true;1,59;0;0,51
308;0,5;1,13;202;false;true;true;1,59;0;0,51
309;0,5;1,13;202;false;true;true;1,59;0;0,52
310;0,5;1,12;202;false;true;true;1,59;0;0,52
311;0,5;1,12;202;false;true;true;1,58;0;0,52
312;0,5;1,11;202;false;true;true;1,58;0;0,52
313;0,5;1,11;202;false;true;true;1,58;0;0,52
314;0,5;1,1;202;false;true;true;1,58;0;0,53
315;0,5;1,1;202;false;true;true;1,57;0;0,53
316;0,51;1,09;202;false;true;true;1,57;0;0,53
317;0,51;1,09;202;false;true;true;1,57;0;0,53
318;0,51;1,08;202;false;true;true;1,56;0;0,53
319;0,51;1,07;202;false;true;true;1,56;0;0,53
320;0,51;1,07;202;false;true;true;1,56;0;0,54
321;0,51;1,07;202;false;true;true;1,56;0;0,54
322;0,51;1,06;202;false;true;true;1,56;0;0,54
323;0,51;1,06;202;false;true;true;1,56;0;0,54
324;0,51;1,06;202;false;true;true;1,55;0;0,54
325;0,51;1,05;202;false;true;true;1,55;0;0,54
326;0,52;1,05;202;false;true;true;1,55;0;0,55
327;0,52;1,05;202;false;true;true;1,55;0;0,55
328;0,52;1,05;202;false;true;true;1,55;0;0,55
329;0,52;1,04;202;false;true;true;1,55;0;0,55
330;0,52;1,03;202;false;true;true;1,54;0;0,55
331;0,52;1,03;202;false;true;true;1,54;0;0,55
332;0,52;1,03;202;false;true;true;1,54;0;0,56
333;0,52;1,02;202;false;true;true;1,54;0;0,56
334;0,52;1,02;202;false;true;true;1,53;0;0,56
335;0,52;1,01;202;false;true;true;1,53;0;0,56
336;0,53;1,01;202;false;true;true;1,53;0;0,56
337;0,53;1,01;202;false;true;true;1,53;0;0,56
338;0,53;1;202;false;true;true;1,53;0;0,56
339;0,53;1;202;false;true;true;1,53;0;0,57
340;0,53;1;202;false;true;true;1,53;0;0,57
341;0,53;1;202;false;true;true;1,53;0;0,57
342;0,53;0,99;202;false;true;true;1,53;0;0,57
343;0,54;0,99;202;false;true;true;1,52;0;0,57
344;0,54;0,98;202;false;true;true;1,52;0;0,57
345;0,54;0,98;202;false;true;true;1,52;0;0,58
346;0,54;0,98;202;false;true;true;1,52;0;0,58
347;0,54;0,98;202;false;true;true;1,52;0;0,58
348;0,54;0,97;202;false;true;true;1,52;0;0,58
349;0,54;0,97;202;false;true;true;1,52;0;0,58
350;0,54;0,97;202;false;true;true;1,51;0;0,58
351;0,54;0,96;202;false;true;true;1,51;0;0,58
352;0,55;0,96;202;false;true;true;1,51;0;0,59
353;0,55;0,96;202;false;true;true;1,51;0;0,59
354;0,55;0,95;202;false;true;true;1,51;0;0,59
355;0,55;0,95;202;false;true;true;1,5;0;0,59
356;0,55;0,95;202;false;true;true;1,5;0;0,59
357;0,55;0,94;202;false;true;true;1,5;0;0,59
358;0,55;0,94;202;false;true;true;1,5;0;0,59
359;0,55;0,94;202;false;true;true;1,51;0;0,6
360;0,55;0,94;202;false;true;true;1,5;0;0,6
361;0,55;0,94;202;false;true;true;1,5;0;0,6
362;0,56;0,94;202;false;true;true;1,5;0;0,6
363;0,56;0,94;202;false;true;true;1,5;0;0,6
364;0,56;0,93;202;false;true;true;1,5;0;0,6
365;0,56;0,93;202;false;true;true;1,5;0;0,61
366;0,56;0,93;202;false;true;true;1,5;0;0,61
367;0,56;0,92;202;false;true;true;1,5;0;0,61
368;0,56;0,92;202;false;true;true;1,5;0;0,61
369;0,56;0,92;202;false;true;true;1,5;0;0,61
370;0,56;0,92;202;false;true;true;1,5;0;0,61
371;0,56;0,91;202;false;true;true;1,49;0;0,61
372;0,56;0,91;202;false;true;true;1,49;0;0,62
373;0,57;0,91;202;false;true;true;1,49;0;0,62
374;0,57;0,9;202;false;true;true;1,49;0;0,62
375;0,57;0,9;202;false;true;true;1,49;0;0,62
376;0,57;0,9;202;false;true;true;1,49;0;0,62
377;0,57;0,9;202;false;true;true;1,49;0;0,62
378;0,57;0,9;202;false;true;true;1,49;0;0,62
379;0,57;0,89;202;false;true;true;1,49;0;0,63
380;0,57;0,89;202;false;true;true;1,49;0;0,63
381;0,57;0,89;202;false;true;true;1,49;0;0,63
382;0,57;0,89;202;false;true;true;1,49;0;0,63
383;0,58;0,89;202;false;true;true;1,49;0;0,63
384;0,58;0,89;202;false;true;true;1,49;0;0,63
385;0,58;0,89;202;false;true;true;1,49;0;0,64
386;0,58;0,88;202;false;true;true;1,49;0;0,64
387;0,58;0,88;202;false;true;true;1,49;0;0,64
388;0,58;0,88;202;false;true;true;1,49;0;0,64
389;0,59;0,88;202;false;true;true;1,49;0;0,64
390;0,59;0,88;202;false;true;true;1,49;0;0,64
391;0,59;0,88;202;false;true;true;1,49;0;0,65
392;0,59;0,87;202;false;true;true;1,49;0;0,65
393;0,59;0,87;202;false;true;true;1,49;0;0,65
394;0,59;0,87;202;false;true;true;1,49;0;0,65
395;0,59;0,87;202;false;true;true;1,49;0;0,65
396;0,59;0,87;202;false;true;true;1,49;0;0,65
397;0,6;0,87;202;false;true;true;1,49;0;0,65
398;0,6;0,86;202;false;true;true;1,49;0;0,66
399;0,6;0,86;202;false;true;true;1,49;0;0,66
400;0,6;0,86;202;false;true;true;1,48;0;0,66
401;0,6;0,85;202;false;true;true;1,48;0;0,66
402;0,6;0,85;202;false;true;true;1,48;0;0,66
403;0,6;0,85;202;false;true;true;1,49;0;0,66
404;0,6;0,85;202;false;true;true;1,48;0;0,67
405;0,61;0,85;202;false;true;true;1,49;0;0,67
406;0,61;0,85;202;false;true;true;1,49;0;0,67
407;0,61;0,85;202;false;true;true;1,49;0;0,67
408;0,61;0,85;202;false;true;true;1,49;0;0,67
409;0,61;0,84;202;false;true;true;1,49;0;0,68
410;0,61;0,84;202;false;true;true;1,49;0;0,68
411;0,61;0,84;202;false;true;true;1,49;0;0,68
412;0,61;0,84;202;false;true;true;1,49;0;0,68
413;0,61;0,84;202;false;true;true;1,49;0;0,68
414;0,62;0,84;202;false;true;true;1,49;0;0,68
415;0,62;0,84;202;false;true;true;1,49;0;0,69
416;0,62;0,83;202;false;true;true;1,49;0;0,69
417;0,62;0,83;202;false;true;true;1,49;0;0,69
418;0,62;0,84;202;false;true;true;1,49;0;0,69
419;0,62;0,83;202;false;true;true;1,49;0;0,69
420;0,62;0,83;202;false;true;true;1,49;0;0,7
421;0,62;0,83;202;false;true;true;1,49;0;0,7
422;0,62;0,82;202;false;true;true;1,49;0;0,7
423;0,62;0,82;202;false;true;true;1,49;0;0,7
424;0,62;0,82;202;false;true;true;1,49;0;0,7
425;0,63;0,82;202;false;true;true;1,5;0;0,71
426;0,63;0,82;202;false;true;true;1,5;0;0,71
427;0,63;0,82;202;false;true;true;1,5;0;0,71
428;0,63;0,82;202;false;true;true;1,5;0;0,71
429;0,63;0,81;202;false;true;true;1,49;0;0,71
430;0,63;0,81;202;false;true;true;1,5;0;0,72
431;0,63;0,81;202;false;true;true;1,5;0;0,72
432;0,63;0,81;202;false;true;true;1,5;0;0,72
433;0,63;0,81;202;false;true;true;1,5;0;0,72
434;0,63;0,81;202;false;true;true;1,5;0;0,73
435;0,64;0,81;202;false;true;true;1,5;0;0,73
436;0,64;0,81;202;false;true;true;1,5;0;0,73
437;0,64;0,81;202;false;true;true;1,51;0;0,73
438;0,64;0,81;202;false;true;true;1,51;0;0,73
439;0,64;0,81;202;false;true;true;1,51;0;0,74
440;0,64;0,81;202;false;true;true;1,51;0;0,74
441;0,64;0,81;202;false;true;true;1,51;0;0,74
442;0,64;0,81;202;false;true;true;1,51;0;0,74
443;0,65;0,8;202;false;true;true;1,51;0;0,75
444;0,65;0,8;202;false;true;true;1,51;0;0,75
445;0,65;0,8;202;false;true;true;1,51;0;0,75
446;0,65;0,8;202;false;true;true;1,51;0;0,75
447;0,65;0,79;202;false;true;true;1,51;0;0,76
448;0,65;0,8;202;false;true;true;1,52;0;0,76
449;0,65;0,8;202;false;true;true;1,52;0;0,76
450;0,65;0,8;202;false;true;true;1,52;0;0,77
451;0,65;0,8;202;false;true;true;1,53;0;0,77
452;0,66;0,8;202;false;true;true;1,53;0;0,77
453;0,66;0,79;202;false;true;true;1,53;0;0,78
454;0,66;0,79;202;false;true;true;1,53;0;0,78
455;0,66;0,79;202;false;true;true;1,53;0;0,78
456;0,66;0,79;202;false;true;true;1,54;0;0,79
457;0,66;0,79;202;false;true;true;1,54;0;0,79
458;0,66;0,79;202;false;true;true;1,54;0;0,79
459;0,66;0,79;202;false;true;true;1,54;0;0,8
460;0,66;0,79;202;false;true;true;1,55;0;0,8
461;0,67;0,79;202;false;true;true;1,55;0;0,8
462;0,67;0,79;202;false;true;true;1,55;0;0,81
463;0,67;0,8;202;false;true;true;1,56;0;0,81
464;0,67;0,8;202;false;true;true;1,56;0;0,82
465;0,67;0,8;202;false;true;true;1,56;0;0,82
466;0,67;0,79;202;false;true;true;1,57;0;0,82
467;0,67;0,79;202;false;true;true;1,57;0;0,83
468;0,67;0,79;202;false;true;true;1,57;0;0,83
469;0,67;0,8;202;false;true;true;1,58;0;0,84
470;0,67;0,8;202;false;true;true;1,58;0;0,84
471;0,68;0,8;202;false;true;true;1,59;0;0,85
472;0,68;0,8;202;false;true;true;1,59;0;0,86
473;0,68;0,8;202;false;true;true;1,59;0;0,86
474;0,68;0,8;202;false;true;true;1,6;0;0,87
475;0,68;0,8;202;false;true;true;1,6;0;0,88
476;0,68;0,8;202;false;true;true;1,61;0;0,88
477;0,68;0,8;202;false;true;true;1,62;0;0,89
478;0,68;0,81;202;false;true;true;1,62;0;0,9
479;0,68;0,81;202;false;true;true;1,63;0;0,91
480;0,69;0,81;202;false;true;true;1,64;0;0,92
481;0,69;0,82;202;false;true;true;1,65;0;0,93
482;0,69;0,83;202;false;true;true;1,67;0;0,95
483;0,69;0,83;202;false;true;true;1,68;0;0,96
484;0,69;0,84;202;false;true;true;1,69;0;0,98
485;0,69;0,85;202;false;true;true;1,7;0;1
486;0,69;0,86;202;false;true;true;1,72;0;1,02
487;0,69;0,88;202;false;true;true;1,75;0;1,05
488;0,69;0,91;202;false;true;true;1,77;0;1,09
489;0,69;0,94;202;false;true;true;1,81;0;1,14
