lengthMiddleSegment: 12377.37
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 3094.3425
distanceSamePosition: 3094.3425
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
31;0,09;1,81;103;false;true;true;2,26;0;1,23
32;0,09;1,66;103;false;true;true;2,07;0;1,34
33;0,09;1,63;103;false;true;true;1,99;0;1,48
34;0,09;1,75;102;false;true;true;1,68;0;0,88
35;0,09;1,61;102;false;true;true;1,65;0;0,94
36;0,09;1,52;102;false;true;true;1,67;0;1
37;0,09;1,47;102;false;true;true;1,73;0;1,07
38;0,09;1,43;102;false;true;true;1,81;0;1,14
39;0,09;1,42;102;false;true;true;1,89;0;1,23
40;0,09;1,45;102;false;true;true;1,98;0;1,36
41;0,1;1,32;101;false;true;true;1,68;0;0,59
42;0,1;1,2;101;false;true;true;1,59;0;0,6
43;0,1;1,16;101;false;true;true;1,58;0;0,6
44;0,1;1,13;101;false;true;true;1,57;0;0,61
45;0,1;1,11;101;false;true;true;1,56;0;0,62
46;0,1;1,08;101;false;true;true;1,56;0;0,62
47;0,1;1,06;101;false;true;true;1,55;0;0,63
48;0,1;1,04;101;false;true;true;1,54;0;0,64
49;0,1;1,02;101;false;true;true;1,54;0;0,64
50;0,1;1;101;false;true;true;1,53;0;0,65
51;0,11;0,98;101;false;true;true;1,52;0;0,66
52;0,11;0,96;101;false;true;true;1,51;0;0,66
53;0,11;0,95;101;false;true;true;1,51;0;0,67
54;0,11;0,93;101;false;true;true;1,5;0;0,68
55;0,11;0,92;101;false;true;true;1,5;0;0,68
56;0,11;0,91;101;false;true;true;1,49;0;0,69
57;0,11;0,89;101;false;true;true;1,49;0;0,69
58;0,11;0,88;101;false;true;true;1,48;0;0,7
59;0,11;0,87;101;false;true;true;1,48;0;0,71
60;0,12;0,86;101;false;true;true;1,48;0;0,71
61;0,12;0,85;101;false;true;true;1,47;0;0,72
62;0,12;0,84;101;false;true;true;1,47;0;0,73
63;0,12;0,83;101;false;true;true;1,47;0;0,73
64;0,12;0,82;101;false;true;true;1,47;0;0,74
65;0,12;0,81;101;false;true;true;1,47;0;0,75
66;0,12;0,8;101;false;true;true;1,46;0;0,76
67;0,12;0,79;101;false;true;true;1,47;0;0,76
68;0,13;0,79;101;false;true;true;1,47;0;0,77
69;0,13;0,78;101;false;true;true;1,47;0;0,78
70;0,13;0,77;101;false;true;true;1,47;0;0,79
71;0,14;0,77;101;false;true;true;1,47;0;0,8
72;0,14;0,76;101;false;true;true;1,47;0;0,81
73;0,14;0,76;101;false;true;true;1,48;0;0,82
74;0,14;0,75;101;false;true;true;1,48;0;0,83
75;0,14;0,75;101;false;true;true;1,49;0;0,85
76;0,14;0,75;101;false;true;true;1,49;0;0,86
77;0,14;0,75;101;false;true;true;1,5;0;0,88
78;0,15;0,75;101;false;true;true;1,51;0;0,9
79;0,15;0,75;101;false;true;true;1,52;0;0,92
80;0,15;0,76;101;false;true;true;1,54;0;0,95
81;0,15;0,77;101;false;true;true;1,56;0;0,98
82;0,15;0,79;101;false;true;true;1,58;0;1,02
83;0,15;0,82;101;false;true;true;1,62;0;1,08
84;0,15;0,88;101;false;true;true;1,67;0;1,16
85;0,15;1;101;false;true;true;1,73;0;1,32
86;0,15;1,06;100;false;true;true;1,22;0;0,51
87;0,16;0,98;100;false;true;true;1,13;0;0,52
88;0,16;0,93;100;false;true;true;1,1;0;0,54
89;0,16;0,89;100;false;true;true;1,11;0;0,54
90;0,16;0,86;100;false;true;true;1,13;0;0,55
91;0,16;0,83;100;false;true;true;1,15;0;0,56
92;0,16;0,81;100;false;true;true;1,17;0;0,57
93;0,16;0,8;100;false;true;true;1,18;0;0,57
94;0,16;0,78;100;false;true;true;1,19;0;0,58
95;0,16;0,76;100;false;true;true;1,19;0;0,58
96;0,16;0,75;100;false;true;true;1,2;0;0,59
97;0,17;0,74;100;false;true;true;1,2;0;0,59
98;0,17;0,72;100;false;true;true;1,2;0;0,6
99;0,17;0,71;100;false;true;true;1,2;0;0,6
100;0,17;0,7;100;false;true;true;1,2;0;0,61
101;0,17;0,69;100;false;true;true;1,2;0;0,61
102;0,17;0,68;100;false;true;true;1,2;0;0,61
103;0,17;0,67;100;false;true;true;1,2;0;0,62
104;0,17;0,67;100;false;true;true;1,2;0;0,62
105;0,17;0,66;100;false;true;true;1,2;0;0,62
106;0,17;0,65;100;false;true;true;1,2;0;0,63
107;0,17;0,64;100;false;true;true;1,2;0;0,63
108;0,18;0,63;100;false;true;true;1,19;0;0,63
109;0,18;0,63;100;false;true;true;1,19;0;0,64
110;0,18;0,62;100;false;true;true;1,19;0;0,64
111;0,18;0,61;100;false;true;true;1,19;0;0,64
112;0,18;0,6;100;false;true;true;1,18;0;0,65
113;0,18;0,6;100;false;true;true;1,19;0;0,65
114;0,18;0,59;100;false;true;true;1,18;0;0,65
115;0,18;0,59;100;false;true;true;1,18;0;0,65
116;0,18;0,58;100;false;true;true;1,18;0;0,66
117;0,19;0,57;100;false;true;true;1,18;0;0,66
118;0,19;0,57;100;false;true;true;1,17;0;0,66
119;0,19;0,56;100;false;true;true;1,18;0;0,67
120;0,19;0,56;100;false;true;true;1,17;0;0,67
121;0,19;0,55;100;false;true;true;1,17;0;0,67
122;0,19;0,55;100;false;true;true;1,17;0;0,68
123;0,19;0,54;100;false;true;true;1,17;0;0,68
124;0,19;0,54;100;false;true;true;1,17;0;0,68
125;0,19;0,53;100;false;true;true;1,17;0;0,68
126;0,19;0,53;100;false;true;true;1,16;0;0,69
127;0,19;0,52;100;false;true;true;1,16;0;0,69
128;0,2;0,52;100;false;true;true;1,16;0;0,69
129;0,2;0,51;100;false;true;true;1,16;0;0,7
130;0,2;0,51;100;false;true;true;1,16;0;0,7
131;0,2;0,5;100;false;true;true;1,16;0;0,7
132;0,2;0,5;100;false;true;true;1,16;0;0,7
133;0,2;0,5;100;false;true;true;1,16;0;0,71
134;0,2;0,49;100;false;true;true;1,16;0;0,71
135;0,2;0,49;100;false;true;true;1,16;0;0,71
136;0,2;0,49;100;false;true;true;1,16;0;0,72
137;0,2;0,48;100;false;true;true;1,16;0;0,72
138;0,21;0,48;100;false;true;true;1,16;0;0,72
139;0,21;0,48;100;false;true;true;1,16;0;0,72
140;0,21;0,47;100;false;true;true;1,16;0;0,73
141;0,21;0,47;100;false;true;true;1,16;0;0,73
142;0,21;0,47;100;false;true;true;1,16;0;0,73
143;0,21;0,46;100;false;true;true;1,16;0;0,74
144;0,21;0,46;100;false;true;true;1,16;0;0,74
145;0,21;0,46;100;false;true;true;1,16;0;0,74
146;0,21;0,46;100;false;true;true;1,16;0;0,75
147;0,22;0,45;100;false;true;true;1,16;0;0,75
148;0,22;0,45;100;false;true;true;1,16;0;0,75
149;0,22;0,45;100;false;true;true;1,16;0;0,76
150;0,22;0,45;100;false;true;true;1,17;0;0,76
151;0,22;0,44;100;false;true;true;1,17;0;0,76
152;0,22;0,44;100;false;true;true;1,17;0;0,77
153;0,22;0,44;100;false;true;true;1,17;0;0,77
154;0,22;0,44;100;false;true;true;1,17;0;0,78
155;0,22;0,44;100;false;true;true;1,17;0;0,78
156;0,22;0,43;100;false;true;true;1,17;0;0,78
157;0,22;0,43;100;false;true;true;1,18;0;0,79
158;0,23;0,43;100;false;true;true;1,18;0;0,79
159;0,23;0,43;100;false;true;true;1,18;0;0,8
160;0,23;0,43;100;false;true;true;1,18;0;0,8
161;0,23;0,43;100;false;true;true;1,19;0;0,81
162;0,23;0,43;100;false;true;true;1,19;0;0,81
163;0,23;0,43;100;false;true;true;1,19;0;0,82
164;0,23;0,43;100;false;true;true;1,2;0;0,82
165;0,23;0,43;100;false;true;true;1,2;0;0,83
166;0,23;0,43;100;false;true;true;1,21;0;0,84
167;0,23;0,43;100;false;true;true;1,21;0;0,85
168;0,24;0,43;100;false;true;true;1,22;0;0,85
169;0,24;0,43;100;false;true;true;1,22;0;0,86
170;0,24;0,43;100;false;true;true;1,23;0;0,87
171;0,24;0,43;100;false;true;true;1,24;0;0,88
172;0,24;0,44;100;false;true;true;1,25;0;0,89
173;0,24;0,44;100;false;true;true;1,26;0;0,9
174;0,24;0,44;100;false;true;true;1,27;0;0,92
175;0,24;0,45;100;false;true;true;1,28;0;0,93
176;0,24;0,46;100;false;true;true;1,3;0;0,95
177;0,25;0,47;100;false;true;true;1,31;0;0,97
178;0,25;0,48;100;false;true;true;1,33;0;1
179;0,25;0,5;100;false;true;true;1,36;0;1,04
180;0,25;0,53;100;false;true;true;1,39;0;1,09
181;0,25;0,58;100;false;true;true;1,43;0;1,16
182;0,25;0,67;100;false;true;true;1,49;0;1,27
183;0,25;0,81;99;false;true;true;0,98;0;0,5
184;0,25;0,74;99;false;true;true;0,9;0;0,51
185;0,25;0,69;99;false;true;true;0,88;0;0,52
186;0,25;0,66;99;false;true;true;0,89;0;0,53
187;0,25;0,63;99;false;true;true;0,91;0;0,54
188;0,26;0,61;99;false;true;true;0,93;0;0,54
189;0,26;0,59;99;false;true;true;0,95;0;0,55
190;0,26;0,57;99;false;true;true;0,96;0;0,55
191;0,26;0,56;99;false;true;true;0,97;0;0,56
192;0,26;0,55;99;false;true;true;0,98;0;0,56
193;0,26;0,54;99;false;true;true;0,98;0;0,56
194;0,26;0,53;99;false;true;true;0,99;0;0,57
195;0,26;0,52;99;false;true;true;0,99;0;0,57
196;0,26;0,51;99;false;true;true;0,99;0;0,57
197;0,26;0,5;99;false;true;true;0,99;0;0,58
198;0,27;0,5;99;false;true;true;0,99;0;0,58
199;0,27;0,49;99;false;true;true;0,99;0;0,58
200;0,27;0,48;99;false;true;true;0,99;0;0,58
201;0,27;0,47;99;false;true;true;0,99;0;0,59
202;0,27;0,47;99;false;true;true;0,99;0;0,59
203;0,27;0,46;99;false;true;true;0,99;0;0,59
204;0,27;0,46;99;false;true;true;0,99;0;0,59
205;0,27;0,45;99;false;true;true;0,99;0;0,59
206;0,27;0,44;99;false;true;true;0,98;0;0,6
207;0,28;0,44;99;false;true;true;0,99;0;0,6
208;0,28;0,43;99;false;true;true;0,98;0;0,6
209;0,28;0,43;99;false;true;true;0,98;0;0,6
210;0,28;0,42;99;false;true;true;0,98;0;0,6
211;0,28;0,42;99;false;true;true;0,98;0;0,61
212;0,28;0,41;99;false;true;true;0,98;0;0,61
213;0,28;0,41;99;false;true;true;0,98;0;0,61
214;0,28;0,41;99;false;true;true;0,98;0;0,61
215;0,28;0,4;99;false;true;true;0,97;0;0,61
216;0,28;0,4;99;false;true;true;0,97;0;0,61
217;0,28;0,4;99;false;true;true;0,97;0;0,61
218;0,29;0,39;99;false;true;true;0,97;0;0,62
219;0,29;0,39;99;false;true;true;0,97;0;0,62
220;0,29;0,38;99;false;true;true;0,97;0;0,62
221;0,29;0,38;99;false;true;true;0,97;0;0,62
222;0,29;0,38;99;false;true;true;0,97;0;0,62
223;0,29;0,38;99;false;true;true;0,97;0;0,62
224;0,29;0,37;99;false;true;true;0,96;0;0,62
225;0,29;0,37;99;false;true;true;0,96;0;0,63
226;0,29;0,36;99;false;true;true;0,96;0;0,63
227;0,3;0,36;99;false;true;true;0,96;0;0,63
228;0,3;0,36;99;false;true;true;0,96;0;0,63
229;0,3;0,36;99;false;true;true;0,96;0;0,63
230;0,3;0,35;99;false;true;true;0,96;0;0,63
231;0,3;0,35;99;false;true;true;0,96;0;0,63
232;0,3;0,35;99;false;true;true;0,96;0;0,63
233;0,3;0,35;99;false;true;true;0,96;0;0,63
234;0,3;0,34;99;false;true;true;0,95;0;0,64
235;0,3;0,34;99;false;true;true;0,96;0;0,64
236;0,31;0,34;99;false;true;true;0,95;0;0,64
237;0,31;0,34;99;false;true;true;0,95;0;0,64
238;0,31;0,33;99;false;true;true;0,95;0;0,64
239;0,31;0,33;99;false;true;true;0,95;0;0,64
240;0,31;0,33;99;false;true;true;0,95;0;0,64
241;0,31;0,33;99;false;true;true;0,95;0;0,64
242;0,31;0,32;99;false;true;true;0,95;0;0,64
243;0,31;0,33;99;false;true;true;0,95;0;0,65
244;0,31;0,32;99;false;true;true;0,95;0;0,65
245;0,31;0,32;99;false;true;true;0,95;0;0,65
246;0,31;0,32;99;false;true;true;0,95;0;0,65
247;0,32;0,32;99;false;true;true;0,95;0;0,65
248;0,32;0,32;99;false;true;true;0,95;0;0,65
249;0,32;0,31;99;false;true;true;0,94;0;0,65
250;0,32;0,31;99;false;true;true;0,94;0;0,65
251;0,32;0,31;99;false;true;true;0,95;0;0,65
252;0,32;0,31;99;false;true;true;0,94;0;0,65
253;0,32;0,31;99;false;true;true;0,94;0;0,65
254;0,32;0,31;99;false;true;true;0,94;0;0,66
255;0,32;0,3;99;false;true;true;0,94;0;0,66
256;0,32;0,3;99;false;true;true;0,94;0;0,66
257;0,33;0,3;99;false;true;true;0,94;0;0,66
258;0,33;0,3;99;false;true;true;0,94;0;0,66
259;0,33;0,3;99;false;true;true;0,94;0;0,66
260;0,33;0,3;99;false;true;true;0,94;0;0,66
261;0,33;0,3;99;false;true;true;0,94;0;0,66
262;0,33;0,29;99;false;true;true;0,94;0;0,66
263;0,33;0,29;99;false;true;true;0,94;0;0,66
264;0,33;0,29;99;false;true;true;0,94;0;0,66
265;0,33;0,29;99;false;true;true;0,94;0;0,66
266;0,34;0,29;99;false;true;true;0,94;0;0,67
267;0,34;0,29;99;false;true;true;0,94;0;0,67
268;0,34;0,29;99;false;true;true;0,94;0;0,67
269;0,34;0,29;99;false;true;true;0,94;0;0,67
270;0,34;0,28;99;false;true;true;0,94;0;0,67
271;0,34;0,28;99;false;true;true;0,94;0;0,67
272;0,34;0,28;99;false;true;true;0,94;0;0,67
273;0,34;0,28;99;false;true;true;0,94;0;0,67
274;0,34;0,28;99;false;true;true;0,94;0;0,67
275;0,34;0,28;99;false;true;true;0,93;0;0,67
276;0,35;0,28;99;false;true;true;0,94;0;0,67
277;0,35;0,27;99;false;true;true;0,94;0;0,67
278;0,35;0,27;99;false;true;true;0,93;0;0,67
279;0,35;0,27;99;false;true;true;0,93;0;0,68
280;0,35;0,27;99;false;true;true;0,93;0;0,68
281;0,35;0,27;99;false;true;true;0,93;0;0,68
282;0,35;0,27;99;false;true;true;0,93;0;0,68
283;0,35;0,27;99;false;true;true;0,93;0;0,68
284;0,35;0,27;99;false;true;true;0,93;0;0,68
285;0,35;0,26;99;false;true;true;0,93;0;0,68
286;0,36;0,26;99;false;true;true;0,93;0;0,68
287;0,36;0,26;99;false;true;true;0,93;0;0,68
288;0,36;0,26;99;false;true;true;0,93;0;0,68
289;0,36;0,26;99;false;true;true;0,93;0;0,68
290;0,36;0,26;99;false;true;true;0,93;0;0,68
291;0,36;0,26;99;false;true;true;0,93;0;0,68
292;0,36;0,26;99;false;true;true;0,93;0;0,68
293;0,36;0,26;99;false;true;true;0,93;0;0,68
294;0,36;0,26;99;false;true;true;0,93;0;0,69
295;0,37;0,26;99;false;true;true;0,93;0;0,69
296;0,37;0,26;99;false;true;true;0,93;0;0,69
297;0,37;0,26;99;false;true;true;0,93;0;0,69
298;0,37;0,25;99;false;true;true;0,93;0;0,69
299;0,37;0,25;99;false;true;true;0,93;0;0,69
300;0,37;0,25;99;false;true;true;0,93;0;0,69
301;0,37;0,25;99;false;true;true;0,93;0;0,69
302;0,37;0,25;99;false;true;true;0,93;0;0,69
303;0,37;0,25;99;false;true;true;0,93;0;0,69
304;0,37;0,25;99;false;true;true;0,93;0;0,69
305;0,38;0,25;99;false;true;true;0,93;0;0,69
306;0,38;0,25;99;false;true;true;0,93;0;0,69
307;0,38;0,25;99;false;true;true;0,93;0;0,69
308;0,38;0,25;99;false;true;true;0,93;0;0,7
309;0,38;0,25;99;false;true;true;0,93;0;0,7
310;0,38;0,24;99;false;true;true;0,93;0;0,7
311;0,38;0,24;99;false;true;true;0,93;0;0,7
312;0,38;0,24;99;false;true;true;0,93;0;0,7
313;0,38;0,24;99;false;true;true;0,93;0;0,7
314;0,38;0,24;99;false;true;true;0,93;0;0,7
315;0,38;0,24;99;false;true;true;0,93;0;0,7
316;0,39;0,24;99;false;true;true;0,93;0;0,7
317;0,39;0,24;99;false;true;true;0,93;0;0,7
318;0,39;0,24;99;false;true;true;0,93;0;0,7
319;0,39;0,24;99;false;true;true;0,93;0;0,7
320;0,39;0,24;99;false;true;true;0,93;0;0,7
321;0,39;0,24;99;false;true;true;0,93;0;0,7
322;0,39;0,24;99;false;true;true;0,93;0;0,7
323;0,39;0,24;99;false;true;true;0,93;0;0,71
324;0,39;0,23;99;false;true;true;0,93;0;0,71
325;0,4;0,23;99;false;true;true;0,93;0;0,71
326;0,4;0,23;99;false;true;true;0,93;0;0,71
327;0,4;0,23;99;false;true;true;0,93;0;0,71
328;0,4;0,23;99;false;true;true;0,93;0;0,71
329;0,4;0,23;99;false;true;true;0,93;0;0,71
330;0,4;0,23;99;false;true;true;0,93;0;0,71
331;0,4;0,23;99;false;true;true;0,93;0;0,71
332;0,4;0,23;99;false;true;true;0,93;0;0,71
333;0,4;0,23;99;false;true;true;0,93;0;0,71
334;0,4;0,23;99;false;true;true;0,93;0;0,71
335;0,41;0,23;99;false;true;true;0,93;0;0,71
336;0,41;0,23;99;false;true;true;0,93;0;0,71
337;0,41;0,23;99;false;true;true;0,93;0;0,71
338;0,41;0,23;99;false;true;true;0,93;0;0,72
339;0,41;0,23;99;false;true;true;0,93;0;0,72
340;0,41;0,23;99;false;true;true;0,93;0;0,72
341;0,41;0,22;99;false;true;true;0,93;0;0,72
342;0,41;0,22;99;false;true;true;0,93;0;0,72
343;0,41;0,22;99;false;true;true;0,93;0;0,72
344;0,41;0,22;99;false;true;true;0,93;0;0,72
345;0,41;0,22;99;false;true;true;0,93;0;0,72
346;0,42;0,22;99;false;true;true;0,93;0;0,72
347;0,42;0,22;99;false;true;true;0,93;0;0,72
348;0,42;0,22;99;false;true;true;0,93;0;0,72
349;0,42;0,22;99;false;true;true;0,93;0;0,72
350;0,42;0,22;99;false;true;true;0,93;0;0,72
351;0,42;0,22;99;false;true;true;0,93;0;0,72
352;0,42;0,22;99;false;true;true;0,93;0;0,73
353;0,42;0,22;99;false;true;true;0,93;0;0,73
354;0,42;0,22;99;false;true;true;0,93;0;0,73
355;0,43;0,22;99;false;true;true;0,93;0;0,73
356;0,43;0,21;99;false;true;true;0,93;0;0,73
357;0,43;0,22;99;false;true;true;0,93;0;0,73
358;0,43;0,22;99;false;true;true;0,94;0;0,73
359;0,43;0,21;99;false;true;true;0,93;0;0,73
360;0,43;0,21;99;false;true;true;0,93;0;0,73
361;0,43;0,21;99;false;true;true;0,93;0;0,73
362;0,43;0,21;99;false;true;true;0,93;0;0,73
363;0,43;0,21;99;false;true;true;0,93;0;0,73
364;0,43;0,21;99;false;true;true;0,93;0;0,73
365;0,44;0,21;99;false;true;true;0,93;0;0,73
366;0,44;0,21;99;false;true;true;0,93;0;0,74
367;0,44;0,21;99;false;true;true;0,93;0;0,74
368;0,44;0,21;99;false;true;true;0,93;0;0,74
369;0,44;0,21;99;false;true;true;0,93;0;0,74
370;0,44;0,21;99;false;true;true;0,93;0;0,74
371;0,44;0,21;99;false;true;true;0,94;0;0,74
372;0,44;0,21;99;false;true;true;0,94;0;0,74
373;0,44;0,21;99;false;true;true;0,94;0;0,74
374;0,44;0,2;99;false;true;true;0,94;0;0,74
375;0,44;0,2;99;false;true;true;0,94;0;0,74
376;0,45;0,2;99;false;true;true;0,93;0;0,74
377;0,45;0,2;99;false;true;true;0,94;0;0,74
378;0,45;0,2;99;false;true;true;0,94;0;0,74
379;0,45;0,2;99;false;true;true;0,94;0;0,75
380;0,45;0,2;99;false;true;true;0,94;0;0,75
381;0,45;0,2;99;false;true;true;0,94;0;0,75
382;0,45;0,2;99;false;true;true;0,93;0;0,75
383;0,45;0,2;99;false;true;true;0,94;0;0,75
384;0,45;0,2;99;false;true;true;0,94;0;0,75
385;0,46;0,2;99;false;true;true;0,94;0;0,75
386;0,46;0,2;99;false;true;true;0,94;0;0,75
387;0,46;0,2;99;false;true;true;0,94;0;0,75
388;0,46;0,2;99;false;true;true;0,94;0;0,75
389;0,46;0,2;99;false;true;true;0,94;0;0,75
390;0,46;0,2;99;false;true;true;0,94;0;0,75
391;0,46;0,2;99;false;true;true;0,94;0;0,75
392;0,46;0,19;99;false;true;true;0,94;0;0,76
393;0,46;0,19;99;false;true;true;0,94;0;0,76
394;0,46;0,19;99;false;true;true;0,94;0;0,76
395;0,47;0,19;99;false;true;true;0,94;0;0,76
396;0,47;0,19;99;false;true;true;0,94;0;0,76
397;0,47;0,19;99;false;true;true;0,94;0;0,76
398;0,47;0,19;99;false;true;true;0,94;0;0,76
399;0,47;0,19;99;false;true;true;0,94;0;0,76
400;0,47;0,19;99;false;true;true;0,94;0;0,76
401;0,47;0,19;99;false;true;true;0,94;0;0,76
402;0,47;0,19;99;false;true;true;0,95;0;0,76
403;0,47;0,19;99;false;true;true;0,94;0;0,76
404;0,47;0,19;99;false;true;true;0,94;0;0,77
405;0,47;0,19;99;false;true;true;0,94;0;0,77
406;0,48;0,19;99;false;true;true;0,95;0;0,77
407;0,48;0,19;99;false;true;true;0,95;0;0,77
408;0,48;0,19;99;false;true;true;0,95;0;0,77
409;0,48;0,19;99;false;true;true;0,95;0;0,77
410;0,48;0,19;99;false;true;true;0,95;0;0,77
411;0,48;0,19;99;false;true;true;0,95;0;0,77
412;0,48;0,18;99;false;true;true;0,95;0;0,77
413;0,48;0,18;99;false;true;true;0,95;0;0,77
414;0,48;0,18;99;false;true;true;0,95;0;0,78
415;0,49;0,18;99;false;true;true;0,95;0;0,78
416;0,49;0,18;99;false;true;true;0,95;0;0,78
417;0,49;0,18;99;false;true;true;0,95;0;0,78
418;0,49;0,18;99;false;true;true;0,95;0;0,78
419;0,49;0,18;99;false;true;true;0,95;0;0,78
420;0,49;0,19;99;false;true;true;0,96;0;0,78
421;0,49;0,19;99;false;true;true;0,96;0;0,78
422;0,49;0,18;99;false;true;true;0,96;0;0,78
423;0,49;0,18;99;false;true;true;0,95;0;0,78
424;0,49;0,18;99;false;true;true;0,95;0;0,79
425;0,5;0,18;99;false;true;true;0,95;0;0,79
426;0,5;0,18;99;false;true;true;0,96;0;0,79
427;0,5;0,18;99;false;true;true;0,96;0;0,79
428;0,5;0,18;99;false;true;true;0,96;0;0,79
429;0,5;0,18;99;false;true;true;0,96;0;0,79
430;0,5;0,18;99;false;true;true;0,96;0;0,79
431;0,5;0,18;99;false;true;true;0,96;0;0,79
432;0,5;0,18;99;false;true;true;0,96;0;0,79
433;0,5;0,18;99;false;true;true;0,96;0;0,8
434;0,5;0,18;99;false;true;true;0,97;0;0,8
435;0,5;0,18;99;false;true;true;0,97;0;0,8
436;0,51;0,18;99;false;true;true;0,97;0;0,8
437;0,51;0,18;99;false;true;true;0,97;0;0,8
438;0,51;0,18;99;false;true;true;0,97;0;0,8
439;0,51;0,18;99;false;true;true;0,97;0;0,8
440;0,51;0,18;99;false;true;true;0,97;0;0,81
441;0,51;0,18;99;false;true;true;0,97;0;0,81
442;0,51;0,18;99;false;true;true;0,97;0;0,81
443;0,51;0,18;99;false;true;true;0,97;0;0,81
444;0,51;0,17;99;false;true;true;0,97;0;0,81
445;0,51;0,18;99;false;true;true;0,97;0;0,81
446;0,52;0,18;99;false;true;true;0,98;0;0,81
447;0,52;0,18;99;false;true;true;0,98;0;0,82
448;0,52;0,18;99;false;true;true;0,98;0;0,82
449;0,52;0,18;99;false;true;true;0,98;0;0,82
450;0,52;0,18;99;false;true;true;0,99;0;0,82
451;0,52;0,18;99;false;true;true;0,99;0;0,82
452;0,52;0,18;99;false;true;true;0,99;0;0,83
453;0,52;0,18;99;false;true;true;0,99;0;0,83
454;0,52;0,18;99;false;true;true;0,99;0;0,83
455;0,52;0,18;99;false;true;true;0,99;0;0,83
456;0,53;0,18;99;false;true;true;0,99;0;0,83
457;0,53;0,18;99;false;true;true;1;0;0,84
458;0,53;0,18;99;false;true;true;1;0;0,84
459;0,53;0,18;99;false;true;true;1;0;0,84
460;0,53;0,18;99;false;true;true;1;0;0,84
461;0,53;0,18;99;false;true;true;1;0;0,85
462;0,53;0,18;99;false;true;true;1,01;0;0,85
463;0,53;0,18;99;false;true;true;1,01;0;0,85
464;0,53;0,18;99;false;true;true;1,01;0;0,85
465;0,54;0,18;99;false;true;true;1,01;0;0,86
466;0,54;0,18;99;false;true;true;1,02;0;0,86
467;0,54;0,18;99;false;true;true;1,02;0;0,86
468;0,54;0,18;99;false;true;true;1,02;0;0,87
469;0,54;0,19;99;false;true;true;1,03;0;0,87
470;0,54;0,19;99;false;true;true;1,03;0;0,87
471;0,54;0,19;99;false;true;true;1,04;0;0,88
472;0,54;0,19;99;false;true;true;1,04;0;0,88
473;0,54;0,19;99;false;true;true;1,04;0;0,89
474;0,54;0,19;99;false;true;true;1,05;0;0,89
475;0,55;0,19;99;false;true;true;1,05;0;0,9
476;0,55;0,19;99;false;true;true;1,05;0;0,9
477;0,55;0,19;99;false;true;true;1,06;0;0,91
478;0,55;0,2;99;false;true;true;1,07;0;0,92
479;0,55;0,2;99;false;true;true;1,08;0;0,93
480;0,55;0,2;99;false;true;true;1,08;0;0,94
481;0,55;0,21;99;false;true;true;1,09;0;0,95
482;0,55;0,21;99;false;true;true;1,1;0;0,96
483;0,55;0,22;99;false;true;true;1,11;0;0,97
484;0,55;0,23;99;false;true;true;1,13;0;0,98
485;0,56;0,24;99;false;true;true;1,14;0;1
486;0,56;0,25;99;false;true;true;1,16;0;1,02
487;0,56;0,27;99;false;true;true;1,19;0;1,05
488;0,56;0,29;99;false;true;true;1,21;0;1,09
489;0,56;0,33;99;false;true;true;1,24;0;1,14
