lengthMiddleSegment: 60419.635
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 15104.90875
distanceSamePosition: 15104.90875
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
108;0,34;11,44;313;false;true;true;8,58;0;5,91
109;0,34;11,12;312;false;true;true;8,5;0;6,12
110;0,34;11,33;312;false;true;true;8,7;0;7,25
111;0,34;10,89;310;false;true;true;8,8;0;6,75
112;0,34;10,84;309;false;true;true;9,07;0;7,03
113;0,35;10,95;308;false;true;true;9,05;0;7,22
114;0,35;11,39;308;false;true;true;9,65;0;8,5
115;0,35;12,45;307;false;true;true;10,65;0;9,95
116;0,35;12,69;301;false;true;true;9,83;0;7,31
117;0,35;11,96;297;false;true;true;8,6;0;5,39
118;0,35;10,98;295;false;true;true;7,71;0;4,52
119;0,35;10,49;294;false;true;true;7,03;0;4,41
120;0,36;10,21;294;false;true;true;7,1;0;4,99
121;0,36;10,25;294;false;true;true;7,62;0;5,79
122;0,36;10,21;293;false;true;true;8,17;0;5,98
123;0,36;10,17;292;false;true;true;8,55;0;6,21
124;0,37;10,29;291;false;true;true;8,74;0;6,51
125;0,37;10,12;288;false;true;true;8,48;0;5,41
126;0,37;10,05;287;false;true;true;8,2;0;5,59
127;0,37;9,9;286;false;true;true;7,93;0;5,61
128;0,37;9,71;285;false;true;true;7,77;0;5,57
129;0,37;9,25;283;false;true;true;7,79;0;4,87
130;0,38;9,08;283;false;true;true;7,86;0;5,45
131;0,38;9,01;282;false;true;true;8,01;0;5,51
132;0,38;8,81;281;false;true;true;7,98;0;5,43
133;0,38;8,75;281;false;true;true;8,19;0;6,05
134;0,38;9;281;false;true;true;8,63;0;6,92
135;0,38;9,46;280;false;true;true;9,01;0;7,43
136;0,38;9;277;false;true;true;8,89;0;6,02
137;0,38;8,81;275;false;true;true;8,51;0;5,33
138;0,38;8,63;275;false;true;true;8,27;0;5,93
139;0,39;8,59;274;false;true;true;8,09;0;5,85
140;0,39;8,69;274;false;true;true;8,27;0;6,64
141;0,39;8,51;272;false;true;true;8,13;0;5,86
142;0,39;8,61;272;false;true;true;8,41;0;6,67
143;0,39;8,65;271;false;true;true;8,6;0;6,86
144;0,39;8,12;269;false;true;true;8,03;0;5,79
145;0,39;8,13;268;false;true;true;8,03;0;5,83
146;0,39;7,99;267;false;true;true;7,74;0;5,58
147;0,4;7,83;266;false;true;true;7,67;0;5,36
148;0,4;7,72;265;false;true;true;7,62;0;5,18
149;0,4;7,7;265;false;true;true;7,74;0;5,75
150;0,4;7,57;264;false;true;true;7,88;0;5,64
151;0,4;7,71;264;false;true;true;8,1;0;6,34
152;0,4;7,61;262;false;true;true;7,85;0;5,35
153;0,4;7,5;262;false;true;true;7,89;0;5,9
154;0,4;7,49;261;false;true;true;7,88;0;5,85
155;0,41;7,42;260;false;true;true;7,57;0;5,61
156;0,41;7,23;259;false;true;true;7,58;0;5,34
157;0,41;7,27;258;false;true;true;7,72;0;5,36
158;0,41;7,33;257;false;true;true;7,66;0;5,32
159;0,41;7,23;256;false;true;true;7,62;0;5,29
160;0,41;7,22;255;false;true;true;7,29;0;5,14
161;0,41;7,06;254;false;true;true;7,06;0;4,85
162;0,41;6,93;253;false;true;true;6,59;0;4,42
163;0,41;6,82;253;false;true;true;6,72;0;4,83
164;0,41;6,91;253;false;true;true;7,01;0;5,4
165;0,42;6,87;252;false;true;true;7,25;0;5,27
166;0,42;7,14;252;false;true;true;7,58;0;6,04
167;0,42;6,84;250;false;true;true;7,16;0;5,01
168;0,42;6,38;248;false;true;true;6,69;0;3,86
169;0,42;6,31;248;false;true;true;6,71;0;4,22
170;0,42;6,23;247;false;true;true;6,6;0;3,87
171;0,42;6,16;247;false;true;true;6,65;0;4,18
172;0,42;6,23;247;false;true;true;6,82;0;4,62
173;0,43;6,16;246;false;true;true;6,91;0;4,36
174;0,43;6,27;246;false;true;true;7,05;0;4,85
175;0,43;6,21;245;false;true;true;6,77;0;4,4
176;0,43;6,37;244;false;true;true;6,47;0;4,1
177;0,43;6,47;243;false;true;true;6,31;0;3,87
178;0,43;6,2;242;false;true;true;6,08;0;3,45
179;0,43;6,07;242;false;true;true;6,06;0;3,75
180;0,43;6,08;242;false;true;true;6,2;0;4,14
181;0,44;6,11;241;false;true;true;6,33;0;3,96
182;0,44;6,29;241;false;true;true;6,48;0;4,54
183;0,44;5,94;239;false;true;true;6;0;3,23
184;0,44;5,75;239;false;true;true;5,9;0;3,45
185;0,44;5,65;239;false;true;true;5,93;0;3,7
186;0,44;5,66;239;false;true;true;6,09;0;4,03
187;0,44;5,67;238;false;true;true;5,93;0;3,61
188;0,44;5,68;238;false;true;true;6,1;0;3,96
189;0,44;5,96;238;false;true;true;6,35;0;4,55
190;0,44;5,51;236;false;true;true;5,98;0;3,25
191;0,44;5,32;236;false;true;true;5,88;0;3,42
192;0,45;5,2;236;false;true;true;5,87;0;3,61
193;0,45;5,14;236;false;true;true;5,92;0;3,84
194;0,45;5,15;236;false;true;true;6,12;0;4,11
195;0,45;5,27;236;false;true;true;6,41;0;4,48
196;0,45;5,28;235;false;true;true;6,42;0;4,08
197;0,45;5,32;235;false;true;true;6,55;0;4,42
198;0,45;5,57;235;false;true;true;6,76;0;4,96
199;0,45;5,55;234;false;true;true;6,76;0;4,69
200;0,45;5,53;233;false;true;true;6,52;0;4,31
201;0,46;5,6;232;false;true;true;6,18;0;3,93
202;0,46;5,71;232;false;true;true;6,19;0;4,42
203;0,46;5,61;230;false;true;true;5,52;0;3,05
204;0,46;5,36;230;false;true;true;5,44;0;3,23
205;0,46;5,23;230;false;true;true;5,47;0;3,44
206;0,46;5,19;230;false;true;true;5,63;0;3,71
207;0,46;5,31;230;false;true;true;5,9;0;4,1
208;0,46;5,15;229;false;true;true;5,93;0;3,66
209;0,46;5,2;229;false;true;true;6,04;0;4,01
210;0,47;5,04;228;false;true;true;5,82;0;3,45
211;0,47;4,94;228;false;true;true;5,8;0;3,65
212;0,47;4,91;228;false;true;true;5,9;0;3,89
213;0,47;4,96;228;false;true;true;6,09;0;4,19
214;0,47;5,14;228;false;true;true;6,35;0;4,62
215;0,47;5,44;227;false;true;true;6,22;0;4,41
216;0,47;5,4;226;false;true;true;6,08;0;4,03
217;0,47;5,33;225;false;true;true;5,94;0;3,74
218;0,47;5,05;224;false;true;true;5,48;0;3,11
219;0,47;4,88;224;false;true;true;5,35;0;3,29
220;0,48;4,79;224;false;true;true;5,36;0;3,48
221;0,48;4,77;224;false;true;true;5,51;0;3,72
222;0,48;4,84;224;false;true;true;5,74;0;4,03
223;0,48;4,99;223;false;true;true;5,61;0;3,66
224;0,48;4,97;222;false;true;true;5,49;0;3,24
225;0,48;4,93;222;false;true;true;5,49;0;3,54
226;0,48;4,76;221;false;true;true;5,35;0;3,08
227;0,48;4,62;221;false;true;true;5,29;0;3,25
228;0,48;4,58;221;false;true;true;5,33;0;3,47
229;0,49;4,67;221;false;true;true;5,44;0;3,81
230;0,49;4,44;220;false;true;true;5,25;0;3,17
231;0,49;4,33;220;false;true;true;5,3;0;3,32
232;0,49;4,28;220;false;true;true;5,37;0;3,49
233;0,49;4,28;220;false;true;true;5,47;0;3,71
234;0,49;4,38;220;false;true;true;5,66;0;4,03
235;0,49;4,38;219;false;true;true;5,71;0;3,67
236;0,49;4,45;219;false;true;true;5,76;0;4,01
237;0,49;4,31;218;false;true;true;5,45;0;3,43
238;0,49;4,29;218;false;true;true;5,42;0;3,69
239;0,5;4,23;217;false;true;true;5,2;0;3,17
240;0,5;4,08;217;false;true;true;5,15;0;3,3
241;0,5;4;217;false;true;true;5,18;0;3,46
242;0,5;3,97;217;false;true;true;5,27;0;3,65
243;0,5;4,04;217;false;true;true;5,43;0;3,91
244;0,5;4;216;false;true;true;5,47;0;3,51
245;0,5;3,95;216;false;true;true;5,48;0;3,71
246;0,5;4,02;216;false;true;true;5,53;0;4,01
247;0,5;3,87;215;false;true;true;5,2;0;3,34
248;0,5;3,73;215;false;true;true;5,16;0;3,47
249;0,5;3,65;215;false;true;true;5,2;0;3,61
250;0,51;3,62;215;false;true;true;5,32;0;3,77
251;0,51;3,63;215;false;true;true;5,48;0;3,97
252;0,51;3,73;215;false;true;true;5,67;0;4,26
253;0,51;3,79;214;false;true;true;5,73;0;3,92
254;0,51;3,84;214;false;true;true;5,77;0;4,23
255;0,51;3,79;213;false;true;true;5,5;0;3,69
256;0,51;3,74;213;false;true;true;5,42;0;3,91
257;0,51;3,68;212;false;true;true;5,11;0;3,39
258;0,52;3,55;212;false;true;true;5,08;0;3,51
259;0,52;3,47;212;false;true;true;5,12;0;3,65
260;0,52;3,45;212;false;true;true;5,22;0;3,81
261;0,52;3,48;212;false;true;true;5,36;0;4,03
262;0,52;3,66;212;false;true;true;5,55;0;4,39
263;0,52;3,44;211;false;true;true;5,43;0;3,79
264;0,52;3,42;211;false;true;true;5,45;0;3,99
265;0,52;3,63;210;false;true;true;4,98;0;3,5
266;0,52;3,54;210;false;true;true;4,87;0;3,67
267;0,52;3,51;210;false;true;true;5,05;0;3,86
268;0,53;3,56;210;false;true;true;5,27;0;4,11
269;0,53;3,74;210;false;true;true;5,54;0;4,48
270;0,53;3,67;209;false;true;true;5,62;0;4,1
271;0,53;3,74;209;false;true;true;5,66;0;4,42
272;0,53;3,85;208;false;true;true;5,45;0;4,01
273;0,53;3,72;207;false;true;true;5,28;0;3,55
274;0,53;3,58;207;false;true;true;5,2;0;3,7
275;0,53;3,51;207;false;true;true;5,21;0;3,88
276;0,53;3,53;207;false;true;true;5,32;0;4,11
277;0,54;3,55;206;false;true;true;5,38;0;3,73
278;0,54;3,41;206;false;true;true;5,3;0;3,87
279;0,54;3,33;206;false;true;true;5,29;0;4,04
280;0,54;3,31;206;false;true;true;5,37;0;4,24
281;0,54;3,39;206;false;true;true;5,55;0;4,52
282;0,54;3,35;205;false;true;true;5,33;0;3,94
283;0,54;3,28;205;false;true;true;5,38;0;4,11
284;0,54;3,27;205;false;true;true;5,47;0;4,32
285;0,54;3,34;205;false;true;true;5,63;0;4,59
286;0,54;3,45;204;false;true;true;5,67;0;4,24
287;0,55;3,35;204;false;true;true;5,62;0;4,48
288;0,55;3,4;204;false;true;true;5,68;0;4,81
289;0,55;3,65;204;false;true;true;5,94;0;5,32
290;0,55;3,71;202;false;true;true;5,35;0;4,14
291;0,55;3,56;201;false;true;true;4,76;0;3,45
292;0,55;3,5;201;false;true;true;4,73;0;3,67
293;0,55;3,45;200;false;true;true;4,44;0;3,08
294;0,55;3,25;200;false;true;true;4,38;0;3,17
295;0,55;3,1;200;false;true;true;4,45;0;3,25
296;0,55;2,99;200;false;true;true;4,56;0;3,33
297;0,56;2,9;200;false;true;true;4,68;0;3,41
298;0,56;2,82;200;false;true;true;4,8;0;3,49
299;0,56;2,76;200;false;true;true;4,9;0;3,58
300;0,56;2,71;200;false;true;true;5;0;3,67
301;0,56;2,68;200;false;true;true;5,09;0;3,76
302;0,56;2,65;200;false;true;true;5,18;0;3,87
303;0,56;2,64;200;false;true;true;5,27;0;3,98
304;0,56;2,65;200;false;true;true;5,36;0;4,12
305;0,56;2,68;200;false;true;true;5,48;0;4,3
306;0,56;2,77;200;false;true;true;5,6;0;4,54
307;0,56;2,67;199;false;true;true;5,2;0;3,78
308;0,57;2,68;199;false;true;true;5,24;0;3,96
309;0,57;2,81;199;false;true;true;5,36;0;4,23
310;0,57;2,89;198;false;true;true;5,15;0;3,76
311;0,57;2,79;197;false;true;true;4,57;0;2,98
312;0,57;2,8;197;false;true;true;4,55;0;3,16
313;0,57;2,75;196;false;true;true;4,17;0;2,5
314;0,57;2,61;196;false;true;true;4,07;0;2,55
315;0,57;2,51;196;false;true;true;4,03;0;2,59
316;0,57;2,42;196;false;true;true;4,02;0;2,63
317;0,57;2,35;196;false;true;true;4,05;0;2,68
318;0,58;2,29;196;false;true;true;4,08;0;2,72
319;0,58;2,24;196;false;true;true;4,12;0;2,76
320;0,58;2,2;196;false;true;true;4,15;0;2,81
321;0,58;2,16;196;false;true;true;4,18;0;2,86
322;0,58;2,14;196;false;true;true;4,22;0;2,92
323;0,58;2,11;196;false;true;true;4,25;0;2,98
324;0,58;2,11;196;false;true;true;4,29;0;3,05
325;0,58;2,12;196;false;true;true;4,34;0;3,14
326;0,58;2,16;196;false;true;true;4,4;0;3,28
327;0,58;2,28;195;false;true;true;4,03;0;2,68
328;0,59;2,21;195;false;true;true;3,97;0;2,73
329;0,59;2,15;195;false;true;true;3,96;0;2,78
330;0,59;2,1;195;false;true;true;4;0;2,83
331;0,59;2,07;195;false;true;true;4,04;0;2,88
332;0,59;2,04;195;false;true;true;4,08;0;2,93
333;0,59;2,01;195;false;true;true;4,13;0;2,99
334;0,59;1,99;195;false;true;true;4,19;0;3,05
335;0,59;1,98;195;false;true;true;4,24;0;3,11
336;0,59;1,98;195;false;true;true;4,3;0;3,19
337;0,6;1,99;195;false;true;true;4,36;0;3,27
338;0,6;2,02;195;false;true;true;4,43;0;3,38
339;0,6;2,07;195;false;true;true;4,51;0;3,52
340;0,6;2,2;195;false;true;true;4,62;0;3,75
341;0,6;2,03;194;false;true;true;4,13;0;2,82
342;0,6;2,01;194;false;true;true;4,15;0;2,9
343;0,6;2,02;194;false;true;true;4,19;0;2,99
344;0,6;2,05;194;false;true;true;4,24;0;3,1
345;0,6;2,11;194;false;true;true;4,31;0;3,25
346;0,6;2,24;194;false;true;true;4,41;0;3,47
347;0,61;2,36;193;false;true;true;4,2;0;2,95
348;0,61;2,38;193;false;true;true;4,17;0;3,15
349;0,61;2,58;193;false;true;true;4,23;0;3,49
350;0,61;2,56;191;false;true;true;3,34;0;2
351;0,61;2,39;191;false;true;true;3,17;0;2,05
352;0,61;2,28;191;false;true;true;3,07;0;2,09
353;0,61;2,2;191;false;true;true;3,09;0;2,13
354;0,61;2,13;191;false;true;true;3,16;0;2,17
355;0,61;2,07;191;false;true;true;3,23;0;2,2
356;0,61;2,02;191;false;true;true;3,29;0;2,24
357;0,62;1,98;191;false;true;true;3,34;0;2,27
358;0,62;1,94;191;false;true;true;3,39;0;2,31
359;0,62;1,9;191;false;true;true;3,43;0;2,34
360;0,62;1,87;191;false;true;true;3,46;0;2,38
361;0,62;1,84;191;false;true;true;3,5;0;2,42
362;0,62;1,82;191;false;true;true;3,54;0;2,47
363;0,62;1,8;191;false;true;true;3,57;0;2,51
364;0,62;1,79;191;false;true;true;3,61;0;2,56
365;0,62;1,79;191;false;true;true;3,65;0;2,62
366;0,62;1,8;191;false;true;true;3,7;0;2,69
367;0,62;1,82;191;false;true;true;3,75;0;2,79
368;0,63;1,88;191;false;true;true;3,81;0;2,91
369;0,63;2,02;191;false;true;true;3,91;0;3,14
370;0,63;1,95;190;false;true;true;3,55;0;2,38
371;0,63;1,86;190;false;true;true;3,46;0;2,43
372;0,63;1,8;190;false;true;true;3,42;0;2,49
373;0,63;1,77;190;false;true;true;3,45;0;2,55
374;0,63;1,77;190;false;true;true;3,52;0;2,64
375;0,63;1,83;190;false;true;true;3,61;0;2,78
376;0,63;1,89;189;false;true;true;3,35;0;2,14
377;0,63;1,76;189;false;true;true;3,25;0;2,16
378;0,64;1,68;189;false;true;true;3,2;0;2,19
379;0,64;1,62;189;false;true;true;3,17;0;2,21
380;0,64;1,57;189;false;true;true;3,18;0;2,22
381;0,64;1,53;189;false;true;true;3,2;0;2,24
382;0,64;1,49;189;false;true;true;3,23;0;2,26
383;0,64;1,46;189;false;true;true;3,25;0;2,28
384;0,64;1,43;189;false;true;true;3,27;0;2,29
385;0,64;1,4;189;false;true;true;3,28;0;2,31
386;0,64;1,38;189;false;true;true;3,29;0;2,33
387;0,64;1,35;189;false;true;true;3,3;0;2,34
388;0,65;1,33;189;false;true;true;3,3;0;2,36
389;0,65;1,32;189;false;true;true;3,31;0;2,38
390;0,65;1,3;189;false;true;true;3,32;0;2,4
391;0,65;1,28;189;false;true;true;3,33;0;2,42
392;0,65;1,27;189;false;true;true;3,34;0;2,44
393;0,65;1,26;189;false;true;true;3,35;0;2,46
394;0,65;1,24;189;false;true;true;3,36;0;2,48
395;0,65;1,24;189;false;true;true;3,37;0;2,51
396;0,65;1,23;189;false;true;true;3,38;0;2,53
397;0,65;1,23;189;false;true;true;3,4;0;2,57
398;0,66;1,24;189;false;true;true;3,42;0;2,6
399;0,66;1,25;189;false;true;true;3,44;0;2,65
400;0,66;1,26;189;false;true;true;3,47;0;2,7
401;0,66;1,3;189;false;true;true;3,51;0;2,78
402;0,66;1,37;189;false;true;true;3,56;0;2,89
403;0,66;1,52;189;false;true;true;3,64;0;3,09
404;0,66;1,47;188;false;true;true;3,17;0;2,26
405;0,66;1,43;188;false;true;true;3,07;0;2,29
406;0,66;1,39;188;false;true;true;3,02;0;2,31
407;0,67;1,37;188;false;true;true;3,01;0;2,34
408;0,67;1,35;188;false;true;true;3,05;0;2,36
409;0,67;1,33;188;false;true;true;3,1;0;2,39
410;0,67;1,32;188;false;true;true;3,14;0;2,42
411;0,67;1,31;188;false;true;true;3,18;0;2,46
412;0,67;1,32;188;false;true;true;3,23;0;2,51
413;0,67;1,33;188;false;true;true;3,27;0;2,57
414;0,67;1,37;188;false;true;true;3,32;0;2,65
415;0,67;1,45;188;false;true;true;3,39;0;2,79
416;0,67;1,52;187;false;true;true;3,04;0;2,08
417;0,68;1,41;187;false;true;true;2,94;0;2,1
418;0,68;1,34;187;false;true;true;2,89;0;2,11
419;0,68;1,29;187;false;true;true;2,85;0;2,13
420;0,68;1,25;187;false;true;true;2,87;0;2,14
421;0,68;1,21;187;false;true;true;2,89;0;2,15
422;0,68;1,18;187;false;true;true;2,91;0;2,16
423;0,68;1,15;187;false;true;true;2,92;0;2,17
424;0,68;1,13;187;false;true;true;2,94;0;2,17
425;0,68;1,1;187;false;true;true;2,95;0;2,18
426;0,68;1,08;187;false;true;true;2,95;0;2,19
427;0,69;1,05;187;false;true;true;2,95;0;2,2
428;0,69;1,03;187;false;true;true;2,96;0;2,21
429;0,69;1,01;187;false;true;true;2,96;0;2,21
430;0,69;1;187;false;true;true;2,97;0;2,22
431;0,69;0,98;187;false;true;true;2,96;0;2,23
432;0,69;0,96;187;false;true;true;2,96;0;2,24
433;0,69;0,94;187;false;true;true;2,96;0;2,24
434;0,69;0,93;187;false;true;true;2,96;0;2,25
435;0,69;0,91;187;false;true;true;2,95;0;2,26
436;0,69;0,9;187;false;true;true;2,95;0;2,26
437;0,69;0,88;187;false;true;true;2,95;0;2,27
438;0,7;0,87;187;false;true;true;2,95;0;2,28
439;0,7;0,85;187;false;true;true;2,95;0;2,28
440;0,7;0,84;187;false;true;true;2,95;0;2,29
441;0,7;0,83;187;false;true;true;2,94;0;2,3
442;0,7;0,82;187;false;true;true;2,95;0;2,3
443;0,7;0,8;187;false;true;true;2,94;0;2,31
444;0,7;0,79;187;false;true;true;2,94;0;2,32
445;0,7;0,77;187;false;true;true;2,93;0;2,32
446;0,7;0,76;187;false;true;true;2,93;0;2,33
447;0,7;0,75;187;false;true;true;2,93;0;2,34
448;0,71;0,74;187;false;true;true;2,93;0;2,34
449;0,71;0,74;187;false;true;true;2,93;0;2,35
450;0,71;0,73;187;false;true;true;2,94;0;2,36
451;0,71;0,71;187;false;true;true;2,93;0;2,36
452;0,71;0,71;187;false;true;true;2,93;0;2,37
453;0,71;0,7;187;false;true;true;2,93;0;2,38
454;0,71;0,69;187;false;true;true;2,93;0;2,38
455;0,71;0,68;187;false;true;true;2,93;0;2,39
456;0,71;0,68;187;false;true;true;2,94;0;2,4
457;0,71;0,67;187;false;true;true;2,94;0;2,41
458;0,72;0,66;187;false;true;true;2,94;0;2,41
459;0,72;0,66;187;false;true;true;2,94;0;2,42
460;0,72;0,65;187;false;true;true;2,94;0;2,43
461;0,72;0,65;187;false;true;true;2,95;0;2,44
462;0,72;0,64;187;false;true;true;2,95;0;2,45
463;0,72;0,63;187;false;true;true;2,95;0;2,45
464;0,72;0,62;187;false;true;true;2,95;0;2,46
465;0,72;0,62;187;false;true;true;2,95;0;2,47
466;0,72;0,62;187;false;true;true;2,96;0;2,48
467;0,73;0,61;187;false;true;true;2,96;0;2,49
468;0,73;0,61;187;false;true;true;2,97;0;2,5
469;0,73;0,6;187;false;true;true;2,97;0;2,51
470;0,73;0,6;187;false;true;true;2,98;0;2,52
471;0,73;0,6;187;false;true;true;2,98;0;2,53
472;0,73;0,6;187;false;true;true;2,99;0;2,55
473;0,73;0,59;187;false;true;true;3;0;2,56
474;0,73;0,59;187;false;true;true;3,01;0;2,57
475;0,73;0,59;187;false;true;true;3,02;0;2,59
476;0,73;0,6;187;false;true;true;3,03;0;2,61
477;0,74;0,6;187;false;true;true;3,04;0;2,63
478;0,74;0,6;187;false;true;true;3,05;0;2,65
479;0,74;0,61;187;false;true;true;3,07;0;2,67
480;0,74;0,62;187;false;true;true;3,09;0;2,7
481;0,74;0,64;187;false;true;true;3,12;0;2,73
482;0,74;0,66;187;false;true;true;3,14;0;2,78
483;0,74;0,7;187;false;true;true;3,18;0;2,83
484;0,74;0,76;187;false;true;true;3,22;0;2,92
485;0,74;0,87;187;false;true;true;3,29;0;3,06
486;0,74;0,94;186;false;true;true;2,85;0;2,29
487;0,75;0,86;186;false;true;true;2,76;0;2,3
488;0,75;0,81;186;false;true;true;2,72;0;2,31
489;0,75;0,77;186;false;true;true;2,7;0;2,33
