lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
113;0,26;3,02;218;false;true;true;3,57;0;2,22
114;0,26;3,07;218;false;true;true;3,61;0;2,44
115;0,27;3,29;218;false;true;true;3,71;0;2,82
116;0,27;3,28;217;false;true;true;3,51;0;2,35
117;0,27;3,02;216;false;true;true;3,2;0;1,71
118;0,27;2,9;216;false;true;true;3,13;0;1,8
119;0,27;2,83;216;false;true;true;3,1;0;1,89
120;0,28;2,79;216;false;true;true;3,11;0;1,99
121;0,28;2,77;216;false;true;true;3,2;0;2,1
122;0,28;2,77;216;false;true;true;3,34;0;2,22
123;0,28;2,8;216;false;true;true;3,48;0;2,36
124;0,28;2,86;216;false;true;true;3,63;0;2,54
125;0,29;2,98;216;false;true;true;3,81;0;2,79
126;0,29;3,24;216;false;true;true;4,02;0;3,18
127;0,29;3,26;214;false;true;true;3,46;0;1,44
128;0,29;3,04;214;false;true;true;3,27;0;1,54
129;0,29;2,97;214;false;true;true;3,2;0;1,68
130;0,29;3,02;214;false;true;true;3,25;0;1,89
131;0,29;3,03;213;false;true;true;3,11;0;1,46
132;0,29;2,92;212;false;true;true;2,83;0;0,92
133;0,3;2,74;212;false;true;true;2,65;0;0,96
134;0,3;2,61;212;false;true;true;2,53;0;0,99
135;0,3;2,51;212;false;true;true;2,46;0;1,03
136;0,3;2,42;212;false;true;true;2,44;0;1,07
137;0,3;2,34;212;false;true;true;2,46;0;1,1
138;0,3;2,28;212;false;true;true;2,5;0;1,14
139;0,31;2,23;212;false;true;true;2,54;0;1,18
140;0,31;2,19;212;false;true;true;2,58;0;1,22
141;0,31;2,15;212;false;true;true;2,61;0;1,26
142;0,31;2,12;212;false;true;true;2,64;0;1,31
143;0,31;2,11;212;false;true;true;2,68;0;1,37
144;0,31;2,1;212;false;true;true;2,72;0;1,43
145;0,31;2,1;212;false;true;true;2,76;0;1,51
146;0,31;2,12;212;false;true;true;2,82;0;1,61
147;0,32;2,17;212;false;true;true;2,89;0;1,73
148;0,32;2,28;212;false;true;true;2,98;0;1,92
149;0,32;2,51;212;false;true;true;3,1;0;2,25
150;0,32;2,41;210;false;true;true;2,57;0;0,92
151;0,32;2,25;210;false;true;true;2,38;0;0,95
152;0,32;2,14;210;false;true;true;2,26;0;0,98
153;0,32;2,05;210;false;true;true;2,19;0;1,01
154;0,32;1,98;210;false;true;true;2,19;0;1,04
155;0,32;1,92;210;false;true;true;2,22;0;1,06
156;0,33;1,87;210;false;true;true;2,27;0;1,09
157;0,33;1,82;210;false;true;true;2,3;0;1,11
158;0,33;1,78;210;false;true;true;2,33;0;1,14
159;0,33;1,75;210;false;true;true;2,36;0;1,16
160;0,33;1,73;210;false;true;true;2,38;0;1,19
161;0,33;1,7;210;false;true;true;2,41;0;1,22
162;0,33;1,68;210;false;true;true;2,43;0;1,25
163;0,33;1,67;210;false;true;true;2,45;0;1,28
164;0,34;1,67;210;false;true;true;2,48;0;1,32
165;0,34;1,67;210;false;true;true;2,51;0;1,37
166;0,34;1,69;210;false;true;true;2,54;0;1,43
167;0,34;1,73;210;false;true;true;2,58;0;1,51
168;0,34;1,81;210;false;true;true;2,64;0;1,65
169;0,34;1,82;209;false;true;true;2,42;0;1,06
170;0,34;1,73;209;false;true;true;2,32;0;1,08
171;0,34;1,67;209;false;true;true;2,27;0;1,09
172;0,37;1,63;209;false;true;true;2,22;0;1,11
173;0,37;1,6;209;false;true;true;2,21;0;1,13
174;0,37;1,56;209;false;true;true;2,22;0;1,15
175;0,37;1,54;209;false;true;true;2,24;0;1,16
176;0,37;1,51;209;false;true;true;2,26;0;1,18
177;0,37;1,5;209;false;true;true;2,28;0;1,2
178;0,37;1,48;209;false;true;true;2,29;0;1,22
179;0,37;1,47;209;false;true;true;2,31;0;1,24
180;0,37;1,45;209;false;true;true;2,32;0;1,26
181;0,37;1,45;209;false;true;true;2,34;0;1,28
182;0,38;1,44;209;false;true;true;2,36;0;1,3
183;0,38;1,44;209;false;true;true;2,38;0;1,33
184;0,38;1,43;209;false;true;true;2,39;0;1,36
185;0,38;1,44;209;false;true;true;2,41;0;1,39
186;0,38;1,45;209;false;true;true;2,43;0;1,43
187;0,38;1,47;209;false;true;true;2,47;0;1,48
188;0,38;1,5;209;false;true;true;2,5;0;1,55
189;0,38;1,57;209;false;true;true;2,55;0;1,66
190;0,38;1,72;209;false;true;true;2,62;0;1,85
191;0,38;1,63;208;false;true;true;2,32;0;1,12
192;0,38;1,55;208;false;true;true;2,23;0;1,14
193;0,39;1,5;208;false;true;true;2,18;0;1,16
194;0,39;1,46;208;false;true;true;2,14;0;1,18
195;0,39;1,44;208;false;true;true;2,14;0;1,19
196;0,39;1,41;208;false;true;true;2,15;0;1,21
197;0,39;1,39;208;false;true;true;2,17;0;1,22
198;0,39;1,37;208;false;true;true;2,19;0;1,24
199;0,39;1,36;208;false;true;true;2,21;0;1,25
200;0,39;1,34;208;false;true;true;2,23;0;1,26
201;0,39;1,34;208;false;true;true;2,25;0;1,28
202;0,4;1,32;208;false;true;true;2,26;0;1,3
203;0,4;1,31;208;false;true;true;2,27;0;1,31
204;0,4;1,31;208;false;true;true;2,28;0;1,33
205;0,4;1,3;208;false;true;true;2,3;0;1,35
206;0,4;1,3;208;false;true;true;2,31;0;1,37
207;0,4;1,29;208;false;true;true;2,33;0;1,39
208;0,4;1,29;208;false;true;true;2,34;0;1,41
209;0,4;1,29;208;false;true;true;2,36;0;1,44
210;0,4;1,29;208;false;true;true;2,38;0;1,47
211;0,4;1,3;208;false;true;true;2,41;0;1,5
212;0,41;1,32;208;false;true;true;2,43;0;1,55
213;0,41;1,34;208;false;true;true;2,46;0;1,6
214;0,41;1,39;208;false;true;true;2,51;0;1,68
215;0,41;1,46;208;false;true;true;2,56;0;1,79
216;0,41;1,64;208;false;true;true;2,64;0;2,02
217;0,41;1,5;207;false;true;true;2,28;0;1,21
218;0,41;1,44;207;false;true;true;2,2;0;1,23
219;0,41;1,39;207;false;true;true;2,15;0;1,24
220;0,41;1,36;207;false;true;true;2,12;0;1,26
221;0,41;1,34;207;false;true;true;2,12;0;1,27
222;0,41;1,32;207;false;true;true;2,14;0;1,29
223;0,42;1,3;207;false;true;true;2,17;0;1,3
224;0,42;1,28;207;false;true;true;2,19;0;1,31
225;0,42;1,27;207;false;true;true;2,21;0;1,33
226;0,42;1,26;207;false;true;true;2,23;0;1,34
227;0,42;1,25;207;false;true;true;2,25;0;1,36
228;0,42;1,24;207;false;true;true;2,26;0;1,37
229;0,42;1,22;207;false;true;true;2,27;0;1,38
230;0,42;1,21;207;false;true;true;2,29;0;1,4
231;0,43;1,21;207;false;true;true;2,3;0;1,41
232;0,43;1,2;207;false;true;true;2,32;0;1,43
233;0,43;1,19;207;false;true;true;2,33;0;1,45
234;0,43;1,19;207;false;true;true;2,34;0;1,46
235;0,43;1,18;207;false;true;true;2,36;0;1,48
236;0,43;1,18;207;false;true;true;2,37;0;1,5
237;0,44;1,17;207;false;true;true;2,39;0;1,52
238;0,44;1,17;207;false;true;true;2,4;0;1,54
239;0,44;1,17;207;false;true;true;2,42;0;1,56
240;0,44;1,17;207;false;true;true;2,44;0;1,59
241;0,44;1,18;207;false;true;true;2,46;0;1,61
242;0,44;1,19;207;false;true;true;2,48;0;1,64
243;0,44;1,19;207;false;true;true;2,51;0;1,68
244;0,44;1,21;207;false;true;true;2,54;0;1,72
245;0,44;1,23;207;false;true;true;2,57;0;1,77
246;0,44;1,26;207;false;true;true;2,61;0;1,82
247;0,45;1,3;207;false;true;true;2,66;0;1,9
248;0,45;1,37;207;false;true;true;2,72;0;2
249;0,45;1,5;207;false;true;true;2,8;0;2,17
250;0,45;1,75;206;false;true;true;2,39;0;1,43
251;0,45;1,81;206;false;true;true;2,36;0;1,62
252;0,45;1,79;206;false;true;true;2,4;0;1,74
253;0,45;1,9;206;false;true;true;2,55;0;1,95
254;0,45;1,79;205;false;true;true;2,19;0;1,16
255;0,46;1,71;205;false;true;true;2,13;0;1,19
256;0,46;1,66;205;false;true;true;2,12;0;1,21
257;0,46;1,62;205;false;true;true;2,12;0;1,24
258;0,46;1,58;205;false;true;true;2,16;0;1,26
259;0,46;1,55;205;false;true;true;2,22;0;1,28
260;0,46;1,52;205;false;true;true;2,26;0;1,31
261;0,46;1,5;205;false;true;true;2,3;0;1,33
262;0,46;1,48;205;false;true;true;2,33;0;1,35
263;0,46;1,46;205;false;true;true;2,37;0;1,38
264;0,46;1,45;205;false;true;true;2,39;0;1,4
265;0,47;1,43;205;false;true;true;2,42;0;1,43
266;0,47;1,43;205;false;true;true;2,45;0;1,46
267;0,47;1,43;205;false;true;true;2,48;0;1,5
268;0,47;1,44;205;false;true;true;2,51;0;1,55
269;0,47;1,46;205;false;true;true;2,56;0;1,61
270;0,47;1,5;205;false;true;true;2,61;0;1,69
271;0,47;1,6;205;false;true;true;2,68;0;1,83
272;0,47;1,75;204;false;true;true;2,23;0;0,93
273;0,47;1,59;204;false;true;true;2,06;0;0,94
274;0,47;1,48;204;false;true;true;1,97;0;0,95
275;0,48;1,41;204;false;true;true;1,95;0;0,96
276;0,48;1,36;204;false;true;true;1,96;0;0,96
277;0,48;1,32;204;false;true;true;1,98;0;0,97
278;0,48;1,29;204;false;true;true;1,99;0;0,98
279;0,48;1,27;204;false;true;true;1,99;0;0,98
280;0,48;1,25;204;false;true;true;2;0;0,99
281;0,48;1,23;204;false;true;true;2;0;0,99
282;0,48;1,21;204;false;true;true;2;0;1
283;0,48;1,2;204;false;true;true;2,01;0;1
284;0,49;1,18;204;false;true;true;2,01;0;1
285;0,49;1,17;204;false;true;true;2,01;0;1,01
286;0,49;1,15;204;false;true;true;2;0;1,01
287;0,49;1,14;204;false;true;true;2;0;1,02
288;0,49;1,13;204;false;true;true;2;0;1,02
289;0,49;1,12;204;false;true;true;2;0;1,02
290;0,49;1,11;204;false;true;true;2;0;1,03
291;0,49;1,09;204;false;true;true;2;0;1,03
292;0,49;1,08;204;false;true;true;1,99;0;1,03
293;0,49;1,08;204;false;true;true;1,99;0;1,04
294;0,5;1,07;204;false;true;true;1,99;0;1,04
295;0,5;1,06;204;false;true;true;1,99;0;1,04
296;0,5;1,05;204;false;true;true;1,99;0;1,04
297;0,5;1,04;204;false;true;true;1,98;0;1,05
298;0,5;1,03;204;false;true;true;1,98;0;1,05
299;0,5;1,02;204;false;true;true;1,98;0;1,05
300;0,5;1,01;204;false;true;true;1,97;0;1,05
301;0,51;1,01;204;false;true;true;1,97;0;1,06
302;0,51;1;204;false;true;true;1,97;0;1,06
303;0,51;0,99;204;false;true;true;1,97;0;1,06
304;0,51;0,99;204;false;true;true;1,96;0;1,06
305;0,51;0,98;204;false;true;true;1,96;0;1,07
306;0,51;0,97;204;false;true;true;1,96;0;1,07
307;0,52;0,97;204;false;true;true;1,96;0;1,07
308;0,52;0,96;204;false;true;true;1,95;0;1,07
309;0,52;0,95;204;false;true;true;1,95;0;1,08
310;0,52;0,95;204;false;true;true;1,95;0;1,08
311;0,52;0,95;204;false;true;true;1,95;0;1,08
312;0,52;0,94;204;false;true;true;1,95;0;1,08
313;0,52;0,93;204;false;true;true;1,95;0;1,08
314;0,52;0,93;204;false;true;true;1,94;0;1,09
315;0,52;0,92;204;false;true;true;1,94;0;1,09
316;0,52;0,92;204;false;true;true;1,94;0;1,09
317;0,53;0,91;204;false;true;true;1,94;0;1,09
318;0,53;0,9;204;false;true;true;1,93;0;1,09
319;0,53;0,9;204;false;true;true;1,93;0;1,1
320;0,53;0,89;204;false;true;true;1,93;0;1,1
321;0,53;0,89;204;false;true;true;1,93;0;1,1
322;0,53;0,89;204;false;true;true;1,93;0;1,1
323;0,53;0,88;204;false;true;true;1,93;0;1,1
324;0,53;0,88;204;false;true;true;1,92;0;1,11
325;0,53;0,87;204;false;true;true;1,92;0;1,11
326;0,54;0,87;204;false;true;true;1,92;0;1,11
327;0,54;0,87;204;false;true;true;1,92;0;1,11
328;0,54;0,86;204;false;true;true;1,92;0;1,11
329;0,54;0,86;204;false;true;true;1,92;0;1,12
330;0,54;0,86;204;false;true;true;1,92;0;1,12
331;0,54;0,85;204;false;true;true;1,92;0;1,12
332;0,54;0,85;204;false;true;true;1,91;0;1,12
333;0,54;0,84;204;false;true;true;1,91;0;1,12
334;0,54;0,83;204;false;true;true;1,91;0;1,12
335;0,54;0,83;204;false;true;true;1,91;0;1,13
336;0,55;0,83;204;false;true;true;1,9;0;1,13
337;0,55;0,83;204;false;true;true;1,9;0;1,13
338;0,55;0,82;204;false;true;true;1,9;0;1,13
339;0,55;0,82;204;false;true;true;1,9;0;1,13
340;0,55;0,82;204;false;true;true;1,9;0;1,14
341;0,56;0,82;204;false;true;true;1,9;0;1,14
342;0,56;0,81;204;false;true;true;1,9;0;1,14
343;0,56;0,81;204;false;true;true;1,9;0;1,14
344;0,56;0,8;204;false;true;true;1,9;0;1,14
345;0,56;0,8;204;false;true;true;1,9;0;1,14
346;0,56;0,8;204;false;true;true;1,9;0;1,15
347;0,57;0,8;204;false;true;true;1,9;0;1,15
348;0,57;0,79;204;false;true;true;1,89;0;1,15
349;0,57;0,79;204;false;true;true;1,89;0;1,15
350;0,57;0,78;204;false;true;true;1,89;0;1,15
351;0,57;0,79;204;false;true;true;1,89;0;1,15
352;0,57;0,78;204;false;true;true;1,89;0;1,16
353;0,58;0,78;204;false;true;true;1,89;0;1,16
354;0,58;0,77;204;false;true;true;1,89;0;1,16
355;0,58;0,77;204;false;true;true;1,88;0;1,16
356;0,58;0,76;204;false;true;true;1,88;0;1,16
357;0,58;0,76;204;false;true;true;1,88;0;1,16
358;0,58;0,76;204;false;true;true;1,88;0;1,17
359;0,58;0,76;204;false;true;true;1,89;0;1,17
360;0,58;0,76;204;false;true;true;1,89;0;1,17
361;0,58;0,76;204;false;true;true;1,89;0;1,17
362;0,58;0,76;204;false;true;true;1,89;0;1,17
363;0,59;0,76;204;false;true;true;1,89;0;1,17
364;0,59;0,75;204;false;true;true;1,88;0;1,18
365;0,59;0,75;204;false;true;true;1,89;0;1,18
366;0,59;0,75;204;false;true;true;1,89;0;1,18
367;0,59;0,75;204;false;true;true;1,89;0;1,18
368;0,59;0,74;204;false;true;true;1,88;0;1,18
369;0,59;0,74;204;false;true;true;1,88;0;1,18
370;0,59;0,74;204;false;true;true;1,88;0;1,19
371;0,59;0,74;204;false;true;true;1,88;0;1,19
372;0,6;0,73;204;false;true;true;1,88;0;1,19
373;0,6;0,73;204;false;true;true;1,88;0;1,19
374;0,6;0,73;204;false;true;true;1,88;0;1,19
375;0,6;0,73;204;false;true;true;1,88;0;1,19
376;0,6;0,72;204;false;true;true;1,88;0;1,2
377;0,6;0,72;204;false;true;true;1,88;0;1,2
378;0,6;0,72;204;false;true;true;1,88;0;1,2
379;0,6;0,72;204;false;true;true;1,88;0;1,2
380;0,61;0,71;204;false;true;true;1,88;0;1,2
381;0,61;0,71;204;false;true;true;1,88;0;1,2
382;0,61;0,71;204;false;true;true;1,88;0;1,21
383;0,61;0,71;204;false;true;true;1,88;0;1,21
384;0,61;0,71;204;false;true;true;1,88;0;1,21
385;0,61;0,71;204;false;true;true;1,88;0;1,21
386;0,61;0,71;204;false;true;true;1,88;0;1,21
387;0,61;0,71;204;false;true;true;1,88;0;1,21
388;0,61;0,71;204;false;true;true;1,88;0;1,22
389;0,61;0,7;204;false;true;true;1,88;0;1,22
390;0,62;0,7;204;false;true;true;1,88;0;1,22
391;0,62;0,7;204;false;true;true;1,88;0;1,22
392;0,62;0,7;204;false;true;true;1,88;0;1,22
393;0,62;0,7;204;false;true;true;1,88;0;1,22
394;0,62;0,7;204;false;true;true;1,88;0;1,23
395;0,62;0,7;204;false;true;true;1,88;0;1,23
396;0,62;0,69;204;false;true;true;1,88;0;1,23
397;0,62;0,69;204;false;true;true;1,88;0;1,23
398;0,62;0,69;204;false;true;true;1,88;0;1,23
399;0,62;0,69;204;false;true;true;1,88;0;1,23
400;0,62;0,68;204;false;true;true;1,88;0;1,24
401;0,63;0,68;204;false;true;true;1,88;0;1,24
402;0,63;0,68;204;false;true;true;1,88;0;1,24
403;0,63;0,68;204;false;true;true;1,88;0;1,24
404;0,63;0,68;204;false;true;true;1,88;0;1,24
405;0,63;0,68;204;false;true;true;1,88;0;1,24
406;0,63;0,68;204;false;true;true;1,88;0;1,25
407;0,63;0,68;204;false;true;true;1,89;0;1,25
408;0,63;0,68;204;false;true;true;1,89;0;1,25
409;0,63;0,67;204;false;true;true;1,89;0;1,25
410;0,63;0,67;204;false;true;true;1,89;0;1,25
411;0,64;0,67;204;false;true;true;1,89;0;1,26
412;0,64;0,67;204;false;true;true;1,89;0;1,26
413;0,64;0,67;204;false;true;true;1,89;0;1,26
414;0,64;0,67;204;false;true;true;1,89;0;1,26
415;0,64;0,67;204;false;true;true;1,89;0;1,26
416;0,64;0,66;204;false;true;true;1,89;0;1,26
417;0,64;0,66;204;false;true;true;1,89;0;1,27
418;0,64;0,66;204;false;true;true;1,89;0;1,27
419;0,64;0,66;204;false;true;true;1,89;0;1,27
420;0,65;0,66;204;false;true;true;1,89;0;1,27
421;0,65;0,66;204;false;true;true;1,89;0;1,27
422;0,65;0,66;204;false;true;true;1,89;0;1,28
423;0,65;0,65;204;false;true;true;1,89;0;1,28
424;0,65;0,65;204;false;true;true;1,9;0;1,28
425;0,65;0,65;204;false;true;true;1,9;0;1,28
426;0,65;0,65;204;false;true;true;1,9;0;1,28
427;0,65;0,65;204;false;true;true;1,9;0;1,29
428;0,66;0,65;204;false;true;true;1,9;0;1,29
429;0,66;0,64;204;false;true;true;1,9;0;1,29
430;0,66;0,65;204;false;true;true;1,9;0;1,29
431;0,66;0,65;204;false;true;true;1,91;0;1,3
432;0,66;0,65;204;false;true;true;1,91;0;1,3
433;0,67;0,65;204;false;true;true;1,91;0;1,3
434;0,67;0,64;204;false;true;true;1,9;0;1,3
435;0,67;0,64;204;false;true;true;1,91;0;1,3
436;0,67;0,64;204;false;true;true;1,91;0;1,31
437;0,67;0,64;204;false;true;true;1,91;0;1,31
438;0,67;0,64;204;false;true;true;1,92;0;1,31
439;0,67;0,65;204;false;true;true;1,92;0;1,31
440;0,67;0,65;204;false;true;true;1,92;0;1,32
441;0,68;0,64;204;false;true;true;1,92;0;1,32
442;0,68;0,64;204;false;true;true;1,92;0;1,32
443;0,68;0,64;204;false;true;true;1,92;0;1,32
444;0,68;0,64;204;false;true;true;1,92;0;1,33
445;0,68;0,64;204;false;true;true;1,92;0;1,33
446;0,68;0,63;204;false;true;true;1,92;0;1,33
447;0,68;0,63;204;false;true;true;1,92;0;1,33
448;0,68;0,63;204;false;true;true;1,93;0;1,34
449;0,68;0,64;204;false;true;true;1,93;0;1,34
450;0,68;0,63;204;false;true;true;1,93;0;1,34
451;0,69;0,63;204;false;true;true;1,94;0;1,35
452;0,69;0,63;204;false;true;true;1,94;0;1,35
453;0,69;0,63;204;false;true;true;1,94;0;1,35
454;0,69;0,63;204;false;true;true;1,94;0;1,35
455;0,69;0,63;204;false;true;true;1,94;0;1,36
456;0,69;0,63;204;false;true;true;1,94;0;1,36
457;0,69;0,63;204;false;true;true;1,95;0;1,36
458;0,69;0,63;204;false;true;true;1,95;0;1,37
459;0,69;0,63;204;false;true;true;1,95;0;1,37
460;0,69;0,63;204;false;true;true;1,96;0;1,38
461;0,69;0,63;204;false;true;true;1,96;0;1,38
462;0,7;0,63;204;false;true;true;1,96;0;1,38
463;0,7;0,63;204;false;true;true;1,96;0;1,39
464;0,7;0,63;204;false;true;true;1,97;0;1,39
465;0,7;0,63;204;false;true;true;1,97;0;1,39
466;0,7;0,63;204;false;true;true;1,98;0;1,4
467;0,7;0,63;204;false;true;true;1,98;0;1,4
468;0,7;0,63;204;false;true;true;1,98;0;1,41
469;0,7;0,63;204;false;true;true;1,99;0;1,41
470;0,7;0,63;204;false;true;true;1,99;0;1,42
471;0,7;0,64;204;false;true;true;2;0;1,42
472;0,71;0,64;204;false;true;true;2;0;1,43
473;0,71;0,64;204;false;true;true;2,01;0;1,43
474;0,71;0,64;204;false;true;true;2,01;0;1,44
475;0,71;0,64;204;false;true;true;2,02;0;1,45
476;0,71;0,64;204;false;true;true;2,02;0;1,45
477;0,71;0,64;204;false;true;true;2,03;0;1,46
478;0,71;0,64;204;false;true;true;2,03;0;1,47
479;0,71;0,65;204;false;true;true;2,04;0;1,48
480;0,71;0,65;204;false;true;true;2,05;0;1,48
481;0,71;0,65;204;false;true;true;2,06;0;1,49
482;0,72;0,66;204;false;true;true;2,07;0;1,5
483;0,72;0,66;204;false;true;true;2,08;0;1,52
484;0,72;0,67;204;false;true;true;2,09;0;1,53
485;0,72;0,68;204;false;true;true;2,1;0;1,54
486;0,72;0,69;204;false;true;true;2,12;0;1,56
487;0,72;0,69;204;false;true;true;2,13;0;1,58
488;0,72;0,71;204;false;true;true;2,15;0;1,6
489;0,72;0,73;204;false;true;true;2,17;0;1,63
490;0,72;0,75;204;false;true;true;2,2;0;1,67
