lengthMiddleSegment: 12377.37
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 3094.3425
distanceSamePosition: 3094.3425
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
80;0,16;1,42;102;false;true;true;2,09;0;1,32
81;0,16;1,42;102;false;true;true;2,13;0;1,38
82;0,16;1,43;102;false;true;true;2,19;0;1,44
83;0,16;1,44;102;false;true;true;2,25;0;1,51
84;0,16;1,47;102;false;true;true;2,32;0;1,6
85;0,16;1,52;102;false;true;true;2,41;0;1,72
86;0,16;1,62;102;false;true;true;2,51;0;1,88
87;0,16;1,9;101;false;true;true;2,3;0;0,95
88;0,16;1,56;101;false;true;true;1,97;0;0,97
89;0,16;1,42;101;false;true;true;1,86;0;0,99
90;0,17;1,38;101;false;true;true;1,83;0;1,01
91;0,17;1,34;101;false;true;true;1,81;0;1,04
92;0,17;1,31;101;false;true;true;1,83;0;1,06
93;0,17;1,29;101;false;true;true;1,85;0;1,08
94;0,17;1,27;101;false;true;true;1,88;0;1,11
95;0,17;1,26;101;false;true;true;1,91;0;1,14
96;0,17;1,24;101;false;true;true;1,94;0;1,17
97;0,17;1,23;101;false;true;true;1,97;0;1,2
98;0,17;1,22;101;false;true;true;2;0;1,23
99;0,17;1,22;101;false;true;true;2,03;0;1,27
100;0,18;1,22;101;false;true;true;2,07;0;1,32
101;0,18;1,22;101;false;true;true;2,11;0;1,37
102;0,18;1,24;101;false;true;true;2,15;0;1,43
103;0,18;1,27;101;false;true;true;2,21;0;1,52
104;0,18;1,33;101;false;true;true;2,28;0;1,64
105;0,18;1,55;100;false;true;true;1,94;0;1,01
106;0,18;1,45;100;false;true;true;1,87;0;1,05
107;0,18;1,39;100;false;true;true;1,88;0;1,1
108;0,19;1,35;100;false;true;true;1,91;0;1,14
109;0,19;1,33;100;false;true;true;1,93;0;1,19
110;0,19;1,32;100;false;true;true;1,96;0;1,26
111;0,19;1,34;100;false;true;true;2,02;0;1,34
112;0,19;1,4;100;false;true;true;2,1;0;1,47
113;0,19;1,82;99;false;true;true;1,75;0;0,71
114;0,19;1,55;99;false;true;true;1,58;0;0,73
115;0,19;1,57;99;false;true;true;1,51;0;0,87
116;0,19;1,51;99;false;true;true;1,59;0;0,91
117;0,19;1,46;99;false;true;true;1,68;0;0,94
118;0,19;1,43;99;false;true;true;1,74;0;0,97
119;0,2;1,41;99;false;true;true;1,79;0;1
120;0,2;1,39;99;false;true;true;1,84;0;1,02
121;0,2;1,38;99;false;true;true;1,88;0;1,05
122;0,2;1,37;99;false;true;true;1,91;0;1,07
123;0,2;1,36;99;false;true;true;1,94;0;1,1
124;0,2;1,35;99;false;true;true;1,97;0;1,13
125;0,2;1,34;99;false;true;true;2;0;1,15
126;0,2;1,34;99;false;true;true;2,03;0;1,18
127;0,2;1,33;99;false;true;true;2,05;0;1,21
128;0,21;1,32;99;false;true;true;2,08;0;1,23
129;0,21;1,31;99;false;true;true;2,1;0;1,26
130;0,21;1,31;99;false;true;true;2,13;0;1,29
131;0,21;1,3;99;false;true;true;2,16;0;1,32
132;0,21;1,3;99;false;true;true;2,19;0;1,36
133;0,21;1,3;99;false;true;true;2,22;0;1,39
134;0,21;1,3;99;false;true;true;2,25;0;1,43
135;0,21;1,3;99;false;true;true;2,29;0;1,48
136;0,21;1,31;99;false;true;true;2,33;0;1,52
137;0,22;1,32;99;false;true;true;2,37;0;1,57
138;0,22;1,33;99;false;true;true;2,41;0;1,63
139;0,22;1,34;99;false;true;true;2,46;0;1,7
140;0,22;1,37;99;false;true;true;2,52;0;1,77
141;0,22;1,4;99;false;true;true;2,59;0;1,87
142;0,22;1,46;99;false;true;true;2,68;0;1,99
143;0,22;1,56;99;false;true;true;2,78;0;2,17
144;0,22;1,77;99;false;true;true;2,93;0;2,47
145;0,22;1,72;98;false;true;true;2,5;0;1,32
146;0,22;1,5;98;false;true;true;2,29;0;1,36
147;0,22;1,41;98;false;true;true;2,22;0;1,4
148;0,23;1,38;98;false;true;true;2,21;0;1,46
149;0,23;1,4;98;false;true;true;2,24;0;1,55
150;0,23;1,49;98;false;true;true;2,31;0;1,71
151;0,23;1,59;97;false;true;true;1,89;0;0,96
152;0,23;1,43;97;false;true;true;1,77;0;0,99
153;0,23;1,35;97;false;true;true;1,8;0;1,01
154;0,23;1,3;97;false;true;true;1,83;0;1,04
155;0,23;1,28;97;false;true;true;1,85;0;1,07
156;0,23;1,26;97;false;true;true;1,88;0;1,1
157;0,23;1,25;97;false;true;true;1,91;0;1,13
158;0,24;1,26;97;false;true;true;1,95;0;1,17
159;0,24;1,26;97;false;true;true;1,99;0;1,21
160;0,24;1,29;97;false;true;true;2,04;0;1,27
161;0,24;1,33;97;false;true;true;2,1;0;1,36
162;0,24;1,9;96;false;true;true;1,8;0;0,66
163;0,24;1,6;96;false;true;true;1,61;0;0,68
164;0,24;1,49;96;false;true;true;1,53;0;0,7
165;0,24;1,43;96;false;true;true;1,53;0;0,71
166;0,24;1,39;96;false;true;true;1,57;0;0,73
167;0,25;1,36;96;false;true;true;1,6;0;0,74
168;0,25;1,33;96;false;true;true;1,62;0;0,76
169;0,25;1,43;96;false;true;true;1,64;0;0,89
170;0,25;1,4;96;false;true;true;1,71;0;0,92
171;0,25;1,38;96;false;true;true;1,76;0;0,94
172;0,25;1,36;96;false;true;true;1,8;0;0,96
173;0,25;1,34;96;false;true;true;1,82;0;0,98
174;0,25;1,32;96;false;true;true;1,85;0;1
175;0,25;1,3;96;false;true;true;1,87;0;1,02
176;0,25;1,29;96;false;true;true;1,89;0;1,04
177;0,25;1,28;96;false;true;true;1,91;0;1,06
178;0,26;1,26;96;false;true;true;1,93;0;1,08
179;0,26;1,25;96;false;true;true;1,95;0;1,1
180;0,26;1,24;96;false;true;true;1,96;0;1,12
181;0,26;1,23;96;false;true;true;1,98;0;1,14
182;0,26;1,22;96;false;true;true;2;0;1,16
183;0,26;1,22;96;false;true;true;2,02;0;1,19
184;0,26;1,21;96;false;true;true;2,04;0;1,21
185;0,26;1,2;96;false;true;true;2,06;0;1,24
186;0,26;1,19;96;false;true;true;2,08;0;1,26
187;0,26;1,19;96;false;true;true;2,11;0;1,29
188;0,27;1,18;96;false;true;true;2,13;0;1,32
189;0,27;1,18;96;false;true;true;2,15;0;1,35
190;0,27;1,18;96;false;true;true;2,18;0;1,38
191;0,27;1,18;96;false;true;true;2,21;0;1,41
192;0,27;1,18;96;false;true;true;2,24;0;1,45
193;0,27;1,18;96;false;true;true;2,27;0;1,49
194;0,27;1,18;96;false;true;true;2,3;0;1,53
195;0,27;1,2;96;false;true;true;2,35;0;1,58
196;0,27;1,21;96;false;true;true;2,39;0;1,64
197;0,28;1,23;96;false;true;true;2,44;0;1,71
198;0,28;1,27;96;false;true;true;2,5;0;1,8
199;0,28;1,33;96;false;true;true;2,57;0;1,92
200;0,28;1,45;96;false;true;true;2,67;0;2,12
201;0,28;1,25;95;false;true;true;2,14;0;1,16
202;0,28;1,25;95;false;true;true;2,15;0;1,2
203;0,28;1,25;95;false;true;true;2,18;0;1,24
204;0,28;1,27;95;false;true;true;2,21;0;1,29
205;0,28;1,29;95;false;true;true;2,25;0;1,35
206;0,28;1,31;95;false;true;true;2,3;0;1,42
207;0,28;1,36;95;false;true;true;2,36;0;1,52
208;0,29;1,43;95;false;true;true;2,44;0;1,65
209;0,29;1,55;95;false;true;true;2,54;0;1,84
210;0,29;1,8;95;false;true;true;2,7;0;2,18
211;0,29;1,99;94;false;true;true;2,47;0;1,17
212;0,29;2;93;false;true;true;1,7;0;0,31
213;0,29;1,71;93;false;true;true;1,39;0;0,33
214;0,29;1,57;93;false;true;true;1,25;0;0,34
215;0,29;1,5;93;false;true;true;1,26;0;0,35
216;0,29;1,44;93;false;true;true;1,28;0;0,36
217;0,29;1,39;93;false;true;true;1,3;0;0,37
218;0,3;1,35;93;false;true;true;1,32;0;0,38
219;0,3;1,32;93;false;true;true;1,33;0;0,39
220;0,3;1,29;93;false;true;true;1,35;0;0,4
221;0,3;1,26;93;false;true;true;1,35;0;0,4
222;0,3;1,24;93;false;true;true;1,36;0;0,41
223;0,3;1,21;93;false;true;true;1,36;0;0,42
224;0,3;1,19;93;false;true;true;1,37;0;0,42
225;0,3;1,17;93;false;true;true;1,37;0;0,43
226;0,3;1,15;93;false;true;true;1,37;0;0,43
227;0,31;1,13;93;false;true;true;1,37;0;0,44
228;0,31;1,12;93;false;true;true;1,37;0;0,44
229;0,31;1,1;93;false;true;true;1,37;0;0,45
230;0,31;1,09;93;false;true;true;1,37;0;0,45
231;0,31;1,07;93;false;true;true;1,37;0;0,46
232;0,31;1,18;93;false;true;true;1,36;0;0,58
233;0,31;1,16;93;false;true;true;1,42;0;0,6
234;0,31;1,14;93;false;true;true;1,46;0;0,61
235;0,31;1,12;93;false;true;true;1,48;0;0,62
236;0,31;1,1;93;false;true;true;1,5;0;0,63
237;0,31;1,09;93;false;true;true;1,51;0;0,64
238;0,32;1,08;93;false;true;true;1,52;0;0,65
239;0,32;1,07;93;false;true;true;1,53;0;0,66
240;0,32;1,05;93;false;true;true;1,54;0;0,67
241;0,32;1,04;93;false;true;true;1,54;0;0,67
242;0,32;1,04;93;false;true;true;1,55;0;0,68
243;0,32;1,03;93;false;true;true;1,55;0;0,69
244;0,32;1,02;93;false;true;true;1,56;0;0,7
245;0,32;1,01;93;false;true;true;1,56;0;0,7
246;0,32;1;93;false;true;true;1,57;0;0,71
247;0,32;0,99;93;false;true;true;1,57;0;0,72
248;0,33;0,98;93;false;true;true;1,57;0;0,73
249;0,33;0,98;93;false;true;true;1,57;0;0,73
250;0,33;0,97;93;false;true;true;1,58;0;0,74
251;0,33;0,97;93;false;true;true;1,58;0;0,75
252;0,33;0,96;93;false;true;true;1,59;0;0,75
253;0,33;0,96;93;false;true;true;1,59;0;0,76
254;0,33;0,95;93;false;true;true;1,59;0;0,77
255;0,33;0,94;93;false;true;true;1,6;0;0,77
256;0,33;0,94;93;false;true;true;1,6;0;0,78
257;0,34;0,93;93;false;true;true;1,6;0;0,79
258;0,34;0,93;93;false;true;true;1,61;0;0,8
259;0,34;0,92;93;false;true;true;1,61;0;0,8
260;0,34;0,92;93;false;true;true;1,61;0;0,81
261;0,34;0,92;93;false;true;true;1,62;0;0,82
262;0,34;0,91;93;false;true;true;1,62;0;0,83
263;0,34;0,91;93;false;true;true;1,63;0;0,83
264;0,34;0,91;93;false;true;true;1,63;0;0,84
265;0,34;0,9;93;false;true;true;1,64;0;0,85
266;0,34;0,9;93;false;true;true;1,64;0;0,86
267;0,34;0,89;93;false;true;true;1,65;0;0,87
268;0,35;0,89;93;false;true;true;1,65;0;0,88
269;0,35;0,89;93;false;true;true;1,66;0;0,88
270;0,35;0,89;93;false;true;true;1,67;0;0,89
271;0,35;0,89;93;false;true;true;1,67;0;0,9
272;0,35;0,89;93;false;true;true;1,68;0;0,91
273;0,35;0,89;93;false;true;true;1,69;0;0,92
274;0,35;0,88;93;false;true;true;1,69;0;0,93
275;0,35;0,88;93;false;true;true;1,7;0;0,95
276;0,35;0,88;93;false;true;true;1,71;0;0,96
277;0,35;0,88;93;false;true;true;1,72;0;0,97
278;0,36;0,89;93;false;true;true;1,73;0;0,98
279;0,36;0,89;93;false;true;true;1,74;0;1
280;0,36;0,89;93;false;true;true;1,75;0;1,01
281;0,36;0,89;93;false;true;true;1,76;0;1,03
282;0,36;0,89;93;false;true;true;1,78;0;1,05
283;0,36;0,9;93;false;true;true;1,8;0;1,07
284;0,36;0,91;93;false;true;true;1,81;0;1,09
285;0,36;0,92;93;false;true;true;1,83;0;1,11
286;0,36;0,93;93;false;true;true;1,85;0;1,14
287;0,37;0,94;93;false;true;true;1,88;0;1,17
288;0,37;0,96;93;false;true;true;1,91;0;1,21
289;0,37;0,99;93;false;true;true;1,95;0;1,27
290;0,37;1,03;93;false;true;true;1,99;0;1,33
291;0,37;1,1;93;false;true;true;2,05;0;1,43
292;0,37;1,22;93;false;true;true;2,13;0;1,6
293;0,37;1,5;92;false;true;true;1,72;0;0,53
294;0,37;1,25;92;false;true;true;1,46;0;0,53
295;0,37;1,15;92;false;true;true;1,36;0;0,53
296;0,37;1,1;92;false;true;true;1,33;0;0,53
297;0,38;1,06;92;false;true;true;1,31;0;0,53
298;0,38;1,03;92;false;true;true;1,31;0;0,53
299;0,38;1;92;false;true;true;1,31;0;0,53
300;0,38;0,98;92;false;true;true;1,31;0;0,53
301;0,38;0,96;92;false;true;true;1,31;0;0,53
302;0,38;0,94;92;false;true;true;1,3;0;0,53
303;0,38;0,93;92;false;true;true;1,3;0;0,53
304;0,38;0,91;92;false;true;true;1,3;0;0,53
305;0,38;0,9;92;false;true;true;1,3;0;0,53
306;0,38;0,89;92;false;true;true;1,3;0;0,53
307;0,38;0,88;92;false;true;true;1,3;0;0,54
308;0,39;0,87;92;false;true;true;1,29;0;0,54
309;0,39;0,86;92;false;true;true;1,29;0;0,54
310;0,39;0,85;92;false;true;true;1,28;0;0,54
311;0,39;0,84;92;false;true;true;1,28;0;0,54
312;0,39;0,83;92;false;true;true;1,28;0;0,54
313;0,39;0,83;92;false;true;true;1,28;0;0,54
314;0,39;0,82;92;false;true;true;1,27;0;0,54
315;0,39;0,81;92;false;true;true;1,27;0;0,55
316;0,39;0,8;92;false;true;true;1,27;0;0,55
317;0,4;0,8;92;false;true;true;1,27;0;0,55
318;0,4;0,79;92;false;true;true;1,26;0;0,55
319;0,4;0,79;92;false;true;true;1,26;0;0,55
320;0,4;0,78;92;false;true;true;1,26;0;0,55
321;0,4;0,78;92;false;true;true;1,26;0;0,55
322;0,4;0,77;92;false;true;true;1,26;0;0,56
323;0,4;0,77;92;false;true;true;1,26;0;0,56
324;0,4;0,77;92;false;true;true;1,26;0;0,56
325;0,4;0,76;92;false;true;true;1,26;0;0,56
326;0,4;0,76;92;false;true;true;1,26;0;0,56
327;0,41;0,76;92;false;true;true;1,26;0;0,56
328;0,41;0,75;92;false;true;true;1,25;0;0,56
329;0,41;0,75;92;false;true;true;1,25;0;0,57
330;0,41;0,74;92;false;true;true;1,25;0;0,57
331;0,41;0,74;92;false;true;true;1,25;0;0,57
332;0,41;0,74;92;false;true;true;1,25;0;0,57
333;0,41;0,74;92;false;true;true;1,25;0;0,57
334;0,41;0,73;92;false;true;true;1,25;0;0,57
335;0,41;0,73;92;false;true;true;1,25;0;0,57
336;0,41;0,73;92;false;true;true;1,25;0;0,58
337;0,41;0,72;92;false;true;true;1,25;0;0,58
338;0,42;0,72;92;false;true;true;1,25;0;0,58
339;0,42;0,72;92;false;true;true;1,25;0;0,58
340;0,42;0,71;92;false;true;true;1,25;0;0,58
341;0,42;0,71;92;false;true;true;1,25;0;0,58
342;0,42;0,71;92;false;true;true;1,24;0;0,59
343;0,42;0,71;92;false;true;true;1,25;0;0,59
344;0,42;0,71;92;false;true;true;1,25;0;0,59
345;0,42;0,7;92;false;true;true;1,25;0;0,59
346;0,42;0,7;92;false;true;true;1,24;0;0,59
347;0,43;0,7;92;false;true;true;1,24;0;0,59
348;0,43;0,7;92;false;true;true;1,24;0;0,59
349;0,43;0,69;92;false;true;true;1,24;0;0,6
350;0,43;0,69;92;false;true;true;1,24;0;0,6
351;0,43;0,69;92;false;true;true;1,24;0;0,6
352;0,43;0,69;92;false;true;true;1,24;0;0,6
353;0,43;0,68;92;false;true;true;1,24;0;0,6
354;0,43;0,68;92;false;true;true;1,24;0;0,6
355;0,43;0,68;92;false;true;true;1,24;0;0,61
356;0,43;0,68;92;false;true;true;1,24;0;0,61
357;0,44;0,68;92;false;true;true;1,24;0;0,61
358;0,44;0,67;92;false;true;true;1,24;0;0,61
359;0,44;0,67;92;false;true;true;1,24;0;0,61
360;0,44;0,67;92;false;true;true;1,24;0;0,61
361;0,44;0,67;92;false;true;true;1,24;0;0,62
362;0,44;0,67;92;false;true;true;1,24;0;0,62
363;0,44;0,66;92;false;true;true;1,24;0;0,62
364;0,44;0,66;92;false;true;true;1,24;0;0,62
365;0,44;0,66;92;false;true;true;1,24;0;0,62
366;0,44;0,66;92;false;true;true;1,24;0;0,62
367;0,44;0,66;92;false;true;true;1,24;0;0,62
368;0,45;0,66;92;false;true;true;1,24;0;0,63
369;0,45;0,65;92;false;true;true;1,24;0;0,63
370;0,45;0,65;92;false;true;true;1,24;0;0,63
371;0,45;0,65;92;false;true;true;1,24;0;0,63
372;0,45;0,65;92;false;true;true;1,24;0;0,63
373;0,45;0,65;92;false;true;true;1,24;0;0,63
374;0,45;0,65;92;false;true;true;1,24;0;0,64
375;0,45;0,65;92;false;true;true;1,24;0;0,64
376;0,45;0,64;92;false;true;true;1,24;0;0,64
377;0,46;0,64;92;false;true;true;1,25;0;0,64
378;0,46;0,64;92;false;true;true;1,25;0;0,64
379;0,46;0,64;92;false;true;true;1,25;0;0,65
380;0,46;0,64;92;false;true;true;1,25;0;0,65
381;0,46;0,63;92;false;true;true;1,24;0;0,65
382;0,46;0,63;92;false;true;true;1,24;0;0,65
383;0,46;0,63;92;false;true;true;1,25;0;0,65
384;0,46;0,63;92;false;true;true;1,24;0;0,65
385;0,46;0,63;92;false;true;true;1,25;0;0,66
386;0,46;0,63;92;false;true;true;1,25;0;0,66
387;0,47;0,63;92;false;true;true;1,25;0;0,66
388;0,47;0,63;92;false;true;true;1,25;0;0,66
389;0,47;0,63;92;false;true;true;1,25;0;0,66
390;0,47;0,62;92;false;true;true;1,25;0;0,67
391;0,47;0,62;92;false;true;true;1,25;0;0,67
392;0,47;0,62;92;false;true;true;1,25;0;0,67
393;0,47;0,62;92;false;true;true;1,25;0;0,67
394;0,47;0,62;92;false;true;true;1,25;0;0,67
395;0,47;0,62;92;false;true;true;1,25;0;0,68
396;0,47;0,62;92;false;true;true;1,26;0;0,68
397;0,47;0,62;92;false;true;true;1,26;0;0,68
398;0,48;0,62;92;false;true;true;1,26;0;0,68
399;0,48;0,61;92;false;true;true;1,26;0;0,68
400;0,48;0,61;92;false;true;true;1,26;0;0,69
401;0,48;0,61;92;false;true;true;1,26;0;0,69
402;0,48;0,61;92;false;true;true;1,26;0;0,69
403;0,48;0,61;92;false;true;true;1,26;0;0,69
404;0,48;0,6;92;false;true;true;1,26;0;0,69
405;0,48;0,61;92;false;true;true;1,27;0;0,7
406;0,48;0,6;92;false;true;true;1,26;0;0,7
407;0,49;0,61;92;false;true;true;1,27;0;0,7
408;0,49;0,6;92;false;true;true;1,27;0;0,7
409;0,49;0,61;92;false;true;true;1,27;0;0,71
410;0,49;0,6;92;false;true;true;1,27;0;0,71
411;0,49;0,6;92;false;true;true;1,27;0;0,71
412;0,49;0,6;92;false;true;true;1,27;0;0,71
413;0,49;0,6;92;false;true;true;1,27;0;0,72
414;0,49;0,6;92;false;true;true;1,27;0;0,72
415;0,49;0,6;92;false;true;true;1,28;0;0,72
416;0,49;0,6;92;false;true;true;1,28;0;0,73
417;0,5;0,6;92;false;true;true;1,28;0;0,73
418;0,5;0,6;92;false;true;true;1,28;0;0,73
419;0,5;0,6;92;false;true;true;1,29;0;0,73
420;0,5;0,6;92;false;true;true;1,29;0;0,74
421;0,5;0,6;92;false;true;true;1,29;0;0,74
422;0,5;0,59;92;false;true;true;1,29;0;0,74
423;0,5;0,6;92;false;true;true;1,3;0;0,75
424;0,5;0,59;92;false;true;true;1,3;0;0,75
425;0,5;0,59;92;false;true;true;1,3;0;0,75
426;0,5;0,59;92;false;true;true;1,3;0;0,76
427;0,5;0,59;92;false;true;true;1,3;0;0,76
428;0,51;0,59;92;false;true;true;1,31;0;0,77
429;0,51;0,59;92;false;true;true;1,31;0;0,77
430;0,51;0,6;92;false;true;true;1,32;0;0,77
431;0,51;0,6;92;false;true;true;1,32;0;0,78
432;0,51;0,6;92;false;true;true;1,33;0;0,78
433;0,51;0,6;92;false;true;true;1,33;0;0,79
434;0,51;0,6;92;false;true;true;1,33;0;0,79
435;0,51;0,6;92;false;true;true;1,34;0;0,8
436;0,51;0,6;92;false;true;true;1,34;0;0,81
437;0,51;0,6;92;false;true;true;1,35;0;0,81
438;0,52;0,6;92;false;true;true;1,35;0;0,82
439;0,52;0,6;92;false;true;true;1,36;0;0,83
440;0,52;0,6;92;false;true;true;1,36;0;0,83
441;0,52;0,61;92;false;true;true;1,37;0;0,84
442;0,52;0,61;92;false;true;true;1,38;0;0,85
443;0,52;0,61;92;false;true;true;1,39;0;0,86
444;0,52;0,62;92;false;true;true;1,4;0;0,87
445;0,52;0,62;92;false;true;true;1,41;0;0,88
446;0,52;0,63;92;false;true;true;1,42;0;0,9
447;0,52;0,63;92;false;true;true;1,43;0;0,91
448;0,53;0,64;92;false;true;true;1,44;0;0,93
449;0,53;0,65;92;false;true;true;1,46;0;0,95
450;0,53;0,66;92;false;true;true;1,48;0;0,97
451;0,53;0,68;92;false;true;true;1,5;0;1
452;0,53;0,71;92;false;true;true;1,53;0;1,05
453;0,53;0,74;92;false;true;true;1,56;0;1,1
454;0,53;0,81;92;false;true;true;1,61;0;1,19
455;0,53;0,93;92;false;true;true;1,68;0;1,35
456;0,53;1,13;91;false;true;true;1,33;0;0,5
457;0,54;0,95;91;false;true;true;1,14;0;0,51
458;0,54;0,87;91;false;true;true;1,07;0;0,51
459;0,54;0,84;91;false;true;true;1,05;0;0,52
460;0,54;0,81;91;false;true;true;1,06;0;0,53
461;0,54;0,79;91;false;true;true;1,08;0;0,53
462;0,54;0,77;91;false;true;true;1,09;0;0,53
463;0,54;0,76;91;false;true;true;1,1;0;0,54
464;0,54;0,74;91;false;true;true;1,11;0;0,54
465;0,54;0,74;91;false;true;true;1,12;0;0,55
466;0,54;0,73;91;false;true;true;1,13;0;0,55
467;0,55;0,72;91;false;true;true;1,13;0;0,55
468;0,55;0,71;91;false;true;true;1,14;0;0,56
469;0,55;0,7;91;false;true;true;1,14;0;0,56
470;0,55;0,69;91;false;true;true;1,14;0;0,56
471;0,55;0,69;91;false;true;true;1,15;0;0,56
472;0,55;0,68;91;false;true;true;1,15;0;0,57
473;0,55;0,68;91;false;true;true;1,15;0;0,57
474;0,55;0,68;91;false;true;true;1,15;0;0,57
475;0,55;0,67;91;false;true;true;1,16;0;0,57
476;0,55;0,67;91;false;true;true;1,16;0;0,58
477;0,56;0,67;91;false;true;true;1,16;0;0,58
478;0,56;0,66;91;false;true;true;1,16;0;0,58
479;0,56;0,66;91;false;true;true;1,16;0;0,58
480;0,56;0,65;91;false;true;true;1,16;0;0,58
481;0,56;0,65;91;false;true;true;1,17;0;0,59
482;0,56;0,65;91;false;true;true;1,17;0;0,59
483;0,56;0,64;91;false;true;true;1,17;0;0,59
484;0,56;0,64;91;false;true;true;1,17;0;0,59
485;0,56;0,64;91;false;true;true;1,17;0;0,59
486;0,56;0,64;91;false;true;true;1,17;0;0,6
487;0,56;0,63;91;false;true;true;1,17;0;0,6
488;0,57;0,63;91;false;true;true;1,17;0;0,6
489;0,57;0,63;91;false;true;true;1,17;0;0,6
