lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
142;0,22;2,11;115;false;true;true;2,1;0;1,1
143;0,22;2,01;115;false;true;true;2,02;0;1,18
144;0,22;1,97;115;false;true;true;2,01;0;1,27
145;0,22;1,99;115;false;true;true;2,09;0;1,41
146;0,22;2,22;114;false;true;true;2,05;0;0,92
147;0,23;1,96;114;false;true;true;1,84;0;0,97
148;0,23;1,85;114;false;true;true;1,82;0;1,01
149;0,23;1,78;114;false;true;true;1,83;0;1,05
150;0,23;1,72;114;false;true;true;1,88;0;1,09
151;0,23;1,68;114;false;true;true;1,96;0;1,13
152;0,23;1,65;114;false;true;true;2,02;0;1,17
153;0,23;1,62;114;false;true;true;2,07;0;1,21
154;0,23;1,6;114;false;true;true;2,13;0;1,26
155;0,23;1,58;114;false;true;true;2,18;0;1,31
156;0,23;1,58;114;false;true;true;2,23;0;1,37
157;0,24;1,59;114;false;true;true;2,29;0;1,44
158;0,24;1,62;114;false;true;true;2,36;0;1,54
159;0,24;1,69;114;false;true;true;2,44;0;1,68
160;0,24;1,89;113;false;true;true;2,31;0;1,07
161;0,24;1,65;113;false;true;true;2,04;0;1,11
162;0,24;1,57;113;false;true;true;2,01;0;1,14
163;0,24;1,51;113;false;true;true;2;0;1,17
164;0,24;1,48;113;false;true;true;2,02;0;1,19
165;0,24;1,45;113;false;true;true;2,07;0;1,22
166;0,25;1,43;113;false;true;true;2,11;0;1,25
167;0,25;1,41;113;false;true;true;2,15;0;1,27
168;0,25;1,39;113;false;true;true;2,18;0;1,3
169;0,25;1,38;113;false;true;true;2,2;0;1,33
170;0,25;1,36;113;false;true;true;2,23;0;1,35
171;0,25;1,35;113;false;true;true;2,26;0;1,38
172;0,25;1,33;113;false;true;true;2,28;0;1,41
173;0,25;1,32;113;false;true;true;2,31;0;1,44
174;0,25;1,31;113;false;true;true;2,33;0;1,48
175;0,25;1,31;113;false;true;true;2,36;0;1,51
176;0,26;1,3;113;false;true;true;2,39;0;1,55
177;0,26;1,3;113;false;true;true;2,42;0;1,6
178;0,26;1,3;113;false;true;true;2,46;0;1,65
179;0,26;1,31;113;false;true;true;2,5;0;1,71
180;0,26;1,34;113;false;true;true;2,55;0;1,78
181;0,26;1,38;113;false;true;true;2,61;0;1,88
182;0,26;1,46;113;false;true;true;2,69;0;2,04
183;0,26;1,36;112;false;true;true;2,28;0;1,15
184;0,26;1,3;112;false;true;true;2,24;0;1,17
185;0,26;1,27;112;false;true;true;2,22;0;1,19
186;0,27;1,25;112;false;true;true;2,21;0;1,22
187;0,27;1,24;112;false;true;true;2,21;0;1,24
188;0,27;1,23;112;false;true;true;2,21;0;1,27
189;0,27;1,22;112;false;true;true;2,22;0;1,31
190;0,27;1,22;112;false;true;true;2,23;0;1,35
191;0,27;1,23;112;false;true;true;2,25;0;1,41
192;0,27;1,26;112;false;true;true;2,28;0;1,49
193;0,27;1,33;112;false;true;true;2,33;0;1,61
194;0,27;1,57;111;false;true;true;2,07;0;0,91
195;0,28;1,35;111;false;true;true;1,85;0;0,93
196;0,28;1,26;111;false;true;true;1,79;0;0,94
197;0,28;1,22;111;false;true;true;1,76;0;0,95
198;0,28;1,18;111;false;true;true;1,75;0;0,97
199;0,28;1,15;111;false;true;true;1,77;0;0,98
200;0,28;1,13;111;false;true;true;1,78;0;0,99
201;0,28;1,11;111;false;true;true;1,8;0;1
202;0,28;1,09;111;false;true;true;1,81;0;1,01
203;0,28;1,08;111;false;true;true;1,82;0;1,03
204;0,28;1,06;111;false;true;true;1,83;0;1,04
205;0,28;1,05;111;false;true;true;1,84;0;1,05
206;0,29;1,04;111;false;true;true;1,85;0;1,06
207;0,29;1,03;111;false;true;true;1,85;0;1,07
208;0,29;1,02;111;false;true;true;1,86;0;1,08
209;0,29;1,01;111;false;true;true;1,87;0;1,1
210;0,29;1;111;false;true;true;1,88;0;1,11
211;0,29;0,99;111;false;true;true;1,89;0;1,12
212;0,29;0,99;111;false;true;true;1,9;0;1,14
213;0,29;0,99;111;false;true;true;1,91;0;1,15
214;0,29;0,98;111;false;true;true;1,92;0;1,16
215;0,29;0,98;111;false;true;true;1,93;0;1,18
216;0,3;0,97;111;false;true;true;1,95;0;1,2
217;0,3;0,97;111;false;true;true;1,96;0;1,21
218;0,3;0,97;111;false;true;true;1,97;0;1,23
219;0,3;0,97;111;false;true;true;1,99;0;1,25
220;0,3;0,97;111;false;true;true;2,01;0;1,28
221;0,3;0,98;111;false;true;true;2,03;0;1,3
222;0,3;0,99;111;false;true;true;2,05;0;1,33
223;0,3;1;111;false;true;true;2,08;0;1,37
224;0,31;1,02;111;false;true;true;2,11;0;1,41
225;0,31;1,04;111;false;true;true;2,15;0;1,47
226;0,31;1,09;111;false;true;true;2,2;0;1,55
227;0,31;1,18;111;false;true;true;2,28;0;1,69
228;0,31;1,33;110;false;true;true;1,72;0;0,88
229;0,31;1,24;110;false;true;true;1,63;0;0,9
230;0,31;1,2;110;false;true;true;1,59;0;0,92
231;0,31;1,17;110;false;true;true;1,62;0;0,93
232;0,31;1,15;110;false;true;true;1,66;0;0,95
233;0,31;1,14;110;false;true;true;1,7;0;0,96
234;0,31;1,12;110;false;true;true;1,73;0;0,97
235;0,32;1,11;110;false;true;true;1,75;0;0,98
236;0,32;1,1;110;false;true;true;1,77;0;0,99
237;0,32;1,09;110;false;true;true;1,78;0;1,01
238;0,32;1,08;110;false;true;true;1,8;0;1,02
239;0,32;1,07;110;false;true;true;1,81;0;1,03
240;0,32;1,06;110;false;true;true;1,82;0;1,04
241;0,32;1,05;110;false;true;true;1,84;0;1,05
242;0,32;1,05;110;false;true;true;1,85;0;1,06
243;0,32;1,04;110;false;true;true;1,86;0;1,07
244;0,32;1,03;110;false;true;true;1,87;0;1,09
245;0,33;1,03;110;false;true;true;1,88;0;1,1
246;0,33;1,02;110;false;true;true;1,9;0;1,11
247;0,33;1,02;110;false;true;true;1,91;0;1,13
248;0,33;1,02;110;false;true;true;1,92;0;1,14
249;0,33;1,01;110;false;true;true;1,93;0;1,16
250;0,33;1,01;110;false;true;true;1,95;0;1,18
251;0,33;1,01;110;false;true;true;1,96;0;1,2
252;0,33;1,01;110;false;true;true;1,98;0;1,22
253;0,33;1,02;110;false;true;true;2;0;1,24
254;0,34;1,02;110;false;true;true;2,02;0;1,27
255;0,34;1,03;110;false;true;true;2,04;0;1,31
256;0,34;1,05;110;false;true;true;2,07;0;1,35
257;0,34;1,07;110;false;true;true;2,1;0;1,41
258;0,34;1,12;110;false;true;true;2,15;0;1,5
259;0,34;1,22;110;false;true;true;2,21;0;1,65
260;0,34;1,39;109;false;true;true;1,87;0;0,87
261;0,34;1,19;109;false;true;true;1,68;0;0,89
262;0,34;1,12;109;false;true;true;1,64;0;0,9
263;0,34;1,09;109;false;true;true;1,62;0;0,91
264;0,34;1,06;109;false;true;true;1,62;0;0,92
265;0,35;1,05;109;false;true;true;1,64;0;0,92
266;0,35;1,03;109;false;true;true;1,66;0;0,93
267;0,35;1,02;109;false;true;true;1,67;0;0,94
268;0,35;1,01;109;false;true;true;1,69;0;0,95
269;0,35;1;109;false;true;true;1,7;0;0,96
270;0,35;0,98;109;false;true;true;1,71;0;0,96
271;0,35;0,98;109;false;true;true;1,72;0;0,97
272;0,35;0,97;109;false;true;true;1,73;0;0,98
273;0,35;0,96;109;false;true;true;1,74;0;0,99
274;0,35;0,96;109;false;true;true;1,75;0;0,99
275;0,36;0,95;109;false;true;true;1,75;0;1
276;0,36;0,94;109;false;true;true;1,76;0;1,01
277;0,36;0,94;109;false;true;true;1,76;0;1,01
278;0,36;0,93;109;false;true;true;1,77;0;1,02
279;0,36;0,93;109;false;true;true;1,78;0;1,03
280;0,36;0,92;109;false;true;true;1,78;0;1,04
281;0,36;0,92;109;false;true;true;1,79;0;1,04
282;0,36;0,91;109;false;true;true;1,8;0;1,05
283;0,37;0,91;109;false;true;true;1,8;0;1,06
284;0,37;0,91;109;false;true;true;1,81;0;1,06
285;0,37;0,9;109;false;true;true;1,81;0;1,07
286;0,37;0,9;109;false;true;true;1,82;0;1,08
287;0,37;0,89;109;false;true;true;1,82;0;1,08
288;0,37;0,89;109;false;true;true;1,83;0;1,09
289;0,37;0,89;109;false;true;true;1,83;0;1,1
290;0,37;0,88;109;false;true;true;1,84;0;1,11
291;0,37;0,88;109;false;true;true;1,84;0;1,11
292;0,37;0,88;109;false;true;true;1,85;0;1,12
293;0,38;0,87;109;false;true;true;1,86;0;1,13
294;0,38;0,87;109;false;true;true;1,86;0;1,14
295;0,38;0,87;109;false;true;true;1,87;0;1,14
296;0,38;0,87;109;false;true;true;1,88;0;1,15
297;0,38;0,86;109;false;true;true;1,88;0;1,16
298;0,38;0,86;109;false;true;true;1,89;0;1,17
299;0,38;0,86;109;false;true;true;1,89;0;1,18
300;0,38;0,86;109;false;true;true;1,9;0;1,18
301;0,38;0,86;109;false;true;true;1,91;0;1,19
302;0,38;0,86;109;false;true;true;1,91;0;1,2
303;0,38;0,85;109;false;true;true;1,92;0;1,21
304;0,39;0,85;109;false;true;true;1,93;0;1,22
305;0,39;0,86;109;false;true;true;1,94;0;1,23
306;0,39;0,85;109;false;true;true;1,95;0;1,24
307;0,39;0,85;109;false;true;true;1,95;0;1,25
308;0,39;0,85;109;false;true;true;1,96;0;1,26
309;0,39;0,85;109;false;true;true;1,97;0;1,27
310;0,39;0,85;109;false;true;true;1,98;0;1,29
311;0,39;0,85;109;false;true;true;1,99;0;1,3
312;0,39;0,85;109;false;true;true;2,01;0;1,31
313;0,4;0,86;109;false;true;true;2,02;0;1,33
314;0,4;0,86;109;false;true;true;2,03;0;1,34
315;0,4;0,86;109;false;true;true;2,04;0;1,36
316;0,4;0,86;109;false;true;true;2,06;0;1,38
317;0,4;0,87;109;false;true;true;2,08;0;1,4
318;0,4;0,87;109;false;true;true;2,09;0;1,42
319;0,4;0,88;109;false;true;true;2,12;0;1,44
320;0,4;0,89;109;false;true;true;2,14;0;1,47
321;0,4;0,9;109;false;true;true;2,16;0;1,5
322;0,4;0,91;109;false;true;true;2,19;0;1,53
323;0,41;0,94;109;false;true;true;2,23;0;1,58
324;0,41;0,97;109;false;true;true;2,27;0;1,64
325;0,41;1,02;109;false;true;true;2,33;0;1,72
326;0,41;1,11;109;false;true;true;2,4;0;1,86
327;0,41;1,27;108;false;true;true;1,85;0;1,06
328;0,41;1,19;108;false;true;true;1,76;0;1,09
329;0,41;1,16;108;false;true;true;1,73;0;1,11
330;0,41;1,14;108;false;true;true;1,77;0;1,13
331;0,41;1,12;108;false;true;true;1,82;0;1,15
332;0,41;1,11;108;false;true;true;1,87;0;1,18
333;0,41;1,1;108;false;true;true;1,9;0;1,2
334;0,42;1,1;108;false;true;true;1,94;0;1,23
335;0,42;1,1;108;false;true;true;1,97;0;1,27
336;0,42;1,11;108;false;true;true;2;0;1,31
337;0,42;1,12;108;false;true;true;2,04;0;1,36
338;0,42;1,15;108;false;true;true;2,09;0;1,43
339;0,42;1,21;108;false;true;true;2,15;0;1,54
340;0,42;1,44;107;false;true;true;1,84;0;0,83
341;0,42;1,23;107;false;true;true;1,66;0;0,85
342;0,42;1,16;107;false;true;true;1,62;0;0,86
343;0,43;1,12;107;false;true;true;1,59;0;0,87
344;0,43;1,1;107;false;true;true;1,58;0;0,88
345;0,43;1,08;107;false;true;true;1,61;0;0,89
346;0,43;1,06;107;false;true;true;1,63;0;0,89
347;0,43;1,05;107;false;true;true;1,65;0;0,9
348;0,43;1,04;107;false;true;true;1,66;0;0,91
349;0,43;1,03;107;false;true;true;1,67;0;0,92
350;0,43;1,02;107;false;true;true;1,68;0;0,92
351;0,43;1,01;107;false;true;true;1,69;0;0,93
352;0,43;1;107;false;true;true;1,7;0;0,94
353;0,44;0,99;107;false;true;true;1,71;0;0,94
354;0,44;0,99;107;false;true;true;1,72;0;0,95
355;0,44;0,98;107;false;true;true;1,73;0;0,96
356;0,44;0,97;107;false;true;true;1,73;0;0,96
357;0,44;0,96;107;false;true;true;1,74;0;0,97
358;0,44;0,96;107;false;true;true;1,74;0;0,98
359;0,44;0,95;107;false;true;true;1,75;0;0,98
360;0,44;0,94;107;false;true;true;1,75;0;0,99
361;0,44;0,94;107;false;true;true;1,76;0;0,99
362;0,44;0,93;107;false;true;true;1,76;0;1
363;0,44;0,93;107;false;true;true;1,77;0;1
364;0,45;0,92;107;false;true;true;1,77;0;1,01
365;0,45;0,92;107;false;true;true;1,77;0;1,02
366;0,45;0,91;107;false;true;true;1,78;0;1,02
367;0,45;0,91;107;false;true;true;1,78;0;1,03
368;0,45;0,91;107;false;true;true;1,79;0;1,03
369;0,45;0,9;107;false;true;true;1,79;0;1,04
370;0,45;0,9;107;false;true;true;1,79;0;1,04
371;0,45;0,9;107;false;true;true;1,8;0;1,05
372;0,45;0,89;107;false;true;true;1,81;0;1,05
373;0,46;0,89;107;false;true;true;1,81;0;1,06
374;0,46;0,88;107;false;true;true;1,81;0;1,06
375;0,46;0,88;107;false;true;true;1,81;0;1,07
376;0,46;0,88;107;false;true;true;1,82;0;1,08
377;0,46;0,87;107;false;true;true;1,82;0;1,08
378;0,46;0,87;107;false;true;true;1,82;0;1,09
379;0,46;0,87;107;false;true;true;1,83;0;1,09
380;0,46;0,86;107;false;true;true;1,83;0;1,1
381;0,46;0,86;107;false;true;true;1,84;0;1,1
382;0,46;0,86;107;false;true;true;1,84;0;1,11
383;0,47;0,86;107;false;true;true;1,85;0;1,11
384;0,47;0,85;107;false;true;true;1,85;0;1,12
385;0,47;0,85;107;false;true;true;1,85;0;1,13
386;0,47;0,84;107;false;true;true;1,85;0;1,13
387;0,47;0,84;107;false;true;true;1,86;0;1,14
388;0,47;0,84;107;false;true;true;1,86;0;1,14
389;0,47;0,84;107;false;true;true;1,87;0;1,15
390;0,47;0,84;107;false;true;true;1,87;0;1,16
391;0,47;0,84;107;false;true;true;1,88;0;1,16
392;0,47;0,83;107;false;true;true;1,88;0;1,17
393;0,47;0,83;107;false;true;true;1,89;0;1,17
394;0,48;0,83;107;false;true;true;1,89;0;1,18
395;0,48;0,83;107;false;true;true;1,9;0;1,19
396;0,48;0,82;107;false;true;true;1,9;0;1,19
397;0,48;0,82;107;false;true;true;1,91;0;1,2
398;0,48;0,82;107;false;true;true;1,91;0;1,21
399;0,48;0,82;107;false;true;true;1,92;0;1,22
400;0,48;0,82;107;false;true;true;1,92;0;1,22
401;0,48;0,82;107;false;true;true;1,93;0;1,23
402;0,48;0,82;107;false;true;true;1,94;0;1,24
403;0,49;0,82;107;false;true;true;1,94;0;1,25
404;0,49;0,82;107;false;true;true;1,95;0;1,25
405;0,49;0,81;107;false;true;true;1,95;0;1,26
406;0,49;0,81;107;false;true;true;1,96;0;1,27
407;0,49;0,81;107;false;true;true;1,97;0;1,28
408;0,49;0,81;107;false;true;true;1,97;0;1,29
409;0,49;0,81;107;false;true;true;1,98;0;1,3
410;0,49;0,81;107;false;true;true;1,99;0;1,31
411;0,49;0,81;107;false;true;true;2;0;1,32
412;0,49;0,81;107;false;true;true;2,01;0;1,33
413;0,5;0,81;107;false;true;true;2,02;0;1,34
414;0,5;0,81;107;false;true;true;2,02;0;1,35
415;0,5;0,81;107;false;true;true;2,04;0;1,36
416;0,5;0,81;107;false;true;true;2,04;0;1,37
417;0,5;0,82;107;false;true;true;2,06;0;1,39
418;0,5;0,82;107;false;true;true;2,07;0;1,4
419;0,5;0,82;107;false;true;true;2,08;0;1,41
420;0,5;0,82;107;false;true;true;2,09;0;1,43
421;0,5;0,83;107;false;true;true;2,11;0;1,45
422;0,5;0,83;107;false;true;true;2,13;0;1,47
423;0,5;0,84;107;false;true;true;2,15;0;1,49
424;0,51;0,84;107;false;true;true;2,16;0;1,51
425;0,51;0,85;107;false;true;true;2,18;0;1,53
426;0,51;0,85;107;false;true;true;2,2;0;1,56
427;0,51;0,87;107;false;true;true;2,23;0;1,59
428;0,51;0,88;107;false;true;true;2,26;0;1,63
429;0,51;0,9;107;false;true;true;2,29;0;1,67
430;0,51;0,93;107;false;true;true;2,33;0;1,72
431;0,51;0,96;107;false;true;true;2,38;0;1,79
432;0,51;1,02;107;false;true;true;2,44;0;1,89
433;0,51;1,13;107;false;true;true;2,52;0;2,04
434;0,52;1,38;106;false;true;true;2,21;0;1,31
435;0,52;1,2;106;false;true;true;2,04;0;1,37
436;0,52;1,17;106;false;true;true;2,03;0;1,44
437;0,52;1,2;106;false;true;true;2,07;0;1,54
438;0,52;1,4;105;false;true;true;1,56;0;0,8
439;0,52;1,3;105;false;true;true;1,49;0;0,82
440;0,52;1,24;105;false;true;true;1,46;0;0,84
441;0,52;1,19;105;false;true;true;1,5;0;0,85
442;0,52;1,16;105;false;true;true;1,55;0;0,87
443;0,52;1,13;105;false;true;true;1,59;0;0,88
444;0,53;1,11;105;false;true;true;1,62;0;0,89
445;0,53;1,09;105;false;true;true;1,64;0;0,9
446;0,53;1,07;105;false;true;true;1,65;0;0,9
447;0,54;1,06;105;false;true;true;1,67;0;0,91
448;0,54;1,05;105;false;true;true;1,68;0;0,92
449;0,54;1,04;105;false;true;true;1,69;0;0,93
450;0,54;1,03;105;false;true;true;1,7;0;0,93
451;0,54;1,02;105;false;true;true;1,71;0;0,94
452;0,54;1,01;105;false;true;true;1,72;0;0,95
453;0,54;1;105;false;true;true;1,73;0;0,95
454;0,54;0,99;105;false;true;true;1,73;0;0,96
455;0,54;0,99;105;false;true;true;1,74;0;0,97
456;0,55;0,98;105;false;true;true;1,75;0;0,97
457;0,55;0,97;105;false;true;true;1,75;0;0,98
458;0,55;0,97;105;false;true;true;1,76;0;0,98
459;0,55;0,96;105;false;true;true;1,76;0;0,99
460;0,55;0,95;105;false;true;true;1,77;0;0,99
461;0,55;0,95;105;false;true;true;1,77;0;1
462;0,55;0,94;105;false;true;true;1,77;0;1
463;0,55;0,93;105;false;true;true;1,78;0;1,01
464;0,55;0,93;105;false;true;true;1,78;0;1,01
465;0,55;0,93;105;false;true;true;1,79;0;1,02
466;0,56;0,92;105;false;true;true;1,79;0;1,02
467;0,56;0,92;105;false;true;true;1,8;0;1,03
468;0,56;0,91;105;false;true;true;1,8;0;1,03
469;0,56;0,91;105;false;true;true;1,8;0;1,04
470;0,56;0,9;105;false;true;true;1,81;0;1,04
471;0,56;0,9;105;false;true;true;1,81;0;1,05
472;0,56;0,9;105;false;true;true;1,81;0;1,05
473;0,56;0,89;105;false;true;true;1,81;0;1,06
474;0,56;0,89;105;false;true;true;1,82;0;1,06
475;0,56;0,88;105;false;true;true;1,82;0;1,07
476;0,57;0,88;105;false;true;true;1,82;0;1,07
477;0,57;0,88;105;false;true;true;1,82;0;1,08
478;0,57;0,87;105;false;true;true;1,83;0;1,08
479;0,57;0,87;105;false;true;true;1,83;0;1,09
480;0,58;0,86;105;false;true;true;1,83;0;1,09
481;0,58;0,86;105;false;true;true;1,84;0;1,1
482;0,58;0,86;105;false;true;true;1,84;0;1,1
483;0,58;0,86;105;false;true;true;1,84;0;1,11
484;0,58;0,85;105;false;true;true;1,85;0;1,11
485;0,58;0,85;105;false;true;true;1,85;0;1,12
486;0,58;0,85;105;false;true;true;1,86;0;1,12
487;0,58;0,85;105;false;true;true;1,86;0;1,13
488;0,58;0,84;105;false;true;true;1,86;0;1,13
489;0,58;0,84;105;false;true;true;1,86;0;1,14
490;0,59;0,84;105;false;true;true;1,87;0;1,14
