lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
95;0,19;0,49;242;false;true;true;1,23;0;0,75
96;0,19;0,49;242;false;true;true;1,22;0;0,75
97;0,19;0,48;242;false;true;true;1,22;0;0,75
98;0,19;0,48;242;false;true;true;1,22;0;0,75
99;0,2;0,48;242;false;true;true;1,21;0;0,75
100;0,2;0,47;242;false;true;true;1,21;0;0,75
101;0,2;0,47;242;false;true;true;1,21;0;0,75
102;0,2;0,47;242;false;true;true;1,21;0;0,75
103;0,2;0,47;242;false;true;true;1,21;0;0,75
104;0,2;0,46;242;false;true;true;1,2;0;0,75
105;0,2;0,46;242;false;true;true;1,2;0;0,75
106;0,2;0,46;242;false;true;true;1,2;0;0,75
107;0,2;0,46;242;false;true;true;1,2;0;0,75
108;0,21;0,45;242;false;true;true;1,2;0;0,75
109;0,21;0,45;242;false;true;true;1,19;0;0,75
110;0,21;0,45;242;false;true;true;1,19;0;0,75
111;0,21;0,45;242;false;true;true;1,19;0;0,76
112;0,21;0,44;242;false;true;true;1,19;0;0,76
113;0,21;0,44;242;false;true;true;1,19;0;0,76
114;0,21;0,44;242;false;true;true;1,19;0;0,76
115;0,21;0,44;242;false;true;true;1,19;0;0,76
116;0,21;0,43;242;false;true;true;1,18;0;0,76
117;0,22;0,43;242;false;true;true;1,18;0;0,76
118;0,22;0,43;242;false;true;true;1,18;0;0,76
119;0,23;0,43;242;false;true;true;1,18;0;0,76
120;0,24;0,43;242;false;true;true;1,18;0;0,76
121;0,24;0,42;242;false;true;true;1,17;0;0,76
122;0,24;0,42;242;false;true;true;1,17;0;0,76
123;0,24;0,42;242;false;true;true;1,17;0;0,76
124;0,24;0,42;242;false;true;true;1,17;0;0,76
125;0,25;0,41;242;false;true;true;1,17;0;0,76
126;0,25;0,41;242;false;true;true;1,17;0;0,76
127;0,25;0,41;242;false;true;true;1,16;0;0,76
128;0,25;0,41;242;false;true;true;1,16;0;0,77
129;0,25;0,4;242;false;true;true;1,16;0;0,77
130;0,25;0,41;242;false;true;true;1,16;0;0,77
131;0,26;0,4;242;false;true;true;1,16;0;0,77
132;0,26;0,4;242;false;true;true;1,16;0;0,77
133;0,26;0,4;242;false;true;true;1,16;0;0,77
134;0,26;0,4;242;false;true;true;1,16;0;0,77
135;0,26;0,39;242;false;true;true;1,15;0;0,77
136;0,26;0,39;242;false;true;true;1,15;0;0,77
137;0,26;0,39;242;false;true;true;1,15;0;0,77
138;0,26;0,39;242;false;true;true;1,15;0;0,77
139;0,27;0,39;242;false;true;true;1,15;0;0,77
140;0,27;0,39;242;false;true;true;1,15;0;0,77
141;0,27;0,38;242;false;true;true;1,15;0;0,77
142;0,27;0,39;242;false;true;true;1,15;0;0,77
143;0,27;0,38;242;false;true;true;1,15;0;0,77
144;0,27;0,38;242;false;true;true;1,15;0;0,77
145;0,28;0,38;242;false;true;true;1,14;0;0,77
146;0,28;0,38;242;false;true;true;1,14;0;0,78
147;0,28;0,37;242;false;true;true;1,14;0;0,78
148;0,28;0,37;242;false;true;true;1,14;0;0,78
149;0,28;0,37;242;false;true;true;1,14;0;0,78
150;0,28;0,37;242;false;true;true;1,14;0;0,78
151;0,28;0,36;242;false;true;true;1,13;0;0,78
152;0,28;0,36;242;false;true;true;1,13;0;0,78
153;0,29;0,36;242;false;true;true;1,13;0;0,78
154;0,29;0,36;242;false;true;true;1,13;0;0,78
155;0,29;0,36;242;false;true;true;1,13;0;0,78
156;0,29;0,36;242;false;true;true;1,13;0;0,78
157;0,29;0,35;242;false;true;true;1,13;0;0,78
158;0,29;0,36;242;false;true;true;1,13;0;0,78
159;0,29;0,36;242;false;true;true;1,13;0;0,78
160;0,29;0,35;242;false;true;true;1,13;0;0,78
161;0,3;0,35;242;false;true;true;1,13;0;0,78
162;0,3;0,35;242;false;true;true;1,13;0;0,78
163;0,3;0,35;242;false;true;true;1,12;0;0,78
164;0,3;0,35;242;false;true;true;1,12;0;0,78
165;0,3;0,34;242;false;true;true;1,12;0;0,78
166;0,3;0,34;242;false;true;true;1,12;0;0,79
167;0,3;0,34;242;false;true;true;1,12;0;0,79
168;0,31;0,34;242;false;true;true;1,12;0;0,79
169;0,31;0,34;242;false;true;true;1,12;0;0,79
170;0,31;0,33;242;false;true;true;1,11;0;0,79
171;0,31;0,33;242;false;true;true;1,11;0;0,79
172;0,31;0,34;242;false;true;true;1,12;0;0,79
173;0,31;0,33;242;false;true;true;1,11;0;0,79
174;0,31;0,33;242;false;true;true;1,11;0;0,79
175;0,32;0,33;242;false;true;true;1,11;0;0,79
176;0,32;0,33;242;false;true;true;1,11;0;0,79
177;0,32;0,33;242;false;true;true;1,11;0;0,79
178;0,32;0,33;242;false;true;true;1,11;0;0,79
179;0,32;0,32;242;false;true;true;1,11;0;0,79
180;0,32;0,32;242;false;true;true;1,11;0;0,79
181;0,32;0,32;242;false;true;true;1,1;0;0,79
182;0,32;0,32;242;false;true;true;1,11;0;0,79
183;0,32;0,32;242;false;true;true;1,11;0;0,79
184;0,32;0,32;242;false;true;true;1,11;0;0,79
185;0,33;0,32;242;false;true;true;1,1;0;0,79
186;0,33;0,31;242;false;true;true;1,1;0;0,79
187;0,33;0,31;242;false;true;true;1,1;0;0,79
188;0,33;0,31;242;false;true;true;1,1;0;0,8
189;0,33;0,31;242;false;true;true;1,1;0;0,8
190;0,33;0,31;242;false;true;true;1,1;0;0,8
191;0,33;0,31;242;false;true;true;1,1;0;0,8
192;0,33;0,31;242;false;true;true;1,1;0;0,8
193;0,34;0,31;242;false;true;true;1,1;0;0,8
194;0,34;0,31;242;false;true;true;1,1;0;0,8
195;0,34;0,31;242;false;true;true;1,1;0;0,8
196;0,34;0,31;242;false;true;true;1,1;0;0,8
197;0,34;0,3;242;false;true;true;1,1;0;0,8
198;0,34;0,3;242;false;true;true;1,09;0;0,8
199;0,34;0,3;242;false;true;true;1,1;0;0,8
200;0,34;0,3;242;false;true;true;1,1;0;0,8
201;0,34;0,3;242;false;true;true;1,09;0;0,8
202;0,34;0,29;242;false;true;true;1,09;0;0,8
203;0,34;0,3;242;false;true;true;1,09;0;0,8
204;0,35;0,3;242;false;true;true;1,09;0;0,8
205;0,35;0,29;242;false;true;true;1,09;0;0,8
206;0,35;0,29;242;false;true;true;1,09;0;0,8
207;0,35;0,3;242;false;true;true;1,09;0;0,8
208;0,35;0,3;242;false;true;true;1,09;0;0,8
209;0,35;0,29;242;false;true;true;1,09;0;0,8
210;0,35;0,29;242;false;true;true;1,09;0;0,81
211;0,36;0,29;242;false;true;true;1,09;0;0,81
212;0,36;0,29;242;false;true;true;1,09;0;0,81
213;0,36;0,29;242;false;true;true;1,09;0;0,81
214;0,36;0,28;242;false;true;true;1,08;0;0,81
215;0,36;0,28;242;false;true;true;1,08;0;0,81
216;0,36;0,28;242;false;true;true;1,08;0;0,81
217;0,37;0,28;242;false;true;true;1,08;0;0,81
218;0,37;0,28;242;false;true;true;1,08;0;0,81
219;0,37;0,28;242;false;true;true;1,08;0;0,81
220;0,37;0,27;242;false;true;true;1,08;0;0,81
221;0,37;0,27;242;false;true;true;1,08;0;0,81
222;0,37;0,27;242;false;true;true;1,08;0;0,81
223;0,37;0,27;242;false;true;true;1,08;0;0,81
224;0,37;0,27;242;false;true;true;1,07;0;0,81
225;0,37;0,27;242;false;true;true;1,08;0;0,81
226;0,37;0,27;242;false;true;true;1,08;0;0,81
227;0,38;0,27;242;false;true;true;1,08;0;0,81
228;0,38;0,27;242;false;true;true;1,08;0;0,81
229;0,38;0,27;242;false;true;true;1,08;0;0,81
230;0,4;0,27;242;false;true;true;1,08;0;0,81
231;0,4;0,27;242;false;true;true;1,08;0;0,81
232;0,4;0,27;242;false;true;true;1,08;0;0,81
233;0,4;0,27;242;false;true;true;1,08;0;0,82
234;0,41;0,27;242;false;true;true;1,08;0;0,82
235;0,41;0,26;242;false;true;true;1,07;0;0,82
236;0,41;0,26;242;false;true;true;1,07;0;0,82
237;0,41;0,26;242;false;true;true;1,07;0;0,82
238;0,41;0,26;242;false;true;true;1,07;0;0,82
239;0,41;0,26;242;false;true;true;1,07;0;0,82
240;0,41;0,26;242;false;true;true;1,07;0;0,82
241;0,41;0,26;242;false;true;true;1,07;0;0,82
242;0,42;0,25;242;false;true;true;1,07;0;0,82
243;0,42;0,25;242;false;true;true;1,06;0;0,82
244;0,42;0,24;242;false;true;true;1,06;0;0,82
245;0,42;0,25;242;false;true;true;1,06;0;0,82
246;0,42;0,25;242;false;true;true;1,06;0;0,82
247;0,42;0,25;242;false;true;true;1,06;0;0,82
248;0,42;0,25;242;false;true;true;1,06;0;0,82
249;0,42;0,25;242;false;true;true;1,06;0;0,82
250;0,42;0,25;242;false;true;true;1,06;0;0,82
251;0,43;0,25;242;false;true;true;1,06;0;0,82
252;0,43;0,25;242;false;true;true;1,06;0;0,82
253;0,43;0,24;242;false;true;true;1,06;0;0,82
254;0,43;0,24;242;false;true;true;1,06;0;0,82
255;0,43;0,25;242;false;true;true;1,06;0;0,82
256;0,43;0,24;242;false;true;true;1,06;0;0,82
257;0,43;0,24;242;false;true;true;1,06;0;0,83
258;0,43;0,24;242;false;true;true;1,06;0;0,83
259;0,43;0,24;242;false;true;true;1,06;0;0,83
260;0,43;0,24;242;false;true;true;1,06;0;0,83
261;0,44;0,23;242;false;true;true;1,06;0;0,83
262;0,44;0,23;242;false;true;true;1,05;0;0,83
263;0,44;0,23;242;false;true;true;1,05;0;0,83
264;0,44;0,23;242;false;true;true;1,05;0;0,83
265;0,44;0,23;242;false;true;true;1,05;0;0,83
266;0,44;0,22;242;false;true;true;1,05;0;0,83
267;0,44;0,22;242;false;true;true;1,05;0;0,83
268;0,44;0,23;242;false;true;true;1,05;0;0,83
269;0,44;0,23;242;false;true;true;1,05;0;0,83
270;0,44;0,23;242;false;true;true;1,05;0;0,83
271;0,44;0,22;242;false;true;true;1,05;0;0,83
272;0,45;0,22;242;false;true;true;1,05;0;0,83
273;0,45;0,22;242;false;true;true;1,05;0;0,83
274;0,45;0,22;242;false;true;true;1,05;0;0,83
275;0,45;0,23;242;false;true;true;1,05;0;0,83
276;0,45;0,23;242;false;true;true;1,06;0;0,83
277;0,45;0,23;242;false;true;true;1,06;0;0,83
278;0,45;0,23;242;false;true;true;1,06;0;0,83
279;0,45;0,23;242;false;true;true;1,06;0;0,83
280;0,45;0,23;242;false;true;true;1,06;0;0,83
281;0,46;0,23;242;false;true;true;1,06;0;0,84
282;0,46;0,22;242;false;true;true;1,05;0;0,84
283;0,46;0,22;242;false;true;true;1,05;0;0,84
284;0,46;0,22;242;false;true;true;1,05;0;0,84
285;0,46;0,22;242;false;true;true;1,05;0;0,84
286;0,46;0,21;242;false;true;true;1,04;0;0,84
287;0,46;0,21;242;false;true;true;1,04;0;0,84
288;0,46;0,21;242;false;true;true;1,04;0;0,84
289;0,46;0,21;242;false;true;true;1,04;0;0,84
290;0,46;0,22;242;false;true;true;1,05;0;0,84
291;0,47;0,22;242;false;true;true;1,05;0;0,84
292;0,47;0,21;242;false;true;true;1,05;0;0,84
293;0,47;0,22;242;false;true;true;1,05;0;0,84
294;0,47;0,21;242;false;true;true;1,05;0;0,84
295;0,47;0,21;242;false;true;true;1,05;0;0,84
296;0,47;0,21;242;false;true;true;1,05;0;0,84
297;0,47;0,21;242;false;true;true;1,05;0;0,84
298;0,47;0,21;242;false;true;true;1,05;0;0,84
299;0,47;0,21;242;false;true;true;1,05;0;0,84
300;0,48;0,21;242;false;true;true;1,05;0;0,84
301;0,48;0,21;242;false;true;true;1,05;0;0,84
302;0,48;0,21;242;false;true;true;1,05;0;0,84
303;0,48;0,2;242;false;true;true;1,04;0;0,84
304;0,48;0,2;242;false;true;true;1,04;0;0,84
305;0,49;0,2;242;false;true;true;1,04;0;0,85
306;0,49;0,2;242;false;true;true;1,04;0;0,85
307;0,49;0,2;242;false;true;true;1,04;0;0,85
308;0,49;0,2;242;false;true;true;1,04;0;0,85
309;0,49;0,2;242;false;true;true;1,04;0;0,85
310;0,49;0,2;242;false;true;true;1,04;0;0,85
311;0,49;0,2;242;false;true;true;1,04;0;0,85
312;0,49;0,2;242;false;true;true;1,04;0;0,85
313;0,49;0,2;242;false;true;true;1,04;0;0,85
314;0,5;0,2;242;false;true;true;1,04;0;0,85
315;0,5;0,2;242;false;true;true;1,04;0;0,85
316;0,5;0,19;242;false;true;true;1,03;0;0,85
317;0,5;0,19;242;false;true;true;1,04;0;0,85
318;0,5;0,19;242;false;true;true;1,04;0;0,85
319;0,5;0,19;242;false;true;true;1,04;0;0,85
320;0,5;0,19;242;false;true;true;1,04;0;0,85
321;0,5;0,19;242;false;true;true;1,04;0;0,85
322;0,5;0,19;242;false;true;true;1,04;0;0,85
323;0,5;0,19;242;false;true;true;1,04;0;0,85
324;0,5;0,19;242;false;true;true;1,04;0;0,85
325;0,51;0,19;242;false;true;true;1,04;0;0,85
326;0,51;0,19;242;false;true;true;1,04;0;0,85
327;0,51;0,19;242;false;true;true;1,04;0;0,85
328;0,51;0,19;242;false;true;true;1,04;0;0,85
329;0,51;0,19;242;false;true;true;1,04;0;0,86
330;0,51;0,19;242;false;true;true;1,04;0;0,86
331;0,51;0,19;242;false;true;true;1,04;0;0,86
332;0,51;0,19;242;false;true;true;1,04;0;0,86
333;0,51;0,19;242;false;true;true;1,04;0;0,86
334;0,51;0,19;242;false;true;true;1,04;0;0,86
335;0,52;0,19;242;false;true;true;1,05;0;0,86
336;0,52;0,2;242;false;true;true;1,05;0;0,86
337;0,52;0,19;242;false;true;true;1,05;0;0,86
338;0,52;0,19;242;false;true;true;1,04;0;0,86
339;0,52;0,18;242;false;true;true;1,04;0;0,86
340;0,52;0,18;242;false;true;true;1,03;0;0,86
341;0,52;0,18;242;false;true;true;1,03;0;0,86
342;0,52;0,18;242;false;true;true;1,03;0;0,86
343;0,52;0,17;242;false;true;true;1,03;0;0,86
344;0,53;0,17;242;false;true;true;1,03;0;0,86
345;0,53;0,17;242;false;true;true;1,03;0;0,86
346;0,53;0,17;242;false;true;true;1,03;0;0,86
347;0,53;0,17;242;false;true;true;1,03;0;0,86
348;0,53;0,18;242;false;true;true;1,03;0;0,86
349;0,53;0,18;242;false;true;true;1,04;0;0,86
350;0,53;0,18;242;false;true;true;1,04;0;0,86
351;0,54;0,18;242;false;true;true;1,04;0;0,86
352;0,54;0,18;242;false;true;true;1,04;0;0,87
353;0,54;0,18;242;false;true;true;1,04;0;0,87
354;0,54;0,18;242;false;true;true;1,04;0;0,87
355;0,54;0,18;242;false;true;true;1,04;0;0,87
356;0,54;0,18;242;false;true;true;1,04;0;0,87
357;0,54;0,18;242;false;true;true;1,04;0;0,87
358;0,54;0,17;242;false;true;true;1,04;0;0,87
359;0,54;0,17;242;false;true;true;1,04;0;0,87
360;0,54;0,17;242;false;true;true;1,03;0;0,87
361;0,55;0,17;242;false;true;true;1,03;0;0,87
362;0,55;0,17;242;false;true;true;1,03;0;0,87
363;0,55;0,17;242;false;true;true;1,03;0;0,87
364;0,55;0,17;242;false;true;true;1,03;0;0,87
365;0,55;0,16;242;false;true;true;1,03;0;0,87
366;0,55;0,16;242;false;true;true;1,03;0;0,87
367;0,55;0,16;242;false;true;true;1,03;0;0,87
368;0,55;0,16;242;false;true;true;1,03;0;0,87
369;0,55;0,16;242;false;true;true;1,03;0;0,87
370;0,55;0,17;242;false;true;true;1,04;0;0,87
371;0,56;0,17;242;false;true;true;1,04;0;0,87
372;0,56;0,17;242;false;true;true;1,04;0;0,87
373;0,56;0,17;242;false;true;true;1,04;0;0,87
374;0,56;0,17;242;false;true;true;1,04;0;0,88
375;0,56;0,17;242;false;true;true;1,04;0;0,88
376;0,56;0,17;242;false;true;true;1,04;0;0,88
377;0,56;0,16;242;false;true;true;1,03;0;0,88
378;0,56;0,16;242;false;true;true;1,03;0;0,88
379;0,56;0,16;242;false;true;true;1,03;0;0,88
380;0,56;0,16;242;false;true;true;1,03;0;0,88
381;0,56;0,15;242;false;true;true;1,03;0;0,88
382;0,57;0,15;242;false;true;true;1,03;0;0,88
383;0,57;0,15;242;false;true;true;1,03;0;0,88
384;0,57;0,16;242;false;true;true;1,03;0;0,88
385;0,57;0,16;242;false;true;true;1,03;0;0,88
386;0,57;0,16;242;false;true;true;1,03;0;0,88
387;0,57;0,15;242;false;true;true;1,03;0;0,88
388;0,57;0,16;242;false;true;true;1,03;0;0,88
389;0,57;0,15;242;false;true;true;1,03;0;0,88
390;0,57;0,15;242;false;true;true;1,03;0;0,88
391;0,57;0,16;242;false;true;true;1,03;0;0,88
392;0,58;0,16;242;false;true;true;1,04;0;0,88
393;0,58;0,16;242;false;true;true;1,04;0;0,88
394;0,58;0,16;242;false;true;true;1,04;0;0,88
395;0,58;0,16;242;false;true;true;1,04;0;0,89
396;0,58;0,16;242;false;true;true;1,04;0;0,89
397;0,58;0,15;242;false;true;true;1,03;0;0,89
398;0,58;0,15;242;false;true;true;1,03;0;0,89
399;0,58;0,15;242;false;true;true;1,03;0;0,89
400;0,58;0,15;242;false;true;true;1,03;0;0,89
401;0,58;0,15;242;false;true;true;1,03;0;0,89
402;0,59;0,14;242;false;true;true;1,03;0;0,89
403;0,59;0,15;242;false;true;true;1,03;0;0,89
404;0,59;0,15;242;false;true;true;1,03;0;0,89
405;0,59;0,14;242;false;true;true;1,03;0;0,89
406;0,59;0,14;242;false;true;true;1,03;0;0,89
407;0,59;0,14;242;false;true;true;1,03;0;0,89
408;0,59;0,14;242;false;true;true;1,02;0;0,89
409;0,6;0,14;242;false;true;true;1,02;0;0,89
410;0,6;0,14;242;false;true;true;1,02;0;0,89
411;0,6;0,14;242;false;true;true;1,03;0;0,89
412;0,6;0,14;242;false;true;true;1,03;0;0,89
413;0,6;0,14;242;false;true;true;1,03;0;0,89
414;0,6;0,14;242;false;true;true;1,03;0;0,9
415;0,6;0,14;242;false;true;true;1,03;0;0,9
416;0,6;0,15;242;false;true;true;1,04;0;0,9
417;0,6;0,15;242;false;true;true;1,04;0;0,9
418;0,6;0,15;242;false;true;true;1,04;0;0,9
419;0,61;0,15;242;false;true;true;1,04;0;0,9
420;0,61;0,15;242;false;true;true;1,04;0;0,9
421;0,61;0,15;242;false;true;true;1,04;0;0,9
422;0,61;0,15;242;false;true;true;1,04;0;0,9
423;0,61;0,15;242;false;true;true;1,04;0;0,9
424;0,61;0,15;242;false;true;true;1,04;0;0,9
425;0,61;0,14;242;false;true;true;1,04;0;0,9
426;0,61;0,15;242;false;true;true;1,04;0;0,9
427;0,61;0,15;242;false;true;true;1,04;0;0,9
428;0,61;0,15;242;false;true;true;1,04;0;0,9
429;0,62;0,15;242;false;true;true;1,04;0;0,9
430;0,62;0,15;242;false;true;true;1,05;0;0,9
431;0,62;0,15;242;false;true;true;1,04;0;0,9
432;0,62;0,15;242;false;true;true;1,04;0;0,91
433;0,62;0,15;242;false;true;true;1,04;0;0,91
434;0,62;0,15;242;false;true;true;1,05;0;0,91
435;0,62;0,15;242;false;true;true;1,04;0;0,91
436;0,62;0,14;242;false;true;true;1,04;0;0,91
437;0,62;0,14;242;false;true;true;1,04;0;0,91
438;0,62;0,14;242;false;true;true;1,04;0;0,91
439;0,62;0,14;242;false;true;true;1,04;0;0,91
440;0,63;0,13;242;false;true;true;1,04;0;0,91
441;0,63;0,13;242;false;true;true;1,03;0;0,91
442;0,63;0,13;242;false;true;true;1,04;0;0,91
443;0,63;0,13;242;false;true;true;1,04;0;0,91
444;0,63;0,13;242;false;true;true;1,04;0;0,91
445;0,63;0,13;242;false;true;true;1,04;0;0,91
446;0,63;0,14;242;false;true;true;1,04;0;0,91
447;0,63;0,14;242;false;true;true;1,05;0;0,91
448;0,63;0,14;242;false;true;true;1,05;0;0,92
449;0,63;0,14;242;false;true;true;1,05;0;0,92
450;0,64;0,14;242;false;true;true;1,05;0;0,92
451;0,64;0,14;242;false;true;true;1,05;0;0,92
452;0,64;0,14;242;false;true;true;1,05;0;0,92
453;0,64;0,14;242;false;true;true;1,05;0;0,92
454;0,64;0,14;242;false;true;true;1,05;0;0,92
455;0,64;0,13;242;false;true;true;1,05;0;0,92
456;0,64;0,13;242;false;true;true;1,04;0;0,92
457;0,64;0,13;242;false;true;true;1,04;0;0,92
458;0,64;0,13;242;false;true;true;1,05;0;0,92
459;0,64;0,13;242;false;true;true;1,05;0;0,92
460;0,65;0,13;242;false;true;true;1,05;0;0,92
461;0,65;0,13;242;false;true;true;1,05;0;0,92
462;0,65;0,14;242;false;true;true;1,05;0;0,92
463;0,65;0,14;242;false;true;true;1,06;0;0,93
464;0,65;0,14;242;false;true;true;1,06;0;0,93
465;0,65;0,14;242;false;true;true;1,06;0;0,93
466;0,65;0,14;242;false;true;true;1,06;0;0,93
467;0,65;0,15;242;false;true;true;1,07;0;0,93
468;0,65;0,14;242;false;true;true;1,07;0;0,93
469;0,65;0,14;242;false;true;true;1,06;0;0,93
470;0,66;0,14;242;false;true;true;1,06;0;0,93
471;0,66;0,13;242;false;true;true;1,06;0;0,93
472;0,66;0,13;242;false;true;true;1,06;0;0,93
473;0,66;0,13;242;false;true;true;1,05;0;0,93
474;0,66;0,13;242;false;true;true;1,05;0;0,93
475;0,66;0,13;242;false;true;true;1,05;0;0,93
476;0,66;0,13;242;false;true;true;1,05;0;0,94
477;0,66;0,13;242;false;true;true;1,05;0;0,94
478;0,66;0,13;242;false;true;true;1,06;0;0,94
479;0,67;0,13;242;false;true;true;1,06;0;0,94
480;0,67;0,13;242;false;true;true;1,06;0;0,94
481;0,67;0,14;242;false;true;true;1,07;0;0,94
482;0,67;0,14;242;false;true;true;1,07;0;0,94
483;0,67;0,14;242;false;true;true;1,07;0;0,94
484;0,67;0,14;242;false;true;true;1,07;0;0,94
485;0,67;0,14;242;false;true;true;1,07;0;0,94
486;0,67;0,14;242;false;true;true;1,07;0;0,94
487;0,67;0,14;242;false;true;true;1,07;0;0,94
488;0,67;0,13;242;false;true;true;1,07;0;0,95
