lengthMiddleSegment: 12377.37
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 3094.3425
distanceSamePosition: 3094.3425
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
40;0,1;1,35;103;false;true;true;1,49;0;1,11
41;0,1;1,36;103;false;true;true;1,6;0;1,23
42;0,1;1,44;103;false;true;true;1,73;0;1,43
43;0,1;1,15;102;false;true;true;1,4;0;0,56
44;0,1;1,1;102;false;true;true;1,38;0;0,57
45;0,1;1,06;102;false;true;true;1,37;0;0,58
46;0,1;1,03;102;false;true;true;1,36;0;0,59
47;0,1;0,99;102;false;true;true;1,34;0;0,61
48;0,11;0,97;102;false;true;true;1,34;0;0,62
49;0,11;0,94;102;false;true;true;1,33;0;0,63
50;0,11;0,92;102;false;true;true;1,32;0;0,64
51;0,11;0,9;102;false;true;true;1,32;0;0,65
52;0,11;0,87;102;false;true;true;1,32;0;0,66
53;0,12;0,86;102;false;true;true;1,31;0;0,67
54;0,12;0,84;102;false;true;true;1,31;0;0,68
55;0,12;0,82;102;false;true;true;1,31;0;0,69
56;0,12;0,81;102;false;true;true;1,31;0;0,7
57;0,12;0,8;102;false;true;true;1,31;0;0,71
58;0,12;0,78;102;false;true;true;1,31;0;0,72
59;0,12;0,77;102;false;true;true;1,32;0;0,73
60;0,12;0,76;102;false;true;true;1,32;0;0,74
61;0,12;0,76;102;false;true;true;1,33;0;0,75
62;0,13;0,75;102;false;true;true;1,33;0;0,76
63;0,13;0,74;102;false;true;true;1,33;0;0,78
64;0,13;0,73;102;false;true;true;1,34;0;0,79
65;0,13;0,73;102;false;true;true;1,35;0;0,8
66;0,13;0,72;102;false;true;true;1,36;0;0,82
67;0,13;0,71;102;false;true;true;1,36;0;0,83
68;0,13;0,71;102;false;true;true;1,37;0;0,85
69;0,13;0,71;102;false;true;true;1,39;0;0,87
70;0,13;0,71;102;false;true;true;1,4;0;0,89
71;0,14;0,71;102;false;true;true;1,41;0;0,91
72;0,14;0,71;102;false;true;true;1,43;0;0,94
73;0,14;0,71;102;false;true;true;1,45;0;0,97
74;0,14;0,72;102;false;true;true;1,47;0;1,01
75;0,14;0,74;102;false;true;true;1,5;0;1,05
76;0,14;0,77;102;false;true;true;1,53;0;1,12
77;0,14;0,83;102;false;true;true;1,58;0;1,21
78;0,14;0,96;102;false;true;true;1,65;0;1,39
79;0,14;1,04;101;false;true;true;1,24;0;0,57
80;0,14;0,88;101;false;true;true;1,09;0;0,58
81;0,14;0,82;101;false;true;true;1,05;0;0,59
82;0,15;0,78;101;false;true;true;1,02;0;0,6
83;0,15;0,75;101;false;true;true;1,02;0;0,61
84;0,15;0,73;101;false;true;true;1,05;0;0,62
85;0,15;0,71;101;false;true;true;1,07;0;0,63
86;0,15;0,7;101;false;true;true;1,08;0;0,64
87;0,15;0,68;101;false;true;true;1,1;0;0,65
88;0,16;0,67;101;false;true;true;1,11;0;0,66
89;0,16;0,66;101;false;true;true;1,12;0;0,66
90;0,16;0,66;101;false;true;true;1,13;0;0,67
91;0,16;0,65;101;false;true;true;1,14;0;0,68
92;0,16;0,64;101;false;true;true;1,15;0;0,69
93;0,17;0,63;101;false;true;true;1,15;0;0,7
94;0,17;0,63;101;false;true;true;1,16;0;0,71
95;0,17;0,63;101;false;true;true;1,17;0;0,71
96;0,18;0,62;101;false;true;true;1,18;0;0,72
97;0,18;0,62;101;false;true;true;1,18;0;0,73
98;0,18;0,61;101;false;true;true;1,19;0;0,74
99;0,19;0,61;101;false;true;true;1,2;0;0,75
100;0,19;0,61;101;false;true;true;1,21;0;0,76
101;0,19;0,6;101;false;true;true;1,22;0;0,77
102;0,19;0,6;101;false;true;true;1,22;0;0,78
103;0,19;0,6;101;false;true;true;1,23;0;0,78
104;0,19;0,6;101;false;true;true;1,24;0;0,79
105;0,19;0,6;101;false;true;true;1,25;0;0,8
106;0,19;0,59;101;false;true;true;1,26;0;0,82
107;0,19;0,59;101;false;true;true;1,27;0;0,83
108;0,19;0,59;101;false;true;true;1,28;0;0,84
109;0,2;0,59;101;false;true;true;1,29;0;0,85
110;0,2;0,59;101;false;true;true;1,3;0;0,86
111;0,2;0,6;101;false;true;true;1,31;0;0,88
112;0,2;0,6;101;false;true;true;1,33;0;0,89
113;0,2;0,6;101;false;true;true;1,34;0;0,91
114;0,2;0,61;101;false;true;true;1,36;0;0,93
115;0,2;0,61;101;false;true;true;1,38;0;0,95
116;0,2;0,62;101;false;true;true;1,4;0;0,97
117;0,2;0,63;101;false;true;true;1,42;0;1
118;0,2;0,65;101;false;true;true;1,45;0;1,04
119;0,21;0,67;101;false;true;true;1,48;0;1,08
120;0,21;0,71;101;false;true;true;1,52;0;1,15
121;0,21;0,77;101;false;true;true;1,58;0;1,24
122;0,21;1,03;100;false;true;true;1,1;0;0,51
123;0,21;0,96;100;false;true;true;0,96;0;0,53
124;0,21;0,93;100;false;true;true;0,91;0;0,54
125;0,21;0,9;100;false;true;true;0,94;0;0,55
126;0,21;0,88;100;false;true;true;1;0;0,56
127;0,21;0,86;100;false;true;true;1,04;0;0,57
128;0,22;0,84;100;false;true;true;1,07;0;0,58
129;0,22;0,83;100;false;true;true;1,09;0;0,59
130;0,22;0,81;100;false;true;true;1,11;0;0,6
131;0,22;0,8;100;false;true;true;1,13;0;0,61
132;0,22;0,79;100;false;true;true;1,14;0;0,61
133;0,22;0,77;100;false;true;true;1,15;0;0,62
134;0,22;0,77;100;false;true;true;1,16;0;0,63
135;0,22;0,76;100;false;true;true;1,17;0;0,64
136;0,22;0,75;100;false;true;true;1,18;0;0,64
137;0,22;0,74;100;false;true;true;1,19;0;0,65
138;0,22;0,73;100;false;true;true;1,2;0;0,66
139;0,23;0,72;100;false;true;true;1,2;0;0,67
140;0,23;0,72;100;false;true;true;1,21;0;0,67
141;0,23;0,71;100;false;true;true;1,22;0;0,68
142;0,23;0,71;100;false;true;true;1,22;0;0,69
143;0,23;0,7;100;false;true;true;1,23;0;0,7
144;0,23;0,69;100;false;true;true;1,23;0;0,7
145;0,23;0,69;100;false;true;true;1,24;0;0,71
146;0,23;0,68;100;false;true;true;1,24;0;0,72
147;0,23;0,68;100;false;true;true;1,25;0;0,73
148;0,23;0,67;100;false;true;true;1,26;0;0,74
149;0,24;0,67;100;false;true;true;1,26;0;0,75
150;0,24;0,66;100;false;true;true;1,27;0;0,76
151;0,24;0,66;100;false;true;true;1,28;0;0,77
152;0,24;0,66;100;false;true;true;1,28;0;0,78
153;0,24;0,66;100;false;true;true;1,29;0;0,79
154;0,24;0,66;100;false;true;true;1,3;0;0,8
155;0,24;0,65;100;false;true;true;1,31;0;0,81
156;0,24;0,65;100;false;true;true;1,32;0;0,83
157;0,24;0,65;100;false;true;true;1,33;0;0,84
158;0,25;0,65;100;false;true;true;1,34;0;0,86
159;0,25;0,65;100;false;true;true;1,35;0;0,88
160;0,25;0,66;100;false;true;true;1,37;0;0,9
161;0,25;0,66;100;false;true;true;1,39;0;0,93
162;0,25;0,67;100;false;true;true;1,41;0;0,96
163;0,25;0,69;100;false;true;true;1,43;0;1
164;0,25;0,72;100;false;true;true;1,46;0;1,05
165;0,25;0,77;100;false;true;true;1,5;0;1,14
166;0,25;0,87;100;false;true;true;1,57;0;1,27
167;0,25;1,04;99;false;true;true;1,18;0;0,49
168;0,25;0,87;99;false;true;true;1,03;0;0,5
169;0,26;0,81;99;false;true;true;0,97;0;0,51
170;0,26;0,77;99;false;true;true;0,95;0;0,52
171;0,26;0,74;99;false;true;true;0,96;0;0,53
172;0,26;0,72;99;false;true;true;0,98;0;0,54
173;0,26;0,7;99;false;true;true;1;0;0,54
174;0,26;0,69;99;false;true;true;1,01;0;0,55
175;0,26;0,68;99;false;true;true;1,02;0;0,56
176;0,26;0,67;99;false;true;true;1,03;0;0,56
177;0,26;0,65;99;false;true;true;1,04;0;0,57
178;0,26;0,65;99;false;true;true;1,05;0;0,57
179;0,27;0,64;99;false;true;true;1,05;0;0,58
180;0,27;0,63;99;false;true;true;1,06;0;0,58
181;0,27;0,63;99;false;true;true;1,07;0;0,59
182;0,27;0,62;99;false;true;true;1,07;0;0,59
183;0,27;0,61;99;false;true;true;1,07;0;0,6
184;0,27;0,61;99;false;true;true;1,08;0;0,6
185;0,27;0,6;99;false;true;true;1,08;0;0,61
186;0,27;0,6;99;false;true;true;1,08;0;0,61
187;0,27;0,59;99;false;true;true;1,09;0;0,62
188;0,28;0,59;99;false;true;true;1,09;0;0,62
189;0,28;0,58;99;false;true;true;1,09;0;0,62
190;0,28;0,58;99;false;true;true;1,1;0;0,63
191;0,28;0,58;99;false;true;true;1,1;0;0,63
192;0,28;0,57;99;false;true;true;1,1;0;0,64
193;0,28;0,57;99;false;true;true;1,11;0;0,64
194;0,28;0,56;99;false;true;true;1,11;0;0,65
195;0,28;0,56;99;false;true;true;1,11;0;0,65
196;0,28;0,56;99;false;true;true;1,12;0;0,65
197;0,28;0,56;99;false;true;true;1,12;0;0,66
198;0,28;0,55;99;false;true;true;1,12;0;0,66
199;0,29;0,55;99;false;true;true;1,12;0;0,67
200;0,29;0,55;99;false;true;true;1,12;0;0,67
201;0,29;0,54;99;false;true;true;1,13;0;0,67
202;0,29;0,54;99;false;true;true;1,13;0;0,68
203;0,29;0,54;99;false;true;true;1,13;0;0,68
204;0,29;0,54;99;false;true;true;1,14;0;0,69
205;0,29;0,53;99;false;true;true;1,14;0;0,69
206;0,29;0,53;99;false;true;true;1,14;0;0,69
207;0,29;0,53;99;false;true;true;1,14;0;0,7
208;0,29;0,53;99;false;true;true;1,15;0;0,7
209;0,3;0,52;99;false;true;true;1,15;0;0,71
210;0,3;0,52;99;false;true;true;1,15;0;0,71
211;0,3;0,52;99;false;true;true;1,15;0;0,72
212;0,3;0,52;99;false;true;true;1,16;0;0,72
213;0,3;0,52;99;false;true;true;1,16;0;0,72
214;0,3;0,51;99;false;true;true;1,16;0;0,73
215;0,3;0,51;99;false;true;true;1,16;0;0,73
216;0,3;0,51;99;false;true;true;1,17;0;0,74
217;0,3;0,51;99;false;true;true;1,17;0;0,74
218;0,31;0,5;99;false;true;true;1,17;0;0,74
219;0,31;0,5;99;false;true;true;1,18;0;0,75
220;0,31;0,5;99;false;true;true;1,18;0;0,75
221;0,31;0,5;99;false;true;true;1,18;0;0,76
222;0,31;0,5;99;false;true;true;1,19;0;0,76
223;0,31;0,5;99;false;true;true;1,19;0;0,77
224;0,31;0,49;99;false;true;true;1,19;0;0,77
225;0,31;0,49;99;false;true;true;1,19;0;0,78
226;0,31;0,49;99;false;true;true;1,2;0;0,78
227;0,31;0,49;99;false;true;true;1,2;0;0,79
228;0,31;0,49;99;false;true;true;1,21;0;0,79
229;0,32;0,49;99;false;true;true;1,21;0;0,8
230;0,32;0,49;99;false;true;true;1,21;0;0,8
231;0,32;0,49;99;false;true;true;1,22;0;0,81
232;0,32;0,48;99;false;true;true;1,22;0;0,81
233;0,32;0,48;99;false;true;true;1,23;0;0,82
234;0,32;0,48;99;false;true;true;1,23;0;0,82
235;0,32;0,48;99;false;true;true;1,23;0;0,83
236;0,32;0,48;99;false;true;true;1,24;0;0,83
237;0,32;0,48;99;false;true;true;1,24;0;0,84
238;0,32;0,48;99;false;true;true;1,25;0;0,84
239;0,33;0,48;99;false;true;true;1,25;0;0,85
240;0,33;0,48;99;false;true;true;1,26;0;0,85
241;0,33;0,48;99;false;true;true;1,26;0;0,86
242;0,33;0,48;99;false;true;true;1,27;0;0,87
243;0,33;0,48;99;false;true;true;1,27;0;0,87
244;0,33;0,48;99;false;true;true;1,28;0;0,88
245;0,33;0,48;99;false;true;true;1,28;0;0,89
246;0,33;0,48;99;false;true;true;1,29;0;0,89
247;0,33;0,48;99;false;true;true;1,29;0;0,9
248;0,34;0,48;99;false;true;true;1,3;0;0,91
249;0,34;0,48;99;false;true;true;1,31;0;0,92
250;0,34;0,48;99;false;true;true;1,32;0;0,92
251;0,34;0,48;99;false;true;true;1,32;0;0,93
252;0,34;0,48;99;false;true;true;1,33;0;0,94
253;0,34;0,48;99;false;true;true;1,34;0;0,95
254;0,34;0,48;99;false;true;true;1,35;0;0,96
255;0,34;0,48;99;false;true;true;1,35;0;0,97
256;0,34;0,48;99;false;true;true;1,36;0;0,98
257;0,34;0,48;99;false;true;true;1,37;0;0,99
258;0,34;0,49;99;false;true;true;1,38;0;1
259;0,35;0,49;99;false;true;true;1,4;0;1,01
260;0,35;0,5;99;false;true;true;1,41;0;1,03
261;0,35;0,5;99;false;true;true;1,42;0;1,04
262;0,35;0,5;99;false;true;true;1,43;0;1,06
263;0,35;0,5;99;false;true;true;1,45;0;1,07
264;0,35;0,51;99;false;true;true;1,46;0;1,09
265;0,35;0,51;99;false;true;true;1,48;0;1,11
266;0,35;0,52;99;false;true;true;1,5;0;1,13
267;0,35;0,53;99;false;true;true;1,52;0;1,15
268;0,35;0,55;99;false;true;true;1,54;0;1,18
269;0,36;0,56;99;false;true;true;1,57;0;1,21
270;0,36;0,58;99;false;true;true;1,6;0;1,25
271;0,36;0,6;99;false;true;true;1,63;0;1,3
272;0,36;0,63;99;false;true;true;1,67;0;1,35
273;0,36;0,67;99;false;true;true;1,72;0;1,43
274;0,36;0,74;99;false;true;true;1,79;0;1,53
275;0,36;0,85;99;false;true;true;1,87;0;1,69
276;0,36;1,07;98;false;true;true;1,52;0;0,97
277;0,36;0,97;98;false;true;true;1,42;0;1,05
278;0,37;1,21;97;false;true;true;0,9;0;0,35
279;0,37;1,07;97;false;true;true;0,77;0;0,37
280;0,37;0,99;97;false;true;true;0,73;0;0,38
281;0,37;0,94;97;false;true;true;0,76;0;0,39
282;0,37;0,9;97;false;true;true;0,81;0;0,41
283;0,37;0,87;97;false;true;true;0,85;0;0,42
284;0,37;0,85;97;false;true;true;0,88;0;0,43
285;0,37;0,82;97;false;true;true;0,9;0;0,43
286;0,37;0,81;97;false;true;true;0,92;0;0,44
287;0,37;0,79;97;false;true;true;0,94;0;0,45
288;0,38;0,78;97;false;true;true;0,95;0;0,45
289;0,38;0,77;97;false;true;true;0,96;0;0,46
290;0,38;0,76;97;false;true;true;0,97;0;0,47
291;0,38;0,75;97;false;true;true;0,98;0;0,47
292;0,38;0,73;97;false;true;true;0,99;0;0,48
293;0,38;0,72;97;false;true;true;1;0;0,48
294;0,38;0,72;97;false;true;true;1;0;0,49
295;0,38;0,71;97;false;true;true;1,01;0;0,49
296;0,38;0,7;97;false;true;true;1,02;0;0,5
297;0,38;0,7;97;false;true;true;1,02;0;0,5
298;0,38;0,69;97;false;true;true;1,03;0;0,51
299;0,39;0,68;97;false;true;true;1,03;0;0,51
300;0,39;0,67;97;false;true;true;1,03;0;0,51
301;0,39;0,67;97;false;true;true;1,04;0;0,52
302;0,39;0,66;97;false;true;true;1,04;0;0,52
303;0,39;0,66;97;false;true;true;1,04;0;0,52
304;0,39;0,65;97;false;true;true;1,05;0;0,53
305;0,39;0,65;97;false;true;true;1,05;0;0,53
306;0,39;0,64;97;false;true;true;1,05;0;0,54
307;0,39;0,64;97;false;true;true;1,05;0;0,54
308;0,4;0,63;97;false;true;true;1,06;0;0,54
309;0,4;0,63;97;false;true;true;1,06;0;0,55
310;0,4;0,62;97;false;true;true;1,06;0;0,55
311;0,4;0,62;97;false;true;true;1,06;0;0,55
312;0,4;0,61;97;false;true;true;1,06;0;0,56
313;0,4;0,61;97;false;true;true;1,06;0;0,56
314;0,4;0,61;97;false;true;true;1,07;0;0,56
315;0,4;0,6;97;false;true;true;1,07;0;0,57
316;0,4;0,6;97;false;true;true;1,07;0;0,57
317;0,4;0,59;97;false;true;true;1,07;0;0,57
318;0,41;0,59;97;false;true;true;1,07;0;0,58
319;0,41;0,59;97;false;true;true;1,07;0;0,58
320;0,41;0,58;97;false;true;true;1,07;0;0,58
321;0,41;0,58;97;false;true;true;1,07;0;0,58
322;0,41;0,58;97;false;true;true;1,07;0;0,59
323;0,41;0,57;97;false;true;true;1,07;0;0,59
324;0,41;0,57;97;false;true;true;1,08;0;0,59
325;0,41;0,57;97;false;true;true;1,08;0;0,6
326;0,41;0,56;97;false;true;true;1,08;0;0,6
327;0,41;0,56;97;false;true;true;1,08;0;0,6
328;0,41;0,56;97;false;true;true;1,08;0;0,61
329;0,42;0,55;97;false;true;true;1,08;0;0,61
330;0,42;0,55;97;false;true;true;1,08;0;0,61
331;0,42;0,55;97;false;true;true;1,08;0;0,61
332;0,42;0,54;97;false;true;true;1,08;0;0,62
333;0,42;0,54;97;false;true;true;1,08;0;0,62
334;0,42;0,54;97;false;true;true;1,09;0;0,62
335;0,42;0,54;97;false;true;true;1,09;0;0,63
336;0,42;0,53;97;false;true;true;1,09;0;0,63
337;0,42;0,53;97;false;true;true;1,09;0;0,63
338;0,43;0,53;97;false;true;true;1,09;0;0,63
339;0,43;0,53;97;false;true;true;1,09;0;0,64
340;0,43;0,52;97;false;true;true;1,09;0;0,64
341;0,43;0,52;97;false;true;true;1,09;0;0,64
342;0,43;0,52;97;false;true;true;1,1;0;0,65
343;0,43;0,52;97;false;true;true;1,1;0;0,65
344;0,43;0,51;97;false;true;true;1,1;0;0,65
345;0,43;0,51;97;false;true;true;1,1;0;0,65
346;0,43;0,51;97;false;true;true;1,1;0;0,66
347;0,43;0,51;97;false;true;true;1,1;0;0,66
348;0,44;0,51;97;false;true;true;1,11;0;0,66
349;0,44;0,5;97;false;true;true;1,11;0;0,67
350;0,44;0,5;97;false;true;true;1,11;0;0,67
351;0,44;0,5;97;false;true;true;1,11;0;0,67
352;0,44;0,5;97;false;true;true;1,11;0;0,67
353;0,44;0,49;97;false;true;true;1,11;0;0,68
354;0,44;0,49;97;false;true;true;1,11;0;0,68
355;0,44;0,49;97;false;true;true;1,12;0;0,68
356;0,44;0,49;97;false;true;true;1,12;0;0,69
357;0,44;0,49;97;false;true;true;1,12;0;0,69
358;0,44;0,49;97;false;true;true;1,12;0;0,69
359;0,45;0,48;97;false;true;true;1,12;0;0,7
360;0,45;0,48;97;false;true;true;1,12;0;0,7
361;0,45;0,48;97;false;true;true;1,13;0;0,7
362;0,45;0,48;97;false;true;true;1,13;0;0,71
363;0,45;0,48;97;false;true;true;1,13;0;0,71
364;0,45;0,48;97;false;true;true;1,13;0;0,71
365;0,45;0,48;97;false;true;true;1,14;0;0,72
366;0,45;0,47;97;false;true;true;1,14;0;0,72
367;0,45;0,48;97;false;true;true;1,14;0;0,72
368;0,46;0,47;97;false;true;true;1,14;0;0,73
369;0,46;0,47;97;false;true;true;1,14;0;0,73
370;0,46;0,47;97;false;true;true;1,15;0;0,73
371;0,46;0,47;97;false;true;true;1,15;0;0,74
372;0,46;0,47;97;false;true;true;1,15;0;0,74
373;0,46;0,47;97;false;true;true;1,15;0;0,75
374;0,46;0,46;97;false;true;true;1,15;0;0,75
375;0,46;0,46;97;false;true;true;1,16;0;0,75
376;0,46;0,46;97;false;true;true;1,16;0;0,76
377;0,46;0,46;97;false;true;true;1,17;0;0,76
378;0,47;0,47;97;false;true;true;1,17;0;0,77
379;0,47;0,46;97;false;true;true;1,17;0;0,77
380;0,47;0,46;97;false;true;true;1,18;0;0,78
381;0,47;0,46;97;false;true;true;1,18;0;0,78
382;0,47;0,46;97;false;true;true;1,18;0;0,79
383;0,47;0,46;97;false;true;true;1,19;0;0,79
384;0,47;0,46;97;false;true;true;1,19;0;0,8
385;0,47;0,46;97;false;true;true;1,2;0;0,8
386;0,47;0,46;97;false;true;true;1,2;0;0,81
387;0,47;0,46;97;false;true;true;1,21;0;0,82
388;0,47;0,46;97;false;true;true;1,21;0;0,82
389;0,48;0,46;97;false;true;true;1,22;0;0,83
390;0,48;0,46;97;false;true;true;1,23;0;0,84
391;0,48;0,47;97;false;true;true;1,23;0;0,84
392;0,48;0,47;97;false;true;true;1,24;0;0,85
393;0,48;0,47;97;false;true;true;1,25;0;0,86
394;0,48;0,47;97;false;true;true;1,25;0;0,87
395;0,48;0,47;97;false;true;true;1,26;0;0,88
396;0,48;0,48;97;false;true;true;1,27;0;0,89
397;0,48;0,48;97;false;true;true;1,28;0;0,91
398;0,49;0,49;97;false;true;true;1,3;0;0,92
399;0,49;0,5;97;false;true;true;1,31;0;0,94
400;0,49;0,51;97;false;true;true;1,33;0;0,96
401;0,49;0,52;97;false;true;true;1,34;0;0,98
402;0,49;0,53;97;false;true;true;1,36;0;1,01
403;0,49;0,55;97;false;true;true;1,39;0;1,04
404;0,49;0,58;97;false;true;true;1,42;0;1,09
405;0,49;0,63;97;false;true;true;1,46;0;1,16
406;0,49;0,72;97;false;true;true;1,52;0;1,28
407;0,49;0,95;96;false;true;true;1,16;0;0,53
408;0,5;0,79;96;false;true;true;1;0;0,54
409;0,5;0,73;96;false;true;true;0,94;0;0,55
410;0,5;0,69;96;false;true;true;0,94;0;0,55
411;0,5;0,67;96;false;true;true;0,96;0;0,56
412;0,5;0,65;96;false;true;true;0,97;0;0,56
413;0,5;0,63;96;false;true;true;0,99;0;0,57
414;0,5;0,62;96;false;true;true;1;0;0,57
415;0,5;0,61;96;false;true;true;1,01;0;0,58
416;0,5;0,6;96;false;true;true;1,02;0;0,58
417;0,5;0,59;96;false;true;true;1,03;0;0,59
418;0,5;0,58;96;false;true;true;1,03;0;0,59
419;0,51;0,57;96;false;true;true;1,03;0;0,59
420;0,51;0,56;96;false;true;true;1,04;0;0,6
421;0,51;0,56;96;false;true;true;1,04;0;0,6
422;0,51;0,55;96;false;true;true;1,05;0;0,6
423;0,51;0,54;96;false;true;true;1,05;0;0,61
424;0,51;0,54;96;false;true;true;1,05;0;0,61
425;0,51;0,53;96;false;true;true;1,05;0;0,61
426;0,51;0,53;96;false;true;true;1,05;0;0,62
427;0,51;0,52;96;false;true;true;1,05;0;0,62
428;0,51;0,52;96;false;true;true;1,05;0;0,62
429;0,52;0,51;96;false;true;true;1,05;0;0,62
430;0,52;0,51;96;false;true;true;1,06;0;0,63
431;0,52;0,51;96;false;true;true;1,06;0;0,63
432;0,52;0,5;96;false;true;true;1,06;0;0,63
433;0,52;0,5;96;false;true;true;1,06;0;0,63
434;0,52;0,49;96;false;true;true;1,06;0;0,64
435;0,52;0,49;96;false;true;true;1,06;0;0,64
436;0,52;0,49;96;false;true;true;1,06;0;0,64
437;0,52;0,48;96;false;true;true;1,06;0;0,64
438;0,52;0,48;96;false;true;true;1,07;0;0,65
439;0,53;0,48;96;false;true;true;1,07;0;0,65
440;0,53;0,48;96;false;true;true;1,07;0;0,65
441;0,53;0,47;96;false;true;true;1,07;0;0,65
442;0,53;0,47;96;false;true;true;1,07;0;0,66
443;0,53;0,47;96;false;true;true;1,07;0;0,66
444;0,53;0,47;96;false;true;true;1,07;0;0,66
445;0,53;0,47;96;false;true;true;1,07;0;0,66
446;0,53;0,46;96;false;true;true;1,07;0;0,66
447;0,53;0,46;96;false;true;true;1,08;0;0,67
448;0,54;0,46;96;false;true;true;1,08;0;0,67
449;0,54;0,46;96;false;true;true;1,08;0;0,67
450;0,54;0,45;96;false;true;true;1,08;0;0,67
451;0,54;0,45;96;false;true;true;1,08;0;0,68
452;0,54;0,45;96;false;true;true;1,08;0;0,68
453;0,54;0,45;96;false;true;true;1,08;0;0,68
454;0,54;0,45;96;false;true;true;1,08;0;0,68
455;0,54;0,45;96;false;true;true;1,08;0;0,68
456;0,55;0,45;96;false;true;true;1,08;0;0,69
457;0,55;0,44;96;false;true;true;1,09;0;0,69
458;0,55;0,44;96;false;true;true;1,09;0;0,69
459;0,55;0,44;96;false;true;true;1,09;0;0,69
460;0,55;0,44;96;false;true;true;1,09;0;0,69
461;0,55;0,44;96;false;true;true;1,09;0;0,7
462;0,55;0,44;96;false;true;true;1,09;0;0,7
463;0,55;0,43;96;false;true;true;1,09;0;0,7
464;0,55;0,43;96;false;true;true;1,09;0;0,7
465;0,55;0,43;96;false;true;true;1,1;0;0,71
466;0,56;0,43;96;false;true;true;1,1;0;0,71
467;0,56;0,43;96;false;true;true;1,1;0;0,71
468;0,56;0,43;96;false;true;true;1,1;0;0,71
469;0,56;0,43;96;false;true;true;1,1;0;0,71
470;0,56;0,43;96;false;true;true;1,1;0;0,72
471;0,56;0,43;96;false;true;true;1,11;0;0,72
472;0,56;0,43;96;false;true;true;1,11;0;0,72
473;0,56;0,43;96;false;true;true;1,11;0;0,72
474;0,56;0,43;96;false;true;true;1,11;0;0,73
475;0,56;0,43;96;false;true;true;1,11;0;0,73
476;0,57;0,42;96;false;true;true;1,11;0;0,73
477;0,57;0,42;96;false;true;true;1,11;0;0,73
478;0,57;0,42;96;false;true;true;1,11;0;0,73
479;0,57;0,42;96;false;true;true;1,11;0;0,74
480;0,57;0,42;96;false;true;true;1,12;0;0,74
481;0,57;0,42;96;false;true;true;1,12;0;0,74
482;0,57;0,42;96;false;true;true;1,12;0;0,74
483;0,57;0,42;96;false;true;true;1,12;0;0,75
484;0,57;0,42;96;false;true;true;1,13;0;0,75
485;0,57;0,42;96;false;true;true;1,13;0;0,75
486;0,58;0,41;96;false;true;true;1,13;0;0,75
487;0,58;0,41;96;false;true;true;1,13;0;0,75
488;0,58;0,41;96;false;true;true;1,13;0;0,76
489;0,58;0,41;96;false;true;true;1,13;0;0,76
