lengthMiddleSegment: 12377.37
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 3094.3425
distanceSamePosition: 3094.3425
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
114;0,18;0,65;101;false;true;true;1,44;0;1,03
115;0,18;0,68;101;false;true;true;1,47;0;1,08
116;0,18;0,72;101;false;true;true;1,52;0;1,14
117;0,18;0,79;101;false;true;true;1,58;0;1,24
118;0,18;0,99;100;false;true;true;1,06;0;0,5
119;0,18;0,94;100;false;true;true;0,94;0;0,52
120;0,18;0,91;100;false;true;true;0,9;0;0,53
121;0,18;0,89;100;false;true;true;0,94;0;0,54
122;0,19;0,86;100;false;true;true;0,99;0;0,55
123;0,19;0,84;100;false;true;true;1,03;0;0,56
124;0,19;0,83;100;false;true;true;1,05;0;0,57
125;0,19;0,81;100;false;true;true;1,08;0;0,58
126;0,19;0,8;100;false;true;true;1,1;0;0,59
127;0,2;0,79;100;false;true;true;1,12;0;0,6
128;0,2;0,77;100;false;true;true;1,13;0;0,6
129;0,2;0,76;100;false;true;true;1,14;0;0,61
130;0,2;0,76;100;false;true;true;1,15;0;0,62
131;0,2;0,74;100;false;true;true;1,16;0;0,63
132;0,2;0,73;100;false;true;true;1,17;0;0,63
133;0,2;0,73;100;false;true;true;1,18;0;0,64
134;0,2;0,72;100;false;true;true;1,18;0;0,65
135;0,2;0,71;100;false;true;true;1,19;0;0,66
136;0,2;0,7;100;false;true;true;1,19;0;0,66
137;0,21;0,7;100;false;true;true;1,2;0;0,67
138;0,21;0,69;100;false;true;true;1,21;0;0,68
139;0,21;0,69;100;false;true;true;1,21;0;0,68
140;0,21;0,68;100;false;true;true;1,22;0;0,69
141;0,21;0,68;100;false;true;true;1,22;0;0,7
142;0,21;0,67;100;false;true;true;1,23;0;0,71
143;0,21;0,67;100;false;true;true;1,24;0;0,71
144;0,21;0,66;100;false;true;true;1,24;0;0,72
145;0,21;0,66;100;false;true;true;1,25;0;0,73
146;0,22;0,65;100;false;true;true;1,25;0;0,74
147;0,22;0,65;100;false;true;true;1,26;0;0,75
148;0,22;0,65;100;false;true;true;1,26;0;0,76
149;0,22;0,64;100;false;true;true;1,27;0;0,77
150;0,22;0,64;100;false;true;true;1,28;0;0,78
151;0,22;0,64;100;false;true;true;1,28;0;0,79
152;0,22;0,64;100;false;true;true;1,29;0;0,8
153;0,22;0,63;100;false;true;true;1,3;0;0,81
154;0,22;0,63;100;false;true;true;1,31;0;0,83
155;0,22;0,64;100;false;true;true;1,32;0;0,84
156;0,22;0,64;100;false;true;true;1,33;0;0,86
157;0,23;0,64;100;false;true;true;1,35;0;0,87
158;0,23;0,64;100;false;true;true;1,36;0;0,9
159;0,23;0,65;100;false;true;true;1,37;0;0,92
160;0,23;0,66;100;false;true;true;1,39;0;0,95
161;0,23;0,67;100;false;true;true;1,42;0;0,98
162;0,23;0,69;100;false;true;true;1,45;0;1,03
163;0,23;0,73;100;false;true;true;1,48;0;1,09
164;0,23;0,8;100;false;true;true;1,53;0;1,19
165;0,23;1,07;99;false;true;true;1,22;0;0,5
166;0,23;0,89;99;false;true;true;1,05;0;0,51
167;0,24;0,82;99;false;true;true;0,98;0;0,52
168;0,24;0,78;99;false;true;true;0,96;0;0,52
169;0,24;0,75;99;false;true;true;0,97;0;0,53
170;0,24;0,72;99;false;true;true;0,98;0;0,54
171;0,24;0,71;99;false;true;true;1;0;0,55
172;0,24;0,69;99;false;true;true;1,01;0;0,55
173;0,24;0,68;99;false;true;true;1,03;0;0,56
174;0,24;0,67;99;false;true;true;1,04;0;0,57
175;0,24;0,66;99;false;true;true;1,05;0;0,57
176;0,25;0,65;99;false;true;true;1,06;0;0,58
177;0,25;0,64;99;false;true;true;1,06;0;0,58
178;0,25;0,63;99;false;true;true;1,07;0;0,59
179;0,25;0,63;99;false;true;true;1,07;0;0,59
180;0,25;0,62;99;false;true;true;1,08;0;0,6
181;0,25;0,62;99;false;true;true;1,08;0;0,6
182;0,25;0,61;99;false;true;true;1,09;0;0,61
183;0,25;0,61;99;false;true;true;1,09;0;0,61
184;0,25;0,6;99;false;true;true;1,09;0;0,62
185;0,26;0,6;99;false;true;true;1,1;0;0,62
186;0,26;0,59;99;false;true;true;1,1;0;0,63
187;0,26;0,58;99;false;true;true;1,1;0;0,63
188;0,26;0,58;99;false;true;true;1,11;0;0,63
189;0,26;0,58;99;false;true;true;1,11;0;0,64
190;0,26;0,58;99;false;true;true;1,11;0;0,64
191;0,26;0,57;99;false;true;true;1,12;0;0,65
192;0,26;0,57;99;false;true;true;1,12;0;0,65
193;0,26;0,57;99;false;true;true;1,12;0;0,66
194;0,27;0,56;99;false;true;true;1,12;0;0,66
195;0,27;0,56;99;false;true;true;1,13;0;0,66
196;0,27;0,55;99;false;true;true;1,13;0;0,67
197;0,27;0,55;99;false;true;true;1,13;0;0,67
198;0,27;0,55;99;false;true;true;1,14;0;0,68
199;0,27;0,55;99;false;true;true;1,14;0;0,68
200;0,27;0,54;99;false;true;true;1,14;0;0,69
201;0,27;0,54;99;false;true;true;1,14;0;0,69
202;0,28;0,54;99;false;true;true;1,15;0;0,69
203;0,28;0,53;99;false;true;true;1,15;0;0,7
204;0,28;0,53;99;false;true;true;1,15;0;0,7
205;0,28;0,53;99;false;true;true;1,15;0;0,71
206;0,28;0,53;99;false;true;true;1,16;0;0,71
207;0,28;0,52;99;false;true;true;1,16;0;0,72
208;0,28;0,52;99;false;true;true;1,16;0;0,72
209;0,28;0,52;99;false;true;true;1,16;0;0,72
210;0,28;0,52;99;false;true;true;1,17;0;0,73
211;0,28;0,52;99;false;true;true;1,17;0;0,73
212;0,29;0,52;99;false;true;true;1,17;0;0,74
213;0,29;0,51;99;false;true;true;1,18;0;0,74
214;0,29;0,51;99;false;true;true;1,18;0;0,75
215;0,29;0,51;99;false;true;true;1,18;0;0,75
216;0,29;0,51;99;false;true;true;1,19;0;0,76
217;0,29;0,5;99;false;true;true;1,19;0;0,76
218;0,29;0,5;99;false;true;true;1,19;0;0,77
219;0,29;0,5;99;false;true;true;1,2;0;0,77
220;0,29;0,5;99;false;true;true;1,2;0;0,78
221;0,29;0,5;99;false;true;true;1,21;0;0,78
222;0,3;0,5;99;false;true;true;1,21;0;0,79
223;0,3;0,5;99;false;true;true;1,21;0;0,79
224;0,3;0,5;99;false;true;true;1,22;0;0,8
225;0,3;0,5;99;false;true;true;1,22;0;0,8
226;0,3;0,49;99;false;true;true;1,22;0;0,81
227;0,3;0,49;99;false;true;true;1,23;0;0,81
228;0,3;0,49;99;false;true;true;1,23;0;0,82
229;0,3;0,49;99;false;true;true;1,24;0;0,82
230;0,3;0,49;99;false;true;true;1,24;0;0,83
231;0,31;0,49;99;false;true;true;1,25;0;0,83
232;0,31;0,49;99;false;true;true;1,25;0;0,84
233;0,31;0,49;99;false;true;true;1,26;0;0,85
234;0,31;0,49;99;false;true;true;1,26;0;0,85
235;0,31;0,49;99;false;true;true;1,27;0;0,86
236;0,31;0,49;99;false;true;true;1,27;0;0,86
237;0,31;0,49;99;false;true;true;1,28;0;0,87
238;0,31;0,49;99;false;true;true;1,29;0;0,88
239;0,31;0,49;99;false;true;true;1,29;0;0,89
240;0,31;0,49;99;false;true;true;1,29;0;0,89
241;0,31;0,49;99;false;true;true;1,3;0;0,9
242;0,32;0,49;99;false;true;true;1,31;0;0,91
243;0,32;0,49;99;false;true;true;1,32;0;0,92
244;0,32;0,49;99;false;true;true;1,32;0;0,92
245;0,32;0,49;99;false;true;true;1,33;0;0,93
246;0,32;0,49;99;false;true;true;1,34;0;0,94
247;0,32;0,49;99;false;true;true;1,35;0;0,95
248;0,32;0,5;99;false;true;true;1,36;0;0,96
249;0,32;0,5;99;false;true;true;1,37;0;0,97
250;0,32;0,5;99;false;true;true;1,38;0;0,99
251;0,32;0,5;99;false;true;true;1,39;0;1
252;0,33;0,51;99;false;true;true;1,4;0;1,01
253;0,33;0,51;99;false;true;true;1,42;0;1,02
254;0,33;0,51;99;false;true;true;1,43;0;1,04
255;0,33;0,52;99;false;true;true;1,44;0;1,06
256;0,33;0,52;99;false;true;true;1,46;0;1,08
257;0,33;0,53;99;false;true;true;1,48;0;1,1
258;0,33;0,54;99;false;true;true;1,5;0;1,12
259;0,33;0,55;99;false;true;true;1,52;0;1,15
260;0,33;0,57;99;false;true;true;1,55;0;1,18
261;0,34;0,59;99;false;true;true;1,58;0;1,22
262;0,34;0,62;99;false;true;true;1,62;0;1,27
263;0,34;0,66;99;false;true;true;1,67;0;1,34
264;0,34;0,74;99;false;true;true;1,73;0;1,45
265;0,34;0,94;98;false;true;true;1,18;0;0,69
266;0,34;0,89;98;false;true;true;1,08;0;0,71
267;0,34;0,86;98;false;true;true;1,04;0;0,73
268;0,34;0,84;98;false;true;true;1,09;0;0,75
269;0,34;0,82;98;false;true;true;1,15;0;0,77
270;0,34;0,81;98;false;true;true;1,2;0;0,8
271;0,34;0,8;98;false;true;true;1,24;0;0,82
272;0,35;0,8;98;false;true;true;1,28;0;0,85
273;0,35;0,8;98;false;true;true;1,31;0;0,88
274;0,35;0,8;98;false;true;true;1,35;0;0,93
275;0,35;0,82;98;false;true;true;1,39;0;0,99
276;0,35;0,87;98;false;true;true;1,44;0;1,08
277;0,35;0,97;98;false;true;true;1,51;0;1,24
278;0,35;1,06;97;false;true;true;1,08;0;0,41
279;0,35;0,92;97;false;true;true;0,95;0;0,42
280;0,35;0,86;97;false;true;true;0,91;0;0,43
281;0,35;0,82;97;false;true;true;0,89;0;0,44
282;0,36;0,8;97;false;true;true;0,9;0;0,44
283;0,36;0,78;97;false;true;true;0,92;0;0,45
284;0,36;0,76;97;false;true;true;0,94;0;0,46
285;0,36;0,75;97;false;true;true;0,95;0;0,46
286;0,36;0,73;97;false;true;true;0,96;0;0,47
287;0,36;0,73;97;false;true;true;0,98;0;0,48
288;0,36;0,71;97;false;true;true;0,99;0;0,48
289;0,36;0,7;97;false;true;true;1;0;0,49
290;0,37;0,7;97;false;true;true;1;0;0,49
291;0,37;0,69;97;false;true;true;1,01;0;0,5
292;0,37;0,68;97;false;true;true;1,02;0;0,5
293;0,37;0,67;97;false;true;true;1,02;0;0,5
294;0,37;0,67;97;false;true;true;1,02;0;0,51
295;0,37;0,66;97;false;true;true;1,02;0;0,51
296;0,37;0,65;97;false;true;true;1,03;0;0,52
297;0,37;0,65;97;false;true;true;1,03;0;0,52
298;0,37;0,64;97;false;true;true;1,04;0;0,53
299;0,37;0,64;97;false;true;true;1,04;0;0,53
300;0,38;0,63;97;false;true;true;1,04;0;0,53
301;0,38;0,63;97;false;true;true;1,04;0;0,54
302;0,38;0,62;97;false;true;true;1,05;0;0,54
303;0,38;0,62;97;false;true;true;1,05;0;0,54
304;0,38;0,61;97;false;true;true;1,05;0;0,55
305;0,38;0,61;97;false;true;true;1,05;0;0,55
306;0,38;0,6;97;false;true;true;1,05;0;0,55
307;0,38;0,6;97;false;true;true;1,05;0;0,56
308;0,38;0,6;97;false;true;true;1,06;0;0,56
309;0,38;0,59;97;false;true;true;1,06;0;0,56
310;0,38;0,59;97;false;true;true;1,06;0;0,57
311;0,39;0,59;97;false;true;true;1,06;0;0,57
312;0,39;0,58;97;false;true;true;1,06;0;0,57
313;0,39;0,58;97;false;true;true;1,06;0;0,58
314;0,39;0,57;97;false;true;true;1,06;0;0,58
315;0,39;0,57;97;false;true;true;1,07;0;0,58
316;0,39;0,57;97;false;true;true;1,07;0;0,58
317;0,39;0,56;97;false;true;true;1,07;0;0,59
318;0,39;0,56;97;false;true;true;1,07;0;0,59
319;0,39;0,56;97;false;true;true;1,08;0;0,59
320;0,4;0,56;97;false;true;true;1,07;0;0,6
321;0,4;0,55;97;false;true;true;1,08;0;0,6
322;0,4;0,55;97;false;true;true;1,07;0;0,6
323;0,4;0,55;97;false;true;true;1,08;0;0,6
324;0,4;0,54;97;false;true;true;1,08;0;0,61
325;0,4;0,54;97;false;true;true;1,08;0;0,61
326;0,4;0,54;97;false;true;true;1,08;0;0,61
327;0,4;0,54;97;false;true;true;1,08;0;0,62
328;0,4;0,53;97;false;true;true;1,08;0;0,62
329;0,4;0,53;97;false;true;true;1,08;0;0,62
330;0,41;0,53;97;false;true;true;1,09;0;0,62
331;0,41;0,53;97;false;true;true;1,09;0;0,63
332;0,41;0,52;97;false;true;true;1,09;0;0,63
333;0,41;0,52;97;false;true;true;1,09;0;0,63
334;0,41;0,52;97;false;true;true;1,09;0;0,64
335;0,41;0,52;97;false;true;true;1,09;0;0,64
336;0,41;0,51;97;false;true;true;1,09;0;0,64
337;0,41;0,51;97;false;true;true;1,09;0;0,64
338;0,41;0,51;97;false;true;true;1,1;0;0,65
339;0,41;0,51;97;false;true;true;1,1;0;0,65
340;0,42;0,51;97;false;true;true;1,1;0;0,65
341;0,42;0,5;97;false;true;true;1,1;0;0,66
342;0,42;0,5;97;false;true;true;1,1;0;0,66
343;0,42;0,5;97;false;true;true;1,1;0;0,66
344;0,42;0,5;97;false;true;true;1,1;0;0,66
345;0,42;0,5;97;false;true;true;1,1;0;0,67
346;0,42;0,5;97;false;true;true;1,11;0;0,67
347;0,42;0,49;97;false;true;true;1,11;0;0,67
348;0,42;0,49;97;false;true;true;1,11;0;0,67
349;0,43;0,49;97;false;true;true;1,11;0;0,68
350;0,43;0,49;97;false;true;true;1,11;0;0,68
351;0,43;0,49;97;false;true;true;1,11;0;0,68
352;0,43;0,49;97;false;true;true;1,12;0;0,69
353;0,43;0,48;97;false;true;true;1,12;0;0,69
354;0,43;0,48;97;false;true;true;1,12;0;0,69
355;0,43;0,48;97;false;true;true;1,12;0;0,69
356;0,43;0,48;97;false;true;true;1,12;0;0,7
357;0,43;0,48;97;false;true;true;1,12;0;0,7
358;0,43;0,48;97;false;true;true;1,13;0;0,7
359;0,44;0,48;97;false;true;true;1,13;0;0,71
360;0,44;0,47;97;false;true;true;1,13;0;0,71
361;0,44;0,47;97;false;true;true;1,13;0;0,71
362;0,44;0,47;97;false;true;true;1,13;0;0,72
363;0,44;0,47;97;false;true;true;1,14;0;0,72
364;0,44;0,47;97;false;true;true;1,14;0;0,72
365;0,44;0,47;97;false;true;true;1,14;0;0,73
366;0,44;0,47;97;false;true;true;1,14;0;0,73
367;0,44;0,47;97;false;true;true;1,14;0;0,73
368;0,44;0,46;97;false;true;true;1,15;0;0,74
369;0,44;0,46;97;false;true;true;1,15;0;0,74
370;0,45;0,46;97;false;true;true;1,15;0;0,74
371;0,45;0,46;97;false;true;true;1,16;0;0,75
372;0,45;0,46;97;false;true;true;1,16;0;0,75
373;0,45;0,46;97;false;true;true;1,16;0;0,75
374;0,45;0,46;97;false;true;true;1,16;0;0,76
375;0,45;0,46;97;false;true;true;1,16;0;0,76
376;0,45;0,46;97;false;true;true;1,17;0;0,76
377;0,45;0,45;97;false;true;true;1,17;0;0,77
378;0,45;0,45;97;false;true;true;1,17;0;0,77
379;0,46;0,45;97;false;true;true;1,17;0;0,77
380;0,46;0,45;97;false;true;true;1,18;0;0,78
381;0,46;0,46;97;false;true;true;1,18;0;0,78
382;0,46;0,46;97;false;true;true;1,19;0;0,79
383;0,46;0,45;97;false;true;true;1,19;0;0,79
384;0,46;0,45;97;false;true;true;1,19;0;0,8
385;0,46;0,45;97;false;true;true;1,19;0;0,8
386;0,46;0,45;97;false;true;true;1,2;0;0,81
387;0,46;0,45;97;false;true;true;1,2;0;0,81
388;0,46;0,45;97;false;true;true;1,21;0;0,82
389;0,47;0,45;97;false;true;true;1,21;0;0,82
390;0,47;0,45;97;false;true;true;1,22;0;0,83
391;0,47;0,45;97;false;true;true;1,22;0;0,83
392;0,47;0,45;97;false;true;true;1,23;0;0,84
393;0,47;0,45;97;false;true;true;1,23;0;0,84
394;0,47;0,46;97;false;true;true;1,24;0;0,85
395;0,47;0,46;97;false;true;true;1,24;0;0,86
396;0,47;0,46;97;false;true;true;1,25;0;0,86
397;0,47;0,46;97;false;true;true;1,25;0;0,87
398;0,47;0,46;97;false;true;true;1,26;0;0,88
399;0,47;0,46;97;false;true;true;1,27;0;0,89
400;0,48;0,46;97;false;true;true;1,28;0;0,9
401;0,48;0,46;97;false;true;true;1,28;0;0,91
402;0,48;0,47;97;false;true;true;1,29;0;0,92
403;0,48;0,47;97;false;true;true;1,31;0;0,93
404;0,48;0,48;97;false;true;true;1,32;0;0,94
405;0,48;0,49;97;false;true;true;1,33;0;0,96
406;0,48;0,49;97;false;true;true;1,35;0;0,98
407;0,48;0,5;97;false;true;true;1,36;0;1
408;0,48;0,52;97;false;true;true;1,38;0;1,02
409;0,49;0,53;97;false;true;true;1,4;0;1,06
410;0,49;0,56;97;false;true;true;1,43;0;1,1
411;0,49;0,6;97;false;true;true;1,47;0;1,15
412;0,49;0,66;97;false;true;true;1,51;0;1,24
413;0,49;0,77;97;false;true;true;1,58;0;1,39
414;0,49;0,92;96;false;true;true;1,16;0;0,56
415;0,49;0,78;96;false;true;true;1,01;0;0,57
416;0,49;0,72;96;false;true;true;0,96;0;0,58
417;0,49;0,69;96;false;true;true;0,97;0;0,58
418;0,49;0,66;96;false;true;true;0,99;0;0,59
419;0,5;0,65;96;false;true;true;1,01;0;0,6
420;0,5;0,63;96;false;true;true;1,02;0;0,6
421;0,5;0,61;96;false;true;true;1,03;0;0,6
422;0,5;0,6;96;false;true;true;1,04;0;0,61
423;0,5;0,59;96;false;true;true;1,05;0;0,61
424;0,5;0,58;96;false;true;true;1,06;0;0,62
425;0,5;0,57;96;false;true;true;1,06;0;0,62
426;0,5;0,57;96;false;true;true;1,07;0;0,62
427;0,5;0,56;96;false;true;true;1,07;0;0,63
428;0,5;0,55;96;false;true;true;1,07;0;0,63
429;0,5;0,55;96;false;true;true;1,08;0;0,63
430;0,51;0,54;96;false;true;true;1,08;0;0,64
431;0,51;0,54;96;false;true;true;1,08;0;0,64
432;0,51;0,53;96;false;true;true;1,08;0;0,64
433;0,51;0,52;96;false;true;true;1,08;0;0,65
434;0,51;0,52;96;false;true;true;1,08;0;0,65
435;0,51;0,52;96;false;true;true;1,09;0;0,65
436;0,51;0,51;96;false;true;true;1,09;0;0,66
437;0,51;0,51;96;false;true;true;1,09;0;0,66
438;0,51;0,5;96;false;true;true;1,09;0;0,66
439;0,52;0,5;96;false;true;true;1,09;0;0,66
440;0,52;0,5;96;false;true;true;1,09;0;0,67
441;0,52;0,49;96;false;true;true;1,1;0;0,67
442;0,52;0,49;96;false;true;true;1,1;0;0,67
443;0,52;0,49;96;false;true;true;1,1;0;0,68
444;0,52;0,48;96;false;true;true;1,1;0;0,68
445;0,52;0,48;96;false;true;true;1,1;0;0,68
446;0,52;0,48;96;false;true;true;1,1;0;0,68
447;0,52;0,48;96;false;true;true;1,1;0;0,69
448;0,52;0,47;96;false;true;true;1,1;0;0,69
449;0,53;0,47;96;false;true;true;1,11;0;0,69
450;0,53;0,47;96;false;true;true;1,11;0;0,69
451;0,53;0,47;96;false;true;true;1,11;0;0,7
452;0,53;0,47;96;false;true;true;1,11;0;0,7
453;0,53;0,47;96;false;true;true;1,11;0;0,7
454;0,53;0,46;96;false;true;true;1,11;0;0,7
455;0,53;0,46;96;false;true;true;1,11;0;0,71
456;0,53;0,46;96;false;true;true;1,11;0;0,71
457;0,53;0,46;96;false;true;true;1,11;0;0,71
458;0,54;0,46;96;false;true;true;1,12;0;0,71
459;0,54;0,45;96;false;true;true;1,12;0;0,72
460;0,54;0,45;96;false;true;true;1,12;0;0,72
461;0,54;0,45;96;false;true;true;1,12;0;0,72
462;0,54;0,45;96;false;true;true;1,13;0;0,72
463;0,54;0,45;96;false;true;true;1,13;0;0,73
464;0,54;0,45;96;false;true;true;1,13;0;0,73
465;0,54;0,45;96;false;true;true;1,13;0;0,73
466;0,54;0,44;96;false;true;true;1,13;0;0,73
467;0,54;0,44;96;false;true;true;1,13;0;0,74
468;0,55;0,44;96;false;true;true;1,13;0;0,74
469;0,55;0,44;96;false;true;true;1,14;0;0,74
470;0,55;0,44;96;false;true;true;1,14;0;0,74
471;0,55;0,44;96;false;true;true;1,14;0;0,75
472;0,55;0,44;96;false;true;true;1,14;0;0,75
473;0,55;0,44;96;false;true;true;1,14;0;0,75
474;0,55;0,44;96;false;true;true;1,15;0;0,76
475;0,55;0,44;96;false;true;true;1,15;0;0,76
476;0,55;0,44;96;false;true;true;1,15;0;0,76
477;0,55;0,44;96;false;true;true;1,15;0;0,76
478;0,56;0,43;96;false;true;true;1,16;0;0,77
479;0,56;0,43;96;false;true;true;1,16;0;0,77
480;0,56;0,43;96;false;true;true;1,16;0;0,77
481;0,56;0,43;96;false;true;true;1,16;0;0,78
482;0,56;0,43;96;false;true;true;1,16;0;0,78
483;0,56;0,43;96;false;true;true;1,17;0;0,78
484;0,56;0,43;96;false;true;true;1,17;0;0,78
485;0,56;0,43;96;false;true;true;1,17;0;0,79
486;0,56;0,43;96;false;true;true;1,17;0;0,79
487;0,56;0,43;96;false;true;true;1,18;0;0,79
488;0,56;0,43;96;false;true;true;1,18;0;0,8
489;0,57;0,43;96;false;true;true;1,18;0;0,8
