lengthMiddleSegment: 8731.20625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2182.8015625
distanceSamePosition: 2182.8015625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
297;0,38;0,88;157;false;true;true;1,41;0;1,08
298;0,38;0,93;157;false;true;true;1,46;0;1,17
299;0,38;1,04;157;false;true;true;1,53;0;1,33
300;0,38;1;156;false;true;true;1,37;0;0,75
301;0,38;0,93;156;false;true;true;1,28;0;0,77
302;0,39;0,89;156;false;true;true;1,21;0;0,79
303;0,39;0,86;156;false;true;true;1,17;0;0,82
304;0,39;0,84;156;false;true;true;1,16;0;0,84
305;0,39;0,83;156;false;true;true;1,19;0;0,86
306;0,39;0,82;156;false;true;true;1,23;0;0,89
307;0,39;0,82;156;false;true;true;1,27;0;0,92
308;0,39;0,82;156;false;true;true;1,3;0;0,95
309;0,39;0,83;156;false;true;true;1,34;0;0,99
310;0,39;0,85;156;false;true;true;1,38;0;1,04
311;0,4;0,88;156;false;true;true;1,43;0;1,11
312;0,4;0,95;156;false;true;true;1,49;0;1,21
313;0,4;1,1;156;false;true;true;1,57;0;1,4
314;0,4;1;155;false;true;true;1,36;0;0,75
315;0,4;0,93;155;false;true;true;1,27;0;0,77
316;0,4;0,89;155;false;true;true;1,21;0;0,79
317;0,4;0,86;155;false;true;true;1,17;0;0,82
318;0,4;0,84;155;false;true;true;1,16;0;0,84
319;0,4;0,82;155;false;true;true;1,19;0;0,86
320;0,4;0,81;155;false;true;true;1,23;0;0,89
321;0,41;0,81;155;false;true;true;1,27;0;0,91
322;0,41;0,81;155;false;true;true;1,3;0;0,95
323;0,41;0,82;155;false;true;true;1,34;0;0,98
324;0,41;0,84;155;false;true;true;1,38;0;1,03
325;0,41;0,87;155;false;true;true;1,43;0;1,09
326;0,41;0,93;155;false;true;true;1,48;0;1,18
327;0,41;1,04;155;false;true;true;1,55;0;1,32
328;0,41;1,01;154;false;true;true;1,38;0;0,75
329;0,41;0,94;154;false;true;true;1,28;0;0,77
330;0,41;0,89;154;false;true;true;1,22;0;0,79
331;0,42;0,86;154;false;true;true;1,18;0;0,81
332;0,42;0,84;154;false;true;true;1,16;0;0,83
333;0,42;0,82;154;false;true;true;1,19;0;0,85
334;0,42;0,81;154;false;true;true;1,22;0;0,88
335;0,42;0,81;154;false;true;true;1,26;0;0,9
336;0,42;0,81;154;false;true;true;1,3;0;0,93
337;0,42;0,81;154;false;true;true;1,34;0;0,96
338;0,42;0,83;154;false;true;true;1,37;0;1
339;0,43;0,85;154;false;true;true;1,41;0;1,05
340;0,43;0,89;154;false;true;true;1,46;0;1,12
341;0,43;0,96;154;false;true;true;1,52;0;1,23
342;0,43;1,11;154;false;true;true;1,59;0;1,42
343;0,43;0,99;153;false;true;true;1,36;0;0,75
344;0,43;0,93;153;false;true;true;1,27;0;0,77
345;0,43;0,89;153;false;true;true;1,22;0;0,79
346;0,43;0,85;153;false;true;true;1,17;0;0,81
347;0,43;0,83;153;false;true;true;1,16;0;0,83
348;0,44;0,82;153;false;true;true;1,19;0;0,85
349;0,44;0,81;153;false;true;true;1,23;0;0,87
350;0,44;0,8;153;false;true;true;1,26;0;0,9
351;0,44;0,8;153;false;true;true;1,3;0;0,93
352;0,44;0,8;153;false;true;true;1,33;0;0,96
353;0,44;0,81;153;false;true;true;1,36;0;1
354;0,44;0,83;153;false;true;true;1,4;0;1,04
355;0,44;0,87;153;false;true;true;1,45;0;1,11
356;0,44;0,92;153;false;true;true;1,5;0;1,2
357;0,44;1,04;153;false;true;true;1,57;0;1,36
358;0,44;0,99;152;false;true;true;1,37;0;0,75
359;0,45;0,92;152;false;true;true;1,27;0;0,77
360;0,45;0,88;152;false;true;true;1,21;0;0,79
361;0,45;0,85;152;false;true;true;1,17;0;0,81
362;0,45;0,82;152;false;true;true;1,15;0;0,83
363;0,45;0,81;152;false;true;true;1,18;0;0,85
364;0,45;0,8;152;false;true;true;1,22;0;0,87
365;0,45;0,79;152;false;true;true;1,25;0;0,89
366;0,45;0,79;152;false;true;true;1,28;0;0,92
367;0,46;0,79;152;false;true;true;1,32;0;0,94
368;0,46;0,79;152;false;true;true;1,35;0;0,98
369;0,46;0,81;152;false;true;true;1,38;0;1,02
370;0,46;0,83;152;false;true;true;1,42;0;1,07
371;0,46;0,87;152;false;true;true;1,46;0;1,14
372;0,46;0,95;152;false;true;true;1,52;0;1,25
373;0,46;1,12;152;false;true;true;1,6;0;1,47
374;0,46;0,97;151;false;true;true;1,34;0;0,75
375;0,46;0,9;151;false;true;true;1,25;0;0,77
376;0,46;0,85;151;false;true;true;1,19;0;0,79
377;0,47;0,82;151;false;true;true;1,15;0;0,81
378;0,47;0,8;151;false;true;true;1,14;0;0,83
379;0,47;0,78;151;false;true;true;1,17;0;0,84
380;0,47;0,77;151;false;true;true;1,2;0;0,87
381;0,47;0,77;151;false;true;true;1,24;0;0,89
382;0,47;0,76;151;false;true;true;1,27;0;0,91
383;0,47;0,76;151;false;true;true;1,29;0;0,94
384;0,47;0,76;151;false;true;true;1,32;0;0,97
385;0,47;0,77;151;false;true;true;1,35;0;1,01
386;0,47;0,78;151;false;true;true;1,38;0;1,06
387;0,47;0,82;151;false;true;true;1,42;0;1,12
388;0,48;0,88;151;false;true;true;1,47;0;1,22
389;0,48;1,01;151;false;true;true;1,54;0;1,39
390;0,48;0,94;150;false;true;true;1,31;0;0,74
391;0,48;0,87;150;false;true;true;1,22;0;0,76
392;0,48;0,82;150;false;true;true;1,16;0;0,78
393;0,48;0,79;150;false;true;true;1,12;0;0,8
394;0,48;0,76;150;false;true;true;1,1;0;0,82
395;0,48;0,74;150;false;true;true;1,13;0;0,84
396;0,49;0,73;150;false;true;true;1,16;0;0,86
397;0,49;0,72;150;false;true;true;1,19;0;0,88
398;0,49;0,71;150;false;true;true;1,21;0;0,9
399;0,49;0,7;150;false;true;true;1,24;0;0,92
400;0,49;0,7;150;false;true;true;1,26;0;0,95
401;0,49;0,7;150;false;true;true;1,29;0;0,98
402;0,49;0,71;150;false;true;true;1,32;0;1,02
403;0,49;0,73;150;false;true;true;1,35;0;1,07
404;0,49;0,76;150;false;true;true;1,39;0;1,14
405;0,5;0,83;150;false;true;true;1,44;0;1,24
406;0,5;0,97;150;false;true;true;1,51;0;1,42
407;0,5;0,87;149;false;true;true;1,25;0;0,74
408;0,5;0,8;149;false;true;true;1,16;0;0,76
409;0,5;0,76;149;false;true;true;1,1;0;0,78
410;0,5;0,72;149;false;true;true;1,06;0;0,8
411;0,5;0,69;149;false;true;true;1,04;0;0,81
412;0,5;0,67;149;false;true;true;1,07;0;0,83
413;0,5;0,64;149;false;true;true;1,09;0;0,85
414;0,5;0,63;149;false;true;true;1,11;0;0,86
415;0,5;0,61;149;false;true;true;1,13;0;0,88
416;0,51;0,6;149;false;true;true;1,16;0;0,9
417;0,51;0,6;149;false;true;true;1,17;0;0,92
418;0,51;0,59;149;false;true;true;1,19;0;0,95
419;0,51;0,59;149;false;true;true;1,22;0;0,98
420;0,51;0,6;149;false;true;true;1,24;0;1,01
421;0,51;0,61;149;false;true;true;1,27;0;1,05
422;0,51;0,63;149;false;true;true;1,3;0;1,1
423;0,51;0,67;149;false;true;true;1,34;0;1,17
424;0,51;0,74;149;false;true;true;1,38;0;1,29
425;0,51;0,91;149;false;true;true;1,46;0;1,5
426;0,52;0,75;148;false;true;true;1,14;0;0,74
427;0,52;0,68;148;false;true;true;1,05;0;0,75
428;0,52;0,63;148;false;true;true;0,99;0;0,77
429;0,52;0,6;148;false;true;true;0,96;0;0,78
430;0,52;0,56;148;false;true;true;0,95;0;0,79
431;0,52;0,53;148;false;true;true;0,97;0;0,81
432;0,52;0,51;148;false;true;true;0,99;0;0,82
433;0,52;0,49;148;false;true;true;1,01;0;0,83
434;0,52;0,47;148;false;true;true;1,03;0;0,84
435;0,52;0,45;148;false;true;true;1,04;0;0,86
436;0,53;0,43;148;false;true;true;1,05;0;0,87
437;0,53;0,42;148;false;true;true;1,06;0;0,88
438;0,53;0,4;148;false;true;true;1,07;0;0,89
439;0,53;0,4;148;false;true;true;1,08;0;0,91
440;0,53;0,39;148;false;true;true;1,09;0;0,92
441;0,53;0,38;148;false;true;true;1,1;0;0,93
442;0,53;0,37;148;false;true;true;1,11;0;0,95
443;0,53;0,37;148;false;true;true;1,13;0;0,96
444;0,53;0,37;148;false;true;true;1,14;0;0,98
445;0,54;0,37;148;false;true;true;1,16;0;1
446;0,54;0,37;148;false;true;true;1,18;0;1,02
447;0,54;0,38;148;false;true;true;1,19;0;1,05
448;0,54;0,38;148;false;true;true;1,21;0;1,08
449;0,54;0,4;148;false;true;true;1,23;0;1,11
450;0,54;0,42;148;false;true;true;1,26;0;1,16
451;0,54;0,46;148;false;true;true;1,3;0;1,22
452;0,54;0,52;148;false;true;true;1,34;0;1,32
453;0,54;0,66;148;false;true;true;1,41;0;1,5
454;0,54;0,61;147;false;true;true;1,01;0;0,72
455;0,55;0,52;147;false;true;true;0,92;0;0,73
456;0,55;0,46;147;false;true;true;0,86;0;0,74
457;0,56;0,41;147;false;true;true;0,84;0;0,74
458;0,56;0,38;147;false;true;true;0,86;0;0,75
459;0,57;0,35;147;false;true;true;0,88;0;0,75
460;0,57;0,32;147;false;true;true;0,9;0;0,76
461;0,57;0,3;147;false;true;true;0,91;0;0,76
462;0,57;0,28;147;false;true;true;0,92;0;0,76
463;0,57;0,27;147;false;true;true;0,92;0;0,77
464;0,57;0,26;147;false;true;true;0,93;0;0,77
465;0,57;0,25;147;false;true;true;0,93;0;0,77
466;0,57;0,24;147;false;true;true;0,94;0;0,77
467;0,57;0,24;147;false;true;true;0,94;0;0,77
468;0,57;0,23;147;false;true;true;0,95;0;0,78
469;0,58;0,23;147;false;true;true;0,95;0;0,78
470;0,58;0,22;147;false;true;true;0,95;0;0,78
471;0,58;0,22;147;false;true;true;0,95;0;0,78
472;0,58;0,21;147;false;true;true;0,95;0;0,78
473;0,58;0,21;147;false;true;true;0,95;0;0,78
474;0,58;0,21;147;false;true;true;0,95;0;0,78
475;0,58;0,2;147;false;true;true;0,95;0;0,78
476;0,58;0,2;147;false;true;true;0,95;0;0,78
477;0,58;0,2;147;false;true;true;0,95;0;0,78
478;0,58;0,19;147;false;true;true;0,95;0;0,78
479;0,59;0,19;147;false;true;true;0,95;0;0,78
480;0,59;0,19;147;false;true;true;0,96;0;0,78
481;0,59;0,19;147;false;true;true;0,96;0;0,78
482;0,59;0,2;147;false;true;true;0,96;0;0,78
483;0,59;0,19;147;false;true;true;0,96;0;0,78
484;0,59;0,19;147;false;true;true;0,96;0;0,78
485;0,59;0,19;147;false;true;true;0,96;0;0,79
486;0,59;0,19;147;false;true;true;0,96;0;0,79
487;0,59;0,18;147;false;true;true;0,95;0;0,79
488;0,6;0,18;147;false;true;true;0,95;0;0,79
489;0,6;0,18;147;false;true;true;0,95;0;0,79
