lengthMiddleSegment: 8751.9275
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2187.981875
distanceSamePosition: 2187.981875
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
73;0,13;1,26;110;false;true;true;1,81;0;1,45
74;0,14;1,16;110;false;true;true;1,84;0;1,49
75;0,14;1,09;110;false;true;true;1,91;0;1,53
76;0,14;1,04;110;false;true;true;1,97;0;1,57
77;0,14;1,01;110;false;true;true;2,03;0;1,61
78;0,14;0,98;110;false;true;true;2,08;0;1,65
79;0,14;0,96;110;false;true;true;2,14;0;1,69
80;0,14;0,94;110;false;true;true;2,18;0;1,74
81;0,14;0,94;110;false;true;true;2,23;0;1,8
82;0,14;0,94;110;false;true;true;2,29;0;1,86
83;0,14;0,96;110;false;true;true;2,35;0;1,94
84;0,14;1,02;110;false;true;true;2,43;0;2,06
85;0,15;1,4;109;false;true;true;2,11;0;1,36
86;0,15;1,22;109;false;true;true;1,91;0;1,41
87;0,15;1,14;109;false;true;true;1,85;0;1,45
88;0,15;1,11;109;false;true;true;1,9;0;1,5
89;0,15;1,09;109;false;true;true;1,98;0;1,56
90;0,15;1,09;109;false;true;true;2,05;0;1,64
91;0,15;1,11;109;false;true;true;2,12;0;1,75
92;0,15;1,07;108;false;true;true;1,56;0;0,84
93;0,15;0,98;108;false;true;true;1,5;0;0,85
94;0,16;0,94;108;false;true;true;1,5;0;0,86
95;0,16;0,92;108;false;true;true;1,5;0;0,87
96;0,16;0,9;108;false;true;true;1,51;0;0,88
97;0,16;0,88;108;false;true;true;1,52;0;0,89
98;0,16;0,87;108;false;true;true;1,52;0;0,9
99;0,16;0,85;108;false;true;true;1,53;0;0,91
100;0,16;0,84;108;false;true;true;1,53;0;0,92
101;0,16;0,82;108;false;true;true;1,54;0;0,93
102;0,16;0,81;108;false;true;true;1,54;0;0,94
103;0,16;0,8;108;false;true;true;1,55;0;0,95
104;0,17;0,79;108;false;true;true;1,55;0;0,96
105;0,17;0,78;108;false;true;true;1,56;0;0,97
106;0,17;0,77;108;false;true;true;1,56;0;0,98
107;0,17;0,77;108;false;true;true;1,57;0;0,99
108;0,17;0,76;108;false;true;true;1,57;0;1
109;0,17;0,75;108;false;true;true;1,58;0;1,01
110;0,17;0,74;108;false;true;true;1,59;0;1,02
111;0,17;0,74;108;false;true;true;1,59;0;1,03
112;0,17;0,73;108;false;true;true;1,6;0;1,04
113;0,18;0,73;108;false;true;true;1,61;0;1,06
114;0,18;0,72;108;false;true;true;1,61;0;1,07
115;0,18;0,71;108;false;true;true;1,62;0;1,08
116;0,18;0,71;108;false;true;true;1,63;0;1,09
117;0,18;0,71;108;false;true;true;1,64;0;1,1
118;0,18;0,7;108;false;true;true;1,65;0;1,11
119;0,18;0,7;108;false;true;true;1,66;0;1,13
120;0,18;0,7;108;false;true;true;1,67;0;1,14
121;0,18;0,7;108;false;true;true;1,68;0;1,16
122;0,19;0,7;108;false;true;true;1,69;0;1,17
123;0,19;0,7;108;false;true;true;1,7;0;1,19
124;0,19;0,7;108;false;true;true;1,71;0;1,21
125;0,19;0,7;108;false;true;true;1,73;0;1,23
126;0,19;0,71;108;false;true;true;1,75;0;1,25
127;0,19;0,72;108;false;true;true;1,77;0;1,28
128;0,19;0,73;108;false;true;true;1,79;0;1,31
129;0,19;0,74;108;false;true;true;1,82;0;1,35
130;0,19;0,77;108;false;true;true;1,85;0;1,4
131;0,19;0,81;108;false;true;true;1,89;0;1,47
132;0,2;0,88;108;false;true;true;1,94;0;1,57
133;0,2;1,18;107;false;true;true;1,68;0;0,88
134;0,2;0,98;107;false;true;true;1,49;0;0,89
135;0,2;0,9;107;false;true;true;1,42;0;0,9
136;0,2;0,86;107;false;true;true;1,4;0;0,91
137;0,2;0,83;107;false;true;true;1,4;0;0,92
138;0,2;0,8;107;false;true;true;1,42;0;0,93
139;0,2;0,78;107;false;true;true;1,44;0;0,94
140;0,2;0,76;107;false;true;true;1,45;0;0,94
141;0,2;0,75;107;false;true;true;1,46;0;0,95
142;0,21;0,73;107;false;true;true;1,47;0;0,96
143;0,21;0,72;107;false;true;true;1,48;0;0,97
144;0,21;0,71;107;false;true;true;1,49;0;0,97
145;0,21;0,7;107;false;true;true;1,5;0;0,98
146;0,21;0,69;107;false;true;true;1,5;0;0,99
147;0,21;0,68;107;false;true;true;1,51;0;0,99
148;0,21;0,67;107;false;true;true;1,51;0;1
149;0,21;0,67;107;false;true;true;1,52;0;1,01
150;0,21;0,66;107;false;true;true;1,52;0;1,01
151;0,22;0,66;107;false;true;true;1,53;0;1,02
152;0,22;0,65;107;false;true;true;1,53;0;1,03
153;0,22;0,64;107;false;true;true;1,54;0;1,03
154;0,22;0,64;107;false;true;true;1,54;0;1,04
155;0,22;0,64;107;false;true;true;1,55;0;1,04
156;0,22;0,63;107;false;true;true;1,55;0;1,05
157;0,22;0,63;107;false;true;true;1,56;0;1,06
158;0,22;0,62;107;false;true;true;1,56;0;1,06
159;0,22;0,62;107;false;true;true;1,56;0;1,07
160;0,22;0,61;107;false;true;true;1,57;0;1,07
161;0,22;0,61;107;false;true;true;1,57;0;1,08
162;0,23;0,61;107;false;true;true;1,58;0;1,09
163;0,23;0,6;107;false;true;true;1,58;0;1,09
164;0,23;0,6;107;false;true;true;1,59;0;1,1
165;0,23;0,6;107;false;true;true;1,59;0;1,1
166;0,23;0,6;107;false;true;true;1,6;0;1,11
167;0,23;0,59;107;false;true;true;1,6;0;1,12
168;0,23;0,59;107;false;true;true;1,61;0;1,12
169;0,23;0,59;107;false;true;true;1,61;0;1,13
170;0,23;0,59;107;false;true;true;1,62;0;1,14
171;0,23;0,58;107;false;true;true;1,62;0;1,14
172;0,24;0,58;107;false;true;true;1,63;0;1,15
173;0,24;0,58;107;false;true;true;1,63;0;1,15
174;0,24;0,58;107;false;true;true;1,64;0;1,16
175;0,24;0,57;107;false;true;true;1,64;0;1,17
176;0,24;0,58;107;false;true;true;1,65;0;1,17
177;0,24;0,57;107;false;true;true;1,65;0;1,18
178;0,24;0,57;107;false;true;true;1,66;0;1,19
179;0,24;0,57;107;false;true;true;1,66;0;1,2
180;0,24;0,57;107;false;true;true;1,67;0;1,2
181;0,25;0,57;107;false;true;true;1,68;0;1,21
182;0,25;0,56;107;false;true;true;1,68;0;1,22
183;0,25;0,57;107;false;true;true;1,69;0;1,23
184;0,25;0,57;107;false;true;true;1,7;0;1,23
185;0,25;0,56;107;false;true;true;1,7;0;1,24
186;0,25;0,57;107;false;true;true;1,71;0;1,25
187;0,25;0,56;107;false;true;true;1,72;0;1,26
188;0,25;0,56;107;false;true;true;1,73;0;1,27
189;0,25;0,56;107;false;true;true;1,74;0;1,28
190;0,25;0,56;107;false;true;true;1,74;0;1,29
191;0,26;0,57;107;false;true;true;1,76;0;1,3
192;0,26;0,57;107;false;true;true;1,76;0;1,31
193;0,26;0,57;107;false;true;true;1,77;0;1,32
194;0,26;0,57;107;false;true;true;1,79;0;1,34
195;0,26;0,57;107;false;true;true;1,8;0;1,35
196;0,26;0,57;107;false;true;true;1,81;0;1,37
197;0,26;0,58;107;false;true;true;1,82;0;1,38
198;0,26;0,58;107;false;true;true;1,84;0;1,4
199;0,26;0,59;107;false;true;true;1,86;0;1,42
200;0,26;0,6;107;false;true;true;1,88;0;1,44
201;0,27;0,61;107;false;true;true;1,9;0;1,47
202;0,27;0,62;107;false;true;true;1,92;0;1,5
203;0,27;0,64;107;false;true;true;1,95;0;1,54
204;0,27;0,67;107;false;true;true;1,99;0;1,59
205;0,27;0,72;107;false;true;true;2,04;0;1,67
206;0,27;0,8;107;false;true;true;2,11;0;1,79
207;0,27;1,11;106;false;true;true;1,68;0;0,99
208;0,27;0,96;106;false;true;true;1,5;0;1,01
209;0,27;0,9;106;false;true;true;1,43;0;1,02
210;0,28;0,85;106;false;true;true;1,46;0;1,04
211;0,28;0,82;106;false;true;true;1,5;0;1,05
212;0,28;0,8;106;false;true;true;1,53;0;1,06
213;0,28;0,78;106;false;true;true;1,56;0;1,07
214;0,28;0,77;106;false;true;true;1,59;0;1,08
215;0,28;0,76;106;false;true;true;1,6;0;1,09
216;0,28;0,75;106;false;true;true;1,62;0;1,1
217;0,28;0,74;106;false;true;true;1,63;0;1,12
218;0,28;0,73;106;false;true;true;1,65;0;1,13
219;0,28;0,72;106;false;true;true;1,66;0;1,14
220;0,28;0,72;106;false;true;true;1,67;0;1,15
221;0,29;0,71;106;false;true;true;1,68;0;1,17
222;0,29;0,71;106;false;true;true;1,7;0;1,18
223;0,29;0,71;106;false;true;true;1,71;0;1,19
224;0,29;0,71;106;false;true;true;1,73;0;1,21
225;0,29;0,71;106;false;true;true;1,74;0;1,23
226;0,29;0,71;106;false;true;true;1,76;0;1,25
227;0,29;0,71;106;false;true;true;1,77;0;1,27
228;0,29;0,72;106;false;true;true;1,79;0;1,3
229;0,29;0,73;106;false;true;true;1,82;0;1,34
230;0,29;0,76;106;false;true;true;1,85;0;1,38
231;0,3;0,79;106;false;true;true;1,88;0;1,44
232;0,3;0,85;106;false;true;true;1,93;0;1,53
233;0,3;0,96;106;false;true;true;2;0;1,68
234;0,3;1,11;105;false;true;true;1,6;0;0,86
235;0,3;0,95;105;false;true;true;1,44;0;0,87
236;0,3;0,88;105;false;true;true;1,39;0;0,88
237;0,3;0,85;105;false;true;true;1,37;0;0,88
238;0,3;0,82;105;false;true;true;1,39;0;0,89
239;0,3;0,8;105;false;true;true;1,41;0;0,9
240;0,31;0,78;105;false;true;true;1,43;0;0,91
241;0,31;0,76;105;false;true;true;1,44;0;0,91
242;0,31;0,75;105;false;true;true;1,45;0;0,92
243;0,31;0,74;105;false;true;true;1,46;0;0,93
244;0,31;0,73;105;false;true;true;1,47;0;0,93
245;0,31;0,72;105;false;true;true;1,48;0;0,94
246;0,31;0,71;105;false;true;true;1,49;0;0,94
247;0,31;0,7;105;false;true;true;1,49;0;0,95
248;0,31;0,69;105;false;true;true;1,5;0;0,95
249;0,31;0,69;105;false;true;true;1,5;0;0,96
250;0,31;0,68;105;false;true;true;1,5;0;0,96
251;0,32;0,68;105;false;true;true;1,51;0;0,97
252;0,32;0,67;105;false;true;true;1,51;0;0,97
253;0,32;0,67;105;false;true;true;1,52;0;0,98
254;0,32;0,66;105;false;true;true;1,52;0;0,98
255;0,32;0,65;105;false;true;true;1,52;0;0,98
256;0,32;0,65;105;false;true;true;1,52;0;0,99
257;0,32;0,65;105;false;true;true;1,53;0;0,99
258;0,32;0,64;105;false;true;true;1,53;0;1
259;0,32;0,63;105;false;true;true;1,53;0;1
260;0,32;0,63;105;false;true;true;1,53;0;1
261;0,33;0,63;105;false;true;true;1,54;0;1,01
262;0,33;0,62;105;false;true;true;1,54;0;1,01
263;0,33;0,62;105;false;true;true;1,54;0;1,02
264;0,33;0,62;105;false;true;true;1,54;0;1,02
265;0,33;0,61;105;false;true;true;1,55;0;1,02
266;0,33;0,61;105;false;true;true;1,55;0;1,03
267;0,33;0,61;105;false;true;true;1,55;0;1,03
268;0,33;0,6;105;false;true;true;1,55;0;1,04
269;0,33;0,6;105;false;true;true;1,56;0;1,04
270;0,34;0,6;105;false;true;true;1,56;0;1,04
271;0,34;0,59;105;false;true;true;1,56;0;1,05
272;0,34;0,59;105;false;true;true;1,56;0;1,05
273;0,34;0,59;105;false;true;true;1,56;0;1,05
274;0,34;0,59;105;false;true;true;1,57;0;1,06
275;0,34;0,58;105;false;true;true;1,57;0;1,06
276;0,34;0,58;105;false;true;true;1,57;0;1,07
277;0,34;0,58;105;false;true;true;1,57;0;1,07
278;0,34;0,58;105;false;true;true;1,58;0;1,07
279;0,34;0,58;105;false;true;true;1,58;0;1,08
280;0,34;0,57;105;false;true;true;1,58;0;1,08
281;0,35;0,57;105;false;true;true;1,58;0;1,08
282;0,35;0,57;105;false;true;true;1,58;0;1,09
283;0,35;0,57;105;false;true;true;1,59;0;1,09
284;0,35;0,57;105;false;true;true;1,59;0;1,1
285;0,35;0,56;105;false;true;true;1,59;0;1,1
286;0,35;0,56;105;false;true;true;1,59;0;1,1
287;0,35;0,56;105;false;true;true;1,6;0;1,11
288;0,35;0,56;105;false;true;true;1,6;0;1,11
289;0,35;0,56;105;false;true;true;1,6;0;1,11
290;0,35;0,55;105;false;true;true;1,6;0;1,12
291;0,36;0,55;105;false;true;true;1,6;0;1,12
292;0,36;0,55;105;false;true;true;1,61;0;1,13
293;0,36;0,55;105;false;true;true;1,61;0;1,13
294;0,36;0,55;105;false;true;true;1,61;0;1,13
295;0,36;0,55;105;false;true;true;1,62;0;1,14
296;0,36;0,54;105;false;true;true;1,62;0;1,14
297;0,36;0,54;105;false;true;true;1,62;0;1,15
298;0,36;0,54;105;false;true;true;1,62;0;1,15
299;0,36;0,54;105;false;true;true;1,63;0;1,15
300;0,37;0,54;105;false;true;true;1,63;0;1,16
301;0,37;0,54;105;false;true;true;1,63;0;1,16
302;0,37;0,54;105;false;true;true;1,64;0;1,17
303;0,37;0,53;105;false;true;true;1,64;0;1,17
304;0,37;0,53;105;false;true;true;1,64;0;1,17
305;0,37;0,53;105;false;true;true;1,65;0;1,18
306;0,37;0,53;105;false;true;true;1,65;0;1,18
307;0,37;0,53;105;false;true;true;1,65;0;1,19
308;0,37;0,53;105;false;true;true;1,66;0;1,19
309;0,37;0,53;105;false;true;true;1,66;0;1,2
310;0,38;0,53;105;false;true;true;1,66;0;1,2
311;0,38;0,53;105;false;true;true;1,67;0;1,21
312;0,38;0,53;105;false;true;true;1,67;0;1,21
313;0,38;0,53;105;false;true;true;1,68;0;1,22
314;0,38;0,53;105;false;true;true;1,68;0;1,22
315;0,38;0,52;105;false;true;true;1,68;0;1,23
316;0,38;0,52;105;false;true;true;1,68;0;1,23
317;0,38;0,52;105;false;true;true;1,69;0;1,24
318;0,38;0,52;105;false;true;true;1,7;0;1,24
319;0,38;0,52;105;false;true;true;1,7;0;1,25
320;0,38;0,52;105;false;true;true;1,7;0;1,25
321;0,39;0,52;105;false;true;true;1,71;0;1,26
322;0,39;0,52;105;false;true;true;1,71;0;1,26
323;0,39;0,52;105;false;true;true;1,72;0;1,27
324;0,39;0,52;105;false;true;true;1,72;0;1,27
325;0,39;0,52;105;false;true;true;1,73;0;1,28
326;0,39;0,52;105;false;true;true;1,74;0;1,29
327;0,39;0,52;105;false;true;true;1,74;0;1,29
328;0,39;0,52;105;false;true;true;1,74;0;1,3
329;0,39;0,52;105;false;true;true;1,75;0;1,31
330;0,4;0,52;105;false;true;true;1,76;0;1,31
331;0,4;0,52;105;false;true;true;1,76;0;1,32
332;0,4;0,52;105;false;true;true;1,77;0;1,33
333;0,4;0,52;105;false;true;true;1,78;0;1,34
334;0,4;0,52;105;false;true;true;1,79;0;1,35
335;0,4;0,52;105;false;true;true;1,79;0;1,35
336;0,4;0,52;105;false;true;true;1,8;0;1,36
337;0,4;0,53;105;false;true;true;1,81;0;1,37
338;0,4;0,53;105;false;true;true;1,82;0;1,38
339;0,4;0,53;105;false;true;true;1,83;0;1,39
340;0,41;0,53;105;false;true;true;1,84;0;1,41
341;0,41;0,54;105;false;true;true;1,85;0;1,42
342;0,41;0,54;105;false;true;true;1,86;0;1,43
343;0,41;0,54;105;false;true;true;1,88;0;1,44
344;0,41;0,54;105;false;true;true;1,89;0;1,46
345;0,41;0,55;105;false;true;true;1,9;0;1,48
346;0,41;0,56;105;false;true;true;1,92;0;1,49
347;0,41;0,56;105;false;true;true;1,94;0;1,52
348;0,41;0,57;105;false;true;true;1,96;0;1,54
349;0,41;0,59;105;false;true;true;1,99;0;1,57
350;0,41;0,6;105;false;true;true;2,01;0;1,6
351;0,42;0,62;105;false;true;true;2,04;0;1,64
352;0,42;0,66;105;false;true;true;2,08;0;1,7
353;0,42;0,7;105;false;true;true;2,13;0;1,78
354;0,42;0,79;105;false;true;true;2,2;0;1,91
355;0,42;1,1;104;false;true;true;1,77;0;1,09
356;0,42;0,95;104;false;true;true;1,59;0;1,11
357;0,42;0,89;104;false;true;true;1,53;0;1,13
358;0,42;0,85;104;false;true;true;1,56;0;1,15
359;0,42;0,83;104;false;true;true;1,61;0;1,17
360;0,43;0,81;104;false;true;true;1,65;0;1,19
361;0,43;0,79;104;false;true;true;1,68;0;1,21
362;0,43;0,78;104;false;true;true;1,71;0;1,23
363;0,43;0,78;104;false;true;true;1,74;0;1,26
364;0,43;0,78;104;false;true;true;1,77;0;1,29
365;0,43;0,8;104;false;true;true;1,81;0;1,33
366;0,43;0,82;104;false;true;true;1,84;0;1,38
367;0,43;0,86;104;false;true;true;1,89;0;1,46
368;0,43;0,94;104;false;true;true;1,95;0;1,58
369;0,43;1,18;103;false;true;true;1,6;0;0,82
370;0,44;1;103;false;true;true;1,43;0;0,83
371;0,44;0,93;103;false;true;true;1,37;0;0,84
372;0,44;0,89;103;false;true;true;1,36;0;0,85
373;0,44;0,86;103;false;true;true;1,38;0;0,86
374;0,44;0,84;103;false;true;true;1,4;0;0,86
375;0,44;0,82;103;false;true;true;1,41;0;0,87
376;0,44;0,8;103;false;true;true;1,43;0;0,88
377;0,44;0,79;103;false;true;true;1,44;0;0,88
378;0,44;0,78;103;false;true;true;1,45;0;0,89
379;0,44;0,76;103;false;true;true;1,46;0;0,89
380;0,44;0,75;103;false;true;true;1,47;0;0,9
381;0,45;0,74;103;false;true;true;1,47;0;0,9
382;0,45;0,73;103;false;true;true;1,48;0;0,91
383;0,45;0,73;103;false;true;true;1,49;0;0,91
384;0,45;0,72;103;false;true;true;1,49;0;0,92
385;0,45;0,71;103;false;true;true;1,5;0;0,92
386;0,45;0,71;103;false;true;true;1,5;0;0,93
387;0,45;0,7;103;false;true;true;1,5;0;0,93
388;0,45;0,69;103;false;true;true;1,5;0;0,93
389;0,45;0,69;103;false;true;true;1,51;0;0,94
390;0,46;0,68;103;false;true;true;1,51;0;0,94
391;0,46;0,68;103;false;true;true;1,51;0;0,95
392;0,46;0,67;103;false;true;true;1,51;0;0,95
393;0,46;0,67;103;false;true;true;1,51;0;0,95
394;0,46;0,66;103;false;true;true;1,52;0;0,96
395;0,46;0,66;103;false;true;true;1,52;0;0,96
396;0,46;0,65;103;false;true;true;1,52;0;0,96
397;0,46;0,65;103;false;true;true;1,52;0;0,97
398;0,46;0,65;103;false;true;true;1,53;0;0,97
399;0,46;0,64;103;false;true;true;1,53;0;0,97
400;0,47;0,64;103;false;true;true;1,53;0;0,98
401;0,47;0,64;103;false;true;true;1,53;0;0,98
402;0,47;0,64;103;false;true;true;1,53;0;0,98
403;0,47;0,63;103;false;true;true;1,53;0;0,99
404;0,47;0,63;103;false;true;true;1,53;0;0,99
405;0,47;0,62;103;false;true;true;1,53;0;0,99
406;0,47;0,62;103;false;true;true;1,54;0;0,99
407;0,47;0,62;103;false;true;true;1,54;0;1
408;0,47;0,62;103;false;true;true;1,54;0;1
409;0,47;0,61;103;false;true;true;1,54;0;1
410;0,47;0,61;103;false;true;true;1,54;0;1,01
411;0,48;0,61;103;false;true;true;1,54;0;1,01
412;0,48;0,6;103;false;true;true;1,54;0;1,01
413;0,48;0,6;103;false;true;true;1,54;0;1,01
414;0,48;0,6;103;false;true;true;1,55;0;1,02
415;0,48;0,6;103;false;true;true;1,55;0;1,02
416;0,48;0,6;103;false;true;true;1,55;0;1,02
417;0,48;0,59;103;false;true;true;1,55;0;1,03
418;0,48;0,59;103;false;true;true;1,55;0;1,03
419;0,48;0,59;103;false;true;true;1,55;0;1,03
420;0,49;0,58;103;false;true;true;1,55;0;1,03
421;0,49;0,58;103;false;true;true;1,55;0;1,04
422;0,49;0,58;103;false;true;true;1,56;0;1,04
423;0,49;0,58;103;false;true;true;1,56;0;1,04
424;0,49;0,58;103;false;true;true;1,56;0;1,04
425;0,49;0,57;103;false;true;true;1,56;0;1,05
426;0,49;0,57;103;false;true;true;1,56;0;1,05
427;0,49;0,57;103;false;true;true;1,56;0;1,05
428;0,49;0,57;103;false;true;true;1,57;0;1,05
429;0,49;0,57;103;false;true;true;1,56;0;1,06
430;0,5;0,57;103;false;true;true;1,57;0;1,06
431;0,5;0,56;103;false;true;true;1,57;0;1,06
432;0,5;0,56;103;false;true;true;1,57;0;1,07
433;0,5;0,56;103;false;true;true;1,57;0;1,07
434;0,5;0,56;103;false;true;true;1,57;0;1,07
435;0,5;0,55;103;false;true;true;1,57;0;1,07
436;0,5;0,55;103;false;true;true;1,57;0;1,08
437;0,5;0,55;103;false;true;true;1,58;0;1,08
438;0,5;0,55;103;false;true;true;1,58;0;1,08
439;0,5;0,55;103;false;true;true;1,58;0;1,08
440;0,5;0,55;103;false;true;true;1,58;0;1,09
441;0,51;0,54;103;false;true;true;1,58;0;1,09
442;0,51;0,54;103;false;true;true;1,58;0;1,09
443;0,51;0,54;103;false;true;true;1,58;0;1,1
444;0,51;0,54;103;false;true;true;1,59;0;1,1
445;0,51;0,54;103;false;true;true;1,59;0;1,1
446;0,51;0,54;103;false;true;true;1,6;0;1,1
447;0,51;0,54;103;false;true;true;1,59;0;1,11
448;0,51;0,54;103;false;true;true;1,59;0;1,11
449;0,51;0,53;103;false;true;true;1,59;0;1,11
450;0,51;0,53;103;false;true;true;1,6;0;1,11
451;0,52;0,53;103;false;true;true;1,6;0;1,12
452;0,52;0,53;103;false;true;true;1,6;0;1,12
453;0,52;0,53;103;false;true;true;1,6;0;1,12
454;0,52;0,53;103;false;true;true;1,61;0;1,13
455;0,52;0,53;103;false;true;true;1,61;0;1,13
456;0,52;0,53;103;false;true;true;1,61;0;1,13
457;0,52;0,52;103;false;true;true;1,61;0;1,13
458;0,52;0,52;103;false;true;true;1,61;0;1,14
459;0,52;0,52;103;false;true;true;1,61;0;1,14
460;0,52;0,52;103;false;true;true;1,62;0;1,14
461;0,53;0,52;103;false;true;true;1,62;0;1,15
462;0,53;0,52;103;false;true;true;1,62;0;1,15
463;0,53;0,52;103;false;true;true;1,62;0;1,15
464;0,53;0,52;103;false;true;true;1,63;0;1,16
465;0,53;0,52;103;false;true;true;1,63;0;1,16
466;0,53;0,52;103;false;true;true;1,63;0;1,16
467;0,53;0,52;103;false;true;true;1,63;0;1,16
468;0,53;0,52;103;false;true;true;1,64;0;1,17
469;0,53;0,51;103;false;true;true;1,64;0;1,17
470;0,54;0,51;103;false;true;true;1,64;0;1,17
471;0,54;0,51;103;false;true;true;1,64;0;1,18
472;0,54;0,51;103;false;true;true;1,65;0;1,18
473;0,54;0,51;103;false;true;true;1,64;0;1,18
474;0,54;0,51;103;false;true;true;1,65;0;1,19
475;0,54;0,51;103;false;true;true;1,65;0;1,19
476;0,54;0,51;103;false;true;true;1,65;0;1,19
477;0,54;0,51;103;false;true;true;1,66;0;1,2
478;0,54;0,51;103;false;true;true;1,66;0;1,2
479;0,54;0,51;103;false;true;true;1,66;0;1,2
480;0,55;0,51;103;false;true;true;1,67;0;1,21
481;0,55;0,5;103;false;true;true;1,66;0;1,21
482;0,55;0,5;103;false;true;true;1,67;0;1,21
483;0,55;0,5;103;false;true;true;1,67;0;1,22
484;0,55;0,5;103;false;true;true;1,68;0;1,22
485;0,55;0,5;103;false;true;true;1,68;0;1,23
486;0,55;0,5;103;false;true;true;1,68;0;1,23
487;0,55;0,5;103;false;true;true;1,69;0;1,23
488;0,55;0,5;103;false;true;true;1,69;0;1,24
489;0,55;0,5;103;false;true;true;1,69;0;1,24
