lengthMiddleSegment: 35603.175
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 8900.79375
distanceSamePosition: 8900.79375
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
73;0,13;0,19;34;false;true;false;0,19;0;0
74;0,13;0,18;34;false;true;false;0,18;0;0
75;0,13;0,18;34;false;true;false;0,18;0;0
76;0,14;0,18;34;false;true;false;0,18;0;0
77;0,14;0,17;34;false;true;false;0,17;0;0
78;0,14;0,17;34;false;true;false;0,17;0;0
79;0,14;0,17;34;false;true;false;0,17;0;0
80;0,14;0,16;34;false;true;false;0,16;0;0
81;0,14;0,16;34;false;true;false;0,16;0;0
82;0,14;0,16;34;false;true;false;0,16;0;0
83;0,14;0,16;34;false;true;false;0,16;0;0
84;0,14;0,15;34;false;true;false;0,15;0;0
85;0,14;0,15;34;false;true;false;0,15;0;0
86;0,14;0,15;34;false;true;false;0,15;0;0
87;0,15;0,15;34;false;true;false;0,15;0;0
88;0,15;0,15;34;false;true;false;0,15;0;0
89;0,15;0,14;34;false;true;false;0,14;0;0
90;0,15;0,14;34;false;true;false;0,14;0;0
91;0,15;0,14;34;false;true;false;0,14;0;0
92;0,15;0,14;34;false;true;false;0,14;0;0
93;0,15;0,13;34;false;true;false;0,13;0;0
94;0,15;0,13;34;false;true;false;0,13;0;0
95;0,15;0,13;34;false;true;false;0,13;0;0
96;0,16;0,13;34;false;true;false;0,13;0;0
97;0,16;0,13;34;false;true;false;0,13;0;0
98;0,16;0,13;34;false;true;false;0,13;0;0
99;0,16;0,12;34;false;true;false;0,12;0;0
100;0,16;0,12;34;false;true;false;0,12;0;0
101;0,16;0,12;34;false;true;false;0,12;0;0
102;0,16;0,12;34;false;true;false;0,12;0;0
103;0,16;0,12;34;false;true;false;0,12;0;0
104;0,16;0,12;34;false;true;false;0,12;0;0
105;0,16;0,11;34;false;true;false;0,11;0;0
106;0,17;0,11;34;false;true;false;0,11;0;0
107;0,17;0,11;34;false;true;false;0,11;0;0
108;0,17;0,11;34;false;true;false;0,11;0;0
109;0,17;0,11;34;false;true;false;0,11;0;0
110;0,17;0,11;34;false;true;false;0,11;0;0
111;0,17;0,1;34;false;true;false;0,1;0;0
112;0,17;0,1;34;false;true;false;0,1;0;0
113;0,17;0,1;34;false;true;false;0,1;0;0
114;0,17;0,1;34;false;true;false;0,1;0;0
115;0,17;0,1;34;false;true;false;0,1;0;0
116;0,17;0,1;34;false;true;false;0,1;0;0
117;0,18;0,09;34;false;true;false;0,09;0;0
118;0,18;0,09;34;false;true;false;0,09;0;0
119;0,19;0,09;34;false;true;false;0,09;0;0
120;0,19;0,09;34;false;true;false;0,09;0;0
121;0,19;0,09;34;false;true;false;0,09;0;0
122;0,19;0,09;34;false;true;false;0,09;0;0
123;0,19;0,09;34;false;true;false;0,09;0;0
124;0,19;0,09;34;false;true;false;0,09;0;0
125;0,19;0,08;34;false;true;false;0,08;0;0
126;0,19;0,08;34;false;true;false;0,08;0;0
127;0,19;0,08;34;false;true;false;0,08;0;0
128;0,19;0,08;34;false;true;false;0,08;0;0
129;0,19;0,22;33;false;true;false;0,22;0;0
130;0,2;0,19;33;false;true;false;0,19;0;0
131;0,2;0,17;33;false;true;false;0,17;0;0
132;0,2;0,15;33;false;true;false;0,15;0;0
133;0,2;0,14;33;false;true;false;0,14;0;0
134;0,2;0,14;33;false;true;false;0,14;0;0
135;0,2;0,13;33;false;true;false;0,13;0;0
136;0,2;0,12;33;false;true;false;0,12;0;0
137;0,2;0,12;33;false;true;false;0,12;0;0
138;0,2;0,11;33;false;true;false;0,11;0;0
139;0,2;0,11;33;false;true;false;0,11;0;0
140;0,21;0,1;33;false;true;false;0,1;0;0
141;0,21;0,1;33;false;true;false;0,1;0;0
142;0,21;0,09;33;false;true;false;0,09;0;0
143;0,21;0,09;33;false;true;false;0,09;0;0
144;0,21;0,09;33;false;true;false;0,09;0;0
145;0,21;0,21;32;false;true;false;0,21;0;0
146;0,21;0,18;32;false;true;false;0,18;0;0
147;0,21;0,16;32;false;true;false;0,16;0;0
148;0,21;0,15;32;false;true;false;0,15;0;0
149;0,22;0,14;32;false;true;false;0,14;0;0
150;0,22;0,13;32;false;true;false;0,13;0;0
151;0,22;0,12;32;false;true;false;0,12;0;0
152;0,22;0,12;32;false;true;false;0,12;0;0
153;0,22;0,11;32;false;true;false;0,11;0;0
154;0,24;0,11;32;false;true;false;0,11;0;0
155;0,24;0,1;32;false;true;false;0,1;0;0
156;0,24;0,1;32;false;true;false;0,1;0;0
157;0,25;0,1;32;false;true;false;0,1;0;0
158;0,25;0,09;32;false;true;false;0,09;0;0
159;0,25;0,09;32;false;true;false;0,09;0;0
160;0,25;0,09;32;false;true;false;0,09;0;0
161;0,25;0,09;32;false;true;false;0,09;0;0
162;0,25;0,09;32;false;true;false;0,09;0;0
163;0,25;0,09;32;false;true;false;0,09;0;0
164;0,25;0,08;32;false;true;false;0,08;0;0
165;0,25;0,08;32;false;true;false;0,08;0;0
166;0,26;0,08;32;false;true;false;0,08;0;0
167;0,26;0,08;32;false;true;false;0,08;0;0
168;0,26;0,08;32;false;true;false;0,08;0;0
169;0,26;0,08;32;false;true;false;0,08;0;0
170;0,26;0,08;32;false;true;false;0,08;0;0
171;0,26;0,07;32;false;true;false;0,07;0;0
172;0,26;0,07;32;false;true;false;0,07;0;0
173;0,26;0,07;32;false;true;false;0,07;0;0
174;0,26;0,07;32;false;true;false;0,07;0;0
175;0,26;0,07;32;false;true;false;0,07;0;0
176;0,27;0,07;32;false;true;false;0,07;0;0
177;0,27;0,07;32;false;true;false;0,07;0;0
178;0,27;0,07;32;false;true;false;0,07;0;0
179;0,27;0,07;32;false;true;false;0,07;0;0
180;0,27;0,07;32;false;true;false;0,07;0;0
181;0,27;0,06;32;false;true;false;0,06;0;0
182;0,27;0,06;32;false;true;false;0,06;0;0
183;0,27;0,06;32;false;true;false;0,06;0;0
184;0,27;0,06;32;false;true;false;0,06;0;0
185;0,28;0,06;32;false;true;false;0,06;0;0
186;0,28;0,06;32;false;true;false;0,06;0;0
187;0,28;0,06;32;false;true;false;0,06;0;0
188;0,28;0,06;32;false;true;false;0,06;0;0
189;0,28;0,06;32;false;true;false;0,06;0;0
190;0,28;0,05;32;false;true;false;0,05;0;0
191;0,28;0,05;32;false;true;false;0,05;0;0
192;0,28;0,05;32;false;true;false;0,05;0;0
193;0,28;0,05;32;false;true;false;0,05;0;0
194;0,28;0,05;32;false;true;false;0,05;0;0
195;0,28;0,05;32;false;true;false;0,05;0;0
196;0,29;0,05;32;false;true;false;0,05;0;0
197;0,29;0,05;32;false;true;false;0,05;0;0
198;0,29;0,05;32;false;true;false;0,05;0;0
199;0,29;0,05;32;false;true;false;0,05;0;0
200;0,29;0,05;32;false;true;false;0,05;0;0
201;0,29;0,04;32;false;true;false;0,04;0;0
202;0,29;0,04;32;false;true;false;0,04;0;0
203;0,29;0,04;32;false;true;false;0,04;0;0
204;0,29;0,04;32;false;true;false;0,04;0;0
205;0,29;0,04;32;false;true;false;0,04;0;0
206;0,3;0,04;32;false;true;false;0,04;0;0
207;0,3;0,04;32;false;true;false;0,04;0;0
208;0,3;0,04;32;false;true;false;0,04;0;0
209;0,3;0,04;32;false;true;false;0,04;0;0
210;0,3;0,04;32;false;true;false;0,04;0;0
211;0,3;0,04;32;false;true;false;0,04;0;0
212;0,3;0,04;32;false;true;false;0,04;0;0
213;0,3;0,03;32;false;true;false;0,03;0;0
214;0,3;0,03;32;false;true;false;0,03;0;0
215;0,31;0,04;32;false;true;false;0,04;0;0
216;0,31;0,03;32;false;true;false;0,03;0;0
217;0,31;0,03;32;false;true;false;0,03;0;0
218;0,31;0,03;32;false;true;false;0,03;0;0
219;0,31;0,03;32;false;true;false;0,03;0;0
220;0,31;0,03;32;false;true;false;0,03;0;0
221;0,31;0,03;32;false;true;false;0,03;0;0
222;0,31;0,03;32;false;true;false;0,03;0;0
223;0,31;0,03;32;false;true;false;0,03;0;0
224;0,31;0,03;32;false;true;false;0,03;0;0
225;0,31;0,03;32;false;true;false;0,03;0;0
226;0,32;0,03;32;false;true;false;0,03;0;0
227;0,32;0,03;32;false;true;false;0,03;0;0
228;0,32;0,03;32;false;true;false;0,03;0;0
229;0,32;0,03;32;false;true;false;0,03;0;0
230;0,32;0,02;32;false;true;false;0,02;0;0
231;0,32;0,02;32;false;true;false;0,02;0;0
232;0,32;0,02;32;false;true;false;0,02;0;0
233;0,32;0,02;32;false;true;false;0,02;0;0
234;0,32;0,02;32;false;true;false;0,02;0;0
235;0,32;0,02;32;false;true;false;0,02;0;0
236;0,33;0,02;32;false;true;false;0,02;0;0
237;0,33;0,02;32;false;true;false;0,02;0;0
238;0,33;0,02;32;false;true;false;0,02;0;0
239;0,33;0,02;32;false;true;false;0,02;0;0
240;0,33;0,02;32;false;true;false;0,02;0;0
241;0,33;0,02;32;false;true;false;0,02;0;0
242;0,33;0,02;32;false;true;false;0,02;0;0
243;0,33;0,02;32;false;true;false;0,02;0;0
244;0,33;0,02;32;false;true;false;0,02;0;0
245;0,34;0,02;32;false;true;false;0,02;0;0
246;0,34;0,02;32;false;true;false;0,02;0;0
247;0,34;0,02;32;false;true;false;0,02;0;0
248;0,34;0,01;32;false;true;false;0,01;0;0
249;0,34;0,01;32;false;true;false;0,01;0;0
250;0,34;0,01;32;false;true;false;0,01;0;0
251;0,34;0,01;32;false;true;false;0,01;0;0
252;0,34;0,01;32;false;true;false;0,01;0;0
253;0,34;0,01;32;false;true;false;0,01;0;0
254;0,34;0,01;32;false;true;false;0,01;0;0
255;0,34;0,01;32;false;true;false;0,01;0;0
256;0,35;0,01;32;false;true;false;0,01;0;0
257;0,35;0,01;32;false;true;false;0,01;0;0
258;0,35;0;32;false;true;false;0;0;0
259;0,35;0;32;false;true;false;0;0;0
260;0,35;0,01;32;false;true;false;0,01;0;0
261;0,35;0,01;32;false;true;false;0,01;0;0
262;0,35;0,01;32;false;true;false;0,01;0;0
263;0,35;0,01;32;false;true;false;0,01;0;0
264;0,35;0,01;32;false;true;false;0,01;0;0
265;0,35;0,01;32;false;true;false;0,01;0;0
266;0,36;0,01;32;false;true;false;0,01;0;0
267;0,36;0,01;32;false;true;false;0,01;0;0
268;0,36;0,01;32;false;true;false;0,01;0;0
269;0,36;0,01;32;false;true;false;0,01;0;0
270;0,36;0,01;32;false;true;false;0,01;0;0
271;0,36;0;32;false;true;false;0;0;0
272;0,36;0;32;false;true;false;0;0;0
273;0,36;0;32;false;true;false;0;0;0
274;0,36;0;32;false;true;false;0;0;0
275;0,37;0;32;false;true;false;0;0;0
276;0,37;0;32;false;true;false;0;0;0
277;0,37;0;32;false;true;false;0;0;0
278;0,37;0;32;false;true;false;0;0;0
279;0,37;0;32;false;true;false;0;0;0
280;0,37;0;32;false;true;false;0;0;0
281;0,37;0;32;false;true;false;0;0;0
282;0,37;0;32;false;true;false;0;0;0
283;0,37;0;32;false;true;false;0;0;0
284;0,37;0;32;false;true;false;0;0;0
285;0,38;0;32;false;true;false;0;0;0
286;0,38;0;32;false;true;false;0;0;0
287;0,38;0;32;false;true;false;0;0;0
288;0,38;0;32;false;true;false;0;0;0
289;0,38;0;32;false;true;false;0;0;0
290;0,38;0;32;false;true;false;0;0;0
291;0,38;0;32;false;true;false;0;0;0
292;0,38;0;32;false;true;false;0;0;0
293;0,38;0;32;false;true;false;0;0;0
294;0,38;0;32;false;true;false;0;0;0
295;0,38;0;32;false;true;false;0;0;0
296;0,39;0;32;false;true;false;0;0;0
297;0,39;0;32;false;true;false;0;0;0
298;0,39;0;32;false;true;false;0;0;0
299;0,39;0;32;false;true;false;0;0;0
300;0,39;0;32;false;true;false;0;0;0
301;0,39;0;32;false;true;false;0;0;0
302;0,39;0;32;false;true;false;0;0;0
303;0,39;0;32;false;true;false;0;0;0
304;0,39;0;32;false;true;false;0;0;0
305;0,4;0;32;false;true;false;0;0;0
306;0,4;0;32;false;true;false;0;0;0
307;0,4;0;32;false;true;false;0;0;0
308;0,4;0;32;false;true;false;0;0;0
309;0,4;0;32;false;true;false;0;0;0
310;0,4;0;32;false;true;false;0;0;0
311;0,4;0;32;false;true;false;0;0;0
312;0,4;0;32;false;true;false;0;0;0
313;0,4;0;32;false;true;false;0;0;0
314;0,4;0;32;false;true;false;0;0;0
315;0,41;0;32;false;true;false;0;0;0
316;0,41;0;32;false;true;false;0;0;0
317;0,41;0;32;false;true;false;0;0;0
318;0,41;0;32;false;true;false;0;0;0
319;0,41;0;32;false;true;false;0;0;0
320;0,41;0;32;false;true;false;0;0;0
321;0,41;0;32;false;true;false;0;0;0
322;0,41;0;32;false;true;false;0;0;0
323;0,41;0;32;false;true;false;0;0;0
324;0,41;0;32;false;true;false;0;0;0
325;0,41;0;32;false;true;false;0;0;0
326;0,42;0;32;false;true;false;0;0;0
327;0,42;0;32;false;true;false;0;0;0
328;0,42;0;32;false;true;false;0;0;0
329;0,42;0;32;false;true;false;0;0;0
330;0,42;0;32;false;true;false;0;0;0
331;0,42;0;32;false;true;false;0;0;0
332;0,42;0;32;false;true;false;0;0;0
333;0,42;0;32;false;true;false;0;0;0
334;0,42;0;32;false;true;false;0;0;0
335;0,43;0;32;false;true;false;0;0;0
336;0,43;0;32;false;true;false;0;0;0
337;0,43;0;32;false;true;false;0;0;0
338;0,43;0;32;false;true;false;0;0;0
339;0,43;0;32;false;true;false;0;0;0
340;0,43;0;32;false;true;false;0;0;0
341;0,44;0;32;false;true;false;0;0;0
342;0,44;0;32;false;true;false;0;0;0
343;0,44;0;32;false;true;false;0;0;0
344;0,44;0;32;false;true;false;0;0;0
345;0,44;0;32;false;true;false;0;0;0
346;0,44;0;32;false;true;false;0;0;0
347;0,44;0;32;false;true;false;0;0;0
348;0,44;0;32;false;true;false;0;0;0
349;0,44;0;32;false;true;false;0;0;0
350;0,44;0;32;false;true;false;0;0;0
351;0,44;0;32;false;true;false;0;0;0
352;0,45;0;32;false;true;false;0;0;0
353;0,45;0;32;false;true;false;0;0;0
354;0,45;0;32;false;true;false;0;0;0
355;0,45;0;32;false;true;false;0;0;0
356;0,45;0;32;false;true;false;0;0;0
357;0,45;0;32;false;true;false;0;0;0
358;0,45;0;32;false;true;false;0;0;0
359;0,45;0;32;false;true;false;0;0;0
360;0,45;0;32;false;true;false;0;0;0
361;0,46;0;32;false;true;false;0;0;0
362;0,46;0;32;false;true;false;0;0;0
363;0,46;0;32;false;true;false;0;0;0
364;0,46;0;32;false;true;false;0;0;0
365;0,46;0;32;false;true;false;0;0;0
366;0,46;0;32;false;true;false;0;0;0
367;0,46;0;32;false;true;false;0;0;0
368;0,46;0;32;false;true;false;0;0;0
369;0,46;0;32;false;true;false;0;0;0
370;0,46;0;32;false;true;false;0;0;0
371;0,47;0;32;false;true;false;0;0;0
372;0,47;0;32;false;true;false;0;0;0
373;0,47;0;32;false;true;false;0;0;0
374;0,47;0;32;false;true;false;0;0;0
375;0,47;0;32;false;true;false;0;0;0
376;0,47;0;32;false;true;false;0;0;0
377;0,47;0;32;false;true;false;0;0;0
378;0,47;0;32;false;true;false;0;0;0
379;0,47;0;32;false;true;false;0;0;0
380;0,47;0;32;false;true;false;0;0;0
381;0,47;0;32;false;true;false;0;0;0
382;0,48;0;32;false;true;false;0;0;0
383;0,48;0;32;false;true;false;0;0;0
384;0,48;0;32;false;true;false;0;0;0
385;0,48;0;32;false;true;false;0;0;0
386;0,48;0;32;false;true;false;0;0;0
387;0,48;0;32;false;true;false;0;0;0
388;0,48;0;32;false;true;false;0;0;0
389;0,48;0;32;false;true;false;0;0;0
390;0,48;0;32;false;true;false;0;0;0
391;0,49;0;32;false;true;false;0;0;0
392;0,49;0;32;false;true;false;0;0;0
393;0,49;0;32;false;true;false;0;0;0
394;0,49;0;32;false;true;false;0;0;0
395;0,49;0;32;false;true;false;0;0;0
396;0,49;0;32;false;true;false;0;0;0
397;0,49;0;32;false;true;false;0;0;0
398;0,49;0;32;false;true;false;0;0;0
399;0,49;0;32;false;true;false;0;0;0
400;0,49;0;32;false;true;false;0;0;0
401;0,5;0;32;false;true;false;0;0;0
402;0,5;0;32;false;true;false;0;0;0
403;0,5;0;32;false;true;false;0;0;0
404;0,5;0;32;false;true;false;0;0;0
405;0,5;0;32;false;true;false;0;0;0
406;0,5;0;32;false;true;false;0;0;0
407;0,5;0;32;false;true;false;0;0;0
408;0,5;0;32;false;true;false;0;0;0
409;0,5;0;32;false;true;false;0;0;0
410;0,5;0;32;false;true;false;0;0;0
411;0,5;0;32;false;true;false;0;0;0
412;0,51;0;32;false;true;false;0;0;0
413;0,51;0;32;false;true;false;0;0;0
414;0,51;0;32;false;true;false;0;0;0
415;0,51;0;32;false;true;false;0;0;0
416;0,51;0;32;false;true;false;0;0;0
417;0,51;0;32;false;true;false;0;0;0
418;0,51;0;32;false;true;false;0;0;0
419;0,51;0;32;false;true;false;0;0;0
420;0,51;0;32;false;true;false;0;0;0
421;0,51;0;32;false;true;false;0;0;0
422;0,52;0;32;false;true;false;0;0;0
423;0,52;0;32;false;true;false;0;0;0
424;0,52;0;32;false;true;false;0;0;0
425;0,52;0;32;false;true;false;0;0;0
426;0,52;0;32;false;true;false;0;0;0
427;0,52;0;32;false;true;false;0;0;0
428;0,52;0;32;false;true;false;0;0;0
429;0,52;0;32;false;true;false;0;0;0
430;0,52;0;32;false;true;false;0;0;0
431;0,52;0;32;false;true;false;0;0;0
432;0,53;0;32;false;true;false;0;0;0
433;0,53;0;32;false;true;false;0;0;0
434;0,53;0;32;false;true;false;0;0;0
435;0,53;0;32;false;true;false;0;0;0
436;0,53;0;32;false;true;false;0;0;0
437;0,53;0;32;false;true;false;0;0;0
438;0,53;0;32;false;true;false;0;0;0
439;0,53;0;32;false;true;false;0;0;0
440;0,53;0;32;false;true;false;0;0;0
441;0,54;0;32;false;true;false;0;0;0
442;0,54;0;32;false;true;false;0;0;0
443;0,54;0;32;false;true;false;0;0;0
444;0,54;0;32;false;true;false;0;0;0
445;0,54;0;32;false;true;false;0;0;0
446;0,54;0;32;false;true;false;0;0;0
447;0,54;0;32;false;true;false;0;0;0
448;0,54;0;32;false;true;false;0;0;0
449;0,54;0;32;false;true;false;0;0;0
450;0,54;0;32;false;true;false;0;0;0
451;0,55;0;32;false;true;false;0;0;0
452;0,55;0;32;false;true;false;0;0;0
453;0,55;0;32;false;true;false;0;0;0
454;0,55;0;32;false;true;false;0;0;0
455;0,55;0;32;false;true;false;0;0;0
456;0,55;0;32;false;true;false;0;0;0
457;0,55;0;32;false;true;false;0;0;0
458;0,55;0;32;false;true;false;0;0;0
459;0,55;0;32;false;true;false;0;0;0
460;0,55;0;32;false;true;false;0;0;0
461;0,56;0;32;false;true;false;0;0;0
462;0,56;0;32;false;true;false;0;0;0
463;0,56;0;32;false;true;false;0;0;0
464;0,56;0;32;false;true;false;0;0;0
465;0,56;0;32;false;true;false;0;0;0
466;0,56;0;32;false;true;false;0;0;0
467;0,56;0;32;false;true;false;0;0;0
468;0,56;0;32;false;true;false;0;0;0
469;0,56;0;32;false;true;false;0;0;0
470;0,56;0;32;false;true;false;0;0;0
471;0,56;0;32;false;true;false;0;0;0
472;0,57;0;32;false;true;false;0;0;0
473;0,57;0;32;false;true;false;0;0;0
474;0,57;0;32;false;true;false;0;0;0
475;0,57;51,53;32;true;true;false;0;13,97;0
476;0,57;8,21;32;true;true;false;0;3,5;0
477;0,57;2,48;32;true;true;false;0;2,2;0
478;0,57;5,89;32;true;true;false;0;4,02;0
479;0,57;6,78;32;true;true;false;0;4,43;0
480;0,57;5,83;32;true;true;false;0;4,22;0
481;0,57;8,15;32;true;true;false;0;5,6;0
482;0,58;5,82;32;true;true;false;0;4,52;0
483;0,58;7,29;32;true;true;false;0;5,22;0
484;0,58;5,12;32;true;true;false;0;4,19;0
485;0,58;6,48;32;true;true;false;0;4,82;0
486;0,58;4,39;32;true;true;false;0;3,88;0
487;0,58;5,88;32;true;true;false;0;4,53;0
488;0,58;3,83;32;true;true;false;0;3,61;0
489;0,58;5,4;32;true;true;false;0;4,31;0
490;0,58;3,52;32;true;true;false;0;3,44;0
491;0,58;5,02;32;true;true;false;0;4,12;0
492;0,59;3,46;32;true;true;false;0;3,36;0
493;0,59;4,69;32;true;true;false;0;3,9;0
494;0,59;3,44;32;true;true;false;0;3,28;0
495;0,59;4,41;32;true;true;false;0;3,72;0
496;0,59;3,45;32;true;true;false;0;3,23;0
497;0,59;4,16;32;true;true;false;0;3,56;0
498;0,59;3,5;32;true;true;false;0;3,22;0
499;0,59;3,94;32;true;true;false;0;3,43;0
500;0,6;3,55;32;true;true;false;0;3,21;0
501;0,6;3,77;32;true;true;false;0;3,32;0
502;0,6;3,58;32;true;true;false;0;3,2;0
503;0,6;3,65;32;true;true;false;0;3,24;0
504;0,6;3,56;32;true;true;false;0;3,18;0
505;0,6;3,57;32;true;true;false;0;3,18;0
506;0,6;3,52;32;true;true;false;0;3,14;0
507;0,6;3,51;32;true;true;false;0;3,13;0
508;0,6;3,47;32;true;true;false;0;3,11;0
509;0,6;3,46;32;true;true;false;0;3,09;0
510;0,61;3,43;32;true;true;false;0;3,07;0
511;0,61;3,41;32;true;true;false;0;3,05;0
512;0,61;3,38;32;true;true;false;0;3,04;0
513;0,61;3,36;32;true;true;false;0;3,02;0
514;0,61;3,34;32;true;true;false;0;3;0
515;0,61;3,32;32;true;true;false;0;2,99;0
516;0,61;3,29;32;true;true;false;0;2,97;0
517;0,61;3,27;32;true;true;false;0;2,95;0
518;0,61;3,25;32;true;true;false;0;2,93;0
519;0,61;3,23;32;true;true;false;0;2,92;0
520;0,62;3,24;32;true;true;false;0;2,93;0
521;0,62;3,23;31;true;true;false;0;2,92;0
522;0,62;3,21;31;true;true;false;0;2,91;0
523;0,62;3,19;31;true;true;false;0;2,9;0
524;0,62;3,17;31;true;true;false;0;2,88;0
525;0,62;3,16;31;true;true;false;0;2,87;0
526;0,62;3,14;31;true;true;false;0;2,86;0
527;0,62;3,13;31;true;true;false;0;2,84;0
528;0,62;3,11;31;true;true;false;0;2,82;0
529;0,62;3,11;31;true;true;false;0;2,81;0
530;0,62;3,07;31;true;true;false;0;2,79;0
531;0,63;3,08;31;true;true;false;0;2,78;0
532;0,63;3,03;31;true;true;false;0;2,76;0
533;0,63;3,05;31;true;true;false;0;2,75;0
534;0,63;2,99;31;true;true;false;0;2,72;0
535;0,63;3,03;31;true;true;false;0;2,73;0
536;0,63;2,94;31;true;true;false;0;2,68;0
537;0,63;3,02;31;true;true;false;0;2,7;0
538;0,63;2,89;31;true;true;false;0;2,64;0
539;0,63;3,02;31;true;true;false;0;2,69;0
540;0,64;2,82;31;true;true;false;0;2,6;0
541;0,64;3,04;31;true;true;false;0;2,68;0
542;0,64;2,73;31;true;true;false;0;2,55;0
543;0,64;3,09;31;true;true;false;0;2,68;0
544;0,64;2,61;31;true;true;false;0;2,48;0
545;0,64;3,19;31;true;true;false;0;2,71;0
546;0,64;2,47;31;true;true;false;0;2,4;0
547;0,64;3,28;31;true;true;false;0;2,73;0
548;0,64;2,34;31;true;true;false;0;2,32;0
549;0,65;3,35;31;true;true;false;0;2,74;0
550;0,65;2,25;31;true;true;false;0;2,25;0
551;0,65;3,36;31;true;true;false;0;2,74;0
552;0,65;2,21;31;true;true;false;0;2,21;0
553;0,65;3,34;31;true;true;false;0;2,71;0
554;0,65;2,19;31;true;true;false;0;2,19;0
555;0,65;3,32;31;true;true;false;0;2,69;0
556;0,66;2,17;31;true;true;false;0;2,17;0
557;0,66;3,3;31;true;true;false;0;2,67;0
558;0,66;2,15;31;true;true;false;0;2,15;0
