lengthMiddleSegment: 60419.635
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 15104.90875
distanceSamePosition: 15104.90875
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
119;0,35;8,57;266;false;true;true;7,03;0;4,27
120;0,35;8,67;266;false;true;true;7,37;0;4,87
121;0,36;8,89;264;false;true;true;7,58;0;4,27
122;0,36;8,74;263;false;true;true;7,5;0;4,09
123;0,36;8,72;263;false;true;true;7,58;0;4,68
124;0,36;8,67;262;false;true;true;7,6;0;4,61
125;0,36;8,72;261;false;true;true;7,67;0;4,67
126;0,36;8,58;260;false;true;true;7,57;0;4,53
127;0,36;8,68;259;false;true;true;7,54;0;4,58
128;0,36;8,35;258;false;true;true;7,47;0;4,35
129;0,37;8,38;258;false;true;true;7,57;0;4,93
130;0,37;8,59;257;false;true;true;7,63;0;4,96
131;0,37;8,7;256;false;true;true;7,59;0;4,93
132;0,37;8,67;254;false;true;true;7,52;0;4,18
133;0,37;8,62;254;false;true;true;7,56;0;4,82
134;0,37;9,05;253;false;true;true;7,49;0;4,93
135;0,37;8,61;251;false;true;true;7,19;0;4,09
136;0,37;8,43;250;false;true;true;6,98;0;3,96
137;0,37;8,05;249;false;true;true;6,59;0;3,51
138;0,38;7,92;249;false;true;true;6,61;0;3,91
139;0,38;7,99;249;false;true;true;6,86;0;4,44
140;0,38;8,18;248;false;true;true;7,01;0;4,41
141;0,38;8,04;247;false;true;true;7,07;0;4,19
142;0,38;7,64;246;false;true;true;7,02;0;3,81
143;0,38;7,56;246;false;true;true;7,07;0;4,19
144;0,38;7,65;246;false;true;true;7,23;0;4,69
145;0,38;7,67;245;false;true;true;7,32;0;4,54
146;0,38;7,89;245;false;true;true;7,65;0;5,2
147;0,38;7,88;244;false;true;true;7,7;0;5,01
148;0,38;8,16;243;false;true;true;7,69;0;5,03
149;0,39;8,2;242;false;true;true;7,72;0;5,1
150;0,39;8,1;240;false;true;true;7,3;0;4,05
151;0,39;8,05;240;false;true;true;7,22;0;4,62
152;0,39;8,1;239;false;true;true;7,03;0;4,52
153;0,39;7,89;237;false;true;true;6,58;0;3,5
154;0,39;7,72;237;false;true;true;6,6;0;3,92
155;0,39;7,88;237;false;true;true;6,79;0;4,57
156;0,39;7,46;235;false;true;true;6,58;0;3,53
157;0,39;7,31;235;false;true;true;6,58;0;3,9
158;0,4;7,42;235;false;true;true;6,72;0;4,46
159;0,4;7,19;234;false;true;true;6,66;0;4,08
160;0,4;7,09;233;false;true;true;6,43;0;3,49
161;0,4;6,93;233;false;true;true;6,56;0;3,77
162;0,4;6,89;233;false;true;true;6,74;0;4,12
163;0,4;6,97;233;false;true;true;7,06;0;4,58
164;0,4;7,3;233;false;true;true;7,48;0;5,27
165;0,4;7,13;231;false;true;true;7,31;0;4,22
166;0,4;7,5;231;false;true;true;7,54;0;5,01
167;0,4;7,27;227;false;true;true;6,89;0;2,67
168;0,41;6,89;227;false;true;true;6,46;0;2,88
169;0,41;6,66;227;false;true;true;6,21;0;3,1
170;0,41;6,54;227;false;true;true;6,11;0;3,34
171;0,41;6,5;227;false;true;true;6,27;0;3,64
172;0,41;6,57;227;false;true;true;6,6;0;4,03
173;0,41;6,63;226;false;true;true;6,68;0;3,8
174;0,41;6,72;226;false;true;true;6,89;0;4,25
175;0,41;6,94;225;false;true;true;6,89;0;4,03
176;0,41;6,68;224;false;true;true;6,8;0;3,64
177;0,41;6,68;224;false;true;true;6,83;0;4,05
178;0,41;6,54;223;false;true;true;6,67;0;3,66
179;0,42;6,49;223;false;true;true;6,7;0;3,99
180;0,42;6,58;223;false;true;true;6,92;0;4,42
181;0,42;6,88;223;false;true;true;7,24;0;5,04
182;0,42;7,11;222;false;true;true;7,33;0;4,96
183;0,42;7,57;220;false;true;true;7,03;0;4,19
184;0,42;7,28;218;false;true;true;6,53;0;3,2
185;0,42;6,87;217;false;true;true;5,96;0;2,68
186;0,42;6,59;217;false;true;true;5,67;0;2,89
187;0,42;6,43;217;false;true;true;5,64;0;3,12
188;0,43;6,37;217;false;true;true;5,83;0;3,41
189;0,43;6,47;217;false;true;true;6,17;0;3,85
190;0,43;6,26;216;false;true;true;6,16;0;3,32
191;0,43;6,25;216;false;true;true;6,32;0;3,66
192;0,43;6,14;215;false;true;true;6,36;0;3,29
193;0,43;6,03;215;false;true;true;6,36;0;3,52
194;0,43;5,98;215;false;true;true;6,45;0;3,77
195;0,43;6,01;215;false;true;true;6,62;0;4,08
196;0,43;6,12;215;false;true;true;6,93;0;4,46
197;0,43;6,38;215;false;true;true;7,3;0;5,01
198;0,44;6,87;214;false;true;true;7,52;0;5,1
199;0,44;6,87;212;false;true;true;7,1;0;4,03
200;0,44;6,79;211;false;true;true;6,96;0;3,85
201;0,44;6,86;210;false;true;true;6,5;0;3,46
202;0,44;6,87;210;false;true;true;6,45;0;3,96
203;0,44;6,72;208;false;true;true;5,94;0;2,88
204;0,44;6,55;207;false;true;true;5,54;0;2,42
205;0,44;6,26;207;false;true;true;5,41;0;2,57
206;0,44;6,06;207;false;true;true;5,39;0;2,72
207;0,44;5,91;207;false;true;true;5,49;0;2,88
208;0,44;5,81;207;false;true;true;5,71;0;3,05
209;0,45;5,75;207;false;true;true;5,94;0;3,25
210;0,45;5,73;207;false;true;true;6,17;0;3,47
211;0,45;5,78;207;false;true;true;6,41;0;3,76
212;0,45;5,94;207;false;true;true;6,67;0;4,16
213;0,45;6,08;206;false;true;true;6,66;0;3,85
214;0,45;6,07;205;false;true;true;6,53;0;3,55
215;0,45;6,19;205;false;true;true;6,57;0;4,02
216;0,45;6,09;204;false;true;true;6,31;0;3,61
217;0,45;5,8;203;false;true;true;5,92;0;2,96
218;0,46;5,64;203;false;true;true;5,85;0;3,13
219;0,46;5,55;203;false;true;true;5,89;0;3,31
220;0,46;5,51;203;false;true;true;6,03;0;3,52
221;0,46;5,53;203;false;true;true;6,24;0;3,79
222;0,46;5,66;203;false;true;true;6,49;0;4,16
223;0,46;5,61;202;false;true;true;6,37;0;3,67
224;0,46;5,64;202;false;true;true;6,49;0;3,99
225;0,46;5,71;201;false;true;true;6,37;0;3,53
226;0,46;5,64;201;false;true;true;6,36;0;3,8
227;0,46;5,7;201;false;true;true;6,48;0;4,18
228;0,47;5,83;200;false;true;true;6,46;0;3,98
229;0,47;5,94;199;false;true;true;6,31;0;3,7
230;0,47;5,61;198;false;true;true;5,93;0;3,08
231;0,47;5,43;198;false;true;true;5,8;0;3,25
232;0,47;5,31;198;false;true;true;5,76;0;3,43
233;0,47;5,24;198;false;true;true;5,88;0;3,64
234;0,47;5,24;198;false;true;true;6,09;0;3,89
235;0,47;5,37;198;false;true;true;6,36;0;4,27
236;0,47;5,23;197;false;true;true;6,2;0;3,69
237;0,47;5,18;197;false;true;true;6,31;0;3,92
238;0,47;5,2;197;false;true;true;6,44;0;4,2
239;0,48;5,31;197;false;true;true;6,65;0;4,56
240;0,48;5,61;197;false;true;true;6,93;0;5,13
241;0,48;5,8;195;false;true;true;6,33;0;3,85
242;0,48;5,84;195;false;true;true;6,35;0;4,31
243;0,48;5,82;194;false;true;true;6,08;0;3,95
244;0,48;5,59;193;false;true;true;5,82;0;3,44
245;0,48;5,54;193;false;true;true;5,89;0;3,76
246;0,48;5,69;193;false;true;true;6,04;0;4,24
247;0,48;5,54;191;false;true;true;5,5;0;2,93
248;0,49;5,29;191;false;true;true;5,41;0;3,1
249;0,49;5,13;191;false;true;true;5,42;0;3,28
250;0,49;5,04;191;false;true;true;5,52;0;3,49
251;0,49;5,03;191;false;true;true;5,75;0;3,75
252;0,49;5,13;191;false;true;true;6,01;0;4,11
253;0,49;5,3;190;false;true;true;5,88;0;3,62
254;0,49;5,27;189;false;true;true;5,67;0;3,12
255;0,49;5,13;189;false;true;true;5,61;0;3,37
256;0,5;4,97;188;false;true;true;5,3;0;2,82
257;0,5;4,78;188;false;true;true;5,26;0;2,95
258;0,5;4,65;188;false;true;true;5,3;0;3,08
259;0,5;4,55;188;false;true;true;5,4;0;3,22
260;0,5;4,5;188;false;true;true;5,53;0;3,38
261;0,5;4,47;188;false;true;true;5,67;0;3,57
262;0,5;4,5;188;false;true;true;5,85;0;3,8
263;0,5;4,63;188;false;true;true;6,05;0;4,14
264;0,5;4,69;187;false;true;true;5,9;0;3,69
265;0,5;4,58;186;false;true;true;5,54;0;3,11
266;0,5;4,43;186;false;true;true;5,47;0;3,26
267;0,51;4,35;186;false;true;true;5,46;0;3,42
268;0,51;4,32;186;false;true;true;5,55;0;3,62
269;0,51;4,38;186;false;true;true;5,75;0;3,89
270;0,51;4,46;185;false;true;true;5,58;0;3,38
271;0,51;4,46;185;false;true;true;5,63;0;3,65
272;0,51;4,33;184;false;true;true;5,27;0;2,96
273;0,51;4,16;184;false;true;true;5,22;0;3,07
274;0,51;4,03;184;false;true;true;5,25;0;3,18
275;0,51;3,94;184;false;true;true;5,3;0;3,3
276;0,51;3,89;184;false;true;true;5,43;0;3,43
277;0,52;3,87;184;false;true;true;5,56;0;3,58
278;0,52;3,9;184;false;true;true;5,7;0;3,78
279;0,52;4;184;false;true;true;5,86;0;4,05
280;0,52;4,09;183;false;true;true;5,68;0;3,57
281;0,52;4,22;182;false;true;true;5,41;0;3
282;0,52;4,04;182;false;true;true;5,28;0;3,12
283;0,52;3,94;182;false;true;true;5,25;0;3,24
284;0,52;3,88;182;false;true;true;5,28;0;3,39
285;0,52;3,89;182;false;true;true;5,42;0;3,58
286;0,52;4,01;182;false;true;true;5,6;0;3,87
287;0,53;3,96;181;false;true;true;5,38;0;3,28
288;0,53;3,99;181;false;true;true;5,42;0;3,53
289;0,53;3,9;180;false;true;true;5,08;0;2,79
290;0,53;3,72;180;false;true;true;4,96;0;2,86
291;0,53;3,59;180;false;true;true;4,92;0;2,92
292;0,53;3,5;180;false;true;true;4,94;0;2,98
293;0,53;3,42;180;false;true;true;5;0;3,05
294;0,53;3,36;180;false;true;true;5,08;0;3,11
295;0,53;3,31;180;false;true;true;5,15;0;3,18
296;0,54;3,26;180;false;true;true;5,22;0;3,24
297;0,54;3,23;180;false;true;true;5,29;0;3,32
298;0,54;3,2;180;false;true;true;5,36;0;3,39
299;0,54;3,18;180;false;true;true;5,42;0;3,47
300;0,54;3,17;180;false;true;true;5,49;0;3,56
301;0,54;3,16;180;false;true;true;5,57;0;3,66
302;0,54;3,17;180;false;true;true;5,65;0;3,76
303;0,54;3,19;180;false;true;true;5,74;0;3,89
304;0,54;3,24;180;false;true;true;5,84;0;4,04
305;0,54;3,31;180;false;true;true;5,97;0;4,23
306;0,55;3,45;180;false;true;true;6,12;0;4,49
307;0,55;3,71;180;false;true;true;6,32;0;4,89
308;0,55;4,09;179;false;true;true;6,14;0;4,5
309;0,55;4;177;false;true;true;5,42;0;3,13
310;0,55;3,79;177;false;true;true;5,2;0;3,25
311;0,55;3,7;177;false;true;true;5,1;0;3,41
312;0,55;3,53;176;false;true;true;4,53;0;2,6
313;0,55;3,42;176;false;true;true;4,55;0;2,67
314;0,55;3,33;176;false;true;true;4,62;0;2,75
315;0,55;3,28;176;false;true;true;4,7;0;2,83
316;0,56;3,24;176;false;true;true;4,78;0;2,93
317;0,56;3,24;176;false;true;true;4,86;0;3,05
318;0,56;3,29;176;false;true;true;4,96;0;3,23
319;0,56;3,34;175;false;true;true;4,62;0;2,59
320;0,56;3,25;175;false;true;true;4,59;0;2,66
321;0,56;3,19;175;false;true;true;4,61;0;2,73
322;0,56;3,14;175;false;true;true;4,67;0;2,79
323;0,56;3,1;175;false;true;true;4,72;0;2,87
324;0,56;3,07;175;false;true;true;4,78;0;2,94
325;0,56;3,05;175;false;true;true;4,83;0;3,03
326;0,56;3,04;175;false;true;true;4,9;0;3,12
327;0,57;3,05;175;false;true;true;4,98;0;3,23
328;0,57;3,09;175;false;true;true;5,08;0;3,37
329;0,57;3,17;175;false;true;true;5,19;0;3,56
330;0,57;3,37;175;false;true;true;5,34;0;3,88
331;0,57;3,23;174;false;true;true;5,04;0;3,15
332;0,57;3,19;174;false;true;true;5,03;0;3,28
333;0,57;3,2;174;false;true;true;5,05;0;3,43
334;0,57;3,26;174;false;true;true;5,11;0;3,63
335;0,57;3,41;174;false;true;true;5,26;0;3,92
336;0,57;3,82;172;false;true;true;4,81;0;2,63
337;0,58;3,56;172;false;true;true;4,59;0;2,74
338;0,58;3,44;172;false;true;true;4,49;0;2,88
339;0,58;3,43;172;false;true;true;4,48;0;3,07
340;0,58;3,37;171;false;true;true;4,25;0;2,45
341;0,58;3,24;171;false;true;true;4,25;0;2,51
342;0,58;3,15;171;false;true;true;4,27;0;2,58
343;0,58;3,09;171;false;true;true;4,33;0;2,64
344;0,58;3,03;171;false;true;true;4,4;0;2,71
345;0,58;3;171;false;true;true;4,48;0;2,78
346;0,59;2,98;171;false;true;true;4,55;0;2,86
347;0,59;2,97;171;false;true;true;4,63;0;2,95
348;0,59;2,98;171;false;true;true;4,72;0;3,06
349;0,59;3,02;171;false;true;true;4,81;0;3,2
350;0,59;3,11;171;false;true;true;4,94;0;3,39
351;0,59;3,22;170;false;true;true;4,77;0;2,89
352;0,59;3,19;170;false;true;true;4,75;0;3,05
353;0,59;3,28;169;false;true;true;4,4;0;2,43
354;0,59;3,13;169;false;true;true;4,26;0;2,48
355;0,6;3,01;169;false;true;true;4,2;0;2,53
356;0,6;2,93;169;false;true;true;4,21;0;2,58
357;0,6;2,86;169;false;true;true;4,27;0;2,63
358;0,6;2,81;169;false;true;true;4,35;0;2,68
359;0,6;2,77;169;false;true;true;4,41;0;2,74
360;0,6;2,73;169;false;true;true;4,47;0;2,79
361;0,6;2,71;169;false;true;true;4,52;0;2,85
362;0,6;2,69;169;false;true;true;4,58;0;2,92
363;0,6;2,68;169;false;true;true;4,64;0;2,99
364;0,6;2,68;169;false;true;true;4,7;0;3,07
365;0,61;2,69;169;false;true;true;4,77;0;3,16
366;0,61;2,72;169;false;true;true;4,85;0;3,27
367;0,61;2,78;169;false;true;true;4,94;0;3,41
368;0,61;2,88;169;false;true;true;5,05;0;3,61
369;0,61;3,02;168;false;true;true;4,83;0;3,08
370;0,61;3,01;168;false;true;true;4,81;0;3,24
371;0,61;3,27;167;false;true;true;4,54;0;2,66
372;0,61;3,15;167;false;true;true;4,43;0;2,77
373;0,61;3,12;167;false;true;true;4,42;0;2,92
374;0,61;3,11;166;false;true;true;4,16;0;2,31
375;0,62;2,95;166;false;true;true;4,09;0;2,35
376;0,62;2,84;166;false;true;true;4,07;0;2,38
377;0,62;2,76;166;false;true;true;4,06;0;2,42
378;0,62;2,69;166;false;true;true;4,07;0;2,45
379;0,62;2,62;166;false;true;true;4,1;0;2,48
380;0,62;2,57;166;false;true;true;4,14;0;2,51
381;0,62;2,52;166;false;true;true;4,18;0;2,54
382;0,62;2,48;166;false;true;true;4,21;0;2,57
383;0,62;2,44;166;false;true;true;4,24;0;2,61
384;0,62;2,4;166;false;true;true;4,26;0;2,64
385;0,62;2,38;166;false;true;true;4,29;0;2,67
386;0,63;2,34;166;false;true;true;4,31;0;2,7
387;0,63;2,32;166;false;true;true;4,33;0;2,73
388;0,63;2,29;166;false;true;true;4,35;0;2,77
389;0,63;2,27;166;false;true;true;4,37;0;2,8
390;0,63;2,24;166;false;true;true;4,4;0;2,83
391;0,63;2,22;166;false;true;true;4,42;0;2,87
392;0,63;2,2;166;false;true;true;4,44;0;2,91
393;0,63;2,19;166;false;true;true;4,47;0;2,94
394;0,63;2,17;166;false;true;true;4,49;0;2,98
395;0,63;2,16;166;false;true;true;4,52;0;3,02
396;0,64;2,15;166;false;true;true;4,55;0;3,07
397;0,64;2,14;166;false;true;true;4,58;0;3,11
398;0,64;2,14;166;false;true;true;4,61;0;3,16
399;0,64;2,14;166;false;true;true;4,65;0;3,22
400;0,64;2,14;166;false;true;true;4,69;0;3,28
401;0,64;2,14;166;false;true;true;4,74;0;3,34
402;0,64;2,16;166;false;true;true;4,79;0;3,41
403;0,64;2,18;166;false;true;true;4,84;0;3,49
404;0,64;2,21;166;false;true;true;4,91;0;3,59
405;0,64;2,26;166;false;true;true;4,99;0;3,71
406;0,65;2,34;166;false;true;true;5,09;0;3,86
407;0,65;2,48;166;false;true;true;5,21;0;4,09
408;0,65;2,74;165;false;true;true;4,96;0;3,49
409;0,65;2,76;165;false;true;true;4,93;0;3,7
410;0,65;2,76;164;false;true;true;4,51;0;3,04
411;0,65;2,66;164;false;true;true;4,41;0;3,13
412;0,65;2,63;164;false;true;true;4,46;0;3,25
413;0,65;2,65;164;false;true;true;4,55;0;3,39
414;0,65;2,73;164;false;true;true;4,69;0;3,6
415;0,65;2,95;164;false;true;true;4,87;0;3,94
416;0,66;3,01;162;false;true;true;4,15;0;2,46
417;0,66;2,83;162;false;true;true;4,01;0;2,51
418;0,66;2,71;162;false;true;true;3,93;0;2,57
419;0,66;2,62;162;false;true;true;3,9;0;2,62
420;0,66;2,55;162;false;true;true;3,98;0;2,67
421;0,66;2,5;162;false;true;true;4,07;0;2,74
422;0,66;2,48;162;false;true;true;4,15;0;2,81
423;0,66;2,46;162;false;true;true;4,22;0;2,89
424;0,66;2,49;162;false;true;true;4,3;0;3,01
425;0,67;2,49;161;false;true;true;3,97;0;2,2
426;0,67;2,37;161;false;true;true;3,91;0;2,22
427;0,67;2,29;161;false;true;true;3,89;0;2,25
428;0,67;2,23;161;false;true;true;3,87;0;2,27
429;0,67;2,17;161;false;true;true;3,86;0;2,29
430;0,67;2,13;161;false;true;true;3,86;0;2,31
431;0,67;2,09;161;false;true;true;3,86;0;2,34
432;0,67;2,05;161;false;true;true;3,86;0;2,36
433;0,67;2,02;161;false;true;true;3,86;0;2,38
434;0,67;1,99;161;false;true;true;3,87;0;2,4
435;0,68;1,96;161;false;true;true;3,87;0;2,43
436;0,68;1,94;161;false;true;true;3,88;0;2,45
437;0,68;1,91;161;false;true;true;3,89;0;2,47
438;0,68;1,89;161;false;true;true;3,89;0;2,5
439;0,68;1,87;161;false;true;true;3,9;0;2,52
440;0,68;1,85;161;false;true;true;3,91;0;2,54
441;0,68;1,83;161;false;true;true;3,92;0;2,57
442;0,68;1,82;161;false;true;true;3,94;0;2,6
443;0,68;1,8;161;false;true;true;3,95;0;2,62
444;0,68;1,79;161;false;true;true;3,96;0;2,65
445;0,69;1,78;161;false;true;true;3,98;0;2,68
446;0,69;1,77;161;false;true;true;3,99;0;2,71
447;0,69;1,76;161;false;true;true;4,01;0;2,74
448;0,69;1,75;161;false;true;true;4,03;0;2,78
449;0,69;1,74;161;false;true;true;4,05;0;2,81
450;0,69;1,74;161;false;true;true;4,08;0;2,85
451;0,69;1,74;161;false;true;true;4,1;0;2,89
452;0,69;1,74;161;false;true;true;4,13;0;2,94
453;0,69;1,75;161;false;true;true;4,17;0;2,99
454;0,69;1,76;161;false;true;true;4,2;0;3,05
455;0,69;1,78;161;false;true;true;4,25;0;3,12
456;0,7;1,81;161;false;true;true;4,3;0;3,2
457;0,7;1,86;161;false;true;true;4,36;0;3,31
458;0,7;1,95;161;false;true;true;4,45;0;3,46
459;0,7;2,13;161;false;true;true;4,56;0;3,71
460;0,7;2,09;160;false;true;true;4,16;0;2,95
461;0,7;2,08;160;false;true;true;4,12;0;3,06
462;0,7;2,15;160;false;true;true;4,14;0;3,23
463;0,7;2,21;159;false;true;true;3,76;0;2,53
464;0,7;2,1;159;false;true;true;3,69;0;2,57
465;0,7;2,02;159;false;true;true;3,67;0;2,62
466;0,71;1,96;159;false;true;true;3,68;0;2,66
467;0,71;1,92;159;false;true;true;3,75;0;2,71
468;0,71;1,89;159;false;true;true;3,82;0;2,76
469;0,71;1,88;159;false;true;true;3,88;0;2,81
470;0,71;1,88;159;false;true;true;3,94;0;2,88
471;0,71;1,89;159;false;true;true;4;0;2,95
472;0,71;1,92;159;false;true;true;4,07;0;3,05
473;0,71;1,99;159;false;true;true;4,16;0;3,19
474;0,71;2,31;158;false;true;true;3,9;0;2,56
475;0,71;2,21;158;false;true;true;3,81;0;2,64
476;0,72;2,19;158;false;true;true;3,79;0;2,76
477;0,72;2,27;157;false;true;true;3,34;0;2,08
478;0,72;2,13;157;false;true;true;3,29;0;2,11
479;0,72;2,04;157;false;true;true;3,27;0;2,13
480;0,72;1,98;157;false;true;true;3,3;0;2,16
481;0,72;1,93;157;false;true;true;3,33;0;2,18
482;0,72;1,89;157;false;true;true;3,37;0;2,2
483;0,72;1,85;157;false;true;true;3,41;0;2,22
484;0,72;1,81;157;false;true;true;3,43;0;2,24
485;0,73;1,78;157;false;true;true;3,45;0;2,26
486;0,73;1,74;157;false;true;true;3,47;0;2,28
487;0,73;1,72;157;false;true;true;3,48;0;2,3
488;0,73;1,69;157;false;true;true;3,49;0;2,31
489;0,73;1,66;157;false;true;true;3,5;0;2,33
