lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
60;0,14;2,71;132;false;true;true;3,14;0;2,07
61;0,14;3,04;131;false;true;true;3,17;0;1,66
62;0,14;2,97;130;false;true;true;2,82;0;1,18
63;0,14;2,73;130;false;true;true;2,55;0;1,27
64;0,14;2,61;130;false;true;true;2,5;0;1,37
65;0,14;2,53;130;false;true;true;2,61;0;1,47
66;0,14;2,48;130;false;true;true;2,75;0;1,58
67;0,15;2,45;130;false;true;true;2,9;0;1,7
68;0,15;2,45;130;false;true;true;3,04;0;1,85
69;0,15;2,49;130;false;true;true;3,19;0;2,03
70;0,15;2,61;130;false;true;true;3,38;0;2,3
71;0,15;2,84;129;false;true;true;3,33;0;1,91
72;0,15;2,96;128;false;true;true;3,05;0;1,37
73;0,15;2,68;128;false;true;true;2,75;0;1,48
74;0,15;2,57;128;false;true;true;2,71;0;1,58
75;0,15;2,5;128;false;true;true;2,8;0;1,69
76;0,16;2,46;128;false;true;true;2,95;0;1,81
77;0,16;2,45;128;false;true;true;3,1;0;1,96
78;0,16;2,47;128;false;true;true;3,26;0;2,13
79;0,16;2,54;128;false;true;true;3,43;0;2,36
80;0,16;2,73;128;false;true;true;3,64;0;2,71
81;0,16;3,13;126;false;true;true;3,29;0;1,51
82;0,16;2,82;126;false;true;true;2,98;0;1,67
83;0,16;2,77;126;false;true;true;2,94;0;1,88
84;0,16;2,94;125;false;true;true;2,79;0;1,31
85;0,17;2,67;125;false;true;true;2,62;0;1,4
86;0,17;2,55;125;false;true;true;2,62;0;1,5
87;0,17;2,47;125;false;true;true;2,71;0;1,6
88;0,17;2,42;125;false;true;true;2,84;0;1,72
89;0,17;2,4;125;false;true;true;2,97;0;1,86
90;0,17;2,43;125;false;true;true;3,12;0;2,04
91;0,17;2,56;125;false;true;true;3,29;0;2,32
92;0,17;2,56;124;false;true;true;3,04;0;1,67
93;0,17;2,44;124;false;true;true;2,96;0;1,81
94;0,17;2,42;124;false;true;true;3;0;1,96
95;0,17;2,44;124;false;true;true;3,13;0;2,15
96;0,18;2,54;124;false;true;true;3,33;0;2,44
97;0,18;3,16;122;false;true;true;2,9;0;1,14
98;0,18;2,74;122;false;true;true;2,51;0;1,24
99;0,18;2,56;122;false;true;true;2,38;0;1,34
100;0,18;2,45;122;false;true;true;2,44;0;1,45
101;0,18;2,4;122;false;true;true;2,57;0;1,57
102;0,18;2,4;122;false;true;true;2,72;0;1,74
103;0,18;2,56;121;false;true;true;2,6;0;1,24
104;0,18;2,37;121;false;true;true;2,48;0;1,32
105;0,19;2,27;121;false;true;true;2,46;0;1,4
106;0,19;2,19;121;false;true;true;2,52;0;1,49
107;0,19;2,14;121;false;true;true;2,6;0;1,58
108;0,19;2,1;121;false;true;true;2,7;0;1,69
109;0,19;2,09;121;false;true;true;2,8;0;1,82
110;0,19;2,11;121;false;true;true;2,92;0;1,99
111;0,19;2,45;120;false;true;true;2,85;0;1,47
112;0,19;2,21;120;false;true;true;2,65;0;1,57
113;0,19;2,12;120;false;true;true;2,61;0;1,67
114;0,19;2,08;120;false;true;true;2,67;0;1,8
115;0,19;2,08;120;false;true;true;2,79;0;1,95
116;0,2;2,13;120;false;true;true;2,93;0;2,16
117;0,2;2,39;119;false;true;true;2,76;0;1,69
118;0,2;2,54;118;false;true;true;2,45;0;1,11
119;0,2;2,22;118;false;true;true;2,2;0;1,17
120;0,2;2,07;118;false;true;true;2,16;0;1,24
121;0,2;1,96;118;false;true;true;2,17;0;1,3
122;0,2;1,88;118;false;true;true;2,23;0;1,36
123;0,21;1,82;118;false;true;true;2,3;0;1,43
124;0,21;1,77;118;false;true;true;2,38;0;1,51
125;0,21;1,75;118;false;true;true;2,45;0;1,6
126;0,21;1,75;118;false;true;true;2,54;0;1,71
127;0,21;1,8;118;false;true;true;2,64;0;1,87
128;0,21;2,06;117;false;true;true;2,44;0;1,23
129;0,21;1,83;117;false;true;true;2,24;0;1,28
130;0,21;1,72;117;false;true;true;2,18;0;1,33
131;0,21;1,64;117;false;true;true;2,2;0;1,38
132;0,22;1,58;117;false;true;true;2,25;0;1,42
133;0,22;1,52;117;false;true;true;2,3;0;1,47
134;0,22;1,48;117;false;true;true;2,34;0;1,51
135;0,22;1,44;117;false;true;true;2,38;0;1,56
136;0,22;1,41;117;false;true;true;2,42;0;1,61
137;0,22;1,38;117;false;true;true;2,46;0;1,66
138;0,22;1,36;117;false;true;true;2,5;0;1,72
139;0,22;1,35;117;false;true;true;2,55;0;1,78
140;0,22;1,35;117;false;true;true;2,6;0;1,85
141;0,22;1,36;117;false;true;true;2,66;0;1,94
142;0,23;1,38;117;false;true;true;2,73;0;2,05
143;0,23;1,45;117;false;true;true;2,82;0;2,21
144;0,23;1,65;116;false;true;true;2,4;0;1,5
145;0,23;1,49;116;false;true;true;2,26;0;1,56
146;0,23;1,41;116;false;true;true;2,29;0;1,61
147;0,23;1,36;116;false;true;true;2,35;0;1,68
148;0,23;1,34;116;false;true;true;2,42;0;1,75
149;0,23;1,34;116;false;true;true;2,5;0;1,84
150;0,23;1,38;116;false;true;true;2,59;0;1,95
151;0,23;1,47;116;false;true;true;2,7;0;2,13
152;0,24;1,69;115;false;true;true;2,35;0;1,37
153;0,24;1,51;115;false;true;true;2,19;0;1,41
154;0,24;1,42;115;false;true;true;2,14;0;1,46
155;0,24;1,36;115;false;true;true;2,18;0;1,5
156;0,24;1,33;115;false;true;true;2,23;0;1,54
157;0,24;1,3;115;false;true;true;2,27;0;1,59
158;0,24;1,29;115;false;true;true;2,32;0;1,65
159;0,24;1,29;115;false;true;true;2,37;0;1,71
160;0,25;1,3;115;false;true;true;2,43;0;1,79
161;0,25;1,35;115;false;true;true;2,5;0;1,91
162;0,25;1,66;114;false;true;true;2,32;0;1,27
163;0,25;1,43;114;false;true;true;2,11;0;1,3
164;0,25;1,34;114;false;true;true;2,05;0;1,33
165;0,25;1,28;114;false;true;true;2,05;0;1,36
166;0,25;1,24;114;false;true;true;2,06;0;1,38
167;0,25;1,21;114;false;true;true;2,1;0;1,41
168;0,25;1,18;114;false;true;true;2,13;0;1,43
169;0,25;1,16;114;false;true;true;2,17;0;1,45
170;0,25;1,15;114;false;true;true;2,2;0;1,48
171;0,26;1,13;114;false;true;true;2,22;0;1,5
172;0,26;1,12;114;false;true;true;2,25;0;1,53
173;0,26;1,11;114;false;true;true;2,27;0;1,56
174;0,26;1,1;114;false;true;true;2,3;0;1,59
175;0,26;1,1;114;false;true;true;2,33;0;1,63
176;0,26;1,1;114;false;true;true;2,36;0;1,67
177;0,26;1,11;114;false;true;true;2,4;0;1,72
178;0,26;1,13;114;false;true;true;2,44;0;1,78
179;0,26;1,17;114;false;true;true;2,5;0;1,87
180;0,27;1,25;114;false;true;true;2,58;0;2,01
181;0,27;1,53;113;false;true;true;2,15;0;1,2
182;0,27;1,35;113;false;true;true;1,98;0;1,22
183;0,27;1,28;113;false;true;true;1,92;0;1,24
184;0,27;1,23;113;false;true;true;1,95;0;1,26
185;0,27;1,19;113;false;true;true;1,99;0;1,28
186;0,27;1,16;113;false;true;true;2,02;0;1,3
187;0,27;1,14;113;false;true;true;2,05;0;1,31
188;0,27;1,11;113;false;true;true;2,07;0;1,33
189;0,28;1,1;113;false;true;true;2,09;0;1,35
190;0,28;1,08;113;false;true;true;2,11;0;1,36
191;0,28;1,07;113;false;true;true;2,12;0;1,38
192;0,28;1,05;113;false;true;true;2,14;0;1,39
193;0,28;1,04;113;false;true;true;2,15;0;1,41
194;0,28;1,03;113;false;true;true;2,16;0;1,42
195;0,28;1,02;113;false;true;true;2,18;0;1,44
196;0,28;1,01;113;false;true;true;2,19;0;1,45
197;0,28;1;113;false;true;true;2,2;0;1,47
198;0,28;0,99;113;false;true;true;2,21;0;1,49
199;0,28;0,98;113;false;true;true;2,23;0;1,5
200;0,29;0,98;113;false;true;true;2,24;0;1,52
201;0,29;0,97;113;false;true;true;2,25;0;1,54
202;0,29;0,97;113;false;true;true;2,27;0;1,56
203;0,29;0,96;113;false;true;true;2,28;0;1,58
204;0,29;0,96;113;false;true;true;2,3;0;1,6
205;0,29;0,96;113;false;true;true;2,32;0;1,62
206;0,29;0,96;113;false;true;true;2,33;0;1,64
207;0,29;0,96;113;false;true;true;2,36;0;1,67
208;0,29;0,97;113;false;true;true;2,38;0;1,7
209;0,29;0,98;113;false;true;true;2,4;0;1,73
210;0,3;0,99;113;false;true;true;2,43;0;1,77
211;0,3;1,01;113;false;true;true;2,47;0;1,82
212;0,3;1,04;113;false;true;true;2,51;0;1,88
213;0,3;1,09;113;false;true;true;2,56;0;1,97
214;0,3;1,19;113;false;true;true;2,63;0;2,12
215;0,3;1,39;112;false;true;true;2,32;0;1,36
216;0,3;1,21;112;false;true;true;2,14;0;1,38
217;0,3;1,14;112;false;true;true;2,09;0;1,4
218;0,3;1,1;112;false;true;true;2,08;0;1,41
219;0,31;1,07;112;false;true;true;2,09;0;1,43
220;0,31;1,04;112;false;true;true;2,12;0;1,44
221;0,31;1,02;112;false;true;true;2,15;0;1,46
222;0,31;1,01;112;false;true;true;2,17;0;1,47
223;0,31;0,99;112;false;true;true;2,18;0;1,48
224;0,31;0,98;112;false;true;true;2,2;0;1,49
225;0,31;0,97;112;false;true;true;2,21;0;1,51
226;0,31;0,96;112;false;true;true;2,23;0;1,52
227;0,31;0,94;112;false;true;true;2,24;0;1,53
228;0,31;0,94;112;false;true;true;2,25;0;1,54
229;0,31;0,93;112;false;true;true;2,26;0;1,56
230;0,32;0,92;112;false;true;true;2,27;0;1,57
231;0,32;0,91;112;false;true;true;2,28;0;1,58
232;0,32;0,9;112;false;true;true;2,29;0;1,6
233;0,32;0,9;112;false;true;true;2,3;0;1,61
234;0,32;0,89;112;false;true;true;2,31;0;1,62
235;0,32;0,89;112;false;true;true;2,32;0;1,64
236;0,32;0,88;112;false;true;true;2,33;0;1,65
237;0,32;0,88;112;false;true;true;2,35;0;1,67
238;0,32;0,88;112;false;true;true;2,36;0;1,68
239;0,32;0,87;112;false;true;true;2,37;0;1,7
240;0,33;0,87;112;false;true;true;2,38;0;1,71
241;0,33;0,87;112;false;true;true;2,4;0;1,73
242;0,33;0,87;112;false;true;true;2,41;0;1,75
243;0,33;0,87;112;false;true;true;2,43;0;1,77
244;0,33;0,87;112;false;true;true;2,45;0;1,79
245;0,33;0,87;112;false;true;true;2,46;0;1,81
246;0,33;0,87;112;false;true;true;2,49;0;1,84
247;0,33;0,88;112;false;true;true;2,51;0;1,87
248;0,33;0,89;112;false;true;true;2,53;0;1,91
249;0,34;0,9;112;false;true;true;2,57;0;1,95
250;0,34;0,92;112;false;true;true;2,6;0;2
251;0,34;0,96;112;false;true;true;2,65;0;2,08
252;0,34;1,04;112;false;true;true;2,72;0;2,2
253;0,34;1,37;111;false;true;true;2,27;0;1,39
254;0,34;1,14;111;false;true;true;2,04;0;1,41
255;0,34;1,04;111;false;true;true;1,98;0;1,43
256;0,34;0,98;111;false;true;true;2,01;0;1,45
257;0,34;0,94;111;false;true;true;2,05;0;1,46
258;0,34;0,9;111;false;true;true;2,08;0;1,48
259;0,34;0,88;111;false;true;true;2,11;0;1,49
260;0,35;0,87;111;false;true;true;2,13;0;1,51
261;0,35;0,86;111;false;true;true;2,15;0;1,52
262;0,35;0,85;111;false;true;true;2,17;0;1,54
263;0,35;0,85;111;false;true;true;2,19;0;1,56
264;0,35;0,84;111;false;true;true;2,21;0;1,57
265;0,35;0,84;111;false;true;true;2,22;0;1,59
266;0,35;0,84;111;false;true;true;2,24;0;1,61
267;0,35;0,84;111;false;true;true;2,26;0;1,63
268;0,35;0,85;111;false;true;true;2,28;0;1,65
269;0,35;0,85;111;false;true;true;2,3;0;1,67
270;0,36;0,85;111;false;true;true;2,32;0;1,69
271;0,36;0,86;111;false;true;true;2,35;0;1,72
272;0,36;0,87;111;false;true;true;2,37;0;1,75
273;0,36;0,88;111;false;true;true;2,4;0;1,79
274;0,36;0,9;111;false;true;true;2,43;0;1,83
275;0,36;0,92;111;false;true;true;2,47;0;1,88
276;0,36;0,96;111;false;true;true;2,52;0;1,95
277;0,36;1,01;111;false;true;true;2,57;0;2,03
278;0,36;1,11;111;false;true;true;2,65;0;2,18
279;0,37;1,37;110;false;true;true;2,37;0;1,45
280;0,37;1,18;110;false;true;true;2,18;0;1,49
281;0,37;1,12;110;false;true;true;2,15;0;1,52
282;0,37;1,1;110;false;true;true;2,15;0;1,56
283;0,37;1,09;110;false;true;true;2,2;0;1,61
284;0,37;1,1;110;false;true;true;2,25;0;1,67
285;0,37;1,13;110;false;true;true;2,32;0;1,75
286;0,37;1,56;109;false;true;true;2,03;0;1,06
287;0,37;1,35;109;false;true;true;1,83;0;1,08
288;0,37;1,26;109;false;true;true;1,77;0;1,09
289;0,38;1,2;109;false;true;true;1,78;0;1,11
290;0,38;1,16;109;false;true;true;1,82;0;1,12
291;0,38;1,13;109;false;true;true;1,86;0;1,13
292;0,38;1,1;109;false;true;true;1,88;0;1,15
293;0,38;1,08;109;false;true;true;1,9;0;1,16
294;0,38;1,06;109;false;true;true;1,91;0;1,17
295;0,38;1,04;109;false;true;true;1,93;0;1,18
296;0,38;1,02;109;false;true;true;1,93;0;1,18
297;0,38;1,01;109;false;true;true;1,94;0;1,19
298;0,38;0,99;109;false;true;true;1,95;0;1,2
299;0,38;0,98;109;false;true;true;1,96;0;1,21
300;0,39;0,97;109;false;true;true;1,97;0;1,22
301;0,39;0,96;109;false;true;true;1,97;0;1,23
302;0,39;0,95;109;false;true;true;1,98;0;1,24
303;0,39;0,94;109;false;true;true;1,99;0;1,24
304;0,39;0,94;109;false;true;true;1,99;0;1,25
305;0,39;0,93;109;false;true;true;2;0;1,26
306;0,39;0,92;109;false;true;true;2;0;1,27
307;0,39;0,91;109;false;true;true;2,01;0;1,27
308;0,39;0,91;109;false;true;true;2,01;0;1,28
309;0,4;0,9;109;false;true;true;2,02;0;1,29
310;0,4;0,89;109;false;true;true;2,02;0;1,29
311;0,4;0,89;109;false;true;true;2,03;0;1,3
312;0,4;0,88;109;false;true;true;2,03;0;1,31
313;0,4;0,88;109;false;true;true;2,04;0;1,32
314;0,4;0,87;109;false;true;true;2,04;0;1,32
315;0,4;0,87;109;false;true;true;2,05;0;1,33
316;0,4;0,87;109;false;true;true;2,05;0;1,34
317;0,4;0,86;109;false;true;true;2,06;0;1,34
318;0,4;0,85;109;false;true;true;2,06;0;1,35
319;0,41;0,85;109;false;true;true;2,07;0;1,36
320;0,41;0,85;109;false;true;true;2,07;0;1,37
321;0,41;0,84;109;false;true;true;2,08;0;1,37
322;0,41;0,84;109;false;true;true;2,08;0;1,38
323;0,41;0,84;109;false;true;true;2,09;0;1,39
324;0,41;0,83;109;false;true;true;2,09;0;1,39
325;0,41;0,83;109;false;true;true;2,1;0;1,4
326;0,41;0,83;109;false;true;true;2,1;0;1,41
327;0,41;0,83;109;false;true;true;2,11;0;1,42
328;0,41;0,82;109;false;true;true;2,12;0;1,42
329;0,42;0,82;109;false;true;true;2,12;0;1,43
330;0,42;0,82;109;false;true;true;2,13;0;1,44
331;0,42;0,81;109;false;true;true;2,13;0;1,45
332;0,42;0,81;109;false;true;true;2,14;0;1,46
333;0,42;0,81;109;false;true;true;2,15;0;1,46
334;0,42;0,81;109;false;true;true;2,15;0;1,47
335;0,42;0,81;109;false;true;true;2,16;0;1,48
336;0,42;0,81;109;false;true;true;2,17;0;1,49
337;0,43;0,8;109;false;true;true;2,17;0;1,5
338;0,43;0,8;109;false;true;true;2,18;0;1,51
339;0,43;0,8;109;false;true;true;2,19;0;1,52
340;0,43;0,8;109;false;true;true;2,2;0;1,53
341;0,43;0,8;109;false;true;true;2,21;0;1,54
342;0,43;0,8;109;false;true;true;2,22;0;1,55
343;0,43;0,8;109;false;true;true;2,23;0;1,56
344;0,43;0,8;109;false;true;true;2,24;0;1,58
345;0,43;0,8;109;false;true;true;2,24;0;1,59
346;0,44;0,8;109;false;true;true;2,26;0;1,6
347;0,44;0,8;109;false;true;true;2,27;0;1,62
348;0,44;0,8;109;false;true;true;2,28;0;1,63
349;0,44;0,81;109;false;true;true;2,29;0;1,65
350;0,44;0,81;109;false;true;true;2,31;0;1,67
351;0,44;0,82;109;false;true;true;2,33;0;1,69
352;0,44;0,83;109;false;true;true;2,35;0;1,72
353;0,44;0,84;109;false;true;true;2,37;0;1,75
354;0,44;0,86;109;false;true;true;2,4;0;1,79
355;0,44;0,89;109;false;true;true;2,43;0;1,84
356;0,45;0,93;109;false;true;true;2,47;0;1,91
357;0,45;1;109;false;true;true;2,53;0;2,01
358;0,45;1,32;108;false;true;true;2,26;0;1,31
359;0,45;1,1;108;false;true;true;2,05;0;1,33
360;0,45;1,03;108;false;true;true;2;0;1,34
361;0,45;0,99;108;false;true;true;1,98;0;1,35
362;0,45;0,96;108;false;true;true;2;0;1,36
363;0,45;0,94;108;false;true;true;2,02;0;1,37
364;0,45;0,92;108;false;true;true;2,04;0;1,38
365;0,46;0,91;108;false;true;true;2,06;0;1,39
366;0,46;0,9;108;false;true;true;2,07;0;1,4
367;0,46;0,89;108;false;true;true;2,08;0;1,4
368;0,46;0,88;108;false;true;true;2,09;0;1,41
369;0,46;0,87;108;false;true;true;2,1;0;1,42
370;0,46;0,86;108;false;true;true;2,11;0;1,43
371;0,46;0,85;108;false;true;true;2,11;0;1,43
372;0,46;0,84;108;false;true;true;2,12;0;1,44
373;0,46;0,84;108;false;true;true;2,13;0;1,45
374;0,46;0,84;108;false;true;true;2,14;0;1,46
375;0,47;0,83;108;false;true;true;2,15;0;1,47
376;0,47;0,82;108;false;true;true;2,15;0;1,47
377;0,47;0,82;108;false;true;true;2,16;0;1,48
378;0,47;0,82;108;false;true;true;2,16;0;1,49
379;0,47;0,81;108;false;true;true;2,17;0;1,5
380;0,47;0,81;108;false;true;true;2,18;0;1,51
381;0,47;0,81;108;false;true;true;2,19;0;1,51
382;0,47;0,8;108;false;true;true;2,19;0;1,52
383;0,47;0,8;108;false;true;true;2,2;0;1,53
384;0,47;0,8;108;false;true;true;2,21;0;1,54
385;0,47;0,8;108;false;true;true;2,22;0;1,55
386;0,48;0,8;108;false;true;true;2,22;0;1,56
387;0,48;0,8;108;false;true;true;2,23;0;1,57
388;0,48;0,8;108;false;true;true;2,24;0;1,58
389;0,48;0,8;108;false;true;true;2,25;0;1,59
390;0,49;0,79;108;false;true;true;2,26;0;1,6
391;0,49;0,79;108;false;true;true;2,27;0;1,62
392;0,49;0,79;108;false;true;true;2,28;0;1,63
393;0,49;0,8;108;false;true;true;2,3;0;1,64
394;0,49;0,8;108;false;true;true;2,31;0;1,66
395;0,49;0,8;108;false;true;true;2,33;0;1,68
396;0,49;0,81;108;false;true;true;2,34;0;1,7
397;0,5;0,81;108;false;true;true;2,36;0;1,72
398;0,5;0,82;108;false;true;true;2,38;0;1,75
399;0,5;0,84;108;false;true;true;2,41;0;1,78
400;0,5;0,85;108;false;true;true;2,43;0;1,81
401;0,5;0,88;108;false;true;true;2,47;0;1,86
402;0,5;0,92;108;false;true;true;2,51;0;1,94
403;0,5;1;108;false;true;true;2,58;0;2,05
404;0,5;1,33;107;false;true;true;2,18;0;1,27
405;0,5;1,16;107;false;true;true;2;0;1,28
406;0,5;1,09;107;false;true;true;1,93;0;1,3
407;0,5;1,04;107;false;true;true;1,95;0;1,31
408;0,51;1,01;107;false;true;true;1,99;0;1,32
409;0,51;0,99;107;false;true;true;2,02;0;1,33
410;0,51;0,97;107;false;true;true;2,04;0;1,34
411;0,51;0,95;107;false;true;true;2,06;0;1,35
412;0,51;0,94;107;false;true;true;2,07;0;1,36
413;0,51;0,93;107;false;true;true;2,08;0;1,37
414;0,51;0,92;107;false;true;true;2,09;0;1,38
415;0,51;0,91;107;false;true;true;2,1;0;1,38
416;0,51;0,9;107;false;true;true;2,11;0;1,39
417;0,51;0,89;107;false;true;true;2,11;0;1,4
418;0,52;0,88;107;false;true;true;2,12;0;1,41
419;0,52;0,88;107;false;true;true;2,13;0;1,41
420;0,52;0,87;107;false;true;true;2,14;0;1,42
421;0,52;0,87;107;false;true;true;2,14;0;1,43
422;0,52;0,86;107;false;true;true;2,15;0;1,44
423;0,52;0,86;107;false;true;true;2,15;0;1,44
424;0,52;0,85;107;false;true;true;2,16;0;1,45
425;0,52;0,85;107;false;true;true;2,17;0;1,46
426;0,52;0,85;107;false;true;true;2,17;0;1,47
427;0,52;0,84;107;false;true;true;2,18;0;1,47
428;0,53;0,84;107;false;true;true;2,19;0;1,48
429;0,53;0,84;107;false;true;true;2,19;0;1,49
430;0,53;0,83;107;false;true;true;2,2;0;1,5
431;0,53;0,83;107;false;true;true;2,2;0;1,51
432;0,53;0,83;107;false;true;true;2,21;0;1,52
433;0,53;0,82;107;false;true;true;2,22;0;1,52
434;0,53;0,82;107;false;true;true;2,22;0;1,53
435;0,53;0,82;107;false;true;true;2,23;0;1,54
436;0,53;0,82;107;false;true;true;2,24;0;1,55
437;0,54;0,82;107;false;true;true;2,25;0;1,56
438;0,54;0,82;107;false;true;true;2,26;0;1,58
439;0,54;0,82;107;false;true;true;2,27;0;1,59
440;0,54;0,82;107;false;true;true;2,28;0;1,6
441;0,54;0,82;107;false;true;true;2,29;0;1,62
442;0,54;0,82;107;false;true;true;2,3;0;1,63
443;0,54;0,82;107;false;true;true;2,31;0;1,65
444;0,54;0,83;107;false;true;true;2,33;0;1,67
445;0,54;0,84;107;false;true;true;2,35;0;1,69
446;0,54;0,85;107;false;true;true;2,37;0;1,71
447;0,55;0,86;107;false;true;true;2,39;0;1,74
448;0,55;0,87;107;false;true;true;2,41;0;1,78
449;0,55;0,9;107;false;true;true;2,44;0;1,83
450;0,55;0,94;107;false;true;true;2,48;0;1,9
451;0,55;1,02;107;false;true;true;2,54;0;2,01
452;0,55;1,32;106;false;true;true;2,25;0;1,29
453;0,55;1,11;106;false;true;true;2,04;0;1,3
454;0,55;1,04;106;false;true;true;1,99;0;1,31
455;0,55;1;106;false;true;true;1,97;0;1,32
456;0,55;0,98;106;false;true;true;1,99;0;1,33
457;0,56;0,96;106;false;true;true;2,01;0;1,34
458;0,56;0,94;106;false;true;true;2,03;0;1,34
459;0,56;0,92;106;false;true;true;2,04;0;1,35
460;0,56;0,91;106;false;true;true;2,06;0;1,36
461;0,56;0,9;106;false;true;true;2,07;0;1,36
462;0,56;0,89;106;false;true;true;2,08;0;1,37
463;0,56;0,88;106;false;true;true;2,08;0;1,38
464;0,56;0,87;106;false;true;true;2,09;0;1,38
465;0,56;0,86;106;false;true;true;2,09;0;1,39
466;0,56;0,85;106;false;true;true;2,1;0;1,39
467;0,56;0,85;106;false;true;true;2,1;0;1,4
468;0,57;0,84;106;false;true;true;2,11;0;1,4
469;0,57;0,84;106;false;true;true;2,11;0;1,41
470;0,57;0,83;106;false;true;true;2,12;0;1,41
471;0,57;0,83;106;false;true;true;2,12;0;1,42
472;0,57;0,83;106;false;true;true;2,13;0;1,43
473;0,57;0,82;106;false;true;true;2,13;0;1,43
474;0,57;0,82;106;false;true;true;2,13;0;1,44
475;0,57;0,81;106;false;true;true;2,13;0;1,44
476;0,57;0,81;106;false;true;true;2,14;0;1,45
477;0,57;0,8;106;false;true;true;2,14;0;1,45
478;0,58;0,8;106;false;true;true;2,15;0;1,46
479;0,58;0,8;106;false;true;true;2,15;0;1,46
480;0,58;0,79;106;false;true;true;2,16;0;1,47
481;0,58;0,79;106;false;true;true;2,16;0;1,47
482;0,58;0,79;106;false;true;true;2,16;0;1,48
483;0,58;0,78;106;false;true;true;2,17;0;1,48
484;0,58;0,78;106;false;true;true;2,17;0;1,49
485;0,58;0,78;106;false;true;true;2,17;0;1,49
486;0,58;0,78;106;false;true;true;2,18;0;1,5
487;0,58;0,78;106;false;true;true;2,18;0;1,5
488;0,59;0,77;106;false;true;true;2,18;0;1,51
489;0,59;0,77;106;false;true;true;2,19;0;1,51
