lengthMiddleSegment: 9205.725625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 2301.43140625
distanceSamePosition: 2301.43140625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
96;0,22;3,07;220;false;true;true;3,32;0;2,07
97;0,22;3,2;220;false;true;true;3,39;0;2,38
98;0,22;3,06;219;false;true;true;3,26;0;1,88
99;0,23;3,05;219;false;true;true;3,28;0;2,08
100;0,23;3,06;218;false;true;true;3,16;0;1,61
101;0,23;2,92;218;false;true;true;3,01;0;1,72
102;0,23;2,85;218;false;true;true;2,94;0;1,85
103;0,23;2,83;218;false;true;true;2,95;0;1,99
104;0,23;2,86;218;false;true;true;3,03;0;2,18
105;0,23;3,01;218;false;true;true;3,21;0;2,48
106;0,23;2,99;217;false;true;true;3,25;0;2
107;0,24;3,04;217;false;true;true;3,3;0;2,22
108;0,24;2,96;216;false;true;true;3,22;0;1,75
109;0,24;2,84;216;false;true;true;3,19;0;1,86
110;0,24;2,79;216;false;true;true;3,19;0;1,98
111;0,24;2,78;216;false;true;true;3,21;0;2,12
112;0,25;2,81;216;false;true;true;3,27;0;2,29
113;0,25;2,9;216;false;true;true;3,41;0;2,53
114;0,25;3,16;216;false;true;true;3,6;0;2,93
115;0,25;3,1;215;false;true;true;3,47;0;2,38
116;0,25;3,07;214;false;true;true;3,38;0;1,95
117;0,25;3,02;214;false;true;true;3,32;0;2,12
118;0,26;3,09;214;false;true;true;3,34;0;2,36
119;0,26;2,99;213;false;true;true;3,24;0;1,85
120;0,26;2,87;213;false;true;true;3,24;0;1,96
121;0,26;2,82;213;false;true;true;3,26;0;2,08
122;0,26;2,8;213;false;true;true;3,31;0;2,21
123;0,27;2,8;213;false;true;true;3,38;0;2,36
124;0,27;2,85;213;false;true;true;3,53;0;2,54
125;0,27;2,96;213;false;true;true;3,7;0;2,79
126;0,27;3,17;213;false;true;true;3,92;0;3,15
127;0,27;3,27;212;false;true;true;3,98;0;2,78
128;0,27;3,51;211;false;true;true;3,61;0;1,95
129;0,28;3,4;211;false;true;true;3,49;0;2,16
130;0,28;3,36;210;false;true;true;3,29;0;1,65
131;0,28;3,23;210;false;true;true;3,19;0;1,79
132;0,28;3,23;210;false;true;true;3,2;0;1,99
133;0,28;2,95;209;false;true;true;2,93;0;1,24
134;0,28;2,83;209;false;true;true;2,89;0;1,3
135;0,28;2,76;209;false;true;true;2,92;0;1,38
136;0,28;2,73;209;false;true;true;2,97;0;1,48
137;0,29;2,76;209;false;true;true;3,04;0;1,64
138;0,29;2,75;208;false;true;true;2,98;0;1,14
139;0,29;2,65;208;false;true;true;2,9;0;1,19
140;0,29;2,59;208;false;true;true;2,86;0;1,24
141;0,29;2,54;208;false;true;true;2,86;0;1,3
142;0,3;2,51;208;false;true;true;2,87;0;1,37
143;0,3;2,5;208;false;true;true;2,9;0;1,45
144;0,3;2,52;208;false;true;true;2,95;0;1,55
145;0,3;2,57;208;false;true;true;3,03;0;1,69
146;0,3;2,73;208;false;true;true;3,14;0;1,93
147;0,3;2,67;207;false;true;true;2,95;0;1,3
148;0,31;2,62;207;false;true;true;2,89;0;1,4
149;0,31;2,65;207;false;true;true;2,88;0;1,57
150;0,31;2,6;206;false;true;true;2,7;0;1,05
151;0,31;2,49;206;false;true;true;2,61;0;1,09
152;0,31;2,42;206;false;true;true;2,58;0;1,13
153;0,31;2,37;206;false;true;true;2,57;0;1,18
154;0,31;2,33;206;false;true;true;2,59;0;1,22
155;0,32;2,3;206;false;true;true;2,63;0;1,27
156;0,32;2,28;206;false;true;true;2,68;0;1,32
157;0,32;2,27;206;false;true;true;2,73;0;1,39
158;0,32;2,28;206;false;true;true;2,8;0;1,46
159;0,32;2,3;206;false;true;true;2,87;0;1,54
160;0,32;2,34;206;false;true;true;2,95;0;1,66
161;0,32;2,43;206;false;true;true;3,04;0;1,82
162;0,33;2,61;206;false;true;true;3,16;0;2,08
163;0,33;2,62;205;false;true;true;3,04;0;1,59
164;0,33;2,64;204;false;true;true;2,81;0;1,03
165;0,33;2,49;204;false;true;true;2,63;0;1,08
166;0,33;2,4;204;false;true;true;2,52;0;1,12
167;0,33;2,32;204;false;true;true;2,45;0;1,16
168;0,33;2,27;204;false;true;true;2,46;0;1,21
169;0,34;2,24;204;false;true;true;2,52;0;1,26
170;0,34;2,22;204;false;true;true;2,59;0;1,31
171;0,34;2,2;204;false;true;true;2,65;0;1,37
172;0,34;2,21;204;false;true;true;2,72;0;1,44
173;0,34;2,23;204;false;true;true;2,79;0;1,52
174;0,34;2,26;204;false;true;true;2,86;0;1,63
175;0,34;2,37;204;false;true;true;2,95;0;1,8
176;0,34;2,36;203;false;true;true;2,83;0;1,28
177;0,35;2,3;203;false;true;true;2,77;0;1,35
178;0,35;2,28;203;false;true;true;2,74;0;1,42
179;0,35;2,29;203;false;true;true;2,75;0;1,51
180;0,35;2,34;203;false;true;true;2,79;0;1,64
181;0,35;2,47;203;false;true;true;2,88;0;1,86
182;0,35;2,41;202;false;true;true;2,69;0;1,19
183;0,35;2,31;202;false;true;true;2,62;0;1,24
184;0,35;2,26;202;false;true;true;2,59;0;1,29
185;0,36;2,22;202;false;true;true;2,56;0;1,35
186;0,36;2,21;202;false;true;true;2,62;0;1,42
187;0,36;2,21;202;false;true;true;2,7;0;1,5
188;0,36;2,26;202;false;true;true;2,78;0;1,62
189;0,36;2,37;202;false;true;true;2,88;0;1,81
190;0,37;2,29;201;false;true;true;2,72;0;1,22
191;0,37;2,22;201;false;true;true;2,65;0;1,26
192;0,37;2,17;201;false;true;true;2,62;0;1,31
193;0,37;2,15;201;false;true;true;2,6;0;1,36
194;0,37;2,13;201;false;true;true;2,62;0;1,42
195;0,38;2,13;201;false;true;true;2,68;0;1,49
196;0,38;2,14;201;false;true;true;2,75;0;1,57
197;0,38;2,18;201;false;true;true;2,83;0;1,67
198;0,38;2,25;201;false;true;true;2,92;0;1,81
199;0,38;2,42;201;false;true;true;3,04;0;2,05
200;0,38;2,36;200;false;true;true;2,83;0;1,37
201;0,39;2,3;200;false;true;true;2,77;0;1,45
202;0,41;2,29;200;false;true;true;2,75;0;1,55
203;0,41;2,34;200;false;true;true;2,76;0;1,7
204;0,41;2,53;200;false;true;true;2,87;0;1,99
205;0,41;2,28;199;false;true;true;2,63;0;1,21
206;0,41;2,19;199;false;true;true;2,58;0;1,25
207;0,42;2,14;199;false;true;true;2,55;0;1,3
208;0,42;2,11;199;false;true;true;2,55;0;1,34
209;0,42;2,08;199;false;true;true;2,56;0;1,39
210;0,42;2,06;199;false;true;true;2,62;0;1,43
211;0,42;2,05;199;false;true;true;2,68;0;1,49
212;0,42;2,05;199;false;true;true;2,75;0;1,54
213;0,42;2,06;199;false;true;true;2,81;0;1,61
214;0,42;2,08;199;false;true;true;2,88;0;1,69
215;0,43;2,12;199;false;true;true;2,95;0;1,79
216;0,43;2,19;199;false;true;true;3,04;0;1,92
217;0,43;2,32;199;false;true;true;3,15;0;2,12
218;0,43;2,58;199;false;true;true;3,3;0;2,46
219;0,43;2,65;198;false;true;true;3,1;0;1,91
220;0,43;2,42;197;false;true;true;2,76;0;1,22
221;0,43;2,3;197;false;true;true;2,62;0;1,26
222;0,43;2,22;197;false;true;true;2,52;0;1,3
223;0,43;2,17;197;false;true;true;2,51;0;1,35
224;0,43;2,13;197;false;true;true;2,55;0;1,39
225;0,44;2,1;197;false;true;true;2,61;0;1,44
226;0,44;2,08;197;false;true;true;2,68;0;1,48
227;0,44;2,06;197;false;true;true;2,74;0;1,54
228;0,44;2,06;197;false;true;true;2,81;0;1,59
229;0,44;2,06;197;false;true;true;2,87;0;1,66
230;0,44;2,08;197;false;true;true;2,93;0;1,73
231;0,44;2,1;197;false;true;true;3;0;1,82
232;0,44;2,15;197;false;true;true;3,08;0;1,92
233;0,44;2,23;197;false;true;true;3,18;0;2,07
234;0,44;2,37;197;false;true;true;3,29;0;2,28
235;0,45;2,43;196;false;true;true;3,18;0;1,81
236;0,45;2,46;196;false;true;true;3,17;0;1,98
237;0,45;2,74;195;false;true;true;2,74;0;1,31
238;0,45;2,64;195;false;true;true;2,67;0;1,42
239;0,45;2,77;195;false;true;true;2,68;0;1,7
240;0,45;2,9;194;false;true;true;2,64;0;1,16
241;0,45;2,72;194;false;true;true;2,59;0;1,22
242;0,45;2,61;194;false;true;true;2,61;0;1,29
243;0,45;2,54;194;false;true;true;2,65;0;1,36
244;0,46;2,5;194;false;true;true;2,7;0;1,43
245;0,46;2,47;194;false;true;true;2,77;0;1,51
246;0,46;2,46;194;false;true;true;2,87;0;1,6
247;0,46;2,48;194;false;true;true;2,97;0;1,71
248;0,46;2,52;194;false;true;true;3,07;0;1,85
249;0,46;2,62;194;false;true;true;3,2;0;2,04
250;0,46;2,84;194;false;true;true;3,35;0;2,35
251;0,47;2,76;192;false;true;true;3;0;1,2
252;0,47;2,61;192;false;true;true;2,82;0;1,26
253;0,47;2,53;192;false;true;true;2,72;0;1,31
254;0,47;2,47;192;false;true;true;2,66;0;1,37
255;0,47;2,43;192;false;true;true;2,65;0;1,43
256;0,47;2,4;192;false;true;true;2,71;0;1,5
257;0,47;2,39;192;false;true;true;2,81;0;1,57
258;0,47;2,38;192;false;true;true;2,9;0;1,65
259;0,47;2,39;192;false;true;true;2,99;0;1,74
260;0,48;2,42;192;false;true;true;3,08;0;1,85
261;0,48;2,48;192;false;true;true;3,19;0;1,99
262;0,48;2,58;192;false;true;true;3,32;0;2,18
263;0,48;2,79;192;false;true;true;3,48;0;2,48
264;0,48;2,9;191;false;true;true;3,41;0;2,11
265;0,48;2,96;190;false;true;true;2,86;0;1,22
266;0,48;2,85;190;false;true;true;2,7;0;1,36
267;0,48;2,91;190;false;true;true;2,66;0;1,6
268;0,48;2,68;189;false;true;true;2,36;0;0,9
269;0,49;2,55;189;false;true;true;2,32;0;0,95
270;0,49;2,47;189;false;true;true;2,32;0;1
271;0,49;2,41;189;false;true;true;2,33;0;1,06
272;0,49;2,37;189;false;true;true;2,37;0;1,11
273;0,49;2,35;189;false;true;true;2,44;0;1,18
274;0,49;2,35;189;false;true;true;2,51;0;1,25
275;0,49;2,37;189;false;true;true;2,6;0;1,35
276;0,49;2,44;189;false;true;true;2,69;0;1,5
277;0,49;2,61;189;false;true;true;2,81;0;1,76
278;0,5;2,42;188;false;true;true;2,58;0;1,05
279;0,5;2,36;188;false;true;true;2,52;0;1,11
280;0,5;2,32;188;false;true;true;2,5;0;1,17
281;0,5;2,31;188;false;true;true;2,5;0;1,24
282;0,5;2,32;188;false;true;true;2,53;0;1,34
283;0,5;2,37;188;false;true;true;2,62;0;1,46
284;0,5;2,49;188;false;true;true;2,73;0;1,66
285;0,5;2,41;187;false;true;true;2,54;0;1,04
286;0,5;2,33;187;false;true;true;2,48;0;1,09
287;0,51;2,29;187;false;true;true;2,46;0;1,15
288;0,51;2,28;187;false;true;true;2,46;0;1,23
289;0,51;2,29;187;false;true;true;2,5;0;1,32
290;0,51;2,35;187;false;true;true;2,58;0;1,45
291;0,51;2,49;187;false;true;true;2,69;0;1,68
292;0,51;2,34;186;false;true;true;2,48;0;1
293;0,51;2,26;186;false;true;true;2,42;0;1,05
294;0,51;2,21;186;false;true;true;2,39;0;1,09
295;0,51;2,18;186;false;true;true;2,38;0;1,14
296;0,52;2,16;186;false;true;true;2,4;0;1,19
297;0,52;2,15;186;false;true;true;2,46;0;1,25
298;0,52;2,16;186;false;true;true;2,53;0;1,32
299;0,52;2,17;186;false;true;true;2,6;0;1,4
300;0,52;2,22;186;false;true;true;2,68;0;1,51
301;0,52;2,3;186;false;true;true;2,78;0;1,66
302;0,52;2,5;186;false;true;true;2,9;0;1,93
303;0,52;2,37;185;false;true;true;2,66;0;1,24
304;0,53;2,35;185;false;true;true;2,62;0;1,35
305;0,53;2,43;185;false;true;true;2,64;0;1,53
306;0,53;2,35;184;false;true;true;2,41;0;0,95
307;0,53;2,25;184;false;true;true;2,31;0;0,99
308;0,53;2,19;184;false;true;true;2,27;0;1,03
309;0,53;2,14;184;false;true;true;2,26;0;1,07
310;0,53;2,11;184;false;true;true;2,28;0;1,11
311;0,53;2,09;184;false;true;true;2,33;0;1,15
312;0,53;2,07;184;false;true;true;2,39;0;1,2
313;0,54;2,06;184;false;true;true;2,46;0;1,25
314;0,54;2,06;184;false;true;true;2,51;0;1,31
315;0,54;2,07;184;false;true;true;2,58;0;1,38
316;0,54;2,09;184;false;true;true;2,64;0;1,46
317;0,54;2,14;184;false;true;true;2,72;0;1,56
318;0,54;2,21;184;false;true;true;2,8;0;1,69
319;0,54;2,35;184;false;true;true;2,91;0;1,9
320;0,54;2,64;184;false;true;true;3,06;0;2,27
321;0,55;2,44;182;false;true;true;2,58;0;0,92
322;0,55;2,3;182;false;true;true;2,4;0;0,96
323;0,55;2,21;182;false;true;true;2,29;0;1
324;0,55;2,16;182;false;true;true;2,22;0;1,04
325;0,55;2,11;182;false;true;true;2,19;0;1,08
326;0,55;2,08;182;false;true;true;2,24;0;1,12
327;0,55;2,05;182;false;true;true;2,31;0;1,16
328;0,55;2,03;182;false;true;true;2,37;0;1,2
329;0,55;2,02;182;false;true;true;2,43;0;1,25
330;0,55;2,02;182;false;true;true;2,49;0;1,3
331;0,56;2,02;182;false;true;true;2,55;0;1,37
332;0,56;2,04;182;false;true;true;2,61;0;1,44
333;0,56;2,08;182;false;true;true;2,68;0;1,54
334;0,56;2,15;182;false;true;true;2,76;0;1,67
335;0,56;2,31;182;false;true;true;2,86;0;1,89
336;0,56;2,24;181;false;true;true;2,68;0;1,29
337;0,56;2,21;181;false;true;true;2,63;0;1,38
338;0,56;2,24;181;false;true;true;2,62;0;1,5
339;0,56;2,37;181;false;true;true;2,66;0;1,72
340;0,56;2,24;180;false;true;true;2,38;0;1,03
341;0,57;2,15;180;false;true;true;2,32;0;1,07
342;0,57;2,09;180;false;true;true;2,29;0;1,11
343;0,57;2,06;180;false;true;true;2,3;0;1,15
344;0,57;2,03;180;false;true;true;2,32;0;1,19
345;0,57;2,02;180;false;true;true;2,37;0;1,24
346;0,57;2,01;180;false;true;true;2,44;0;1,29
347;0,57;2,01;180;false;true;true;2,5;0;1,35
348;0,57;2,03;180;false;true;true;2,57;0;1,43
349;0,57;2,08;180;false;true;true;2,64;0;1,53
350;0,58;2,17;180;false;true;true;2,73;0;1,68
351;0,58;2,18;179;false;true;true;2,58;0;1,15
352;0,58;2,1;179;false;true;true;2,51;0;1,2
353;0,58;2,06;179;false;true;true;2,47;0;1,25
354;0,58;2,04;179;false;true;true;2,46;0;1,3
355;0,58;2,03;179;false;true;true;2,47;0;1,37
356;0,58;2,05;179;false;true;true;2,53;0;1,45
357;0,58;2,1;179;false;true;true;2,61;0;1,55
358;0,59;2,19;179;false;true;true;2,71;0;1,72
359;0,59;2,18;178;false;true;true;2,52;0;1,13
360;0,59;2,11;178;false;true;true;2,46;0;1,18
361;0,59;2,06;178;false;true;true;2,43;0;1,23
362;0,59;2,04;178;false;true;true;2,42;0;1,28
363;0,59;2,03;178;false;true;true;2,44;0;1,34
364;0,59;2,05;178;false;true;true;2,5;0;1,42
365;0,59;2,09;178;false;true;true;2,58;0;1,53
366;0,6;2,19;178;false;true;true;2,68;0;1,7
367;0,6;2,15;177;false;true;true;2,49;0;1,11
368;0,6;2,07;177;false;true;true;2,43;0;1,14
369;0,6;2,02;177;false;true;true;2,39;0;1,18
370;0,6;1,99;177;false;true;true;2,37;0;1,22
371;0,6;1,96;177;false;true;true;2,38;0;1,27
372;0,6;1,95;177;false;true;true;2,43;0;1,31
373;0,6;1,95;177;false;true;true;2,49;0;1,36
374;0,6;1,95;177;false;true;true;2,54;0;1,42
375;0,6;1,96;177;false;true;true;2,61;0;1,49
376;0,61;1,99;177;false;true;true;2,67;0;1,58
377;0,61;2,06;177;false;true;true;2,75;0;1,7
378;0,61;2,2;177;false;true;true;2,86;0;1,9
379;0,61;2,17;176;false;true;true;2,64;0;1,29
380;0,61;2,12;176;false;true;true;2,59;0;1,36
381;0,61;2,13;176;false;true;true;2,58;0;1,46
382;0,61;2,19;176;false;true;true;2,61;0;1,6
383;0,61;2,38;176;false;true;true;2,68;0;1,88
384;0,62;2,14;175;false;true;true;2,4;0;1,09
385;0,62;2,05;175;false;true;true;2,34;0;1,12
386;0,62;2;175;false;true;true;2,31;0;1,16
387;0,62;1,96;175;false;true;true;2,3;0;1,19
388;0,62;1,93;175;false;true;true;2,31;0;1,23
389;0,62;1,9;175;false;true;true;2,36;0;1,27
390;0,62;1,89;175;false;true;true;2,42;0;1,31
391;0,62;1,88;175;false;true;true;2,47;0;1,35
392;0,62;1,88;175;false;true;true;2,52;0;1,4
393;0,63;1,88;175;false;true;true;2,58;0;1,45
394;0,63;1,9;175;false;true;true;2,63;0;1,52
395;0,63;1,92;175;false;true;true;2,69;0;1,59
396;0,63;1,97;175;false;true;true;2,76;0;1,69
397;0,63;2,04;175;false;true;true;2,84;0;1,82
398;0,63;2,17;175;false;true;true;2,95;0;2,01
399;0,63;2,46;175;false;true;true;3,09;0;2,37
400;0,63;2,47;174;false;true;true;2,85;0;1,81
401;0,63;2,22;173;false;true;true;2,48;0;1,06
402;0,63;2,1;173;false;true;true;2,34;0;1,09
403;0,64;2,03;173;false;true;true;2,25;0;1,13
404;0,64;1,98;173;false;true;true;2,21;0;1,16
405;0,64;1,94;173;false;true;true;2,22;0;1,2
406;0,64;1,9;173;false;true;true;2,28;0;1,23
407;0,64;1,88;173;false;true;true;2,33;0;1,26
408;0,64;1,86;173;false;true;true;2,39;0;1,3
409;0,64;1,85;173;false;true;true;2,44;0;1,34
410;0,64;1,84;173;false;true;true;2,49;0;1,38
411;0,64;1,84;173;false;true;true;2,54;0;1,43
412;0,65;1,84;173;false;true;true;2,59;0;1,48
413;0,65;1,86;173;false;true;true;2,64;0;1,54
414;0,65;1,88;173;false;true;true;2,7;0;1,62
415;0,65;1,93;173;false;true;true;2,77;0;1,71
416;0,65;2,01;173;false;true;true;2,85;0;1,84
417;0,65;2,15;173;false;true;true;2,95;0;2,05
418;0,65;2,15;172;false;true;true;2,76;0;1,49
419;0,65;2,14;172;false;true;true;2,72;0;1,61
420;0,65;2,24;172;false;true;true;2,73;0;1,81
421;0,65;2,12;171;false;true;true;2,41;0;1,13
422;0,66;2,03;171;false;true;true;2,31;0;1,16
423;0,66;1,97;171;false;true;true;2,28;0;1,2
424;0,66;1,92;171;false;true;true;2,27;0;1,23
425;0,66;1,89;171;false;true;true;2,29;0;1,26
426;0,66;1,86;171;false;true;true;2,34;0;1,3
427;0,66;1,84;171;false;true;true;2,39;0;1,34
428;0,66;1,82;171;false;true;true;2,44;0;1,38
429;0,66;1,82;171;false;true;true;2,49;0;1,42
430;0,67;1,81;171;false;true;true;2,54;0;1,47
431;0,67;1,82;171;false;true;true;2,59;0;1,52
432;0,67;1,84;171;false;true;true;2,65;0;1,59
433;0,67;1,88;171;false;true;true;2,71;0;1,68
434;0,67;1,94;171;false;true;true;2,78;0;1,8
435;0,67;2,09;171;false;true;true;2,88;0;2,01
436;0,67;2,01;170;false;true;true;2,64;0;1,36
437;0,67;1,94;170;false;true;true;2,57;0;1,41
438;0,67;1,91;170;false;true;true;2,54;0;1,47
439;0,67;1,91;170;false;true;true;2,54;0;1,53
440;0,68;1,93;170;false;true;true;2,57;0;1,62
441;0,68;1,98;170;false;true;true;2,65;0;1,74
442;0,68;2,12;170;false;true;true;2,75;0;1,95
443;0,68;2,01;169;false;true;true;2,49;0;1,25
444;0,68;1,94;169;false;true;true;2,43;0;1,29
445;0,68;1,88;169;false;true;true;2,4;0;1,32
446;0,68;1,85;169;false;true;true;2,39;0;1,36
447;0,68;1,82;169;false;true;true;2,4;0;1,41
448;0,68;1,81;169;false;true;true;2,45;0;1,45
449;0,68;1,8;169;false;true;true;2,51;0;1,5
450;0,69;1,81;169;false;true;true;2,57;0;1,56
451;0,69;1,83;169;false;true;true;2,63;0;1,64
452;0,69;1,87;169;false;true;true;2,7;0;1,74
453;0,69;1,97;169;false;true;true;2,78;0;1,89
454;0,69;1,97;168;false;true;true;2,59;0;1,32
455;0,69;1,89;168;false;true;true;2,51;0;1,35
456;0,69;1,83;168;false;true;true;2,47;0;1,39
457;0,69;1,8;168;false;true;true;2,45;0;1,43
458;0,69;1,78;168;false;true;true;2,45;0;1,48
459;0,69;1,77;168;false;true;true;2,5;0;1,52
460;0,69;1,76;168;false;true;true;2,55;0;1,57
461;0,7;1,76;168;false;true;true;2,61;0;1,63
462;0,7;1,77;168;false;true;true;2,67;0;1,7
463;0,7;1,8;168;false;true;true;2,73;0;1,78
464;0,7;1,86;168;false;true;true;2,8;0;1,9
465;0,7;1,98;168;false;true;true;2,9;0;2,08
466;0,7;1,97;167;false;true;true;2,65;0;1,46
467;0,7;1,91;167;false;true;true;2,6;0;1,51
468;0,7;1,88;167;false;true;true;2,58;0;1,57
469;0,7;1,87;167;false;true;true;2,59;0;1,64
470;0,7;1,88;167;false;true;true;2,62;0;1,72
471;0,71;1,92;167;false;true;true;2,7;0;1,84
472;0,71;2,04;167;false;true;true;2,8;0;2,03
473;0,71;1,99;166;false;true;true;2,59;0;1,41
474;0,71;1,91;166;false;true;true;2,53;0;1,46
475;0,71;1,87;166;false;true;true;2,51;0;1,51
476;0,71;1,85;166;false;true;true;2,5;0;1,57
477;0,71;1,84;166;false;true;true;2,53;0;1,64
478;0,71;1,86;166;false;true;true;2,6;0;1,73
479;0,71;1,91;166;false;true;true;2,69;0;1,85
480;0,71;2,14;165;false;true;true;2,38;0;1,19
481;0,72;2,02;165;false;true;true;2,31;0;1,23
482;0,72;1,95;165;false;true;true;2,28;0;1,27
483;0,72;1,89;165;false;true;true;2,31;0;1,31
484;0,72;1,86;165;false;true;true;2,37;0;1,36
485;0,72;1,84;165;false;true;true;2,42;0;1,41
486;0,72;1,83;165;false;true;true;2,48;0;1,46
487;0,72;1,84;165;false;true;true;2,53;0;1,53
488;0,72;1,86;165;false;true;true;2,59;0;1,62
489;0,72;1,9;165;false;true;true;2,66;0;1,72
