lengthMiddleSegment: 6164.905625
step_energy: 0.05
electrostatic_force_factor: 1.0
spring_force_factor: 0.1
reject_force_factor: 2.0
distanceRejectRadius: 1541.22640625
distanceSamePosition: 1541.22640625
Iteration;time;energy;num nodes;reject force is enabled;spring force is enabled;electrostatic force is enabled;str_force;rep_force;elec_force
102;0,15;1,6;123;false;true;true;2,25;0;1,27
103;0,15;1,59;123;false;true;true;2,3;0;1,32
104;0,16;1,59;123;false;true;true;2,35;0;1,38
105;0,16;1,59;123;false;true;true;2,41;0;1,44
106;0,16;1,61;123;false;true;true;2,47;0;1,51
107;0,16;1,63;123;false;true;true;2,54;0;1,6
108;0,16;1,67;123;false;true;true;2,62;0;1,71
109;0,16;1,74;123;false;true;true;2,72;0;1,86
110;0,16;1,87;123;false;true;true;2,85;0;2,09
111;0,16;2,27;122;false;true;true;2,77;0;1,67
112;0,16;2,15;121;false;true;true;2,2;0;0,9
113;0,16;1,92;121;false;true;true;1,97;0;0,94
114;0,17;1,82;121;false;true;true;1,9;0;0,97
115;0,17;1,76;121;false;true;true;1,9;0;1,01
116;0,17;1,71;121;false;true;true;1,94;0;1,05
117;0,17;1,68;121;false;true;true;2,01;0;1,09
118;0,17;1,66;121;false;true;true;2,08;0;1,14
119;0,17;1,64;121;false;true;true;2,14;0;1,18
120;0,17;1,63;121;false;true;true;2,2;0;1,23
121;0,17;1,62;121;false;true;true;2,25;0;1,29
122;0,17;1,63;121;false;true;true;2,32;0;1,35
123;0,17;1,64;121;false;true;true;2,38;0;1,43
124;0,17;1,67;121;false;true;true;2,45;0;1,52
125;0,18;1,72;121;false;true;true;2,54;0;1,64
126;0,18;1,82;121;false;true;true;2,65;0;1,82
127;0,18;2,01;120;false;true;true;2,19;0;1,11
128;0,18;2,01;120;false;true;true;2,13;0;1,23
129;0,18;2,08;120;false;true;true;2,17;0;1,42
130;0,18;2,2;119;false;true;true;1,92;0;0,71
131;0,18;2;119;false;true;true;1,78;0;0,75
132;0,18;1,92;119;false;true;true;1,77;0;0,78
133;0,18;1,86;119;false;true;true;1,78;0;0,81
134;0,19;1,81;119;false;true;true;1,84;0;0,84
135;0,19;1,77;119;false;true;true;1,9;0;0,87
136;0,19;1,74;119;false;true;true;1,95;0;0,9
137;0,19;1,71;119;false;true;true;2;0;0,93
138;0,19;1,68;119;false;true;true;2,03;0;0,96
139;0,19;1,66;119;false;true;true;2,07;0;0,99
140;0,19;1,64;119;false;true;true;2,1;0;1,02
141;0,19;1,62;119;false;true;true;2,13;0;1,05
142;0,19;1,61;119;false;true;true;2,16;0;1,08
143;0,19;1,59;119;false;true;true;2,2;0;1,12
144;0,19;1,59;119;false;true;true;2,23;0;1,16
145;0,2;1,58;119;false;true;true;2,27;0;1,2
146;0,2;1,58;119;false;true;true;2,3;0;1,25
147;0,2;1,6;119;false;true;true;2,35;0;1,31
148;0,2;1,62;119;false;true;true;2,4;0;1,39
149;0,2;1,66;119;false;true;true;2,47;0;1,49
150;0,2;1,76;119;false;true;true;2,56;0;1,66
151;0,2;1,93;118;false;true;true;2,28;0;0,96
152;0,2;1,75;118;false;true;true;2,1;0;1
153;0,2;1,69;118;false;true;true;2,06;0;1,03
154;0,21;1,65;118;false;true;true;2,05;0;1,06
155;0,21;1,62;118;false;true;true;2,09;0;1,09
156;0,21;1,59;118;false;true;true;2,14;0;1,13
157;0,21;1,57;118;false;true;true;2,19;0;1,16
158;0,21;1,56;118;false;true;true;2,23;0;1,2
159;0,21;1,54;118;false;true;true;2,26;0;1,24
160;0,21;1,54;118;false;true;true;2,3;0;1,29
161;0,21;1,54;118;false;true;true;2,35;0;1,34
162;0,21;1,55;118;false;true;true;2,39;0;1,41
163;0,22;1,56;118;false;true;true;2,44;0;1,49
164;0,22;1,62;118;false;true;true;2,51;0;1,6
165;0,22;1,73;118;false;true;true;2,59;0;1,79
166;0,22;1,85;117;false;true;true;2,26;0;1,01
167;0,22;1,67;117;false;true;true;2,11;0;1,04
168;0,22;1,6;117;false;true;true;2,07;0;1,08
169;0,22;1,57;117;false;true;true;2,06;0;1,12
170;0,22;1,55;117;false;true;true;2,09;0;1,17
171;0,22;1,54;117;false;true;true;2,14;0;1,22
172;0,22;1,55;117;false;true;true;2,2;0;1,29
173;0,22;1,58;117;false;true;true;2,27;0;1,37
174;0,23;1,64;117;false;true;true;2,36;0;1,5
175;0,23;1,91;116;false;true;true;2,12;0;0,86
176;0,23;1,7;116;false;true;true;1,93;0;0,89
177;0,23;1,63;116;false;true;true;1,9;0;0,92
178;0,23;1,58;116;false;true;true;1,88;0;0,94
179;0,23;1,55;116;false;true;true;1,91;0;0,97
180;0,23;1,52;116;false;true;true;1,96;0;0,99
181;0,23;1,49;116;false;true;true;2;0;1,01
182;0,23;1,47;116;false;true;true;2,03;0;1,04
183;0,23;1,45;116;false;true;true;2,05;0;1,06
184;0,24;1,43;116;false;true;true;2,08;0;1,08
185;0,24;1,41;116;false;true;true;2,1;0;1,11
186;0,24;1,4;116;false;true;true;2,13;0;1,13
187;0,24;1,38;116;false;true;true;2,15;0;1,16
188;0,24;1,37;116;false;true;true;2,17;0;1,19
189;0,24;1,36;116;false;true;true;2,19;0;1,21
190;0,24;1,36;116;false;true;true;2,22;0;1,24
191;0,24;1,35;116;false;true;true;2,24;0;1,27
192;0,24;1,35;116;false;true;true;2,27;0;1,31
193;0,25;1,35;116;false;true;true;2,3;0;1,34
194;0,25;1,36;116;false;true;true;2,34;0;1,39
195;0,25;1,36;116;false;true;true;2,37;0;1,43
196;0,25;1,37;116;false;true;true;2,41;0;1,49
197;0,25;1,4;116;false;true;true;2,46;0;1,55
198;0,25;1,43;116;false;true;true;2,52;0;1,63
199;0,25;1,49;116;false;true;true;2,6;0;1,74
200;0,25;1,75;115;false;true;true;2,16;0;1,09
201;0,25;1,7;115;false;true;true;2,06;0;1,14
202;0,25;1,68;115;false;true;true;2,04;0;1,2
203;0,25;1,68;115;false;true;true;2,11;0;1,28
204;0,26;1,71;115;false;true;true;2,21;0;1,37
205;0,26;1,79;115;false;true;true;2,32;0;1,52
206;0,26;1,98;114;false;true;true;2;0;0,79
207;0,26;1,79;114;false;true;true;1,85;0;0,82
208;0,26;1,72;114;false;true;true;1,84;0;0,85
209;0,26;1,67;114;false;true;true;1,84;0;0,87
210;0,26;1,63;114;false;true;true;1,88;0;0,89
211;0,26;1,59;114;false;true;true;1,92;0;0,91
212;0,26;1,56;114;false;true;true;1,96;0;0,93
213;0,26;1,53;114;false;true;true;1,99;0;0,95
214;0,27;1,5;114;false;true;true;2,02;0;0,97
215;0,27;1,48;114;false;true;true;2,04;0;0,99
216;0,27;1,46;114;false;true;true;2,06;0;1,01
217;0,27;1,44;114;false;true;true;2,08;0;1,03
218;0,27;1,43;114;false;true;true;2,09;0;1,05
219;0,27;1,42;114;false;true;true;2,11;0;1,07
220;0,27;1,4;114;false;true;true;2,13;0;1,1
221;0,27;1,39;114;false;true;true;2,15;0;1,12
222;0,27;1,39;114;false;true;true;2,17;0;1,14
223;0,28;1,38;114;false;true;true;2,19;0;1,17
224;0,28;1,37;114;false;true;true;2,21;0;1,2
225;0,28;1,37;114;false;true;true;2,23;0;1,23
226;0,28;1,37;114;false;true;true;2,25;0;1,26
227;0,28;1,37;114;false;true;true;2,28;0;1,3
228;0,28;1,37;114;false;true;true;2,31;0;1,34
229;0,28;1,39;114;false;true;true;2,34;0;1,4
230;0,28;1,42;114;false;true;true;2,39;0;1,48
231;0,28;1,48;114;false;true;true;2,45;0;1,59
232;0,28;1,77;113;false;true;true;2,2;0;0,92
233;0,28;1,54;113;false;true;true;2;0;0,94
234;0,29;1,46;113;false;true;true;1,94;0;0,96
235;0,29;1,42;113;false;true;true;1,91;0;0,98
236;0,29;1,39;113;false;true;true;1,91;0;1
237;0,29;1,36;113;false;true;true;1,93;0;1,02
238;0,29;1,35;113;false;true;true;1,96;0;1,04
239;0,29;1,33;113;false;true;true;1,99;0;1,07
240;0,29;1,32;113;false;true;true;2,02;0;1,09
241;0,29;1,31;113;false;true;true;2,04;0;1,11
242;0,29;1,3;113;false;true;true;2,07;0;1,14
243;0,29;1,3;113;false;true;true;2,1;0;1,17
244;0,3;1,3;113;false;true;true;2,12;0;1,2
245;0,3;1,3;113;false;true;true;2,15;0;1,24
246;0,3;1,31;113;false;true;true;2,18;0;1,28
247;0,3;1,32;113;false;true;true;2,22;0;1,33
248;0,3;1,35;113;false;true;true;2,27;0;1,4
249;0,3;1,4;113;false;true;true;2,33;0;1,5
250;0,3;1,73;112;false;true;true;2,03;0;0,83
251;0,3;1,52;112;false;true;true;1,83;0;0,86
252;0,3;1,46;112;false;true;true;1,81;0;0,88
253;0,31;1,41;112;false;true;true;1,8;0;0,89
254;0,31;1,38;112;false;true;true;1,83;0;0,91
255;0,31;1,35;112;false;true;true;1,87;0;0,93
256;0,31;1,33;112;false;true;true;1,89;0;0,94
257;0,31;1,31;112;false;true;true;1,91;0;0,95
258;0,31;1,29;112;false;true;true;1,93;0;0,97
259;0,31;1,28;112;false;true;true;1,94;0;0,98
260;0,31;1,26;112;false;true;true;1,95;0;0,99
261;0,31;1,25;112;false;true;true;1,96;0;1,01
262;0,31;1,24;112;false;true;true;1,97;0;1,02
263;0,31;1,23;112;false;true;true;1,98;0;1,03
264;0,32;1,22;112;false;true;true;1,99;0;1,04
265;0,32;1,21;112;false;true;true;2;0;1,06
266;0,32;1,2;112;false;true;true;2,01;0;1,07
267;0,32;1,2;112;false;true;true;2,02;0;1,08
268;0,32;1,19;112;false;true;true;2,03;0;1,1
269;0,32;1,18;112;false;true;true;2,04;0;1,11
270;0,32;1,18;112;false;true;true;2,06;0;1,13
271;0,32;1,18;112;false;true;true;2,07;0;1,14
272;0,32;1,17;112;false;true;true;2,08;0;1,16
273;0,32;1,16;112;false;true;true;2,09;0;1,17
274;0,33;1,16;112;false;true;true;2,1;0;1,19
275;0,33;1,16;112;false;true;true;2,11;0;1,21
276;0,33;1,15;112;false;true;true;2,13;0;1,23
277;0,33;1,15;112;false;true;true;2,14;0;1,24
278;0,33;1,15;112;false;true;true;2,16;0;1,27
279;0,33;1,15;112;false;true;true;2,18;0;1,29
280;0,33;1,16;112;false;true;true;2,2;0;1,31
281;0,33;1,16;112;false;true;true;2,22;0;1,34
282;0,33;1,17;112;false;true;true;2,24;0;1,38
283;0,34;1,18;112;false;true;true;2,27;0;1,41
284;0,34;1,2;112;false;true;true;2,3;0;1,46
285;0,34;1,23;112;false;true;true;2,35;0;1,52
286;0,34;1,28;112;false;true;true;2,4;0;1,61
287;0,34;1,53;111;false;true;true;1,94;0;0,93
288;0,34;1,47;111;false;true;true;1,81;0;0,95
289;0,34;1,43;111;false;true;true;1,76;0;0,97
290;0,34;1,4;111;false;true;true;1,8;0;0,99
291;0,34;1,38;111;false;true;true;1,85;0;1,01
292;0,34;1,36;111;false;true;true;1,89;0;1,02
293;0,34;1,34;111;false;true;true;1,93;0;1,04
294;0,35;1,32;111;false;true;true;1,96;0;1,05
295;0,35;1,3;111;false;true;true;1,98;0;1,07
296;0,35;1,29;111;false;true;true;2;0;1,08
297;0,35;1,27;111;false;true;true;2,02;0;1,1
298;0,35;1,26;111;false;true;true;2,04;0;1,11
299;0,35;1,25;111;false;true;true;2,05;0;1,13
300;0,35;1,24;111;false;true;true;2,07;0;1,15
301;0,35;1,23;111;false;true;true;2,09;0;1,16
302;0,35;1,22;111;false;true;true;2,1;0;1,18
303;0,35;1,22;111;false;true;true;2,12;0;1,2
304;0,36;1,21;111;false;true;true;2,13;0;1,22
305;0,36;1,2;111;false;true;true;2,15;0;1,24
306;0,36;1,2;111;false;true;true;2,17;0;1,26
307;0,36;1,19;111;false;true;true;2,18;0;1,29
308;0,36;1,19;111;false;true;true;2,2;0;1,31
309;0,36;1,19;111;false;true;true;2,23;0;1,34
310;0,36;1,19;111;false;true;true;2,25;0;1,37
311;0,36;1,2;111;false;true;true;2,28;0;1,41
312;0,36;1,21;111;false;true;true;2,3;0;1,45
313;0,37;1,22;111;false;true;true;2,34;0;1,51
314;0,37;1,25;111;false;true;true;2,38;0;1,59
315;0,37;1,31;111;false;true;true;2,44;0;1,7
316;0,37;1,6;110;false;true;true;2,18;0;1,02
317;0,37;1,38;110;false;true;true;1,98;0;1,04
318;0,37;1,3;110;false;true;true;1,92;0;1,06
319;0,37;1,27;110;false;true;true;1,89;0;1,08
320;0,37;1,25;110;false;true;true;1,9;0;1,11
321;0,37;1,23;110;false;true;true;1,93;0;1,13
322;0,37;1,22;110;false;true;true;1,97;0;1,16
323;0,38;1,22;110;false;true;true;2,01;0;1,19
324;0,38;1,22;110;false;true;true;2,04;0;1,23
325;0,38;1,23;110;false;true;true;2,08;0;1,27
326;0,38;1,25;110;false;true;true;2,13;0;1,33
327;0,38;1,28;110;false;true;true;2,18;0;1,41
328;0,38;1,35;110;false;true;true;2,25;0;1,53
329;0,38;1,79;109;false;true;true;1,81;0;0,96
330;0,38;1,71;109;false;true;true;1,77;0;1,08
331;0,38;1,75;109;false;true;true;1,9;0;1,23
332;0,38;1,92;109;false;true;true;2,01;0;1,52
333;0,38;1,74;108;false;true;true;1,89;0;0,9
334;0,39;1,57;108;false;true;true;1,66;0;0,98
335;0,39;1,47;108;false;true;true;1,72;0;1,05
336;0,39;1,43;108;false;true;true;1,81;0;1,13
337;0,39;1,41;108;false;true;true;1,9;0;1,23
338;0,39;1,43;108;false;true;true;2;0;1,36
339;0,39;1,52;108;false;true;true;2,12;0;1,56
340;0,39;1,23;107;false;true;true;1,74;0;0,65
341;0,39;1,19;107;false;true;true;1,71;0;0,66
342;0,39;1,17;107;false;true;true;1,69;0;0,67
343;0,4;1,15;107;false;true;true;1,69;0;0,67
344;0,4;1,14;107;false;true;true;1,68;0;0,68
345;0,4;1,13;107;false;true;true;1,68;0;0,68
346;0,4;1,12;107;false;true;true;1,67;0;0,69
347;0,4;1,11;107;false;true;true;1,67;0;0,7
348;0,4;1,1;107;false;true;true;1,67;0;0,7
349;0,4;1,08;107;false;true;true;1,66;0;0,71
350;0,4;1,07;107;false;true;true;1,66;0;0,72
351;0,4;1,06;107;false;true;true;1,65;0;0,72
352;0,4;1,05;107;false;true;true;1,65;0;0,73
353;0,41;1,04;107;false;true;true;1,65;0;0,74
354;0,41;1,04;107;false;true;true;1,65;0;0,74
355;0,41;1,03;107;false;true;true;1,65;0;0,75
356;0,41;1,02;107;false;true;true;1,65;0;0,76
357;0,41;1,01;107;false;true;true;1,65;0;0,76
358;0,41;1;107;false;true;true;1,65;0;0,77
359;0,41;1;107;false;true;true;1,65;0;0,78
360;0,41;0,99;107;false;true;true;1,65;0;0,79
361;0,41;0,99;107;false;true;true;1,65;0;0,8
362;0,41;0,98;107;false;true;true;1,65;0;0,81
363;0,41;0,97;107;false;true;true;1,66;0;0,81
364;0,42;0,97;107;false;true;true;1,66;0;0,82
365;0,42;0,97;107;false;true;true;1,67;0;0,83
366;0,42;0,96;107;false;true;true;1,67;0;0,84
367;0,42;0,96;107;false;true;true;1,67;0;0,86
368;0,42;0,96;107;false;true;true;1,68;0;0,87
369;0,42;0,95;107;false;true;true;1,69;0;0,88
370;0,42;0,95;107;false;true;true;1,69;0;0,89
371;0,42;0,95;107;false;true;true;1,71;0;0,91
372;0,42;0,95;107;false;true;true;1,72;0;0,92
373;0,43;0,95;107;false;true;true;1,73;0;0,94
374;0,43;0,96;107;false;true;true;1,74;0;0,96
375;0,43;0,96;107;false;true;true;1,76;0;0,98
376;0,43;0,97;107;false;true;true;1,78;0;1,01
377;0,43;0,98;107;false;true;true;1,8;0;1,04
378;0,43;1;107;false;true;true;1,83;0;1,08
379;0,43;1,03;107;false;true;true;1,86;0;1,13
380;0,43;1,07;107;false;true;true;1,91;0;1,21
381;0,43;1,16;107;false;true;true;1,97;0;1,33
382;0,43;1,33;106;false;true;true;1,43;0;0,54
383;0,44;1,27;106;false;true;true;1,3;0;0,56
384;0,44;1,24;106;false;true;true;1,26;0;0,57
385;0,44;1,21;106;false;true;true;1,3;0;0,58
386;0,44;1,19;106;false;true;true;1,35;0;0,59
387;0,44;1,17;106;false;true;true;1,38;0;0,6
388;0,44;1,15;106;false;true;true;1,41;0;0,61
389;0,44;1,13;106;false;true;true;1,43;0;0,62
390;0,44;1,12;106;false;true;true;1,45;0;0,63
391;0,44;1,11;106;false;true;true;1,47;0;0,64
392;0,44;1,1;106;false;true;true;1,48;0;0,64
393;0,44;1,08;106;false;true;true;1,49;0;0,65
394;0,45;1,07;106;false;true;true;1,5;0;0,66
395;0,45;1,06;106;false;true;true;1,51;0;0,67
396;0,45;1,05;106;false;true;true;1,52;0;0,67
397;0,45;1,05;106;false;true;true;1,52;0;0,68
398;0,45;1,04;106;false;true;true;1,53;0;0,69
399;0,45;1,03;106;false;true;true;1,53;0;0,7
400;0,45;1,02;106;false;true;true;1,54;0;0,7
401;0,45;1,01;106;false;true;true;1,55;0;0,71
402;0,45;1,01;106;false;true;true;1,55;0;0,72
403;0,46;1;106;false;true;true;1,56;0;0,73
404;0,46;1;106;false;true;true;1,56;0;0,74
405;0,46;0,99;106;false;true;true;1,57;0;0,74
406;0,46;0,98;106;false;true;true;1,57;0;0,75
407;0,46;0,98;106;false;true;true;1,58;0;0,76
408;0,46;0,97;106;false;true;true;1,58;0;0,77
409;0,46;0,97;106;false;true;true;1,59;0;0,78
410;0,46;0,97;106;false;true;true;1,6;0;0,79
411;0,46;0,96;106;false;true;true;1,61;0;0,8
412;0,46;0,96;106;false;true;true;1,61;0;0,81
413;0,47;0,96;106;false;true;true;1,62;0;0,83
414;0,47;0,96;106;false;true;true;1,63;0;0,84
415;0,47;0,96;106;false;true;true;1,64;0;0,85
416;0,47;0,96;106;false;true;true;1,65;0;0,87
417;0,47;0,96;106;false;true;true;1,66;0;0,88
418;0,47;0,96;106;false;true;true;1,67;0;0,9
419;0,47;0,96;106;false;true;true;1,69;0;0,92
420;0,47;0,96;106;false;true;true;1,7;0;0,95
421;0,47;0,97;106;false;true;true;1,73;0;0,98
422;0,47;0,99;106;false;true;true;1,75;0;1,02
423;0,47;1,01;106;false;true;true;1,78;0;1,07
424;0,48;1,05;106;false;true;true;1,82;0;1,14
425;0,48;1,12;106;false;true;true;1,87;0;1,25
426;0,48;1,39;105;false;true;true;1,55;0;0,52
427;0,48;1,17;105;false;true;true;1,35;0;0,53
428;0,48;1,1;105;false;true;true;1,29;0;0,54
429;0,48;1,06;105;false;true;true;1,26;0;0,55
430;0,48;1,03;105;false;true;true;1,26;0;0,55
431;0,48;1,01;105;false;true;true;1,28;0;0,56
432;0,48;1;105;false;true;true;1,3;0;0,57
433;0,49;0,98;105;false;true;true;1,31;0;0,58
434;0,49;0,97;105;false;true;true;1,33;0;0,58
435;0,49;0,96;105;false;true;true;1,34;0;0,59
436;0,49;0,95;105;false;true;true;1,35;0;0,6
437;0,49;0,95;105;false;true;true;1,36;0;0,6
438;0,49;0,94;105;false;true;true;1,36;0;0,61
439;0,49;0,93;105;false;true;true;1,37;0;0,62
440;0,49;0,93;105;false;true;true;1,38;0;0,62
441;0,49;0,92;105;false;true;true;1,39;0;0,63
442;0,49;0,91;105;false;true;true;1,39;0;0,64
443;0,5;0,91;105;false;true;true;1,4;0;0,64
444;0,5;0,9;105;false;true;true;1,4;0;0,65
445;0,5;0,9;105;false;true;true;1,41;0;0,65
446;0,5;0,9;105;false;true;true;1,41;0;0,66
447;0,5;0,89;105;false;true;true;1,42;0;0,67
448;0,5;0,89;105;false;true;true;1,42;0;0,67
449;0,5;0,88;105;false;true;true;1,43;0;0,68
450;0,5;0,88;105;false;true;true;1,43;0;0,68
451;0,5;0,88;105;false;true;true;1,44;0;0,69
452;0,5;0,87;105;false;true;true;1,44;0;0,7
453;0,5;0,87;105;false;true;true;1,44;0;0,7
454;0,51;0,87;105;false;true;true;1,45;0;0,71
455;0,51;0,86;105;false;true;true;1,45;0;0,72
456;0,51;0,86;105;false;true;true;1,46;0;0,72
457;0,51;0,86;105;false;true;true;1,47;0;0,73
458;0,51;0,86;105;false;true;true;1,47;0;0,74
459;0,51;0,85;105;false;true;true;1,47;0;0,74
460;0,51;0,85;105;false;true;true;1,48;0;0,75
461;0,51;0,85;105;false;true;true;1,49;0;0,76
462;0,51;0,85;105;false;true;true;1,49;0;0,77
463;0,51;0,85;105;false;true;true;1,5;0;0,77
464;0,52;0,85;105;false;true;true;1,51;0;0,78
465;0,52;0,85;105;false;true;true;1,51;0;0,79
466;0,52;0,84;105;false;true;true;1,52;0;0,8
467;0,52;0,84;105;false;true;true;1,52;0;0,81
468;0,52;0,84;105;false;true;true;1,53;0;0,82
469;0,52;0,85;105;false;true;true;1,54;0;0,83
470;0,52;0,85;105;false;true;true;1,55;0;0,84
471;0,52;0,85;105;false;true;true;1,56;0;0,85
472;0,52;0,85;105;false;true;true;1,57;0;0,86
473;0,52;0,85;105;false;true;true;1,58;0;0,88
474;0,53;0,86;105;false;true;true;1,6;0;0,89
475;0,53;0,86;105;false;true;true;1,61;0;0,91
476;0,53;0,87;105;false;true;true;1,63;0;0,93
477;0,53;0,87;105;false;true;true;1,64;0;0,95
478;0,53;0,88;105;false;true;true;1,66;0;0,98
479;0,53;0,9;105;false;true;true;1,69;0;1,01
480;0,53;0,92;105;false;true;true;1,72;0;1,05
481;0,53;0,96;105;false;true;true;1,76;0;1,11
482;0,53;1,01;105;false;true;true;1,81;0;1,19
483;0,54;1,26;104;false;true;true;1,33;0;0,49
484;0,54;1,2;104;false;true;true;1,2;0;0,51
485;0,54;1,17;104;false;true;true;1,15;0;0,52
486;0,54;1,15;104;false;true;true;1,18;0;0,53
487;0,54;1,13;104;false;true;true;1,23;0;0,54
488;0,54;1,11;104;false;true;true;1,27;0;0,55
489;0,54;1,09;104;false;true;true;1,3;0;0,55
